Item,Classe
"[3.00000e+01 5.00000e+00 1.00000e+00 3.00000e+00 6.80000e+01 3.15780e+02
 7.00000e-02 1.43100e+01 2.20700e+01 4.51811e+03 1.10000e-01 2.51010e+02
 1.90000e+01 2.00000e+00 5.00000e+00 2.00000e+00 1.20000e+01 1.30000e+01
 3.70000e+01 3.10000e+01 9.00000e+00]",0
"[5.900000e+01 1.200000e+01 1.000000e+00 1.200000e+01 1.560000e+02
 8.065100e+02 7.000000e-02 1.496000e+01 5.391000e+01 1.206536e+04
 2.700000e-01 6.703000e+02 5.300000e+01 0.000000e+00 2.000000e+00
 0.000000e+00 1.100000e+01 2.500000e+01 8.800000e+01 6.800000e+01
 2.300000e+01]",0
"[1.0000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.6000e+01 1.1420e+02
 1.4000e-01 7.3100e+00 1.5620e+01 8.3509e+02 4.0000e-02 4.6390e+01
 7.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.3000e+01 8.0000e+00
 1.7000e+01 9.0000e+00 3.0000e+00]",0
"[1.70000e+01 4.00000e+00 4.00000e+00 1.00000e+00 3.40000e+01 1.41780e+02
 8.00000e-02 1.30000e+01 1.09100e+01 1.84311e+03 5.00000e-02 1.02390e+02
 1.10000e+01 1.00000e+00 2.00000e+00 0.00000e+00 1.20000e+01 6.00000e+00
 2.10000e+01 1.30000e+01 7.00000e+00]",0
"[1.90000e+01 4.00000e+00 1.00000e+00 4.00000e+00 4.80000e+01 2.07450e+02
 1.00000e-01 9.82000e+00 2.11300e+01 2.03681e+03 7.00000e-02 1.13160e+02
 1.00000e+01 3.00000e+00 3.00000e+00 0.00000e+00 9.00000e+00 1.10000e+01
 2.40000e+01 2.40000e+01 7.00000e+00]",0
"[30.  4.  1.  4.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  7.]",1
"[1.20000e+01 1.00000e+00 1.00000e+00 1.00000e+00 3.10000e+01 1.14710e+02
 1.00000e-01 9.60000e+00 1.19500e+01 1.10125e+03 4.00000e-02 6.11800e+01
 7.00000e+00 0.00000e+00 3.00000e+00 0.00000e+00 8.00000e+00 5.00000e+00
 1.90000e+01 1.20000e+01 1.00000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 3.1000e+01 1.1113e+02
 1.6000e-01 6.3000e+00 1.7640e+01 7.0014e+02 4.0000e-02 3.8900e+01
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 5.0000e+00
 2.2000e+01 9.0000e+00 1.0000e+00]",1
"[16.  2.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  3.]",0
"[1.70000e+01 2.00000e+00 1.00000e+00 2.00000e+00 3.60000e+01 1.52930e+02
 1.30000e-01 7.78000e+00 1.96600e+01 1.18942e+03 5.00000e-02 6.60800e+01
 1.20000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.00000e+01 9.00000e+00
 2.20000e+01 1.40000e+01 3.00000e+00]",1
"[1.0000e+01 2.0000e+00 1.0000e+00 2.0000e+00 1.9000e+01 7.2340e+01
 1.2000e-01 8.1000e+00 8.9300e+00 5.8595e+02 2.0000e-02 3.2540e+01
 7.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 5.0000e+00
 1.0000e+01 9.0000e+00 3.0000e+00]",0
"[1.80000e+01 3.00000e+00 1.00000e+00 2.00000e+00 5.10000e+01 2.39720e+02
 1.20000e-01 8.43000e+00 2.84300e+01 2.02166e+03 8.00000e-02 1.12310e+02
 1.40000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.10000e+01 1.50000e+01
 2.80000e+01 2.30000e+01 5.00000e+00]",0
"[4.400000e+01 8.000000e+00 5.000000e+00 4.000000e+00 1.010000e+02
 4.855400e+02 3.000000e-02 3.091000e+01 1.571000e+01 1.500769e+04
 1.600000e-01 8.337600e+02 3.400000e+01 3.000000e+00 4.000000e+00
 1.000000e+00 1.700000e+01 1.100000e+01 6.100000e+01 4.000000e+01
 1.500000e+01]",0
"[2.30000e+01 6.00000e+00 3.00000e+00 3.00000e+00 6.20000e+01 2.91430e+02
 7.00000e-02 1.51700e+01 1.92100e+01 4.41998e+03 1.00000e-01 2.45550e+02
 1.90000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.40000e+01 1.20000e+01
 3.60000e+01 2.60000e+01 1.10000e+01]",0
"[1.40000e+01 2.00000e+00 1.00000e+00 1.00000e+00 4.40000e+01 1.46160e+02
 5.00000e-02 1.86700e+01 7.83000e+00 2.72841e+03 5.00000e-02 1.51580e+02
 1.10000e+01 0.00000e+00 0.00000e+00 1.00000e+00 7.00000e+00 3.00000e+00
 2.80000e+01 1.60000e+01 3.00000e+00]",0
"[1.50000e+01 2.00000e+00 1.00000e+00 1.00000e+00 3.80000e+01 1.66910e+02
 1.70000e-01 6.00000e+00 2.78200e+01 1.00145e+03 6.00000e-02 5.56400e+01
 1.00000e+01 0.00000e+00 3.00000e+00 0.00000e+00 9.00000e+00 1.20000e+01
 2.20000e+01 1.60000e+01 3.00000e+00]",0
"[1.3000e+01 3.0000e+00 3.0000e+00 2.0000e+00 3.3000e+01 1.4928e+02
 1.2000e-01 8.4500e+00 1.7670e+01 1.2614e+03 5.0000e-02 7.0080e+01
 9.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 1.3000e+01 1.0000e+01
 2.0000e+01 1.3000e+01 5.0000e+00]",0
"[3.10000e+01 6.00000e+00 1.00000e+00 5.00000e+00 9.30000e+01 4.73130e+02
 6.00000e-02 1.69700e+01 2.78700e+01 8.03083e+03 1.60000e-01 4.46160e+02
 2.80000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.50000e+01 1.90000e+01
 5.00000e+01 4.30000e+01 1.10000e+01]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+01 3.170e+01 4.000e-01
 2.500e+00 1.268e+01 7.925e+01 1.000e-02 4.400e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 4.000e+00 6.000e+00 4.000e+00 1.000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 2.068e+01 5.000e-01
 2.000e+00 1.034e+01 4.136e+01 1.000e-02 2.300e+00 2.000e+00 0.000e+00
 1.000e+00 0.000e+00 4.000e+00 2.000e+00 6.000e+00 2.000e+00 1.000e+00]",0
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.8000e+01 1.0361e+02
 2.1000e-01 4.7100e+00 2.1980e+01 4.8846e+02 3.0000e-02 2.7140e+01
 5.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 7.0000e+00
 1.7000e+01 1.1000e+01 1.0000e+00]",0
"[3.400000e+01 8.000000e+00 5.000000e+00 6.000000e+00 1.250000e+02
 6.462400e+02 5.000000e-02 1.964000e+01 3.290000e+01 1.269401e+04
 2.200000e-01 7.052200e+02 1.900000e+01 9.000000e+00 3.000000e+00
 1.000000e+00 1.500000e+01 2.100000e+01 7.000000e+01 5.500000e+01
 1.500000e+01]",0
"[626.  55.  21.  28.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0. 109.]",0
"[2.600000e+01 3.000000e+00 1.000000e+00 3.000000e+00 1.030000e+02
 5.054100e+02 4.000000e-02 2.343000e+01 2.157000e+01 1.184103e+04
 1.700000e-01 6.578300e+02 1.800000e+01 3.000000e+00 3.000000e+00
 0.000000e+00 1.600000e+01 1.400000e+01 6.200000e+01 4.100000e+01
 5.000000e+00]",0
"[1.4000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.9000e+01 1.6263e+02
 9.0000e-02 1.1000e+01 1.4780e+01 1.7889e+03 5.0000e-02 9.9380e+01
 9.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00 1.1000e+01 7.0000e+00
 2.5000e+01 1.4000e+01 1.0000e+00]",1
"[1.70000e+01 1.00000e+00 1.00000e+00 1.00000e+00 8.00000e+01 3.39830e+02
 1.00000e-01 9.82000e+00 3.46100e+01 3.33655e+03 1.10000e-01 1.85360e+02
 1.00000e+01 0.00000e+00 4.00000e+00 1.00000e+00 8.00000e+00 1.10000e+01
 5.30000e+01 2.70000e+01 1.00000e+00]",0
"[2.00000e+01 3.00000e+00 1.00000e+00 3.00000e+00 4.80000e+01 2.17130e+02
 1.10000e-01 8.85000e+00 2.45500e+01 1.92077e+03 7.00000e-02 1.06710e+02
 1.50000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.00000e+01 1.30000e+01
 2.50000e+01 2.30000e+01 5.00000e+00]",0
"[3.800000e+01 5.000000e+00 1.000000e+00 4.000000e+00 1.560000e+02
 8.186800e+02 5.000000e-02 2.186000e+01 3.746000e+01 1.789393e+04
 2.700000e-01 9.941100e+02 3.100000e+01 0.000000e+00 5.000000e+00
 0.000000e+00 1.700000e+01 2.100000e+01 1.020000e+02 5.400000e+01
 9.000000e+00]",0
"[9.400000e+01 1.000000e+01 5.000000e+00 9.000000e+00 3.200000e+02
 2.034420e+03 4.000000e-02 2.729000e+01 7.455000e+01 5.551544e+04
 6.800000e-01 3.084190e+03 6.800000e+01 3.000000e+00 8.000000e+00
 1.300000e+01 2.300000e+01 5.900000e+01 1.800000e+02 1.400000e+02
 1.900000e+01]",1
"[4.00e+00 1.00e+00 1.00e+00 1.00e+00 1.00e+01 3.00e+01 5.00e-01 2.00e+00
 1.50e+01 6.00e+01 1.00e-02 3.33e+00 2.00e+00 0.00e+00 0.00e+00 0.00e+00
 4.00e+00 4.00e+00 6.00e+00 4.00e+00 1.00e+00]",1
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 4.000e-01
 2.500e+00 6.200e+00 3.877e+01 1.000e-02 2.150e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 1.000e+00 5.000e+00 1.000e+00 1.000e+00]",0
"[96. 13.  8.  9.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 25.]",1
"[2.10000e+01 5.00000e+00 1.00000e+00 1.00000e+00 4.30000e+01 1.82660e+02
 1.50000e-01 6.87000e+00 2.65700e+01 1.25579e+03 6.00000e-02 6.97700e+01
 1.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.10000e+01 8.00000e+00
 3.30000e+01 1.00000e+01 6.00000e+00]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[6.500000e+01 1.000000e+01 1.000000e+00 1.000000e+00 1.770000e+02
 1.008980e+03 3.000000e-02 2.917000e+01 3.459000e+01 2.942852e+04
 3.400000e-01 1.634920e+03 5.100000e+01 3.000000e+00 7.000000e+00
 0.000000e+00 2.500000e+01 2.700000e+01 1.140000e+02 6.300000e+01
 1.600000e+01]",0
"[1.0000e+01 4.0000e+00 3.0000e+00 1.0000e+00 2.9000e+01 1.2093e+02
 1.4000e-01 7.0700e+00 1.7100e+01 8.5513e+02 4.0000e-02 4.7510e+01
 7.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.1000e+01 7.0000e+00
 2.0000e+01 9.0000e+00 7.0000e+00]",0
"[1.120000e+02 1.800000e+01 3.000000e+00 2.000000e+00 3.120000e+02
 1.733030e+03 2.000000e-02 4.884000e+01 3.548000e+01 8.464127e+04
 5.800000e-01 4.702290e+03 9.500000e+01 1.000000e+00 1.200000e+01
 0.000000e+00 2.200000e+01 2.500000e+01 2.010000e+02 1.110000e+02
 3.500000e+01]",1
"[4.200000e+01 5.000000e+00 1.000000e+00 3.000000e+00 1.070000e+02
 5.350000e+02 5.000000e-02 1.985000e+01 2.695000e+01 1.062132e+04
 1.800000e-01 5.900700e+02 2.600000e+01 6.000000e+00 8.000000e+00
 0.000000e+00 1.500000e+01 1.700000e+01 6.200000e+01 4.500000e+01
 9.000000e+00]",1
[9. 2. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 3.],0
"[4.0e+00 1.0e+00 1.0e+00 1.0e+00 9.0e+00 2.7e+01 3.3e-01 3.0e+00 9.0e+00
 8.1e+01 1.0e-02 4.5e+00 2.0e+00 0.0e+00 0.0e+00 0.0e+00 6.0e+00 2.0e+00
 7.0e+00 2.0e+00 1.0e+00]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[4.00000e+01 7.00000e+00 1.00000e+00 6.00000e+00 1.13000e+02 6.31100e+02
 7.00000e-02 1.41000e+01 4.47600e+01 8.89852e+03 2.10000e-01 4.94360e+02
 3.50000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.80000e+01 3.00000e+01
 6.60000e+01 4.70000e+01 1.00000e+01]",0
"[78. 15. 12.  8.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 29.]",0
"[1.40e+01 2.00e+00 1.00e+00 2.00e+00 1.30e+01 3.90e+01 5.00e-01 2.00e+00
 1.95e+01 7.80e+01 1.00e-02 4.33e+00 7.00e+00 4.00e+00 1.00e+00 0.00e+00
 4.00e+00 4.00e+00 9.00e+00 4.00e+00 3.00e+00]",0
"[3.900000e+01 1.000000e+01 1.000000e+01 9.000000e+00 1.840000e+02
 1.022040e+03 4.000000e-02 2.273000e+01 4.496000e+01 2.323326e+04
 3.400000e-01 1.290740e+03 3.500000e+01 0.000000e+00 2.000000e+00
 0.000000e+00 1.900000e+01 2.800000e+01 1.170000e+02 6.700000e+01
 1.900000e+01]",0
"[2.90000e+01 5.00000e+00 4.00000e+00 4.00000e+00 8.00000e+01 3.96340e+02
 8.00000e-02 1.22800e+01 3.22800e+01 4.86612e+03 1.30000e-01 2.70340e+02
 1.90000e+01 3.00000e+00 5.00000e+00 0.00000e+00 1.30000e+01 1.80000e+01
 4.60000e+01 3.40000e+01 9.00000e+00]",1
"[2.2000000e+01 1.7000000e+01 1.2000000e+01 3.0000000e+00 4.4300000e+02
 2.3888000e+03 2.0000000e-02 4.7250000e+01 5.0560001e+01 1.1287064e+05
 8.0000001e-01 6.2705898e+03 1.8000000e+01 1.0000000e+00 1.0000000e+00
 0.0000000e+00 1.8000000e+01 2.4000000e+01 3.1700000e+02 1.2600000e+02
 3.3000000e+01]",0
"[2.30000e+01 2.00000e+00 1.00000e+00 2.00000e+00 7.10000e+01 3.11850e+02
 7.00000e-02 1.40900e+01 2.21300e+01 4.39431e+03 1.00000e-01 2.44130e+02
 1.60000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.00000e+01 1.10000e+01
 4.00000e+01 3.10000e+01 3.00000e+00]",0
"[2.5800000e+02 4.1000000e+01 1.0000000e+00 2.0000000e+00 3.8600000e+02
 2.7357600e+03 2.9999999e-02 3.6889999e+01 7.4160004e+01 1.0092441e+05
 9.1000003e-01 5.6069102e+03 2.1300000e+02 0.0000000e+00 4.3000000e+01
 0.0000000e+00 4.9000000e+01 8.7000000e+01 2.5500000e+02 1.3100000e+02
 4.2000000e+01]",1
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 6.8110e+01
 3.1000e-01 3.2100e+00 2.1190e+01 2.1894e+02 2.0000e-02 1.2160e+01
 4.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 7.0000e+00
 1.0000e+01 9.0000e+00 1.0000e+00]",0
"[6.700000e+01 3.000000e+00 1.000000e+00 3.000000e+00 2.350000e+02
 1.393720e+03 5.000000e-02 1.859000e+01 7.498000e+01 2.590507e+04
 4.600000e-01 1.439170e+03 5.500000e+01 0.000000e+00 1.000000e+01
 0.000000e+00 1.000000e+01 3.700000e+01 7.600000e+01 7.400000e+01
 3.000000e+00]",0
"[1.2600000e+02 1.1100000e+02 1.1100000e+02 6.7000000e+01 9.5800000e+02
 6.0735801e+03 2.0000000e-02 5.4400002e+01 1.1166000e+02 3.3037316e+05
 2.0200000e+00 1.8354061e+04 1.1600000e+02 3.0000000e+00 5.0000000e+00
 0.0000000e+00 1.9000000e+01 6.2000000e+01 6.0300000e+02 3.5500000e+02
 2.2100000e+02]",1
"[8.000e+00 3.000e+00 3.000e+00 1.000e+00 2.100e+01 8.400e+01 1.500e-01
 6.670e+00 1.260e+01 5.600e+02 3.000e-02 3.111e+01 6.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.000e+01 6.000e+00 1.300e+01 8.000e+00 5.000e+00]",0
"[1.90000e+01 3.00000e+00 3.00000e+00 2.00000e+00 4.50000e+01 2.11520e+02
 1.10000e-01 9.50000e+00 2.22700e+01 2.00944e+03 7.00000e-02 1.11640e+02
 1.20000e+01 2.00000e+00 3.00000e+00 0.00000e+00 1.30000e+01 1.30000e+01
 2.60000e+01 1.90000e+01 5.00000e+00]",0
"[1.740000e+02 1.900000e+01 1.100000e+01 8.000000e+00 6.010000e+02
 3.831400e+03 2.000000e-02 6.509000e+01 5.886000e+01 2.493830e+05
 1.280000e+00 1.385461e+04 1.150000e+02 2.400000e+01 3.200000e+01
 1.000000e+00 2.700000e+01 5.600000e+01 3.310000e+02 2.700000e+02
 3.700000e+01]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[1.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.10000e+01 1.85470e+02
 1.20000e-01 8.18000e+00 2.26700e+01 1.51745e+03 6.00000e-02 8.43000e+01
 9.00000e+00 0.00000e+00 2.00000e+00 0.00000e+00 1.20000e+01 1.10000e+01
 2.60000e+01 1.50000e+01 3.00000e+00]",0
"[3.40000e+01 5.00000e+00 3.00000e+00 5.00000e+00 1.02000e+02 5.42840e+02
 9.00000e-02 1.15600e+01 4.69800e+01 6.27278e+03 1.80000e-01 3.48490e+02
 2.70000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.30000e+01 2.70000e+01
 5.40000e+01 4.80000e+01 9.00000e+00]",1
"[5.100000e+01 9.000000e+00 1.000000e+00 6.000000e+00 1.060000e+02
 5.522000e+02 4.000000e-02 2.294000e+01 2.407000e+01 1.266816e+04
 1.800000e-01 7.037900e+02 3.300000e+01 9.000000e+00 7.000000e+00
 0.000000e+00 2.000000e+01 1.700000e+01 6.700000e+01 3.900000e+01
 1.700000e+01]",0
"[2.80000e+01 5.00000e+00 4.00000e+00 5.00000e+00 9.10000e+01 4.70460e+02
 8.00000e-02 1.20900e+01 3.89100e+01 5.68833e+03 1.60000e-01 3.16020e+02
 2.20000e+01 1.00000e+00 2.00000e+00 1.00000e+00 1.40000e+01 2.20000e+01
 5.30000e+01 3.80000e+01 9.00000e+00]",0
"[4.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 5.9210e+01
 3.3000e-01 3.0000e+00 1.9740e+01 1.7762e+02 2.0000e-02 9.8700e+00
 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 7.0000e+00
 9.0000e+00 7.0000e+00 1.0000e+00]",0
"[2.70000e+01 3.00000e+00 1.00000e+00 3.00000e+00 6.00000e+01 2.94410e+02
 1.00000e-01 1.05000e+01 2.80400e+01 3.09134e+03 1.00000e-01 1.71740e+02
 1.80000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.40000e+01 1.60000e+01
 3.60000e+01 2.40000e+01 4.00000e+00]",0
"[6.600000e+01 6.000000e+00 6.000000e+00 5.000000e+00 2.050000e+02
 1.200890e+03 5.000000e-02 2.053000e+01 5.850000e+01 2.464977e+04
 4.000000e-01 1.369430e+03 4.100000e+01 9.000000e+00 1.400000e+01
 0.000000e+00 2.000000e+01 3.800000e+01 1.270000e+02 7.800000e+01
 1.100000e+01]",1
"[4.200000e+01 4.000000e+00 1.000000e+00 4.000000e+00 1.220000e+02
 6.700100e+02 6.000000e-02 1.754000e+01 3.820000e+01 1.175088e+04
 2.200000e-01 6.528300e+02 3.400000e+01 0.000000e+00 4.000000e+00
 0.000000e+00 1.900000e+01 2.600000e+01 7.400000e+01 4.800000e+01
 7.000000e+00]",0
"[1.60000e+01 4.00000e+00 1.00000e+00 4.00000e+00 4.20000e+01 1.81520e+02
 1.30000e-01 8.00000e+00 2.26900e+01 1.45217e+03 6.00000e-02 8.06800e+01
 1.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.00000e+01 1.00000e+01
 2.60000e+01 1.60000e+01 5.00000e+00]",0
"[1.200e+01 2.000e+00 1.000e+00 2.000e+00 2.400e+01 9.810e+01 2.300e-01
 4.440e+00 2.207e+01 4.360e+02 3.000e-02 2.422e+01 1.000e+01 0.000e+00
 0.000e+00 0.000e+00 8.000e+00 9.000e+00 1.400e+01 1.000e+01 3.000e+00]",0
"[43. 15. 11.  6.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 29.]",1
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[3.60000e+01 3.00000e+00 3.00000e+00 2.00000e+00 1.26000e+02 6.99880e+02
 1.00000e-01 1.02900e+01 6.80400e+01 7.19875e+03 2.30000e-01 3.99930e+02
 2.60000e+01 1.00000e+00 7.00000e+00 0.00000e+00 1.20000e+01 3.50000e+01
 6.60000e+01 6.00000e+01 5.00000e+00]",0
"[1.300e+01 2.000e+00 1.000e+00 2.000e+00 1.500e+01 4.755e+01 5.000e-01
 2.000e+00 2.377e+01 9.510e+01 2.000e-02 5.280e+00 8.000e+00 0.000e+00
 1.000e+00 2.000e+00 4.000e+00 5.000e+00 1.000e+01 5.000e+00 3.000e+00]",1
"[4.000000e+01 6.000000e+00 6.000000e+00 3.000000e+00 1.530000e+02
 7.910000e+02 3.000000e-02 2.962000e+01 2.671000e+01 2.342752e+04
 2.600000e-01 1.301530e+03 3.200000e+01 0.000000e+00 4.000000e+00
 0.000000e+00 1.900000e+01 1.700000e+01 1.000000e+02 5.300000e+01
 1.100000e+01]",0
"[8.000e+00 2.000e+00 1.000e+00 2.000e+00 2.200e+01 8.800e+01 1.000e-01
 9.900e+00 8.890e+00 8.712e+02 3.000e-02 4.840e+01 4.000e+00 0.000e+00
 2.000e+00 0.000e+00 1.100e+01 5.000e+00 1.300e+01 9.000e+00 3.000e+00]",0
"[2.70000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.10000e+01 2.27430e+02
 1.50000e-01 6.57000e+00 3.46100e+01 1.49455e+03 8.00000e-02 8.30300e+01
 1.40000e+01 7.00000e+00 4.00000e+00 0.00000e+00 8.00000e+00 1.40000e+01
 2.80000e+01 2.30000e+01 3.00000e+00]",0
"[2.50000e+01 1.30000e+01 1.30000e+01 1.30000e+01 1.08000e+02 5.01540e+02
 7.00000e-02 1.41400e+01 3.54600e+01 7.09316e+03 1.70000e-01 3.94060e+02
 1.90000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.10000e+01 1.40000e+01
 7.20000e+01 3.60000e+01 2.50000e+01]",0
"[2.00000e+01 2.00000e+00 1.00000e+00 1.00000e+00 4.30000e+01 1.82660e+02
 7.00000e-02 1.51700e+01 1.20400e+01 2.77036e+03 6.00000e-02 1.53910e+02
 8.00000e+00 0.00000e+00 5.00000e+00 1.00000e+00 1.30000e+01 6.00000e+00
 3.00000e+01 1.40000e+01 3.00000e+00]",0
"[7.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 6.4730e+01
 1.9000e-01 5.4000e+00 1.1990e+01 3.4952e+02 2.0000e-02 1.9420e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 5.0000e+00
 1.1000e+01 6.0000e+00 3.0000e+00]",0
