Item,Classe
"[ 6.     1.    -2.708  2.396  0.728  0.336 -1.437 -0.344 -0.411  1.469
 -0.022 -0.717]",6
"[ 8.     0.    -4.848  1.115  0.932  1.615 -0.589  0.592 -0.446 -0.366
 -0.447  1.294]",9
"[ 4.     1.    -2.939  2.157 -0.451 -0.209 -0.88   0.697  0.823 -0.035
 -0.744 -0.193]",4
"[ 5.     1.    -3.858  0.115  0.05   1.17   0.975  0.703  0.585 -1.191
 -1.172 -0.076]",0
"[ 9.     0.    -3.731  1.927 -0.705  0.453 -0.372  1.149  0.046  0.323
 -0.627 -0.331]",10
"[ 1.     0.    -3.902  3.586  0.334 -0.669 -1.087  0.255  0.461  0.812
 -0.185  0.535]",7
"[14.     1.    -3.074  3.062 -1.47  -0.379  0.233  0.789 -0.099 -0.135
 -0.395  0.572]",4
"[ 5.     1.    -4.788  3.632 -0.71   0.3    0.366 -0.121  0.403 -0.016
  0.124 -1.32 ]",9
"[ 4.     1.    -3.587  3.128  0.885 -0.188 -1.164 -0.215  0.051  1.344
 -0.641 -0.253]",6
"[14.     1.    -4.264  2.925  0.065  0.794  0.323  0.515 -1.282 -0.14
 -0.863 -0.39 ]",9
"[10.     0.    -2.445  2.678 -0.816 -0.743  0.076  1.117 -0.057  0.018
  0.281 -0.72 ]",5
"[ 1.     0.    -3.092  3.014 -0.307 -0.016 -0.956  0.195 -0.227  0.367
  0.958 -0.092]",6
"[ 5.     1.    -3.741  2.7   -1.593  0.782 -0.298  1.378  0.184  1.458
 -0.134 -1.297]",8
"[ 4.     1.    -4.544  3.046  1.028 -0.016  0.447  0.884 -0.094  0.885
 -0.459 -1.099]",9
"[10.     0.    -2.817  1.268 -1.127  0.707  0.399  0.406  0.289  0.319
 -0.691 -0.379]",2
"[14.     1.    -4.094  2.499 -0.149  1.017  0.683  0.536 -1.023 -0.127
 -1.142 -0.421]",9
"[ 1.     0.    -4.232  3.035  0.428  0.497 -1.374  0.549  0.133  0.232
  0.129  0.487]",8
"[ 4.     1.    -3.278  0.324  1.047  1.152  0.725  0.168 -0.839 -0.381
 -0.687  0.013]",1
"[10.     0.    -3.015  2.219  0.996 -0.455 -1.514  0.047  0.864  0.468
  0.657 -0.343]",6
"[11.     0.    -2.378  1.568 -0.243  0.407 -0.428  0.229 -0.293  0.297
  0.372 -0.512]",5
"[ 9.     0.    -4.13   3.105 -1.141  0.183 -0.498  1.324 -0.399  0.675
 -0.339 -0.694]",8
"[13.     1.    -3.852  4.214 -1.556 -0.336 -0.305  1.133 -0.152  0.237
 -0.915 -0.445]",7
"[ 2.     0.    -4.373  2.463 -0.171  1.501 -0.639  0.292  0.518 -0.114
  1.127  0.332]",9
"[11.     0.    -2.723  1.975 -0.636  0.336 -0.677  0.156 -0.342  0.479
  0.381 -0.729]",4
"[10.     0.    -4.052  0.35  -0.314  1.734  0.127  1.667  0.512 -0.377
 -0.358 -0.855]",0
"[11.     0.    -2.458  1.586 -0.359  0.376 -0.244  0.134 -0.163  0.298
  0.444 -0.711]",5
"[11.     0.    -2.919  0.463 -0.716  0.957  0.635  0.833  0.501  0.048
 -0.134 -0.638]",1
"[11.     0.    -3.117  2.876 -0.746 -0.047 -0.427 -0.053  0.453  0.305
  0.541 -0.489]",6
"[ 9.     0.    -2.029  0.698 -1.482  0.813 -0.681  0.422  0.016  0.751
 -0.3   -0.237]",2
"[ 7.     1.    -3.85   2.28  -1.055 -0.335 -0.164  0.41   0.913 -0.391
 -0.338  0.26 ]",4
"[ 7.     1.    -4.471  4.461 -1.887 -0.799  0.719  0.938  0.239  0.342
 -1.036 -0.06 ]",7
"[ 9.     0.    -2.973  0.036 -1.273  1.519  0.195  1.98   0.131  0.832
 -1.157 -0.547]",0
"[ 5.     1.    -3.012  1.628 -0.834  0.975 -0.299  0.926  0.174  0.836
 -0.239 -1.144]",10
"[14.     1.    -4.211  2.811  0.016  0.799  0.514  0.496 -1.219 -0.238
 -0.798 -0.392]",9
"[10.     0.    -2.6    1.219 -1.315  0.589  0.311  0.364  0.451  0.35
 -0.556 -0.314]",2
"[11.     0.    -2.175  1.631 -0.331 -0.203 -0.159  0.246  0.18  -0.093
 -0.351 -0.267]",3
"[11.     0.    -2.377 -0.266 -1.371  1.09   0.24   1.843  0.107  0.702
 -1.256 -0.62 ]",0
"[ 7.     1.    -3.494  1.207 -0.607  0.242 -0.43   0.131  0.236  0.545
 -0.593  0.678]",3
"[ 0.     0.    -3.687  1.784 -1.593  1.603  0.123  1.424 -0.225  0.441
  0.206 -0.714]",9
"[14.     1.    -3.018  3.014 -1.486 -0.105 -0.131  0.929  0.226 -0.463
 -0.555  0.598]",4
"[ 2.     0.    -4.376  2.216 -0.269  1.32  -0.66   0.159  0.719  0.008
  1.058  0.472]",9
"[ 9.     0.    -2.765  2.817 -2.02   0.213 -0.772  0.852  0.252 -0.193
 -0.202 -0.093]",4
"[14.     1.    -3.119  3.135 -1.466 -0.352 -0.023  0.752  0.143 -0.231
 -0.376  0.721]",4
"[10.     0.    -2.969  3.128  0.504 -0.487 -1.371  0.704  0.66   0.676
  0.469 -0.525]",6
"[ 1.200e+01  1.000e+00 -2.026e+00  2.433e+00 -4.110e-01  6.400e-02
  2.230e-01 -2.700e-02 -4.240e-01 -9.000e-03 -3.050e-01  3.450e-01]",3
"[ 8.     0.    -2.594  0.621 -0.292  0.521  0.26   1.204 -0.337  0.261
 -0.332 -0.51 ]",2
"[14.     1.    -3.461  0.04   0.553  1.854  0.386  0.568 -1.003 -0.638
 -1.04   1.051]",0
"[ 2.     0.    -1.475  1.557 -1.009  1.202 -0.846  0.883 -0.138  0.822
 -0.165  0.198]",3
"[ 4.     1.    -3.39  -0.956  0.476  1.547  0.658  1.504 -0.65  -0.604
 -0.295  0.616]",0
"[ 0.     0.    -2.69   1.652 -1.261  0.674 -0.964  1.449 -0.593  1.005
 -0.303 -0.541]",10
"[11.     0.    -3.339  3.011 -1.264 -0.343 -0.119  0.498  0.589  0.078
  0.221 -0.822]",6
"[ 6.     1.    -2.776  2.563  0.532  0.277 -1.47  -0.368 -0.278  1.479
 -0.164 -0.797]",6
"[12.     1.    -3.303  0.702 -0.209  1.627  0.818  0.287 -0.541 -0.198
 -0.717  0.768]",1
"[ 4.     1.    -2.942  2.091 -0.353 -0.364 -0.61   0.401  0.864  0.191
 -0.764 -0.235]",4
"[ 7.     1.    -4.122  1.735 -1.34   0.615  0.03   0.353  0.345 -0.104
 -0.54   0.988]",5
"[10.     0.    -3.644 -0.215 -0.579  2.307  0.046  1.945  0.28   0.272
 -0.539 -1.226]",0
"[ 5.     1.    -4.172  3.188 -0.375  1.028 -1.41   0.008  0.513  0.635
  0.802 -0.28 ]",7
"[ 0.     0.    -3.046  0.387 -1.165  0.94  -0.386  1.978 -0.186  0.811
 -0.394 -0.198]",1
"[11.     0.    -2.385  1.01  -0.754  0.37   0.785  0.471  0.415  0.318
 -0.797 -0.679]",2
"[11.     0.    -2.131  1.487 -0.302 -0.272  0.012  0.067  0.149  0.022
 -0.133 -0.322]",3
"[ 7.     1.    -3.417  1.984 -1.148  0.234 -0.778  0.411  0.494  0.13
 -0.704  0.764]",5
"[13.     1.    -3.51   2.535 -0.26   0.946 -0.072  0.159 -0.112 -0.657
 -0.789  0.914]",10
"[ 2.     0.    -3.763  3.252 -0.262  1.52  -1.684 -0.225  0.235  0.989
  0.616  0.046]",7
"[14.     1.    -3.661  0.3    0.53   1.816  0.333  0.444 -0.858 -0.732
 -0.809  0.995]",0
"[ 6.000e+00  1.000e+00 -3.152e+00  8.600e-02 -3.250e-01  8.680e-01
  1.084e+00  7.530e-01 -5.220e-01 -5.000e-03 -8.210e-01  4.830e-01]",1
"[12.     1.    -2.027  2.157 -0.297 -0.211 -0.266  0.086 -0.176 -0.179
 -0.283  0.292]",3
"[14.     1.    -2.902  2.988 -1.152  0.057 -0.477  0.622  0.338 -0.368
 -0.689  0.793]",5
"[10.     0.    -3.878  3.816 -0.155 -0.668 -1.207  0.541  0.022  1.972
 -0.029 -0.29 ]",7
"[ 9.     0.    -2.521  2.283 -0.954  0.232 -0.918  0.253 -0.094  0.833
 -0.704 -0.092]",5
"[ 2.     0.    -2.867  1.391 -0.817  1.595 -0.883  1.143 -0.427  1.159
  0.17  -0.456]",10
"[10.     0.    -2.79   2.665  0.036 -0.44  -0.604  0.811  0.098  0.723
  0.134 -0.91 ]",4
"[ 7.     1.    -4.471  4.096 -0.809 -0.881  0.646  0.539  0.04   0.142
 -1.555 -0.023]",8
"[ 8.     0.    -3.992  3.342  0.167  0.086 -1.23  -0.216 -0.824  0.837
  0.521  0.978]",7
"[ 8.     0.    -1.149 -0.904 -1.988  0.739 -0.06   1.206  0.864  1.196
 -0.3   -0.467]",0
"[ 9.     0.    -4.13   3.291 -1.424  0.359 -0.273  1.297 -0.454  0.62
 -0.527 -0.709]",8
"[10.     0.    -4.083  2.315 -0.375  0.52  -0.019 -0.211 -0.172  1.054
  0.387  0.168]",8
"[ 6.     1.    -4.403  3.602 -0.945 -0.934  0.041  0.409  1.003  0.47
 -0.477 -0.621]",7
"[ 6.     1.    -2.01   2.164 -0.626  0.389 -0.24  -0.441  0.103 -0.27
 -0.647  0.165]",3
"[ 2.     0.    -1.332  0.848 -1.665  0.97  -0.463  1.522 -0.159  1.101
 -0.541 -0.05 ]",2
"[ 0.     0.    -2.598  1.938 -0.846  1.062 -1.633  0.764  0.394 -0.15
  0.277 -0.396]",4
"[ 9.     0.    -4.753  3.421 -0.189  0.656 -0.984  1.443 -0.652  0.546
  0.123 -0.326]",9
"[ 9.     0.    -1.951  1.684 -1.039  0.586 -1.166  0.345  0.33  -0.108
 -0.198 -0.609]",3
"[ 1.     0.    -2.441  0.191 -0.814  0.255  0.411  1.636  0.395  0.761
 -0.005 -0.564]",1
"[ 8.     0.    -4.813  1.042  0.887  1.661 -0.534  0.747 -0.513 -0.448
 -0.412  1.214]",9
"[ 6.     1.    -3.431 -0.5   -0.362  1.173  1.59   0.956  0.162 -0.853
 -0.364  0.084]",0
"[ 9.     0.    -3.262  0.956 -0.791  1.528 -0.021  0.977 -0.121  0.499
 -0.99  -0.621]",1
"[ 8.     0.    -3.888  3.085  0.436  0.142 -1.526 -0.052 -0.503  1.085
  0.511  0.976]",7
"[ 4.     1.    -1.566  0.93  -0.181 -0.155 -0.164 -0.277  0.144 -0.047
 -0.694  0.282]",3
"[ 7.     1.    -4.316  1.272 -0.087  1.285  0.126 -0.128 -0.286 -0.463
 -0.294  0.691]",2
"[ 1.200e+01  1.000e+00 -2.702e+00  3.596e+00 -5.700e-01 -1.041e+00
 -7.090e-01  1.009e+00  4.030e-01  4.260e-01 -1.013e+00 -9.000e-03]",6
"[12.     1.    -3.972  3.24  -0.829  0.069 -0.617  0.977  0.532  0.498
 -0.191 -0.91 ]",8
"[ 0.     0.    -3.618  1.576 -1.14   0.699 -0.741  1.633 -0.387  1.086
  0.235 -0.388]",8
"[ 4.     1.    -3.439  2.711  1.067  0.029 -1.12  -0.212  0.062  1.44
 -0.353 -0.42 ]",6
"[ 9.000e+00  0.000e+00 -4.884e+00  3.630e+00 -2.790e-01  4.960e-01
 -6.700e-01  7.920e-01 -5.000e-03 -1.370e-01  5.320e-01 -1.840e-01]",9
"[ 5.     1.    -3.846  1.426 -0.607  1.434 -0.072  1.13  -0.535  1.159
 -0.123 -0.385]",8
"[12.     1.    -3.292  2.595 -0.578  0.42  -0.233  0.391 -0.241  0.437
 -0.541 -0.021]",10
"[ 0.     0.    -3.327  0.496 -0.694  1.365 -0.265  1.933 -0.363  0.51
 -0.621 -0.488]",1
"[ 1.400e+01  1.000e+00 -2.634e+00  2.076e+00 -1.320e+00  8.330e-01
 -5.470e-01  2.870e-01 -1.730e-01 -2.030e-01 -1.000e-03  8.020e-01]",3
"[ 3.     0.    -2.026  1.75  -0.526 -0.131  0.266 -0.055  0.084  0.063
  0.047 -0.691]",3
"[ 6.     1.    -2.558  0.755 -0.66   1.366  0.038 -0.011 -0.443 -0.531
 -0.062  0.418]",2
"[ 7.     1.    -4.373  4.643 -0.792 -1.332 -0.202  0.597  0.192  1.133
 -1.131 -0.28 ]",7
"[10.     0.    -2.316  2.007 -1.365  0.181  0.206  0.071  0.037  0.814
 -0.332 -0.753]",3
"[ 5.     1.    -3.426  0.584 -0.469  1.776  0.566  1.686  0.07   0.081
 -1.483 -0.141]",1
"[11.     0.    -2.957  0.596 -0.756  0.89   0.58   0.836  0.543  0.036
 -0.232 -0.579]",1
"[ 8.     0.    -2.677  0.486 -0.061  0.517  0.222  1.102 -0.425 -0.096
 -0.373 -0.484]",2
"[11.     0.    -2.207  1.09  -0.627  0.024  0.912  0.662  0.241  0.348
 -0.702 -0.912]",2
"[ 1.400e+01  1.000e+00 -3.432e+00  2.235e+00 -7.530e-01  3.610e-01
  4.350e-01  4.250e-01 -1.930e-01  1.200e-02 -1.166e+00  7.940e-01]",10
"[ 0.     0.    -3.582  2.374 -0.358  1.162 -1.953  0.621  0.339  0.355
  0.415 -0.259]",6
"[ 9.     0.    -3.339  1.004 -0.747  1.505 -0.068  1.007 -0.017  0.377
 -0.775 -0.899]",1
"[ 2.     0.    -2.562  1.361 -0.94   1.333 -1.047  1.208 -0.316  1.055
  0.354 -0.77 ]",10
"[ 7.     1.    -3.749  3.018 -0.755 -0.452 -0.666  0.209  0.741  0.9
 -1.613  0.128]",6
"[ 0.     0.    -2.852  1.914 -0.755  0.825 -1.588  0.855  0.217 -0.246
  0.238 -0.365]",5
"[ 9.000e+00  0.000e+00 -1.948e+00  1.536e+00 -1.012e+00  5.370e-01
 -1.229e+00  1.830e-01  4.600e-01 -2.000e-03 -1.780e-01 -5.760e-01]",3
"[ 8.000e+00  0.000e+00 -1.222e+00  4.910e-01 -7.160e-01  4.000e-03
 -3.230e-01  1.108e+00 -1.480e-01  7.730e-01  3.870e-01 -7.300e-02]",2
"[ 1.     0.    -4.473  0.373  0.858  0.919  0.778  1.272  0.653 -0.216
 -0.891 -0.627]",0
"[ 4.     1.    -4.16   2.814  0.557  0.604  0.584  0.477 -0.272  0.784
 -0.999 -0.781]",9
"[ 7.     1.    -3.975  3.066 -0.506 -0.827 -0.478  0.434  0.356  0.939
 -1.309  0.204]",6
"[ 1.     0.    -2.051  1.508 -1.641 -0.058 -0.102  0.346 -0.021  0.109
 -0.147 -0.298]",3
"[ 0.     0.    -3.639  0.418 -0.67   1.779 -0.168  1.627 -0.388  0.529
 -0.874 -0.814]",0
"[12.     1.    -3.439  1.007  0.02   1.491  0.777  0.257 -0.777 -0.282
 -0.707  0.746]",1
"[ 1.     0.    -3.941  3.353  0.486 -0.506 -1.12   0.101  0.297  0.711
 -0.078  0.648]",7
"[13.     1.    -3.966  2.003  0.391  1.034  0.659 -0.191 -0.448 -0.397
 -0.769  0.969]",1
"[ 5.     1.    -2.973  1.304 -0.849  0.984 -0.508  0.59   0.248  0.728
  0.073 -1.107]",10
"[11.     0.    -3.242  1.802 -0.482  0.699  0.424  0.337  0.115  0.272
 -0.205 -1.074]",10
"[ 7.000e+00  1.000e+00 -5.049e+00  4.846e+00 -6.780e-01 -8.770e-01
 -9.000e-02  5.000e-03  2.530e-01 -7.800e-02 -1.780e-01  1.310e-01]",9
"[ 1.200e+01  1.000e+00 -2.489e+00  2.401e+00 -4.400e-01 -3.670e-01
 -6.900e-02  5.330e-01  1.100e-02  1.180e-01 -6.210e-01 -1.880e-01]",5
"[ 7.     1.    -4.403  1.409  0.551  1.496  0.673 -0.616 -0.787 -0.382
 -0.696  1.139]",1
"[ 0.     0.    -3.712  1.816 -1.171  0.647 -0.767  1.698 -0.347  0.92
  0.159 -0.359]",8
"[13.     1.    -2.972  1.151 -0.293  1.609 -0.724  0.123 -0.087 -0.801
  0.04   1.07 ]",2
"[ 6.     1.    -2.658  2.739 -0.382 -0.31  -1.64   0.081  0.276  0.884
 -0.535 -0.548]",4
"[ 6.     1.    -2.21   0.661 -0.581  1.139  0.238  0.074 -0.625 -0.366
 -0.326  0.557]",2
"[ 6.     1.    -3.208 -0.608 -0.516  1.098  1.529  1.069  0.186 -0.947
 -0.248 -0.059]",0
"[ 5.000e+00  1.000e+00 -3.518e+00  7.160e-01 -3.650e-01  1.788e+00
  5.840e-01  1.678e+00 -1.090e-01 -1.600e-02 -1.501e+00  2.000e-03]",1
"[ 9.     0.    -4.033  4.071 -0.586  0.127 -1.447  0.62   0.197  0.711
  0.48  -0.306]",7
"[ 8.     0.    -2.484  0.559  0.624  1.951 -0.646  0.381 -1.106  0.036
  0.24   1.291]",6
"[ 5.     1.    -3.404  0.506 -0.591  1.627  0.66   1.456  0.068  0.381
 -1.494 -0.453]",1
"[14.     1.    -2.938  2.782 -1.111 -0.076  0.     0.582  0.252 -0.4
 -0.773  0.838]",5
"[ 4.     1.    -3.128  0.28   0.955  1.264  0.753  0.437 -0.841 -0.517
 -0.473  0.   ]",1
"[ 9.     0.    -2.823  2.743 -2.012  0.234 -0.919  1.103  0.091 -0.177
 -0.143 -0.09 ]",4
"[ 6.     1.    -2.512  2.826 -0.171 -0.385 -1.495  0.381  0.067  0.899
 -0.902 -0.412]",4
"[ 8.     0.    -3.312 -0.776 -0.504  1.39   0.86   1.257  0.222  0.314
 -0.715 -0.765]",0
"[ 4.     1.    -1.693  0.807 -0.038 -0.051 -0.174 -0.372  0.117  0.053
 -0.611  0.3  ]",3
"[11.     0.    -4.022  0.941 -0.623  1.461  0.02   1.904 -0.074  0.464
 -0.541 -0.211]",9
"[ 0.     0.    -3.237  0.436 -0.86   1.363 -0.251  1.915 -0.395  0.751
 -0.774 -0.327]",1
"[ 2.     0.    -3.836  3.699 -0.225  1.52  -1.729 -0.184  0.064  0.97
  0.5   -0.13 ]",7
"[ 8.     0.    -2.505  0.632 -0.593  0.304  0.496  0.824 -0.162  0.181
 -0.363 -0.764]",2
"[11.     0.    -2.147  1.655 -0.355 -0.082 -0.194  0.296  0.146 -0.083
 -0.314 -0.308]",3
"[11.     0.    -2.729  1.595 -0.15   0.167  0.015  0.377  0.083 -0.038
  0.166 -0.672]",5
"[11.     0.    -2.913  0.757 -0.819  1.245  0.419  1.17   0.051  0.328
 -0.96  -0.614]",1
"[ 3.     0.    -3.193  2.026  0.83   0.813 -1.205  0.036 -0.95   0.786
  1.045  0.21 ]",6
"[ 0.     0.    -3.062  0.351 -1.071  1.061 -0.355  1.99  -0.21   0.796
 -0.358 -0.299]",1
"[ 2.     0.    -2.53   1.492 -0.936  1.21  -1.154  1.316 -0.267  1.149
  0.226 -0.77 ]",10
"[12.     1.    -2.814  1.515 -0.088  0.597 -0.033 -0.29  -0.445  0.113
 -0.136  0.662]",2
"[13.     1.    -2.931  1.85  -0.896  0.685 -1.     0.504  0.212 -0.276
 -0.203  0.595]",3
"[11.     0.    -4.135  3.651 -0.751 -0.066 -0.789  1.131  0.496  0.788
 -0.883 -0.351]",8
"[11.     0.    -2.706  2.07  -0.691  0.31  -0.745  0.266 -0.413  0.602
  0.36  -0.713]",4
"[12.     1.    -4.283  2.829  0.296  0.086 -0.544  0.501 -0.317  0.995
 -0.34  -1.113]",9
"[ 2.     0.    -2.043  1.95  -0.435  1.341 -1.049  0.558 -0.237  1.237
 -0.283  0.306]",5
"[ 4.     1.    -4.068  2.566 -0.068 -0.152  0.126  0.548  0.453  0.577
 -0.543 -0.896]",8
"[ 1.300e+01  1.000e+00 -2.928e+00  2.830e+00 -1.361e+00  3.230e-01
 -7.390e-01  1.431e+00  2.000e-03 -1.720e-01 -9.390e-01  6.070e-01]",4
"[10.     0.    -3.96   3.373 -1.235  0.152  0.031  0.664  0.558  0.841
 -0.133 -0.317]",8
"[12.     1.    -2.247  3.42  -0.887 -0.823 -0.297  0.774  0.185 -0.242
 -0.79   0.046]",4
"[ 5.     1.    -3.006  1.407 -0.875  0.945 -0.495  0.721  0.212  0.75
 -0.037 -1.054]",10
"[10.     0.    -2.615  1.185 -1.162  0.395  0.459  0.345  0.298  0.456
 -0.62  -0.307]",2
"[ 8.     0.    -1.817  0.559 -0.801  0.234  0.011  1.215 -0.161  0.809
  0.018 -0.382]",2
"[ 3.     0.    -3.565  1.363  0.958  1.976 -1.268  0.091 -1.363  0.72
  0.738  1.145]",7
"[13.     1.    -4.083  2.193 -0.492  0.695  0.251  0.423 -0.558 -0.123
 -0.53   0.376]",8
"[ 7.     1.    -4.169  1.799 -0.621  0.025  0.706  0.362 -0.343 -0.049
 -0.339  0.22 ]",10
"[ 1.000e+00  0.000e+00 -2.922e+00  1.516e+00 -2.000e-03 -3.530e-01
 -4.640e-01  1.184e+00  3.830e-01 -1.750e-01 -3.460e-01 -3.300e-02]",10
"[14.     1.    -3.642  3.582 -1.031 -0.761  0.046  1.255  0.841  0.512
 -0.259 -0.447]",7
"[ 3.     0.    -1.425  0.256 -1.13  -0.284 -0.394  1.253  0.306  0.893
  0.272 -0.378]",1
"[ 5.     1.    -2.665  0.772 -1.009  1.307  0.287  0.855 -0.466 -0.19
 -0.721  0.407]",2
"[ 4.     1.    -4.079  2.663 -0.048 -0.315  0.234  0.861  0.335  0.435
 -0.546 -0.928]",8
"[12.     1.    -2.898  3.393 -0.409 -0.993 -0.587  1.322  0.24   0.231
 -1.068 -0.094]",6
"[ 3.     0.    -1.507 -0.457 -1.728  0.256 -0.081  1.571  0.556  1.291
  0.121 -0.456]",0
"[ 2.     0.    -2.574  1.814 -0.167  1.826 -1.156  0.12  -0.609  1.543
  0.11   0.75 ]",6
"[ 6.     1.    -4.341  3.514 -0.453 -1.047 -0.469  0.51   0.618  0.801
 -0.399 -0.777]",7
"[12.     1.    -3.155  0.613 -0.285  1.287  0.882  0.337 -0.624  0.067
 -0.516  0.891]",1
"[ 8.     0.    -2.696  3.129 -0.52   0.294 -0.989  0.019 -0.066  1.106
  0.361 -0.396]",4
"[11.     0.    -3.911  3.703 -1.965  0.132 -0.209  0.929  0.811  0.495
 -0.142 -0.519]",7
"[ 1.     0.    -2.67   2.696 -0.231 -0.028 -1.014  0.486 -0.137  0.448
  0.285 -0.482]",4
"[11.     0.    -4.319  1.338 -0.549  1.678  0.027  1.922 -0.228  0.161
 -0.47  -0.442]",9
"[ 1.400e+01  1.000e+00 -3.952e+00  2.489e+00  2.870e-01  1.200e-02
  1.410e-01  8.920e-01 -8.700e-02  6.130e-01 -6.850e-01 -6.230e-01]",8
"[13.     1.    -2.902  2.796 -1.199  0.234 -0.821  1.257  0.263 -0.075
 -1.103  0.417]",4
"[13.     1.    -4.062  2.358 -0.31   1.895  1.095  0.049 -0.87  -0.524
 -0.98  -0.065]",9
"[11.     0.    -4.039  3.506 -0.964  0.041 -0.4    0.976  0.65   0.659
 -0.216 -0.327]",8
"[ 6.     1.    -1.885  2.214 -0.673  0.147 -0.148 -0.4    0.252 -0.098
 -0.874  0.245]",3
"[ 1.000e+01  0.000e+00 -3.979e+00  3.661e+00  1.690e-01 -5.980e-01
 -1.412e+00  5.690e-01  9.000e-03  1.939e+00  9.400e-02 -1.490e-01]",7
"[ 3.     0.    -4.066  1.05  -0.049  0.458 -0.357  1.331 -0.129  0.848
  0.509  0.317]",9
"[11.     0.    -3.338  3.033 -1.189 -0.269 -0.364  0.544  0.491  0.148
  0.365 -0.931]",6
"[13.     1.    -4.756  1.197  1.431  1.54   0.262 -0.277 -0.741  0.075
 -0.26   0.876]",0
"[ 1.     0.    -3.84   3.745  0.121 -0.656 -1.066  0.329  0.734  0.875
 -0.295  0.418]",7
"[ 9.000e+00  0.000e+00 -2.797e+00  2.706e+00 -1.936e+00  1.470e-01
 -9.210e-01  1.240e+00 -8.200e-02 -6.000e-03 -2.140e-01 -6.400e-02]",4
"[12.     1.    -1.948  2.143 -0.068 -0.211 -0.238  0.263 -0.27  -0.238
 -0.342  0.147]",3
"[ 9.     0.    -2.937  2.183 -1.291  0.355 -0.372  0.57   0.045  0.452
 -0.705 -0.263]",5
"[ 0.     0.    -4.238  2.437  0.036  1.158 -2.127  0.554  0.12   0.823
  0.565 -0.293]",7
"[12.     1.    -3.396  3.867 -1.029 -0.603 -0.573  0.78   1.209  0.228
 -0.673 -0.562]",7
"[13.     1.    -4.118  2.542 -0.2    1.616  1.106 -0.06  -0.728 -0.544
 -0.912 -0.101]",9
"[ 4.     1.    -3.249  1.042  0.589  1.408  0.023 -0.821 -0.581  0.031
  0.068  0.325]",2
"[11.     0.    -2.382 -0.294 -1.397  1.051  0.211  1.901  0.151  0.654
 -1.286 -0.609]",0
