Item,Classe
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.800e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.800e-01 0.000e+00 0.000e+00 0.000e+00
 8.300e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.096e+00 2.100e+01
 1.890e+02]",0
"[  0.      0.      1.94    0.      0.      0.      0.      0.      0.
   0.97    0.      0.97    0.      0.      0.      0.      0.      0.
   1.94    0.      0.      0.      0.      0.      0.97    0.97    0.
   1.94    0.      0.97    0.      0.      0.      0.      1.94    0.
   0.      0.      0.      0.      0.      0.97    0.      0.      0.
   0.      0.      0.      0.      0.379   0.      0.      0.      0.
   8.125  75.    195.   ]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.300e-01 0.000e+00 3.100e-01
 6.300e-01 3.100e-01 6.300e-01 3.100e-01 3.100e-01 3.100e-01 0.000e+00
 0.000e+00 3.100e-01 0.000e+00 0.000e+00 3.180e+00 0.000e+00 3.100e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.370e-01 0.000e+00 1.370e-01 0.000e+00 0.000e+00 3.537e+00 4.000e+01
 1.910e+02]",1
"[2.9000e-01 4.0000e-02 4.0000e-02 0.0000e+00 1.4000e-01 4.0000e-02
 0.0000e+00 2.9000e-01 2.9000e-01 9.4000e-01 1.4000e-01 4.0000e-02
 1.4000e-01 0.0000e+00 1.9000e-01 4.0000e-02 3.9000e-01 1.9000e-01
 1.6000e+00 4.0000e-02 7.9000e-01 9.5300e+00 6.9000e-01 4.7000e-01
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e-02
 0.0000e+00 0.0000e+00 4.0000e-02 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 1.9000e-01 0.0000e+00 0.0000e+00 0.0000e+00
 1.1170e+00 5.3000e-02 0.0000e+00 3.5600e-01 9.0000e-02 1.1000e-02
 1.2332e+01 1.1710e+03 9.1630e+03]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.97   0.
  0.97   0.     0.     0.     1.94   0.97   0.     2.91   0.     0.
  0.     0.     0.     0.     1.94   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.141
  0.     0.     0.     0.     3.178 15.    89.   ]",0
"[  1.36    0.      0.68    0.      0.      0.      0.68    0.      0.
   0.      0.      4.1     0.68    0.      0.      1.36    0.      0.
   2.73    0.      2.05    0.      1.36    0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.68
   0.      0.      0.      0.      0.      0.      1.706   0.2     0.
   4.281  38.    137.   ]",1
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.300e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.200e-01 1.600e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.900e-01 1.600e-01 0.000e+00 0.000e+00 1.900e-02
 3.900e-02 0.000e+00 5.900e-02 0.000e+00 0.000e+00 1.632e+00 4.700e+01
 1.910e+02]",0
"[1.000e-01 0.000e+00 7.400e-01 2.100e-01 2.100e-01 0.000e+00 1.000e-01
 1.000e-01 0.000e+00 0.000e+00 1.000e-01 3.100e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.100e-01 6.300e-01 0.000e+00 3.100e-01
 0.000e+00 2.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 6.300e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.010e-01 0.000e+00 5.000e-02 6.090e-01 2.530e-01 7.887e+00 1.260e+02
 1.609e+03]",1
"[ 0.     1.86   0.     0.     0.     0.     0.     0.     0.     0.93
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.8    1.86   1.86   0.93   0.93   0.93
  0.93   0.93   0.     0.93   0.93   0.93   0.93   0.     0.93   0.93
  0.     0.93   0.93   0.     0.93   0.     0.     0.     0.     0.457
  0.152  0.     0.     0.     2.097 13.    86.   ]",0
"[  0.      0.      0.      0.      0.      0.      0.      0.42    0.
   0.42    0.42    0.      0.      0.      0.      0.      0.      0.
   2.52    0.      2.94    0.      0.      0.42    0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.84
   0.      0.      0.      0.      0.129   0.      0.129   0.194   0.
   1.859  20.    119.   ]",1
"[0.000e+00 0.000e+00 5.500e-01 0.000e+00 2.200e-01 2.200e-01 1.100e-01
 0.000e+00 1.100e-01 2.200e-01 0.000e+00 3.300e-01 3.300e-01 0.000e+00
 0.000e+00 0.000e+00 2.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 5.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.550e-01 0.000e+00 3.400e-02 1.200e-01 0.000e+00 1.961e+00 1.400e+01
 3.020e+02]",1
"[ 0.   14.28  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.8   5.    9.  ]",0
"[0.000e+00 0.000e+00 5.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.120e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.690e+00 0.000e+00 5.600e-01
 2.250e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.930e-01 1.970e-01 3.940e-01 0.000e+00 3.940e-01 3.537e+00 2.200e+01
 2.370e+02]",1
"[  0.      0.      0.      0.      0.      0.68    0.      1.36    0.68
   0.68    0.      0.      0.      0.      0.      0.68    2.73    0.68
   1.36    3.42    1.36    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.68    0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      1.143   0.519   0.
   3.737  75.    228.   ]",1
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 4.]",0
"[ 0.     0.78   1.56   0.     0.     0.     0.     0.     0.     0.
  0.     0.78   0.     0.     0.     0.     0.     1.56   5.46   0.
  3.9    0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.137
  0.     0.275  0.     0.     1.625  9.    39.   ]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.070e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.500e-01 0.000e+00 1.430e+00
 0.000e+00 0.000e+00 0.000e+00 3.950e+00 7.100e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.100e-01
 0.000e+00 3.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.500e-01 0.000e+00 3.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.130e-01 1.130e-01 5.600e-02 0.000e+00 0.000e+00 2.969e+00 1.600e+01
 1.930e+02]",0
"[ 0.     0.     0.     0.     0.     0.77   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     7.75   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.156
  0.     0.312  0.     0.     1.08   2.    27.   ]",0
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.49  0.    4.47  0.    0.    0.
  0.    0.    1.49  0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.    1.   16.  ]",0
"[ 0.     7.01   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.75   0.
  1.75   0.     0.     0.     0.     0.     3.5    0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.75   0.     0.     0.
  0.     0.     1.75   0.     1.75   0.     0.     0.     0.     0.
  0.     0.     0.     0.286  1.826 13.    42.   ]",0
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 18.18  9.09  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    2.    3.    4.  ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.35   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     1.169
  0.     0.     0.     0.     2.533 21.    76.   ]",0
"[ 0.     0.54   0.     0.     0.54   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.54   0.54   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.09   0.     0.     0.     0.     0.182
  0.091  0.091  0.     0.     1.212  5.    40.   ]",0
"[8.5000e-01 0.0000e+00 0.0000e+00 0.0000e+00 8.5000e-01 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.5000e-01
 4.2000e-01 0.0000e+00 0.0000e+00 1.2800e+00 0.0000e+00 0.0000e+00
 3.8600e+00 0.0000e+00 8.5000e-01 0.0000e+00 0.0000e+00 8.5000e-01
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 6.6000e-02 0.0000e+00 5.3500e-01 1.3300e-01 0.0000e+00
 1.1592e+01 1.1000e+02 3.1300e+02]",1
"[1.100e-01 2.200e-01 1.100e-01 0.000e+00 4.500e-01 4.500e-01 0.000e+00
 1.100e-01 1.020e+00 1.590e+00 1.100e-01 3.400e-01 2.200e-01 1.100e-01
 2.160e+00 0.000e+00 4.500e-01 1.100e-01 3.530e+00 0.000e+00 1.250e+00
 0.000e+00 4.500e-01 4.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.100e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.500e-01 0.000e+00 0.000e+00 0.000e+00 1.800e-02
 1.700e-01 0.000e+00 2.650e-01 1.320e-01 0.000e+00 4.215e+00 1.440e+02
 6.660e+02]",1
"[0.000e+00 8.200e-01 3.200e-01 0.000e+00 1.140e+00 3.200e-01 0.000e+00
 1.600e-01 0.000e+00 6.500e-01 0.000e+00 2.130e+00 0.000e+00 0.000e+00
 0.000e+00 1.600e-01 0.000e+00 0.000e+00 1.470e+00 0.000e+00 1.470e+00
 0.000e+00 9.800e-01 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.900e-01 2.900e-02 2.257e+00 1.300e+01
 1.580e+02]",1
"[ 0.     0.56   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.56   0.     0.     0.     0.     0.     0.     2.27   0.
  0.     0.     0.     0.56   0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.56   0.56   0.     0.     0.     0.     0.099
  0.     0.     0.     0.099  1.035  2.    29.   ]",0
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    1.01  0.    1.01  5.05  0.    1.01  0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.   10.   55.   60.  ]",0
"[ 0.     1.78   0.     0.     0.     0.     0.     0.     0.     1.78
  0.     3.57   0.     0.     0.     0.     0.     0.     8.92   0.
  1.78   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.78   0.
  0.     0.     0.     0.     1.78   0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.388 21.    43.   ]",0
"[0.000e+00 0.000e+00 1.000e-01 0.000e+00 2.000e-01 1.000e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.040e+00 2.000e-01 1.000e-01
 0.000e+00 0.000e+00 8.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 2.000e-01 0.000e+00 2.750e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.000e-01 3.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.000e-02
 9.100e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.161e+00 2.700e+01
 5.750e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.58   0.
  0.     1.16   0.     0.     0.     0.     0.     0.58   1.75   0.
  1.16   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.58   0.
  0.     0.     0.     0.     0.     0.58   0.     0.     0.     0.282
  0.     0.376  0.     0.     1.702 16.    80.   ]",0
"[ 1.08   0.     1.08   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.08   0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.523  5.    32.   ]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.000e-02 0.000e+00
 7.000e-02 0.000e+00 0.000e+00 0.000e+00 7.000e-02 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.000e-02 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.040e-01 3.240e-01 0.000e+00 0.000e+00 1.100e-02 4.411e+00 2.800e+01
 1.866e+03]",0
"[5.000e-01 0.000e+00 5.000e-01 0.000e+00 1.510e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.000e-01 1.010e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.040e+00 0.000e+00 3.030e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.000e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.010e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 8.900e-02 0.000e+00 8.900e-02 1.780e-01 0.000e+00 3.416e+00 5.300e+01
 1.640e+02]",1
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.   20.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.75  4.    7.  ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     4.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     2.     2.     0.     4.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.176  0.     0.     1.758  7.    51.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.81   0.     0.     0.     0.     0.     0.     1.81   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.81   0.     0.     0.     0.     0.     0.     0.     0.286
  0.     0.     0.     0.     2.277  9.    41.   ]",0
"[0.00e+00 0.00e+00 4.40e-01 0.00e+00 2.20e-01 2.20e-01 0.00e+00 0.00e+00
 6.60e-01 4.40e-01 2.20e-01 8.80e-01 0.00e+00 0.00e+00 0.00e+00 2.20e-01
 0.00e+00 0.00e+00 1.32e+00 0.00e+00 1.10e+00 2.20e-01 2.20e-01 2.20e-01
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 4.40e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 6.50e-02 2.61e-01 0.00e+00 1.30e-01 1.96e-01 0.00e+00 7.40e+00 7.50e+01
 6.29e+02]",1
