Item,Classe
"[ 67.     1.     0.     1.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     1.     0.     1.     0.
   0.   106.     0.     0.92   0.   115.     0.     0.     1.  ]",0
"[7.3e+01 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00
 0.0e+00 1.0e+00 0.0e+00 0.0e+00 1.0e+00 0.0e+00 0.0e+00 0.0e+00 2.5e-02
 0.0e+00 1.5e+00 0.0e+00 7.7e+01 0.0e+00 9.4e-01 0.0e+00 8.2e+01 0.0e+00
 0.0e+00 1.0e+00]",0
"[16.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.81  0.    2.1   0.   70.    0.    0.83
  0.   84.    0.    0.    1.  ]",0
"[48.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    4.4   0.    1.6   0.   61.    0.    1.09
  0.   56.    0.    0.    1.  ]",0
"[ 27.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    1.9   0.    1.5   0.  104.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[ 14.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.6    0.     1.2
   0.   103.     0.     0.88   0.   118.     0.     0.     2.  ]",0
"[ 63.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.5    0.     1.2
   0.   117.     0.     0.96   0.   121.     0.     0.     2.  ]",0
"[ 24.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.82   0.     2.5
   0.    97.     0.     0.91   0.   107.     0.     0.     1.  ]",0
"[22.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.9   0.    2.1   0.   76.    0.    0.79
  0.   96.    0.    0.    1.  ]",0
"[55.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.1   0.    2.2   0.   84.    0.    0.85
  0.   99.    0.    0.    1.  ]",0
"[ 69.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     1.     0.     1.     0.
   0.   118.     0.     1.11   0.   107.     0.     0.     1.  ]",0
"[62.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   1.   0.   0.   1.3  1.   0.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[47.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.6   1.    0.    0.   73.    0.    0.79
  0.   92.    0.    0.    0.  ]",0
"[ 77.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.1    0.     0.8
   0.    99.     0.     0.88   0.   113.     0.     0.     2.  ]",1
"[34.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.    0.
  0.    0.    0.    0.    0.    0.6   0.    2.3   0.   76.    0.    1.05
  0.   73.    0.    0.    1.  ]",0
"[ 64.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.2    0.     1.5
   0.   106.     0.     0.91   0.   117.     0.     0.     2.  ]",0
"[50.    0.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.3   0.    2.    0.   94.    0.    0.96
  0.   98.    0.    0.    1.  ]",0
"[ 37.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.4    0.     2.7
   0.   155.     0.     1.43   0.   109.     0.     0.     0.  ]",0
"[70.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.5   0.    1.5   0.   70.    0.    0.77
  0.   91.    0.    0.    2.  ]",0
"[ 58.    1.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    2.6   1.    0.    0.  164.    0.    1.1
   0.  149.    0.    0.    2. ]",0
"[ 70.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     1.9    0.     1.8
   0.   114.     0.     1.02   0.   112.     0.     0.     0.  ]",0
"[43.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 69.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     1.     0.     0.     2.1
   0.   113.     0.     0.88   0.   128.     0.     0.     2.  ]",0
"[ 37.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.    18.     0.     1.5
   0.    98.     0.     0.88   0.   112.     0.     0.     1.  ]",0
"[ 46.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.9    0.     2.
   0.   106.     0.     1.01   0.   104.     0.     0.     0.  ]",0
"[ 59.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.2    1.     0.
   0.   140.     0.     1.63   0.    86.     0.     0.     1.  ]",0
"[ 65.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.5    0.     1.7
   0.   116.     0.     1.07   0.   108.     0.     0.     1.  ]",0
"[5.30e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00
 0.00e+00 9.00e-02 0.00e+00 3.90e+00 0.00e+00 2.16e+02 0.00e+00 1.15e+00
 0.00e+00 1.88e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 56.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.1    0.     2.2
   0.    91.     0.     0.84   0.   108.     0.     0.     1.  ]",0
"[32.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 20.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    2.4   0.    3.1   0.  135.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[42.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.   13.    0.    1.9   0.   61.    0.    0.82
  0.   74.    0.    0.    2.  ]",0
"[ 62.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     8.6    1.     0.
   0.    86.     0.     0.84   0.   101.     0.     0.     1.  ]",0
"[ 77.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.25   0.     1.7
   0.   113.     0.     0.94   0.   120.     0.     0.     1.  ]",0
"[70.    0.    0.    0.    0.    0.    0.    1.    0.    0.    1.    0.
  0.    0.    0.    0.    0.    0.15  0.    1.5   0.   85.    0.    0.91
  0.   94.    0.    0.    1.  ]",0
"[56.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[54.    0.    0.    0.    0.    1.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.4   1.    0.    0.   60.    0.    0.87
  0.   69.    0.    0.    1.  ]",0
"[ 45.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    0.9   0.    2.6   0.   92.    0.    0.9
   0.  102.    0.    0.    1. ]",0
"[ 61.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     6.     0.     1.5
   0.    97.     0.     0.88   0.   110.     0.     0.     1.  ]",0
"[26.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
  0.   0.   0.   6.2  1.   0.   0.  86.   0.   0.9  0.  95.   0.   0.
  1. ]",0
"[64.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.    0.    2.2   0.   99.    0.    1.07
  0.   92.    0.    0.    1.  ]",0
"[ 30.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.6    0.     3.2
   0.   123.     0.     1.29   0.    96.     0.     0.     2.  ]",0
"[ 61.     1.     0.     0.     0.     1.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.8    0.     2.3
   0.    89.     0.     0.85   0.   105.     0.     0.     1.  ]",0
"[31.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    3.4   1.    0.    0.   79.    0.    0.95
  0.   83.    0.    0.    1.  ]",0
"[5.30e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-03 0.00e+00 3.40e+00 0.00e+00 2.01e+02 0.00e+00 1.08e+00
 0.00e+00 1.86e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[72.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.3   0.    1.2   0.   77.    0.    0.85
  0.   91.    0.    0.    2.  ]",0
"[ 70.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.2    1.     0.
   0.   131.     0.     0.95   0.   137.     0.     0.     1.  ]",0
"[ 59.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.4    0.     1.9
   0.   133.     0.     0.99   0.   134.     0.     0.     0.  ]",0
"[7.50e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 8.00e-01 0.00e+00 5.00e-02 0.00e+00 1.06e+02 0.00e+00 1.14e+00
 0.00e+00 9.30e+01 0.00e+00 0.00e+00 2.00e+00]",1
"[ 63.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     6.5    0.     0.7
   0.    86.     0.     0.72   0.   120.     0.     0.     2.  ]",1
"[ 68.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.4    0.     1.9
   0.    98.     0.     0.82   0.   118.     0.     0.     1.  ]",0
"[72.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[52.    0.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.   44.    0.    2.5   0.   66.    0.    1.22
  0.   54.    0.    0.    1.  ]",0
"[7.10e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 9.00e-02 0.00e+00 2.50e+00 0.00e+00 1.67e+02 0.00e+00 1.19e+00
 0.00e+00 1.40e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 65.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     1.6    0.     2.2
   0.   120.     0.     0.85   0.   141.     0.     0.     1.  ]",0
"[ 53.     1.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.51   0.     2.4
   0.   124.     0.     0.96   0.   129.     0.     0.     1.  ]",0
"[ 63.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.4    0.     1.1
   0.   124.     0.     0.85   0.   145.     0.     0.     2.  ]",1
"[ 85.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.     0.     1.1
   0.   110.     0.     1.08   0.   102.     0.     0.     2.  ]",1
"[ 56.    1.    0.    0.    0.    0.    0.    0.    0.    1.    0.    0.
   0.    0.    0.    0.    0.    1.3   0.    1.8   0.  104.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[455.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.1    0.     2.
   0.   118.     0.     1.13   0.   104.     0.     0.     2.  ]",0
"[75.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.6   0.    1.5   0.   63.    0.    0.68
  0.   92.    0.    0.    1.  ]",0
"[ 33.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    1.3   0.    2.5   0.  101.    0.    0.9
   0.  112.    0.    0.    0. ]",0
"[ 47.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.     1.     0.
   0.   114.     0.     0.89   0.   129.     0.     0.     1.  ]",0
"[ 47.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    1.1   0.    2.3   0.  113.    0.    1.1
   0.  103.    0.    0.    2. ]",0
"[20.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.3  0.   2.6  0.  87.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[78.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 76.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     1.4    0.     2.4
   0.   118.     0.     0.91   0.   130.     0.     0.     1.  ]",0
"[7.10e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 1.40e+00 0.00e+00 1.20e+02 0.00e+00 8.70e-01
 0.00e+00 1.38e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[55.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.6   0.    1.1   0.   95.    0.    0.97
  0.   98.    0.    0.    2.  ]",1
"[65.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 71.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.77   0.     2.1
   0.   123.     0.     0.91   0.   135.     0.     0.     2.  ]",0
"[53.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 12.
  0.  2.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[58.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.5   0.    3.4   0.   91.    0.    0.97
  0.   94.    0.    0.    2.  ]",0
"[ 58.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.8    0.     1.6
   0.   102.     0.     1.07   0.    96.     0.     0.     2.  ]",0
"[ 63.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     7.4    0.     2.
   0.   120.     0.     1.02   0.   117.     0.     0.     1.  ]",0
"[ 70.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    2.4   1.    0.    0.  101.    0.    0.9
   0.  113.    0.    0.    1. ]",0
"[6.90e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-03 0.00e+00 1.70e+00 0.00e+00 1.16e+02 1.00e+00 0.00e+00
 1.00e+00 0.00e+00 0.00e+00 0.00e+00 2.00e+00]",0
"[ 61.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.61   0.     1.6
   0.   103.     0.     0.93   0.   111.     0.     0.     2.  ]",0
"[ 55.     1.     1.     0.     0.     1.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     7.6    0.     1.
   0.    86.     0.     0.84   0.   102.     0.     0.     1.  ]",1
"[69.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    6.2   0.    1.9   0.   89.    0.    0.94
  0.   95.    0.    0.    1.  ]",0
"[ 75.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     1.     0.     1.     0.
   0.   120.     0.     0.97   0.   124.     0.     0.     1.  ]",0
"[ 22.     0.     0.     0.     1.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.     0.     1.9
   0.   101.     0.     0.92   0.   109.     0.     0.     1.  ]",0
"[ 52.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.7    0.     2.1
   0.   103.     0.     1.03   0.   100.     0.     0.     1.  ]",0
"[33.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[3.60e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-02 0.00e+00 2.20e+00 0.00e+00 1.62e+02 0.00e+00 1.15e+00
 0.00e+00 1.40e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 74.     1.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     2.     0.     2.2
   0.   109.     0.     0.91   0.   119.     0.     0.     1.  ]",0
"[ 72.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.9    0.     1.4
   0.   109.     0.     0.95   0.   116.     0.     0.     2.  ]",0
"[30.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.5   0.    2.2   0.   99.    0.    1.04
  0.   96.    0.    0.    2.  ]",0
"[ 51.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     1.     0.     1.     0.
   0.    92.     0.     0.83   0.   111.     0.     0.     1.  ]",0
"[71.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.9  0.   1.2  0.  61.   0.   0.8  0.  76.   0.   0.
  1. ]",0
"[3.20e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 1.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-02 0.00e+00 3.90e+00 0.00e+00 2.89e+02 0.00e+00 1.75e+00
 0.00e+00 1.65e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[37.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.8  1.   0.   1.   0.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[ 28.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     0.15   1.     0.
   0.   133.     0.     0.99   0.   135.     0.     0.     1.  ]",0
"[ 64.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.78   1.     0.
   0.   106.     0.     0.88   0.   121.     0.     0.     2.  ]",0
"[ 34.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   1.    0.    0.    0.    0.    1.9   0.    2.1   0.  118.    0.    1.2
   0.   98.    0.    0.    1. ]",0
"[70.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.    0.
  0.    0.    0.    0.    0.    3.7   1.    0.    0.   69.    0.    0.83
  0.   83.    0.    0.    1.  ]",0
"[ 58.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.6    0.     2.
   0.   151.     0.     1.05   0.   144.     0.     0.     1.  ]",0
"[28.    0.    0.    0.    1.    0.    0.    0.    0.    0.    1.    0.
  0.    0.    0.    0.    0.    0.15  0.    1.9   0.   75.    0.    1.12
  0.   67.    0.    0.    1.  ]",0
"[67.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.1   0.    2.1   0.   96.    0.    1.01
  0.   95.    0.    0.    2.  ]",0
"[ 59.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.2    1.     0.
   0.    82.     0.     0.73   0.   112.     0.     0.     1.  ]",0
"[6.60e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 1.80e+00 0.00e+00 1.08e+02 0.00e+00 7.10e-01
 0.00e+00 1.51e+02 0.00e+00 0.00e+00 2.00e+00]",0
"[ 84.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.    12.     1.     0.
   0.   101.     0.     1.08   0.    94.     0.     0.     1.  ]",0
"[ 78.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.8    0.     2.2
   0.   105.     0.     1.01   0.   105.     0.     0.     2.  ]",0
"[ 45.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.2    0.     2.
   0.   133.     0.     0.98   0.   136.     0.     0.     1.  ]",0
"[ 67.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.9    1.     0.
   0.   167.     0.     1.43   0.   117.     0.     0.     1.  ]",0
"[ 81.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.1    0.     1.8
   0.   105.     0.     0.92   0.   114.     0.     0.     2.  ]",0
"[ 63.     0.     0.     1.     0.     1.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.2    0.     0.9
   0.   110.     0.     0.82   0.   134.     0.     0.     2.  ]",1
