Item,Classe
"[-1.101 -0.677 -0.744 -0.561 -0.436 -0.333 -0.695 -0.499 -0.431 -0.736
 -1.101 -0.774 -0.655 -0.768 -0.617 -0.665 -0.943 -0.724 -0.688 -0.807
 -1.101 -0.875 -0.998 -0.771 -0.742 -0.641 -0.871 -0.768 -0.713 -0.96
 -1.101 -0.696 -0.454 -0.691 -0.469 -0.549 -0.856 -0.561 -0.534 -0.591]",4
"[-1.146 -0.681 -0.595 -0.444 -0.306 -0.142 -0.694 -0.45  -0.255 -0.578
 -1.146 -0.69  -0.417 -0.604 -0.37  -0.414 -0.789 -0.47  -0.387 -0.475
 -1.146 -0.839 -0.846 -0.679 -0.569 -0.431 -0.839 -0.665 -0.562 -0.839
 -1.146 -0.763 -0.515 -0.684 -0.466 -0.502 -0.862 -0.584 -0.535 -0.638]",10
"[-1.111 -0.514 -0.507 -0.33  -0.249 -0.169 -0.558 -0.347 -0.253 -0.494
 -1.111 -0.483 -0.258 -0.496 -0.32  -0.475 -0.629 -0.366 -0.349 -0.328
 -1.111 -0.618 -0.69  -0.447 -0.352 -0.257 -0.655 -0.489 -0.393 -0.759
 -1.111 -0.625 -0.367 -0.602 -0.395 -0.471 -0.783 -0.493 -0.458 -0.481]",0
"[-1.152 -0.663 -1.086 -0.54  -0.556 -0.345 -0.716 -0.637 -0.565 -1.151
 -1.152 -0.757 -0.835 -0.765 -0.7   -0.8   -0.957 -0.79  -0.777 -0.963
 -1.152 -0.994 -0.897 -0.948 -0.84  -0.815 -1.025 -0.901 -0.868 -0.946
 -1.152 -0.785 -0.971 -0.771 -0.793 -0.903 -0.933 -0.854 -0.851 -1.048]",1
"[-0.898 -0.305 -0.699 -0.262 -0.308 -0.196 -0.542 -0.444 -0.354 -1.041
 -0.898 -0.406 -0.46  -0.516 -0.462 -0.616 -0.745 -0.545 -0.535 -0.69
 -0.898 -0.716 -0.451 -0.556 -0.385 -0.277 -0.671 -0.458 -0.35  -0.407
 -0.898 -0.608 -0.666 -0.616 -0.544 -0.737 -0.674 -0.563 -0.542 -0.607]",3
"[-1.337 -0.854 -0.757 -0.712 -0.527 -0.462 -0.918 -0.65  -0.565 -0.835
 -1.337 -0.938 -0.739 -0.889 -0.685 -0.709 -1.07  -0.8   -0.757 -0.862
 -1.337 -1.09  -1.1   -0.962 -0.862 -0.736 -1.08  -0.926 -0.849 -1.077
 -1.337 -0.927 -0.689 -0.83  -0.634 -0.644 -0.989 -0.729 -0.669 -0.752]",4
"[-0.921 -0.629 -0.763 -0.41  -0.421 -0.225 -0.59  -0.524 -0.356 -0.698
 -0.921 -0.642 -0.556 -0.612 -0.509 -0.594 -0.757 -0.602 -0.562 -0.62
 -0.921 -0.678 -0.823 -0.505 -0.499 -0.368 -0.616 -0.556 -0.458 -0.706
 -0.921 -0.625 -0.55  -0.589 -0.463 -0.479 -0.769 -0.569 -0.522 -0.647]",10
"[-1.002 -0.606 -0.78  -0.498 -0.454 -0.384 -0.649 -0.527 -0.508 -0.858
 -1.002 -0.719 -0.647 -0.68  -0.579 -0.632 -0.856 -0.682 -0.671 -0.807
 -1.002 -0.776 -1.016 -0.643 -0.679 -0.554 -0.75  -0.711 -0.654 -0.961
 -1.002 -0.602 -0.552 -0.571 -0.46  -0.55  -0.713 -0.514 -0.482 -0.58 ]",4
"[-1.286 -0.475 -0.683 -0.27  -0.232 -0.092 -0.558 -0.416 -0.205 -0.773
 -1.286 -0.545 -0.392 -0.568 -0.383 -0.558 -0.714 -0.431 -0.388 -0.436
 -1.286 -0.939 -0.774 -0.708 -0.55  -0.404 -0.942 -0.727 -0.559 -0.815
 -1.286 -0.709 -0.573 -0.687 -0.498 -0.685 -0.744 -0.519 -0.453 -0.444]",3
"[-1.287 -0.792 -1.102 -0.566 -0.571 -0.348 -0.802 -0.706 -0.548 -1.088
 -1.287 -0.896 -0.922 -0.842 -0.768 -0.818 -1.019 -0.853 -0.807 -0.969
 -1.287 -1.111 -1.015 -1.062 -0.948 -0.909 -1.139 -1.002 -0.973 -1.073
 -1.287 -0.868 -0.943 -0.804 -0.752 -0.844 -0.969 -0.826 -0.8   -0.984]",1
"[-1.332 -0.588 -0.319 -0.368 -0.234 -0.099 -0.632 -0.343 -0.193 -0.273
 -1.332 -0.506 -0.195 -0.578 -0.332 -0.537 -0.57  -0.285 -0.283 -0.129
 -1.332 -0.772 -0.863 -0.543 -0.416 -0.264 -0.737 -0.551 -0.411 -0.81
 -1.332 -0.708 -0.304 -0.689 -0.392 -0.497 -0.78  -0.434 -0.391 -0.33 ]",7
"[-1.133 -0.573 -0.532 -0.369 -0.26  -0.199 -0.571 -0.362 -0.27  -0.521
 -1.133 -0.59  -0.291 -0.589 -0.372 -0.476 -0.715 -0.427 -0.394 -0.345
 -1.133 -0.682 -0.677 -0.498 -0.404 -0.307 -0.674 -0.489 -0.389 -0.621
 -1.133 -0.641 -0.28  -0.608 -0.36  -0.438 -0.779 -0.452 -0.411 -0.428]",0
"[-1.265 -0.387  0.052 -0.2   -0.012 -0.011 -0.368 -0.063 -0.007  0.138
 -1.265 -0.444 -0.078 -0.573 -0.276 -0.516 -0.488 -0.214 -0.22  -0.032
 -1.265 -0.82  -0.918 -0.626 -0.53  -0.386 -0.796 -0.63  -0.519 -0.882
 -1.265 -0.527 -0.141 -0.608 -0.301 -0.491 -0.627 -0.296 -0.262 -0.145]",7
"[-1.264 -0.512 -0.358 -0.226 -0.072  0.022 -0.475 -0.169 -0.064 -0.307
 -1.264 -0.413 -0.064 -0.521 -0.253 -0.473 -0.491 -0.195 -0.229 -0.039
 -1.264 -0.52  -0.118 -0.233 -0.079 -0.03  -0.617 -0.194 -0.158 -0.202
 -1.264 -0.407 -0.073 -0.497 -0.263 -0.462 -0.52  -0.208 -0.229 -0.079]",2
"[-1.067 -0.476 -0.181 -0.248 -0.124 -0.094 -0.461 -0.18  -0.109 -0.192
 -1.067 -0.294  0.247 -0.463 -0.155 -0.387 -0.415 -0.049 -0.133  0.18
 -1.067 -0.271  0.11  -0.039  0.108 -0.058 -0.407  0.036  0.016  0.092
 -1.067 -0.334  0.236 -0.485 -0.157 -0.384 -0.482 -0.085 -0.161  0.108]",2
"[-1.119 -0.771 -0.716 -0.57  -0.482 -0.334 -0.779 -0.598 -0.46  -0.71
 -1.119 -0.728 -0.46  -0.671 -0.462 -0.496 -0.834 -0.554 -0.48  -0.51
 -1.119 -0.798 -0.899 -0.603 -0.535 -0.363 -0.778 -0.644 -0.525 -0.874
 -1.119 -0.821 -0.719 -0.752 -0.623 -0.633 -0.921 -0.723 -0.667 -0.79 ]",10
"[-1.07  -0.395 -0.215 -0.229 -0.083 -0.013 -0.454 -0.182 -0.025 -0.071
 -1.07  -0.406 -0.243 -0.508 -0.33  -0.576 -0.543 -0.305 -0.3   -0.228
 -1.07  -0.669 -0.752 -0.497 -0.403 -0.301 -0.649 -0.494 -0.395 -0.727
 -1.07  -0.562 -0.12  -0.589 -0.272 -0.401 -0.676 -0.339 -0.294 -0.262]",7
"[-1.138e+00 -4.180e-01 -7.900e-02 -2.170e-01 -1.000e-03 -4.100e-02
 -4.250e-01 -1.330e-01 -4.200e-02  2.800e-02 -1.138e+00 -4.410e-01
 -6.300e-02 -5.490e-01 -2.560e-01 -5.160e-01 -5.150e-01 -1.910e-01
 -2.390e-01 -4.500e-02 -1.138e+00 -6.730e-01 -7.000e-01 -4.840e-01
 -3.610e-01 -3.150e-01 -6.770e-01 -4.800e-01 -3.990e-01 -7.030e-01
 -1.138e+00 -5.490e-01 -1.530e-01 -5.870e-01 -3.080e-01 -4.530e-01
 -6.430e-01 -3.470e-01 -2.710e-01 -2.020e-01]",7
"[-1.201 -0.585 -0.286 -0.493 -0.334 -0.234 -0.68  -0.384 -0.308 -0.242
 -1.201 -0.383 -0.249 -0.595 -0.333 -0.641 -0.544 -0.286 -0.264 -0.166
 -1.201 -0.533 -1.145 -0.41  -0.491 -0.291 -0.562 -0.624 -0.537 -1.179
 -1.201 -0.641 -0.797 -0.638 -0.615 -0.774 -0.761 -0.659 -0.593 -0.724]",8
"[-1.169 -0.915 -1.036 -0.832 -0.804 -0.773 -0.929 -0.845 -0.843 -1.108
 -1.169 -0.83  -0.94  -0.822 -0.795 -0.894 -0.993 -0.875 -0.902 -1.103
 -1.169 -0.89  -1.116 -0.799 -0.803 -0.74  -0.886 -0.814 -0.816 -1.14
 -1.169 -0.877 -0.809 -0.851 -0.73  -0.754 -1.007 -0.829 -0.804 -0.927]",6
"[-1.208 -0.413 -0.415 -0.316 -0.271 -0.337 -0.454 -0.324 -0.281 -0.424
 -1.208 -0.282 -0.117 -0.546 -0.258 -0.617 -0.413 -0.194 -0.187 -0.069
 -1.208 -0.555 -1.069 -0.354 -0.415 -0.21  -0.563 -0.615 -0.511 -1.191
 -1.208 -0.609 -0.794 -0.619 -0.613 -0.789 -0.758 -0.646 -0.611 -0.763]",8
"[-1.23  -0.439 -0.54  -0.269 -0.154 -0.044 -0.469 -0.289 -0.208 -0.7
 -1.23  -0.525 -0.323 -0.535 -0.328 -0.482 -0.645 -0.338 -0.325 -0.328
 -1.23  -0.899 -0.884 -0.778 -0.669 -0.568 -0.909 -0.736 -0.662 -0.893
 -1.23  -0.74  -0.631 -0.7   -0.553 -0.635 -0.871 -0.615 -0.582 -0.66 ]",5
"[-1.378 -0.894 -1.264 -0.69  -0.711 -0.459 -0.886 -0.82  -0.658 -1.172
 -1.378 -0.983 -1.064 -0.934 -0.893 -0.941 -1.104 -0.964 -0.922 -1.085
 -1.378 -1.222 -1.104 -1.156 -1.034 -0.978 -1.22  -1.093 -1.047 -1.129
 -1.378 -0.937 -1.035 -0.883 -0.833 -0.915 -1.058 -0.917 -0.888 -1.091]",1
"[-1.218 -0.872 -0.907 -0.753 -0.636 -0.557 -0.877 -0.703 -0.66  -0.931
 -1.218 -0.918 -0.855 -0.879 -0.761 -0.801 -1.033 -0.852 -0.837 -0.991
 -1.218 -0.946 -1.021 -0.84  -0.755 -0.656 -0.952 -0.808 -0.764 -1.045
 -1.218 -0.816 -0.683 -0.764 -0.601 -0.641 -0.937 -0.694 -0.654 -0.78 ]",4
"[-1.098 -0.605 -0.771 -0.43  -0.361 -0.174 -0.599 -0.465 -0.372 -0.808
 -1.098 -0.719 -0.511 -0.664 -0.477 -0.525 -0.819 -0.562 -0.54  -0.638
 -1.098 -0.78  -0.897 -0.634 -0.594 -0.486 -0.767 -0.648 -0.571 -0.877
 -1.098 -0.588 -0.443 -0.585 -0.442 -0.548 -0.733 -0.508 -0.459 -0.489]",4
"[-1.221 -0.455 -0.222 -0.27  -0.117 -0.069 -0.486 -0.186 -0.055 -0.144
 -1.221 -0.47  -0.111 -0.556 -0.288 -0.474 -0.561 -0.241 -0.238 -0.081
 -1.221 -0.793 -0.839 -0.602 -0.491 -0.34  -0.767 -0.572 -0.447 -0.757
 -1.221 -0.619 -0.241 -0.625 -0.323 -0.471 -0.712 -0.365 -0.312 -0.275]",7
"[-1.202 -0.499 -0.239 -0.354 -0.246 -0.197 -0.492 -0.242 -0.193 -0.262
 -1.202 -0.356 -0.013 -0.639 -0.243 -0.506 -0.428 -0.185 -0.173  0.042
 -1.202 -0.594 -1.137 -0.402 -0.499 -0.278 -0.505 -0.598 -0.47  -1.04
 -1.202 -0.593 -0.648 -0.567 -0.518 -0.693 -0.708 -0.577 -0.484 -0.617]",8
"[-1.206 -0.459 -0.218 -0.179 -0.012 -0.047 -0.462 -0.044 -0.059 -0.268
 -1.206 -0.559 -0.155 -0.586 -0.319 -0.477 -0.681 -0.31  -0.324 -0.243
 -1.206 -0.887 -0.607 -0.712 -0.47  -0.366 -0.896 -0.598 -0.501 -0.61
 -1.206 -0.586 -0.275 -0.623 -0.375 -0.564 -0.698 -0.368 -0.377 -0.305]",3
"[-1.17  -0.574 -0.599 -0.285 -0.269 -0.121 -0.515 -0.372 -0.203 -0.481
 -1.17  -0.764 -0.455 -0.719 -0.514 -0.545 -0.849 -0.58  -0.529 -0.507
 -1.17  -0.8   -0.804 -0.645 -0.562 -0.471 -0.775 -0.625 -0.544 -0.794
 -1.17  -0.582 -0.368 -0.577 -0.372 -0.51  -0.714 -0.433 -0.403 -0.405]",9
"[-1.216 -0.889 -1.003 -0.778 -0.707 -0.584 -0.9   -0.763 -0.708 -1.018
 -1.216 -0.835 -0.879 -0.797 -0.72  -0.797 -0.954 -0.786 -0.783 -0.965
 -1.216 -0.917 -1.1   -0.811 -0.782 -0.697 -0.9   -0.791 -0.763 -1.061
 -1.216 -0.872 -0.789 -0.814 -0.671 -0.69  -0.962 -0.753 -0.706 -0.832]",6
"[-1.108 -0.711 -0.632 -0.536 -0.402 -0.329 -0.675 -0.472 -0.376 -0.58
 -1.108 -0.731 -0.612 -0.682 -0.552 -0.606 -0.851 -0.639 -0.625 -0.746
 -1.108 -0.829 -0.899 -0.718 -0.637 -0.526 -0.851 -0.709 -0.652 -0.932
 -1.108 -0.688 -0.469 -0.639 -0.433 -0.499 -0.831 -0.542 -0.509 -0.613]",4
"[-1.219 -0.711 -1.155 -0.545 -0.579 -0.354 -0.739 -0.698 -0.586 -1.151
 -1.219 -0.816 -0.964 -0.79  -0.778 -0.873 -0.967 -0.849 -0.839 -1.037
 -1.219 -1.079 -1.016 -1.024 -0.948 -0.914 -1.081 -0.987 -0.961 -1.033
 -1.219 -0.832 -1.043 -0.805 -0.849 -0.947 -0.965 -0.906 -0.901 -1.104]",1
"[-1.249 -0.998 -1.074 -0.914 -0.859 -0.81  -1.005 -0.891 -0.873 -1.119
 -1.249 -0.821 -0.907 -0.808 -0.753 -0.836 -0.982 -0.821 -0.813 -0.982
 -1.249 -0.884 -1.176 -0.781 -0.801 -0.687 -0.909 -0.833 -0.801 -1.187
 -1.249 -0.934 -0.929 -0.901 -0.83  -0.894 -1.065 -0.923 -0.92  -1.085]",6
"[-1.151 -0.713 -1.227 -0.546 -0.658 -0.435 -0.706 -0.728 -0.639 -1.169
 -1.151 -0.815 -0.957 -0.801 -0.799 -0.878 -0.969 -0.87  -0.866 -1.053
 -1.151 -1.044 -0.959 -0.987 -0.892 -0.852 -1.031 -0.929 -0.891 -0.953
 -1.151 -0.768 -0.977 -0.751 -0.769 -0.878 -0.922 -0.832 -0.828 -1.037]",1
"[-1.147 -0.565 -0.482 -0.465 -0.343 -0.358 -0.564 -0.359 -0.354 -0.493
 -1.147 -0.38  -0.244 -0.581 -0.313 -0.612 -0.532 -0.28  -0.252 -0.252
 -1.147 -0.545 -1.182 -0.379 -0.47  -0.225 -0.489 -0.548 -0.458 -1.088
 -1.147 -0.54  -0.728 -0.573 -0.558 -0.715 -0.768 -0.621 -0.58  -0.778]",8
"[-0.879 -0.406 -0.4   -0.227 -0.189 -0.14  -0.429 -0.247 -0.194 -0.521
 -0.879 -0.406 -0.186 -0.483 -0.32  -0.533 -0.593 -0.334 -0.342 -0.305
 -0.879 -0.46  -0.681 -0.265 -0.299 -0.18  -0.466 -0.391 -0.275 -0.638
 -0.879 -0.469 -0.293 -0.518 -0.374 -0.509 -0.658 -0.439 -0.432 -0.421]",0
"[-1.153 -0.436 -0.339 -0.185 -0.119 -0.032 -0.37  -0.195 -0.038 -0.196
 -1.153 -0.445 -0.14  -0.537 -0.329 -0.556 -0.493 -0.246 -0.26  -0.096
 -1.153 -0.708 -0.786 -0.512 -0.431 -0.312 -0.688 -0.534 -0.434 -0.771
 -1.153 -0.513 -0.102 -0.566 -0.236 -0.43  -0.635 -0.272 -0.246 -0.177]",7
"[-0.988 -0.325 -0.737 -0.246 -0.287 -0.15  -0.532 -0.427 -0.312 -1.004
 -0.988 -0.419 -0.463 -0.513 -0.462 -0.615 -0.737 -0.532 -0.508 -0.659
 -0.988 -0.796 -0.539 -0.649 -0.466 -0.36  -0.76  -0.546 -0.44  -0.489
 -0.988 -0.653 -0.707 -0.659 -0.602 -0.76  -0.739 -0.626 -0.601 -0.672]",3
"[-1.319 -0.681 -0.445 -0.43  -0.255 -0.1   -0.64  -0.389 -0.211 -0.369
 -1.319 -0.587 -0.255 -0.612 -0.345 -0.525 -0.65  -0.327 -0.328 -0.222
 -1.319 -0.813 -0.855 -0.592 -0.48  -0.33  -0.799 -0.605 -0.476 -0.825
 -1.319 -0.72  -0.331 -0.685 -0.374 -0.47  -0.83  -0.449 -0.402 -0.408]",7
"[-1.227 -0.642 -0.538 -0.445 -0.306 -0.184 -0.677 -0.398 -0.268 -0.449
 -1.227 -0.646 -0.235 -0.606 -0.334 -0.431 -0.748 -0.395 -0.355 -0.274
 -1.227 -0.744 -0.667 -0.468 -0.343 -0.237 -0.707 -0.509 -0.376 -0.644
 -1.227 -0.719 -0.345 -0.673 -0.404 -0.465 -0.827 -0.468 -0.435 -0.424]",0
"[-1.117 -0.758 -0.784 -0.658 -0.562 -0.521 -0.795 -0.648 -0.617 -0.926
 -1.117 -0.765 -0.659 -0.742 -0.604 -0.666 -0.921 -0.711 -0.684 -0.8
 -1.117 -0.806 -0.988 -0.672 -0.657 -0.553 -0.794 -0.697 -0.659 -0.998
 -1.117 -0.8   -0.545 -0.767 -0.571 -0.558 -0.914 -0.664 -0.605 -0.618]",4
"[-1.17  -0.567 -0.476 -0.369 -0.222 -0.137 -0.612 -0.402 -0.302 -0.644
 -1.17  -0.729 -0.531 -0.684 -0.491 -0.557 -0.867 -0.605 -0.57  -0.674
 -1.17  -0.919 -0.897 -0.807 -0.706 -0.602 -0.899 -0.76  -0.69  -0.878
 -1.17  -0.723 -0.466 -0.66  -0.462 -0.49  -0.805 -0.538 -0.469 -0.499]",5
"[-1.292 -0.994 -0.931 -0.773 -0.699 -0.514 -0.953 -0.795 -0.612 -0.859
 -1.292 -0.979 -0.656 -0.894 -0.678 -0.63  -1.056 -0.789 -0.698 -0.742
 -1.292 -1.027 -1.058 -0.887 -0.817 -0.708 -1.012 -0.894 -0.806 -1.025
 -1.292 -0.994 -0.874 -0.936 -0.798 -0.796 -1.104 -0.919 -0.848 -0.958]",10
"[-0.991 -0.374 -0.273 -0.192 -0.12  -0.107 -0.417 -0.189 -0.118 -0.336
 -0.991 -0.52  -0.218 -0.532 -0.339 -0.442 -0.686 -0.4   -0.392 -0.373
 -0.991 -0.603 -0.628 -0.453 -0.437 -0.348 -0.603 -0.491 -0.422 -0.654
 -0.991 -0.488 -0.267 -0.501 -0.323 -0.492 -0.631 -0.373 -0.373 -0.364]",9
"[-1.213 -0.949 -1.066 -0.864 -0.826 -0.781 -0.961 -0.851 -0.832 -1.09
 -1.213 -0.79  -0.88  -0.764 -0.729 -0.828 -0.939 -0.801 -0.797 -0.977
 -1.213 -0.814 -1.108 -0.685 -0.696 -0.561 -0.816 -0.735 -0.688 -1.095
 -1.213 -0.867 -0.821 -0.811 -0.698 -0.745 -0.968 -0.784 -0.762 -0.916]",6
"[-1.109 -0.421 -0.485 -0.18  -0.101 -0.095 -0.413 -0.168 -0.104 -0.342
 -1.109 -0.49  -0.228 -0.536 -0.335 -0.521 -0.616 -0.307 -0.334 -0.238
 -1.109 -0.786 -0.403 -0.601 -0.356 -0.213 -0.776 -0.448 -0.318 -0.367
 -1.109 -0.504 -0.188 -0.549 -0.311 -0.481 -0.645 -0.327 -0.333 -0.302]",3
"[-1.363 -0.827 -0.704 -0.622 -0.411 -0.292 -0.846 -0.594 -0.469 -0.798
 -1.363 -0.95  -0.724 -0.894 -0.655 -0.666 -1.069 -0.77  -0.699 -0.801
 -1.363 -1.14  -1.083 -1.057 -0.933 -0.862 -1.151 -0.992 -0.938 -1.08
 -1.363 -0.945 -0.735 -0.884 -0.68  -0.678 -1.053 -0.784 -0.699 -0.763]",5
"[-1.152 -0.762 -1.19  -0.571 -0.607 -0.35  -0.736 -0.709 -0.575 -1.084
 -1.152 -0.847 -0.994 -0.831 -0.822 -0.864 -0.998 -0.892 -0.864 -1.037
 -1.152 -1.02  -0.962 -0.965 -0.879 -0.836 -1.006 -0.908 -0.876 -0.966
 -1.152 -0.797 -0.938 -0.793 -0.778 -0.866 -0.98  -0.861 -0.85  -1.055]",1
"[-1.239 -0.741 -0.487 -0.506 -0.32  -0.245 -0.741 -0.472 -0.345 -0.531
 -1.239 -0.645 -0.032 -0.626 -0.329 -0.384 -0.684 -0.311 -0.302 -0.107
 -1.239 -0.726 -0.073 -0.311 -0.155 -0.071 -0.565 -0.175 -0.044 -0.026
 -1.239 -0.661 -0.018 -0.635 -0.297 -0.325 -0.715 -0.311 -0.279 -0.079]",2
"[-1.068 -0.371 -0.407 -0.177 -0.077  0.006 -0.384 -0.233 -0.118 -0.461
 -1.068 -0.391 -0.06  -0.488 -0.21  -0.42  -0.529 -0.188 -0.205 -0.099
 -1.068 -0.582 -0.631 -0.346 -0.258 -0.178 -0.572 -0.443 -0.309 -0.656
 -1.068 -0.58  -0.243 -0.613 -0.398 -0.507 -0.739 -0.445 -0.408 -0.336]",0
"[-0.946 -0.506 -0.413 -0.287 -0.215 -0.146 -0.517 -0.321 -0.221 -0.447
 -0.946 -0.507 -0.253 -0.489 -0.333 -0.449 -0.645 -0.403 -0.395 -0.426
 -0.946 -0.488 -0.629 -0.366 -0.359 -0.298 -0.524 -0.384 -0.351 -0.665
 -0.946 -0.502 -0.358 -0.526 -0.396 -0.54  -0.693 -0.46  -0.449 -0.502]",9
"[-1.233 -0.995 -1.111 -0.909 -0.871 -0.797 -0.995 -0.897 -0.867 -1.105
 -1.233 -0.865 -1.006 -0.836 -0.825 -0.901 -0.993 -0.876 -0.879 -1.069
 -1.233 -0.869 -1.119 -0.76  -0.73  -0.612 -0.868 -0.747 -0.722 -1.119
 -1.233 -0.893 -0.785 -0.859 -0.711 -0.749 -1.022 -0.808 -0.777 -0.909]",6
"[-1.091 -0.726 -0.697 -0.541 -0.443 -0.346 -0.728 -0.529 -0.414 -0.636
 -1.091 -0.74  -0.589 -0.664 -0.526 -0.593 -0.812 -0.6   -0.552 -0.612
 -1.091 -0.796 -0.909 -0.584 -0.539 -0.39  -0.752 -0.623 -0.488 -0.78
 -1.091 -0.788 -0.698 -0.72  -0.626 -0.7   -0.878 -0.72  -0.695 -0.832]",10
