Item,Classe
"[   5.     3.     5.     5.     5.   160.  1000.    -3.  1981.     5.
 1337.    10.5    7.5   63.     3.5    2.5    2.5    2.     2.5]",3
"[ 5.000e+00  3.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.200e+01  1.111e+03  1.600e+00
  1.800e+00  8.800e+01  1.000e+00  2.000e+00  3.000e+00  3.000e+00
  3.000e+00]",0
"[ 6.000e+00  1.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  3.000e+00  1.596e+03  1.221e+01
  8.720e+00  7.500e+01  3.300e+00  3.500e+00  3.000e+00  4.000e+00
  3.500e+00]",3
"[ 3.000e+00  3.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  1.000e+00  1.339e+03  2.390e+01
  1.270e+01  3.700e+01  4.000e+00  3.000e+00  3.000e+00  3.000e+00
  3.000e+00]",3
"[ 4.000e+00  3.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.900e+01  1.340e+03  6.110e+00
  5.740e+00  1.000e+02  2.500e+00  1.500e+00  1.500e+00  1.000e+00
  1.000e+00]",1
"[   6.      3.      4.      6.      4.    180.   1080.     -3.   1982.
   12.   1111.      9.65    6.24   25.      2.8     3.      3.      3.
    2.5 ]",1
"[ 1.000e+00  3.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  8.000e+00  1.524e+03  2.272e+01
  1.152e+01  0.000e+00  3.000e+00  2.500e+00  3.500e+00  3.500e+00
  2.800e+00]",3
"[ 7.000e+00  3.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  1.800e+01  2.574e+03  2.208e+01
  2.179e+01  5.000e+01  3.500e+00  3.000e+00  3.300e+00  3.300e+00
  3.000e+00]",3
"[ 8.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.983e+03  3.000e+00  2.569e+03  1.123e+01
  1.034e+01  5.000e+01  3.000e+00  3.500e+00  3.300e+00  4.000e+00
  3.500e+00]",3
"[ 9.000e+00  2.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  6.000e+00  2.571e+03  1.615e+01
  6.190e+00  1.000e+02  3.000e+00  2.300e+00  3.000e+00  4.000e+00
  4.000e+00]",3
"[ 1.1000e+01  2.0000e+00  6.0000e+00  1.0000e+01  9.0000e+00  1.5000e+02
  1.3000e+03 -2.0000e+00  1.9830e+03  3.0000e+00  1.5960e+03  4.2085e+04
  1.7050e+01  4.0000e+01  3.9000e+00  3.9000e+00  3.2000e+00  3.3000e+00
  2.4000e+00]",4
"[   4.      3.      4.      4.      4.    180.   1080.     -3.   1981.
    7.   1598.      6.78    5.62   63.      3.      4.      2.5     3.
    2.  ]",2
"[   5.     3.     5.     5.     5.   160.  1000.    -3.  1981.    18.
 1787.    13.     9.    88.     4.     3.     3.5    3.     3. ]",4
"[ 1.000e+01  2.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  8.000e+00  2.575e+03  8.560e+00
  3.330e+00  7.500e+01  2.000e+00  3.000e+00  2.000e+00  2.000e+00
  2.000e+00]",0
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  6.000e+00  1.785e+03  5.500e+00
  3.400e+00  2.000e+00  1.000e+00  3.000e+00  2.500e+00  3.000e+00
  1.000e+00]",0
"[ 1.400e+01  1.000e+00  7.000e+00  1.200e+01  1.100e+01  1.500e+02
  1.750e+03 -2.000e+00  1.986e+03  2.500e+01  0.000e+00  2.400e+01
  1.096e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[   0.      3.      0.      0.      0.    100.    850.     -2.   1980.
    3.   1596.      9.73    8.67   70.      2.7     4.      3.5     3.5
    3.5 ]",3
"[ 7.000e+00  1.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  2.300e+01  1.252e+03  1.736e+01
  1.564e+01  5.000e+01  3.500e+00  3.500e+00  2.500e+00  2.500e+00
  2.500e+00]",2
"[ 9.000e+00  2.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  1.800e+01  2.553e+03  1.128e+01
  6.410e+00  5.000e+01  4.000e+00  3.500e+00  3.500e+00  3.500e+00
  3.000e+00]",3
"[ 8.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.983e+03  1.800e+01  2.553e+03  4.790e+00
  4.360e+00  3.800e+01  2.000e+00  3.500e+00  3.500e+00  4.000e+00
  3.500e+00]",1
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.000e+00  2.447e+03  1.390e+01
  1.110e+01  5.000e+00  3.000e+00  3.000e+00  2.500e+00  2.000e+00
  3.000e+00]",0
"[   3.     3.     3.     3.     3.    70.  1000.    -2.  1981.    14.
 1338.    18.9    9.    13.     2.     3.5    3.     3.5    3. ]",0
"[ 9.000e+00  1.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  6.000e+00  2.571e+03  1.367e+01
  5.240e+00  6.300e+01  2.500e+00  2.000e+00  2.500e+00  3.300e+00
  3.000e+00]",3
"[ 1.300e+01  2.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  3.000e+00  2.569e+03  2.779e+01
  1.265e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 1.000e+01  1.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  2.200e+01  1.592e+03  1.040e+01
  5.770e+00  7.500e+01  3.000e+00  3.000e+00  2.000e+00  3.000e+00
  2.000e+00]",2
"[ 1.000e+00  2.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  8.000e+00  1.524e+03  2.336e+01
  1.033e+01  0.000e+00  3.300e+00  3.000e+00  3.000e+00  4.000e+00
  4.000e+00]",3
"[ 5.000e+00  3.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.000e+00  2.447e+03  6.900e+00
  7.300e+00  8.800e+01  3.500e+00  3.000e+00  3.000e+00  3.500e+00
  3.000e+00]",3
"[ 4.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.900e+01  1.340e+03  5.370e+00
  5.740e+00  1.000e+02  1.500e+00  1.000e+00  1.500e+00  1.500e+00
  2.000e+00]",0
"[ 2.000e+00  3.000e+00  2.000e+00  2.000e+00  2.000e+00  1.300e+02
  1.000e+03 -3.000e+00  1.980e+03  1.000e+00  1.487e+03  3.760e+01
  1.300e+01  1.000e+01  5.000e+00  4.000e+00  2.000e+00  2.000e+00
  1.000e+00]",3
"[ 3.000e+00  1.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  8.000e+00  1.524e+03  1.220e+01
  1.380e+01  5.000e+01  2.000e+00  1.500e+00  3.000e+00  3.000e+00
  3.000e+00]",1
"[   5.     3.     5.     5.     5.   160.  1000.    -3.  1981.     5.
 2469.     5.7    5.6  100.     3.     2.5    4.     5.     4. ]",3
"[ 6.000e+00  2.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  1.800e+01  2.550e+03  1.760e+01
  1.408e+01  5.000e+01  5.000e+00  3.500e+00  4.000e+00  4.000e+00
  3.500e+00]",4
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.600e+01  1.595e+03  8.000e+00
  4.900e+00  8.800e+01  3.500e+00  1.500e+00  4.000e+00  4.000e+00
  4.000e+00]",2
"[   6.      3.      4.      6.      4.    180.   1080.     -3.   1982.
   18.   2574.     15.26   14.08   25.      3.      4.      4.      4.
    3.  ]",4
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.700e+01  1.171e+03  6.600e+00
  5.800e+00  2.000e+00  3.000e+00  2.500e+00  2.500e+00  3.000e+00
  5.000e-01]",0
"[ 7.000e+00  3.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  4.000e+00  2.568e+03  4.773e+01
  1.855e+01  1.300e+01  3.500e+00  2.700e+00  2.000e+00  2.000e+00
  2.000e+00]",3
"[ 1.100e+01  3.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  3.000e+00  2.635e+03  3.075e+01
  1.457e+01  2.000e+01  3.800e+00  4.000e+00  3.500e+00  4.000e+00
  2.900e+00]",3
"[ 1.000e+01  1.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.500e+01  2.548e+03  7.700e+00
  5.690e+00  1.000e+02  3.000e+00  3.000e+00  4.000e+00  4.000e+00
  4.000e+00]",2
"[ 1.300e+01  1.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.600e+01  2.768e+03  3.209e+01
  1.203e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 1.200e+01  3.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  3.000e+00  2.634e+03  1.184e+01
  9.130e+00  1.800e+01  2.500e+00  3.500e+00  2.500e+00  3.500e+00
  3.000e+00]",2
"[   6.      3.      4.      6.      4.    180.   1080.     -3.   1982.
    6.   1788.     15.31   11.77   75.      3.      2.      4.      4.
    4.  ]",4
"[ 9.000e+00  1.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  1.500e+01  2.548e+03  1.598e+01
  6.240e+00  6.300e+01  3.500e+00  4.000e+00  2.800e+00  2.800e+00
  2.500e+00]",2
"[ 1.300e+01  3.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  7.000e+00  3.273e+03  2.585e+01
  1.106e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 7.000e+00  1.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  4.000e+00  2.568e+03  2.489e+01
  1.671e+01  6.300e+01  3.000e+00  2.500e+00  2.700e+00  3.000e+00
  2.000e+00]",2
"[  10.      2.      5.      9.      8.    300.   1200.     -3.   1982.
   12.   1111.     18.99   10.73   75.      3.      3.      3.5     3.
    3.  ]",3
"[ 1.000e+01  1.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.800e+01  2.553e+03  1.339e+01
  6.600e+00  7.500e+01  3.000e+00  2.500e+00  3.000e+00  3.000e+00
  2.500e+00]",2
"[ 1.000e+00  2.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  7.000e+00  1.523e+03  3.172e+01
  9.960e+00  0.000e+00  4.500e+00  4.000e+00  3.500e+00  3.500e+00
  3.000e+00]",4
"[   9.      2.      5.      8.      7.    220.   1050.     -2.   1983.
    3.   1596.     10.97    5.2    50.      3.3     3.      3.3     4.
    3.5 ]",3
"[ 1.000e+00  1.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  7.000e+00  1.523e+03  3.313e+01
  1.233e+01  0.000e+00  4.000e+00  4.000e+00  3.500e+00  4.000e+00
  2.700e+00]",3
"[ 1.100e+01  3.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  4.000e+00  2.568e+03  4.008e+01
  1.227e+01  5.000e+01  4.100e+00  2.500e+00  2.300e+00  2.600e+00
  1.700e+00]",3
"[   8.      2.      4.      4.      4.    180.   1080.     -3.   1983.
    6.   1788.     16.16   10.98   13.      3.5     2.5     3.      4.
    3.  ]",3
"[ 9.000e+00  2.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  1.000e+00  2.552e+03  1.489e+01
  7.560e+00  5.000e+01  4.000e+00  4.000e+00  2.000e+00  3.000e+00
  2.000e+00]",3
"[ 2.000e+00  1.000e+00  2.000e+00  2.000e+00  2.000e+00  1.300e+02
  1.000e+03 -3.000e+00  1.980e+03  8.000e+00  1.524e+03  5.400e+00
  4.500e+00  2.000e+01  1.000e+00  2.000e+00  3.000e+00  3.000e+00
  3.000e+00]",0
"[ 1.000e+01  3.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.400e+01  2.638e+03  1.224e+01
  5.830e+00  2.500e+01  2.000e+00  3.000e+00  3.000e+00  3.000e+00
  3.000e+00]",1
"[ 8.000e+00  3.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.983e+03  6.000e+00  2.571e+03  8.750e+00
  7.270e+00  3.800e+01  3.500e+00  2.500e+00  3.000e+00  4.000e+00
  3.300e+00]",1
"[ 7.000e+00  2.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  4.000e+00  2.568e+03  2.046e+01
  1.926e+01  5.000e+01  3.000e+00  2.200e+00  3.300e+00  3.300e+00
  3.000e+00]",3
"[ 7.000e+00  1.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  6.000e+00  2.571e+03  1.935e+01
  1.730e+01  5.000e+01  2.500e+00  2.000e+00  3.200e+00  4.000e+00
  4.000e+00]",2
"[ 7.000e+00  3.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  1.800e+01  2.550e+03  2.310e+01
  1.859e+01  6.300e+01  4.000e+00  3.500e+00  3.300e+00  3.300e+00
  3.000e+00]",3
"[ 1.000e+01  3.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.700e+01  2.631e+03  5.750e+00
  4.260e+00  7.500e+01  2.000e+00  3.000e+00  2.000e+00  2.000e+00
  2.000e+00]",0
"[ 4.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  6.000e+00  1.785e+03  4.390e+00
  4.030e+00  8.800e+01  1.500e+00  1.500e+00  2.000e+00  2.000e+00
  3.000e+00]",0
"[  10.      3.      5.      9.      8.    300.   1200.     -3.   1982.
    3.   2635.     13.73    8.58   75.      3.      3.      3.      3.
    3.  ]",2
"[ 1.000e+01  2.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.000e+00  2.552e+03  1.719e+01
  1.245e+01  5.000e+01  4.000e+00  4.000e+00  4.000e+00  4.000e+00
  4.000e+00]",3
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.000e+00  1.339e+03  1.500e+01
  1.160e+01  4.000e+00  3.000e+00  2.000e+00  2.000e+00  2.000e+00
  3.000e+00]",0
"[ 1.300e+01  1.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.200e+01  3.267e+03  3.365e+01
  1.536e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 9.000e+00  3.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  6.000e+00  2.571e+03  1.453e+01
  5.570e+00  1.000e+02  3.000e+00  2.000e+00  3.000e+00  4.000e+00
  3.500e+00]",2
"[   9.      3.      5.      8.      7.    220.   1050.     -2.   1983.
   22.   1592.     19.34    8.3   100.      3.5     3.5     2.5     3.5
    2.5 ]",3
"[   4.      2.      4.      4.      4.    180.   1080.     -3.   1981.
   18.   1787.     11.58    8.37   63.      4.      3.5     4.      4.
    3.5 ]",4
