Item,Classe
"[ 67.    0.    4.  106.  223.    0.    0.  142.    0.    0.3   1.    2.
   3. ]",0
[ 64.   1.   4. 145. 212.   0.   2. 132.   0.   2.   2.   2.   6.],1
[ 58.   1.   3. 140. 211.   1.   2. 165.   0.   0.   1.   0.   3.],0
"[ 63.    1.    4.  130.  254.    0.    2.  147.    0.    1.4   2.    1.
   7. ]",1
"[ 59.    1.    3.  150.  212.    1.    0.  157.    0.    1.6   1.    0.
   3. ]",0
"[ 60.    1.    4.  125.  258.    0.    2.  141.    1.    2.8   2.    1.
   7. ]",1
"[ 48.    1.    4.  124.  274.    0.    2.  166.    0.    0.5   2.    0.
   7. ]",1
"[4.80e+01 0.00e+00 3.00e+00 1.30e+02 2.75e+02 0.00e+00 0.00e+00 1.39e+02
 0.00e+00 2.00e-01 1.00e+00 0.00e+00 3.00e+00]",0
[ 59.   0.   4. 174. 249.   0.   0. 143.   1.   0.   2.   0.   3.],1
"[ 54.    1.    4.  110.  239.    0.    0.  126.    1.    2.8   2.    1.
   7. ]",1
"[6.40e+01 0.00e+00 3.00e+00 1.40e+02 3.13e+02 0.00e+00 0.00e+00 1.33e+02
 0.00e+00 2.00e-01 1.00e+00 0.00e+00 7.00e+00]",0
"[ 62.    0.    4.  160.  164.    0.    2.  145.    0.    6.2   3.    3.
   7. ]",1
[ 29.   1.   2. 130. 204.   0.   2. 202.   0.   0.   1.   0.   3.],0
[ 47.   1.   3. 138. 257.   0.   2. 156.   0.   0.   1.   0.   3.],0
"[ 57.    1.    3.  128.  229.    0.    2.  150.    0.    0.4   2.    1.
   7. ]",1
[ 57.   1.   4. 165. 289.   1.   2. 124.   0.   1.   2.   3.   7.],1
"[ 65.    1.    4.  120.  177.    0.    0.  140.    0.    0.4   1.    0.
   7. ]",0
[ 50.   1.   3. 129. 196.   0.   0. 163.   0.   0.   1.   0.   3.],0
[ 53.   1.   4. 142. 226.   0.   2. 111.   1.   0.   1.   0.   7.],0
[ 58.   0.   1. 150. 283.   1.   2. 162.   0.   1.   1.   0.   3.],0
[ 44.   1.   4. 110. 197.   0.   2. 177.   0.   0.   1.   1.   3.],1
"[6.70e+01 1.00e+00 4.00e+00 1.25e+02 2.54e+02 1.00e+00 0.00e+00 1.63e+02
 0.00e+00 2.00e-01 2.00e+00 2.00e+00 7.00e+00]",1
[ 42.   1.   2. 120. 295.   0.   0. 162.   0.   0.   1.   0.   3.],0
"[ 43.    1.    4.  150.  247.    0.    0.  171.    0.    1.5   1.    0.
   3. ]",0
"[6.60e+01 1.00e+00 4.00e+00 1.12e+02 2.12e+02 0.00e+00 2.00e+00 1.32e+02
 1.00e+00 1.00e-01 1.00e+00 1.00e+00 3.00e+00]",1
[ 49.   0.   2. 134. 271.   0.   0. 162.   0.   0.   2.   0.   3.],0
[ 56.   0.   4. 200. 288.   1.   2. 133.   1.   4.   3.   2.   7.],1
"[ 51.    1.    3.  125.  245.    1.    2.  166.    0.    2.4   2.    0.
   3. ]",0
"[ 55.    1.    4.  140.  217.    0.    0.  111.    1.    5.6   3.    0.
   7. ]",1
"[ 60.    1.    4.  117.  230.    1.    0.  160.    1.    1.4   1.    2.
   7. ]",1
[ 48.   1.   4. 130. 256.   1.   2. 150.   1.   0.   1.   2.   7.],1
"[4.80e+01 1.00e+00 2.00e+00 1.30e+02 2.45e+02 0.00e+00 2.00e+00 1.80e+02
 0.00e+00 2.00e-01 2.00e+00 0.00e+00 3.00e+00]",0
"[ 57.    1.    2.  124.  261.    0.    0.  141.    0.    0.3   1.    0.
   7. ]",1
"[ 71.    0.    4.  112.  149.    0.    0.  125.    0.    1.6   2.    0.
   3. ]",0
[ 46.   0.   4. 138. 243.   0.   2. 152.   1.   0.   2.   0.   3.],0
"[ 44.    0.    3.  118.  242.    0.    0.  149.    0.    0.3   2.    1.
   3. ]",0
[ 44.   1.   2. 120. 263.   0.   0. 173.   0.   0.   1.   0.   7.],0
"[ 59.    1.    1.  178.  270.    0.    2.  145.    0.    4.2   3.    0.
   7. ]",0
"[ 52.    1.    2.  134.  201.    0.    0.  158.    0.    0.8   1.    1.
   3. ]",0
[ 58.   1.   4. 128. 259.   0.   2. 130.   1.   3.   2.   2.   7.],1
"[ 70.    1.    4.  145.  174.    0.    0.  125.    1.    2.6   3.    0.
   7. ]",1
"[ 64.    1.    4.  120.  246.    0.    2.   96.    1.    2.2   3.    1.
   3. ]",1
"[ 62.    0.    4.  140.  394.    0.    2.  157.    0.    1.2   2.    0.
   3. ]",0
"[ 54.    0.    3.  110.  214.    0.    0.  158.    0.    1.6   2.    0.
   3. ]",0
[ 42.   1.   3. 130. 180.   0.   0. 150.   0.   0.   1.   0.   3.],0
"[ 58.    1.    3.  105.  240.    0.    2.  154.    1.    0.6   2.    0.
   7. ]",0
"[ 52.    1.    1.  152.  298.    1.    0.  178.    0.    1.2   2.    0.
   7. ]",0
"[ 42.    1.    4.  136.  315.    0.    0.  125.    1.    1.8   2.    0.
   6. ]",1
"[ 64.    1.    1.  110.  211.    0.    2.  144.    1.    1.8   2.    0.
   3. ]",0
"[ 35.    0.    4.  138.  183.    0.    0.  182.    0.    1.4   1.    0.
   3. ]",0
"[ 61.    1.    4.  138.  166.    0.    2.  125.    1.    3.6   2.    1.
   3. ]",1
"[ 42.    0.    4.  102.  265.    0.    2.  122.    0.    0.6   2.    0.
   3. ]",0
