Item,Classe
"[-0.00780754 -0.02756998 -0.01563852 -0.00622776 -0.01449435  0.00360128
 -0.00703306 -0.02082513 -0.01232865 -0.002348   -0.0090827  -0.0045287
 -0.00065517 -0.0024277   0.00150289  0.00139136 -0.00055347 -0.00273567
  0.00014136 -0.00052671 -0.00136789  0.00056866  0.00130793  0.00053809
  0.03264391  0.01618148  0.0252021   0.01041718  0.00292944  0.00311867
  0.00147259  0.00152434]",4
"[-1.927604e-02  1.695360e-03  2.610280e-03 -1.087433e-02 -4.145500e-03
  4.882300e-04 -1.899029e-02  4.539720e-03  3.126380e-03 -1.057204e-02
 -4.138910e-03  1.618700e-04  7.473000e-05  2.383850e-03 -2.090900e-04
 -5.389130e-03  5.023900e-04  1.853900e-04 -1.147900e-04  1.704210e-03
 -1.687500e-04 -5.007210e-03 -1.926700e-04 -1.180700e-04  1.952571e-02
  1.164794e-02  1.977409e-02  1.135451e-02  2.394160e-03  5.415670e-03
  1.716390e-03  5.012310e-03]",4
"[ 2.947930e-03  3.824900e-04 -7.011000e-05 -3.243860e-03  1.635706e-02
 -4.026900e-04  1.613430e-03  6.682800e-04 -3.443000e-05 -4.520110e-03
  1.189568e-02 -2.881500e-04  1.837700e-04  6.950000e-05 -2.178000e-05
  5.666400e-04  3.449880e-03 -4.207300e-04  1.560600e-04  1.134600e-04
 -1.055000e-05  4.810000e-06  1.846300e-03 -1.702100e-04  2.973470e-03
  1.668047e-02  1.746690e-03  1.272877e-02  1.976800e-04  3.521330e-03
  1.932300e-04  1.854130e-03]",4
"[-7.03600e-04 -1.71171e-03  2.57790e-04  2.92910e-04  1.38780e-04
 -3.99000e-06 -7.02930e-04 -1.70966e-03  2.57410e-04  2.92870e-04
  1.39870e-04 -3.97000e-06  2.01190e-04  6.45730e-04 -8.29100e-05
  5.53500e-05  3.88600e-05  1.93000e-06  2.00700e-04  6.44230e-04
 -8.25900e-05  5.54300e-05  3.68300e-05  1.98000e-06  1.86854e-03
  3.24150e-04  1.86636e-03  3.24580e-04  6.81410e-04  6.76600e-05
  6.79810e-04  6.65800e-05]",0
"[ 8.38530e-04 -4.20400e-05  1.60860e-04  2.15157e-03  1.52405e-03
  2.00720e-04  2.38330e-04 -1.47470e-04  3.43400e-05  6.99720e-04
  5.86590e-04 -2.42300e-05 -4.47100e-05  3.82000e-06 -6.59000e-06
 -8.91100e-05 -7.20000e-06 -2.39600e-05  5.98000e-06  1.21000e-05
 -2.67000e-06 -6.00000e-08  2.44100e-05 -1.11500e-05  8.54860e-04
  2.64429e-03  2.82360e-04  9.13390e-04  4.53600e-05  9.25600e-05
  1.37500e-05  2.68300e-05]",0
"[ 0.02425302  0.01168844 -0.0036887   0.03320604  0.00742274 -0.00404596
  0.0033842   0.01476406  0.00120419 -0.00591659  0.01119497 -0.00037418
  0.00553204 -0.00420962 -0.00101082 -0.00036274 -0.0001912  -0.00059146
  0.00050168 -0.00036446  0.00032851 -0.00038322 -0.00223048 -0.00021132
  0.02717417  0.03426526  0.01519475  0.01266782  0.00702468  0.0007197
  0.00070173  0.002273  ]",3
"[-1.44138e-03 -3.42460e-04 -4.52880e-04 -2.27218e-03  4.50450e-04
 -2.22430e-04 -1.86281e-03 -1.39288e-03 -2.49650e-04 -1.50299e-03
  3.01280e-04 -1.10680e-04 -2.23500e-05 -4.56600e-05 -2.68000e-06
 -4.01400e-05 -1.24000e-05  1.17500e-05  2.82900e-05 -7.52900e-05
 -3.63000e-06 -4.35900e-05 -6.02000e-06  1.38900e-05  1.54917e-03
  2.32705e-03  2.33934e-03  1.53688e-03  5.09100e-05  4.36300e-05
  8.05100e-05  4.61500e-05]",0
"[ 7.85949e-03  4.84083e-03 -1.34383e-03 -1.05253e-03 -1.66938e-03
 -4.03540e-04  4.83772e-03 -1.11707e-03 -7.96180e-04 -6.69670e-04
 -9.21990e-04 -1.93890e-04  2.75135e-03  3.04730e-03 -4.55990e-04
 -1.66960e-04 -8.32300e-05 -5.68400e-05  2.08438e-03  1.53235e-03
 -3.04040e-04 -5.80900e-05  3.28400e-05 -2.41500e-05  9.32798e-03
  2.01432e-03  5.02845e-03  1.15591e-03  4.13085e-03  1.95020e-04
  2.60483e-03  7.09700e-05]",0
"[ 8.165670e-03 -1.214034e-02  3.089370e-03  2.198920e-03 -6.231100e-04
 -1.606800e-04  4.652000e-03 -7.605520e-03  1.861990e-03  2.047690e-03
 -6.678100e-04 -3.160900e-04  5.318800e-04 -2.007330e-03  2.432300e-04
  8.773000e-05 -2.895000e-05 -2.220000e-06  3.479800e-04 -1.258630e-03
  1.365000e-04  6.049000e-05 -4.268000e-05 -8.400000e-07  1.495360e-02
  2.291150e-03  9.107800e-03  2.176910e-03  2.090790e-03  9.241000e-05
  1.312960e-03  7.404000e-05]",2
"[ 0.00412574 -0.00558241 -0.01824221 -0.00085862 -0.00241534 -0.02056723
  0.00411435 -0.00784381 -0.01340752 -0.00165912 -0.00079509 -0.02282557
  0.0007304   0.00196349 -0.00122499 -0.00227999  0.0043812  -0.00450708
  0.00054344  0.00100479 -0.00068985 -0.00155668  0.00277977 -0.00446687
  0.01951828  0.02072636  0.01606907  0.02289959  0.0024268   0.00668633
  0.00133448  0.00548664]",1
"[ 2.835880e-03  7.975970e-03 -6.569400e-04 -6.250700e-03  8.940030e-03
 -2.656950e-03  2.688290e-03  8.587040e-03 -5.472600e-04 -5.220870e-03
  4.821150e-03 -2.599180e-03  1.102900e-04 -4.246400e-04 -1.973000e-05
 -2.006070e-03  1.364860e-03 -1.361300e-04  1.717000e-05 -2.838300e-04
 -8.480000e-06 -1.513390e-03  1.002620e-03 -2.151700e-04  8.490580e-03
  1.122741e-02  9.014640e-03  7.566810e-03  4.391800e-04  2.430170e-03
  2.844800e-04  1.828080e-03]",3
"[-6.438210e-03  1.192771e-02  8.747800e-04  1.140933e-02  2.285500e-03
 -3.477900e-04 -5.165930e-03  1.181433e-02  3.717500e-04  7.694700e-03
  1.574690e-03 -4.888300e-04  6.017500e-04 -3.044300e-04 -7.014000e-05
 -8.407800e-04  7.785000e-05 -1.612000e-05  7.529300e-04 -4.211400e-04
 -4.582000e-05 -1.512660e-03  7.256000e-05 -1.197800e-04  1.358257e-02
  1.164119e-02  1.289974e-02  7.869370e-03  6.780200e-04  8.445300e-04
  8.639200e-04  1.519130e-03]",2
"[ 2.90740e-04  1.33905e-03  1.09591e-03 -3.44745e-03 -8.13560e-04
  7.42700e-04  5.92670e-04  6.72670e-04  8.46920e-04 -1.77111e-03
  6.82890e-04  6.50230e-04 -2.23610e-04 -7.10000e-06  8.96000e-06
  4.32200e-05 -8.42620e-04  8.20000e-06 -1.64480e-04  9.07000e-06
 -1.48100e-05  1.64100e-05 -7.84110e-04 -2.74500e-05  1.75459e-03
  3.61917e-03  1.23330e-03  2.00649e-03  2.23900e-04  8.43770e-04
  1.65400e-04  7.84760e-04]",4
"[-7.98260e-04 -6.07500e-04 -2.35310e-04  5.41770e-04 -1.86374e-03
 -2.13600e-05 -5.52890e-04 -5.32210e-04 -1.67580e-04  1.25570e-04
 -1.84042e-03 -1.76250e-04  2.71200e-05 -6.25700e-05 -1.12300e-05
  1.33210e-04 -3.63580e-04  1.36100e-05  2.27100e-05 -8.35500e-05
 -1.60600e-05  1.19040e-04 -3.56570e-04  7.17000e-06  1.03037e-03
  1.94100e-03  7.85500e-04  1.85310e-03  6.91100e-05  3.87450e-04
  8.80600e-05  3.75980e-04]",1
"[ 1.421653e-02  8.614920e-03 -2.326010e-03  1.074060e-03 -1.718380e-03
  8.009000e-05  9.794740e-03  5.359770e-03 -1.786980e-03  1.676900e-04
 -1.522070e-03  4.023000e-05  1.454160e-03  2.120560e-03 -2.517900e-04
  4.345750e-03  2.166200e-04  2.413500e-04  1.380380e-03  1.422510e-03
 -1.454100e-04  1.978000e-05 -1.233700e-04  2.514000e-05  1.678502e-02
  2.028020e-03  1.130740e-02  1.531810e-03  2.583550e-03  4.357840e-03
  1.987500e-03  1.274500e-04]",0
"[ 1.98783e-03  1.05310e-04 -1.84960e-04 -1.65377e-03  7.27490e-03
 -1.47370e-03  1.93909e-03  1.50600e-04  4.82400e-05 -1.67730e-03
  7.20675e-03 -1.47681e-03 -1.51460e-04  8.00400e-05 -1.25000e-06
 -1.30700e-03  4.14800e-04  3.47900e-05 -1.08560e-04 -1.08000e-05
 -1.16100e-05 -1.30852e-03  4.10410e-04  3.45900e-05  1.99919e-03
  7.60466e-03  1.94552e-03  7.54530e-03  1.71320e-04  1.37168e-03
  1.09710e-04  1.37181e-03]",4
"[-2.8907e-04  3.0000e-08  1.0000e-05 -1.9267e-04 -1.3700e-05 -1.9180e-05
 -2.7440e-04  2.9900e-06  1.4280e-05 -1.4901e-04  1.9030e-05 -1.9850e-05
  7.0200e-06  2.5500e-06 -4.7000e-07  5.3920e-05  7.5400e-06  6.5600e-06
  3.6600e-06  4.8000e-06 -2.5000e-07  4.0700e-05 -2.0800e-06  7.0900e-06
  2.8924e-04  1.9411e-04  2.7479e-04  1.5153e-04  7.4900e-06  5.4830e-05
  6.0400e-06  4.1370e-05]",0
"[ 5.392000e-05 -3.320300e-04  2.825000e-05  3.112700e-03  6.340655e-02
 -3.146100e-03  8.819000e-05 -1.136000e-04  4.450000e-06  1.334660e-03
  4.491244e-02 -4.627800e-03 -5.711000e-05 -1.586200e-04  2.523000e-05
  2.129450e-03  6.693370e-03 -1.403050e-03 -5.213000e-05 -1.240300e-04
  2.160000e-05  2.057090e-03  3.170130e-03 -8.460300e-04  3.375600e-04
  6.356081e-02  1.438800e-04  4.516995e-02  1.704700e-04  7.162700e-03
  1.362600e-04  3.872600e-03]",2
"[ 1.73333e-03 -9.89600e-04  7.76800e-05 -2.49936e-03  4.73597e-03
 -5.62427e-03  5.67650e-04 -1.38440e-03  1.06560e-04 -1.82803e-03
  2.24591e-03 -4.04935e-03  1.31960e-04  5.97140e-04 -1.22590e-04
 -2.98766e-03 -1.44932e-03  3.35140e-04 -7.42700e-05  1.81830e-04
 -4.46200e-05 -2.84013e-03 -3.68971e-03  2.32000e-04  1.99744e-03
  7.76587e-03  1.50005e-03  4.97825e-03  6.23710e-04  3.33751e-03
  2.01420e-04  4.66199e-03]",4
"[ 9.868700e-04 -3.302470e-03 -6.492500e-04  3.747216e-02  2.526959e-02
 -6.354700e-04  9.959000e-05 -6.244000e-05 -7.015000e-05  2.587365e-02
  1.504121e-02  4.453900e-04  1.600900e-04  1.648100e-03 -3.319900e-04
 -2.865850e-03  3.564420e-03  7.562100e-04 -1.434600e-04  4.869100e-04
 -7.590000e-05 -3.193860e-03 -2.747300e-03 -2.430300e-04  3.507390e-03
  4.520088e-02  1.368800e-04  2.993129e-02  1.688810e-03  4.635730e-03
  5.132500e-04  4.219890e-03]",4
"[-0.0017429   0.01081015  0.00040607 -0.02195092  0.00403692  0.00094144
 -0.01467029  0.01853062  0.00186704 -0.01299873  0.00314235  0.00245339
  0.00179062  0.00294336 -0.00033709 -0.00059278 -0.00041878 -0.0004284
  0.00105533  0.00246816 -0.00020042  0.0007437  -0.00048087 -0.00025348
  0.01095728  0.02233889  0.02370837  0.01359634  0.00346169  0.00084279
  0.00269178  0.00092118]",4
"[ 4.687430e-03 -5.304100e-04 -6.503200e-04 -5.645250e-03  4.590362e-02
  2.376990e-03  4.626230e-03 -4.911700e-03 -7.002000e-04 -5.731500e-03
  4.233328e-02  3.828470e-03 -6.634500e-04 -1.267000e-05  5.828000e-05
  7.043400e-04  4.252200e-04 -4.015100e-04  2.318100e-04  8.030500e-04
 -1.314200e-04 -8.919000e-05  1.659330e-03 -4.758000e-05  4.761960e-03
  4.631049e-02  6.783580e-03  4.289072e-02  6.661200e-04  9.154900e-04
  8.461000e-04  1.662400e-03]",4
"[ 4.10380e-04 -1.74360e-04  4.69860e-04 -2.96116e-03  9.08570e-04
  4.66500e-05 -1.27750e-04 -2.90120e-04  3.69930e-04 -2.17141e-03
  9.42520e-04  3.72800e-05 -3.69880e-04 -6.58000e-06  1.20160e-04
  5.53149e-03 -1.80280e-04  5.67550e-04 -4.39860e-04 -6.69200e-05
  1.04430e-04 -1.18137e-03 -3.97200e-05 -2.23500e-05  6.47760e-04
  3.09776e-03  4.87180e-04  2.36744e-03  3.88970e-04  5.56345e-03
  4.57010e-04  1.18225e-03]",0
"[ 7.333900e-04 -9.562290e-03 -2.810400e-04 -9.495200e-04 -8.950970e-03
  2.419900e-04  4.197430e-03 -1.064668e-02 -2.448550e-03 -5.767300e-04
 -9.655590e-03 -6.911100e-04 -1.482000e-05  9.702100e-04 -7.237000e-05
  2.347400e-04  7.433400e-04 -1.058000e-05  8.473300e-04  1.852090e-03
 -3.881000e-04  2.600000e-06  6.599400e-04 -2.323000e-05  9.594490e-03
  9.004440e-03  1.170323e-02  9.697460e-03  9.730200e-04  7.796000e-04
  2.073360e-03  6.603500e-04]",4
"[-1.438670e-03 -1.899130e-03 -3.240949e-02  5.237080e-03  5.973250e-03
 -2.137842e-02 -7.954800e-04  9.812060e-03 -2.999482e-02  2.853820e-03
  7.053480e-03 -1.557978e-02 -1.625300e-04 -3.898150e-03  2.446100e-03
 -8.208000e-05 -1.301050e-03 -5.815500e-04 -1.244090e-03 -1.347600e-03
  5.188500e-04 -2.312400e-04 -6.277400e-04  6.913000e-04  3.249694e-02
  2.280666e-02  3.156895e-02  1.733855e-02  4.604930e-03  1.427470e-03
  1.906040e-03  9.619900e-04]",4
"[ 2.217720e-03  1.635000e-03  7.069700e-03  3.820880e-03 -2.025439e-02
 -1.153166e-02  2.253050e-03  1.638500e-03  5.854190e-03  5.669760e-03
 -1.465289e-02 -1.666704e-02  8.608000e-05 -3.053800e-04  4.821000e-05
 -1.519120e-03  1.858800e-04  1.503230e-03  3.962000e-05 -1.492000e-05
  2.722600e-04 -1.107800e-04 -3.879200e-04  1.721430e-03  7.587630e-03
  2.361819e-02  6.483240e-03  2.290509e-02  3.209200e-04  2.145220e-03
  2.755300e-04  1.768070e-03]",3
"[-0.00353834  0.00394092  0.0058549  -0.00436038  0.03112464  0.04319862
 -0.00303865  0.00278806  0.00324269 -0.0035237   0.02641161  0.02777074
 -0.00063546  0.00045562 -0.0004057   0.00118103  0.00159918  0.00041646
 -0.00040182  0.00057304  0.00132448  0.00047845  0.00136689  0.00183072
  0.00789497  0.05342169  0.00524611  0.0384864   0.00088091  0.00203117
  0.00149803  0.00233427]",2
"[-2.96869e-03 -6.40820e-04  3.59420e-04  1.25039e-03  8.87020e-04
  7.67800e-04 -1.77729e-03  2.21860e-04  1.46130e-04  2.60007e-03
 -1.70655e-03  1.16715e-03  7.30200e-05 -1.50210e-04  8.23000e-06
  4.64930e-04 -1.23186e-03  1.34460e-04  7.20700e-05 -1.02650e-04
  1.49000e-06  8.49400e-04 -1.49794e-03  1.05290e-04  3.05826e-03
  1.71458e-03  1.79704e-03  3.32189e-03  1.67220e-04  1.32353e-03
  1.25440e-04  1.72522e-03]",4
"[ 1.01232e-03  1.80403e-03 -3.11620e-04 -7.62520e-04  7.59800e-05
 -5.35800e-05  2.11494e-03  1.29207e-03  6.46800e-05 -4.78110e-03
  1.97748e-03  2.50140e-04  6.82800e-05 -1.69560e-04 -3.35800e-05
  9.41470e-04 -1.35778e-03 -7.53700e-05  4.21681e-03 -5.85650e-04
 -2.88500e-04 -3.63550e-04 -1.33579e-03  8.38200e-05  2.09199e-03
  7.68170e-04  2.47923e-03  5.17995e-03  1.85850e-04  1.65397e-03
  4.26705e-03  1.38691e-03]",0
"[-1.31784e-03  4.35120e-04 -7.08280e-04 -1.25757e-03 -4.76610e-04
 -3.33700e-05 -2.59388e-03 -6.73220e-04 -2.51377e-03 -1.14536e-03
  1.04203e-03 -4.43459e-03 -3.54150e-04 -8.68190e-04  3.50110e-03
  4.07100e-05 -3.35400e-05  2.40710e-04 -1.93820e-04  4.36800e-05
 -2.25460e-04  1.25380e-04 -2.51130e-04  6.85760e-04  1.55811e-03
  1.34527e-03  3.67430e-03  4.69715e-03  3.62448e-03  2.46420e-04
  3.00510e-04  7.40980e-04]",2
"[-2.81206e-03 -1.74700e-04 -4.76800e-05  4.05665e-03 -1.74569e-03
  1.59790e-04 -1.89429e-03 -1.28774e-03 -2.12840e-04  5.95954e-03
 -2.04452e-03  7.06200e-04  3.01430e-04 -3.33290e-04 -1.22590e-04
  8.69700e-05 -1.73350e-04 -3.77000e-06  3.07100e-04 -4.91650e-04
 -6.97000e-06 -4.74430e-04 -6.41300e-05 -3.99000e-05  2.81789e-03
  4.41921e-03  2.30042e-03  6.33994e-03  4.65800e-04  1.93980e-04
  5.79720e-04  4.80400e-04]",1
"[-3.669420e-03  3.873430e-03  4.157300e-04 -2.077340e-03  1.410239e-02
  6.381000e-04 -3.586860e-03  3.727380e-03  3.170700e-04  2.869590e-03
  3.671680e-03 -1.014340e-03  2.445800e-04  8.326600e-04 -6.878000e-05
  3.130300e-04  4.289500e-04 -4.091000e-05 -1.595300e-04  5.594800e-04
 -1.819000e-05 -5.527000e-05 -3.767200e-04 -6.385000e-05  5.351730e-03
  1.426884e-02  5.182610e-03  4.769140e-03  8.705600e-04  5.326000e-04
  5.820700e-04  3.860700e-04]",2
"[-5.589580e-03  9.518870e-03  3.171954e-02  2.126357e-02 -1.748520e-03
 -1.879380e-02 -2.849860e-03  5.484790e-03  2.475271e-02  1.850825e-02
 -4.757270e-03 -4.897090e-03 -4.888800e-04  1.274050e-03 -2.609000e-04
 -2.817800e-04  1.551320e-03 -5.510270e-03 -2.848000e-04  8.097700e-04
 -8.077300e-04 -3.386000e-05 -3.504000e-05 -1.033700e-03  3.358544e-02
  2.843244e-02  2.551277e-02  1.972735e-02  1.389340e-03  5.731410e-03
  1.178670e-03  1.034850e-03]",4
"[-1.09180e-04  9.10000e-07  2.10400e-05  7.57154e-03 -8.40100e-05
  8.31020e-04  1.94570e-04 -1.77400e-04  2.67200e-05 -8.82040e-04
  5.17620e-04  9.29800e-05  6.60000e-06 -5.91000e-06 -1.65000e-06
  7.04190e-04 -3.64000e-06  7.25800e-05  6.42000e-06  5.20000e-06
  1.37000e-06 -7.20900e-05  6.73300e-05  9.15000e-06  1.11190e-04
  7.61748e-03  2.64660e-04  1.02692e-03  9.01000e-06  7.07930e-04
  8.37000e-06  9.90700e-05]",0
"[-7.89783e-03 -8.15050e-04 -2.25790e-04 -2.86150e-03 -3.03810e-03
  8.78100e-05 -3.35678e-03 -2.29757e-03 -2.85850e-04 -2.79852e-03
 -3.36159e-03  4.08110e-04 -1.06091e-03  8.30060e-04 -2.37150e-04
  6.80850e-04  4.55400e-04  1.54220e-04 -3.25130e-04  3.57600e-05
 -3.41100e-05 -9.59990e-04 -1.00568e-03 -1.47230e-04  7.94298e-03
  4.17444e-03  4.07780e-03  4.39301e-03  1.36776e-03  8.33510e-04
  3.28860e-04  1.39809e-03]",4
"[-4.523500e-04 -6.268370e-03 -1.602600e-03  1.111734e-02  1.518410e-02
 -2.900860e-03 -4.275300e-04 -5.512850e-03 -1.228370e-03  9.406310e-03
  1.720148e-02 -1.276120e-03  1.112630e-03 -1.940080e-03 -9.852001e-04
 -1.226200e-04 -6.696490e-03  2.023900e-04  7.942300e-04 -1.572560e-03
 -7.450300e-04 -1.679200e-04 -4.508080e-03 -5.698000e-05  6.485790e-03
  1.904120e-02  5.664210e-03  1.964683e-02  2.443870e-03  6.700670e-03
  1.912800e-03  4.511560e-03]",4
"[ 9.52090e-04  4.47270e-04  7.35700e-05  4.96010e-04  9.31600e-05
  7.90300e-05  5.06050e-04  8.67490e-04  4.94900e-05  4.79040e-04
  1.36980e-04  7.43600e-05  1.53710e-04  6.90000e-05 -1.29300e-05
  6.18000e-06  2.92800e-05 -1.00200e-05  6.07900e-05  6.74900e-05
 -3.58700e-05  5.32000e-06  3.18100e-05 -1.02800e-05  1.05448e-03
  5.10830e-04  1.00552e-03  5.03760e-04  1.68990e-04  3.15600e-05
  9.76600e-05  3.38500e-05]",2
"[ 0.01582394 -0.02921858 -0.02562856 -0.00283933  0.00414741  0.00026155
  0.00916757 -0.0176108  -0.01553075 -0.0019062   0.00210354 -0.00322783
 -0.00022643  0.00112154 -0.00411238 -0.00012038  0.00053844  0.00095481
 -0.00017978  0.00059662 -0.00228798  0.00015211 -0.00089498  0.00232589
  0.04196362  0.00503301  0.02520692  0.00429853  0.00426858  0.00110275
  0.00237131  0.00249677]",3
"[ 3.75900e-04 -6.48520e-04  1.19390e-04  1.85242e-03 -1.74947e-03
 -2.63500e-05  1.12284e-03 -1.15110e-03  1.18310e-04  1.27651e-03
 -8.38730e-04  1.49390e-04  4.76000e-05  1.40000e-07 -1.30000e-06
 -2.57770e-04  2.17770e-04  4.94000e-06 -1.43200e-04  1.72450e-04
 -2.81600e-05 -4.61500e-05  2.38400e-05 -1.58000e-06  7.59030e-04
  2.54810e-03  1.61239e-03  1.53468e-03  4.76200e-05  3.37480e-04
  2.25920e-04  5.19600e-05]",0
"[ 6.645060e-03 -2.277357e-02  1.950720e-03 -1.019771e-02  3.920800e-02
 -4.065500e-03  1.213814e-02 -2.001635e-02  8.486000e-05 -3.189880e-03
  3.479238e-02 -1.314430e-03  1.108100e-04 -2.078800e-03 -2.160000e-06
 -2.086460e-03  2.091370e-03 -6.136700e-04  1.383590e-03 -1.833700e-03
 -5.566400e-04 -3.023100e-04  2.017260e-03 -3.256000e-05  2.380331e-02
  4.071595e-02  2.340932e-02  3.496302e-02  2.081760e-03  3.017240e-03
  2.363610e-03  2.040050e-03]",4
"[-2.13354e-03  4.73520e-04  6.60200e-05 -8.54420e-04  1.43312e-03
 -2.19900e-05  1.25052e-03 -2.93371e-03 -6.98170e-04 -1.31630e-03
  1.53082e-03 -1.52860e-04  1.46040e-04  7.42000e-06 -1.78000e-06
 -4.85600e-05  5.84700e-05  7.93000e-06  3.70130e-04  8.11310e-04
  8.34200e-05 -9.45500e-05  9.93900e-05  3.94100e-05  2.18646e-03
  1.66864e-03  3.26464e-03  2.02470e-03  1.46240e-04  7.64200e-05
  8.95640e-04  1.42730e-04]",1
