Item,Classe
"[0.5222107  0.5609677  0.04832255 0.8091889  0.9309703  0.7867569
 0.06893959 0.73002976 0.7820702  0.20244947 0.27910602 0.3724092
 0.4126487  0.6472676  0.67913234 0.8999886  0.80391675 0.02517079]",1
"[0.29486373 0.81786954 0.5484803  0.98325014 0.47516933 0.67225456
 0.19805469 0.2702498  0.4539847  0.7254511  0.6533507  0.09909248
 0.36905572 0.25205705 0.42608294 0.3817078  0.7758206  0.5618378 ]",1
"[4.9283704e-01 2.3689646e-01 6.3687515e-01 5.4179972e-01 6.8864070e-02
 8.6034703e-01 4.5734036e-01 5.9165142e-02 3.8244399e-01 3.4900588e-01
 3.3349276e-01 2.9801050e-01 7.6359278e-01 6.4541146e-02 7.3196029e-04
 7.4518543e-01 6.7110115e-01 5.6987996e-03]",1
"[0.24791716 0.2496337  0.64227337 0.5120686  0.53192085 0.58440983
 0.30531898 0.30839708 0.9064817  0.30421728 0.49991804 0.08302758
 0.6580092  0.83605146 0.15270133 0.33678368 0.81090206 0.04125566]",1
"[0.31775245 0.6095834  0.31948957 0.21196248 0.66809386 0.78367007
 0.15295321 0.8214824  0.9837289  0.8583487  0.05212663 0.5124016
 0.10010212 0.7152347  0.18373689 0.8300065  0.98952436 0.24442656]",1
"[0.8203653  0.47743222 0.01425889 0.986932   0.30503252 0.48113078
 0.03589055 0.9185592  0.48547438 0.26031584 0.6414724  0.01833301
 0.4196809  0.60590726 0.56153613 0.11717197 0.060245   0.5080353 ]",1
"[0.24345657 0.48500764 0.44817847 0.5108421  0.7354159  0.3202762
 0.769405   0.8864607  0.9548512  0.36537042 0.613666   0.2513816
 0.49198386 0.6448114  0.34075785 0.66850877 0.5441806  0.8915547 ]",1
"[0.28704256 0.0035123  0.4059247  0.84852046 0.908555   0.04039562
 0.17456783 0.792453   0.0495467  0.6056169  0.8372016  0.24106121
 0.24862589 0.0365567  0.02938382 0.13911045 0.9787012  0.3597419 ]",1
"[0.12287734 0.60443836 0.49199855 0.11714836 0.40381384 0.5914582
 0.6573431  0.18231043 0.65487784 0.5589816  0.6006182  0.03492998
 0.74594843 0.05522786 0.9511025  0.7423711  0.38651907 0.7845258 ]",1
"[0.8964338  0.6750692  0.74866253 0.4847221  0.92903346 0.01265832
 0.44848108 0.12160715 0.7344662  0.7176314  0.28040797 0.8885365
 0.7133053  0.49744964 0.37202945 0.9524881  0.54612404 0.4848824 ]",1
"[0.5916562  0.05305946 0.06700991 0.20977765 0.5956234  0.88735515
 0.2914943  0.2836374  0.5482131  0.6205992  0.64450634 0.7597364
 0.7158215  0.19259575 0.8495928  0.30585417 0.27705634 0.40397626]",1
"[0.3530729  0.97692794 0.08781889 0.8116966  0.06071269 0.61458814
 0.9678903  0.35155278 0.44105121 0.6014367  0.33305734 0.18530263
 0.2504424  0.58383375 0.2845734  0.491178   0.16602172 0.6220163 ]",1
"[0.3077045  0.01077917 0.14289752 0.27365482 0.09901047 0.8416134
 0.9591556  0.4179629  0.4116099  0.5968153  0.395218   0.5682274
 0.34706813 0.08267725 0.9943808  0.2038967  0.6889894  0.09449018]",1
"[0.13371533 0.97922635 0.05006514 0.79320973 0.9077371  0.8173251
 0.29773235 0.544132   0.5199168  0.94384634 0.12904792 0.24338506
 0.442225   0.28608003 0.27659276 0.5147833  0.7843827  0.46888408]",1
"[0.68781286 0.3447744  0.8248136  0.4181176  0.8588322  0.7460622
 0.87395567 0.70843387 0.67954534 0.7533645  0.23991255 0.43038386
 0.37115908 0.4852399  0.33159798 0.43878716 0.2694616  0.34046715]",1
"[0.07647446 0.7109557  0.88378775 0.12299682 0.90527755 0.23619315
 0.36703324 0.781591   0.3445649  0.81735075 0.7126814  0.5490263
 0.85118735 0.30686465 0.20539822 0.6457442  0.88328564 0.7522489 ]",1
"[0.12549914 0.7077297  0.47962376 0.16507359 0.1584088  0.46602514
 0.7019448  0.14673418 0.58854985 0.215681   0.15736416 0.87002766
 0.5389496  0.7712055  0.25671202 0.89989275 0.6290115  0.2231819 ]",1
"[0.11993507 0.00310466 0.2641932  0.93600875 0.511536   0.47941947
 0.56339175 0.6145663  0.9951904  0.07356599 0.33254325 0.7120457
 0.8140726  0.5578341  0.34282267 0.0375581  0.5880428  0.6533706 ]",1
"[0.8299849  0.17875619 0.7122295  0.59236544 0.41358367 0.7623641
 0.626688   0.75234777 0.68088263 0.79391134 0.19987066 0.9224354
 0.8289862  0.23037714 0.49881518 0.52177614 0.9519014  0.05612127]",1
"[0.46655872 0.9256304  0.60452414 0.30405954 0.58593655 0.5416601
 0.8949439  0.9730582  0.24958998 0.77680564 0.4874794  0.36669382
 0.09433208 0.44167915 0.35611334 0.6949711  0.8897751  0.18034612]",1
"[0.60807455 0.03155553 0.59826386 0.7947712  0.14568049 0.37818253
 0.46194845 0.42529052 0.05739641 0.4809385  0.30781552 0.23163795
 0.46415174 0.5835584  0.96936506 0.46433112 0.76034373 0.76243937]",1
"[0.7047644  0.8282533  0.45462248 0.23583084 0.7527585  0.10013729
 0.20352063 0.5114959  0.41064602 0.5705828  0.9651008  0.27822328
 0.5345523  0.6721975  0.8621296  0.01016246 0.7139276  0.24589647]",1
"[0.09134904 0.13047811 0.16637488 0.40237117 0.8038513  0.83744335
 0.6638318  0.82631975 0.2551077  0.72715634 0.29803565 0.02337965
 0.39239672 0.73908675 0.5081016  0.81287074 0.9302966  0.93606794]",1
"[0.9086028  0.54662293 0.8284653  0.25833452 0.62962097 0.07359945
 0.33493528 0.02920486 0.2646512  0.13011284 0.8711514  0.21679005
 0.5783955  0.27122104 0.41692302 0.2540567  0.4012883  0.03975145]",0
"[0.8176849  0.68056905 0.320277   0.4677483  0.34664765 0.23279665
 0.29155025 0.1902478  0.57104844 0.62246364 0.25258264 0.36262566
 0.15544799 0.8923212  0.4701851  0.582468   0.34981042 0.69903284]",1
"[0.10598121 0.1699655  0.6131168  0.6998322  0.04102176 0.47424465
 0.9423672  0.9829117  0.3069413  0.9242938  0.6589437  0.53393525
 0.30042484 0.8595066  0.41076732 0.2668831  0.8842191  0.21226314]",1
"[0.96649355 0.25862783 0.9679741  0.72658354 0.4409607  0.63370806
 0.27953118 0.02182194 0.34095863 0.61993146 0.1780486  0.93647826
 0.5184949  0.6140063  0.4392526  0.1029057  0.30066332 0.76719385]",1
"[0.3359945  0.854629   0.7206347  0.13029636 0.3074167  0.2869734
 0.52414256 0.5097637  0.3133939  0.918792   0.08939136 0.02618413
 0.85573256 0.79339993 0.05983581 0.81448424 0.16791417 0.37160575]",1
"[0.6979564  0.56653756 0.60204524 0.1534004  0.37094003 0.9162049
 0.60788584 0.18073407 0.8828231  0.8324377  0.07497466 0.23520602
 0.18478462 0.16760449 0.08307516 0.7985353  0.50576866 0.2593763 ]",1
"[0.05065123 0.3671073  0.4507526  0.7357899  0.47435233 0.56060714
 0.08466409 0.6026864  0.80365413 0.34790707 0.7128633  0.55641985
 0.9819347  0.5313483  0.9639576  0.9364057  0.04708441 0.87619644]",1
"[0.27381307 0.6082932  0.16828334 0.6763517  0.01371553 0.81918
 0.54149354 0.4934683  0.18040796 0.6121116  0.4655313  0.9022603
 0.63158447 0.09908891 0.5426842  0.16361256 0.81635815 0.7119089 ]",1
"[0.79075706 0.09643851 0.37616605 0.3234352  0.2716446  0.9157585
 0.09657716 0.6722091  0.9112001  0.3217882  0.23677084 0.4030098
 0.6197759  0.5020645  0.9984825  0.16083886 0.2648505  0.4786642 ]",1
"[0.25935927 0.63614583 0.03905962 0.41024563 0.6704312  0.22691818
 0.54157895 0.47545293 0.84392685 0.47043926 0.3676002  0.27188766
 0.0428744  0.3531049  0.46552774 0.30219075 0.8951535  0.58382416]",1
"[0.6265632  0.81633276 0.16181445 0.48131415 0.76226014 0.08324102
 0.01256187 0.4187436  0.68470544 0.97972715 0.09944951 0.48869762
 0.6435332  0.18184973 0.10684035 0.39105603 0.56732726 0.72663057]",0
"[0.33153453 0.51124454 0.23613751 0.6333668  0.6150599  0.62259567
 0.90572804 0.9320175  0.24998233 0.32684714 0.2147028  0.7514369
 0.73088026 0.6359756  0.4867523  0.27606696 0.15107104 0.87409335]",1
"[0.19675297 0.9141784  0.00891963 0.8826198  0.8935709  0.39753938
 0.0241495  0.90314287 0.5936063  0.37950718 0.12415126 0.9876863
 0.3125819  0.172815   0.7131787  0.46540368 0.51530623 0.7043802 ]",1
"[0.36611384 0.1621446  0.5592302  0.88800824 0.33493644 0.08991576
 0.466295   0.6527527  0.54121214 0.4756138  0.373546   0.70962304
 0.61306465 0.8846604  0.87565213 0.5493563  0.1664649  0.5377651 ]",1
"[0.6772131  0.6355688  0.10979333 0.6153711  0.23205908 0.14193432
 0.07034241 0.80435795 0.19690417 0.53095067 0.19280867 0.42945072
 0.8091205  0.23102142 0.5173884  0.62084186 0.99612874 0.30225867]",1
"[0.27020943 0.8127425  0.58666176 0.02716089 0.6811719  0.5350653
 0.7499292  0.68376374 0.09929282 0.8365606  0.8190284  0.0850015
 0.9081947  0.85477126 0.668615   0.19056119 0.3818273  0.28589168]",1
"[0.88472235 0.6243009  0.11368854 0.97617555 0.8733552  0.5090517
 0.3291865  0.6355501  0.5539992  0.8827362  0.7907476  0.71934605
 0.11866228 0.62832105 0.47508585 0.5625722  0.9767199  0.3244614 ]",1
"[0.35072717 0.87539816 0.504304   0.10931298 0.42285737 0.23043986
 0.5460249  0.48709568 0.972584   0.00406558 0.6350605  0.44727135
 0.2432124  0.6195021  0.65133685 0.7727935  0.9532538  0.6194639 ]",1
"[0.303675   0.6130918  0.54651064 0.5702209  0.01370232 0.7981134
 0.3544903  0.51100594 0.6895376  0.9233407  0.45798063 0.65152353
 0.4974687  0.37478316 0.79828495 0.96346337 0.64220417 0.5536693 ]",1
"[0.5633141  0.7119046  0.58472604 0.00549319 0.94954246 0.7796101
 0.12815185 0.3486965  0.26287857 0.34297758 0.21798785 0.03907862
 0.51534164 0.37266847 0.12101311 0.1742245  0.36214608 0.748973  ]",1
"[7.5403482e-01 9.2869318e-01 1.9182968e-01 2.2866328e-01 7.7768540e-01
 4.9803877e-01 9.1590917e-01 5.1599360e-01 8.8446245e-02 4.6374923e-01
 6.6626930e-01 8.6631823e-01 1.2338357e-01 8.5742360e-01 8.1127894e-01
 7.0768416e-01 2.1936037e-04 1.7194346e-01]",1
"[0.54734385 0.94061744 0.91924846 0.05323194 0.9727384  0.34287617
 0.8909088  0.6446267  0.31819376 0.5406897  0.36039025 0.4398189
 0.47172055 0.7105963  0.06385139 0.32501307 0.44437158 0.999655  ]",1
"[0.34590438 0.01208508 0.33359733 0.38583383 0.22241625 0.5474081
 0.5832428  0.7005081  0.72569036 0.03707375 0.1901967  0.38688204
 0.8101912  0.248063   0.7033832  0.83370554 0.87334365 0.95390564]",1
"[0.22447181 0.9988148  0.6609501  0.7957938  0.20166022 0.6458614
 0.5586374  0.47361994 0.01706511 0.06000204 0.167684   0.5535794
 0.26585737 0.18351306 0.2775972  0.65430945 0.5296659  0.29434243]",1
"[0.29059106 0.4660872  0.21437792 0.45062527 0.5243721  0.3962428
 0.3309213  0.8615277  0.8244715  0.31336933 0.90287536 0.49335328
 0.7993741  0.22122687 0.95761484 0.84444016 0.4189552  0.5852933 ]",1
"[0.15874158 0.6989757  0.21817006 0.7545551  0.78841233 0.48389444
 0.24949665 0.74819833 0.7063663  0.18645461 0.7559929  0.9422027
 0.9761335  0.7640231  0.17743795 0.4597995  0.67683464 0.75757694]",1
"[0.9936268  0.5230051  0.79892945 0.84153765 0.74566895 0.03109895
 0.8281872  0.168733   0.73297507 0.29236352 0.59679514 0.35257578
 0.8964315  0.9682698  0.6118541  0.39286673 0.80421704 0.03169986]",1
"[0.21275073 0.15587772 0.6433794  0.9251874  0.90016985 0.1716402
 0.09384584 0.04637924 0.83575535 0.5227189  0.09612593 0.5009211
 0.7565599  0.85388887 0.4756318  0.99363905 0.5653878  0.08141786]",1
"[0.73078406 0.10446593 0.5718496  0.84445894 0.846228   0.62069124
 0.5623668  0.04084297 0.39601374 0.88205445 0.12327451 0.40774345
 0.03562414 0.31395128 0.72418666 0.4852708  0.11470853 0.7812518 ]",1
"[0.6275255  0.25313228 0.03908308 0.76533455 0.2560151  0.9455113
 0.41496435 0.34274712 0.796349   0.34237552 0.57651085 0.12430256
 0.17665084 0.13049196 0.59412026 0.7646337  0.82780427 0.9529234 ]",1
"[0.34787083 0.24751337 0.82508695 0.1043816  0.64437246 0.34858146
 0.81715983 0.5727191  0.7389676  0.23194608 0.13454726 0.47068277
 0.27303454 0.69412297 0.85275817 0.29234162 0.7724363  0.14831042]",1
"[0.6779272  0.10358414 0.2613112  0.875934   0.27655917 0.82433313
 0.05970268 0.39258498 0.84849507 0.8998556  0.5905192  0.02448032
 0.12257908 0.06262906 0.91644925 0.9594774  0.67113215 0.5589836 ]",1
"[0.49865538 0.4169967  0.11856799 0.39003304 0.4624885  0.15687434
 0.31409562 0.55144626 0.8229553  0.90243846 0.65282625 0.810051
 0.14278644 0.8022119  0.02719297 0.34360594 0.9132204  0.7904296 ]",1
"[0.13719413 0.45153636 0.6290575  0.23981531 0.99016005 0.35675815
 0.3132266  0.5947768  0.21571986 0.6863765  0.6899501  0.7196568
 0.17315118 0.36485496 0.42845452 0.9169778  0.7506962  0.1577    ]",1
"[0.125249   0.7225785  0.7314308  0.13932177 0.5059547  0.46041104
 0.44245762 0.34047338 0.44855005 0.91316175 0.10290264 0.1964103
 0.8011763  0.65486485 0.84076446 0.5547806  0.9025964  0.96627295]",1
"[0.08692092 0.5701109  0.8133666  0.11399556 0.57111645 0.7219158
 0.8547197  0.46559447 0.07266436 0.21675126 0.5810199  0.07318063
 0.96976197 0.3370962  0.90871567 0.8370529  0.7924217  0.722053  ]",1
"[0.87451255 0.6923914  0.53334826 0.26432666 0.38787413 0.15010853
 0.66527826 0.6004763  0.997172   0.02760485 0.36425108 0.1545475
 0.7908885  0.95819676 0.7301985  0.9740026  0.91288155 0.6748369 ]",1
"[0.9423607  0.7587183  0.4758415  0.8330726  0.09324978 0.16102077
 0.82859844 0.21500075 0.39258167 0.65020597 0.81806    0.01679083
 0.39392653 0.6228428  0.06822933 0.5922528  0.5555323  0.10281231]",1
"[0.7819843  0.06560288 0.7564448  0.71861637 0.9517566  0.9328111
 0.22889277 0.8988551  0.81649995 0.87075084 0.00328199 0.54994005
 0.77584285 0.97759616 0.08373101 0.16922039 0.07094534 0.29203263]",1
"[0.80867517 0.35704216 0.0128111  0.5995474  0.17758091 0.12683699
 0.7631149  0.6065874  0.46543974 0.6913564  0.06609876 0.3772579
 0.1056072  0.7575121  0.9496464  0.19762686 0.45981786 0.3059323 ]",1
"[0.8690887  0.2965469  0.18678346 0.00868583 0.5187849  0.5656774
 0.2144673  0.19376366 0.66759783 0.74803454 0.4436551  0.9668752
 0.5017349  0.7164507  0.6701637  0.19135246 0.16448516 0.06172433]",1
"[0.53263515 0.8224218  0.24756315 0.31304255 0.62036276 0.21654081
 0.8775797  0.13679664 0.2535541  0.68321157 0.2037437  0.2884974
 0.8329597  0.60486263 0.88600165 0.6946959  0.9091348  0.41329983]",1
"[0.7833351  0.8923634  0.8021226  0.98441905 0.21219313 0.8088747
 0.264226   0.9698158  0.14415209 0.7410666  0.38561115 0.07171205
 0.9358564  0.22715606 0.5673876  0.04907016 0.37556118 0.10440973]",0
"[0.14371759 0.5733675  0.65409225 0.6293295  0.75658816 0.8405698
 0.35181737 0.6104231  0.83569694 0.17062849 0.9571969  0.45872542
 0.12079711 0.8171731  0.78512734 0.91519165 0.21487834 0.52735853]",1
"[0.7243612  0.6289869  0.8960965  0.3287222  0.19591993 0.24637383
 0.00459014 0.45841962 0.43762693 0.88912296 0.9373249  0.18388794
 0.11042984 0.29043487 0.09500838 0.63036835 0.35102075 0.1116424 ]",1
"[0.4746809  0.41153398 0.92370623 0.61010104 0.7397761  0.6514081
 0.9270926  0.396542   0.8884773  0.2513084  0.3051461  0.8353186
 0.15524285 0.8324918  0.15434533 0.48043564 0.26743558 0.5402824 ]",1
"[0.44932777 0.8861957  0.9813627  0.49436176 0.40807012 0.04748578
 0.8026695  0.24250224 0.49564773 0.97510904 0.3602917  0.5282451
 0.95989406 0.9075712  0.774733   0.68598396 0.7657986  0.01825755]",1
"[0.29807568 0.4274436  0.6748603  0.44112518 0.0102473  0.61147165
 0.2078118  0.14145409 0.51550466 0.9623516  0.72790486 0.74407285
 0.5695581  0.8628711  0.9778915  0.29873273 0.4282994  0.38230246]",1
"[0.5596478  0.2119791  0.6940737  0.15071797 0.12653762 0.16254522
 0.2542312  0.8128825  0.9256247  0.90143853 0.6138462  0.26580915
 0.4073085  0.7271836  0.87051266 0.23088825 0.6622402  0.1766938 ]",1
"[0.53793436 0.4763143  0.4706526  0.19884337 0.00815425 0.72367316
 0.6664796  0.00168075 0.04434962 0.32838026 0.660104   0.62796634
 0.72547793 0.9346886  0.7179047  0.49250925 0.8170875  0.28629518]",1
"[0.5322539  0.2651667  0.15684761 0.63818914 0.8958527  0.46415073
 0.21933547 0.7890608  0.7972446  0.5102434  0.5217273  0.8780885
 0.2773587  0.42573756 0.26146817 0.88032734 0.37696332 0.03954017]",1
"[0.07790637 0.8510786  0.12526904 0.4598082  0.27171168 0.06026541
 0.58674866 0.01000334 0.07012417 0.63501996 0.926638   0.4236263
 0.5299149  0.05783525 0.08735021 0.8018227  0.5173108  0.29770306]",1
"[0.5732365  0.3965483  0.44634166 0.9340378  0.9566745  0.40243325
 0.9477883  0.7683678  0.77819556 0.41429615 0.17749426 0.39898056
 0.01846453 0.89997345 0.33998898 0.53497183 0.1924043  0.19998083]",1
"[0.29295447 0.86172044 0.5404363  0.6073239  0.03444524 0.29875243
 0.4885009  0.786494   0.2371645  0.9094904  0.842224   0.33434224
 0.17589758 0.18423606 0.14345536 0.21244437 0.3941288  0.4952078 ]",1
"[0.69773    0.28038818 0.25487778 0.5640689  0.9946514  0.81395423
 0.65742964 0.7258466  0.7525686  0.58516717 0.55408055 0.90144163
 0.83078855 0.3039786  0.6889333  0.13212958 0.40146145 0.6784725 ]",1
"[0.0390601  0.78947234 0.10086892 0.07675839 0.99293077 0.9839407
 0.20430715 0.4755607  0.13134265 0.8932821  0.22207215 0.00128153
 0.31033862 0.7298148  0.9379512  0.8025058  0.86805284 0.03336348]",1
"[0.93935573 0.7510891  0.7042356  0.9705515  0.6428961  0.56765074
 0.19384773 0.16161929 0.48221728 0.66478294 0.8887023  0.6767109
 0.9333862  0.0380853  0.5291679  0.09758762 0.92613846 0.2342136 ]",0
"[0.98404765 0.4214754  0.26031741 0.44162256 0.19405518 0.5731105
 0.6391192  0.11572599 0.15599771 0.05132055 0.23182224 0.81146276
 0.6248249  0.88190895 0.8215354  0.7775054  0.95653206 0.8877271 ]",1
"[0.40735203 0.262537   0.54711264 0.5635029  0.9681808  0.4941375
 0.97798944 0.5793482  0.91942304 0.5797858  0.9257511  0.97485197
 0.64765614 0.01192392 0.45261747 0.4280813  0.9227348  0.38745195]",1
"[0.4276462  0.83292776 0.57653457 0.8428357  0.11533517 0.5198932
 0.60756403 0.57041013 0.05076279 0.9206082  0.42561468 0.72346693
 0.6658651  0.84925944 0.04284593 0.87401193 0.22939354 0.01641246]",1
"[0.76781434 0.86266637 0.09582814 0.09542768 0.51083285 0.20375551
 0.7897354  0.79402435 0.11981703 0.94415927 0.25958207 0.27531773
 0.7716145  0.74686664 0.40813372 0.9378594  0.1790987  0.77529645]",0
"[0.9110707  0.5362804  0.5657428  0.3770134  0.2088883  0.5411063
 0.9411001  0.24614677 0.65633094 0.39904368 0.41618788 0.9107011
 0.25935635 0.32960147 0.46934173 0.89644545 0.38380864 0.2907362 ]",1
"[0.61707264 0.32783726 0.71764576 0.67391366 0.6578996  0.62344134
 0.8504548  0.40660587 0.35818025 0.5637947  0.37996322 0.24600087
 0.3163654  0.43309572 0.63028944 0.9770441  0.19989933 0.48708737]",1
"[0.9500458  0.26905495 0.27855474 0.6262701  0.85966307 0.7126928
 0.23874813 0.84707856 0.00532561 0.35953018 0.27337688 0.64998955
 0.10838923 0.90133244 0.16645399 0.58527225 0.6242974  0.44129807]",1
"[0.16675788 0.35297185 0.9881206  0.2870703  0.5636256  0.40270787
 0.38093174 0.47919124 0.06016529 0.23652445 0.2904837  0.39183307
 0.2549443  0.4883996  0.05368356 0.8622256  0.41505513 0.4871259 ]",1
"[0.7282893  0.7832552  0.95995533 0.05497753 0.4223019  0.18955888
 0.76851285 0.898006   0.9401328  0.6962448  0.0142543  0.8487226
 0.2691967  0.31733486 0.36538634 0.7324669  0.44587195 0.00318395]",0
"[0.083972   0.7016322  0.41350698 0.3426007  0.319874   0.731063
 0.19639044 0.559004   0.33788422 0.31971088 0.8242419  0.5429717
 0.38769126 0.8373977  0.11807436 0.4787049  0.52386105 0.35537678]",1
"[0.9991936  0.7311154  0.11106395 0.17772833 0.87457836 0.4471226
 0.53772306 0.22583187 0.03556104 0.98325497 0.7856854  0.5922302
 0.21502016 0.7560284  0.6818911  0.01505699 0.22113338 0.3487425 ]",1
"[0.40744552 0.09893182 0.25807726 0.49604526 0.0253345  0.86928415
 0.32031953 0.855104   0.9684433  0.8487472  0.26677877 0.7663671
 0.4105088  0.60316706 0.32474098 0.26317412 0.02406565 0.6956763 ]",1
"[0.6644419  0.9080656  0.5973965  0.57277536 0.6922247  0.10756043
 0.31630895 0.12396388 0.067403   0.12281199 0.25383845 0.96296513
 0.19010234 0.35264185 0.36019832 0.22258405 0.74781936 0.6803412 ]",1
"[0.42561734 0.9840284  0.8684039  0.90574676 0.330085   0.3563825
 0.35951284 0.04868665 0.33657965 0.26165584 0.7248936  0.1581623
 0.26322016 0.8836401  0.31001875 0.9020031  0.87979233 0.61201686]",1
"[0.45678145 0.32306722 0.67425525 0.341922   0.6619194  0.5003088
 0.60336864 0.6240994  0.47810128 0.8032432  0.99525917 0.33192548
 0.12891327 0.79766625 0.8124746  0.46033728 0.6075133  0.62948316]",1
"[0.5561505  0.5549263  0.92700917 0.7329109  0.6507684  0.2517884
 0.93430495 0.1553178  0.28873393 0.6295257  0.83660483 0.5754413
 0.70245034 0.09617997 0.5203161  0.8618186  0.78329504 0.85544497]",1
"[0.39227128 0.54871464 0.84362864 0.5427463  0.60566926 0.904371
 0.09642392 0.10449805 0.44317427 0.26661408 0.5460319  0.9622288
 0.2864626  0.05492438 0.639004   0.6689027  0.668092   0.03288526]",1
"[0.20555416 0.32215378 0.6155675  0.00856783 0.47075686 0.38442084
 0.88259566 0.20715886 0.64203054 0.1820508  0.18846671 0.10883921
 0.29862544 0.00250876 0.13067695 0.0983567  0.7074879  0.15511753]",1
"[0.32466188 0.8087965  0.43890956 0.04652461 0.5735555  0.2756376
 0.02516614 0.7877894  0.8051435  0.36372876 0.7940992  0.15425359
 0.503439   0.75617915 0.5859283  0.65792555 0.23553228 0.96010184]",1
"[0.38408226 0.8831488  0.02928033 0.35946685 0.35738167 0.52626824
 0.03627799 0.5907546  0.13750562 0.04815092 0.6625208  0.33800155
 0.30589366 0.02676161 0.03090235 0.3390453  0.5764791  0.7595671 ]",1
