Item,Classe
"[0.000e+00 3.600e+01 4.000e+00 1.000e+00 9.629e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.000e+01 4.000e+00 2.000e+00 2.069e+03 4.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 1.000e+00 2.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[  3.  12.   4.   3. 797.   4.   4.   4.   1.   0.   3.   1.  33.   0.
   1.   1.   1.   2.   0.   0.]",1
"[1.000e+00 2.100e+01 2.000e+00 2.000e+00 3.976e+03 4.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  12.   2.   3. 776.   0.   2.   4.   3.   0.   2.   0.  28.   2.
   1.   1.   2.   1.   0.   0.]",0
"[1.000e+00 2.000e+01 3.000e+00 1.000e+00 7.057e+03 4.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 3.600e+01 0.000e+00
 0.000e+00 2.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 9.000e+00 4.139e+03 1.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  0.   6.   2.   4. 343.   0.   1.   4.   1.   0.   1.   0.  27.   2.
   1.   1.   2.   1.   0.   0.]",0
"[3.000e+00 1.800e+01 2.000e+00 3.000e+00 1.505e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 3.000e+00 3.200e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 6.000e+00 4.000e+00 0.000e+00 4.716e+03 4.000e+00 1.000e+00
 1.000e+00 2.000e+00 0.000e+00 3.000e+00 0.000e+00 4.400e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 3.000e+01 4.000e+00 1.000e+00 6.187e+03 1.000e+00 3.000e+00
 1.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 2.400e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 4.000e+00 2.000e+00 0.000e+00 1.494e+03 4.000e+00 1.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.900e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 1.000e+00]",0
"[2.000e+00 2.400e+01 4.000e+00 9.000e+00 1.275e+03 3.000e+00 2.000e+00
 2.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 3.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.0000e+00 6.0000e+01 4.0000e+00 0.0000e+00 1.3756e+04 4.0000e+00
 4.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 6.3000e+01 0.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[3.000e+00 3.600e+01 2.000e+00 3.000e+00 2.394e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 6.000e+00 4.000e+00 0.000e+00 1.299e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 7.400e+01 2.000e+00
 1.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 1.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 2.611e+03 0.000e+00 4.000e+00
 4.000e+00 3.000e+00 1.000e+00 3.000e+00 0.000e+00 4.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 1.101e+03 0.000e+00 2.000e+00
 3.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 1.200e+01 2.000e+00 3.000e+00 1.297e+03 0.000e+00 2.000e+00
 3.000e+00 3.000e+00 0.000e+00 4.000e+00 0.000e+00 2.300e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 4.800e+01 4.000e+00 1.000e+00 6.143e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 5.800e+01 1.000e+00
 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.  10.   2.   8. 894.   4.   3.   4.   1.   0.   3.   1.  40.   2.
   1.   1.   2.   1.   1.   0.]",0
"[3.000e+00 1.200e+01 2.000e+00 3.000e+00 2.073e+03 1.000e+00 2.000e+00
 4.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.   8.   2.   9. 907.   0.   1.   3.   3.   0.   2.   0.  26.   2.
   1.   1.   2.   1.   1.   0.]",0
"[3.000e+00 3.600e+01 4.000e+00 2.000e+00 7.127e+03 0.000e+00 1.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.300e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.0000e+00 3.6000e+01 2.0000e+00 2.0000e+00 1.0974e+04 0.0000e+00
 0.0000e+00 4.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00
 2.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 2.000e+00 1.123e+03 2.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.900e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.000e+01 2.000e+00 0.000e+00 1.418e+03 1.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.500e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[1.000e+00 2.700e+01 2.000e+00 9.000e+00 3.915e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.800e+01 4.000e+00 2.000e+00 1.817e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 3.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 9.000e+00 4.000e+00 6.000e+00 1.501e+03 0.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  0.   6.   4.   0. 860.   0.   4.   1.   1.   0.   4.   3.  39.   2.
   1.   2.   2.   1.   1.   0.]",0
"[1.000e+00 1.800e+01 2.000e+00 9.000e+00 4.439e+03 0.000e+00 4.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 3.300e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 4.500e+01 2.000e+00 3.000e+00 1.845e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 2.300e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 1.200e+01 2.000e+00 2.000e+00 2.578e+03 0.000e+00 0.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 5.500e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.092e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 2.000e+00 4.000e+00 0.000e+00 4.900e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 2.000e+00 3.000e+00 1.979e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 3.000e+00 9.000e+00 2.375e+03 2.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 4.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[  1.   6.   2.   3. 590.   0.   1.   3.   3.   0.   3.   0.  26.   2.
   1.   1.   1.   1.   0.   1.]",0
"[1.000e+00 4.800e+01 2.000e+00 0.000e+00 8.487e+03 4.000e+00 3.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 9.000e+00 1.258e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 2.000e+00 5.000e+00 3.872e+03 0.000e+00 0.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 6.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 6.000e+00 4.000e+00 2.000e+00 3.384e+03 0.000e+00 2.000e+00
 1.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 4.400e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 1.936e+03 4.000e+00 3.000e+00
 2.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 2.300e+01 2.000e+00
 0.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 6.000e+00 1.864e+03 1.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 6.000e+00 4.000e+00 3.000e+00 1.169e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 6.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 4.800e+01 3.000e+00 6.000e+00 6.224e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.000e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 2.400e+01 3.000e+00 3.000e+00 6.403e+03 0.000e+00 1.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.0000e+00 6.0000e+01 2.0000e+00 3.0000e+00 1.0144e+04 1.0000e+00
 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00
 2.1000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[0.000e+00 3.600e+01 2.000e+00 2.000e+00 3.959e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 3.000e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 4.169e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 2.996e+03 4.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 2.000e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.00e+00 4.80e+01 2.00e+00 2.00e+00 9.96e+03 0.00e+00 1.00e+00 1.00e+00
 1.00e+00 0.00e+00 2.00e+00 2.00e+00 2.60e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",1
"[  2.  10.   4.   0. 781.   0.   4.   4.   2.   0.   4.   3.  63.   2.
   2.   2.   2.   1.   1.   0.]",0
"[0.000e+00 1.400e+01 2.000e+00 0.000e+00 8.978e+03 0.000e+00 4.000e+00
 1.000e+00 0.000e+00 0.000e+00 4.000e+00 1.000e+00 4.500e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 1.000e+00]",1
"[3.000e+00 2.400e+01 4.000e+00 1.000e+00 2.346e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.500e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 3.000e+00 1.498e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.300e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 4.000e+00 3.000e+00 1.554e+03 0.000e+00 3.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.400e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 2.000e+00 3.422e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.700e+01 0.000e+00
 1.000e+00 3.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 9.000e+00 1.542e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.500e+01 2.000e+00 2.000e+00 1.845e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 4.600e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 1.000e+00 4.042e+03 4.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.00e+00 1.00e+01 2.00e+00 0.00e+00 1.24e+03 1.00e+00 4.00e+00 1.00e+00
 1.00e+00 0.00e+00 4.00e+00 3.00e+00 4.80e+01 2.00e+00 2.00e+00 1.00e+00
 1.00e+00 2.00e+00 0.00e+00 0.00e+00]",1
"[3.000e+00 9.000e+00 2.000e+00 3.000e+00 1.478e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 9.000e+00 4.000e+00 0.000e+00 2.134e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.800e+01 2.000e+00
 1.000e+00 3.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 3.000e+00 2.000e+00 1.808e+03 0.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 3.000e+01 2.000e+00 3.000e+00 2.991e+03 4.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
