Item,Classe
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9856886e+02 2.2246494e+00
 1.1660197e+04]",2
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.4106487e+02 1.3506849e+00
 2.0550671e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3089487e+02 1.4853317e+00
 3.6344741e+03]",9
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3695486e+02 1.2878084e+00
 2.0107546e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9595486e+02 2.0760031e+00
 1.2586803e+04]",5
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3430786e+02 1.3583344e+00
 2.0686360e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4146286e+02 1.4279467e+00
 3.8226187e+03]",9
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3239085e+02 1.2878197e+00
 1.8638279e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4197487e+02 1.4683177e+00
 3.8930388e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0973286e+02 2.1252532e+00
 1.5496207e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9056487e+02 2.1232879e+00
 1.1295040e+04]",2
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4499486e+02 1.5825573e+00
 4.4585571e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0518387e+02 2.3571086e+00
 1.2791595e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8119286e+02 1.8879225e+00
 9.8935811e+03]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5622487e+02 1.7246009e+00
 5.5994297e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3516086e+02 1.2956481e+00
 2.9821279e+03]",1
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3392087e+02 1.5646205e+00
 3.8080212e+03]",9
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3573886e+02 1.2799345e+00
 1.9496317e+03]",0
"[0.00000000e+00 3.00000000e+00 1.00000000e+00 1.27469864e+02
 1.44646633e+00 3.75358984e+03]",1
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3683086e+02 1.3185260e+00
 1.9188473e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5873886e+02 1.7377779e+00
 6.3413843e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5595287e+02 1.7885897e+00
 7.8172759e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4507686e+02 1.5614024e+00
 4.6031821e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6333687e+02 1.8564742e+00
 8.8006016e+03]",4
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7178986e+02 1.9322677e+00
 8.9822568e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3368886e+02 1.4163389e+00
 3.3472783e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5188286e+02 1.6989292e+00
 6.6999697e+03]",4
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4991486e+02 1.6902564e+00
 6.9068691e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3155685e+02 1.4305434e+00
 3.4992576e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.1220486e+02 2.1829383e+00
 1.5406875e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9750887e+02 2.0210397e+00
 1.2127813e+04]",5
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2513686e+02 1.2985483e+00
 1.6221685e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6362086e+02 1.7383579e+00
 8.3139082e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3368886e+02 1.4163389e+00
 3.3472783e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5695287e+02 1.6855427e+00
 5.6630239e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9228287e+02 1.9832838e+00
 1.2149883e+04]",5
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3558286e+02 1.3556367e+00
 2.0559968e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3009286e+02 1.4156761e+00
 3.1007556e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9939586e+02 1.9430734e+00
 1.3363327e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8015886e+02 1.9432230e+00
 9.0710400e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4056886e+02 1.3374876e+00
 3.7454873e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3722887e+02 1.4278970e+00
 4.2205640e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9721286e+02 2.1042228e+00
 1.2509460e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3967686e+02 1.5478612e+00
 3.7664697e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5322285e+02 1.6030661e+00
 5.8531279e+03]",1
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.5443886e+02 1.7697639e+00
 8.2506387e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3772386e+02 1.2815824e+00
 2.7618596e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3057086e+02 1.2480508e+00
 2.8382688e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4249686e+02 1.6066201e+00
 5.1193613e+03]",1
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.2962886e+02 1.3733261e+00
 2.8629558e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8552686e+02 2.0496423e+00
 1.0041997e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9470686e+02 2.0259683e+00
 1.1045379e+04]",2
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5042886e+02 1.5107331e+00
 4.7522676e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4382886e+02 1.4593228e+00
 5.0857627e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9316986e+02 1.9194063e+00
 1.3072870e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4013086e+02 1.3503255e+00
 3.6555552e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5922687e+02 1.8586816e+00
 8.1551758e+03]",4
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3391187e+02 1.3784599e+00
 1.9179214e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4586285e+02 1.3670226e+00
 4.3502363e+03]",9
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.7071486e+02 1.9340627e+00
 9.9926074e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4546486e+02 1.3663120e+00
 3.6706472e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9211086e+02 2.1888537e+00
 1.1248936e+04]",2
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.9254086e+02 2.0767772e+00
 1.1453770e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7604086e+02 1.7701954e+00
 7.3562261e+03]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.2727886e+02 1.2477747e+00
 2.6306042e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8777686e+02 1.8041952e+00
 1.0927117e+04]",5
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.6181686e+02 1.7728095e+00
 8.0952607e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8139287e+02 2.0085974e+00
 9.9659160e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8014287e+02 1.6855055e+00
 1.0686689e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8143286e+02 1.9207987e+00
 9.5031172e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5034486e+02 1.6764618e+00
 5.1919390e+03]",7
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3015686e+02 1.4281092e+00
 1.8490475e+03]",0
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.5562886e+02 1.7982998e+00
 7.4905747e+03]",4
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3550786e+02 1.4417232e+00
 4.2553628e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0532486e+02 2.0686097e+00
 1.2950393e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6335486e+02 1.9560531e+00
 6.6616123e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9153087e+02 1.8879560e+00
 1.0609478e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.2553486e+02 1.4493465e+00
 3.0276265e+03]",1
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2909886e+02 1.2764543e+00
 1.6642394e+03]",0
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8937286e+02 1.8863646e+00
 1.0142292e+04]",2
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2841986e+02 1.3344231e+00
 1.6340996e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8949686e+02 1.9018819e+00
 1.0333621e+04]",3
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3356487e+02 1.3490871e+00
 3.3019897e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3246486e+02 1.3431524e+00
 3.1249563e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6449686e+02 1.7551495e+00
 9.0842617e+03]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4497687e+02 1.3841611e+00
 4.0012429e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3920486e+02 1.4300914e+00
 3.5663816e+03]",1
"[1.00000000e+00 1.00000000e+00 1.00000000e+00 1.27080864e+02
 1.32501161e+00 2.98668433e+03]",6
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3742686e+02 1.3391976e+00
 2.6187939e+03]",8
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3611086e+02 1.2721217e+00
 1.8190201e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3909686e+02 1.4502966e+00
 3.4125010e+03]",9
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3355685e+02 1.2650260e+00
 1.8725463e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5572086e+02 1.7529198e+00
 6.8116582e+03]",4
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4194286e+02 1.4282274e+00
 4.1259951e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5505086e+02 1.7090257e+00
 5.5225244e+03]",7
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.5537286e+02 1.6958288e+00
 7.4978906e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7281487e+02 1.8386476e+00
 7.5209150e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4935286e+02 1.5845243e+00
 4.8448838e+03]",7
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3436687e+02 1.3062648e+00
 1.9586660e+03]",8
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2595686e+02 1.2863367e+00
 1.8108390e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5252885e+02 1.4621372e+00
 4.5801543e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3243286e+02 1.4732802e+00
 3.3331685e+03]",6
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.8058086e+02 1.9665524e+00
 9.7881885e+03]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6621486e+02 1.9222348e+00
 7.9277427e+03]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3826987e+02 1.3442082e+00
 2.6262217e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3460686e+02 1.3164386e+00
 2.9847822e+03]",1
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5020486e+02 1.6418819e+00
 4.5218467e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3008485e+02 1.5762395e+00
 3.3964739e+03]",1
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3516887e+02 1.5438560e+00
 3.8890586e+03]",6
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3597887e+02 1.3034894e+00
 1.8539916e+03]",0
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0161285e+02 2.0183806e+00
 1.3667144e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6615686e+02 1.8203571e+00
 8.5957422e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4963486e+02 1.5423642e+00
 4.2585117e+03]",9
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 2.0379486e+02 2.2013855e+00
 1.3935999e+04]",3
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3480486e+02 1.2922355e+00
 1.6199330e+03]",0
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3069485e+02 1.3435570e+00
 1.6850563e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3504486e+02 1.4839882e+00
 3.8654897e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3583887e+02 1.3809366e+00
 3.4866548e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.1235686e+02 2.4058332e+00
 1.3238901e+04]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7499886e+02 1.9730729e+00
 9.5050156e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8517186e+02 2.0165491e+00
 1.0421047e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4490286e+02 1.5538853e+00
 5.8906138e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5401686e+02 1.6480521e+00
 5.1399375e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7908485e+02 1.7996615e+00
 9.2409512e+03]",3
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3262886e+02 1.3744344e+00
 1.8846804e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3610286e+02 1.3239279e+00
 1.8668655e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3658386e+02 1.3512919e+00
 3.4039836e+03]",1
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3479686e+02 1.3402225e+00
 3.4333054e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9726286e+02 2.0898604e+00
 9.5206738e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7580086e+02 1.8418195e+00
 9.0712969e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4898886e+02 1.7273805e+00
 5.2846021e+03]",7
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3682286e+02 1.2690620e+00
 1.7998552e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.2933086e+02 1.2915041e+00
 2.4784878e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3793086e+02 1.3530185e+00
 3.1947983e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4953487e+02 1.5142816e+00
 4.3639312e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8478287e+02 2.0336399e+00
 9.8035850e+03]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9201086e+02 2.0020058e+00
 1.1134455e+04]",3
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3435086e+02 1.3349593e+00
 1.9320242e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9167087e+02 2.0842204e+00
 1.0765336e+04]",5
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3927086e+02 1.6229552e+00
 3.9321851e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5567087e+02 1.4703474e+00
 5.6795371e+03]",6
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2765086e+02 1.2699622e+00
 1.6537686e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3870087e+02 1.4777985e+00
 3.6945137e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5212286e+02 1.6059811e+00
 5.4281680e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0346486e+02 2.2460938e+00
 1.2199940e+04]",3
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2903287e+02 1.3398840e+00
 1.7400990e+03]",8
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3303487e+02 1.2509481e+00
 1.7183673e+03]",0
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3193486e+02 1.2517815e+00
 1.5558777e+03]",0
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5588686e+02 1.7520008e+00
 6.4378579e+03]",3
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3586285e+02 1.3408642e+00
 2.1629563e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4152885e+02 1.5355598e+00
 3.9790693e+03]",6
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2517086e+02 1.1809447e+00
 1.5413978e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4480486e+02 1.5362734e+00
 4.1273677e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3768286e+02 1.4960462e+00
 4.3955742e+03]",1
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4566286e+02 1.5146246e+00
 3.9936858e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8472285e+02 2.0283539e+00
 8.5165264e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9597986e+02 2.2760432e+00
 1.2642134e+04]",5
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3459886e+02 1.5212214e+00
 3.8707529e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3463286e+02 1.5095389e+00
 3.5989429e+03]",6
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2639486e+02 1.2653604e+00
 1.8032872e+03]",0
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.9139886e+02 2.0797181e+00
 1.1453374e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7771886e+02 1.8245473e+00
 9.4791553e+03]",5
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2198686e+02 1.3034421e+00
 2.0227018e+03]",0
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8380685e+02 1.9404733e+00
 1.0132942e+04]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0073486e+02 2.1731164e+00
 1.2567869e+04]",3
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4181087e+02 1.4908650e+00
 3.9277451e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0316685e+02 1.9588945e+00
 1.1654645e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9099286e+02 1.9859728e+00
 1.0628616e+04]",2
"[1.00000000e+00 0.00000000e+00 0.00000000e+00 1.22300865e+02
 1.25893879e+00 1.66941772e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6670486e+02 1.8305069e+00
 8.0526016e+03]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6126286e+02 1.7496698e+00
 6.4053906e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8271486e+02 1.9942551e+00
 1.0369663e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7508086e+02 1.8522472e+00
 8.4887764e+03]",2
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2290486e+02 1.2019944e+00
 1.4395349e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4237286e+02 1.5390358e+00
 4.0741658e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4187686e+02 1.4915589e+00
 4.7185918e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5168486e+02 1.6313348e+00
 5.0224302e+03]",7
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3705486e+02 1.3660710e+00
 2.0990359e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0447487e+02 2.2022820e+00
 1.3686019e+04]",2
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3347487e+02 1.2413683e+00
 2.0365876e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7824886e+02 1.7136426e+00
 8.6329199e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0066887e+02 2.1229525e+00
 1.1510315e+04]",2
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3168686e+02 1.4730210e+00
 3.1278425e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5962486e+02 1.8762226e+00
 7.0757515e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.6150085e+02 1.5737940e+00
 5.8487559e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8034087e+02 1.9742638e+00
 1.0788408e+04]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.2165886e+02 2.1822705e+00
 1.6295564e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8587486e+02 1.8945293e+00
 1.0458028e+04]",3
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3510286e+02 1.4647560e+00
 3.6626531e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5169286e+02 1.7397327e+00
 5.9074663e+03]",7
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3737686e+02 1.4785305e+00
 3.8820105e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8381487e+02 1.8310007e+00
 1.1323384e+04]",5
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2947887e+02 1.2708782e+00
 1.6950553e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2393786e+02 1.2399824e+00
 1.7105176e+03]",8
