Item,Classe
"[0.17084362 0.4752384  0.49073526 0.13575856 0.6625805  0.05744444
 0.160144   0.62437207 0.6125333  0.23621291 0.9873299  0.41472247
 0.78834057 0.02241797 0.4952636  0.21295354 0.3490035  0.7853782 ]",1
"[0.48705864 0.54354864 0.70991415 0.7146431  0.26749367 0.56561345
 0.8607709  0.5975827  0.76039267 0.7972785  0.9363485  0.3685614
 0.09808534 0.21470578 0.27616632 0.5713639  0.36237282 0.2755044 ]",1
"[0.6122653  0.5292432  0.51548415 0.7676601  0.5392671  0.70027417
 0.32651693 0.19760416 0.18100299 0.03123371 0.2377618  0.87228864
 0.728343   0.6938597  0.7864355  0.2890004  0.8822649  0.84572345]",1
"[0.6042744  0.01368971 0.02055064 0.49930373 0.81535393 0.59244907
 0.8636785  0.12905376 0.19304815 0.63524526 0.85218763 0.74840605
 0.9598745  0.5240444  0.9871168  0.91430444 0.2779742  0.34078747]",1
"[0.33192083 0.18525843 0.82716197 0.4398784  0.08034118 0.9861519
 0.26771978 0.95962673 0.637492   0.79768485 0.87329394 0.59591377
 0.35477147 0.6624326  0.46398178 0.63338715 0.40153393 0.38907766]",1
"[0.71965504 0.5896806  0.7371385  0.48497128 0.25856996 0.5971871
 0.24313669 0.44512245 0.5120035  0.17502941 0.20647234 0.8985397
 0.59066    0.78837246 0.44507512 0.9032164  0.78896487 0.8206606 ]",1
"[0.6848607  0.46809566 0.70953405 0.9643693  0.67379785 0.13100168
 0.70880365 0.61907405 0.5242855  0.22581092 0.01686971 0.23743093
 0.683611   0.31572184 0.25001457 0.04662275 0.7447353  0.76315325]",1
"[0.4783912  0.03488442 0.42848647 0.86836636 0.13170017 0.24302438
 0.42517632 0.27561373 0.1793927  0.81797814 0.23968837 0.51928616
 0.03227334 0.56669146 0.5002221  0.2947964  0.44788492 0.6933196 ]",1
"[0.69305825 0.05834421 0.69643795 0.4741315  0.8681949  0.8099912
 0.89031714 0.9849345  0.35107782 0.43494385 0.13149594 0.14027369
 0.71046144 0.11260537 0.63332105 0.44233042 0.9654426  0.9506728 ]",1
"[0.9423607  0.7587183  0.4758415  0.8330726  0.09324978 0.16102077
 0.82859844 0.21500075 0.39258167 0.65020597 0.81806    0.01679083
 0.39392653 0.6228428  0.06822933 0.5922528  0.5555323  0.10281231]",1
"[0.5712113  0.7111344  0.83073044 0.80476844 0.524933   0.43718457
 0.13669157 0.49826196 0.85320836 0.5204506  0.596733   0.35475147
 0.4723493  0.25688916 0.75550056 0.24811593 0.41533703 0.20678377]",1
"[0.35054678 0.3417302  0.1246779  0.1033809  0.6955231  0.8861136
 0.2796535  0.45478958 0.7193536  0.71018934 0.4796941  0.10352349
 0.10532739 0.15746695 0.55303526 0.2957298  0.92309314 0.06449765]",1
"[0.0604714  0.03347312 0.27457172 0.33601546 0.05939805 0.8759122
 0.6998085  0.4044128  0.86024725 0.15656176 0.88876635 0.21046765
 0.5752199  0.6523411  0.21017642 0.57655156 0.6528193  0.19131027]",1
"[0.657136   0.489375   0.1337129  0.41194957 0.08777969 0.3562886
 0.4802044  0.02967801 0.40010172 0.28054628 0.3841169  0.8859483
 0.76848155 0.45947912 0.33448213 0.57300156 0.6101832  0.7377059 ]",1
"[0.60807455 0.03155553 0.59826386 0.7947712  0.14568049 0.37818253
 0.46194845 0.42529052 0.05739641 0.4809385  0.30781552 0.23163795
 0.46415174 0.5835584  0.96936506 0.46433112 0.76034373 0.76243937]",1
"[0.25935927 0.63614583 0.03905962 0.41024563 0.6704312  0.22691818
 0.54157895 0.47545293 0.84392685 0.47043926 0.3676002  0.27188766
 0.0428744  0.3531049  0.46552774 0.30219075 0.8951535  0.58382416]",1
"[0.3759802  0.81875616 0.81022    0.5419492  0.4051637  0.8980754
 0.72947127 0.6682806  0.9397043  0.18682478 0.91327494 0.5316359
 0.21774644 0.43488887 0.9216798  0.3800259  0.522258   0.50164455]",1
"[0.6291645  0.9360718  0.9521694  0.29727584 0.54413414 0.79496676
 0.84858286 0.29750338 0.5676488  0.40897292 0.06948628 0.5439884
 0.37028816 0.83676875 0.6789094  0.852241   0.8608596  0.7920583 ]",1
"[0.64218456 0.6519657  0.7394565  0.8963245  0.42251164 0.42211166
 0.95793647 0.17748299 0.38069367 0.5988807  0.99515057 0.04517613
 0.9774001  0.86145663 0.38342434 0.52402496 0.83485514 0.83598095]",1
"[0.43032405 0.25560066 0.7630585  0.20847078 0.9593913  0.46613884
 0.2763201  0.17314024 0.5781531  0.02577721 0.43222836 0.2505518
 0.6496227  0.80543876 0.41950136 0.24185167 0.61652464 0.83064276]",1
"[0.88985586 0.33701387 0.26766703 0.14629346 0.6110266  0.6079795
 0.93288404 0.10084728 0.6479922  0.6394     0.49384072 0.27888075
 0.83865255 0.0485407  0.57646495 0.13333441 0.72701234 0.02477902]",1
"[0.7996907  0.04655548 0.6515874  0.5959116  0.05684217 0.8795958
 0.97300255 0.5811556  0.6383991  0.3363443  0.8015069  0.13709939
 0.7815999  0.73659635 0.59763014 0.70050454 0.22341721 0.30042666]",1
"[0.59581214 0.9661069  0.50940734 0.6625451  0.12221204 0.98421234
 0.4910541  0.07106937 0.12610357 0.302333   0.08974596 0.5467706
 0.27875334 0.44316876 0.07311135 0.03296763 0.56109756 0.80401444]",1
"[0.49939692 0.22023824 0.17189918 0.62588704 0.41275793 0.6727831
 0.6154959  0.37948334 0.05347352 0.08112188 0.42690873 0.32329318
 0.18048947 0.6520581  0.33870423 0.37408644 0.9055452  0.20393239]",1
"[0.02709482 0.5261415  0.49771833 0.8965042  0.48384383 0.74200344
 0.07815178 0.928038   0.3451048  0.29404593 0.947577   0.74465746
 0.7880394  0.9438713  0.15491849 0.6789888  0.85796666 0.9330883 ]",1
"[0.624787   0.9457102  0.55755246 0.652853   0.48140496 0.93141466
 0.6018841  0.6636649  0.24788041 0.16650036 0.5035062  0.40404114
 0.68000335 0.36959973 0.3780282  0.5177056  0.62782216 0.60179317]",0
"[0.29288304 0.2906865  0.55978525 0.39156243 0.34218395 0.18486378
 0.8243667  0.7843494  0.29987985 0.3206593  0.81539    0.08951765
 0.3980786  0.54746866 0.5121791  0.9818137  0.10932925 0.09791031]",1
"[0.27503556 0.40652272 0.7761243  0.9655666  0.6115843  0.4535959
 0.76674664 0.40109304 0.08890339 0.37724933 0.5365993  0.33155778
 0.56167406 0.08715852 0.45288205 0.9863037  0.3061879  0.15256514]",1
"[0.10884926 0.80542177 0.3880951  0.25193903 0.39280704 0.08855854
 0.33988124 0.01761916 0.6004533  0.539978   0.07622176 0.35070646
 0.90175813 0.13581558 0.2568377  0.43027487 0.8861829  0.9433075 ]",1
"[0.5499419  0.98860395 0.38153386 0.60142446 0.13119563 0.20884244
 0.809848   0.92880213 0.68996924 0.66796595 0.20484136 0.6251135
 0.04685058 0.5430816  0.10384935 0.61119336 0.7031752  0.37233484]",1
"[0.39227128 0.54871464 0.84362864 0.5427463  0.60566926 0.904371
 0.09642392 0.10449805 0.44317427 0.26661408 0.5460319  0.9622288
 0.2864626  0.05492438 0.639004   0.6689027  0.668092   0.03288526]",1
"[0.17825234 0.19231908 0.73632133 0.28057432 0.18631217 0.14027442
 0.40786576 0.6217804  0.56514025 0.62520134 0.679693   0.7323879
 0.25415847 0.49474004 0.01100231 0.92289954 0.71209586 0.2703847 ]",1
"[0.4321065  0.37906188 0.0583181  0.07148276 0.18113065 0.86966217
 0.9208524  0.5112347  0.65304655 0.8551929  0.6386514  0.84411633
 0.38781443 0.3882392  0.54803073 0.35612372 0.43877116 0.74207544]",1
"[0.8223763  0.92974246 0.63637966 0.7740291  0.06978638 0.95220184
 0.45839292 0.86260575 0.02084904 0.04452961 0.82869935 0.46516046
 0.52856004 0.95014495 0.20537142 0.03099552 0.64099705 0.04614253]",1
"[0.19270144 0.45238698 0.30264983 0.01505183 0.69418705 0.9961294
 0.64227015 0.610011   0.27354982 0.6061637  0.39018345 0.49868244
 0.37523255 0.28325474 0.6210634  0.0733185  0.07294697 0.9761042 ]",1
"[0.3970186  0.07097405 0.8853616  0.69225526 0.38277513 0.9248351
 0.29328737 0.5544475  0.20938039 0.1713633  0.26176947 0.7356075
 0.34536737 0.16155902 0.09569213 0.06504872 0.2149817  0.5283746 ]",1
"[0.08692092 0.5701109  0.8133666  0.11399556 0.57111645 0.7219158
 0.8547197  0.46559447 0.07266436 0.21675126 0.5810199  0.07318063
 0.96976197 0.3370962  0.90871567 0.8370529  0.7924217  0.722053  ]",1
"[0.64425915 0.96902174 0.81563246 0.5612097  0.77810574 0.4543466
 0.918361   0.80991817 0.25470164 0.41931316 0.78090215 0.01530465
 0.43222943 0.7725088  0.522024   0.07720651 0.17286468 0.84735936]",1
"[0.40735203 0.262537   0.54711264 0.5635029  0.9681808  0.4941375
 0.97798944 0.5793482  0.91942304 0.5797858  0.9257511  0.97485197
 0.64765614 0.01192392 0.45261747 0.4280813  0.9227348  0.38745195]",1
"[0.90217936 0.2428067  0.1505897  0.67124474 0.20174049 0.49423295
 0.699953   0.99270535 0.50245714 0.82362443 0.55988336 0.8547135
 0.6164523  0.65911084 0.54281753 0.4020362  0.97843975 0.49338156]",1
"[0.49259683 0.37518924 0.07278253 0.97901326 0.8325492  0.7467567
 0.55679643 0.28042427 0.46056613 0.4695407  0.6913555  0.19572316
 0.7487899  0.20873435 0.12048778 0.24648339 0.866609   0.80248797]",1
"[0.9179281  0.26936796 0.7522481  0.6867993  0.3560551  0.01017669
 0.01821265 0.8148159  0.36702448 0.72911656 0.10096425 0.0615164
 0.5117743  0.23830982 0.870144   0.3066563  0.43308154 0.07121507]",1
"[0.59056467 0.21567221 0.70260465 0.83760965 0.02833713 0.14958888
 0.6178215  0.87037164 0.95679003 0.54582316 0.6012987  0.27585587
 0.86408854 0.00680263 0.10543358 0.4252183  0.8272574  0.3982934 ]",1
"[0.9458906  0.19405228 0.39501992 0.55938387 0.6405664  0.880721
 0.85809845 0.4573882  0.9595838  0.5187413  0.8145875  0.49494088
 0.7740039  0.87686986 0.18211974 0.75979656 0.4786241  0.58302927]",1
"[0.15874158 0.6989757  0.21817006 0.7545551  0.78841233 0.48389444
 0.24949665 0.74819833 0.7063663  0.18645461 0.7559929  0.9422027
 0.9761335  0.7640231  0.17743795 0.4597995  0.67683464 0.75757694]",1
"[0.8705791  0.45467392 0.8942703  0.01185517 0.28263968 0.94300526
 0.555407   0.41104305 0.87567496 0.48384655 0.20733075 0.0156654
 0.5473603  0.11979464 0.43643752 0.4087876  0.8537621  0.02076375]",1
"[0.05065123 0.3671073  0.4507526  0.7357899  0.47435233 0.56060714
 0.08466409 0.6026864  0.80365413 0.34790707 0.7128633  0.55641985
 0.9819347  0.5313483  0.9639576  0.9364057  0.04708441 0.87619644]",1
"[0.93177986 0.53448737 0.07235019 0.50804394 0.79735065 0.8549417
 0.5343993  0.4994212  0.8658163  0.5147906  0.50072604 0.41041037
 0.5490863  0.11790858 0.9013088  0.2740641  0.6443233  0.0387893 ]",1
"[0.22199237 0.86182183 0.89838386 0.03500103 0.6485515  0.13074568
 0.65532863 0.9648944  0.85657144 0.9441247  0.04038883 0.6206887
 0.37272045 0.80071694 0.77495164 0.81504226 0.76884025 0.05644061]",1
"[0.5827956  0.77008635 0.33305284 0.03480344 0.3077718  0.6803835
 0.17404313 0.26383454 0.37441278 0.33018073 0.9105938  0.5526729
 0.47958785 0.40632543 0.74324805 0.24300337 0.08342892 0.39920104]",0
"[0.9743815  0.13869295 0.12007824 0.18362081 0.5770934  0.36334488
 0.5195872  0.15325715 0.5335166  0.06708358 0.09403836 0.67766094
 0.26729426 0.3006857  0.8421726  0.94292474 0.9170082  0.89954364]",1
"[0.7282893  0.7832552  0.95995533 0.05497753 0.4223019  0.18955888
 0.76851285 0.898006   0.9401328  0.6962448  0.0142543  0.8487226
 0.2691967  0.31733486 0.36538634 0.7324669  0.44587195 0.00318395]",0
"[0.9936268  0.5230051  0.79892945 0.84153765 0.74566895 0.03109895
 0.8281872  0.168733   0.73297507 0.29236352 0.59679514 0.35257578
 0.8964315  0.9682698  0.6118541  0.39286673 0.80421704 0.03169986]",1
"[0.74963576 0.17813642 0.42803147 0.6314598  0.01796259 0.8596045
 0.02839725 0.12618671 0.92238104 0.6495272  0.28164044 0.87070394
 0.6404603  0.8274444  0.22385712 0.65047    0.7999454  0.2295889 ]",1
"[0.72774726 0.44094077 0.89560586 0.36940446 0.62343466 0.8340893
 0.6168591  0.28293058 0.18819416 0.19095992 0.11134215 0.09097558
 0.476014   0.61195993 0.39646184 0.14498362 0.40797135 0.18821864]",1
"[0.01636737 0.7280323  0.45806405 0.6298573  0.14379689 0.37250268
 0.6827312  0.2386511  0.7208778  0.3991151  0.50122094 0.71286994
 0.3312057  0.8480075  0.8030205  0.6747488  0.6123748  0.9694691 ]",1
"[0.06943848 0.11742003 0.19287948 0.19328697 0.1200901  0.5730272
 0.32336476 0.7058694  0.80758363 0.7000055  0.84587383 0.5343973
 0.4621617  0.6292707  0.5084038  0.6248569  0.28957802 0.6646562 ]",1
"[0.5119474  0.6714757  0.538154   0.268859   0.26250005 0.30935577
 0.7243821  0.3542056  0.48413196 0.42617506 0.44676164 0.9977182
 0.3557924  0.95263815 0.5978464  0.21400674 0.948157   0.45666277]",1
"[0.75117093 0.05518297 0.87606317 0.03170783 0.9536963  0.11537573
 0.35832828 0.85521245 0.23365648 0.9385777  0.75992674 0.6055215
 0.24231982 0.49530756 0.78251094 0.77807343 0.14409487 0.01324866]",1
"[0.8371784  0.34920892 0.13912502 0.91065246 0.72387344 0.43619815
 0.44431365 0.8922697  0.27585462 0.5729871  0.5695745  0.5932699
 0.6807074  0.5204216  0.07306712 0.12063555 0.51630795 0.6600151 ]",1
"[0.6023109  0.8222517  0.91454893 0.26440984 0.02709355 0.69112086
 0.9718181  0.6722513  0.7240626  0.73869836 0.51483494 0.24443398
 0.03865489 0.25808167 0.8175469  0.6671776  0.07418516 0.46708423]",1
"[0.24287714 0.773687   0.26171532 0.08317181 0.9514136  0.20063987
 0.3330361  0.6315714  0.27931932 0.5387947  0.21287273 0.63043904
 0.8167308  0.06587727 0.61424816 0.11302517 0.14831993 0.09010614]",1
"[0.71019113 0.08021413 0.40424225 0.64735997 0.9157125  0.15444033
 0.6146667  0.32972634 0.2795055  0.48878214 0.68023074 0.8205515
 0.7401438  0.40215674 0.9214111  0.19969991 0.01578253 0.07607446]",1
"[0.68781286 0.3447744  0.8248136  0.4181176  0.8588322  0.7460622
 0.87395567 0.70843387 0.67954534 0.7533645  0.23991255 0.43038386
 0.37115908 0.4852399  0.33159798 0.43878716 0.2694616  0.34046715]",1
"[0.2332282  0.08944272 0.920091   0.9569446  0.48791647 0.49778748
 0.11046891 0.60236895 0.5482946  0.89084303 0.53557384 0.3988235
 0.83702695 0.19705918 0.66183585 0.02535202 0.09405473 0.11309584]",1
"[0.6785962  0.11573812 0.5291371  0.18837547 0.41822213 0.33332765
 0.13833001 0.12020038 0.53258    0.96735024 0.15875138 0.4747535
 0.14294796 0.16427107 0.8090679  0.7688097  0.9360326  0.4023353 ]",1
"[0.34185082 0.39427823 0.20025162 0.8658612  0.27591866 0.06985135
 0.8386119  0.4641183  0.4538349  0.5466286  0.02251119 0.12049389
 0.7904987  0.21479283 0.8228996  0.4092292  0.44140577 0.257675  ]",1
"[0.16105007 0.5488385  0.15358345 0.65441537 0.14034621 0.7966459
 0.40583962 0.6626356  0.04942669 0.5785195  0.26485467 0.95921737
 0.6981068  0.46735895 0.6370777  0.01125133 0.14732516 0.21381424]",1
"[0.14653623 0.44206503 0.76127744 0.4718664  0.4928707  0.68677044
 0.08704066 0.77755654 0.8174805  0.8133116  0.12034819 0.8308482
 0.90554386 0.40501344 0.0669248  0.4760832  0.9426846  0.13401048]",1
"[0.7288784  0.99837166 0.38137236 0.40666777 0.5935332  0.8207673
 0.1162713  0.52844876 0.8405494  0.9605448  0.6767394  0.47542658
 0.87248737 0.50736064 0.4113803  0.74081945 0.78642213 0.19585833]",1
"[0.6102722  0.20743959 0.81997705 0.55223596 0.9802074  0.69050795
 0.5059269  0.33409727 0.02883063 0.992842   0.5125123  0.902926
 0.13434926 0.22108418 0.15859641 0.79395115 0.47812268 0.49208406]",1
"[0.21849298 0.938534   0.3188721  0.35605183 0.38687918 0.65586835
 0.34352836 0.33345863 0.5244985  0.31412676 0.9915118  0.5968479
 0.7522423  0.5154216  0.7334653  0.2225632  0.91694653 0.21858492]",1
"[0.43696812 0.3064911  0.9081592  0.73617584 0.7042246  0.54152775
 0.3228015  0.72168505 0.42987025 0.51341337 0.10910139 0.694459
 0.9956118  0.82727176 0.40343195 0.57483834 0.58456206 0.45235735]",1
"[0.12882714 0.11595776 0.50616014 0.7487541  0.65256846 0.85812855
 0.04143993 0.69227535 0.59817684 0.14371336 0.7127215  0.5625387
 0.2081505  0.91126996 0.64764124 0.3295107  0.7211613  0.69975615]",1
"[0.07553001 0.78683305 0.3496901  0.29142013 0.8834414  0.77677685
 0.1199311  0.00984462 0.18754126 0.4963791  0.7888868  0.33976406
 0.44815275 0.3949416  0.4285494  0.28420264 0.46760422 0.16117424]",1
"[0.6164694  0.74159557 0.7816557  0.03342015 0.23974659 0.1497454
 0.40523288 0.937797   0.06307093 0.03408243 0.63375837 0.31937006
 0.9929117  0.40874615 0.38585356 0.55443025 0.45554706 0.2504765 ]",0
"[0.79075706 0.09643851 0.37616605 0.3234352  0.2716446  0.9157585
 0.09657716 0.6722091  0.9112001  0.3217882  0.23677084 0.4030098
 0.6197759  0.5020645  0.9984825  0.16083886 0.2648505  0.4786642 ]",1
"[0.7833351  0.8923634  0.8021226  0.98441905 0.21219313 0.8088747
 0.264226   0.9698158  0.14415209 0.7410666  0.38561115 0.07171205
 0.9358564  0.22715606 0.5673876  0.04907016 0.37556118 0.10440973]",0
"[0.09584391 0.59965295 0.8747264  0.76291937 0.09263563 0.03774882
 0.72328025 0.06510387 0.9950495  0.8601921  0.36549985 0.71058625
 0.8785274  0.9342648  0.7105982  0.26710564 0.18712732 0.7992616 ]",1
"[0.71520853 0.32915834 0.5760845  0.02230108 0.38434225 0.8226938
 0.71693015 0.32519734 0.8546837  0.39863878 0.8356728  0.46798444
 0.00482531 0.6822744  0.11423621 0.5660279  0.55920416 0.8027711 ]",1
"[0.16675788 0.35297185 0.9881206  0.2870703  0.5636256  0.40270787
 0.38093174 0.47919124 0.06016529 0.23652445 0.2904837  0.39183307
 0.2549443  0.4883996  0.05368356 0.8622256  0.41505513 0.4871259 ]",1
"[0.66657484 0.36108834 0.74868226 0.31110242 0.0316861  0.783655
 0.1857857  0.6401245  0.87302655 0.7761115  0.6086958  0.36982158
 0.36570305 0.09328987 0.00506759 0.2769628  0.20569894 0.4360299 ]",1
"[0.47859955 0.9411848  0.7692448  0.950776   0.18940644 0.11274344
 0.745645   0.5270964  0.8709866  0.19310252 0.82956296 0.10150604
 0.5488781  0.3819662  0.198811   0.8671082  0.46163172 0.6528173 ]",1
"[0.69856167 0.7496519  0.13488995 0.8967769  0.36848468 0.60315853
 0.5072876  0.7757748  0.6714616  0.6344266  0.3054455  0.7889157
 0.9402044  0.24267767 0.99327725 0.52523154 0.06397511 0.7692648 ]",0
"[0.33153453 0.51124454 0.23613751 0.6333668  0.6150599  0.62259567
 0.90572804 0.9320175  0.24998233 0.32684714 0.2147028  0.7514369
 0.73088026 0.6359756  0.4867523  0.27606696 0.15107104 0.87409335]",1
"[0.9968405  0.4575197  0.7901099  0.92112386 0.62487686 0.88769585
 0.1370231  0.65377057 0.06650937 0.5565221  0.7476279  0.92594165
 0.9505204  0.941008   0.7678697  0.7245478  0.839793   0.17992575]",1
"[0.55851513 0.30429822 0.20689024 0.9377259  0.17213668 0.09859888
 0.2767638  0.8382336  0.8070549  0.7671969  0.9498631  0.3877421
 0.7044449  0.8992913  0.73542327 0.7536261  0.00882285 0.6872836 ]",1
"[0.07790637 0.8510786  0.12526904 0.4598082  0.27171168 0.06026541
 0.58674866 0.01000334 0.07012417 0.63501996 0.926638   0.4236263
 0.5299149  0.05783525 0.08735021 0.8018227  0.5173108  0.29770306]",1
"[0.4746809  0.41153398 0.92370623 0.61010104 0.7397761  0.6514081
 0.9270926  0.396542   0.8884773  0.2513084  0.3051461  0.8353186
 0.15524285 0.8324918  0.15434533 0.48043564 0.26743558 0.5402824 ]",1
"[0.8412249  0.32493412 0.6552497  0.04397437 0.06279764 0.37023512
 0.71601415 0.1911661  0.09365803 0.35021025 0.85813785 0.35670447
 0.31741416 0.6185328  0.46319887 0.08098678 0.1319667  0.39040396]",1
"[0.81435645 0.6967739  0.7028825  0.97563565 0.9834848  0.03113672
 0.93888915 0.74484605 0.75225353 0.41252404 0.5866564  0.9416527
 0.24746639 0.5502109  0.22989076 0.69147825 0.99930596 0.6470632 ]",1
"[0.58037996 0.5351168  0.19101977 0.28749603 0.60256547 0.3258915
 0.12833208 0.14236923 0.6659255  0.7938414  0.02241331 0.6404501
 0.7611457  0.28237417 0.686995   0.25952315 0.01663222 0.44388968]",1
"[0.75482315 0.3428569  0.9887806  0.5300474  0.5039397  0.66835266
 0.14307104 0.28354132 0.48358482 0.30550632 0.72063726 0.7048981
 0.8204911  0.10986999 0.11436997 0.9656984  0.65818924 0.76353836]",1
"[0.8187283  0.80405945 0.93229294 0.10616236 0.4553061  0.84673196
 0.40099183 0.19584718 0.15158756 0.9100656  0.97222835 0.2599639
 0.5871381  0.8405641  0.78001755 0.6663702  0.21780278 0.8665165 ]",1
"[0.27655387 0.14430277 0.86507    0.58137745 0.42110544 0.7372915
 0.53019774 0.45804006 0.0239282  0.90296507 0.40491262 0.11213
 0.28225216 0.5330922  0.22894257 0.49855667 0.9488073  0.60009074]",1
"[0.815117   0.58794236 0.56261873 0.27172297 0.7613603  0.23241681
 0.6380374  0.20102258 0.98221475 0.37080103 0.8495563  0.3322433
 0.5890642  0.48308223 0.22757299 0.00274896 0.67997545 0.5168672 ]",1
"[0.2802348  0.6160398  0.90317273 0.09517097 0.3903513  0.48883334
 0.0994624  0.53466123 0.74743855 0.19677415 0.9905525  0.2669286
 0.74324876 0.99103093 0.07706469 0.69183385 0.97146416 0.23457275]",1
"[0.5967531  0.02922217 0.57637334 0.6623612  0.05123418 0.2006516
 0.09280754 0.64232904 0.058716   0.20450076 0.03736019 0.39783525
 0.5656328  0.69677806 0.8106413  0.11182364 0.74243337 0.66529155]",1
"[0.8279605  0.06359033 0.93613994 0.28806427 0.35002747 0.3119474
 0.17010744 0.76391965 0.12963173 0.13537735 0.14580482 0.95630825
 0.39659348 0.35615766 0.6874919  0.54913235 0.71712756 0.63037056]",1
"[0.15434508 0.49589208 0.85029423 0.5572031  0.39920625 0.31542125
 0.47627845 0.6611391  0.11982854 0.5665199  0.16170424 0.31464735
 0.3818705  0.8110753  0.5342279  0.07701541 0.5016305  0.41732258]",1
"[0.50068283 0.3604467  0.9391098  0.14999457 0.57903993 0.29749024
 0.9056083  0.7652322  0.02687873 0.608748   0.3162489  0.8426026
 0.38443178 0.60099983 0.9414882  0.9816749  0.22505271 0.6926438 ]",1
"[0.5916562  0.05305946 0.06700991 0.20977765 0.5956234  0.88735515
 0.2914943  0.2836374  0.5482131  0.6205992  0.64450634 0.7597364
 0.7158215  0.19259575 0.8495928  0.30585417 0.27705634 0.40397626]",1
"[0.8635848  0.01671562 0.5509466  0.1324189  0.02640049 0.7932651
 0.7585459  0.4806359  0.7521054  0.00488266 0.5325857  0.9479064
 0.57344085 0.15785353 0.31420654 0.33434176 0.64968795 0.09144691]",1
"[0.8093362  0.25225115 0.5540512  0.05649885 0.569249   0.05386375
 0.4760656  0.04414291 0.15459359 0.21862751 0.3569897  0.3829029
 0.21571696 0.7177047  0.32463965 0.71324515 0.4610345  0.52212423]",1
"[0.5222107  0.5609677  0.04832255 0.8091889  0.9309703  0.7867569
 0.06893959 0.73002976 0.7820702  0.20244947 0.27910602 0.3724092
 0.4126487  0.6472676  0.67913234 0.8999886  0.80391675 0.02517079]",1
"[0.31763336 0.74396884 0.6491123  0.54449105 0.41650316 0.77608633
 0.95430195 0.3981137  0.68791974 0.18131247 0.62187266 0.12544394
 0.19776775 0.1602621  0.39205697 0.10155775 0.8529936  0.46066305]",1
"[0.98046494 0.4479952  0.2303806  0.6271972  0.8811813  0.9414633
 0.2808227  0.83113396 0.50945973 0.5407239  0.92117774 0.14786926
 0.5826665  0.8708302  0.20805937 0.78020555 0.7550966  0.06837305]",1
"[0.24513    0.38020566 0.27392793 0.02592257 0.839974   0.9366263
 0.6322047  0.96291405 0.10741505 0.93257827 0.6966304  0.75178576
 0.01296433 0.33409822 0.8315527  0.6199043  0.6977592  0.7744401 ]",1
"[0.25553736 0.5220003  0.3222534  0.46760005 0.2480877  0.3008185
 0.65359575 0.5918706  0.91374564 0.02549578 0.06184807 0.93706304
 0.6669928  0.61495286 0.7665383  0.9127405  0.17567645 0.4620956 ]",1
"[0.8461931  0.3897837  0.91604114 0.9644592  0.780976   0.9756417
 0.84124255 0.9132311  0.3898705  0.74860704 0.8769164  0.5716272
 0.32666945 0.07493922 0.9940882  0.84102166 0.07818268 0.0755433 ]",1
"[0.44932777 0.8861957  0.9813627  0.49436176 0.40807012 0.04748578
 0.8026695  0.24250224 0.49564773 0.97510904 0.3602917  0.5282451
 0.95989406 0.9075712  0.774733   0.68598396 0.7657986  0.01825755]",1
