Item,Classe
"[ 1.7569    0.8089    2.4455    2.344     2.0826   -0.81997  -1.5348
  0.12703  -0.62838  -0.23316   1.3448   -0.16701  -0.18102   0.75143
 -0.23534  -0.64058  -0.15829  -1.1834    0.54683  -0.28811  -0.34483
 -0.34638  -0.50746  -0.4775   -0.64036  -0.65202  -0.22905  -0.11823
 -0.28807  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.35075  -0.53434  -0.30432  -0.26431  -0.35007   0.17804
  0.026975  1.823     0.99018   2.6592    1.8737   -0.47955   1.6511
 -0.41008  -1.5374  ]",5
"[-0.7715   -3.114     2.2064   -0.66768   2.2374   -0.58693  -1.7638
  0.39943  -0.20828  -0.64141  -0.76482  -0.27256  -0.28488   0.35378
 -0.006774 -0.37508  -0.13841  -1.1126    0.18201  -1.891    -0.20841
  0.75548  -0.21229   0.48425  -0.49946  -0.54633   0.13539  -0.15101
 -0.17576  -0.44033  -0.16812   0.35378  -0.092482  1.8319   -0.020493
 -0.09507  -0.061631  0.12588   0.004347  0.38182  -0.063756 -0.16374
 -0.11229  -0.52831  -2.2617    2.0842   -0.50597  -0.4265    1.5323
 -0.46486  -1.4011  ]",1
"[ 1.2425e-01  1.6528e-01  2.4031e-01  2.0401e-01  8.7687e-02 -1.5109e-02
 -7.2214e-02 -9.1720e-03 -8.2657e-02 -5.0533e-01 -5.4583e-01 -2.9630e-01
 -2.8452e-01  4.5319e-01 -1.9477e-01  8.5930e-01 -1.5766e-01  5.8673e-01
  3.4628e-01  1.6987e-01  2.4520e-01  2.0912e-02 -7.5913e-02 -1.1684e-01
 -1.8772e-01  1.8967e-01  1.9566e-01 -1.1448e-01 -1.5340e-03 -1.4384e-01
 -4.8389e-01  4.5319e-01  5.0869e-02 -2.2559e-01  1.7820e+00  1.3198e+00
 -2.6073e-01 -2.1883e-01 -2.2224e-01  5.8755e-02 -2.7584e-01 -1.6374e-01
  2.3588e-01 -5.0962e-01 -9.6031e-01 -4.0738e-01 -5.2189e-01 -4.4636e-01
 -1.9008e-01  5.7234e-01  1.6512e-02]",5
"[-1.1052   -0.83822   1.4974   -1.0652   -1.1       1.054     0.56795
  0.39943   0.53992  -0.7775   -1.2339   -0.29894  -0.20862   0.75143
 -0.11117   0.62746  -0.15903  -0.54614  -1.0632   -0.28811   0.053961
  0.020912 -0.90132  -0.4775   -0.39582  -0.33726  -0.6923   -0.11823
 -0.15863  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.39417  -0.55882  -0.34709  -0.26431  -0.38931  -0.16374
 -0.11229  -0.57834  -1.003     1.3926   -0.55678  -0.4899   -0.59142
  2.7181   -0.23505 ]",3
"[-0.55441   0.38575  -0.31802  -0.41691  -0.27688  -0.10165   0.28641
  3.8044   -0.24844  -0.64141  -0.64753   0.12589  -0.36626   0.75143
 -0.20705  -0.64653  -0.15857  -2.0027   -1.0616   -0.28811  -0.30816
 -0.71366  -0.34388  -0.4775   -0.45785  -0.90013  -0.63092  -0.11823
 -0.25573  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41641  -0.65206  -0.37137  -0.26431  -0.41157  -0.16374
 -0.11229  -0.57834   0.584    -0.52412  -0.55678  -0.4899   -0.43664
  0.68176   0.23139 ]",0
"[-1.0482e+00 -2.9856e+00 -9.3871e-01 -1.0199e+00 -1.0875e+00 -1.2857e-01
  1.0191e+00  2.6323e-01  9.3302e-01 -6.4141e-01 -6.2932e-01 -2.9894e-01
  8.2790e-03 -1.9299e-01 -1.8717e-02  2.0271e-01 -1.5846e-01 -6.7201e-01
 -7.3740e-01 -2.8811e-01 -2.6303e-01  2.0912e-02 -2.0520e-02  3.3690e-03
 -3.5828e-01 -2.6541e-01 -4.6573e-01 -1.1823e-01 -2.2791e-01 -4.4033e-01
  5.2658e-01 -1.9299e-01 -9.2482e-02  5.9740e-01 -4.2105e-01 -3.5232e-01
 -3.1898e-01 -2.5179e-01 -2.8120e-01  3.3971e+00 -3.1402e-01 -1.6374e-01
 -1.1229e-01 -5.3470e-01 -2.3046e+00 -4.8698e-01 -5.5678e-01 -4.8990e-01
 -1.8497e-01 -3.1850e-01  2.8361e-01]",1
"[ 9.7122e-01  8.3152e-01 -5.7052e-01  9.9590e-01  7.6282e-01  3.2973e-02
 -6.9248e-01 -5.5397e-01 -4.7347e-01 -9.7070e-02  1.3964e+00 -3.4908e-01
 -1.7860e-01 -1.0380e+00 -1.9157e-01  3.5957e-01 -1.3229e-01  5.8673e-01
  4.8749e-01 -1.3567e+00 -2.8150e-01  3.3574e-01 -1.2800e-04 -2.7141e-01
  1.0353e-01  4.2440e-01  1.1560e-01 -9.1193e-02 -1.8358e-01 -4.4033e-01
  1.6002e+00 -1.0380e+00 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -2.1201e-01 -3.4032e-01 -1.5403e-01 -2.6431e-01 -2.0691e-01 -1.6374e-01
 -1.1229e-01  1.2326e-01  9.9018e-01 -5.0457e-01  1.2478e-01  3.6049e-01
 -1.0158e-01 -3.6256e-01  2.1309e-01]",3
"[ 9.7122e-01  8.3152e-01 -5.7052e-01  9.9590e-01  7.6282e-01  3.2973e-02
 -6.9248e-01 -5.5397e-01 -4.7347e-01  1.7510e-01  1.5479e+00 -3.2269e-01
 -1.4628e-01 -9.3859e-01 -1.9430e-01  3.8728e-01 -1.3200e-01  5.8673e-01
  4.8170e-01 -1.3567e+00 -3.0768e-01  2.6577e-01 -7.0600e-04 -3.1721e-01
  6.3904e-02  1.8967e-01  1.3322e-01 -1.1355e-01 -2.0739e-01 -4.4033e-01
  1.4739e+00 -9.3859e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -2.0036e-01 -3.2996e-01 -1.5288e-01 -2.6431e-01 -1.9525e-01 -1.6374e-01
 -1.1229e-01  2.0676e-01  9.9018e-01 -5.0498e-01  2.0990e-01  4.6669e-01
 -1.6280e-02 -3.6359e-01  1.2751e-01]",5
"[-0.55557   0.42536  -0.5462   -0.43776  -0.52523  -0.63875   0.71763
 -0.28157  -0.19665   2.3525    1.0097    1.3608    0.26878   0.75143
 -0.17566   0.16156  -0.15727   0.58673   0.15389  -0.28811  -0.23114
 -1.3013   -1.0443   -0.4775   -0.54914  -0.91991  -0.77928  -0.11823
 -0.27829  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.25438  -0.27345  -0.21068  -0.26431  -0.25145  -0.16374
  0.026975 -0.45944   0.35383  -0.22699  -0.43603  -0.36076  -0.42157
 -0.29396   0.51437 ]",5
"[-0.18914   0.42536   0.11067  -0.19225  -0.3926   -0.39693   0.50493
 -0.41777  -0.13405  -0.50533  -0.45504  -0.33325  -0.24878   0.05554
 -0.16473   0.29443  -0.14999   0.58673   0.034513  0.51334  -0.005913
  0.020912  0.10034  -0.11684  -0.26734   0.18967   0.23351  -0.10783
 -0.11375  -0.44033   0.21081   0.05554  -0.092482 -0.22559  -0.42105
 -0.35232  -0.15589  -0.034233 -0.13553  -0.26431  -0.15071  -0.16374
 -0.11229  -0.55683  -0.035299  0.059362 -0.53494  -0.46265  -0.56571
 -0.46486   0.71176 ]",5
"[-0.99236  -1.0697   -0.87621  -0.98453  -0.091183 -0.70184   0.35559
  0.26323   0.13829  -0.50533  -0.44535  -0.25672  -0.017421  0.75143
 -0.14128  -1.0321   -0.14935  -0.042639 -0.25965  -0.28811  -0.51848
  0.020912  0.081244 -0.4775    0.30406  -0.24367  -0.23028  -0.11151
 -0.22693  -0.44033  -0.67335   0.75143   0.12254  -0.22559  -0.42105
 -0.35232   0.18512   0.84636   0.27486  -0.26431   0.18756  -0.16374
  0.09661  -0.41837  -1.2402   -0.53872  -0.4197   -0.31887   0.63491
 -0.21337  -0.57419 ]",5
"[-1.0218e+00 -1.1375e-01 -8.8440e-01 -9.9893e-01 -1.1126e+00 -5.1352e-01
  1.1920e+00  1.2703e-01  1.5278e-01 -5.0533e-01 -3.8053e-01 -2.8311e-01
 -8.9029e-02  7.5143e-01 -1.5986e-01  8.0036e-01 -1.5806e-01 -1.2131e-01
 -1.1200e-03 -2.8811e-01 -1.8726e-01  2.0912e-02 -4.9366e-02 -4.7750e-01
 -1.8231e-01  1.8963e-02 -1.8965e-02 -8.5332e-02 -1.7443e-01 -4.4033e-01
 -6.7335e-01  7.5143e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -2.9780e-01 -2.9229e-01 -2.5808e-01  1.6644e-01 -2.9281e-01 -1.6374e-01
 -1.1229e-01 -5.2448e-01 -9.0549e-01 -4.7329e-01 -5.0208e-01 -4.2165e-01
 -5.1049e-01 -4.6486e-01  6.5616e-01]",5
"[ 0.97122   0.83152  -0.57052   0.9959    0.76282   0.032973 -0.69248
 -0.55397  -0.47347   0.039015  1.4722   -0.3438   -0.16783  -0.93859
 -0.19478   0.38728  -0.132     0.58673   0.4817   -1.3567   -0.30768
  0.29638   0.003719 -0.29717   0.1141    0.33638   0.11553  -0.096781
 -0.18849  -0.44033   1.4739   -0.93859  -0.092482 -0.22559  -0.42105
 -0.35232  -0.20036  -0.32996  -0.15288  -0.26431  -0.19525  -0.16374
 -0.11229   0.20676   0.99018  -0.50498   0.2099    0.46669  -0.01628
 -0.36359   0.12751 ]",5
"[ 2.0094    0.83152  -0.36373   2.4387    2.1658   -0.4238   -1.7638
 -0.82637  -0.70995  -0.64141  -0.15172  -0.38338  -0.39136  -0.98829
 -0.2249   -1.1412   -0.09931   0.58673   0.41921  -0.28811  -0.47803
  1.4901    0.79114   1.446     1.1182    0.18967   0.37288  -0.074189
 -0.055626  1.2398    0.46343  -0.98829  -0.092482 -0.22559   0.98089
  0.54805   0.68711   0.32649   0.24712  -0.26431   0.68596  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.5656    2.2579
 -0.46486  -2.1318  ]",3
"[ 0.69338   0.31286   1.2178    1.0772    0.84186   0.85646  -1.0848
  0.12703   0.015481 -0.23316  -0.67259  -0.23297  -0.22749   0.75143
 -0.19062   1.7666   -0.15866   0.58673  -0.17704   0.51334   0.14051
  0.020912 -0.056647 -1.1988   -0.56767   0.18967  -0.081648 -0.11823
 -0.079098 -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.32851  -0.35257  -0.27657  -0.26431  -0.32356  -0.16374
 -0.11229   0.30741  -0.015404  1.7526    0.28657   0.56235   0.11689
  3.8056   -1.2807  ]",5
"[ 1.7698    0.83152  -0.69778   2.074     1.8112   -0.24812  -1.5166
 -0.55397  -0.64447  -0.23316  -0.022145 -0.33588  -0.3578   -1.6345
 -0.23101  -0.84205  -0.11177   0.58673   0.88272  -0.28811  -0.14432
  0.020912 -0.68208   0.48425   0.38667   0.18967  -0.087608 -0.032666
 -0.003238  2.0304    0.7792   -1.6345   -0.092482 -0.22559  -0.42105
 -0.35232   0.38316   0.26338   0.010126 -0.15662   0.38904  -0.16374
 -0.11229   1.5657    0.99018  -0.4962    1.6207    2.1028    1.3975
 -0.34159  -1.303   ]",5
"[-0.040911  0.068196 -0.49778   0.16526  -0.044943 -0.34346   0.1743
  0.39943   0.1863   -0.23316  -0.64176  -0.26728  -0.20963   0.65202
 -0.20111   0.44551  -0.15884  -1.3958   -1.379    -0.28811  -0.044523
 -1.081     0.37422  -0.4775   -0.49174  -0.63764  -0.81162  -0.11823
 -0.19106  -0.44033  -0.54705   0.65202  -0.092482 -0.22559   0.17978
  0.033554 -0.37405  -0.57201  -0.32859  -0.26431  -0.37234  -0.16374
 -0.11229  -0.51288  -0.5705   -0.45776  -0.4903   -0.4346   -0.007307
  0.12061  -0.029503]",4
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2518    1.3608    0.40748   0.65202
 -0.11573   0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014155 -0.30438   0.15754   0.18967   0.24529  -0.088506
  0.12567  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",5
"[ 2.0094    0.83152  -0.82901   2.4902    2.2159   -0.53799  -1.7638
 -0.82637  -0.70995   0.31119   0.65812   0.083671 -0.14292  -2.1813
 -0.24304  -1.3314   -0.1192    0.58673   0.41921  -0.28811  -0.47803
  0.24129   0.17642  -0.76602   0.56432   0.18967  -0.013008 -0.15875
 -0.23531   2.7222    1.0318   -2.1813   -0.092482 -0.22559   0.58034
  0.2908    0.36092   0.036403  0.20665  -0.26431   0.36147  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.2074    2.2579
 -0.46486  -2.1318  ]",5
"[ 1.2678    0.61232   1.7337    0.58369   0.36196   1.9906   -1.1006
 -0.009172 -0.37888  -0.7775   -0.79958  -0.2963   -0.35058   0.65202
 -0.15882   1.6587   -0.15828   1.3959    2.1506    1.5438    3.6883
  0.020912 -0.022059 -0.4775   -0.4805    0.54176   1.4824   -0.070812
  1.022    -0.44033  -0.54705   0.65202  -0.092482  0.18591  -0.42105
 -0.35232  -0.29674  -0.073789 -0.25808  -0.26431  -0.29175  -0.16374
 -0.11229  -0.57834  -2.3441    0.29733  -0.55678  -0.4899   -0.41095
 -0.46486   0.55591 ]",5
"[-0.48228   0.43697  -0.45236  -0.34969  -0.44262  -0.64566   0.64673
 -0.28157  -0.21131   2.3525    1.0592    1.3608    0.29701   0.75143
 -0.18396   0.26722  -0.15762   0.58673   0.075706 -0.28811  -0.24506
 -1.3013   -1.0958   -0.4775   -0.51977  -0.92164  -0.85333  -0.11823
 -0.27228  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.27661  -0.33561  -0.23149  -0.26431  -0.27372  -0.16374
  0.026975 -0.44917   0.27789  -0.15005  -0.4256   -0.3496   -0.39019
 -0.2173    0.45935 ]",5
"[ 2.2139e-01  6.6103e-01 -1.5694e-01  3.7758e-01  1.6153e-01 -5.7606e-01
  8.1284e-02 -2.8157e-01 -2.1334e-01 -9.7070e-02 -3.0122e-01 -3.1741e-01
 -2.1451e-01  4.0349e-01 -1.7915e-01  1.0663e+00 -1.5654e-01  3.4189e+00
  8.8352e-01  3.5589e+00  5.4157e-01  2.0912e-02  2.1201e-01 -8.8967e-01
 -2.1766e-01  9.1621e-01  5.3252e-01 -5.5839e-02 -2.8170e-03 -4.4033e-01
 -2.3127e-01  4.0349e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -2.5967e-01 -2.2071e-01 -2.2108e-01 -2.6431e-01 -2.5463e-01 -1.6374e-01
 -1.1229e-01 -4.7283e-01  9.9018e-01 -4.0413e-01 -5.5678e-01 -4.8990e-01
 -7.8459e-01  9.5061e-01  4.9963e-01]",3
"[-1.1052   -0.9736    1.3879   -1.0652   -1.1354    1.054     0.59946
  0.39943   0.59835  -0.7775   -1.2244   -0.29894  -0.19282   0.75143
 -0.080135  0.47617  -0.15884  -0.54614  -1.0347   -0.28811   0.09961
  0.020912 -0.84817  -0.4775   -0.47372  -0.33726  -0.67278  -0.11823
 -0.14902  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.37299  -0.42509  -0.32975  -0.26431  -0.3681   -0.16374
 -0.11229  -0.57834  -1.5131    1.4987   -0.55678  -0.4899   -0.65512
  2.1662   -0.002221]",0
"[-0.97077  -1.0561   -0.85021  -0.95842  -0.073505 -0.70312   0.34035
  0.26323   0.1322   -0.64141  -0.44876  -0.25672  -0.017843  0.75143
 -0.1435   -1.0176   -0.14968  -0.042639 -0.25852  -0.28811  -0.52519
  0.020912  0.073405  0.003369  0.32277  -0.24367  -0.23246  -0.11151
 -0.23151  -0.44033  -0.67335   0.75143   0.12254  -0.22559  -0.42105
 -0.35232   0.1703    0.79363   0.25868  -0.26431   0.17272  -0.16374
  0.09661  -0.41482  -1.2318   -0.54541  -0.41666  -0.31507   0.67686
 -0.22492  -0.61291 ]",5
"[-0.98985  -1.1006   -0.8922   -1.0194   -0.21706  -0.47455   0.37889
 -0.009172  0.004746 -0.50533  -0.37455  -0.3095   -0.15765   0.5029
 -0.10701  -0.51276  -0.15099   0.58673   0.24371   0.16987  -0.024118
  0.020912 -0.027373 -0.11684   0.14311   0.18967   0.15048  -0.084954
 -0.070265  0.053826 -0.67335   0.5029    0.12254  -0.22559  -0.42105
 -0.35232  -0.057395  0.42255  -0.003746 -0.26431  -0.055273 -0.16374
  0.09661  -0.46873  -1.476    -0.45201  -0.45558  -0.36363   0.35128
 -0.29776  -0.26277 ]",5
"[-0.82904  -0.8011   -0.5257   -0.77277  -0.93934  -0.31354   0.95943
  0.39943   0.40559  -0.36924  -0.68708  -0.26728  -0.14838   0.75143
 -0.16071   0.62948  -0.15907  -0.82935  -0.63546  -0.28811  -0.14387
 -0.86058  -0.082092 -0.4775   -0.51119  -0.40676  -0.44181  -0.11823
 -0.20571  -0.44033  -0.67335   0.75143  -0.020807 -0.22559  -0.020493
 -0.09507  -0.38887  -0.57389  -0.35056  -0.26431  -0.38718  -0.16374
 -0.04266  -0.55384  -0.15038  -0.11886  -0.5319   -0.45885  -0.68484
  0.1926    0.63082 ]",0
"[ 0.21683   0.33478   1.0243    0.42948   0.23795  -0.52567  -0.006496
  0.67183  -0.14036   0.1751   -0.73108  -0.027155 -0.21698   0.75143
 -0.20747   0.67476  -0.15843  -1.0654   -1.0184   -0.28811  -0.3824
 -1.4482   -0.26356  -0.4775   -0.19607  -0.80637  -0.71465  -0.11823
 -0.23966  -0.44033  -0.67335   0.75143  -0.092482 -0.22559   0.17978
  0.033554 -0.31262  -0.49949  -0.27426  -0.26431  -0.31295   0.17804
 -0.11229   0.78969   0.44371   0.7437    0.78114   0.7621    0.6851
 -0.29493  -0.59981 ]",4
"[-0.11491   0.052536 -0.56416   0.057318 -0.14991  -0.29028   0.24703
  0.39943   0.20905  -0.36924  -0.65502  -0.26728  -0.20541   0.65202
 -0.19714   0.48496  -0.15886  -1.1126   -1.2812   -0.28811  -0.076122
 -0.86058   0.17979  -0.4775   -0.4672   -0.6184   -0.779    -0.11823
 -0.19446  -0.44033  -0.54705   0.65202  -0.020807 -0.22559  -0.020493
 -0.09507  -0.36875  -0.55506  -0.32859  -0.26431  -0.36704  -0.16374
 -0.04266  -0.53339  -0.51536  -0.42502  -0.51113  -0.43294  -0.075432
  0.28899  -0.012351]",4
"[-0.76965   0.83152  -0.038121 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18714   0.45319
 -0.16299  -0.55983  -0.15842  -0.54614  -0.99349  -0.28811  -0.41448
  0.020912 -0.022059 -0.4775   -0.4805   -0.48097  -0.61766  -0.11823
 -0.2773    0.053826 -0.6102    0.45319  -0.092482 -0.22559   0.38006
  0.2908   -0.3571   -0.59367  -0.31935  -0.26431  -0.35643  -0.16374
 -0.11229  -0.20952   0.99018   0.46835  -0.1822   -0.022538 -0.40922
 -0.46486   0.55417 ]",0
"[-0.46813  -0.31925  -0.30734  -0.39064  -0.58552  -0.31999   0.64673
 -0.009172  0.2865   -0.50533  -0.48947  -0.29103  -0.063591 -0.2427
 -0.23142   2.0993   -0.1588   -0.62706  -1.0569   -1.2041   -0.80971
  0.57184   0.608    -0.11684   0.76433  -0.30686  -0.59166  -0.13502
 -0.29522   0.44915   0.021347 -0.2427   -0.092482 -0.22559   0.38006
  0.16218  -0.30309  -0.44957  -0.27195  -0.048934 -0.30553  -0.16374
 -0.11229  -0.57834  -1.4184   -0.54541  -0.55678  -0.4899    0.6876
 -0.46486  -0.55039 ]",4
"[-1.0292e+00 -2.9856e+00 -9.1602e-01 -1.0426e+00 -1.0875e+00 -2.8297e-02
  9.7990e-01  2.6323e-01  9.2004e-01 -6.4141e-01 -6.3092e-01 -2.9894e-01
  3.6980e-03 -1.4329e-01  9.5900e-04  2.3774e-01 -1.5849e-01 -3.5732e-01
 -7.4269e-01 -2.8811e-01 -2.6554e-01  2.0912e-02 -3.6491e-02  3.3690e-03
 -3.7160e-01 -2.1751e-01 -4.7249e-01 -1.1823e-01 -2.3048e-01 -4.4033e-01
  4.6343e-01 -1.4329e-01 -9.2482e-02  5.9740e-01 -4.2105e-01 -3.5232e-01
 -3.2321e-01 -2.8287e-01 -2.8582e-01  3.1817e+00 -3.1826e-01 -1.6374e-01
 -1.1229e-01 -5.5620e-01 -2.3283e+00 -5.1576e-01 -5.5678e-01 -4.8990e-01
 -1.0848e-01 -3.9060e-01  2.2861e-01]",1
"[ 0.016059  0.83152  -0.38855   0.122    -0.087001 -0.22282   0.16461
 -0.41777  -0.18213   0.1751   -0.04233  -0.25408  -0.11795  -0.64035
 -0.02526   0.25187  -0.14814   1.2948    1.0283    0.51334   0.28218
  0.020912 -0.33577  -0.4775   -0.23245   0.18967   0.23228  -0.13146
 -0.14731  -0.44033   1.095    -0.64035  -0.092482 -0.22559  -0.42105
 -0.35232  -0.2046   -0.07944  -0.14709  -0.26431  -0.19949  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",2
