Item,Classe
[-0.469209 -0.644443  1.360919  1.380434 -1.165084],1
[0.403788 0.144166 1.233821 0.385955 0.514469],1
[ 0.426705  2.385719 -1.443337  0.148403 -0.618744],0
[-0.236632 -0.593968  1.545449 -1.186765 -0.537299],1
[-0.57564  -0.213577  0.435491  0.464678 -0.493856],0
[-0.830655 -1.293962 -0.717265  0.186029 -1.303674],1
[-0.698536 -0.818258 -0.188597  1.240728 -0.136583],1
[-0.422434  0.019228  0.853231 -1.02541  -0.769345],0
[-0.212978 -0.685865  1.24332   1.422943  1.124096],1
[-0.652698  0.141758  1.21074   0.502427 -0.136583],0
[ 2.615378 -1.789749 -0.947421 -0.584499 -0.223659],0
[ 0.126788  1.470963 -1.290757  0.716858 -0.62993 ],1
[-0.639562 -0.034071  2.207314 -1.519879 -0.821002],0
[-0.688782  0.284791  1.249933  0.745712  1.864996],0
[-0.273152  1.881053  0.016051  0.811906 -0.794535],0
[-0.322759 -0.290798  1.128973  0.498574  2.243978],1
[ 1.914785 -0.281363 -0.985245 -0.358328  0.002667],0
[ 1.12038   0.865293 -1.215024 -0.675661 -0.318459],0
[-0.338275 -0.363608  0.902095 -1.025047  1.723635],1
[-0.154809  2.349752 -1.393253 -0.783265  0.135388],0
[ 0.525968  1.236043 -1.189994 -0.691502  0.212659],0
[-0.66798  -0.830487 -0.19867  -1.163424 -0.136583],0
[-0.795575 -0.680927 -0.329406  0.331532  1.131275],0
[-0.472493  1.133218  0.532969  0.394679  1.516071],1
[-0.640782 -0.627342  2.044049  1.224483  1.414063],1
[-0.661236  0.01092  -0.027737  0.583477 -0.136583],1
[ 0.393156 -0.474218  1.271134 -1.339673 -0.589907],0
[-0.483852 -1.019882  1.285484  0.931475 -1.322659],1
[-0.256897  1.072212 -0.101627 -0.083974  0.211751],0
[-0.365544  0.787037  1.819419 -1.285989 -0.69344 ],0
[-0.712397 -0.705417  0.314822  0.272321  2.403736],1
[-0.486714  1.248874 -1.20162  -0.706831 -0.298263],0
[-0.737529 -0.172111  0.146166  1.142653 -0.99688 ],0
[ 0.264943  1.474417  0.108328  0.518445 -0.508951],1
[-0.850012 -0.649577 -0.109676  0.008999  0.639701],0
[ 0.617522  1.562461 -1.301552 -0.185703  0.629686],0
[-0.118439 -0.632769  1.879185 -1.497586  0.605067],0
[-0.827614 -0.900227 -0.260621  1.866316  2.829502],0
[-0.475048  0.385114  0.695413  0.233898 -0.968929],0
[-0.091325  0.202705  0.231012  0.092704  0.269006],0
[ 1.259586 -0.888911 -0.623273 -0.310994 -0.400209],0
[-0.812761 -1.097353 -0.472281  0.596392  3.290344],0
[-0.596048 -0.484528  1.465335  1.429057  2.058439],1
[-0.588127  1.063987  0.865074  0.748272  1.667209],0
[ 1.193022 -0.276675 -0.428019 -0.245077 -0.375436],0
[ 0.849923  1.305193 -1.216688 -0.230948  0.898017],0
[-0.311695 -0.987619  1.4756    0.64197   0.70518 ],1
[-1.321206  0.187007  1.110333 -1.248949  0.837953],0
[ 0.449215 -0.631439  2.100099 -1.258604 -0.54662 ],1
[-0.848806 -1.110211 -0.345441  1.437243 -0.136583],0
[-0.543848 -0.13122   0.93489   0.312005 -1.036522],0
[ 0.307984 -0.797137  1.298915  1.085869  1.70621 ],1
[ 1.450496 -0.869262 -0.950791 -0.324418 -0.268714],0
[-0.811715 -0.783345  0.565646  2.69585  -1.611296],0
[-0.348363  1.121515  0.479427  0.02346  -0.475352],0
[ 0.923508  1.245984 -1.242277 -0.223867  0.147514],0
[-0.841344 -0.751114  0.405451  0.960112 -0.136583],1
[-0.71991  -0.617057  0.132606 -0.92725   2.017648],1
[ 0.153769 -0.992884  1.315091 -1.296251  0.453686],1
[-0.582196  1.499175 -1.334861  0.036233 -0.389442],0
[ 3.183751 -1.809249 -0.642581 -0.595515 -0.028079],0
[-0.09822   2.222087 -1.62607   0.099474  0.193756],0
[ 1.102773  0.233209 -0.276313 -0.161431  1.248413],0
[ 0.102534  0.490171 -0.159982 -0.252865 -0.362764],0
[-0.6418   -0.823401 -0.381017  1.278316  1.094332],1
[-0.822538 -0.926427  0.099137  0.249374 -1.506821],1
[-0.09525   1.462609 -1.331189 -0.18002  -0.582668],0
[-0.548882 -0.40016   1.718547  0.800833  0.594564],0
[-0.168276 -0.09966   1.030024  0.279456 -0.492147],0
[ 1.289211 -0.525885 -0.61823  -0.297483  0.160544],0
[-0.831857 -0.64812   0.748026 -1.205991 -0.136583],1
[ 0.272979 -0.805405  1.255595  1.376241 -1.241041],1
[-0.704392 -0.604888  0.158784  2.287505 -2.02338 ],1
[ 0.249479 -0.1811   -1.100407 -0.627745 -0.136583],0
[-0.575164 -0.532058  1.833315  1.084061 -0.931959],0
[-0.258175  2.079288 -1.28498  -0.121472  1.491929],0
[-0.565033 -0.959616  0.208597  2.230281 -1.664474],0
[-0.053048  0.942855 -1.197645 -0.725343 -0.335785],0
[-0.730576 -0.729828 -0.287784  0.415801  1.981409],1
[-0.707805  0.377887  0.362962  0.124305 -0.136583],0
[-0.863295 -1.08249  -0.323515 -1.175908 -1.918989],0
[-0.609449 -0.614953  1.015382  0.903654  1.039942],0
[ 1.465809 -0.400394 -0.654363 -0.342997  0.008257],0
[-0.575923  0.060459  0.210553 -0.875196  0.787086],0
[-0.816853 -0.808668  0.768481  0.915091 -0.745282],0
[ 0.892032  0.118363 -1.049964 -0.354008  0.092374],0
[ 1.822253 -0.572647 -0.422612 -0.648469 -0.22602 ],0
[-0.404056  2.509048 -1.386155  0.283859 -0.482736],0
[ 1.709564 -1.753989 -0.594316 -0.279228 -0.283982],0
[-0.657629  0.103276 -1.115676 -0.900167  0.624481],0
[ 0.485187  0.800491 -1.211004 -0.722754 -0.322462],0
[ 0.672557  0.882319 -1.13539  -0.696785 -0.367191],0
[-0.255269  0.625638  0.502929  0.733755  1.845104],0
[ 0.265188  0.950775  0.829566 -0.873141 -0.376742],1
[-0.812722 -0.690766  0.659764 -0.500597 -0.136583],1
[ 0.447655  0.705362 -0.312158  0.304289  1.021074],0
[-0.670851  0.007489  1.647456 -1.157877 -0.136583],0
[ 1.801525 -0.082975 -0.411667  0.764539 -0.615042],0
[-0.636351  0.428448 -1.295911 -0.217218 -0.298813],0
[ 0.085531 -0.774352  0.676103  1.256133  2.282145],1
[-0.438024  0.101608  0.983495  0.464968  1.09277 ],1
[ 1.11068   0.440668 -1.124468 -0.652772  0.045478],0
[-0.524567 -0.434034  1.557606  0.887271  0.613529],0
[ 1.444289  0.100574 -1.056513 -0.63022  -0.243201],0
[ 0.251889  0.328337  0.341913 -1.190326 -0.487456],1
[-0.679617 -0.344157  1.37099  -1.302144 -0.597911],0
[-0.852525 -0.791577 -1.550244  2.487522 -0.136583],0
[ 0.141011  1.022438  1.168554 -1.054469  0.804758],0
[ 3.0026   -1.813596 -0.629035 -0.357141 -0.2395  ],0
[-0.521675 -0.076183  0.846996  0.361465 -0.960483],0
[ 0.282143  0.918438 -1.430992 -0.848312 -0.468417],0
[-0.3237    1.041403 -1.433166 -0.786542 -0.38078 ],1
[-0.726023 -0.476052  0.979205  0.477848  0.692606],1
[-0.833899 -0.968551 -0.154724  1.814039 -1.520966],1
[-0.360683  0.758637  0.435545 -0.888763 -0.610287],1
[-1.227217 -0.626251  0.10895   1.317612 -0.136583],1
[ 3.047655 -1.041841 -0.946337 -0.582547 -0.017336],0
[-0.427813  1.370594  0.603423  0.359712 -0.136583],0
[-0.306126 -0.760102  1.855143  0.716421  0.691456],1
[ 1.749076 -0.911149 -0.638152 -0.367928  0.045303],0
[ 0.242329  1.711898 -1.291087  0.765781 -0.808066],0
[ 2.544424 -1.851206 -0.648584 -0.342697  0.02534 ],0
[-0.405212  1.633866 -1.461035  1.336054 -0.980831],0
[ 0.500826  1.515355  0.263895  0.44033  -0.452636],1
[ 2.62601  -0.925757 -0.956429 -0.586849 -0.221252],0
[-0.551204 -0.37192   1.024265  0.626072  0.822049],0
[-0.75214  -1.001123  0.097577  2.531914 -1.511705],0
[ 0.901196 -0.800761 -0.638383 -0.308859 -0.006123],0
[-0.13461  -0.465046  0.896822  0.648644  2.461517],1
[-0.006946  1.173545  0.438754  0.763635  1.228125],1
[-0.039438  1.837906  0.507997  0.378413  0.500688],1
[ 1.03267   0.811066 -1.105888 -0.613252 -0.267193],0
[-0.706809  0.386077 -1.633155 -0.926435 -0.427621],0
[-0.198939  1.434068  0.323056 -0.899006 -0.136583],0
[ 0.38384  -0.175413 -1.014683 -0.600435 -0.218482],0
[ 0.971789 -0.61924  -0.929432 -0.419601 -0.055724],0
[-0.557083  0.310935 -1.387019 -0.032855 -0.362923],0
[-0.513828  0.562458  0.338919 -1.058967 -0.136583],0
[-0.065614  0.182272  0.777212 -0.876527 -0.679735],1
[-0.627892 -0.46992   1.454853  1.180316  1.895276],1
[-2.110076 -2.424552 -1.144534 -0.690593 -0.330983],0
[-1.15665   0.43511   0.740613  0.313525  0.536298],0
[-0.24835   1.107145  0.768092  1.09408  -0.616164],1
[-1.093946 -0.117461  0.649693  0.250508 -0.630971],0
[-0.407433 -0.835482  1.00395   1.155659  2.621275],1
[-0.711667 -0.424733 -0.028509  1.557916 -1.263006],1
[-0.493375 -0.861211  0.226001  0.710708 -0.136583],1
[-1.034458 -0.880393  0.050815  1.309891 -1.129971],1
[ 0.252821  1.336189 -1.370389  1.255455 -0.789559],0
[-0.766796 -0.278144  1.262284 -1.285053 -0.59063 ],0
[-0.806855 -0.966605 -0.241361  0.977437  2.035333],0
[-0.589542 -0.052272  0.038505  0.851666  1.163624],1
[-0.821082 -0.756783 -1.543468  2.102816 -1.59714 ],1
[-0.706268  0.059754  1.921879 -1.511991 -0.136583],0
[-0.612399 -0.179619  0.029014  2.340936 -1.220216],1
[ 1.888107 -0.144533 -1.088716 -0.593593 -0.136583],0
[-0.202765 -0.765865  0.990389  0.587492  1.784178],1
[-0.802661 -0.746857  0.246663  2.174038 -1.513972],1
[ 2.587977e+00 -9.550360e-01 -9.583090e-01 -3.884200e-01 -2.052000e-03],0
[ 1.233315 -0.431013 -0.0051    1.519964 -0.91201 ],0
[0.084536 0.109304 0.966767 0.579986 1.347361],1
[-0.631523 -0.144381  1.840144 -1.458342 -0.848129],0
[-0.376501 -0.103373  1.853424  0.688464 -0.747297],1
[ 0.236704  1.083069 -0.254048 -0.780747 -0.136583],0
[-0.636485 -0.860417  0.060705  0.987091  1.760587],1
[-0.629073  0.134108  0.401809  0.067683 -0.136583],0
[-0.681962  0.336938  0.685255  0.397743 -0.87009 ],0
[-0.295283  0.817035  0.268185 -1.153249  3.130377],0
[-0.765248 -0.865568  0.222208  2.10185  -1.610763],1
[ 1.660177 -0.175189 -0.987664 -0.36286  -0.236569],0
[-0.700087 -0.704671  0.305573  2.253595 -1.706573],1
[ 0.454805  1.340032 -1.358846 -0.138928 -0.396568],0
[-1.066583 -0.260483  0.681668 -1.294204 -0.670752],0
[ 0.406     1.054739 -1.13836  -0.653154  0.052571],0
[ 0.643327  0.213809 -1.136985 -0.29058  -0.433646],0
[ 1.505111 -0.41988  -0.425932 -0.163755  0.758562],0
[-0.428832  1.006752 -1.323521 -0.009702  0.670874],1
[ 1.953074 -1.056363 -0.690851 -0.381522 -0.276007],0
[-0.867028 -1.041045 -0.493238  0.030369 -0.136583],0
[ 1.539755  0.405888  0.303228 -0.867036 -0.369149],0
[-0.273271  0.181731  1.735674 -1.32083  -0.614486],1
[-0.249806  0.067086  1.034509  0.338782  1.940306],1
[-0.378035  1.303571  0.311451  0.442964 -0.641547],1
[-0.523027 -0.905953  0.973283  2.834715 -1.499968],1
[-0.313316  0.565701  0.096387 -0.032607  0.192956],0
[-0.260734  2.026554 -1.473513 -0.816527 -0.438215],0
[ 0.019343  0.985708 -0.265493 -0.136571 -0.496391],0
[-0.686566  1.490245 -1.452867 -0.191178  0.144905],0
[-0.574346 -0.656637 -0.156543  1.867785 -1.825052],1
[-0.680834 -0.624939  0.557034  0.475559  2.381099],1
[ 0.954915  0.63129  -1.199332  0.008597  1.647908],0
[-0.241988  0.130677  1.655084 -1.387298 -0.580137],1
[-0.753696 -0.923455 -0.092537  1.528727 -1.450276],1
[-0.770354 -0.87467   0.029003  1.407162  3.310965],0
[ 0.094983  1.772012  0.068913 -0.842651 -0.394527],0
[ 1.578463 -0.197702 -0.964484 -0.368533 -0.004727],0
[-0.495728  0.166785  0.997542  0.926466 -0.919541],1
[ 2.826084 -0.512614 -0.998676 -0.392213 -0.267814],0
[-0.437269  1.19137   1.080033  0.374409 -0.652752],0
[-0.035342  0.182895  0.362584  1.830636 -1.16626 ],1
[-0.718966 -0.689393  0.019598  1.997183 -1.368124],0
[ 0.219458  1.863345 -1.284693  0.029072  0.934946],0
[-0.676345  0.648633 -0.089137 -0.178543  0.069447],0
[-0.618987 -0.315844  0.865733  0.634457 -0.136583],1
[-0.67903  -1.040879 -0.377541  1.259347  3.413202],0
[ 1.941499 -0.853963 -0.573857 -0.391771 -0.013272],0
[ 1.026474  1.097392 -0.271259 -0.221868 -0.365742],0
[ 0.421325  0.054208 -0.070527  1.771116 -1.002752],0
[-0.489377  2.254306 -1.376646 -0.76671  -0.382232],0
[-0.302345  1.913706 -1.557423  0.110574  1.499251],0
[ 0.136103  1.290517  0.926084  0.151392 -0.438472],1
[ 2.073461 -0.722862 -0.587489 -0.333205 -0.337738],0
[ 1.184196 -0.597215 -0.662275 -0.331752 -0.410423],0
[-0.409001  1.56568  -1.318067 -0.799743 -0.347391],0
[-0.54072   0.857032  0.453687  0.139453 -0.771977],1
[ 1.184091 -0.391664 -0.459881 -0.255934 -0.374013],0
[-1.050485 -2.03916  -2.111571 -2.48534  -0.136583],0
[ 0.845265  0.955827 -0.204679  0.451442  0.597939],0
[-0.678477 -0.938947  1.381126  0.640572  0.986287],0
[-0.862123 -1.094906 -0.409765  0.326763 -0.136583],0
[-0.569976  1.22548  -1.293532 -0.096273 -0.339928],0
[ 2.639134 -1.748284 -0.938287 -0.411566 -0.023765],0
[-0.798099 -0.936797  0.120792  1.066799  2.124663],1
[ 2.324169 -0.62266  -0.985366 -0.224845 -0.288962],0
[-0.717338 -0.056408  1.172196 -1.225999 -0.542082],0
[-0.777673 -0.880857 -0.280343 -0.892186  1.502625],1
[ 0.021073  1.365529 -1.476168 -0.840334 -0.372484],0
[-0.769559 -1.035082  0.317686 -1.000369  0.723246],1
[-0.667466 -0.084526  1.896475 -1.343851  2.05698 ],0
[ 1.488237 -0.931449 -0.925706 -0.371452 -0.21882 ],0
[-0.697525 -0.240391  1.97071  -1.567876 -0.136583],0
[-0.299072 -0.941001  0.804702  0.332808  0.943898],1
[-0.560575 -0.965261  1.018981  1.098826  1.573059],0
[-0.307028  0.49661  -1.416761 -0.79974  -0.438964],0
[-0.226306  1.434726  1.02366   0.322268 -0.485217],1
[-0.654719 -1.106193 -0.166903  2.292012 -1.516792],0
[-0.5217   -0.042707  0.968042  0.309278 -0.136583],0
[ 0.040866  1.043036 -1.218732 -0.108292 -0.482811],0
[-0.251138  2.270791 -1.428957 -0.839519 -0.803741],0
[-0.386807  0.391153  1.068936  0.362579 -0.848529],0
[ 3.109793 -1.035373 -0.958569 -0.585937 -0.221871],0
[-0.639708  0.64277   0.411858  0.043766 -0.444184],0
[ 2.917964 -0.670206 -0.969887 -0.612595 -0.234584],0
[-0.561951 -0.450408  1.956965  1.180806 -1.104984],0
[ 1.138279 -0.774337 -0.680954 -0.23567  -0.386733],0
[-0.335737  0.892612  1.678663 -1.213174 -0.641276],0
[-0.791003 -0.787219  0.602883  1.963851 -1.215769],0
[ 2.763526 -0.686208  0.051647 -0.753883 -0.28142 ],0
[-0.812772 -0.733006 -0.195628  1.425793 -0.136583],0
[-0.852457 -0.979773  0.364205  1.904896 -0.136583],0
[ 0.058474  0.913809 -1.327738 -0.722146 -0.316298],0
[-1.288638 -2.029894 -2.144799 -1.978869  1.138463],0
[-0.402458  1.914693 -1.31055  -0.77965  -0.41114 ],0
[ 0.314062  0.192577 -1.244567 -0.655322  0.019301],0
[-0.373034  1.054305  0.994506 -1.239298 -0.136583],0
[ 0.046469  2.049949 -1.367339  0.537258 -0.543507],0
[ 0.455597 -0.107638  1.642063 -1.074057 -0.457872],0
[-0.557831 -0.976606  1.014345  1.051144  1.632273],0
[-0.488272 -0.368529  1.552873 -1.199643 -0.668857],0
[-0.740149 -0.388774  1.629475  0.710541 -0.136583],0
[ 0.37393   0.126518  0.490816  0.893171 -1.303674],1
[ 2.090382 -1.018849 -0.519864 -0.241423 -0.581817],0
[-0.757646 -0.652479 -0.007193  1.090778  2.605049],1
[-0.688655  0.111677  0.539129 -0.990786  0.29105 ],0
[-1.087139 -0.913284 -1.45201  -1.598784 -0.136583],1
[ 3.004114 -0.801704 -0.980977 -0.599246 -0.218488],0
[-0.148865 -0.519594  1.357126 -1.352991 -1.324154],1
[-0.919969 -1.70005  -0.412833  0.256753 -0.136583],0
[-0.387248 -0.1668   -0.248872 -1.237488  1.885495],1
[-0.874945 -1.160086 -0.31892   1.11374  -0.136583],0
[ 2.286695 -1.127559 -0.932262 -0.393278 -0.242841],0
[ 2.150168 -0.498938  0.323435 -0.84668  -0.349254],0
[ 0.460371  0.644391  1.313276 -1.000308 -0.415207],1
[-0.387712 -0.201263  1.487217  0.879073  0.675355],0
[ 0.052516  1.728748 -1.319323 -0.750045 -0.348913],0
[-0.398418  2.313409 -1.493665 -0.862264 -0.404075],0
[-0.751417 -0.94715   0.222095  1.634322 -1.181536],0
[-0.185901  0.237392  1.058703  0.335729 -0.602933],0
[ 0.178453  0.289021 -1.077018 -0.627123  0.038501],0
[ 0.910722  0.624639 -1.148055 -0.659514 -0.263028],0
[-0.577926  0.588766  0.680155 -1.010511 -0.554554],0
[-0.068255 -0.26946   0.883152  0.616945 -1.305491],1
[-0.350025  1.762964  0.156529 -0.892028 -0.425757],0
[-0.870106 -1.037673 -0.116916  1.922032 -1.141022],1
[-0.471517  0.9964    0.516501  0.360504 -0.136583],0
