Item,Classe
[ 54.    0.    1.4   0.7 195.   36.   16.    7.9   3.7   0.9],1
[ 42.    1.   16.4   8.9 245.   56.   87.    5.4   2.    0.5],0
[ 75.    0.    0.8   0.2 188.   20.   29.    4.4   1.8   0.6],0
[ 48.    0.    0.9   0.2 175.   24.   54.    5.5   2.7   0.9],1
"[3.80e+01 1.00e+00 8.00e-01 2.00e-01 2.47e+02 5.50e+01 9.20e+01 7.40e+00
 4.30e+00 1.38e+00]",1
[ 48.    0.    0.8   0.2 150.   25.   23.    7.5   3.9   1. ],0
[ 50.    1.    1.2   0.4 282.   36.   32.    7.2   3.9   1.1],0
"[2.5e+01 0.0e+00 7.0e-01 1.0e-01 1.4e+02 3.2e+01 2.5e+01 7.6e+00 4.3e+00
 1.3e+00]",1
[ 66.    0.    4.2   2.1 159.   15.   30.    7.1   2.2   0.4],0
[40.   1.   0.6  0.1 98.  35.  31.   6.   3.2  1.1],0
[ 33.    1.    0.9   0.8 680.   37.   40.    5.9   2.6   0.8],0
"[3.70e+01 0.00e+00 8.00e-01 2.00e-01 2.05e+02 3.10e+01 3.60e+01 9.20e+00
 4.60e+00 1.00e+00]",1
[ 27.     1.     1.     0.3  180.    56.   111.     6.8    3.9    1.85],1
[ 45.     0.     0.7    0.2  164.    21.    53.     4.5    1.4    0.45],1
[ 48.    1.    5.    2.6 555.  284.  190.    6.5   3.3   1. ],0
[ 22.    0.    1.1   0.3 138.   14.   21.    7.    3.8   1.1],1
[ 35.    1.    1.8   0.6 275.   48.  178.    6.5   3.2   0.9],1
"[3.30e+01 1.00e+00 7.00e-01 2.00e-01 2.56e+02 2.10e+01 3.00e+01 8.50e+00
 3.90e+00 8.00e-01]",0
[ 24.    0.    0.9   0.2 195.   40.   35.    7.4   4.1   1.2],1
[ 47.     0.     3.     1.5  292.    64.    67.     5.6    1.8    0.47],0
[ 51.    1.    2.9   1.2 189.   80.  125.    6.2   3.1   1. ],0
[ 70.    1.    1.3   0.4 358.   19.   14.    6.1   2.8   0.8],0
[ 35.    1.    0.9   0.2 190.   25.   20.    6.4   3.6   1.2],1
[ 36.    1.    0.8   0.2 158.   29.   39.    6.    2.2   0.5],1
[ 33.    1.    2.1   1.3 480.   38.   22.    6.5   3.    0.8],0
[ 45.    0.    1.    0.3 250.   48.   44.    8.6   4.3   1. ],0
[ 40.    1.    1.2   0.6 204.   23.   27.    7.6   4.    1.1],0
"[5.80e+01 0.00e+00 2.40e+00 1.10e+00 9.15e+02 6.00e+01 1.42e+02 4.70e+00
 1.80e+00 6.00e-01]",0
[ 28.    1.    0.8   0.3 190.   20.   14.    4.1   2.4   1.4],0
"[5.8e+01 0.0e+00 2.8e+00 1.3e+00 6.7e+02 4.8e+01 7.9e+01 4.7e+00 1.6e+00
 5.0e-01]",0
[ 78.    1.    1.    0.3 152.   28.   70.    6.3   3.1   0.9],0
[ 45.    1.   20.2  11.7 188.   47.   32.    5.4   2.3   0.7],0
"[5.00e+01 1.00e+00 7.30e+00 3.60e+00 1.58e+03 8.80e+01 6.40e+01 5.60e+00
 2.30e+00 6.00e-01]",1
"[1.80e+01 1.00e+00 6.00e-01 2.00e-01 5.38e+02 3.30e+01 3.40e+01 7.50e+00
 3.20e+00 7.00e-01]",0
[ 35.    0.    0.9   0.3 158.   20.   16.    8.    4.    1. ],0
[ 36.    1.    5.3   2.3 145.   32.   92.    5.1   2.6   1. ],1
[ 26.    1.    1.9   0.8 180.   22.   19.    8.2   4.1   1. ],1
"[3.00e+01 1.00e+00 7.00e-01 2.00e-01 2.62e+02 1.50e+01 1.80e+01 9.60e+00
 4.70e+00 1.20e+00]",0
[ 40.    1.    3.6   1.8 285.   50.   60.    7.    2.9   0.7],0
"[3.80e+01 1.00e+00 8.00e-01 2.00e-01 2.08e+02 2.50e+01 5.00e+01 7.10e+00
 3.70e+00 1.00e+00]",0
"[6.80e+01 0.00e+00 6.00e-01 1.00e-01 1.62e+03 9.50e+01 1.27e+02 4.60e+00
 2.10e+00 8.00e-01]",0
"[4.00e+01 0.00e+00 9.00e-01 2.00e-01 2.85e+02 3.20e+01 2.70e+01 7.70e+00
 3.50e+00 8.00e-01]",0
[ 42.    0.    0.8   0.2 195.   18.   15.    6.7   3.    0.8],0
"[2.10e+01 1.00e+00 7.00e-01 2.00e-01 2.11e+02 1.40e+01 2.30e+01 7.30e+00
 4.10e+00 1.20e+00]",1
[ 45.    1.    2.4   1.1 168.   33.   50.    5.1   2.6   1. ],0
[ 75.    1.    6.7   3.6 458.  198.  143.    6.2   3.2   1. ],0
"[5.50e+01 1.00e+00 8.00e-01 2.00e-01 4.82e+02 1.12e+02 9.90e+01 5.70e+00
 2.60e+00 8.00e-01]",0
[ 33.    1.    0.8   0.2 135.   30.   29.    7.2   4.4   1.5],1
[ 35.    0.    0.9   0.2 190.   40.   35.    7.3   4.7   1.8],1
[ 48.    0.    0.9   0.2 173.   26.   27.    6.2   3.1   1. ],0
"[5.10000e+01 1.00000e+00 8.00000e-01 2.00000e-01 2.30000e+02 2.40000e+01
 4.60000e+01 6.50000e+00 3.10000e+00 9.47064e-01]",0
[ 45.    0.    0.8   0.2 165.   22.   18.    8.2   4.1   1. ],0
[30.   0.   0.7  0.2 63.  31.  27.   5.8  3.4  1.4],0
[ 48.     1.     1.4    0.6  263.    38.    66.     5.8    2.2    0.61],0
[ 60.    1.    2.9   1.3 230.   32.   44.    5.6   2.    0.5],0
[ 38.    1.    1.5   0.4 298.   60.  103.    6.    3.    1. ],1
[ 66.    1.   16.6   7.6 315.  233.  384.    6.9   2.    0.4],0
[ 38.    1.    1.1   0.3 198.   86.  150.    6.3   3.5   1.2],0
[ 70.    1.    2.7   1.2 365.   62.   55.    6.    2.4   0.6],0
[ 70.    1.    3.1   1.6 198.   40.   28.    5.6   2.    0.5],0
[ 41.    1.    7.5   4.3 149.   94.   92.    6.3   3.1   0.9],0
[ 35.    1.    1.6   0.7 157.   15.   44.    5.2   2.5   0.9],0
[ 32.    1.   23.   11.3 300.  482.  275.    7.1   3.5   0.9],0
[ 45.    0.    0.7   0.2 153.   41.   42.    4.5   2.2   0.9],1
[ 38.    0.    2.6   1.2 410.   59.   57.    5.6   3.    0.8],1
[ 55.    1.    3.3   1.5 214.   54.  152.    5.1   1.8   0.5],0
"[1.00e+01 0.00e+00 8.00e-01 1.00e-01 3.95e+02 2.50e+01 7.50e+01 7.60e+00
 3.60e+00 9.00e-01]",0
"[5.20e+01 0.00e+00 6.00e-01 1.00e-01 1.94e+02 1.00e+01 1.20e+01 6.90e+00
 3.30e+00 9.00e-01]",1
"[3.200e+01 1.000e+00 1.270e+01 6.200e+00 1.940e+02 2.000e+03 2.946e+03
 5.700e+00 3.300e+00 1.300e+00]",0
[ 29.    1.    1.2   0.4 160.   20.   22.    6.2   3.    0.9],1
[ 39.    1.    0.6   0.2 188.   28.   43.    8.1   3.3   0.6],0
[ 58.    1.    1.    0.4 182.   14.   20.    6.8   3.4   1. ],0
[ 49.    1.    1.    0.3 230.   48.   58.    8.4   4.2   1. ],0
[ 72.    1.    2.7   1.3 260.   31.   56.    7.4   3.    0.6],0
[ 21.    1.    0.7   0.2 135.   27.   26.    6.4   3.3   1. ],1
[ 26.    1.   42.8  19.7 390.   75.  138.    7.5   2.6   0.5],0
"[1.3e+01 1.0e+00 6.0e-01 1.0e-01 3.2e+02 2.8e+01 5.6e+01 7.2e+00 3.6e+00
 1.0e+00]",1
"[6.00e+01 1.00e+00 5.70e+00 2.80e+00 2.14e+02 4.12e+02 8.50e+02 7.30e+00
 3.20e+00 7.80e-01]",0
[ 17.     0.     0.7    0.2  145.    18.    36.     7.2    3.9    1.18],1
"[4.00e+01 1.00e+00 6.00e-01 1.00e-01 1.71e+02 2.00e+01 1.70e+01 5.40e+00
 2.50e+00 8.00e-01]",0
"[7.20e+01 1.00e+00 6.00e-01 1.00e-01 1.02e+02 3.10e+01 3.50e+01 6.30e+00
 3.20e+00 1.00e+00]",0
[ 62.    1.    1.8   0.9 224.   69.  155.    8.6   4.    0.8],0
"[4.8e+01 0.0e+00 1.0e+00 3.0e-01 3.1e+02 3.7e+01 5.6e+01 5.9e+00 2.5e+00
 7.0e-01]",0
[ 42.    1.    8.9   4.5 272.   31.   61.    5.8   2.    0.5],0
"[3.30e+01 1.00e+00 7.00e-01 1.00e-01 1.68e+02 3.50e+01 3.30e+01 7.00e+00
 3.70e+00 1.10e+00]",0
"[2.70e+01 1.00e+00 1.00e+00 2.00e-01 2.05e+02 1.37e+02 1.45e+02 6.00e+00
 3.00e+00 1.00e+00]",0
[ 31.    0.    1.1   0.3 190.   26.   15.    7.9   3.8   0.9],0
[ 31.    0.    0.8   0.2 158.   21.   16.    6.    3.    1. ],0
[ 44.    1.    0.9   0.2 182.   29.   82.    7.1   3.7   1. ],1
[ 46.    0.    0.8   0.2 182.   20.   40.    6.    2.9   0.9],0
"[3.50e+01 0.00e+00 1.00e+00 3.00e-01 8.05e+02 1.33e+02 1.03e+02 7.90e+00
 3.30e+00 7.00e-01]",0
[ 62.    1.    1.2   0.4 195.   38.   54.    6.3   3.8   1.5],0
"[6.00e+01 1.00e+00 2.00e+00 1.10e+00 6.64e+02 5.20e+01 1.04e+02 6.00e+00
 2.10e+00 5.30e-01]",0
[ 22.    1.    0.8   0.2 198.   20.   26.    6.8   3.9   1.3],0
"[4.50e+01 0.00e+00 2.33e+01 1.28e+01 1.55e+03 4.25e+02 5.11e+02 7.70e+00
 3.50e+00 8.00e-01]",0
"[5.1e+01 0.0e+00 9.0e-01 2.0e-01 2.8e+02 2.1e+01 3.0e+01 6.7e+00 3.2e+00
 8.0e-01]",0
"[5.40e+01 1.00e+00 8.00e-01 2.00e-01 2.18e+02 2.00e+01 1.90e+01 6.30e+00
 2.50e+00 6.00e-01]",0
"[3.80e+01 0.00e+00 7.00e-01 1.00e-01 1.52e+02 9.00e+01 2.10e+01 7.10e+00
 4.20e+00 1.40e+00]",1
"[3.20e+01 1.00e+00 1.21e+01 6.00e+00 5.15e+02 4.80e+01 9.20e+01 6.60e+00
 2.40e+00 5.00e-01]",0
[ 48.    0.    1.4   0.8 621.  110.  176.    7.2   3.9   1.1],0
[ 18.     0.     0.8    0.2  199.    34.    31.     6.5    3.5    1.16],1
[ 58.    1.    1.    0.5 158.   37.   43.    7.2   3.6   1. ],0
"[1.70e+01 1.00e+00 9.00e-01 2.00e-01 2.24e+02 3.60e+01 4.50e+01 6.90e+00
 4.20e+00 1.55e+00]",0
[ 42.    0.    7.4   3.6 298.   52.  102.    4.6   1.9   0.7],0
[ 60.    1.    1.8   0.5 201.   45.   25.    3.9   1.7   0.7],1
[ 50.    1.    2.7   1.6 157.  149.  156.    7.9   3.1   0.6],0
"[6.00e+01 1.00e+00 1.96e+01 9.50e+00 4.66e+02 4.60e+01 5.20e+01 6.10e+00
 2.00e+00 4.00e-01]",0
"[4.80e+01 1.00e+00 7.00e-01 2.00e-01 2.08e+02 1.50e+01 3.00e+01 4.60e+00
 2.10e+00 8.00e-01]",1
"[7.50e+01 1.00e+00 9.00e-01 2.00e-01 2.82e+02 2.50e+01 2.30e+01 4.40e+00
 2.20e+00 1.00e+00]",0
[ 46.    1.    3.3   1.5 172.   25.   41.    5.6   2.4   0.7],0
[ 38.    1.    1.7   1.  180.   18.   34.    7.2   3.6   1. ],0
[ 42.    1.    2.7   1.3 219.   60.  180.    7.    3.2   0.8],0
[ 66.    1.    0.6   0.2 100.   17.  148.    5.    3.3   1.9],1
[ 37.    1.    0.8   0.2 147.   27.   46.    5.    2.5   1. ],0
[ 60.    1.    4.    1.9 238.  119.  350.    7.1   3.3   0.8],0
"[4.00e+00 1.00e+00 9.00e-01 2.00e-01 3.48e+02 3.00e+01 3.40e+01 8.00e+00
 4.00e+00 1.00e+00]",1
"[5.1e+01 1.0e+00 2.2e+00 1.0e+00 6.1e+02 1.7e+01 2.8e+01 7.3e+00 2.6e+00
 5.5e-01]",0
"[3.00e+01 1.00e+00 1.30e+00 4.00e-01 4.82e+02 1.02e+02 8.00e+01 6.90e+00
 3.30e+00 9.00e-01]",0
"[2.20e+01 0.00e+00 6.70e+00 3.20e+00 8.50e+02 1.54e+02 2.48e+02 6.20e+00
 2.80e+00 8.00e-01]",0
[ 50.    0.    1.    0.5 239.   16.   39.    7.5   3.7   0.9],0
"[5.80e+01 0.00e+00 7.00e-01 1.00e-01 1.72e+02 2.70e+01 2.20e+01 6.70e+00
 3.20e+00 9.00e-01]",0
"[5.00e+01 0.00e+00 7.00e-01 1.00e-01 1.92e+02 2.00e+01 4.10e+01 7.30e+00
 3.30e+00 8.00e-01]",0
[29.   1.   1.   0.3 75.  25.  26.   5.1  2.9  1.3],0
[ 64.    1.    1.1   0.4 201.   18.   19.    6.9   4.1   1.4],0
[ 66.    1.    1.    0.3 190.   30.   54.    5.3   2.1   0.6],0
"[4.00e+01 1.00e+00 7.00e-01 1.00e-01 2.02e+02 3.70e+01 2.90e+01 5.00e+00
 2.60e+00 1.00e+00]",0
[ 47.    1.    0.9   0.2 192.   38.   24.    7.3   4.3   1.4],0
[ 34.    1.    3.7   2.1 490.  115.   91.    6.5   2.8   0.7],0
[ 36.    0.    0.7   0.2 152.   21.   25.    5.9   3.1   1.1],1
[ 33.    1.    0.8   0.2 198.   26.   23.    8.    4.    1. ],1
[ 55.    1.    3.6   1.6 349.   40.   70.    7.2   2.9   0.6],0
"[3.30e+01 1.00e+00 3.40e+00 1.60e+00 1.86e+02 7.79e+02 8.44e+02 7.30e+00
 3.20e+00 7.00e-01]",0
"[4.70e+01 1.00e+00 9.00e-01 2.00e-01 2.65e+02 4.00e+01 2.80e+01 8.00e+00
 4.00e+00 1.00e+00]",0
[ 32.    1.   25.   13.7 560.   41.   88.    7.9   2.5   2.5],0
[ 26.    0.    0.7   0.2 144.   36.   33.    8.2   4.3   1.1],0
[ 41.    1.    2.7   1.3 580.  142.   68.    8.    4.    1. ],0
"[1.10e+01 1.00e+00 7.00e-01 1.00e-01 5.92e+02 2.60e+01 2.90e+01 7.10e+00
 4.20e+00 1.40e+00]",1
"[7.0e+01 1.0e+00 1.3e+00 3.0e-01 6.9e+02 9.3e+01 4.0e+01 3.6e+00 2.7e+00
 7.0e-01]",0
[ 39.    1.    1.6   0.8 230.   88.   74.    8.    4.    1. ],1
"[1.20e+01 1.00e+00 1.00e+00 2.00e-01 7.19e+02 1.57e+02 1.08e+02 7.20e+00
 3.70e+00 1.00e+00]",0
[ 40.    1.   30.8  18.3 285.  110.  186.    7.9   2.7   0.5],0
[ 49.     1.     1.3    0.4  206.    30.    25.     6.     3.1    1.06],1
[ 46.    1.   15.8   7.2 227.   67.  220.    6.9   2.6   0.6],0
[ 51.    1.    4.    2.5 275.  382.  330.    7.5   4.    1.1],0
"[4.90e+01 0.00e+00 6.00e-01 1.00e-01 1.85e+02 1.70e+01 2.60e+01 6.60e+00
 2.90e+00 7.00e-01]",1
[ 26.    1.    1.    0.3 163.   48.   71.    7.1   3.7   1. ],1
[ 69.    0.    0.8   0.2 146.   42.   70.    8.4   4.9   1.4],1
[ 23.    1.    1.    0.3 212.   41.   80.    6.2   3.1   1. ],0
