Item,Classe
"[ 4.6687827  -2.848655   10.224189   -7.633983    1.2450906   1.8662858
 -4.009979    3.8471596  -2.007557   -3.2817264  -2.6700988  -1.7096364
 -2.956954   -2.3523307   1.4487138  -0.34589267 -2.2808816  -0.02161944
 -7.4589853   1.4668021   0.6984454  -0.79498273  2.708997   -2.7797325
 -1.3927768   3.4476845   4.2877493  -1.4668294   0.91015863  0.6891171
 -0.27830112  2.2669969   0.12276627 -0.071513    1.1152623  -1.3955597
 -1.223758   -2.0205336   2.068184   -2.0039062  -0.27635866  1.0018672
  0.18336049 -2.4216523   0.51779926  0.5178294  -0.6714999  -0.6815288
 -2.412562   -0.49448964 -0.49461412  0.80069774  0.29431462  0.12945104
 -1.6393931  -0.26331025 -1.2236109   0.07008177 -0.38819158 -0.38497394
  0.803302    1.7735803  -0.1100021  -0.36829665]",2
"[ 7.889419    1.2252841  -1.4972463  -8.775513    2.3445535  -3.6753948
  0.7942598   1.0038867  -6.0714126  -4.1424184   5.475238    2.4418879
  0.8939706   2.2189064  -4.309658    5.074627    1.6909988  -1.9382284
 -1.933746    2.3604975   1.3842719  -1.1246765   1.5845764  -1.1556232
 -3.958973   -2.3225913   0.25318885  0.8533089   0.98385143  0.8717879
 -0.99467933 -0.30502462  0.75332654  0.33035934 -1.7572739  -0.2310032
  2.3927429   2.3878527  -1.8979901  -0.2701983   0.01638889 -0.05948706
  3.2396543   1.2316704  -0.51221097 -0.8310979   0.515698   -1.5027773
  1.9275076   1.1535436  -1.9343703  -0.28960633 -0.680202   -0.871403
 -2.271914   -1.0167732   0.08734465  0.16434947  0.53763336 -0.91624427
  0.16159801 -1.5988567   0.37741983 -0.42375222]",5
"[ 1.6484147  11.646221    0.40699103 -2.3980336  -3.8511395  -5.848757
  2.7446563   4.3074756  -2.395761    1.8396256   2.6424751   1.0519614
 -4.544496   -4.5654697   2.720251   -1.8986528   0.9321711   1.5757375
 -2.1402009  -4.976164    0.5993008   0.07895821 -0.3169249  -1.8833481
 -4.336642   -0.41161135  3.605854   -0.29026717 -2.3253675   0.3778895
 -3.5967798   0.25594687 -2.7299392   0.12336159  0.6091168  -0.18835321
  3.414129    0.02565342  0.15034187 -0.5231057  -0.8052534  -0.30011433
  0.3806855  -1.8378924   1.2601811   1.7802474  -0.25128663  1.224644
  0.39489627  0.9335525  -0.3181975  -0.8395735  -1.2236583  -0.3024161
  0.8228017   1.7356751  -1.1121361  -0.9370011   0.38220543 -1.5739766
  0.07788856 -0.76827943 -0.15310669 -0.3763156 ]",2
"[ 5.2596340e+00  3.1472616e+00 -3.7995081e+00 -8.4775715e+00
  3.9457722e+00 -5.7295160e+00  1.1350949e+00 -4.3282576e+00
 -5.2542682e+00 -4.1002706e-01  6.0451250e+00 -1.7907357e-01
  2.4129677e+00 -1.9864300e+00 -3.5523796e-01  6.0516367e+00
  1.2936604e+00  4.7362065e-01 -2.2137523e-01  5.2938175e-01
  1.5244265e+00 -7.4678653e-01  4.2196074e+00 -1.4554857e+00
 -2.6888218e+00 -4.0599756e+00 -3.4415898e+00 -4.2671800e-02
  5.9086319e-02 -1.4194063e+00 -6.8382585e-01  2.7738953e-01
 -7.9090202e-01  6.2348628e-01 -1.4549489e+00 -1.8689934e+00
  2.7540891e+00  1.0477300e+00 -1.9263390e+00  9.4388378e-01
 -1.7503226e+00 -8.8125485e-01  1.2973733e+00 -9.3405026e-01
 -4.0172827e-01  4.6580780e-02  3.7629838e+00 -1.7261670e+00
  2.1010377e+00  3.0529618e-01 -2.4953775e-01 -8.3004820e-01
 -1.1433198e+00  1.4827925e+00  8.0032253e-01 -1.0722876e+00
 -1.2192137e+00 -4.3022800e-03 -9.8725295e-01 -1.7942812e+00
 -1.0931010e+00 -2.1551911e-02  2.8189623e-01 -1.4024332e+00]",5
"[-8.8607359e+00  8.4131079e+00 -4.3194752e+00 -2.3167970e-02
 -1.5199113e+00 -2.3955281e+00 -1.7982697e+00 -4.9440203e+00
  2.2551160e+00 -8.4569330e+00  2.6124644e-01  8.8019824e-01
 -3.5937266e+00 -3.6400068e-01 -3.0609379e+00  4.3076353e+00
  4.0594101e-02  3.0232623e+00 -1.0970471e+00 -1.0629463e-01
 -3.7789197e+00 -2.3506944e+00  3.0028722e+00  1.5464745e+00
  6.8111634e-01  3.0717486e-01  2.4333423e-01  1.6827881e+00
  2.2775702e+00  2.8555155e-01 -1.3746794e+00  5.9821367e-01
 -2.1488975e-01  8.6147088e-01 -1.6954536e+00  4.1056231e-01
 -1.6060450e+00 -1.0819762e+00  3.2713604e-01 -1.6542226e+00
 -1.1474591e+00 -8.7164026e-01 -5.1875937e-01  1.1897193e+00
  1.8570278e+00  3.2369173e-01 -1.9231050e-01 -1.1240270e+00
 -1.2649231e+00  1.2225646e+00 -3.5896599e-01  1.8736972e+00
 -4.5010233e-01  6.3316625e-01  5.7602888e-01  1.3875537e+00
  1.7231535e+00 -1.7267191e+00 -8.5422778e-01  1.5610558e+00
 -1.4715015e+00  5.2750117e-01  3.1106091e-01 -7.8897299e-03]",6
"[-7.8646584  -2.9144006   1.3395349  -2.1846905   6.877774   -1.4892135
  1.9646207  -6.412876   -3.8807664  -0.81165683  8.669155    3.9214244
 -0.36447     1.1509403  -1.3581514  -4.7614694   0.78806615  0.8370018
 -0.6956048   4.212681   -3.2859344  -0.7556252   3.8166835   0.8970523
 -3.923594    0.08872947  1.4059402   0.35278463 -0.9239998  -0.1321739
 -0.16226017  0.3263569  -1.1018311   1.942781   -0.36794162  2.4344027
 -1.108026    0.5990764   1.2629402  -2.3441525   2.4230595   3.829527
  3.692401   -0.36445266 -1.3854991  -2.1133802  -1.2878906   1.796852
  2.1001134   0.666628   -0.0273786   0.255852    2.1276226  -0.32514536
  0.6311034   1.1862148  -1.1233444   0.8400677  -0.23894528 -1.0302477
 -1.5918957   0.3376549   0.355093   -1.2520589 ]",5
"[-4.3710685   7.87304     3.2822156   5.5434785   5.596475    1.3288914
 -9.519041   -0.5060812   2.4978492  -4.380371    2.4977689   2.999828
 -2.729451   -0.77837014 -1.5797639   3.7990084   3.2354066  -1.088052
  2.9213977   1.8667183  -3.0284638  -0.43163425  0.8130379   2.5129786
 -1.5583234  -0.7690107   1.8130561  -1.9073943  -0.79445744 -0.02523631
  1.4298816  -0.6454141  -1.8301681   1.4558712  -0.2928803   0.9453079
  0.14720726 -0.44947428  1.1106966  -1.2724533  -0.23165125 -1.650486
  0.66010356 -1.1462327   0.5297611   0.08986613 -0.5112626  -1.5325892
 -1.2743523   0.04423153  0.12018815 -1.380511   -0.06334186  0.9474716
  0.8268125   0.24879622 -0.9015093   0.59116197 -1.3609405  -0.8223648
  0.55604374 -0.06432915  0.12934363 -0.87949824]",8
"[ 4.463617    7.493223    9.296789   -1.8557808   0.36823273 -7.808998
 -3.3320227  -1.030438   14.656502   -2.0127983   2.888665    3.3279333
  6.0269775  -1.8456047  -1.7713065   4.1852245   1.6642609   0.2872337
  2.5359857   0.27230477 -2.039767    0.8992342   1.3252337  -0.7672794
 -1.9175224   0.8526522  -1.1247721   1.2544999   1.5926428  -1.0034169
 -2.6147208   1.5802116   3.1774826  -0.07660168 -0.8181629   0.27587816
 -0.7209401   0.65953165 -0.11748505 -0.44221985 -1.3959628   0.8599576
 -0.7836619   1.3406062  -0.08395112 -0.28295413  1.5860835  -1.2637246
 -0.49168777  1.1949731   0.9231661   1.2353289   1.1510875   1.5439737
  1.036397   -0.29513323 -0.05374956 -0.9382665  -0.9610948  -1.0560927
 -0.14540343 -2.0512285   0.33063614  0.5652354 ]",7
"[-8.504888    7.7352734  -7.787868   -4.589478   -5.214912   -0.55109656
 -1.1689682  -4.537096    0.24809551 -7.1860423  -0.35262656 -1.4034803
  1.7949307  -3.076371   -0.59089565  1.4025419  -3.1151075   4.30941
 -1.3136768   0.88613725 -1.4528625   2.4904964  -0.6475607   1.257309
 -0.00863761 -2.772846   -0.6717633   0.4565029   3.3829782   2.6420856
 -1.0143996  -0.16831398  0.8913612   0.11074299  1.0740174   1.5792412
 -2.6702967   1.3892355   0.92853683  1.4106499   1.0451574  -1.3451504
  1.1106292  -0.42497933 -2.2717457   1.8507383   0.8703758  -0.8156445
 -0.40964565 -0.29017362  0.50721544  0.04243773  0.7088969  -0.8402562
  0.794452   -0.81107795  1.5725379   0.6950113  -0.7807456   2.3194194
  1.3364477   0.4102962  -1.2358849  -0.99716175]",4
"[-3.6665125   3.7656837   2.581275   12.24788    -0.7812898  -2.032445
 -4.183034   -2.7854013  -3.3853831   2.0838938   0.82890534  5.194973
  1.0302107  -2.381142   -2.625423    1.0834706  -0.9702471  -0.9179083
 -0.8147368   3.949349   -2.2889888   1.878294    0.4697732   1.018805
 -4.011148   -0.66010064  2.732327    0.9204438   0.36947417 -0.35446417
  0.49138832  1.082778   -1.0417243   1.4978509   2.2019415  -0.40371683
  1.4469485  -2.2746072  -1.56543    -0.8791986   1.3758748   0.936139
 -0.59437275  0.6174163   1.0189145   0.8500748  -0.70860124  0.9467561
 -0.35333723 -0.48844105  1.5947536  -0.73010695  1.3196728  -0.96772146
 -2.791041    0.5641707  -1.44842     0.384022   -1.9479678   1.1851884
 -0.7546951  -0.34789678 -0.445772   -0.8666176 ]",3
"[-2.4517708e+00  6.5440130e+00 -3.7956734e+00  2.4461477e+00
  4.2637577e+00 -6.9838405e-01 -2.0421357e+00 -1.4264071e-01
 -3.0606942e+00 -1.7906949e-01  6.2460718e+00  9.0493317e+00
 -7.2933617e+00  3.6415792e+00 -2.7448273e-01 -2.3968563e+00
 -1.3967718e+00 -2.1819210e+00  7.8632462e-01  2.5751972e+00
  8.1719720e-01 -1.4474976e+00  2.3699708e+00  2.0991235e+00
  6.3479054e-01 -9.4531053e-01  3.7138610e+00 -8.6478984e-01
 -1.9488220e+00 -8.2573557e-01 -1.8939000e+00 -1.5318869e+00
  5.9497547e-01 -2.5506108e+00  2.1898975e+00  1.0193655e-01
 -1.4001455e+00 -4.5115411e-02 -1.2940403e+00  2.0702596e+00
 -5.3979403e-01 -3.0423987e-01  1.8823205e+00 -2.5750499e+00
 -5.9865952e-01  8.4126866e-01 -2.4971916e-01 -1.2974479e+00
  1.4254470e+00 -2.4789844e+00 -5.9848523e-01 -2.1887014e+00
  1.7952507e+00  3.6205100e-03  1.1637338e+00 -1.5018244e+00
 -8.8812351e-01  5.3140676e-01 -5.2502525e-01 -1.8130118e-01
  1.0249101e-01 -7.9118276e-01  1.3606185e+00 -8.6186582e-01]",8
"[-0.9462639  10.865538   -3.8894348   3.972675    1.615748    0.66434866
  1.1165218  -5.363929    7.0459104  -1.204115   -3.8380833   3.4683115
  5.309346   -2.9277282   0.27976036  2.4739456  -5.5144815  -1.351445
  2.1894228  -0.19977975 -1.3572845   6.4824877  -6.822459    2.0484858
  1.0887522  -2.1364152   2.203115    1.976243   -1.3692942   0.5463854
  0.7655761   1.0128155   1.7699612   0.990237    2.2104144  -2.8735502
  0.3331294  -0.22748035  1.040215   -0.15566471  0.82536983 -0.69464195
  1.0049949   2.2525449  -0.11391246 -0.33013207 -1.709965    0.5219691
  0.3052203   0.7202996   0.7443123  -0.29162335 -0.5074785  -0.6076127
  0.84614295 -2.2968292   0.5875716  -0.9764602   1.1376476   0.84577394
  1.2510866  -0.24248949  0.39418602  1.5243447 ]",4
"[-7.3286257  -4.709652    5.541097   -1.0140786   7.416827   -0.28292477
 -5.483054   -1.180835    1.5439413  -8.686448    1.7322667  -1.2790124
 -0.2855898  -0.66930103 -2.9420824  -0.26664972 -0.80763626 -1.1876693
  1.4531139   2.645844   -3.857357   -1.6495757  -3.229555    4.0818424
  1.9238902  -0.3723631   1.9700426  -2.0856626  -3.1958046  -2.9117308
  0.6551298  -1.0820317   0.47394043 -2.558592    0.8240098   0.24355277
 -0.95774376 -0.12983876  0.6865829  -0.9867376   0.08478022  1.2842182
  1.9735875  -0.49310666  0.45731246 -2.1858094   0.46906495 -0.42229557
 -1.2482812   0.33577955  0.91968834 -0.60298824  2.1136665   0.9932575
  2.6813085   0.2904824   0.04322577 -0.7583419  -0.6985266   0.7456
  0.26193625  1.7599502   0.9272002   0.43924838]",8
"[-5.401886   -0.98639154  6.6064053  10.447822    8.205005   -4.0603113
 -1.7271528  -0.38765264  4.3407583   2.7619786   6.434334    4.4247866
  0.29241014 -0.8160866  -1.0757413   2.9256523   1.7094843   4.769128
 -0.257925    1.0592656   4.9096794   4.2944326   1.7227588  -0.61495066
 -0.6932514   1.91164     1.3844041   3.3784418   0.9885862   1.4120592
  1.6211191   1.9568057  -2.851021    0.53127885 -2.2026415  -1.751613
  1.4076753  -0.04155129 -1.2252582  -3.263519   -0.27975017  2.961979
  1.0531647  -0.15118238  0.30426645 -1.7751793   1.3421482  -0.5587404
 -1.6188629   0.8021543   1.7745563   0.5264456   0.9955392   0.28078842
  0.09602004  1.7470338  -0.2723329   0.89433515 -1.4436252  -0.04940283
  1.3738911   0.13163489 -0.79748     0.97646075]",3
"[-2.7338014e+00 -4.9233413e-01  5.6517425e+00  1.1303047e+01
  2.4943647e+00  2.6004803e-01 -2.2965498e+00 -7.9211922e+00
  3.8987737e+00  1.1632720e+00  2.2135966e+00  1.9305855e+00
  5.5983386e+00 -5.3149681e+00 -3.3491502e+00  3.8401914e-01
 -2.4027603e+00 -3.2940838e+00 -1.5196755e+00  1.8376141e+00
 -3.5105567e+00 -4.3784028e-01  5.2706873e-01  2.2035522e+00
 -4.2752452e+00  1.7434682e+00  2.6387148e+00  3.9883037e+00
  1.2299407e+00 -4.7557530e+00 -6.9122612e-01  1.9091339e+00
  2.0190444e+00 -9.8127704e-03  5.1408911e-01 -1.5419706e+00
 -9.7892570e-01  1.2464463e+00  1.1210659e+00 -4.0224460e-01
 -3.1364453e-01 -1.1097457e-01 -5.4372441e-02 -4.7346231e-02
  2.4788995e+00  1.5808997e-01 -1.0824370e+00 -1.9297235e+00
  1.4886436e+00 -3.3599436e-01 -5.8962208e-01  5.3284794e-01
 -2.3064876e-01  3.7976849e-01  4.2099679e-01  1.0625720e-02
  7.7700555e-01 -1.5665297e-01 -1.2275792e+00  7.9420030e-01
 -6.2824446e-01 -3.0899817e-01 -6.8216515e-01  2.7673948e-01]",3
"[ 3.4376178  -3.9145017  -1.1268027   4.0373373  -2.5134976   1.7333426
 -8.812785   -4.1817265   8.662117   -2.7839262   4.71745     6.0219564
  8.268522    1.5381658   0.33972073  4.251977   -1.5855635   2.302103
  1.9890413   1.0160046   0.1480586  -0.6377463  -4.0543633   3.9667807
 -1.8203506   3.7623525   0.01849514  1.5080163   0.8475871  -2.5433354
 -1.8236984   2.1344109   2.3754194   2.5661309   1.2007829  -3.7298877
  2.008052   -0.7816885   2.119131   -3.1802332   1.2682707  -0.07902773
 -1.4635879   3.051154    0.43409252 -0.6372265   1.0386261   0.73440015
 -0.5242581   0.85377204  0.68123037  2.5231285   0.28975725 -0.32469475
 -0.5611028   0.8959745   0.52090955 -2.0529268  -0.57287437  0.17989838
 -1.1053146  -0.758766    1.4206413   1.6497849 ]",0
"[-7.3337736   6.5261345  -7.510485    3.3492892  -3.156734   -0.14140868
  1.3330891  -0.42160022  7.6703978  -2.4272428  -1.5624514   6.330307
  4.4011927   2.2345157  -4.4804745   1.2170266  -3.5263906   2.4883595
 -0.8431537   0.58161163 -1.9559724   0.09084511  0.5951446   1.5740404
  0.14544415 -3.9572952  -0.7290572   4.2544165  -2.0798135   2.3255296
  0.9642954  -3.0825903   0.19593155 -4.8739195   0.95582557  2.8771474
 -0.6483977   1.4619911  -2.725789    1.379614   -0.9535623  -3.6696384
 -4.2466493   0.34608334 -0.33831608 -1.0799906   1.0955969  -0.9296124
  2.1575      1.7498716   0.76253057 -1.9292252   0.58471954  0.8169881
  0.17532855  2.116923    0.03805709 -0.05411017 -0.23510408  0.07102442
 -0.11172556 -0.39317587  1.471706   -0.66384816]",4
"[ 8.9783278e+00 -6.7664700e+00  1.0715961e+00  2.7975128e+00
  6.1255398e+00 -8.2340598e-01 -2.7140594e+00 -7.8409553e-01
 -6.1585927e+00 -5.8847469e-01 -4.8706269e-01 -1.0275857e+00
  5.6743798e+00 -2.0606289e+00  2.0181782e+00 -3.6798635e+00
 -8.0299807e-01  4.6051228e-01 -2.5263216e+00  3.3576751e-01
 -6.8899667e-01 -4.9677782e+00  7.1243900e-03 -3.0555201e-01
  1.3506482e+00 -5.2798301e-01 -3.7442440e-01 -1.8230517e+00
 -1.4243484e+00  5.1925659e-02 -1.0872263e+00  4.4174409e-01
  2.3635466e+00 -1.2752098e-01 -1.4777753e+00 -7.8190482e-01
  1.1632710e+00  1.4382266e+00 -6.9489276e-01  2.3847377e+00
  5.5442524e-01  2.4222142e-01  1.4720435e+00 -3.8143377e+00
 -2.0853515e+00  1.1834561e+00 -1.3106774e-01 -6.7248654e-01
  6.6322453e-02 -6.0915917e-01  7.6724267e-01 -6.0324705e-01
  2.0044954e+00 -1.4749818e+00  1.2807479e+00 -1.9573506e+00
  9.7239888e-01  5.1990932e-01  5.3520185e-01 -2.7072513e-01
  6.1437225e-01 -1.9850422e-01  1.3752526e-01  3.8011041e-01]",9
