Item,Classe
"[4.4000e+01 3.5794e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 5.2500e+01 4.3000e+01 6.0000e+00 1.6600e+01 5.8000e+01 7.5000e-01
 2.0000e+01 7.9000e+00 1.4800e+03 5.6200e+01 3.6000e+01 0.0000e+00
 0.0000e+00 1.7000e+00 7.0000e-01 3.3000e+01 4.0000e+00 1.0312e+02
 2.0000e+00]",1
"[5.8000e+01 3.5751e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 5.0000e+01 4.6000e+01 1.0000e+01 1.6500e+01 7.5000e+01 7.5000e-01
 3.0000e+01 0.0000e+00 2.6000e+03 6.2500e+01 3.7500e+01 6.0000e+00
 0.0000e+00 2.5000e+00 6.0000e-01 3.0000e+01 4.0000e+00 1.0667e+02
 2.0000e+00]",1
"[5.2000e+01 4.7103e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+01 5.0000e+01 1.0000e+01 1.4500e+01 8.4000e+01 2.5000e-01
 2.4000e+01 2.0700e+01 1.5000e+03 4.1300e+01 3.8000e+01 0.0000e+00
 0.0000e+00 3.0000e+00 6.0000e-01 4.0000e+01 1.0000e+00 1.0330e+02
 2.0000e+00]",0
"[6.0000e+00 3.4066e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 5.2500e+01 5.5000e+01 1.2000e+01 1.4000e+01 7.0000e+01 6.2500e-01
 5.5000e+01 7.9000e+00 1.6000e+03 5.7500e+01 3.4440e+01 4.0000e+00
 0.0000e+00 3.0000e+00 8.0000e-01 4.0000e+01 6.0000e+00 9.3750e+01
 2.0000e+00]",1
"[5.2000e+01 4.7103e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.5000e+01 5.4000e+01 6.0000e+00 1.3230e+01 7.9000e+01 1.0000e+00
 0.0000e+00 1.8900e+01 1.7000e+03 4.7200e+01 3.4000e+01 0.0000e+00
 0.0000e+00 2.0000e+00 6.0000e-01 4.0000e+01 1.0000e+00 1.0000e+02
 2.0000e+00]",1
"[6.3000e+01 3.5661e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 4.7000e+01 6.0000e+00 1.6500e+01 8.6000e+01 2.5000e-01
 0.0000e+00 0.0000e+00 1.7500e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.1000e+00 2.1000e+00 0.0000e+00 4.0000e+00 1.0960e+02
 1.0000e+00]",0
"[4.7000e+01 3.6197e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00 2.0000e+00
 4.7500e+01 5.8000e+01 1.2000e+01 1.4000e+01 8.5000e+01 7.5000e-01
 2.8000e+01 1.6500e+01 1.8000e+03 4.8500e+01 3.5000e+01 0.0000e+00
 0.0000e+00 2.5000e+00 5.0000e-01 3.5000e+01 4.0000e+00 1.1430e+02
 2.0000e+00]",0
"[5.0000e+00 3.4590e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 5.0000e+01 4.0000e+01 1.0000e+01 1.5000e+01 7.2000e+01 7.5000e-01
 3.0000e+01 0.0000e+00 2.2330e+03 5.8800e+01 4.1200e+01 8.0000e+00
 0.0000e+00 1.5000e+00 1.0000e+00 3.3000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",1
"[3.9000e+01 3.4714e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 5.6000e+01 1.2000e+01 1.5300e+01 8.6000e+01 8.1250e-01
 3.2000e+01 0.0000e+00 2.1500e+03 5.8800e+01 4.1200e+01 1.2000e+01
 0.0000e+00 2.2000e+00 8.0000e-01 3.0000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",1
"[5.2000e+01 4.7301e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00
 0.0000e+00 4.3000e+01 3.0000e+00 1.5200e+01 7.8000e+01 7.5000e-01
 3.2000e+01 8.2000e+00 1.5000e+03 5.1000e+01 4.0800e+01 2.0000e+00
 0.0000e+00 2.7000e+00 1.8000e+00 4.0000e+01 4.0000e+00 1.0625e+02
 2.0000e+00]",0
"[6.8000e+01 3.7505e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 6.4000e+01 3.0000e+00 1.6000e+01 7.6000e+01 8.1250e-01
 2.3000e+01 4.8000e+00 1.8350e+03 5.9500e+01 3.5700e+01 3.0000e+00
 0.0000e+00 2.0000e+00 7.0000e-01 3.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",1
"[5.2000e+01 4.7301e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 4.4000e+01 3.0000e+00 1.4300e+01 7.8000e+01 2.5000e-01
 3.2000e+01 0.0000e+00 1.6500e+03 5.6800e+01 4.3200e+01 3.0000e+00
 0.0000e+00 2.5000e+00 2.5000e+00 4.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[6.2000e+01 3.5816e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 5.2000e+01 0.0000e+00 1.6000e+01 8.6000e+01 7.5000e-01
 2.6000e+01 9.6000e+00 1.9750e+03 5.3200e+01 3.7200e+01 1.0000e+00
 0.0000e+00 2.9000e+00 1.3000e+00 3.3000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[5.80000e+01 3.57540e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00
 2.00000e+00 5.00000e+00 9.00000e+00 3.00000e+00 0.00000e+00 1.00000e+00
 4.70000e+01 4.30000e+01 8.00000e+00 1.60000e+01 8.00000e+01 5.62500e-01
 3.00000e+01 9.10000e+00 2.40000e+03 5.05000e+01 4.04000e+01 0.00000e+00
 0.00000e+00 2.50000e+00 1.10000e+00 3.00000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[4.7000e+01 8.5813e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 5.2000e+01 0.0000e+00 1.8000e+01 8.2000e+01 1.0000e+00
 2.5000e+01 0.0000e+00 1.8800e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 1.1250e+02
 2.0000e+00]",0
"[5.0000e+01 3.9039e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.2000e+01 4.0000e+01 1.0000e+01 1.6000e+01 7.5000e+01 3.1250e-01
 3.0000e+01 5.6000e+00 1.4670e+03 5.5600e+01 3.8800e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.3000e+00 4.0000e+01 4.0000e+00 1.0806e+02
 2.0000e+00]",1
"[4.7000e+01 3.6166e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 7.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00
 4.5000e+01 4.3000e+01 3.0000e+00 1.6000e+01 8.0000e+01 7.5000e-01
 3.0000e+01 3.1000e+00 2.2000e+03 5.1000e+01 4.5900e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.3000e+00 3.5000e+01 4.0000e+00 1.0333e+02
 2.0000e+00]",1
"[4.70000e+01 3.73710e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 3.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00
 3.00000e+00 3.00000e+00 2.00000e+00 3.00000e+00 0.00000e+00 1.00000e+00
 4.00000e+01 5.80000e+01 3.00000e+00 1.55000e+01 8.40000e+01 3.75000e-01
 2.50000e+01 9.00000e+00 2.00000e+03 5.28000e+01 3.82000e+01 5.00000e+00
 0.00000e+00 3.00000e+00 1.10000e+00 3.50000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[6.2000e+01 3.4551e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 4.9000e+01 8.0000e+00 1.4000e+01 8.2000e+01 6.2500e-01
 3.0000e+01 0.0000e+00 2.1500e+03 6.5200e+01 3.4800e+01 1.0000e+00
 0.0000e+00 2.5000e+00 9.0000e-01 3.0000e+01 4.0000e+00 9.3750e+01
 0.0000e+00]",0
"[4.7000e+01 3.7352e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 3.7500e+01 4.4000e+01 3.0000e+00 1.6500e+01 9.1000e+01 7.5000e-01
 3.0000e+01 2.1700e+01 2.0500e+03 4.3500e+01 3.4800e+01 0.0000e+00
 0.0000e+00 2.7000e+00 8.0000e-01 3.5000e+01 4.0000e+00 1.0740e+02
 2.0000e+00]",1
"[6.2000e+01 3.4554e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 2.0000e+00 2.0000e+00 2.0000e+00
 4.5000e+01 4.2000e+01 1.2000e+01 1.4000e+01 7.5000e+01 1.0000e+00
 2.0000e+01 0.0000e+00 1.8000e+03 5.8900e+01 4.1100e+01 8.0000e+00
 0.0000e+00 3.0000e+00 2.0000e+00 3.5000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",1
"[4.7000e+01 3.7365e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 3.5000e+01 6.2000e+01 1.5000e+01 1.4500e+01 9.4000e+01 1.0000e+00
 3.5000e+01 0.0000e+00 1.9000e+03 6.3300e+01 3.6700e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.5000e+01 4.0000e+00 1.0689e+02
 2.0000e+00]",0
"[5.80000e+01 3.57540e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00
 2.00000e+00 5.00000e+00 2.00000e+00 3.00000e+00 0.00000e+00 1.00000e+00
 5.00000e+01 4.30000e+01 1.00000e+01 1.60000e+01 7.00000e+01 8.12500e-01
 3.00000e+01 3.40000e+00 2.40000e+03 5.68000e+01 3.98000e+01 0.00000e+00
 0.00000e+00 2.50000e+00 8.00000e-01 3.00000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[6.4000e+01 2.5509e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 5.0000e+01 4.6000e+01 3.0000e+00 1.4600e+01 6.0000e+01 6.2500e-01
 2.5000e+01 1.0500e+01 1.7500e+03 5.2600e+01 3.6800e+01 2.0000e+00
 0.0000e+00 2.4000e+00 8.0000e-01 2.8000e+01 4.0000e+00 9.6970e+01
 2.0000e+00]",0
"[3.2000e+01 2.3055e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.2500e+01 5.2000e+01 1.5000e+01 1.3900e+01 7.6000e+01 6.2500e-01
 2.5000e+01 0.0000e+00 1.8000e+03 5.0000e+01 5.0000e+01 0.0000e+00
 0.0000e+00 2.5000e+00 9.0000e-01 4.0000e+01 4.0000e+00 1.0666e+02
 2.0000e+00]",0
"[6.8000e+01 3.7199e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 6.4000e+01 3.0000e+00 1.6500e+01 8.2000e+01 5.6250e-01
 3.0000e+01 2.3000e+00 1.9000e+03 5.7500e+01 4.0200e+01 0.0000e+00
 0.0000e+00 1.3000e+00 8.0000e-01 3.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",0
"[6.3000e+01 3.4156e+04 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 1.0000e+01 3.0000e+00 0.0000e+00 2.0000e+00
 4.0000e+01 5.2000e+01 0.0000e+00 1.3500e+01 8.5000e+01 7.5000e-01
 3.0000e+01 0.0000e+00 1.9000e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 9.4400e+01
 2.0000e+00]",0
"[1.00000e+01 3.78220e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 3.00000e+00 1.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00
 3.00000e+00 3.00000e+00 2.00000e+00 1.00000e+00 2.00000e+00 2.00000e+00
 4.00000e+01 5.40000e+01 3.00000e+00 1.54000e+01 7.80000e+01 5.00000e-01
 3.40000e+01 5.70000e+00 1.73600e+03 5.68000e+01 3.69000e+01 0.00000e+00
 0.00000e+00 2.50000e+00 1.10000e+00 3.50000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[4.7000e+01 3.7352e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 2.0000e+00 3.0000e+00 3.0000e+00 2.0000e+00
 5.0000e+01 4.5000e+01 1.0000e+01 1.5200e+01 7.2000e+01 1.0000e+00
 2.5000e+01 5.9000e+00 2.1500e+03 5.8800e+01 3.5300e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.5000e+01 4.0000e+00 1.0740e+02
 2.0000e+00]",1
"[6.0000e+00 3.8121e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 4.5000e+01 4.2000e+01 8.0000e+00 1.4000e+01 8.9000e+01 7.5000e-01
 2.6000e+01 0.0000e+00 1.4500e+03 5.8800e+01 4.1200e+01 1.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",0
"[4.7000e+01 3.7254e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 4.2500e+01 4.1000e+01 1.0000e+01 1.4000e+01 7.0000e+01 6.2500e-01
 2.0000e+01 2.3000e+00 1.7500e+03 5.7500e+01 4.0000e+01 4.0000e+00
 0.0000e+00 2.5000e+00 7.0000e-01 3.5000e+01 4.0000e+00 9.6970e+01
 2.0000e+00]",1
"[6.8000e+01 3.6882e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.5000e+01 5.3000e+01 1.0000e+01 1.5200e+01 7.8000e+01 1.0000e+00
 0.0000e+00 1.3300e+01 2.1500e+03 5.1000e+01 3.5700e+01 2.0000e+00
 0.0000e+00 2.5000e+00 1.1000e+00 3.0000e+01 2.0000e+00 1.1110e+02
 2.0000e+00]",1
"[5.8000e+01 3.5753e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 4.3000e+01 8.0000e+00 1.6000e+01 8.0000e+01 5.6250e-01
 3.0000e+01 5.6000e+00 1.9000e+03 5.5600e+01 3.8900e+01 0.0000e+00
 0.0000e+00 2.2000e+00 1.3000e+00 3.0000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",1
"[4.7000e+01 3.7354e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 4.2500e+01 4.1000e+01 3.0000e+00 1.4000e+01 8.0000e+01 6.2500e-01
 2.0000e+01 7.4000e+00 1.7500e+03 5.3200e+01 3.9400e+01 0.0000e+00
 0.0000e+00 2.1000e+00 9.0000e-01 3.5000e+01 4.0000e+00 9.6970e+01
 2.0000e+00]",1
"[4.7000e+01 3.6197e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 4.7500e+01 5.2000e+01 1.0000e+01 1.5200e+01 7.6000e+01 7.5000e-01
 3.0000e+01 1.7500e+01 1.7000e+03 4.8700e+01 3.3800e+01 0.0000e+00
 0.0000e+00 2.5000e+00 8.0000e-01 3.5000e+01 4.0000e+00 1.1430e+02
 2.0000e+00]",0
