Item,Classe
"[4.66293208e-02 1.22373545e+00 1.25353098e+01 5.76758842e+01
 2.99424515e+01 3.15960663e+02 5.27189331e+01 6.55218065e-02
 2.27962995e+00 2.14037590e+01 8.85469208e+01 2.46735886e+02
 1.60492554e+02 1.39377579e-01 3.32848620e+00 3.04388599e+01
 6.44964752e+01 1.49919891e+02 8.93033066e+01 2.79362738e-01
 6.45072985e+00 4.70805283e+01 1.46956451e+02 1.76774124e+02
 4.34094697e-01 1.01228437e+01 6.44612198e+01 1.45777725e+02
 8.12000046e+01 9.45679903e-01 1.66832027e+01 6.63819351e+01
 1.40164276e+02 1.62837255e+00 3.22783203e+01 2.25021332e+02
 1.75884186e+02 2.92849612e+00 2.31244183e+01 1.48021393e+02
 7.13139248e+00 1.57450165e+02 5.04444611e+02 4.80714512e+00
 1.20347176e+02 4.64817238e+01 5.80757446e+02]",6
"[1.63862295e-02 6.25185594e-02 8.60473919e+00 7.06980438e+01
 1.61272415e+02 3.47938812e+02 1.55320702e+01 5.19596897e-02
 1.84734094e+00 1.03335018e+01 4.55348663e+01 6.40739670e+01
 1.16002678e+02 5.88678010e-03 2.21553516e+00 2.98082161e+01
 5.73394928e+01 1.21434372e+02 1.82262070e+02 2.17934564e-01
 2.97780108e+00 2.95507507e+01 5.50666656e+01 1.25412994e+02
 2.82625407e-01 8.46525955e+00 6.57891035e+00 1.25388756e+02
 1.90278687e+02 4.22882050e-01 1.15423880e+01 5.05630531e+01
 1.04287170e+02 1.21893322e+00 4.75027847e+00 2.21644638e+02
 6.81277618e+01 2.12747192e+00 2.81780357e+01 6.51031494e+01
 1.73411238e+00 1.54157166e+02 4.10348358e+02 7.05278635e+00
 3.02488632e+01 4.50373573e+01 5.13215820e+02]",8
"[1.17473695e-02 1.84812665e-01 8.13483715e+00 7.67472382e+01
 1.42357712e+02 1.46174133e+02 2.63214111e+02 1.82989016e-01
 4.39120054e+00 2.85691833e+01 6.28670502e+01 1.06126915e+02
 5.71248970e+01 3.65285985e-02 2.92918253e+00 4.99562836e+01
 2.14655396e+02 1.43191772e+02 9.20673523e+01 5.76429129e-01
 9.61557198e+00 4.30778999e+01 1.05683815e+02 7.79933624e+01
 4.64332879e-01 1.88307724e+01 1.71931900e+02 3.21190277e+02
 3.66759148e+01 1.52133536e+00 1.79209061e+01 7.68168030e+01
 7.81784363e+01 3.28814530e+00 7.96926117e+01 3.76421265e+02
 6.28645744e+01 3.48311973e+00 3.66344833e+01 6.88356247e+01
 1.70490093e+01 2.43688492e+02 3.13311279e+02 8.50736523e+00
 4.48326492e+01 7.01732941e+01 4.19528717e+02]",2
"[1.14556802e-02 2.93625474e-01 2.89127254e+00 1.51998558e+01
 4.99025612e+01 3.49324463e+02 4.61869888e+01 6.68589100e-02
 2.27641702e+00 2.58854733e+01 1.16533279e+02 1.84021759e+02
 2.61306427e+02 2.90789194e-02 5.39593577e-01 6.87478828e+00
 3.18445454e+01 2.05134338e+02 1.67289902e+02 2.79563904e-01
 7.62354755e+00 6.14806480e+01 1.29559631e+02 2.25848343e+02
 4.93450314e-02 2.54731464e+00 3.87946167e+01 1.10131912e+02
 1.66489090e+02 1.09581208e+00 2.11698990e+01 7.28212128e+01
 1.08876869e+02 4.63599980e-01 2.09353085e+01 1.64343323e+02
 5.09337273e+01 3.60564160e+00 3.01415749e+01 9.04103165e+01
 4.77668238e+00 1.20037155e+02 3.40382782e+02 6.57365227e+00
 9.46475906e+01 3.60714378e+01 4.30628723e+02]",6
"[6.63362369e-02 2.10040951e+00 1.99535885e+01 5.82130013e+01
 1.18105423e+02 3.97963989e+02 1.48878651e+01 1.06394842e-01
 2.32734132e+00 1.53884163e+01 5.30739288e+01 4.19628868e+01
 1.81918518e+02 2.45845065e-01 5.63700724e+00 3.64526558e+01
 1.37825943e+02 2.53185425e+02 7.59351730e+01 2.99417973e-01
 5.11678219e+00 3.43802910e+01 5.68587990e+01 1.66120956e+02
 7.74537265e-01 1.35363760e+01 1.14569221e+02 1.79738113e+02
 9.99304428e+01 8.03286850e-01 1.37867584e+01 5.05340500e+01
 1.38089615e+02 2.34653783e+00 5.47585258e+01 2.50588120e+02
 1.04342445e+02 2.61223841e+00 2.68907776e+01 9.05840378e+01
 1.19245739e+01 1.81063049e+02 4.18842865e+02 6.59567547e+00
 4.19208107e+01 5.46576271e+01 5.22661133e+02]",5
"[9.0032190e-02 2.4182060e+00 1.6881666e+01 2.4443743e+01 7.2107903e+01
 4.6136497e+01 1.4048900e+02 8.6123452e-02 3.2877619e+00 4.0703007e+01
 1.7923962e+02 2.3194179e+02 1.1980542e+02 2.9146183e-01 5.0464673e+00
 1.9043432e+01 9.3704430e+01 7.5256927e+01 1.0070196e+02 4.3002394e-01
 1.2887540e+01 1.0871748e+02 2.2272711e+02 8.2182426e+01 7.2100216e-01
 7.8707719e+00 7.3384872e+01 1.9773697e+02 4.7825554e+01 1.9567629e+00
 4.1328716e+01 1.6919717e+02 4.6917351e+01 1.4524019e+00 3.4080734e+01
 2.2406265e+02 3.2143585e+02 7.5420895e+00 8.3701576e+01 8.9256081e+01
 7.3378072e+00 1.4187746e+02 5.7351715e+02 1.9780869e+01 8.3905495e+01
 4.0362778e+01 5.7676263e+02]",4
"[2.9027389e-02 1.5000378e+00 2.6025866e+01 5.3278511e+01 1.3366177e+02
 2.6561096e+02 7.2506058e+01 5.8489401e-02 2.9946921e+00 2.7034359e+01
 2.6171562e+01 8.2916512e+01 2.3638638e+02 1.7835787e-01 7.4312882e+00
 3.1468687e+01 1.4760133e+02 9.1274040e+01 6.9159477e+01 3.8332126e-01
 8.8971100e+00 2.4403265e+01 5.8258492e+01 2.3664758e+02 1.0251096e+00
 1.1292572e+01 1.0177662e+02 2.5230292e+02 1.4048274e+02 1.3854977e+00
 1.1244248e+01 5.9997169e+01 2.1096597e+02 1.9156468e+00 4.3108776e+01
 3.3983340e+02 5.4931702e+01 2.2690628e+00 3.5444752e+01 1.5208974e+02
 8.7061386e+00 2.2705272e+02 3.9493579e+02 9.1005020e+00 8.7597504e+01
 6.5885628e+01 5.2507550e+02]",3
"[1.79526396e-02 6.17390573e-01 2.83346176e+00 1.35199280e+01
 1.24956909e+02 3.18641815e+02 3.32540359e+01 4.55581695e-02
 7.55882263e-01 1.15804844e+01 9.21756439e+01 7.82134705e+01
 7.00050430e+01 6.78339675e-02 7.19636738e-01 8.18401623e+00
 8.10647659e+01 1.65947601e+02 2.55731476e+02 9.16787907e-02
 3.60007811e+00 5.22979279e+01 1.00866455e+02 1.66676712e+02
 9.08717215e-02 3.09688187e+00 6.13453178e+01 1.84526016e+02
 2.96034729e+02 5.36772966e-01 1.89356880e+01 8.23032990e+01
 2.43621155e+02 5.44504404e-01 2.96281872e+01 2.60700104e+02
 1.73285980e+01 3.33544183e+00 4.07329292e+01 2.42763214e+02
 6.51275778e+00 1.78585648e+02 3.82939362e+02 9.49184799e+00
 1.57589478e+02 5.22758179e+01 5.30344604e+02]",9
"[2.5553031e-02 7.8625673e-01 5.9356155e+00 6.9538054e+00 1.1714163e+02
 3.8982764e+02 2.5554270e+01 1.3131840e-02 1.9863027e-01 5.6427135e+00
 3.9120655e+01 1.1134605e+02 7.4202309e+01 8.7184519e-02 1.5700313e+00
 2.3404109e+00 3.5935204e+01 1.4303897e+02 1.5610443e+02 3.0004861e-02
 2.1085021e+00 2.7978973e+01 6.2417809e+01 8.9052757e+01 2.0406502e-01
 1.4426333e+00 2.9245817e+01 1.1067036e+02 1.4871497e+02 3.4618908e-01
 1.1724664e+01 5.1065590e+01 5.5804195e+01 3.1282181e-01 1.7468945e+01
 2.1066975e+02 1.2373377e+02 2.2490969e+00 2.9315983e+01 2.3191628e+01
 4.1752934e+00 1.4801373e+02 4.6113284e+02 7.4844208e+00 2.5293165e+01
 4.3361706e+01 5.4495343e+02]",8
"[6.4865998e-03 8.8704252e-01 1.5673806e+01 5.5898697e+01 1.0661617e+02
 4.8770728e+02 1.7941394e+02 1.4934485e-01 3.4665959e+00 1.3851243e+01
 3.7604778e+01 6.6468033e+01 5.3046795e+01 1.1088489e-01 4.5062184e+00
 2.6126019e+01 5.5642357e+00 2.5641882e+02 3.4209030e+02 4.2510539e-01
 3.6852438e+00 3.0414286e+01 3.6988350e+01 7.5750092e+01 6.2429780e-01
 8.1331253e+00 4.0642399e+01 8.3218277e+01 3.6996063e+02 4.9797800e-01
 1.3935423e+01 5.9289474e+01 5.3055119e+01 1.2628964e+00 2.5734728e+01
 2.4910564e+02 7.3742561e+01 2.8300176e+00 3.9117340e+01 1.9282288e+01
 6.2084746e+00 1.9453333e+02 3.7692151e+02 1.0505707e+01 1.9326088e+01
 5.9831928e+01 5.6623718e+02]",0
"[3.25619094e-02 7.78120220e-01 5.81432629e+00 4.20932884e+01
 4.97480927e+01 3.49463501e+02 2.55927094e+02 4.46954295e-02
 1.40386558e+00 1.29688988e+01 4.39445839e+01 5.80286484e+01
 5.19672508e+01 8.57109204e-02 1.51216137e+00 2.55044651e+01
 1.01240265e+02 1.10663857e+02 3.53884033e+02 1.69003487e-01
 3.79675460e+00 2.49346104e+01 3.49938164e+01 5.88041077e+01
 1.97108433e-01 9.27251530e+00 9.45082703e+01 1.46469238e+02
 2.94594543e+02 5.44705451e-01 9.22064781e+00 2.66710148e+01
 4.66593895e+01 1.57457721e+00 4.56384583e+01 2.46103531e+02
 3.24670005e+00 1.66057277e+00 1.55992289e+01 1.18561935e+01
 9.85969734e+00 1.70508682e+02 3.48602936e+02 4.09984541e+00
 9.95962429e+00 4.98917503e+01 4.64516510e+02]",0
"[1.7706441e-02 2.0315111e+00 3.1146544e+01 1.0691038e+02 1.8075510e+02
 3.2429953e+02 7.7061569e+01 9.8754771e-02 2.0149310e+00 2.0577700e+01
 9.8289993e+01 8.5938080e+01 8.1516609e+01 2.5287586e-01 9.2584591e+00
 5.7730389e+01 1.2207060e+02 2.0738132e+02 9.8266968e+01 2.7994743e-01
 6.9798613e+00 6.5511566e+01 1.1037640e+02 1.3124417e+02 1.3130792e+00
 1.9672552e+01 6.8186165e+01 1.8754099e+02 1.7214999e+02 1.1103057e+00
 2.6435455e+01 1.1562046e+02 2.0428616e+02 3.2343557e+00 2.6555065e+01
 2.6374759e+02 4.6652142e+01 5.0135341e+00 6.6405350e+01 2.5727484e+02
 5.1898694e+00 1.8753781e+02 4.1949612e+02 1.6872660e+01 2.0131731e+02
 5.6246365e+01 5.6392682e+02]",6
"[5.19627482e-02 1.65707350e+00 1.49585247e+01 5.09348831e+01
 6.32038727e+01 2.33210159e+02 8.11124268e+01 8.70166197e-02
 2.23736835e+00 2.46337128e+01 7.61798401e+01 1.21644951e+02
 1.40314682e+02 2.04121187e-01 4.54063177e+00 3.40759964e+01
 1.09161308e+02 1.10546913e+02 2.89801846e+01 3.11523914e-01
 8.51573086e+00 5.23625526e+01 4.71930199e+01 1.84578094e+02
 6.54145002e-01 1.30173492e+01 1.03578331e+02 2.15469513e+02
 7.12208252e+01 1.37117517e+00 2.25096436e+01 2.95432281e+01
 2.07515671e+02 2.29044104e+00 5.14701004e+01 2.89776215e+02
 9.94841843e+01 4.46474934e+00 2.38756847e+01 1.81987823e+02
 1.13860664e+01 1.96191406e+02 3.76751556e+02 7.12424183e+00
 1.09206436e+02 5.74799042e+01 4.69433350e+02]",6
"[3.0764120e-02 8.3177227e-01 5.3004551e+00 5.7934947e+00 2.0989189e+01
 2.1262560e+02 1.1342796e+02 4.3782402e-02 1.5425684e+00 1.7814779e+01
 4.5733463e+01 1.0626122e+02 1.0265090e+02 9.1839522e-02 1.1857390e+00
 8.9912577e+00 9.3786835e+01 4.1442677e+01 2.2708187e+01 2.0096196e-01
 5.7717166e+00 3.5018326e+01 7.0919945e+01 9.7578041e+01 1.3489288e-01
 4.2129588e+00 8.6157303e+01 2.4622025e+02 2.4293344e+01 8.8479525e-01
 1.4804161e+01 5.4102451e+01 9.1922356e+01 7.9696357e-01 4.1101791e+01
 3.0233865e+02 1.9955711e+02 2.8505368e+00 2.8790377e+01 7.9500252e+01
 8.8152504e+00 1.9269742e+02 4.8539841e+02 7.1166592e+00 5.0797318e+01
 5.4494972e+01 5.4145996e+02]",8
"[2.8954120e-02 7.9763687e-01 6.8588839e+00 3.2239182e+01 3.7824242e+01
 4.5318176e+02 3.4119458e+02 4.3743052e-02 1.2450799e+00 9.3256321e+00
 3.2429455e+01 6.1887272e+01 6.8770729e+01 9.1334708e-02 2.0355022e+00
 2.3451023e+01 7.9982864e+01 1.9651144e+02 5.1650848e+02 1.5661600e-01
 2.8686197e+00 1.7773157e+01 4.7122112e+01 6.2390034e+01 2.8924409e-01
 9.1886692e+00 8.6213425e+01 1.0761200e+02 4.4497647e+02 4.2477074e-01
 6.2118673e+00 2.5042160e+01 3.3149078e+01 1.6266940e+00 4.3904888e+01
 2.4528473e+02 4.8069790e+01 1.0623494e+00 9.0193682e+00 4.5034180e+01
 9.7552776e+00 1.8045990e+02 4.3018796e+02 1.7238424e+00 4.3682484e+01
 5.4060230e+01 5.9455353e+02]",0
"[1.6854730e-02 8.1423277e-01 1.1078252e+01 4.6121544e+01 3.5028629e+01
 2.3774908e+02 2.6191769e+02 5.5296510e-02 1.1834782e+00 9.2570639e+00
 3.8350994e+01 5.3219994e+01 8.2845512e+01 9.5319308e-02 3.2116308e+00
 3.0153532e+01 1.0876817e+02 3.0054869e+01 3.2107019e+02 1.4873514e-01
 2.8356440e+00 2.1583187e+01 3.4019295e+01 7.8955048e+01 4.4511634e-01
 1.1196140e+01 9.5792969e+01 2.6467865e+02 1.7616193e+02 4.1958869e-01
 7.8134146e+00 2.5629665e+01 3.8561893e+01 1.9193399e+00 4.5212631e+01
 3.1679861e+02 1.9648824e+02 1.3790028e+00 1.3570731e+01 6.4280529e+00
 9.6665735e+00 1.9897661e+02 5.7310901e+02 3.3340764e+00 1.8343954e+01
 5.5815102e+01 6.3830096e+02]",0
"[1.27422102e-02 3.10751736e-01 5.54167461e+00 3.68086014e+01
 4.19918251e+01 3.11905365e+02 1.29365845e+02 1.19944632e-01
 3.80332589e+00 3.25867615e+01 1.11902527e+02 2.15554596e+02
 3.32729309e+02 4.30020392e-02 1.50756800e+00 1.75544357e+01
 7.71079941e+01 1.28309402e+02 2.20012955e+02 4.70613778e-01
 9.77789211e+00 5.77741089e+01 1.38223099e+02 2.69341400e+02
 2.06605285e-01 5.45340586e+00 6.52222061e+01 1.01333054e+02
 1.71472076e+02 1.42629004e+00 1.95614910e+01 6.70666199e+01
 8.72316589e+01 8.37044537e-01 3.06724339e+01 2.04275482e+02
 1.11375656e+02 3.28754377e+00 2.37987843e+01 7.73534317e+01
 6.57464981e+00 1.48254013e+02 4.57429840e+02 4.72828007e+00
 1.10926865e+02 4.42884254e+01 5.50669189e+02]",9
"[9.79980975e-02 5.99043787e-01 1.46744528e+01 3.83536568e+01
 3.92505264e+01 1.19447464e+02 1.71356171e+02 1.28560001e-02
 4.84469080e+00 6.03254013e+01 1.63921860e+02 1.43317139e+02
 2.49372498e+02 6.87643886e-02 4.97233534e+00 2.65835743e+01
 7.24907227e+01 3.71840019e+01 3.04769478e+01 6.29686832e-01
 1.89647446e+01 9.18240051e+01 5.87180710e+01 2.30373810e+02
 7.64231443e-01 1.05783415e+01 5.79871140e+01 2.38966049e+02
 8.37232513e+01 2.87457728e+00 3.35006485e+01 1.40785503e+01
 1.19806740e+02 1.92324126e+00 2.62341633e+01 3.08791626e+02
 3.22967949e+01 5.98126078e+00 1.46301785e+01 1.53809280e+02
 5.48011684e+00 2.05706131e+02 3.06867340e+02 4.94262886e+00
 1.63816635e+02 5.99045219e+01 4.30167145e+02]",7
"[4.48103510e-02 1.60156000e+00 1.11123571e+01 4.10393524e+01
 1.57058182e+02 2.46029190e+02 1.99881836e+02 1.33527145e-01
 3.69273162e+00 2.72363071e+01 7.90808640e+01 1.41440674e+02
 5.97096367e+01 2.05595031e-01 3.78230166e+00 2.22476254e+01
 5.32917023e+01 1.17173470e+02 3.74715881e+01 4.89998966e-01
 8.84188747e+00 4.46522827e+01 8.04315033e+01 9.81526413e+01
 5.80378354e-01 7.83464003e+00 7.06730223e+00 1.62813538e+02
 4.74946632e+01 1.36997211e+00 1.70204105e+01 5.18856583e+01
 8.40864105e+01 1.33583736e+00 9.64195251e+00 2.41998993e+02
 1.19137054e+02 3.17355227e+00 3.11223392e+01 2.94957542e+01
 2.99391198e+00 1.69180893e+02 4.16529663e+02 8.56117821e+00
 4.66953735e+01 5.02022705e+01 5.16452515e+02]",8
"[3.57227214e-02 1.09174192e+00 1.73522434e+01 4.79271355e+01
 1.09161156e+02 2.49409073e+02 1.73708420e+02 3.44041288e-02
 3.60595942e+00 3.90674744e+01 9.22728882e+01 1.88984299e+02
 6.55756683e+01 1.33900166e-01 4.99922132e+00 2.13271618e+01
 1.09575714e+02 1.35400772e+02 1.64080978e+02 4.56366003e-01
 1.20765629e+01 5.35388756e+01 1.15180908e+02 6.52903061e+01
 6.97646856e-01 6.85005808e+00 7.30531387e+01 7.89321594e+01
 8.23910446e+01 1.80317354e+00 1.99274521e+01 6.77744522e+01
 3.03090687e+01 1.13090003e+00 3.05688744e+01 1.69138428e+02
 1.67344345e+02 3.59847093e+00 3.37815971e+01 1.32483536e+02
 6.15390253e+00 1.27819016e+02 4.59552612e+02 8.46337509e+00
 1.34625412e+02 3.89549179e+01 5.24666443e+02]",5
"[1.08949557e-01 2.09086418e+00 1.50977879e+01 6.53805542e+01
 1.61370239e+02 1.98585281e+02 3.19798248e+02 2.37760067e-01
 6.13121462e+00 4.78604851e+01 1.30541931e+02 1.40069305e+02
 1.57130295e+02 2.65091389e-01 4.82023048e+00 3.95886726e+01
 1.66134644e+02 1.56301132e+02 2.22531860e+02 7.86203265e-01
 1.51340475e+01 8.23656387e+01 1.37909714e+02 1.50408981e+02
 7.19744623e-01 1.46270361e+01 1.17279922e+02 1.36882416e+02
 5.44427528e+01 2.30469918e+00 3.24118805e+01 1.07507622e+02
 1.26877197e+02 2.54537082e+00 5.17114258e+01 1.51784271e+02
 1.91242828e+02 6.07433748e+00 5.49535904e+01 1.03562538e+02
 1.08311720e+01 1.03502167e+02 4.10707336e+02 1.33484716e+01
 7.13973083e+01 3.08450623e+01 4.32042023e+02]",4
