Item,Classe
"[  0.         0.         1.22222    0.562964   2.33333    3.82222
  23.6667    23.1111    30.3333    17.5556    -1.66667   20.
 -18.3333    30.3333     0.420973  -1.63778 ]",0
"[  0.         0.         2.83333    2.12222    3.55556    4.20741
  35.2963    31.2222    43.8889    30.7778   -12.2222    25.7778
 -13.5556    43.8889     0.302286  -2.06012 ]",5
"[  0.         0.         0.833333   0.388886   1.05556    0.329627
 123.667    114.       138.333    118.667    -29.        44.
 -15.       138.333      0.175844  -2.29339 ]",1
"[ 0.        0.        1.38889   2.01852   2.38889   1.21852  15.7037
 12.4444   15.1111   19.5556   -9.77778  -1.77778  11.5556   19.5556
  0.365232  2.51177 ]",6
"[  0.         0.         0.888889   0.607408   2.61111    1.48519
  23.0741    22.1111    29.7778    17.3333    -2.88889   20.1111
 -17.2222    29.7778     0.417763  -1.68544 ]",0
"[ 0.111111  0.        2.27778   3.26296   1.83333   2.43333  15.3704
 12.5556   13.1111   20.4444   -8.44444  -6.77778  15.2222   20.4444
  0.393839  2.17054 ]",6
"[ 0.        0.        3.        1.60555   1.11111   1.06805   8.44444
  6.33333  13.        6.       -6.33333  13.6667   -7.33333  13.
  0.548545 -2.04388 ]",4
"[  0.         0.         1.27778    1.06284    0.555555   0.620633
  17.2593    12.8889    25.7778    13.1111   -13.1111    25.5556
 -12.4444    25.7778     0.499695  -2.11184 ]",4
"[ 0.        0.        1.66667   0.788811  1.38889   0.712325 15.
 13.3333   11.7778   19.8889   -5.       -9.66667  14.6667   19.8889
  0.408885  1.9053  ]",6
"[ 0.        0.        0.333334  0.421637  0.444445  0.344265  8.33333
  5.55556  14.1111    5.33333  -8.33333  17.3333   -9.       14.1111
  0.622222 -2.06856 ]",4
"[  0.         0.         0.833333   0.408248   0.833335   0.658283
 110.        97.8889   127.111    105.       -36.3333    51.3333
 -15.       127.111      0.229674  -2.34574 ]",1
"[  0.         0.         2.16667    1.98606    1.44444    1.86984
  19.0741    10.5556    33.1111    13.5556   -25.5556    42.1111
 -16.5556    33.1111     0.681266  -2.23126 ]",2
"[  0.         0.         1.72222    1.14342    0.555555   0.344266
  42.2963    36.        54.1111    36.7778   -18.8889    35.4444
 -16.5556    54.1111     0.334876  -2.139   ]",3
"[  0.         0.         1.05556    0.462963   1.         0.488889
  23.037     21.6667    30.        17.4444    -4.11111   20.8889
 -16.7778    30.         0.418746  -1.74125 ]",0
"[ 0.        0.        0.777778  0.501849  0.777778  0.688531  2.74074
  0.555556  5.55556   2.11111  -6.55556   8.44444  -1.88889   5.55556
  0.915344 -2.40894 ]",2
"[  0.         0.        13.8889    13.0242     0.277778   0.250925
  35.8148    31.3333    45.5556    30.5556   -13.4444    29.2222
 -15.7778    45.5556     0.33727   -2.03043 ]",3
"[  0.111111   0.         1.05556    0.774073   1.83333    2.61111
  19.5926    15.1111    18.6667    25.       -13.4444    -2.77778
  16.2222    25.         0.396121   2.46775 ]",6
"[  0.111111   0.222222   3.72222    4.4493     5.         2.319
  44.5926    40.3333    54.        39.4444   -12.7778    28.2222
 -15.4444    54.         0.268186  -2.03005 ]",3
"[ 0.        0.        0.888889  0.785185  1.        1.24444   5.51852
  4.11111   8.77778   3.66667  -4.22222   9.77778  -5.55556   8.77778
  0.588163 -2.00911 ]",0
"[ 0.         0.         0.5        0.122222   0.611111   0.0629629
  5.11111    6.88889    5.66667    2.77778    5.33333    1.66667
 -7.         6.88889    0.595899  -0.752669 ]",0
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[ 1.11111e-01  0.00000e+00  6.11109e-01  6.11616e-01  2.16667e+00
  7.81735e-01  1.24556e+02  1.12778e+02  1.41000e+02  1.19889e+02
 -3.53333e+01  4.93333e+01 -1.40000e+01  1.41000e+02  2.00124e-01
 -2.35769e+00]",1
"[  0.111111   0.         2.94444    1.75647    2.44444    1.68215
  16.4815    10.1111    25.8889    13.4444   -19.1111    28.2222
  -9.11111   25.8889     0.613385  -2.3163  ]",2
"[  0.111111   0.         1.88889    1.00741    4.05556    5.66296
  30.1852    25.1111    40.3333    25.1111   -15.2222    30.4444
 -15.2222    40.3333     0.392034  -2.0667  ]",3
"[  0.         0.         0.72222    0.32963    1.5        0.477777
 107.111     93.2222   128.778     99.3333   -41.6667    65.
 -23.3333   128.778      0.275957  -2.27107 ]",1
"[  0.         0.         3.16667    2.09497    5.83333    4.11366
  25.8889    21.1111    22.4444    34.1111   -14.3333   -10.3333
  24.6667    34.1111     0.388973   2.21401 ]",6
"[  0.         0.         0.611111   0.490653   0.555556   0.272164
 109.074     95.1111   128.333    103.778    -41.8889    57.7778
 -15.8889   128.333      0.258869  -2.3674  ]",1
"[  0.         0.         0.722222   0.490654   0.944444   0.742867
  40.6667    40.8889    44.5556    36.5556     0.666667  11.6667
 -12.3333    44.5556     0.17869   -1.51876 ]",3
"[ 0.        0.        0.333333  0.298142  0.444444  0.501848  6.44444
  4.11111  11.4444    3.77778  -7.       15.       -8.       11.4444
  0.67037  -2.04872 ]",4
"[ 0.        0.        3.05556  15.263     3.66667   6.08889   8.18519
  6.55556   6.44444  11.5556   -4.88889  -5.22222  10.1111   11.5556
  0.486717  2.09315 ]",6
"[  0.         0.         4.61111    3.49868    1.66667    1.56347
  58.0741    52.6667    69.5556    52.       -16.2222    34.4444
 -18.2222    69.5556     0.252458  -2.05387 ]",3
"[  0.         0.         1.11111    0.860663   1.38889    0.975629
  49.6667    42.7778    62.8889    43.3333   -20.6667    39.6667
 -19.        62.8889     0.319474  -2.12354 ]",3
"[ 0.        0.        0.722222  0.507407  0.833333  0.566667  2.88889
  0.666667  6.33333   1.66667  -6.66667  10.3333   -3.66667   6.33333
  0.899735 -2.26172 ]",2
"[ 0.        0.        0.555555  0.172133  0.388889  0.327731  0.962963
  0.        2.77778   0.111111 -2.88889   5.44444  -2.55556   2.77778
  1.       -2.12325 ]",2
"[ 0.00000e+00  0.00000e+00  1.27778e+00  7.29626e-01  9.44445e-01
  3.74079e-01  1.38630e+02  1.33333e+02  1.47556e+02  1.35000e+02
 -1.58889e+01  2.67778e+01 -1.08889e+01  1.47556e+02  9.63522e-02
 -2.21461e+00]",1
"[  0.         0.222222   2.72222    1.67885    5.22222    3.12457
  53.7037    47.1111    67.2222    46.7778   -19.7778    40.5556
 -20.7778    67.2222     0.308859  -2.07523 ]",5
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[  0.         0.         0.555556   0.172137   1.05556    0.64693
 111.926     98.2222   130.333    107.222    -41.1111    55.2222
 -14.1111   130.333      0.24634   -2.38738 ]",1
"[  0.         0.         0.22222    0.172131   1.55555    0.54433
  70.3704    60.6667    88.1111    62.3333   -29.1111    53.2222
 -24.1111    88.1111     0.311437  -2.15499 ]",3
"[  0.         0.         0.777777   0.58373    0.888888   1.06806
 124.852    113.333    141.667    119.556    -34.5556    50.4444
 -15.8889   141.667      0.199972  -2.32292 ]",1
"[ 0.00000e+00  1.11111e-01  2.43889e+01  5.72996e+02  4.47222e+01
  1.38633e+03  6.74444e+01  5.87778e+01  7.90000e+01  6.45556e+01
 -2.60000e+01  3.46667e+01 -8.66667e+00  7.90000e+01  3.06281e-01
 -2.42213e+00]",2
"[  0.         0.         7.38889    6.94556    1.27778    0.879814
  65.1852    57.6667    79.7778    58.1111   -22.5556    43.7778
 -21.2222    79.7778     0.278345  -2.10881 ]",3
"[ 0.111111  0.        1.66667   0.843274  1.11111   0.981307  1.77778
  1.11111   3.22222   1.       -2.        4.33333  -2.33333   3.22222
  0.612963 -2.04515 ]",4
"[  0.         0.         0.555556   0.344266   0.611111   0.443054
 106.519     92.8889   125.889    100.778    -40.8889    58.1111
 -17.2222   125.889      0.262093  -2.34487 ]",1
"[  0.111111   0.         1.66667    1.77778    1.5        0.566666
  49.4444    45.6667    58.6667    44.       -11.3333    27.6667
 -16.3333    58.6667     0.249679  -1.97362 ]",3
"[  0.         0.         3.27778    2.46296    0.833334   0.477778
  26.4444    20.2222    37.        22.1111   -18.6667    31.6667
 -13.        37.         0.454232  -2.21199 ]",4
"[ 0.        0.        0.277778  0.250924  0.666667  0.557773  6.40741
  4.11111  11.4444    3.66667  -6.88889  15.1111   -8.22222  11.4444
  0.680808 -2.03415 ]",4
"[  0.111111   0.         1.61111    0.24074    2.38889    2.5963
  15.1481    11.6667    14.        19.7778   -10.4444    -3.44444
  13.8889    19.7778     0.409932   2.40114 ]",6
"[  0.         0.         0.888889   0.501849   1.61111    1.40502
  19.037     15.1111    17.        25.       -11.7778    -6.11111
  17.8889    25.         0.395599   2.29274 ]",6
"[ 0.00000e+00  0.00000e+00  8.33333e-01  2.55559e-01  7.22221e-01
  1.07409e-01  1.37963e+02  1.33000e+02  1.47000e+02  1.33889e+02
 -1.48889e+01  2.71111e+01 -1.22222e+01  1.47000e+02  9.51840e-02
 -2.15830e+00]",1
"[ 0.111111  0.        1.77778   1.04704   1.94444   1.51168  14.7407
 12.6667   11.5556   20.       -6.22222  -9.55556  15.7778   20.
  0.423123  1.96654 ]",6
"[  0.         0.         1.05556    0.462965   1.11111    0.607405
  93.4444    79.1111   117.333     83.8889   -43.        71.6667
 -28.6667   117.333      0.325711  -2.22484 ]",1
"[ 0.        0.        0.611111  0.107407  0.611111  0.107407  6.
  7.44444   7.22222   3.33333   4.33333   3.66667  -8.        7.77778
  0.571649 -0.987873]",0
"[ 0.        0.        0.555555  0.251852  0.777778  0.162963  7.14815
  5.55556  10.8889    5.       -4.77778  11.2222   -6.44444  10.8889
  0.540918 -1.99631 ]",3
"[  0.         0.         2.94445    1.6113     1.33333    0.816497
  33.1852    29.1111    41.6667    28.7778   -12.2222    25.4444
 -13.2222    41.6667     0.309461  -2.06811 ]",3
"[  0.         0.         5.94444    4.92349    1.5        0.809664
  22.7037    19.1111    29.5556    19.4444   -10.7778    20.5556
  -9.77778   29.5556     0.364499  -2.12555 ]",4
"[  0.         0.         1.22222    0.607409   1.55556    0.829628
 123.852    114.111    139.778    117.667    -29.2222    47.7778
 -18.5556   139.778      0.18354   -2.23989 ]",1
"[ 0.         0.         0.333333   0.133333   0.444445   0.0740741
  5.03704    6.55556    5.88889    2.66667    4.55556    2.55556
 -7.11111    6.66667    0.595238  -0.907416 ]",0
"[ 0.00000e+00  0.00000e+00  6.66668e-01  4.44441e-02  7.77779e-01
  5.62963e-01  1.13481e+02  1.05889e+02  1.28556e+02  1.06000e+02
 -2.27778e+01  4.52222e+01 -2.24444e+01  1.28556e+02  1.79697e-01
 -2.09781e+00]",1
"[ 0.        0.        1.27778   0.998146  1.33333   0.816497 13.3704
 11.5556   10.4444   18.1111   -5.44444  -8.77778  14.2222   18.1111
  0.430243  1.95677 ]",6
"[ 1.11111e-01  0.00000e+00  8.88888e-01  2.07408e-01  1.55556e+00
  8.29628e-01  1.21519e+02  1.11111e+02  1.37333e+02  1.16111e+02
 -3.12222e+01  4.74444e+01 -1.62222e+01  1.37333e+02  1.90912e-01
 -2.29267e+00]",1
"[ 0.        0.        0.555556  0.544331  0.388889  0.389682  8.96296
  6.33333  14.        6.55556  -7.88889  15.1111   -7.22222  14.
  0.5477   -2.12184 ]",4
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[  0.         0.         2.22222    1.58699    2.38889    2.48924
  56.0741    49.7778    69.7778    48.6667   -18.8889    41.1111
 -22.2222    69.7778     0.303912  -2.03826 ]",5
"[  0.         0.         1.33333    0.488889   2.16667    1.27778
  18.7037    18.7778    23.7778    13.5556     0.222222  15.2222
 -15.4444    23.7778     0.42886   -1.5483  ]",0
"[ 0.00000e+00  0.00000e+00  7.77774e-01  1.62964e-01  2.61111e+00
  1.04074e+00  1.36296e+02  1.29778e+02  1.46333e+02  1.32778e+02
 -1.95556e+01  3.01111e+01 -1.05556e+01  1.46333e+02  1.13055e-01
 -2.28076e+00]",1
"[  0.         0.         0.611111   0.240743   0.888891   0.429629
 112.926    105.667    128.889    104.222    -21.7778    47.8889
 -26.1111   128.889      0.19308   -2.03349 ]",1
"[  0.         0.         0.777777   0.403687   0.444443   0.403686
 112.074     98.5556   130.556    107.111    -40.5556    55.4444
 -14.8889   130.556      0.245093  -2.37321 ]",1
"[  0.         0.         1.11111    0.501849   0.555556   0.544331
  21.5926    18.1111    27.8889    18.7778   -10.4444    18.8889
  -8.44444   27.8889     0.350082  -2.16363 ]",4
"[  0.         0.         2.16667    1.85891    3.         1.3499
  48.2222    44.        58.8889    41.7778   -12.6667    32.
 -19.3333    58.8889     0.290427  -1.95602 ]",5
"[  0.         0.         1.44444    0.385183   1.22222    1.18518
 126.815    117.111    141.222    122.111    -29.1111    43.2222
 -14.1111   141.222      0.170718  -2.31077 ]",1
"[ 0.       0.       2.5      5.72222  1.66667  2.44444  6.66667  4.88889
  4.66667 10.4444  -5.33333 -6.      11.3333  10.4444   0.59315  2.04659]",6
"[ 0.111111  0.        1.55556   0.874074  3.27778   3.3963   21.2593
 18.1111   18.1111   27.5556   -9.44444  -9.44444  18.8889   27.5556
  0.358862  2.11392 ]",6
"[ 0.         0.         0.222222   0.0296296  0.166667   0.0777778
  0.148148   0.         0.444444   0.        -0.444444   0.888889
 -0.444444   0.444444   0.333333  -2.0944   ]",4
"[  0.         0.         1.38889    3.04074    9.        31.0222
  42.037     36.        52.2222    37.8889   -18.1111    30.5556
 -12.4444    52.2222     0.308416  -2.28229 ]",5
"[ 0.00000e+00  1.11111e-01  1.89444e+01  1.88507e+02  3.34444e+01
  8.89363e+02  4.28148e+01  3.58889e+01  5.26667e+01  3.98889e+01
 -2.07778e+01  2.95556e+01 -8.77778e+00  5.26667e+01  3.98824e-01
 -2.34606e+00]",2
"[  0.         0.         1.16667    1.1        1.11111    0.740737
 125.259    115.667    140.222    119.889    -28.7778    44.8889
 -16.1111   140.222      0.174948  -2.27065 ]",1
"[ 0.        0.        0.777778  0.962963  1.27778   0.951852  1.62963
  1.11111   3.        0.777778 -1.55556   4.11111  -2.55556   3.
  0.855556 -1.95982 ]",4
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],2
"[  0.         0.111111   4.11111    8.74075    5.72222   28.5074
  12.4815     7.66667   18.8889    10.8889   -14.4444    19.2222
  -4.77778   18.8889     0.628156  -2.38856 ]",2
"[  0.         0.         1.94444    2.46296    5.83333   21.5889
  31.3704    28.4444    38.        27.6667    -8.77778   19.8889
 -11.1111    38.         0.266302  -2.02035 ]",5
"[  0.         0.         1.22222    1.04704    1.         0.843274
  15.3333    14.1111    11.4444    20.4444    -3.66667  -11.6667
  15.3333    20.4444     0.44058    1.78917 ]",6
"[ 0.        0.111111  7.38889  64.9519    4.83333  42.2556    6.62963
  3.33333  11.3333    5.22222  -9.88889  14.1111   -4.22222  11.3333
  0.809331 -2.34902 ]",2
"[ 0.         0.         0.666667   0.311111   0.222222   0.0296296
  1.18519    0.222222   3.22222    0.111111  -2.88889    6.11111
 -3.22222    3.22222    0.977778  -2.07124  ]",4
"[  0.         0.         2.44444    2.42963    2.66667    3.15556
  12.2963     8.77778   11.1111    17.       -10.5556    -3.55556
  14.1111    17.         0.485216   2.39131 ]",6
"[  0.         0.         1.83333    3.5        2.05556    0.862963
  21.8148    20.7778    28.7778    15.8889    -3.11111   20.8889
 -17.7778    28.7778     0.445142  -1.68081 ]",0
"[ 0.        0.        0.277778  0.327731  0.777778  0.544331  1.74074
  1.        3.55556   0.666667 -2.22222   5.44444  -3.22222   3.55556
  0.838889 -1.9882  ]",4
"[  0.         0.         0.944445   0.774077   1.05556    0.596296
 126.074    115.889    141.222    121.111    -30.5556    45.4444
 -14.8889   141.222      0.179353  -2.3098  ]",1
"[ 0.         0.         0.333333   0.0888889  0.5        0.211111
  1.66667    0.111111   4.44444    0.444444  -4.66667    8.33333
 -3.66667    4.44444    0.977778  -2.15598  ]",2
"[  0.         0.         1.05556    0.952579   3.27778    2.45327
  16.8148    12.8889    24.4444    13.1111   -11.7778    22.8889
 -11.1111    24.4444     0.473045  -2.11184 ]",4
"[  0.         0.         2.61111    1.92546    5.11111    3.41673
  41.037     37.        49.7778    36.3333   -12.1111    26.2222
 -14.1111    49.7778     0.275415  -2.0452  ]",5
"[ 0.        0.        2.44444   2.38519   2.88889   3.80741   8.55556
  8.        7.55556  10.1111   -1.66667  -3.        4.66667  10.1111
  0.309022  1.91742 ]",6
"[  0.         0.         0.999999   0.421635   0.833333   0.72265
 125.111    114.       141.556    119.778    -33.3333    49.3333
 -16.       141.556      0.194537  -2.31368 ]",1
"[  0.         0.         1.5        1.36667    1.55556    2.16296
  12.963      9.44444   12.        17.4444   -10.5556    -2.88889
  13.4444    17.4444     0.460437   2.42875 ]",6
"[ 0.        0.        0.166667  0.278887  0.722222  0.443054  7.
  4.44444  12.3333    4.22222  -7.66667  16.       -8.33333  12.3333
  0.66626  -2.0682  ]",4
"[  0.         0.         2.33333    2.03306    2.05556    1.73098
  37.5926    32.3333    47.4444    33.       -15.7778    29.5556
 -13.7778    47.4444     0.319714  -2.13876 ]",3
"[ 0.         0.         0.222222   0.0296296  0.444444   0.0740741
  0.888889   0.         2.44444    0.222222  -2.66667    4.66667
 -2.         2.44444    1.        -2.16176  ]",2
"[ 0.        0.        0.277778  0.107407  0.277778  0.151852  0.666667
  0.        2.        0.       -2.        4.       -2.        2.
  1.       -2.0944  ]",2
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],2
"[ 0.        0.        3.05556   3.97407   1.77778   2.6963    4.55556
  1.55556   9.        3.11111  -9.       13.3333   -4.33333   9.
  0.847729 -2.30573 ]",2
"[ 0.00000e+00  0.00000e+00  2.22224e-01  2.96301e-02  1.44445e+00
  1.22964e+00  1.32778e+02  1.23222e+02  1.45333e+02  1.29778e+02
 -2.86667e+01  3.76667e+01 -9.00000e+00  1.45333e+02  1.52134e-01
 -2.40548e+00]",1
"[ 0.        0.        2.27778   1.16269   2.27778   1.49691  16.3704
 13.5556   14.3333   21.2222   -8.44444  -6.11111  14.5556   21.2222
  0.384903  2.19805 ]",6
"[  0.         0.         1.11111    0.651852   6.33333   36.9333
  32.2593    29.4444    39.1111    28.2222    -8.44444   20.5556
 -12.1111    39.1111     0.266436  -1.97077 ]",5
"[  0.         0.         1.94444    1.48199    3.11111    1.08866
  48.5556    44.1111    59.        42.5556   -13.3333    31.3333
 -18.        59.         0.278822  -1.99604 ]",5
"[ 0.         0.         0.388889   0.0629629  0.833333   0.122222
  5.88889    7.         7.44444    3.22222    3.33333    4.66667
 -8.         7.44444    0.56746   -1.15184  ]",0
"[ 0.         0.         0.277778   0.0629629  0.555556   0.118518
  5.48148    6.55556    6.66667    3.22222    3.22222    3.55556
 -6.77778    7.11111    0.545855  -1.05335  ]",0
"[  0.         0.         2.38889    2.3797     0.888889   0.750308
  36.7778    32.        46.3333    32.       -14.3333    28.6667
 -14.3333    46.3333     0.313397  -2.09157 ]",3
"[  0.         0.         2.77778    4.91852    3.61111    2.37407
  18.7407    19.1111    23.2222    13.8889     1.11111   13.4444
 -14.5556    23.3333     0.399927  -1.45682 ]",0
"[ 1.11111e-01  0.00000e+00  7.22223e-01  5.74135e-01  1.16667e+00
  1.04881e+00  1.23815e+02  1.13444e+02  1.38111e+02  1.19889e+02
 -3.11111e+01  4.28889e+01 -1.17778e+01  1.38111e+02  1.78428e-01
 -2.36728e+00]",1
"[  0.         0.         3.83333   11.0556     1.55556    2.25185
  30.4815    23.1111    42.7778    25.5556   -22.1111    36.8889
 -14.7778    42.7778     0.457448  -2.21963 ]",3
"[  0.         0.         2.61111    2.09143    3.72222    2.20521
  47.6667    42.4444    58.7778    41.7778   -15.6667    33.3333
 -17.6667    58.7778     0.288788  -2.05167 ]",5
"[ 0.         0.         0.111111   0.172133   0.0555555  0.136083
  1.37037    1.         3.11111    0.        -1.11111    5.22222
 -4.11111    3.11111    1.        -1.75502  ]",4
"[  0.         0.         2.38889    2.16453    4.77778    2.86486
  41.2593    37.7778    49.5556    36.4444   -10.4444    24.8889
 -14.4444    49.5556     0.265619  -1.99837 ]",5
