Item,Classe
"[3.000e+00 3.600e+01 3.000e+00 1.000e+00 8.947e+03 4.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 1.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.100e+01 4.000e+00 0.000e+00 1.602e+03 0.000e+00 4.000e+00
 4.000e+00 3.000e+00 0.000e+00 3.000e+00 2.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.0000e+00 4.8000e+01 2.0000e+00 1.0000e+00 1.0297e+04 0.0000e+00
 3.0000e+00 4.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 3.9000e+01 1.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 1.0000e+00 0.0000e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 2.859e+03 4.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.800e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.100e+01 4.000e+00 0.000e+00 1.268e+04 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.000e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 7.000e+00 2.000e+00 3.000e+00 2.576e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.   8.   2.   9. 907.   0.   1.   3.   3.   0.   2.   0.  26.   2.
   1.   1.   2.   1.   1.   0.]",0
"[1.000e+00 3.000e+01 2.000e+00 3.000e+00 1.715e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 3.000e+00 2.141e+03 1.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 1.000e+00 3.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.   9.   2.   0. 654.   0.   2.   4.   2.   0.   3.   2.  28.   2.
   1.   1.   1.   1.   0.   0.]",1
"[3.000e+00 3.600e+01 3.000e+00 9.000e+00 9.572e+03 0.000e+00 1.000e+00
 1.000e+00 0.000e+00 0.000e+00 1.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 1.000e+00 2.679e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 3.000e+00 2.900e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 1.000e+00 3.632e+03 0.000e+00 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 4.000e+00 2.000e+00 2.200e+01 0.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[0.000e+00 8.000e+00 4.000e+00 1.000e+01 1.164e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.100e+01 0.000e+00
 2.000e+00 2.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.0e+00 1.8e+01 2.0e+00 3.0e+00 2.6e+03 0.0e+00 2.0e+00 4.0e+00 2.0e+00
 0.0e+00 4.0e+00 3.0e+00 6.5e+01 2.0e+00 2.0e+00 2.0e+00 2.0e+00 1.0e+00
 0.0e+00 0.0e+00]",1
"[1.000e+00 4.800e+01 2.000e+00 3.000e+00 5.951e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 3.600e+01 2.000e+00 2.000e+00 5.179e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 2.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 4.000e+00 9.000e+00 1.382e+03 1.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 3.000e+01 1.000e+00 1.000e+00 7.485e+03 4.000e+00 0.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 5.300e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 1.500e+01 2.000e+00 0.000e+00 2.631e+03 1.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.800e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 3.600e+01 2.000e+00 1.000e+00 8.229e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[  3.   6.   4.   0. 362.   1.   2.   4.   1.   0.   4.   2.  52.   2.
   1.   2.   1.   1.   0.   0.]",0
"[1.000e+00 9.000e+00 2.000e+00 3.000e+00 1.082e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.103e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 2.000e+00 3.000e+00 0.000e+00 2.900e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[0.000e+00 1.000e+01 2.000e+00 3.000e+00 2.315e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 5.200e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.000e+01 3.000e+00 1.000e+01 2.629e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 2.900e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.00e+00 9.00e+00 2.00e+00 2.00e+00 2.03e+03 4.00e+00 3.00e+00 2.00e+00
 2.00e+00 0.00e+00 1.00e+00 2.00e+00 2.40e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[3.00e+00 1.80e+01 2.00e+00 0.00e+00 1.82e+03 0.00e+00 2.00e+00 2.00e+00
 3.00e+00 0.00e+00 2.00e+00 1.00e+00 3.00e+01 2.00e+00 1.00e+00 1.00e+00
 3.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 2.000e+00 3.349e+03 2.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.000e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 2.100e+01 4.000e+00 2.000e+00 2.288e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 3.181e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.00e+00 1.80e+01 4.00e+00 3.00e+00 1.88e+03 0.00e+00 3.00e+00 4.00e+00
 3.00e+00 0.00e+00 1.00e+00 1.00e+00 3.20e+01 2.00e+00 1.00e+00 2.00e+00
 3.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 3.000e+00 2.896e+03 1.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 2.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 2.000e+00 2.483e+03 2.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 2.200e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 1.474e+03 1.000e+00 1.000e+00
 4.000e+00 3.000e+00 0.000e+00 3.000e+00 0.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  1.  12.   2.   0. 888.   0.   4.   4.   2.   0.   4.   2.  41.   0.
   1.   1.   1.   2.   0.   0.]",1
"[1.000e+00 3.600e+01 3.000e+00 0.000e+00 7.432e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 5.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 9.000e+00 1.568e+03 1.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 1.800e+01 1.000e+00 3.000e+00 1.445e+03 4.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.900e+01 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.   6.   2.   3. 753.   0.   2.   2.   1.   2.   3.   0.  64.   2.
   1.   1.   2.   1.   0.   0.]",0
"[0.000e+00 6.000e+00 2.000e+00 0.000e+00 1.203e+03 1.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 4.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.00e+00 4.80e+01 4.00e+00 6.00e+00 6.11e+03 0.00e+00 2.00e+00 1.00e+00
 2.00e+00 0.00e+00 3.00e+00 3.00e+00 3.10e+01 0.00e+00 2.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[3.0000e+00 6.0000e+01 2.0000e+00 3.0000e+00 1.0144e+04 1.0000e+00
 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00
 2.1000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[1.000e+00 3.000e+01 4.000e+00 2.000e+00 8.386e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 4.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.0000e+00 2.4000e+01 2.0000e+00 1.0000e+00 1.2579e+04 0.0000e+00
 4.0000e+00 4.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 3.0000e+00
 4.4000e+01 2.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[1.000e+00 2.400e+01 3.000e+00 9.000e+00 4.712e+03 4.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.700e+01 0.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  12.   2.   6. 719.   0.   4.   4.   2.   0.   4.   2.  41.   0.
   1.   1.   1.   2.   0.   0.]",1
"[  3.   6.   2.   0. 672.   0.   0.   1.   1.   0.   4.   0.  54.   2.
   1.   1.   0.   1.   1.   0.]",0
"[3.000e+00 1.200e+01 2.000e+00 3.000e+00 1.493e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.500e+01 2.000e+00 3.000e+00 1.053e+03 0.000e+00 1.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[  1.   6.   2.   3. 368.   4.   4.   4.   2.   0.   4.   1.  38.   2.
   1.   1.   2.   1.   0.   0.]",0
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 1.386e+03 2.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.0000e+00 3.6000e+01 2.0000e+00 6.0000e+00 1.2612e+04 1.0000e+00
 2.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 4.7000e+01 2.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 1.0000e+00 0.0000e+00]",1
"[2.000e+00 6.000e+00 4.000e+00 0.000e+00 1.323e+03 1.000e+00 4.000e+00
 2.000e+00 0.000e+00 0.000e+00 4.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 1.000e+00 6.000e+00 1.837e+03 0.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 3.400e+01 0.000e+00
 2.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.00e+00 2.70e+01 2.00e+00 0.00e+00 2.57e+03 0.00e+00 2.00e+00 3.00e+00
 1.00e+00 0.00e+00 3.00e+00 0.00e+00 2.10e+01 2.00e+00 0.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",1
"[  1.  18.   4.   0. 884.   0.   4.   4.   2.   0.   4.   2.  36.   0.
   1.   1.   2.   2.   1.   0.]",1
"[3.000e+00 2.400e+01 3.000e+00 9.000e+00 8.648e+03 0.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.700e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 3.600e+01 2.000e+00 9.000e+00 7.409e+03 4.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.100e+01 2.000e+00 3.000e+00 1.835e+03 0.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  3.  12.   2.   2. 763.   0.   2.   4.   1.   0.   1.   0.  26.   2.
   1.   1.   2.   1.   1.   0.]",0
"[3.000e+00 1.000e+01 2.000e+00 0.000e+00 1.418e+03 1.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.500e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[2.000e+00 1.200e+01 3.000e+00 0.000e+00 2.247e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.600e+01 1.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.567e+03 0.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 1.000e+00 2.445e+03 4.000e+00 1.000e+00
 2.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 2.600e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.100e+01 2.000e+00 2.000e+00 3.599e+03 0.000e+00 3.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.600e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.  18.   2.   6. 750.   0.   0.   4.   1.   0.   1.   0.  27.   2.
   1.   1.   0.   1.   0.   0.]",1
"[1.000e+00 3.600e+01 2.000e+00 1.000e+00 6.948e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.500e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 9.000e+00 2.000e+00 6.000e+00 3.832e+03 4.000e+00 4.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 6.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 3.149e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 3.000e+00 2.200e+01 0.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 2.000e+00 3.000e+00 1.386e+03 4.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 4.000e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 4.000e+00 3.000e+00 1.316e+03 2.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 2.000e+00 1.000e+00 4.700e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 3.000e+00 1.169e+03 4.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 2.900e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 3.600e+01 2.000e+00 2.000e+00 9.034e+03 1.000e+00 1.000e+00
 4.000e+00 2.000e+00 1.000e+00 1.000e+00 3.000e+00 2.900e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.000e+01 4.000e+00 0.000e+00 1.231e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.200e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 1.000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 1.000e+00 3.378e+03 4.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 1.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 1.200e+01 2.000e+00 2.000e+00 1.474e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 3.300e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 0.000e+00 1.223e+03 0.000e+00 4.000e+00
 1.000e+00 0.000e+00 0.000e+00 1.000e+00 0.000e+00 4.600e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 3.000e+01 2.000e+00 3.000e+00 2.522e+03 0.000e+00 4.000e+00
 1.000e+00 2.000e+00 2.000e+00 3.000e+00 1.000e+00 3.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 4.000e+00 4.000e+00 3.000e+00 1.503e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 4.200e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 3.000e+01 4.000e+00 3.000e+00 6.742e+03 4.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 3.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 3.000e+00 2.171e+03 0.000e+00 1.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.900e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.00e+00 3.60e+01 3.00e+00 9.00e+00 7.98e+03 4.00e+00 1.00e+00 4.00e+00
 2.00e+00 0.00e+00 4.00e+00 2.00e+00 2.70e+01 2.00e+00 0.00e+00 2.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",1
"[0.000e+00 1.800e+01 4.000e+00 0.000e+00 3.966e+03 0.000e+00 4.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 3.300e+01 0.000e+00
 0.000e+00 3.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.00e+00 3.00e+01 2.00e+00 2.00e+00 6.35e+03 4.00e+00 4.00e+00 4.00e+00
 2.00e+00 0.00e+00 4.00e+00 1.00e+00 3.10e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 2.000e+00 1.574e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 5.000e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 0.000e+00 1.255e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 6.100e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
