Item,Classe
"[ 15.  12.   0.   1.  79.   2.   5.   9.  10.  14.   9.   5.  10.   1.
   0.   0.   0.   1.  23.   7.  13.   5.   6.   0.   6.   0.  34.   3.
  11.  13.   6.   1.   0.   0.   1.   7.  10.   2.  85.   6.   3.   0.
  12.   9.   0.   3.   0.   2.   4.  15. 169.   8.   1.   3.   2.   8.
  35.   2.   2.  24.  32.   1.   6.   2.   5.   8.  12.   5.   0.   1.]",1
"[42.  3.  1.  2. 42.  1.  4.  6.  5. 10.  0. 15.  6.  5. 10.  0.  0.  0.
 22.  0.  1.  0. 10. 11.  5. 17. 27.  4. 28. 17.  0.  0.  3.  5. 31. 10.
 17.  4. 36.  2.  3.  1.  5.  3.  4.  5.  0.  3.  3. 17. 41.  0.  8.  2.
  0.  3. 30.  2.  4.  2.  1.  6.  5.  4.  1. 19.  9.  5. 18.  4.]",3
"[29.  8.  0.  3. 59.  9.  0. 29. 14. 18.  5. 10.  6.  0.  2.  1.  3.  3.
 18.  5. 20.  0.  9. 56. 22.  1. 36.  1.  0. 18.  6.  2.  3.  4.  1.  8.
 13.  2. 54.  7.  8.  6.  9.  0.  5.  4.  4.  8.  2. 20. 71. 12.  4.  2.
  0.  4. 60.  1.  2. 33.  6.  1.  8.  9.  4.  0. 13.  7.  1.  6.]",0
"[ 44.   7.   0.   4.  59.   3.   3.  17.   2.   3.   7.   4.   9.   0.
   3.   4.   3.   1.  18.   6.  17.   2.   5.   0.  11.   4.  48.   4.
  11.  14.   0.   1.   1.   0.  19.   9.   6.   2.  51.   7.  10.   2.
   1.   4.   0.   3.   1.   4.   1.  25. 102.   5.   3.   6.   2.   3.
  35.   4.   2.  41.  11.   7.   5.   8.   3.   0.  13.   9.   0.   2.]",1
"[26.  9.  4.  7. 61.  3.  2. 21.  6. 11.  0.  7.  3.  4.  4.  2.  0.  2.
 12.  6.  1.  1.  8.  0. 41. 13. 37.  1. 37. 25.  0.  2.  0.  2. 19.  3.
 14.  5. 38.  3.  3.  0.  8. 13.  1.  9.  0.  1.  1. 19. 63.  7.  5.  5.
  1. 16. 25.  2.  4.  8.  1.  6.  2.  3.  3.  7. 10.  4. 19.  4.]",3
"[16.  9.  0.  3. 48.  1. 11.  5.  4.  7.  3. 10.  5.  2.  9.  4.  2.  1.
  6.  7.  3.  0.  5. 24. 18.  6. 22.  0. 17. 14.  0.  6.  4.  1. 24. 11.
 21.  6. 20.  7.  3.  0.  4. 10.  4. 15.  2.  1.  3. 21. 57.  1.  4.  3.
  1. 11. 31.  4.  2.  6.  2.  9.  6.  6.  4.  3. 17.  3. 12. 11.]",3
"[44.  5.  0.  9. 46.  6.  3. 19.  8. 18.  9. 14. 11.  2.  2.  0.  2.  2.
 14.  4. 14.  2. 13. 37. 16.  1. 31.  2. 12. 24.  5.  5.  4.  0.  6.  1.
 16.  4. 60.  6.  2.  5.  4.  0.  6.  8.  2.  4.  3. 16. 88.  0.  2.  3.
  0.  9. 47.  2.  2. 27.  1.  2.  6.  7.  3.  3. 15. 10.  5.  1.]",0
"[28. 15.  0.  1. 49.  5.  6. 17. 19. 10.  8. 18.  4.  2. 13.  1.  0.  7.
 22.  6. 25.  1. 15. 17. 17.  7. 18.  0. 23. 30.  3.  2. 10.  4.  3.  6.
 30.  9. 31.  6.  9.  5. 12.  1.  7.  8.  5.  4.  4. 12. 46.  5.  3.  6.
  1.  3. 54.  2.  0. 22.  6.  4.  8.  7.  4.  6.  9.  5.  4.  6.]",0
"[ 47.   6.   1.   6.  68.   0.   0.   3.  16.   5.   6.  15.   9.   1.
   2.   4.   3.   1.  15.   9.  18.   2.   1.   0.  37.   1.  29.  10.
   1.  10.   2.   0.   3.   0.   0.   2.  12.   0.  47.  11.   7.   2.
   9.   0.   0.   5.   1.   0.   1.  16. 132.   3.   4.   7.   2.   5.
  27.   4.   0.  35.  13.   4.   4.   5.   4.   0.  12.   1.   1.   3.]",1
"[41.  8.  0.  8. 42.  4.  4. 12. 14. 15.  8. 14.  8.  0.  4.  0.  2.  0.
 24. 13. 28.  0.  6. 55. 37.  5. 33.  3.  6. 16.  0.  1.  5.  4.  3.  5.
 18.  5. 57. 10.  5.  6.  6.  0.  3.  6.  5.  4.  5. 18. 59.  4.  1.  5.
  0.  5. 54.  1.  5. 23.  2.  4.  2. 11.  0.  3. 12.  7.  3.  1.]",0
"[ 23.   9.   0.   4.  73.   2.   3.  16.   4.   9.   4.   5.  13.   0.
   1.   2.   0.   0.  21.   1.  22.   1.   7.   7.  17.   6.  30.   6.
  11.  17.   1.   1.   2.   2.  15.  11.  18.   4.  41.   6.   4.   1.
   3.   2.   1.   8.   0.   0.   2.  28. 106.   3.   1.   8.   1.  13.
  52.   1.   3.  55.  12.   3.   3.   1.   2.   1.  10.   5.   1.   2.]",1
"[30. 10.  0.  6. 53.  5.  8. 18.  8. 22.  9. 21.  1.  6. 11.  1.  1.  2.
 11.  4. 10.  2. 20. 21.  8.  5. 32.  1. 22. 23.  0.  1.  7.  6.  9. 11.
 21.  0. 31.  6.  6.  3.  5.  0.  2. 13.  3.  3.  7. 16. 51.  7.  2.  8.
  0.  3. 45.  1.  1. 23. 13.  2.  5.  5.  5.  9. 18.  8.  7.  6.]",0
"[41. 10.  0. 27. 45.  0.  3.  4. 13.  8.  3.  8.  5.  3.  0.  4.  0.  0.
 18.  4.  9.  1.  0. 11. 23.  2. 29.  3.  5. 19.  0.  0.  2.  0.  8.  4.
  7.  6. 33. 13.  7.  8.  2.  0.  0.  9.  2.  1.  1. 11. 86.  6.  2.  5.
  1.  5. 35. 10.  0. 27.  6.  7. 11.  1.  4.  0. 17.  0.  7.  5.]",1
"[12.  9.  0.  3. 56.  0.  8. 10.  7.  6.  2. 13.  7.  0.  4.  0.  0.  0.
 14.  4.  5.  0. 12.  4. 19.  3. 19.  2. 33. 11.  0.  1.  3.  2. 50.  7.
 15.  7. 37.  6.  2.  0.  1.  5.  3.  9.  1.  2.  2. 12. 54.  5.  5.  7.
  0.  6. 55.  1.  1.  4.  1. 10.  2.  9.  6. 13. 20.  3. 15.  1.]",3
"[ 38.  11.   6.   5.  68.   3.   0.  16.   5.   4.   2.   6.   9.   0.
   1.   5.   1.   1.  17.   6.   8.   2.   2.   0.  14.   2.  30.   3.
   2.   8.   3.   0.   2.   1.  10.   1.   5.   2.  68.  16.   8.   2.
   5.   8.   0.   5.   0.   1.   2.  14. 133.  10.   1.   5.   0.   2.
  39.   7.   3.  46.  31.   5.   9.   5.   1.   1.  17.   1.   0.   2.]",1
"[29. 16.  0.  2. 76.  2.  4.  8.  6.  9.  3. 11. 12.  5.  5.  1.  2.  0.
 20.  7.  2.  2. 11.  1. 15.  1. 17.  1. 11.  8.  0.  5.  4.  3.  8.  1.
 12.  7. 44.  2.  2.  2.  6. 10.  4.  5.  2.  5.  1. 21. 71.  5.  1.  1.
  3.  7. 32.  1.  3.  5.  2.  6.  2.  7.  3.  8. 11.  0.  9.  7.]",3
"[20. 16.  0.  0. 90.  0.  2.  6.  5.  9.  1. 12. 14.  2.  0.  3.  0.  1.
 11.  8.  6.  0.  2.  9. 23.  5. 19.  5.  2.  1.  0.  0.  6.  1. 13.  5.
  5.  7. 41. 15.  1.  0. 19.  4.  5.  6.  3.  1.  4. 21. 53.  7.  3.  3.
  3. 14. 38.  2.  2.  1.  1.  2.  6.  6.  7.  1. 32.  1. 10.  1.]",2
"[24.  5.  0.  3. 59.  0.  7. 15.  2.  9.  0.  2.  4.  2.  6.  2.  0.  0.
 11.  0.  0.  0.  2.  1. 11.  7. 23.  4. 13.  4.  0.  2.  3.  0. 11.  1.
 10.  1. 40.  4.  0.  1.  4. 22.  0.  8.  2.  1.  2.  8. 60. 11.  1.  6.
  0.  5. 31.  3.  7.  0.  0.  6.  4.  0.  1. 10. 11.  0. 15.  4.]",3
"[34.  9.  0.  6. 44.  6.  1. 17. 11. 17. 10. 13.  5.  3. 17.  0.  0.  2.
 17.  6. 10.  7. 26. 25. 17.  5. 12.  4. 14. 33.  3.  4.  7.  7. 12. 12.
 29.  5. 36.  8.  4.  2.  3.  0.  3. 16.  0.  8.  4. 15. 39.  3.  2.  1.
  1.  4. 54.  1.  1. 15.  4.  3.  1.  2.  2.  0.  4. 23.  1.  4.]",0
"[27. 12.  0.  2. 57.  6.  3. 15.  8. 20. 11. 11.  3.  4. 13.  1.  1.  7.
 22.  6. 18.  0. 13. 31. 23.  2. 30.  3. 12. 31.  2.  1. 10.  6. 13.  4.
 29.  5. 59.  9.  1.  3.  4.  0.  1.  6.  1.  3.  9. 19. 57.  6.  1.  3.
  2.  6. 52.  2.  6. 39.  7.  7.  5.  6.  0.  5.  6.  9.  5.  4.]",0
"[ 41.   8.   0.   3.  82.   2.   0.   7.   5.   9.   3.   7.  17.   0.
   1.   1.   2.   5.  13.   6.   4.   0.   6.   2.   8.   0.  34.   2.
   5.  13.   0.   0.   4.   2.  13.   6.  12.   1.  71.  13.   3.   1.
   2.   7.   1.   2.   0.   0.   6.  26. 124.   8.   1.  13.   1.   3.
  40.   2.   4.  49.  15.   4.   5.   2.   7.   0.  15.   4.   3.   2.]",1
"[22.  7.  0.  4. 46.  4.  2. 23.  8. 24. 13. 15.  7.  1.  5.  1.  0.  1.
 17.  5. 24.  2. 11. 25. 18. 10. 16.  3.  4. 33.  1.  2.  4.  6. 11.  5.
 32.  0. 33. 19.  3.  4.  6.  2.  4.  7.  6.  8.  3. 15. 35.  2.  6.  5.
  0.  4. 77.  2.  2. 42.  7.  9.  2.  6.  1.  3. 16. 12. 13.  7.]",0
"[37.  4.  0.  3. 77.  2.  0. 19. 11.  9.  1.  9.  7.  1.  0.  5.  2.  1.
 17. 10. 19.  1.  1.  5. 52.  2. 21.  6.  0. 17.  2.  0.  3.  2.  2.  8.
  8.  0. 47.  4.  2.  0. 14.  0.  0.  5.  2.  3.  3. 18. 89.  2.  3.  1.
  1.  7. 46.  6.  4. 36.  9.  1.  4.  7.  5.  0. 19. 12.  0.  3.]",1
"[12.  6.  0.  1. 54.  0.  7.  6.  3. 12.  2. 11.  6.  1.  6.  1.  1.  2.
 10.  4.  3.  0. 16.  0.  8.  5. 23.  2. 29. 18.  0.  4.  5.  5. 29.  6.
 14.  2. 39.  8.  3.  3.  3. 15.  3.  7.  0.  0.  7. 27. 71.  1.  2.  1.
  1.  7. 48.  3.  4.  4.  1.  8.  4. 12.  4.  4. 11.  3. 22.  7.]",3
"[ 33.   7.   1.   3.  53.   3.   4.   7.   4.   5.   8.  13.   7.   2.
   2.   1.   1.   0.  13.  10.  15.   4.  14.   5.  16.   2.  27.   1.
  21.  22.   5.   1.   2.   3.  12.   6.   9.   1.  54.   8.   6.   2.
   5.   1.   2.   7.   2.   4.   1.  31. 108.   6.   2.  10.   2.   4.
  37.   1.   2.  26.   5.  11.   3.   4.   2.  14.  14.   5.   5.   1.]",1
"[35. 10.  0.  6. 40.  3.  5.  6.  6. 15.  0. 15.  7.  2.  9.  0.  0.  1.
  7.  7.  2.  1.  7.  4. 11.  4. 13.  0. 14.  3.  0.  7.  3.  2. 19. 11.
 18.  9. 28.  4.  1.  1. 11.  0.  2.  8.  1.  4.  2. 12. 40.  1.  4.  7.
  0.  7. 33.  1.  2.  2.  4. 12.  4.  1.  3. 17. 15.  5.  9.  6.]",3
"[49.  7.  0.  8. 45.  3.  5. 12.  7.  6.  2. 11.  4.  5. 10.  1.  0.  0.
  7.  1.  6.  5.  9.  8. 24.  8.  9.  1. 30.  9.  0.  4.  5.  3.  3. 11.
 30.  4. 16.  6.  6.  0.  3.  0.  3. 16.  1.  4.  8. 20. 29.  1.  5.  6.
  0.  6. 22.  4.  2. 13.  7.  9.  4.  1.  4.  7.  3.  6.  3.  6.]",3
"[33. 11.  0.  4. 53.  3.  1. 22.  9. 19.  8. 10. 12.  2.  2.  0.  0.  3.
 13.  9. 16.  0.  9. 32. 13.  2. 18.  1.  5. 21.  0.  3.  5.  2. 13.  7.
 13.  5. 50. 17.  2.  2.  2.  0.  4. 10.  0.  5. 11. 28. 56.  7.  3.  3.
  0.  4. 59.  0.  2. 29.  6.  5.  4.  6.  1.  2. 17.  2.  5.  7.]",0
"[36.  3.  0.  9. 52.  1. 10. 13.  4. 11.  2. 11.  7.  1.  6.  1.  0.  1.
 16.  8.  3.  0. 11.  2. 16.  6. 23.  1. 10.  7.  0.  1. 11.  2. 14.  5.
 12.  5. 22.  4.  7.  0. 10.  8.  0.  8.  8.  2. 12. 20. 63.  7.  8.  2.
  1. 12. 38.  1.  2. 10.  4.  3.  2.  5.  6.  6. 17.  2.  0.  8.]",3
"[34.  5.  0.  5. 54.  4.  4.  9.  6. 11.  1. 16.  2.  2.  4.  0.  1.  1.
 19.  6.  7.  0.  9.  1. 22.  9. 26.  3. 19. 14.  0.  5.  6.  5. 22.  2.
 17.  8. 38.  8.  5.  3.  2.  1.  2.  4.  5.  1. 12. 19. 52.  5.  5.  4.
  0. 14. 40.  2.  3.  8.  4.  6.  2.  4.  1.  6. 23.  6. 24.  3.]",3
"[ 36.   4.   6.   6.  66.   5.   0.  12.  13.   3.   2.  11.   7.   0.
   2.   6.   0.   3.   6.   5.  26.   0.   1.   1.  39.   0.  22.   5.
   2.  22.   4.   0.   3.   2.   0.   5.   9.   7.  53.  18.   5.   2.
   2.   0.   0.   5.   1.   2.   2.  27. 125.   0.   6.   7.  11.   9.
  31.   9.  10.  53.  10.   4.   3.   4.   2.   0.  10.   4.   0.   6.]",1
"[24.  4.  0.  4. 39.  1.  9.  8.  3. 14.  1. 18. 11.  3.  8.  1.  0.  0.
  5.  4.  2.  3. 10.  0. 13. 14. 26.  2. 22. 32.  0.  0.  4.  2. 25. 10.
 18.  8. 22. 10.  1.  0.  5.  2.  1.  7.  3.  1.  2. 12. 79.  5.  5.  3.
  1. 19. 38.  0.  2.  1.  0.  7.  1.  3.  2. 13. 11.  5. 14. 10.]",3
"[27. 10.  0.  4. 45.  7.  4. 14. 14. 10.  9. 22. 11.  3.  7.  1.  4.  2.
 18.  7. 16.  8. 20. 20. 17.  5. 19.  4. 14. 16.  1.  1.  1.  4. 11.  7.
 33.  3. 41. 10.  4.  2. 10.  1.  6. 11.  4.  6.  4. 15. 61.  5.  3.  4.
  0.  7. 58.  1.  2. 14.  5.  2.  5.  3.  2.  5. 14.  9.  8.  1.]",0
"[28.  7.  0.  5. 47.  8.  7. 19.  9. 27. 12. 16.  8.  2.  3.  0.  1.  5.
 12.  9. 11.  9.  6. 31. 18.  3. 27.  1.  9. 24.  0.  1.  4.  5. 10.  4.
 20.  3. 62.  6.  2.  4.  4.  0.  6. 16.  4.  5.  2. 27. 64.  7.  2.  6.
  0.  5. 67.  1.  9. 23.  3.  2.  4.  8.  5.  6. 13.  7.  1.  4.]",0
"[ 43.   7.   1.   9.  44.   0.   0.   9.   5.   3.  12.  11.  13.   1.
   1.   1.   0.   2.  14.   8.  23.   0.   1.   7.  37.   1.  44.   0.
   7.  16.   1.   0.   4.   0.   0.   2.  13.   2.  69.  17.   6.   2.
   2.   0.   2.   2.   2.   0.   2.  30. 146.   5.   3.   3.   1.   4.
  33.   6.   3.  54.   8.   2.   2.   2.   3.   0.  10.   0.   0.   4.]",1
"[28.  5.  1.  5. 36.  9.  4. 22. 15. 24.  3. 12. 11.  4.  8.  0.  0.  2.
 14.  6. 12.  7. 12. 22. 24.  5. 27.  2. 21. 29.  1.  4.  3.  6. 11. 10.
 24.  4. 31.  9.  5.  6.  5.  3.  7. 20.  5.  6.  7. 34. 52.  3.  2.  3.
  1.  6. 44.  1.  2. 17.  5.  6.  3.  9.  4. 10. 15. 12.  7.  1.]",0
"[ 26.  12.   0.   3.  75.   1.   0.  15.   9.   1.   5.  10.  12.   0.
   0.   8.   0.   1.   3.  12.  19.   0.   3.  20.  24.   0.  22.   3.
   2.  22.   0.   1.   2.   0.   1.  10.   3.  10.  41.  14.   1.   1.
   3.   0.   0.   6.   1.   3.   3.  10. 126.   3.   4.   5.   4.   8.
  35.   1.   9.  47.   7.   2.   6.   0.   4.   1.  16.   1.   2.   6.]",1
"[ 37.   7.   1.   2.  84.   1.  10.  11.   9.   5.   2.   9.   8.   3.
   0.   2.   5.   0.   9.   5.  13.   2.   4.   0.  19.   1.  52.   1.
  10.   7.   1.   0.   7.   1.   2.   4.   9.   2.  77.   6.   3.   2.
   2.   3.   0.   6.   0.   3.  10.  42. 122.  13.   5.   6.   0.  17.
  20.   0.   0.  25.  16.   5.   1.   5.  10.   3.   9.   4.   7.   1.]",1
"[30. 13.  2.  4. 61.  5.  4. 24. 17. 18.  3. 16.  8.  4. 10.  0.  1.  4.
 16. 10. 12.  0. 11. 32. 16.  6. 28.  2. 13. 22.  0.  3.  8.  4.  7.  3.
 17.  2. 48.  9.  4.  2.  5.  0.  2.  7.  2.  2.  4. 17. 74.  4.  2.  9.
  1.  5. 51.  3.  1. 27.  4.  1.  2.  8.  3.  5. 14.  9.  5.  6.]",0
"[31.  7.  0.  9. 59.  4.  5. 23. 11. 23.  4. 15.  6.  5.  4.  0.  2.  1.
 15. 11.  4. 10. 17. 40. 11.  3. 16.  0. 23. 17.  0.  4.  4. 11. 20.  3.
 22.  2. 53. 12.  7.  1.  2.  1.  5. 14.  5.  2.  2. 24. 40.  1.  0.  3.
  0.  4. 65.  0.  1. 12.  2.  5.  5. 12.  1.  7. 12.  2.  9.  5.]",0
"[41.  9.  1.  4. 42.  7.  3. 14.  6. 18.  7. 15.  9.  4.  4.  2.  2.  1.
 18.  9. 17.  3. 20. 37.  9.  4. 27.  1. 20. 43.  5.  1.  8.  5. 11. 13.
 27.  6. 53.  7.  8.  6.  2.  1.  4. 13.  1.  7.  9. 16. 65.  0.  2.  4.
  1.  8. 58.  1.  3. 26.  4.  7.  2. 11.  1.  6. 11. 10.  9.  6.]",0
"[19. 11.  0.  4. 55.  5.  8. 27. 11. 30.  5. 16.  2.  9. 10.  1.  1.  0.
 22.  4. 10.  1. 11. 34. 10.  8. 24.  4. 12. 22.  1.  6.  8.  7. 11.  5.
 20.  4. 31. 11.  3.  7.  8.  0. 12. 11.  0.  5.  3. 22. 39.  4.  2.  5.
  1.  5. 67.  3.  4. 14.  6.  4.  6.  5.  2. 13.  8.  7. 14.  6.]",0
"[31. 12.  0.  7. 55.  8.  0. 21. 11. 13.  6. 15.  5.  1.  2.  2.  1.  2.
  9. 14. 10.  1.  9.  6. 29.  1. 26.  2.  4. 21.  2.  0.  3.  2.  8.  3.
 15.  2. 68. 12.  2.  2.  5.  2.  1.  8.  3.  5.  5. 11. 94.  4.  3.  9.
  1.  5. 46.  2.  2. 24.  9.  3.  5.  4.  2.  7. 15.  7.  8.  6.]",0
"[ 32.   8.   4.   2.  58.   4.   0.  16.   9.   3.   5.   7.  10.   0.
   0.   0.   1.   0.  17.   5.  18.   0.   6.   0.   1.   2.  25.   3.
   1.  17.   0.   0.   6.   0.  39.   9.  14.   0.  79.  15.   6.   1.
   2.   0.   1.  11.   4.   2.   7.  33. 100.   2.   2.   6.   1.   4.
  47.   2.   6.  34.  10.   1.   9.  10.   2.   2.  13.   8.   0.   2.]",1
"[ 28.   7.   1.   2.  94.   2.   0.   5.   6.   5.   2.  12.   6.   0.
   0.   3.   2.   2.  16.   6.  21.   0.   0.  22.  43.   1.  30.   6.
   1.  28.   4.   0.   6.   0.   0.   3.  13.   2.  60.  12.   3.   2.
   2.   0.   0.   6.   2.   0.   2.  20. 145.   2.   4.   7.   3.   9.
  34.   2.   7.  41.   6.   1.  10.   0.   0.   0.  16.   0.   0.   6.]",1
"[25. 10.  0.  3. 51.  6.  6. 21.  6. 33.  7. 10.  8.  4.  6.  3.  0.  2.
 19.  4. 21. 10. 11. 35. 20.  7. 20.  2. 18. 20.  2.  4.  2.  9. 16.  6.
 10.  5. 36.  8.  6.  3.  2.  3.  7. 11.  3.  6.  2. 19. 40. 11.  5.  2.
  3.  9. 59.  1.  0. 18.  3.  8.  3.  1.  1. 14. 11. 12.  3.  7.]",0
"[13.  6.  0.  6. 32.  3. 12. 20.  8. 20.  7.  6. 10.  6.  5.  0.  2.  3.
 17. 16. 17.  5. 17. 24. 11.  7. 24.  3. 19. 28.  1.  4.  4.  3. 15.  9.
 16.  1. 40.  9.  5.  0.  2.  0.  3. 10.  6.  4.  1. 19. 52. 10.  6.  6.
  0.  9. 61.  4.  3. 13.  5. 10.  7.  7.  8. 17.  6.  6. 11.  7.]",0
"[30. 12.  0.  2. 43.  2. 11. 15.  3. 14.  1. 14.  8.  2.  4.  0.  0.  0.
 17.  7.  3.  1. 13.  0.  9.  8. 11.  2. 12. 16.  1.  5.  9.  3. 29. 13.
 14.  5. 28. 10.  4.  1.  8.  0.  1.  8.  3.  8.  3. 21. 40.  2.  4.  2.
  1. 22. 26.  3.  5.  2.  2.  7.  4.  8.  3.  3. 14.  1.  3.  9.]",3
"[ 50.   2.   0.   3.  68.   0.   0.  13.   6.   1.   5.   7.   4.   3.
   3.   6.   1.   2.  13.   5.  17.   1.   1.   0.  32.   1.  29.   6.
   3.  27.   1.   0.   2.   2.   0.   3.  10.   5.  51.   5.  11.   2.
   2.   0.   0.   5.   1.   1.   1.  18. 112.   7.   2.   2.   1.   3.
  40.   8.   2.  34.  10.   5.   1.   4.   3.   1.  20.   1.   0.   3.]",1
"[34.  7.  0.  4. 70.  9.  5. 18. 12. 12.  7. 21.  4.  3.  3.  1.  0.  1.
 11.  3. 27.  3. 10. 28. 18.  3. 22.  2.  8. 18.  2.  1. 10.  3.  3.  6.
 25.  3. 47. 10.  2.  8.  4.  0.  1. 11.  1.  7. 13. 24. 43.  1.  1.  3.
  0.  3. 56.  2.  1. 29.  5.  6.  4.  8.  2.  4. 23.  5.  2.  4.]",0
