Item,Classe
[ 5.7227   5.8312  -2.4097  -0.24527],0
[ 3.9771 11.1513 -3.9272 -4.3444],0
[ 0.20977 -0.46146  7.7267   0.90946],0
[-1.3    10.2678 -2.953  -5.8638],0
[3.8213  0.23175 2.0133  2.0564 ],0
[ 1.5456  8.5482  0.4187 -2.1784],0
[ 0.77445  9.0552  -2.4089  -1.3884 ],0
[ 1.7819  6.9176 -1.2744 -1.5759],0
[-1.4454  -8.4385   8.8483   0.96894],1
[ 1.0235  6.901  -2.0062 -2.7125],0
[2.0421  1.2436  4.2171  0.90429],0
[ 3.8197  8.9951 -4.383  -4.0327],0
[-2.484  12.1611  2.8204 -3.7418],0
[0.95626 2.4728  4.4578  0.21636],0
[ 0.32924 -4.4552   4.5718  -0.9888 ],0
[ 1.8314    6.3672   -0.036278  0.049554],0
[-0.12624 10.3216  -3.7121  -6.1185 ],0
[ 0.01727  8.693    1.3989  -3.9668 ],0
[-5.3012    7.3915    0.029699 -7.3987  ],1
[-7.0421   9.2      0.25933 -4.6832 ],1
[-0.77461 -1.8768   2.4023   1.1319 ],1
[ 3.0864  -2.5845   2.2309   0.30947],0
[-0.87874  -2.2121   -0.051701  0.099985],1
[-2.2153   11.9625    0.078538 -7.7853  ],0
[-1.0116   -0.19038  -0.90597   0.003003],1
[-2.343  12.9516  3.3285 -5.9426],0
[ 1.5099    0.039307  6.2332   -0.30346 ],0
[ 5.032   8.2026 -2.6256 -1.0341],0
[-1.1859  -1.2519   2.2635   0.77239],1
[ 0.72252  -0.053811  5.6703   -1.3509  ],0
[3.6277  0.9829  0.68861 0.63403],0
[ 0.4283  -0.94981 -1.0731   0.3211 ],1
[ 2.7161  -4.2006   4.1914   0.16981],0
[-6.0598   9.2952  -0.43642 -6.3694 ],1
[ 2.7659   0.66216  4.1494  -0.28406],0
[-0.092194  0.39315  -0.32846  -0.13794 ],1
[-0.39416  -0.020702 -0.066267 -0.44699 ],1
[ 0.025013  3.3998   -4.4327   -4.2655  ],1
[ 1.0284  9.767  -1.3687 -1.7853],0
[ 1.5631   0.89599 -1.9702   0.65472],1
[ 0.74428 -3.7723   1.6131   1.5754 ],1
[-1.1005  -7.2508   6.0139   0.36895],1
[ 1.1472   3.5985   1.9387  -0.43406],0
[-3.0731  -0.53181  2.3877   0.77627],1
[-2.7769  -5.6967   5.9179   0.37671],1
[-0.8172  3.3812 -3.6684 -3.456 ],1
[2.0153  1.8479  3.1375  0.42843],0
[-2.3142  -0.68494  1.9833  -0.44829],1
[-0.65767 -2.8018   3.7115   0.99739],1
[-2.3211  3.166  -1.0002 -2.7151],1
[-3.9172   2.6652   0.78886 -0.7819 ],1
[ 0.57461 10.1105  -1.6917  -4.3922 ],0
[-0.17296 -1.1816   1.3818   0.7336 ],1
[ 3.8846  -3.0336   2.5334   0.20214],0
[-5.637    8.1261   0.13081 -5.0142 ],1
[ 2.5635   6.7769  -0.61979  0.38576],0
[ 3.7321   -3.884     3.3577   -0.006049],0
[0.86202 2.6963  4.2908  0.54739],0
[ 2.0177  1.7982 -2.9581  0.2099],1
[-0.24745  1.9368  -2.4697  -0.80518],1
[-2.41     3.7433  -0.40215 -1.2953 ],1
[ 3.5499  8.6165 -3.2794 -1.2009],0
[-0.98193  2.7956  -1.2341  -1.5668 ],1
[-4.1429   2.7749   0.68261 -0.71984],1
[-3.5798   0.45937  2.3457  -0.45734],1
[-1.2568  -1.4733   2.8718   0.44653],1
[-0.56877  1.4174  -1.4252  -1.1246 ],1
[-4.0679   2.4955   0.79571 -1.1039 ],1
[ 1.3419 -4.4221  8.09   -1.7349],0
[ 2.0466    2.03      2.1761   -0.083634],0
[ 2.8033  9.0862 -3.3668 -1.0224],0
[ 0.3223  -0.89808  8.0883   0.69222],0
[-2.5419  -0.65804  2.6842   1.1952 ],1
[ 4.9342   2.4107  -0.17594  1.6245 ],0
[ 4.4072   -0.070365  2.0416    1.1319  ],0
[-3.1273   -7.1121   11.3897   -0.083634],1
[-3.6817   3.2239  -0.69347 -3.4004 ],1
[-4.8426  -4.9932  10.4052  -0.53104],1
[ 2.2123  -5.8395   7.7687  -0.85302],0
[ 0.94225  5.8561   1.8762  -0.32544],0
[ 0.94732 -0.57113  7.1903  -0.67587],0
[ 3.404    8.7261  -2.9915  -0.57242],0
[ 2.1616   -6.8804    8.1517   -0.081048],0
[2.5367  2.599   2.0938  0.20085],0
[-0.24811 -0.17797  4.9068   0.15429],0
[ 3.8905 -2.1521  2.6302  1.1047],0
[1.6988  2.9094  2.9044  0.11033],0
[1.0191  2.33    4.9334  0.82929],0
[-2.5754  -5.6574   6.103    0.65214],1
[ 1.3518   1.0595  -2.3437   0.39998],1
[ 2.0310e+00  1.8520e+00 -3.0121e+00  3.0030e-03],1
[ 1.9105   8.871   -2.3386  -0.75604],0
[ -1.7713 -10.7665  10.2184  -1.0043],1
[-6.1536   7.9295   0.61663 -3.2646 ],1
[1.6472  0.48213 4.7449  1.225  ],0
[3.3951 1.1484 2.1401 2.0862],0
[ 0.86816 10.2429  -1.4912  -4.0082 ],0
[ 2.1752  -0.8091   5.1022  -0.67975],0
[-1.2667  2.8183 -2.426  -1.8862],1
[-3.0193   1.7775   0.73745 -0.45346],1
[ -3.73   -12.9723  12.9817  -2.684 ],1
[ 4.2406 -2.4852  1.608   0.7155],0
[-3.5637 -8.3827 12.393  -1.2823],1
[-2.5346e+00 -7.7392e-01  3.3602e+00  1.7100e-03],1
[-1.7279  -6.841    8.9494   0.68058],1
[-1.3971  3.3191 -1.3927 -1.9948],1
[-3.8953  4.0392 -0.3019 -2.1836],1
[-2.5724  -0.95602  2.7073  -0.16639],1
[ 3.4916   8.5709  -3.0326  -0.59182],0
[ 3.7767  9.7794 -3.9075 -3.5323],0
[-4.2091   4.7283  -0.49126 -5.2159 ],1
[ 0.030219 -1.0512    1.4024    0.77369 ],1
[ 1.7331  3.9544 -4.7412 -2.5017],1
[ 3.9232  -3.2467   3.4579   0.83705],0
[ 3.9166 10.2491 -4.0926 -4.4659],0
[ 0.3292 -4.4552  4.5718 -0.9888],0
[ 0.11739  6.2761  -1.5495  -2.4746 ],0
[ 5.3586  3.7557 -1.7345  1.0789],0
[-0.95923 -6.7128   4.9857   0.32886],1
[ 3.1452   5.825   -0.51439 -1.4944 ],0
[ 3.4647  -3.9172   3.9746   0.36119],0
[-3.0201  -0.67253  2.7056   0.85774],1
[ 0.65497  5.1815   1.0673  -0.42113],0
[ 4.1195 10.9258 -3.8929 -4.1802],0
[-4.5046  -5.8126  10.8867  -0.52846],1
[ 1.4276  8.3847 -2.0995 -1.9677],0
[ -3.3793 -13.7731  17.9274  -2.0323],1
[4.0329  0.23175 0.89082 1.1823 ],0
[-1.2792   2.1376  -0.47584 -1.3974 ],1
[ 1.7496 -0.1759  5.1827  1.2922],0
[4.3435  3.3295  0.83598 0.64955],0
[-1.7559 11.9459  3.0946 -4.8978],0
[ 3.7831 10.0526 -3.8869 -3.7366],0
[ -3.3863 -12.9889  13.0545  -2.7202],1
[ 5.6084 10.3009 -4.8003 -4.3534],0
[ 1.4507   8.7903  -2.2324  -0.65259],0
[-1.8554  -9.6035   7.7764  -0.97716],1
[ 1.0117   0.9022  -2.3506   0.42714],1
[-0.91718  9.9884   1.1804  -5.2263 ],0
[-1.9555   0.20692  1.2473  -0.3707 ],1
[ 0.38251  6.8121   1.8128  -0.61251],0
[-0.40857  3.0977  -2.9607  -2.6892 ],1
[-0.63298 -5.1277   4.5624   1.4797 ],1
[ 3.9663 10.1684 -4.1131 -4.6056],0
[-0.49241  0.89392 -1.6283  -0.56854],1
[-0.87834  3.257   -3.6778  -3.2944 ],1
[-0.62684 -6.301    4.7843   1.106  ],1
[2.805   0.57732 1.3424  1.2133 ],0
[ 3.6216   8.6661  -2.8073  -0.44699],0
[ 5.7456 10.1808 -4.7857 -4.3366],0
[ 0.37637 -0.82358  0.78543  0.74524],1
[-0.7056  8.7241  2.2215 -4.5965],0
[ 3.8969   7.4163  -1.8245   0.14007],0
[ 0.7057 -5.4981  8.3368 -2.8715],0
[ 0.40614  1.3492  -1.4501  -0.55949],1
[2.5581  2.6218  1.8513  0.40257],0
[-4.2859   8.5234   3.1392  -0.91639],0
[-0.45062 -1.3678   7.0858  -0.40303],0
[ 1.0182   9.109   -0.62064 -1.7129 ],0
[ 0.75896  0.29176 -1.6506   0.83834],1
[-1.2537 10.8803  1.931  -4.3237],0
[-0.8471  3.1329 -3.0112 -2.9388],1
[ 4.7072  8.2957 -2.5605 -1.4905],0
[-1.8584  7.886  -1.6643 -1.8384],0
[-0.55008  2.8659  -1.6488  -2.4319 ],1
[ 3.9899  -2.7066   2.3946   0.86291],0
[-1.7263  -6.0237   5.2419   0.29524],1
[-3.7747   2.5162   0.83341 -0.30993],1
[-1.7104 -4.778   6.2109  0.3974],1
[-1.5078 -7.3191  7.8981  1.2289],1
[-3.2854   4.0372  -0.45356 -1.8228 ],1
[ 2.4486  -6.3175   7.9632   0.20602],0
[ 3.8496  9.7939 -4.1508 -4.4582],0
[ 0.5195 -3.2633  3.0895 -0.9849],0
[ 2.1059   7.6046  -0.47755 -1.8461 ],0
[ 1.8993   7.6625   0.15394 -3.1108 ],0
[ 1.04   -6.9321  8.2888 -1.2991],0
[ 0.89606 10.5471  -1.4175  -4.0327 ],0
[-0.278   8.1881 -3.1338 -2.5276],0
[ -3.5985 -13.6593  17.6052  -2.4927],1
[4.0972  0.46972 1.6671  0.91593],0
[-2.0754   1.2767  -0.64206 -1.2642 ],1
[ 5.0214  8.0764 -3.0515 -1.7155],0
[-1.8439  -8.6475   7.6796  -0.66682],1
[-2.2482  3.0915 -2.3969 -2.6711],1
[-2.234   -7.0314   7.4936   0.61334],1
[-0.95923   0.091039  6.2204   -1.4828  ],0
[-0.49281  3.0605  -1.8356  -2.834  ],1
[ 0.96414  5.616    2.2138  -0.12501],0
[ 4.5459  8.1674 -2.4586 -1.4621],0
[-1.0112  2.9984 -1.1664 -1.6185],1
[-1.8411 10.8306  2.769  -3.0901],0
[-5.1661    8.0433    0.044265 -4.4983  ],1
[ 3.757  -5.4236  3.8255 -1.2526],0
[ 2.9233   6.0464  -0.11168 -0.58665],0
[-0.59587  2.4811  -2.8673  -0.89828],1
[-2.7143 11.4535  2.1092 -3.9629],0
[ 3.4776   8.811   -3.1886  -0.92285],0
[-6.3679  8.0102  0.4247 -3.2207],1
[-1.7582  2.7397 -2.5323 -2.234 ],1
[-2.8829  3.8964 -0.1888 -1.1672],1
[-2.3983 12.606   2.9464 -5.7888],0
[ 4.8851e+00  1.5995e+00 -2.9100e-04  1.6401e+00],0
[-1.4375  -1.8624   4.026    0.55127],1
[-1.2576   1.5892   7.0078   0.42455],0
[ 3.5152   6.8224  -0.67377 -0.46898],0
[ 2.3718    7.4908    0.015989 -1.7414  ],0
[ 5.0452   3.8964  -1.4304   0.86291],0
[ 2.9856  7.2673 -0.409  -2.2431],0
[-3.1366    0.42212   2.6225   -0.064238],1
[-0.2361  9.3221  2.1307 -4.3793],0
[ 0.49665  5.527    1.7785  -0.47156],0
[ 4.5447  8.2274 -2.4166 -1.5875],0
[ 2.3164  -2.628    3.1529  -0.08622],0
[-0.70346  2.957   -3.5947  -3.1457 ],1
[1.8373  6.1292  0.84027 0.55257],0
[-1.1804  11.5093   0.15565 -6.8194 ],0
[ 4.1529   -3.9358    2.8633   -0.017686],0
[ 5.0617  -0.35799  0.44698  0.99868],0
[ -2.7611 -10.5099   9.0239  -1.9547],1
[ 1.6406   3.5488   1.3964  -0.36424],0
[ 1.0637  3.6957 -4.1594 -1.9379],1
[-0.278   8.1881 -3.1338 -2.5276],0
[ 4.1711   8.722   -3.0224  -0.59699],0
[ 3.7982 10.423  -4.1602 -4.9728],0
[ 0.22432 -0.52147 -0.40386  1.2017 ],1
[-1.9725  2.8825 -2.3086 -2.3724],1
[-2.1979  -2.1252   1.7151   0.45171],1
[-1.2369  -1.6906   2.518    0.51636],1
[ 2.7365  -5.0325   6.6608  -0.57889],0
[3.8584  0.78425 1.1033  1.7008 ],0
[ 1.1518   1.3864   5.2727  -0.43536],0
[-1.5768 10.843   2.5462 -2.9362],0
[-4.9462   3.5716   0.82742 -1.4957 ],1
[0.44125 2.9487  4.3225  0.7155 ],0
[2.6606  3.1681  1.9619  0.18662],0
[-0.82053  0.65181 -0.48869 -0.52716],1
[1.8205   6.7562   0.009991 0.39481 ],0
[ 0.6005    0.99945  -2.2126    0.097399],1
[ 2.3917  4.5565 -4.9888 -2.8987],1
[ -2.9672 -13.2869  13.4727  -2.6271],1
[ 2.5503  -4.9518   6.3729  -0.41596],0
[-2.0659   1.0512  -0.46298 -1.0974 ],1
[ 1.0987   0.6394   5.989   -0.58277],0
[ -3.8483 -12.8047  15.6824  -1.281 ],1
[4.0405  0.51524 1.0279  1.106  ],0
[ 2.5678   3.5136   0.61406 -0.40691],0
[ 0.6005   1.9327  -3.2888  -0.32415],1
[-1.6176   1.0926  -0.35502 -0.59958],1
[-2.2811   -0.85669   2.7185    0.044382],1
[ 2.9571  -4.5938   5.9068   0.57196],0
[ 2.5331   2.9135  -0.822   -0.12243],0
[-1.5681 -7.2446  6.5537 -0.1276],1
[-0.16682  5.8974   0.49839 -0.70044],0
[ 0.64376  3.764   -4.4738  -4.0483 ],1
[-2.7908  -5.7133   5.953    0.45946],1
[-1.2786  -2.4087   4.5735   0.47627],1
[ 3.82   10.9279 -4.0112 -5.0284],0
[-0.37013 -5.554    4.7749   1.547  ],1
[1.5902  2.2948  3.2403  0.18404],0
[-1.3907   -1.3781    2.3055   -0.021566],1
[ 0.55939 -0.3104   0.18307  0.44653],1
[-1.1188  3.3357 -1.3455 -1.9573],1
[-1.6706  -2.09     1.584    0.71162],1
[1.6349   3.286    2.8753   0.087054],0
[ 1.581    0.86909 -2.3138   0.82412],1
[-2.4941  3.5447 -1.3721 -2.8483],1
[ 3.2585  -4.4614   3.8024  -0.15087],0
[ 0.5706 -0.0248  1.2421 -0.5621],0
[4.3937  0.35798 2.0416  1.2004 ],0
[-0.94255   0.039307 -0.24192   0.31593 ],1
[-0.8734   -0.033118 -0.20165   0.55774 ],1
[-1.8448   1.254    0.27218 -1.0728 ],1
[ 0.39012  -0.14279  -0.031994  0.35084 ],1
[ 3.9102   6.065   -2.4534  -0.68234],0
[-4.9447  3.3005  1.063  -1.444 ],1
[5.2012  0.32694 0.17965 1.1797 ],0
[-0.77688   0.13036  -0.031137 -0.35389 ],1
[-2.0529   3.8385  -0.79544 -1.2138 ],1
[ 0.26637  0.73252 -0.67891  0.03533],1
[ 0.74307 11.17    -1.3824  -4.0728 ],0
[ 3.2422   6.2265   0.12224 -1.4466 ],0
[ 2.0843   6.6258   0.48382 -2.2134 ],0
[4.9294  0.27727 0.20792 0.33662],0
[-2.2173   1.4671  -0.72689 -1.1724 ],1
[-2.2987  -5.227    5.63     0.91722],1
[ 5.1321   -0.031048  0.32616   1.1151  ],0
[ 0.6818  4.8504 -5.2133 -6.1043],1
[ 3.9262    6.0299   -2.0156   -0.065531],0
[ 2.4391   6.4417  -0.80743 -0.69139],0
[ 0.3798  0.7098  0.7572 -0.4444],0
[-3.0866  -6.6362  10.5405  -0.89182],1
[-1.9458 11.2217  1.9079 -3.4405],0
[-0.86339  1.9348  -2.3729  -1.0897 ],1
[ 4.1605 11.2196 -3.6136 -4.0819],0
[-0.97325 -6.4168   5.6026   1.0323 ],1
[ 1.0552   1.1857  -2.6411   0.11033],1
[1.602   6.1251  0.52924 0.47886],0
[ 0.12126  0.22347 -0.47327  0.97024],1
