Item,Classe
[2.00e+00 1.55e+02 5.20e+01 2.70e+01 5.40e+02 3.87e+01 2.40e-01 2.50e+01],1
[ 1.    95.    66.    13.    38.    19.6    0.334 25.   ],0
[ 7.    97.    76.    32.    91.    40.9    0.871 32.   ],1
[ 8.    95.    72.     0.     0.    36.8    0.485 57.   ],0
[  7.    133.     84.      0.      0.     40.2     0.696  37.   ],0
[  7.    137.     90.     41.      0.     32.      0.391  39.   ],0
[ 3.    82.    70.     0.     0.    21.1    0.389 25.   ],0
[  2.     99.     60.     17.    160.     36.6     0.453  21.   ],0
[ 12.    106.     80.      0.      0.     23.6     0.137  44.   ],0
[  9.    130.     70.      0.      0.     34.2     0.652  45.   ],1
[ 5.    88.    66.    21.    23.    24.4    0.342 30.   ],0
[  5.   143.    78.     0.     0.    45.     0.19  47.  ],0
[ 0.    73.     0.     0.     0.    21.1    0.342 25.   ],0
[  0.    117.     66.     31.    188.     30.8     0.493  22.   ],0
[ 10.    148.     84.     48.    237.     37.6     1.001  51.   ],1
[ 2.    91.    62.     0.     0.    27.3    0.525 22.   ],0
[  3.   173.    78.    39.   185.    33.8    0.97  31.  ],1
[  1.    111.     86.     19.      0.     30.1     0.143  23.   ],0
[  0.    113.     76.      0.      0.     33.3     0.278  23.   ],1
[  3.    111.     90.     12.     78.     28.4     0.495  29.   ],0
[  6.    148.     72.     35.      0.     33.6     0.627  50.   ],1
[ 8.    84.    74.    31.     0.    38.3    0.457 39.   ],0
[  5.    103.    108.     37.      0.     39.2     0.305  65.   ],0
[  1.    167.     74.     17.    144.     23.4     0.447  33.   ],1
[  1.    164.     82.     43.     67.     32.8     0.341  50.   ],0
[  5.    109.     62.     41.    129.     35.8     0.514  25.   ],1
[ 5.    86.    68.    28.    71.    30.2    0.364 24.   ],0
[  3.    126.     88.     41.    235.     39.3     0.704  27.   ],0
[  2.    112.     75.     32.      0.     35.7     0.148  21.   ],0
[  4.    136.     70.      0.      0.     31.2     1.182  22.   ],1
[  1.    118.     58.     36.     94.     33.3     0.261  23.   ],0
[  6.    195.     70.      0.      0.     30.9     0.328  31.   ],1
[  0.    107.     62.     30.     74.     36.6     0.757  25.   ],1
[  8.    120.      0.      0.      0.     30.      0.183  38.   ],1
[  0.     94.     70.     27.    115.     43.5     0.347  21.   ],0
[  2.   122.    70.    27.     0.    36.8    0.34  27.  ],0
[10.    90.    85.    32.     0.    34.9    0.825 56.   ],1
[  0.    146.     82.      0.      0.     40.5     1.781  44.   ],0
[  7.    142.     60.     33.    190.     28.8     0.687  61.   ],0
[0.00e+00 1.37e+02 6.80e+01 1.40e+01 1.48e+02 2.48e+01 1.43e-01 2.10e+01],0
[  8.    186.     90.     35.    225.     34.5     0.423  37.   ],1
[ 1.    81.    74.    41.    57.    46.3    1.096 32.   ],0
[  1.    124.     60.     32.      0.     35.8     0.514  21.   ],0
[  7.    125.     86.      0.      0.     37.6     0.304  51.   ],0
[  2.    101.     58.     17.    265.     24.2     0.614  23.   ],0
[  5.   136.    82.     0.     0.     0.     0.64  69.  ],0
[ 11.    103.     68.     40.      0.     46.2     0.126  42.   ],0
[  0.    125.     96.      0.      0.     22.5     0.262  21.   ],0
[  1.    126.     56.     29.    152.     28.7     0.801  21.   ],0
[  1.    107.     68.     19.      0.     26.5     0.165  24.   ],0
[  4.    146.     92.      0.      0.     31.2     0.539  61.   ],1
[  1.    103.     80.     11.     82.     19.4     0.491  22.   ],0
[ 10.    139.     80.      0.      0.     27.1     1.441  57.   ],0
[ 10.    122.     68.      0.      0.     31.2     0.258  41.   ],0
[  6.    102.     90.     39.      0.     35.7     0.674  28.   ],0
[ 12.    140.     85.     33.      0.     37.4     0.244  41.   ],0
[  8.   112.    72.     0.     0.    23.6    0.84  58.  ],0
[ 6.    85.    78.     0.     0.    31.2    0.382 42.   ],0
[2.00e+00 1.97e+02 7.00e+01 4.50e+01 5.43e+02 3.05e+01 1.58e-01 5.30e+01],1
[  1.    100.     66.     15.     56.     23.6     0.666  26.   ],0
[ 12.    100.     84.     33.    105.     30.      0.488  46.   ],0
[ 5.    85.    74.    22.     0.    29.     1.224 32.   ],1
[  4.    141.     74.      0.      0.     27.6     0.244  40.   ],0
[ 0.    94.     0.     0.     0.     0.     0.256 25.   ],0
[  1.    116.     70.     28.      0.     27.4     0.204  21.   ],0
[  8.    155.     62.     26.    495.     34.      0.543  46.   ],1
[  5.    187.     76.     27.    207.     43.6     1.034  53.   ],1
[  1.    135.     54.      0.      0.     26.7     0.687  62.   ],0
[  8.    197.     74.      0.      0.     25.9     1.191  39.   ],1
[4.00e+00 1.54e+02 6.20e+01 3.10e+01 2.84e+02 3.28e+01 2.37e-01 2.30e+01],0
[  2.     93.     64.     32.    160.     38.      0.674  23.   ],1
[  2.   105.    75.     0.     0.    23.3    0.56  53.  ],0
[  0.     95.     64.     39.    105.     44.6     0.366  22.   ],0
[  1.    117.     88.     24.    145.     34.5     0.403  40.   ],1
[ 8.    91.    82.     0.     0.    35.6    0.587 68.   ],0
[  1.    109.     38.     18.    120.     23.1     0.407  26.   ],0
[  3.    122.     78.      0.      0.     23.      0.254  40.   ],0
[  6.    117.     96.      0.      0.     28.7     0.157  30.   ],0
[  2.    112.     66.     22.      0.     25.      0.307  24.   ],0
[ 2.    94.    68.    18.    76.    26.     0.561 21.   ],0
[7.00e+00 1.42e+02 9.00e+01 2.40e+01 4.80e+02 3.04e+01 1.28e-01 4.30e+01],1
[  0.    126.     86.     27.    120.     27.4     0.515  21.   ],0
[  0.    105.     90.      0.      0.     29.6     0.197  46.   ],0
[5.00e+00 1.05e+02 7.20e+01 2.90e+01 3.25e+02 3.69e+01 1.59e-01 2.80e+01],0
[ 10.    101.     86.     37.      0.     45.6     1.136  38.   ],1
[  0.    132.     78.      0.      0.     32.4     0.393  21.   ],0
[ 1.    99.    72.    30.    18.    38.6    0.412 21.   ],0
[  5.    132.     80.      0.      0.     26.8     0.186  69.   ],0
[  6.   111.    64.    39.     0.    34.2    0.26  24.  ],0
[  4.    114.     64.      0.      0.     28.9     0.126  24.   ],0
[  6.    151.     62.     31.    120.     35.5     0.692  28.   ],0
[  1.    163.     72.      0.      0.     39.      1.222  33.   ],1
[ 12.    140.     82.     43.    325.     39.2     0.528  58.   ],1
[ 2.    71.    70.    27.     0.    28.     0.586 22.   ],0
[ 2.   85.   65.    0.    0.   39.6   0.93 27.  ],0
[ 4.   96.   56.   17.   49.   20.8   0.34 26.  ],0
[  1.    101.     50.     15.     36.     24.2     0.526  26.   ],0
[  9.    119.     80.     35.      0.     29.      0.263  29.   ],1
[  2.    144.     58.     33.    135.     31.6     0.422  25.   ],1
[  2.    129.      0.      0.      0.     38.5     0.304  41.   ],0
[  0.    124.     56.     13.    105.     21.8     0.452  21.   ],0
[  7.    114.     66.      0.      0.     32.8     0.258  42.   ],1
[  4.    109.     64.     44.     99.     34.8     0.905  26.   ],1
[  1.    122.     90.     51.    220.     49.7     0.325  31.   ],1
[  1.    180.      0.      0.      0.     43.3     0.282  41.   ],1
[  4.   111.    72.    47.   207.    37.1    1.39  56.  ],1
[  5.    158.     84.     41.    210.     39.4     0.395  29.   ],1
[  0.    180.     66.     39.      0.     42.      1.893  25.   ],1
[  5.   122.    86.     0.     0.    34.7    0.29  33.  ],0
[  1.    119.     54.     13.     50.     22.3     0.205  24.   ],0
[  0.    138.     60.     35.    167.     34.6     0.534  21.   ],1
[ 10.    115.      0.      0.      0.      0.      0.261  30.   ],1
[ 1.    90.    68.     8.     0.    24.5    1.138 36.   ],0
[ 6.    99.    60.    19.    54.    26.9    0.497 32.   ],0
[1.00e+00 1.89e+02 6.00e+01 2.30e+01 8.46e+02 3.01e+01 3.98e-01 5.90e+01],1
[  2.    108.     52.     26.     63.     32.5     0.318  22.   ],0
[ 1.    86.    66.    52.    65.    41.3    0.917 29.   ],0
[4.00e+00 1.48e+02 6.00e+01 2.70e+01 3.18e+02 3.09e+01 1.50e-01 2.90e+01],1
[10.    94.    72.    18.     0.    23.1    0.595 56.   ],0
[ 1.    83.    68.     0.     0.    18.2    0.624 27.   ],0
[1.00e+01 1.01e+02 7.60e+01 4.80e+01 1.80e+02 3.29e+01 1.71e-01 6.30e+01],0
[  6.    162.     62.      0.      0.     24.3     0.178  50.   ],1
[  6.    137.     61.      0.      0.     24.2     0.151  55.   ],0
[ 5.     0.    80.    32.     0.    41.     0.346 37.   ],1
[  5.    128.     80.      0.      0.     34.6     0.144  45.   ],0
[  9.    170.     74.     31.      0.     44.      0.403  43.   ],1
[  3.    111.     62.      0.      0.     22.6     0.142  21.   ],0
[  8.    183.     64.      0.      0.     23.3     0.672  32.   ],1
[  3.    106.     54.     21.    158.     30.9     0.292  24.   ],0
[ 1.    95.    74.    21.    73.    25.9    0.673 36.   ],0
[ 2.    83.    65.    28.    66.    36.8    0.629 24.   ],0
[8.00e+00 1.67e+02 1.06e+02 4.60e+01 2.31e+02 3.76e+01 1.65e-01 4.30e+01],1
[1.00e+00 1.57e+02 7.20e+01 2.10e+01 1.68e+02 2.56e+01 1.23e-01 2.40e+01],0
[  3.    124.     80.     33.    130.     33.2     0.305  26.   ],0
[  0.    106.     70.     37.    148.     39.4     0.605  22.   ],0
[ 4.    92.    80.     0.     0.    42.2    0.237 29.   ],0
[6.00e+00 1.34e+02 8.00e+01 3.70e+01 3.70e+02 4.62e+01 2.38e-01 4.60e+01],1
[12.    84.    72.    31.     0.    29.7    0.297 46.   ],1
[  3.    108.     62.     24.      0.     26.      0.223  25.   ],0
[  4.    134.     72.      0.      0.     23.8     0.277  60.   ],1
[  8.    126.     88.     36.    108.     38.5     0.349  49.   ],0
[  0.    140.     65.     26.    130.     42.6     0.431  24.   ],1
[  6.    123.     72.     45.    230.     33.6     0.733  34.   ],0
[  5.    147.     78.      0.      0.     33.7     0.218  65.   ],0
[ 1.    82.    64.    13.    95.    21.2    0.415 23.   ],0
[  7.    107.     74.      0.      0.     29.6     0.254  31.   ],1
[  2.    102.     86.     36.    120.     45.5     0.127  23.   ],1
[4.00e+00 1.29e+02 8.60e+01 2.00e+01 2.70e+02 3.51e+01 2.31e-01 2.30e+01],0
[ 3.    96.    78.    39.     0.    37.3    0.238 40.   ],0
[ 0.    57.    60.     0.     0.    21.7    0.735 67.   ],0
[  4.    129.     60.     12.    231.     27.5     0.527  31.   ],0
[ 5.    96.    74.    18.    67.    33.6    0.997 43.   ],0
[5.00e+00 1.62e+02 1.04e+02 0.00e+00 0.00e+00 3.77e+01 1.51e-01 5.20e+01],1
[  1.    109.     56.     21.    135.     25.2     0.833  23.   ],0
[  0.     93.    100.     39.     72.     43.4     1.021  35.   ],0
[  5.    110.     68.      0.      0.     26.      0.292  30.   ],0
[  0.    117.      0.      0.      0.     33.8     0.932  44.   ],0
[  4.    125.     80.      0.      0.     32.3     0.536  27.   ],1
[  9.    165.     88.      0.      0.     30.4     0.302  49.   ],1
[ 14.    175.     62.     30.      0.     33.6     0.212  38.   ],1
[ 3.    99.    80.    11.    64.    19.3    0.284 30.   ],0
[  0.    107.     76.      0.      0.     45.3     0.686  24.   ],0
[ 2.    99.     0.     0.     0.    22.2    0.108 23.   ],0
[ 4.    83.    86.    19.     0.    29.3    0.317 34.   ],0
[  1.    103.     30.     38.     83.     43.3     0.183  33.   ],0
[  2.    115.     64.     22.      0.     30.8     0.421  21.   ],0
[ 3.    81.    86.    16.    66.    27.5    0.306 22.   ],0
[  0.    102.     86.     17.    105.     29.3     0.695  27.   ],0
