Item,Classe
[19.  3.  3.  1.  1.  1.  2.  1.  0.],2
[30.  1.  2.  5.  1.  0.  2.  3.  0.],2
[31.  2.  2.  6.  0.  1.  2.  0.  0.],2
[29.  2.  3.  3.  1.  1.  0.  2.  0.],1
[22.  1.  2.  2.  1.  1.  2.  0.  0.],0
[48.  3.  2.  7.  1.  0.  1.  3.  0.],1
[35.  2.  3.  3.  1.  1.  1.  1.  0.],1
[36.  3.  3.  2.  1.  1.  1.  3.  0.],1
[24.  3.  3.  0.  1.  0.  1.  1.  0.],0
[25.  1.  1.  1.  1.  1.  2.  0.  0.],2
[31.  3.  3.  3.  1.  1.  0.  3.  0.],1
[22.  3.  3.  0.  1.  1.  0.  0.  0.],0
[27.  3.  3.  3.  1.  1.  2.  3.  1.],2
[26.  2.  3.  2.  1.  0.  1.  3.  0.],2
[32.  3.  3.  2.  1.  0.  2.  3.  0.],1
[37.  3.  3.  4.  1.  1.  0.  3.  0.],1
[30.  2.  3.  5.  1.  1.  0.  3.  0.],0
[35.  2.  3.  5.  1.  0.  0.  2.  1.],1
[41.  2.  3.  3.  0.  1.  1.  3.  0.],0
[46.  3.  3.  3.  0.  0.  0.  3.  0.],1
[37.  2.  2.  6.  1.  1.  2.  2.  0.],2
[34.  3.  3.  4.  1.  1.  1.  2.  0.],0
[31.  2.  3.  0.  1.  0.  1.  2.  0.],0
[25.  2.  0.  4.  1.  1.  2.  0.  0.],1
[32.  3.  3.  3.  1.  0.  0.  3.  0.],2
[23.  1.  2.  3.  1.  1.  1.  2.  0.],2
[21.  2.  2.  1.  1.  1.  2.  0.  0.],2
[40.  1.  2.  6.  1.  1.  0.  1.  0.],1
[40.  3.  3.  2.  0.  0.  0.  3.  0.],2
[42.  2.  2.  3.  1.  0.  1.  3.  0.],0
[19.  3.  3.  1.  1.  1.  1.  2.  0.],1
[25.  3.  3.  2.  0.  1.  0.  2.  0.],1
[33.  3.  3.  4.  1.  1.  0.  3.  0.],1
[38.  2.  3.  2.  0.  1.  1.  3.  0.],0
[47.  3.  3.  1.  1.  0.  0.  2.  0.],0
[27.  3.  3.  1.  1.  1.  0.  3.  0.],1
[33.  1.  2.  2.  1.  1.  2.  1.  0.],0
[36.  1.  2.  6.  1.  1.  1.  2.  0.],0
[44.  3.  3.  4.  0.  1.  1.  2.  0.],2
[21.  1.  1.  1.  1.  1.  2.  1.  0.],0
[49.  1.  1.  8.  1.  0.  2.  0.  0.],0
[36.  3.  3.  4.  1.  1.  0.  3.  0.],2
[37.  3.  3.  3.  1.  1.  1.  3.  0.],2
[49.  2.  3.  6.  1.  1.  0.  3.  0.],0
[31.  3.  3.  3.  1.  0.  1.  2.  0.],0
[35.  2.  3.  4.  1.  1.  0.  3.  0.],2
[41.  3.  3.  3.  1.  0.  1.  2.  0.],1
[47.  3.  3.  1.  0.  1.  0.  3.  0.],0
[37.  2.  3.  5.  1.  0.  1.  3.  0.],2
[40.  0.  0.  2.  1.  0.  2.  3.  0.],0
[46.  0.  1.  7.  1.  1.  2.  0.  1.],0
[39.  1.  0.  5.  1.  1.  1.  0.  1.],0
[30.  1.  1.  6.  1.  0.  1.  2.  0.],2
[26.  1.  3.  1.  1.  1.  0.  2.  0.],0
[23.  2.  0.  1.  1.  0.  2.  2.  0.],1
[46.  0.  1.  9.  1.  0.  2.  3.  1.],2
[26.  3.  3.  4.  1.  1.  2.  3.  0.],2
[18.  2.  3.  0.  1.  0.  2.  0.  0.],0
[45.  0.  2.  7.  1.  0.  0.  2.  0.],0
[35.  3.  3.  2.  1.  0.  0.  3.  0.],2
[30.  3.  3.  4.  1.  1.  1.  3.  0.],0
[36.  2.  2.  5.  1.  0.  0.  2.  0.],1
[24.  2.  3.  2.  1.  1.  1.  1.  0.],0
[20.  1.  2.  1.  1.  1.  2.  3.  0.],0
[25.  3.  3.  1.  0.  1.  0.  3.  0.],2
[29.  1.  3.  4.  1.  1.  2.  1.  0.],2
[38.  0.  1.  8.  1.  1.  2.  2.  1.],0
[35.  3.  3.  1.  1.  1.  0.  2.  0.],0
[32.  2.  3.  0.  1.  1.  2.  3.  0.],0
[33.  3.  3.  4.  1.  1.  1.  2.  0.],2
[38.  0.  1. 12.  1.  1.  1.  2.  0.],0
[34.  2.  3.  4.  1.  1.  0.  2.  0.],0
[42.  0.  2. 12.  1.  1.  2.  2.  0.],0
[33.  1.  3.  3.  1.  1.  1.  3.  0.],2
[29.  0.  3.  3.  1.  1.  3.  3.  1.],2
[25.  1.  1.  3.  1.  1.  2.  2.  0.],0
[24.  2.  2.  2.  1.  1.  2.  2.  0.],0
[33.  3.  3.  3.  1.  1.  0.  3.  0.],0
[36.  3.  3.  3.  1.  1.  1.  3.  0.],2
[37.  1.  3.  5.  1.  1.  0.  3.  0.],2
[44.  3.  3.  5.  1.  0.  0.  3.  0.],2
[47.  0.  0.  4.  1.  1.  1.  1.  0.],0
[36.  0.  1.  4.  1.  1.  2.  0.  1.],2
[25.  2.  2.  3.  1.  1.  2.  1.  0.],2
[22.  3.  3.  1.  1.  1.  0.  2.  0.],1
[24.  3.  3.  1.  1.  1.  2.  2.  0.],0
[32.  1.  3.  0.  1.  0.  2.  3.  0.],0
[28.  3.  3.  1.  1.  0.  0.  2.  0.],0
[45.  1.  2.  6.  1.  1.  2.  1.  1.],0
[29.  2.  3.  2.  1.  1.  0.  3.  0.],1
[28.  2.  3.  0.  1.  0.  2.  3.  0.],0
[41.  2.  3.  5.  1.  1.  0.  2.  0.],1
[28.  3.  2.  2.  1.  1.  2.  1.  0.],2
[30.  0.  2.  1.  1.  1.  2.  3.  0.],0
[30.  0.  0.  7.  1.  1.  1.  2.  0.],0
[25.  2.  2.  3.  1.  1.  1.  0.  0.],2
[43.  2.  2.  4.  1.  1.  1.  3.  0.],0
[29.  2.  1.  0.  1.  1.  1.  1.  0.],0
[35.  3.  3.  4.  1.  1.  0.  3.  0.],2
[32.  3.  3.  3.  0.  1.  2.  2.  0.],1
[45.  1.  3.  8.  1.  1.  1.  2.  0.],0
[36.  3.  3.  4.  0.  1.  0.  3.  0.],2
[22.  3.  3.  0.  1.  0.  0.  3.  0.],0
[28.  1.  3.  4.  1.  1.  2.  3.  0.],2
[42.  3.  3.  6.  1.  1.  0.  2.  0.],1
[23.  3.  3.  1.  1.  0.  2.  3.  0.],1
[43.  0.  2.  5.  1.  0.  2.  1.  0.],0
[27.  1.  2.  1.  1.  0.  2.  3.  0.],0
[30.  1.  3.  4.  1.  0.  0.  3.  0.],0
[36.  3.  3.  3.  0.  0.  1.  3.  0.],2
[22.  3.  3.  2.  1.  1.  2.  3.  0.],2
[32.  0.  1.  6.  0.  1.  1.  2.  0.],2
[38.  2.  2.  2.  0.  1.  2.  3.  0.],2
[27.  1.  1.  3.  1.  1.  1.  1.  1.],2
[47.  3.  2.  4.  1.  1.  0.  2.  0.],2
[23.  3.  3.  1.  1.  1.  2.  2.  0.],1
[21.  2.  3.  0.  1.  1.  0.  2.  0.],0
[28.  3.  3.  2.  1.  1.  0.  3.  0.],2
[37.  3.  3.  3.  1.  1.  0.  3.  0.],1
[21.  2.  2.  1.  1.  0.  2.  1.  0.],0
[47.  3.  3.  4.  0.  1.  1.  3.  0.],1
[18.  2.  1.  1.  1.  1.  2.  0.  0.],0
[47.  0.  0. 10.  1.  1.  2.  2.  0.],1
[45.  3.  3.  1.  1.  1.  0.  2.  0.],0
[39.  2.  3.  6.  1.  1.  0.  3.  0.],0
[38.  3.  3.  2.  1.  0.  0.  3.  0.],2
[18.  2.  3.  1.  1.  1.  2.  2.  0.],0
[17.  1.  2.  1.  1.  1.  2.  1.  0.],0
[34.  2.  3.  4.  1.  1.  2.  2.  0.],1
[38.  2.  3.  3.  1.  1.  2.  1.  0.],2
[29.  1.  3.  4.  1.  0.  1.  3.  0.],2
[35.  1.  2.  0.  1.  1.  1.  3.  0.],0
[26.  1.  2.  2.  1.  1.  2.  2.  0.],0
[48.  3.  3.  7.  1.  0.  0.  3.  0.],1
[31.  1.  1.  4.  1.  1.  2.  2.  0.],0
[22.  2.  3.  1.  0.  0.  0.  3.  0.],2
[28.  1.  1.  5.  1.  0.  1.  3.  0.],2
[21.  2.  1.  1.  1.  1.  2.  0.  1.],2
[35.  0.  1.  4.  1.  0.  3.  3.  0.],2
[24.  2.  3.  0.  1.  0.  1.  2.  0.],0
[37.  1.  2.  5.  1.  1.  3.  1.  0.],2
[39.  3.  3.  4.  0.  1.  0.  3.  0.],1
[33.  3.  3.  0.  1.  0.  2.  2.  0.],0
[45.  2.  2.  6.  0.  1.  1.  3.  0.],1
[42.  2.  2. 10.  1.  1.  2.  2.  0.],0
[36.  2.  2.  4.  1.  1.  0.  2.  0.],1
[41.  2.  1. 11.  1.  1.  1.  2.  0.],0
[27.  1.  3.  3.  1.  1.  3.  3.  0.],2
[26.  1.  3.  2.  1.  1.  0.  2.  0.],1
[45.  0.  0.  8.  1.  1.  1.  1.  1.],0
[49.  3.  2.  5.  1.  1.  1.  2.  0.],0
[33.  3.  3.  5.  1.  1.  2.  3.  0.],0
[29.  3.  3.  0.  1.  0.  1.  3.  0.],0
[31.  2.  3.  5.  1.  1.  0.  3.  0.],2
[21.  2.  3.  2.  1.  1.  2.  2.  0.],2
[24.  3.  3.  1.  1.  1.  2.  1.  0.],1
[25.  3.  3.  0.  1.  0.  1.  3.  0.],0
[35.  3.  3.  4.  0.  1.  2.  2.  0.],1
[42.  0.  2.  9.  1.  1.  2.  1.  1.],0
[25.  3.  3.  1.  1.  1.  0.  3.  0.],2
[34.  3.  3.  6.  1.  1.  2.  3.  0.],1
[38.  2.  3.  7.  0.  1.  1.  2.  0.],1
[28.  0.  3.  2.  1.  0.  1.  2.  0.],0
[20.  1.  2.  1.  1.  1.  1.  0.  0.],2
[48.  2.  3.  8.  1.  1.  2.  2.  0.],0
[27.  0.  1.  4.  1.  1.  2.  0.  1.],0
[27.  3.  3.  1.  0.  1.  2.  3.  0.],2
[49.  3.  3.  6.  0.  0.  0.  3.  0.],0
[41.  0.  3.  5.  1.  0.  1.  3.  0.],2
[45.  3.  3.  3.  1.  1.  0.  3.  0.],1
[20.  2.  3.  1.  0.  1.  1.  3.  0.],2
[24.  0.  3.  1.  1.  0.  3.  1.  1.],1
[45.  0.  0.  0.  0.  0.  1.  0.  0.],0
[43.  3.  3.  5.  1.  1.  0.  2.  0.],0
[39.  0.  1.  2.  1.  0.  1.  3.  0.],2
[46.  2.  3.  4.  1.  0.  2.  3.  0.],2
[20.  2.  3.  2.  1.  1.  2.  1.  0.],0
[29.  2.  3.  4.  1.  1.  0.  3.  0.],0
[29.  2.  3.  3.  1.  1.  2.  1.  0.],2
[44.  3.  3.  8.  1.  1.  1.  3.  0.],2
[36.  0.  2.  6.  1.  1.  2.  1.  0.],2
[43.  3.  3.  2.  1.  1.  0.  3.  0.],2
[44.  3.  3.  3.  1.  1.  1.  3.  0.],0
[28.  3.  3.  0.  0.  1.  0.  2.  0.],0
[36.  3.  3.  2.  1.  1.  2.  2.  0.],0
[24.  2.  3.  4.  1.  1.  1.  2.  0.],2
[29.  2.  2.  4.  1.  1.  2.  3.  0.],2
[23.  0.  0.  3.  1.  1.  1.  0.  1.],0
[31.  2.  2.  2.  1.  0.  2.  2.  0.],1
[30.  3.  3.  1.  1.  1.  0.  3.  0.],2
[28.  3.  3.  5.  1.  1.  1.  3.  0.],2
[43.  2.  3. 10.  1.  1.  2.  2.  0.],0
[22.  3.  3.  1.  1.  0.  1.  3.  0.],2
[32.  3.  3.  3.  1.  1.  0.  3.  0.],0
[33.  3.  3.  3.  0.  0.  1.  3.  0.],2
[29.  3.  3.  2.  1.  1.  2.  3.  0.],2
[45.  3.  3.  1.  1.  0.  0.  3.  0.],0
[36.  1.  1.  5.  1.  1.  2.  3.  0.],2
[46.  3.  3.  4.  1.  1.  0.  3.  0.],1
[27.  3.  3.  3.  1.  1.  0.  3.  0.],0
[47.  0.  1.  2.  1.  1.  1.  2.  1.],0
[24.  3.  3.  1.  1.  1.  1.  2.  0.],2
[22.  0.  1.  2.  1.  1.  2.  3.  0.],2
[34.  3.  3.  2.  0.  0.  1.  3.  0.],2
[27.  1.  3.  1.  1.  1.  0.  3.  0.],2
[22.  2.  3.  0.  1.  0.  2.  3.  0.],0
[46.  2.  0.  5.  1.  1.  2.  1.  0.],0
[31.  2.  2.  2.  1.  0.  1.  2.  0.],0
[34.  2.  3.  3.  0.  1.  0.  3.  0.],1
[22.  1.  3.  2.  1.  1.  2.  1.  0.],2
[32.  3.  3.  2.  1.  1.  1.  2.  0.],0
[40.  3.  3.  6.  1.  1.  0.  2.  0.],1
[25.  2.  3.  3.  1.  0.  2.  3.  0.],2
[35.  3.  3.  2.  1.  0.  0.  3.  0.],1
[35.  2.  2.  6.  1.  1.  1.  2.  0.],1
[27.  1.  1.  1.  1.  0.  2.  1.  1.],0
[29.  3.  3.  3.  1.  1.  2.  1.  0.],1
[27.  2.  2.  1.  1.  0.  2.  2.  0.],2
[27.  3.  3.  1.  1.  0.  2.  2.  0.],1
[48.  3.  3.  1.  0.  1.  0.  3.  0.],0
[26.  1.  2.  2.  1.  1.  1.  2.  0.],2
[36.  2.  2.  3.  0.  0.  1.  2.  1.],0
[38.  3.  3.  4.  1.  0.  0.  3.  0.],2
[24.  2.  3.  2.  1.  1.  1.  3.  0.],0
[30.  3.  3.  3.  1.  0.  1.  3.  0.],0
[24.  2.  2.  2.  1.  0.  2.  1.  0.],0
[25.  0.  2.  1.  1.  1.  3.  1.  0.],0
[26.  1.  3.  3.  1.  1.  2.  3.  0.],2
[31.  3.  3.  3.  0.  0.  3.  3.  0.],1
[41.  0.  3.  4.  1.  1.  2.  2.  0.],0
[36.  3.  3.  3.  1.  1.  0.  3.  0.],1
[32.  3.  3.  2.  0.  0.  1.  3.  0.],1
[20.  2.  3.  0.  1.  1.  2.  2.  0.],0
[32.  3.  3.  4.  1.  1.  1.  2.  0.],1
[33.  2.  2.  5.  1.  1.  2.  3.  0.],1
[34.  2.  3.  2.  0.  1.  1.  2.  0.],1
[28.  2.  2.  3.  1.  1.  0.  1.  0.],1
[27.  2.  2.  1.  0.  0.  1.  3.  0.],1
[25.  2.  2.  1.  1.  1.  1.  0.  0.],2
[47.  2.  3.  3.  1.  1.  1.  2.  0.],0
[21.  3.  3.  1.  1.  1.  1.  2.  0.],2
[31.  3.  3.  0.  0.  0.  1.  3.  0.],0
[21.  2.  3.  3.  1.  1.  0.  3.  0.],1
[32.  3.  3.  4.  1.  0.  0.  3.  0.],2
[39.  1.  1.  6.  1.  1.  1.  3.  0.],0
[30.  2.  3.  4.  1.  1.  2.  2.  0.],2
[31.  0.  0.  3.  1.  1.  3.  1.  1.],2
[31.  2.  3.  2.  1.  1.  2.  2.  0.],0
[17.  1.  1.  1.  1.  1.  2.  1.  0.],2
[26.  2.  3.  3.  1.  1.  2.  1.  0.],0
[24.  2.  3.  5.  1.  1.  0.  1.  1.],1
[46.  0.  3.  8.  1.  1.  0.  3.  1.],0
[33.  3.  3.  5.  1.  1.  2.  2.  0.],0
[27.  3.  3.  2.  1.  1.  0.  2.  0.],1
[33.  2.  2.  6.  1.  1.  2.  3.  0.],1
[33.  2.  2.  3.  1.  1.  2.  3.  0.],0
[35.  1.  1.  6.  1.  0.  1.  1.  1.],2
[26.  3.  3.  1.  1.  0.  0.  2.  0.],1
[45.  3.  3.  3.  1.  1.  0.  3.  0.],2
[44.  2.  3.  2.  1.  1.  0.  3.  1.],0
[38.  2.  2.  5.  1.  1.  0.  3.  0.],0
[32.  2.  3.  5.  0.  1.  2.  3.  0.],2
[27.  3.  3.  2.  0.  0.  1.  3.  0.],2
[26.  3.  3.  1.  1.  0.  1.  2.  0.],1
[25.  3.  3.  2.  1.  1.  0.  1.  0.],2
[22.  1.  2.  1.  1.  1.  2.  2.  0.],0
[28.  1.  3.  0.  1.  1.  2.  0.  0.],0
[43.  1.  3. 13.  1.  1.  1.  2.  0.],1
[26.  1.  2.  3.  1.  1.  2.  0.  0.],0
[36.  3.  3.  3.  0.  1.  2.  3.  0.],2
[37.  3.  3.  7.  1.  1.  0.  3.  0.],1
[25.  2.  3.  3.  1.  1.  1.  3.  0.],2
[37.  2.  3.  1.  1.  1.  1.  3.  0.],0
[30.  2.  3.  3.  1.  1.  1.  2.  0.],2
[43.  3.  3.  5.  0.  1.  0.  3.  0.],1
[28.  3.  3.  5.  1.  1.  1.  0.  0.],0
[24.  3.  3.  2.  1.  1.  2.  2.  0.],2
[29.  2.  3.  4.  1.  0.  0.  2.  0.],0
[32.  3.  3.  2.  0.  0.  0.  3.  0.],2
[19.  2.  2.  2.  1.  1.  2.  1.  0.],0
[49.  2.  2. 11.  1.  1.  0.  3.  0.],1
[32.  3.  3.  4.  1.  1.  0.  2.  0.],2
[35.  1.  2.  6.  1.  0.  2.  1.  0.],2
[26.  2.  2.  3.  1.  1.  2.  2.  0.],2
[18.  2.  2.  1.  1.  1.  1.  1.  0.],2
[23.  2.  2.  2.  1.  0.  2.  3.  0.],1
[41.  2.  2.  7.  0.  1.  1.  3.  0.],2
[27.  1.  3.  1.  1.  0.  0.  0.  0.],0
[29.  1.  3.  3.  1.  0.  2.  2.  0.],2
[42.  3.  3.  5.  1.  1.  0.  3.  0.],2
[44.  2.  3.  4.  1.  0.  0.  2.  0.],0
[43.  2.  3.  2.  1.  0.  1.  3.  0.],1
[22.  1.  1.  2.  1.  1.  1.  2.  0.],2
[30.  1.  2.  3.  1.  1.  2.  0.  0.],0
[22.  1.  0.  0.  1.  1.  2.  1.  0.],0
[38.  1.  2.  6.  1.  1.  2.  1.  0.],0
[28.  2.  3.  2.  1.  1.  2.  3.  0.],2
[47.  1.  1.  7.  1.  1.  1.  3.  0.],1
[47.  3.  3.  8.  1.  1.  0.  3.  0.],1
[42.  3.  3.  7.  1.  1.  1.  3.  0.],2
[45.  1.  2. 11.  1.  1.  1.  2.  0.],0
[38.  0.  1.  1.  1.  1.  1.  3.  1.],0
[23.  1.  2.  2.  1.  0.  2.  1.  0.],2
[40.  3.  3.  3.  1.  1.  0.  3.  0.],1
[38.  3.  3.  2.  1.  1.  0.  3.  0.],1
[34.  2.  2.  6.  1.  1.  0.  3.  0.],2
[40.  3.  3.  4.  1.  1.  0.  2.  0.],1
[37.  2.  3.  0.  1.  1.  2.  3.  0.],0
[44.  0.  3.  9.  1.  1.  0.  1.  0.],0
[24.  1.  3.  2.  1.  1.  2.  2.  0.],1
[37.  0.  1.  2.  1.  1.  1.  1.  1.],0
[45.  2.  2.  7.  1.  1.  2.  3.  0.],1
[37.  1.  2.  9.  1.  1.  2.  2.  0.],2
[32.  3.  3.  3.  1.  0.  0.  3.  0.],2
[30.  3.  3.  0.  1.  0.  0.  3.  0.],0
[41.  1.  1.  5.  0.  1.  1.  1.  0.],0
[45.  3.  3.  4.  1.  1.  1.  2.  0.],0
[31.  3.  3.  2.  1.  1.  0.  1.  0.],0
[30.  3.  1.  0.  1.  0.  2.  2.  0.],0
[40.  2.  3.  5.  1.  1.  0.  1.  0.],2
[40.  1.  1.  4.  0.  0.  1.  3.  0.],2
[31.  2.  2.  2.  1.  0.  2.  2.  0.],0
[22.  2.  3.  2.  1.  1.  1.  2.  0.],0
[29.  1.  2.  2.  1.  1.  2.  0.  0.],0
[43.  3.  3.  3.  0.  1.  0.  3.  0.],1
[45.  3.  3.  1.  1.  1.  0.  3.  0.],0
[23.  0.  1.  3.  1.  1.  2.  1.  1.],2
[22.  3.  3.  0.  1.  1.  0.  3.  0.],0
[42.  2.  1.  1.  1.  1.  2.  2.  0.],0
[19.  3.  3.  1.  1.  1.  1.  2.  0.],2
[47.  1.  2. 12.  1.  1.  2.  0.  0.],0
[23.  3.  3.  0.  1.  0.  0.  3.  0.],0
[38.  3.  3.  5.  1.  1.  0.  2.  0.],1
[36.  1.  1.  0.  0.  0.  2.  2.  0.],0
[41.  3.  3.  1.  1.  1.  2.  2.  0.],2
[20.  2.  2.  2.  1.  1.  1.  3.  0.],2
[40.  3.  3.  5.  1.  1.  0.  2.  0.],1
[35.  1.  2.  6.  1.  1.  1.  2.  0.],2
[23.  3.  3.  2.  1.  0.  2.  2.  0.],0
[25.  3.  3.  2.  1.  1.  1.  2.  0.],2
[44.  3.  3. 11.  1.  1.  0.  3.  0.],2
[28.  3.  3.  4.  1.  1.  0.  2.  0.],1
[30.  2.  2.  7.  1.  1.  2.  3.  0.],2
[40.  3.  3.  2.  1.  1.  2.  3.  0.],0
[28.  1.  0.  2.  1.  0.  2.  2.  0.],1
[36.  0.  3.  2.  1.  1.  1.  1.  0.],0
[41.  3.  3.  5.  0.  1.  1.  3.  0.],1
[22.  3.  3.  0.  1.  1.  1.  3.  0.],0
[25.  3.  3.  1.  1.  1.  0.  3.  0.],0
[42.  3.  3.  3.  1.  1.  0.  3.  0.],0
[24.  1.  2.  1.  1.  1.  2.  2.  0.],0
[35.  0.  1.  5.  1.  1.  1.  1.  1.],2
[27.  2.  3.  2.  1.  1.  0.  2.  0.],2
[21.  2.  3.  0.  1.  0.  2.  0.  0.],0
[32.  3.  3.  2.  1.  1.  0.  3.  0.],1
[28.  2.  3.  3.  1.  1.  0.  3.  0.],1
[27.  1.  3.  4.  1.  1.  1.  0.  0.],2
[36.  1.  3.  2.  1.  0.  1.  3.  0.],0
[21.  3.  3.  1.  1.  1.  2.  3.  0.],0
[25.  1.  2.  4.  1.  0.  2.  1.  0.],2
[45.  3.  3.  4.  1.  1.  0.  3.  0.],1
[41.  3.  3.  5.  1.  1.  0.  3.  0.],2
[24.  1.  3.  3.  1.  1.  2.  2.  0.],2
[22.  3.  3.  1.  1.  1.  2.  2.  0.],2
[25.  2.  2.  1.  1.  1.  1.  1.  0.],0
[19.  1.  1.  2.  1.  1.  2.  0.  0.],0
[41.  3.  3.  4.  0.  0.  1.  3.  0.],1
[25.  2.  3.  3.  1.  1.  0.  0.  0.],0
[42.  2.  2.  5.  1.  1.  1.  1.  0.],0
[47.  0.  1.  3.  1.  1.  0.  2.  0.],0
[23.  2.  2.  2.  1.  1.  1.  1.  0.],0
[27.  2.  2.  5.  1.  1.  1.  3.  0.],2
[22.  2.  3.  3.  1.  1.  1.  2.  0.],2
[22.  0.  2.  2.  1.  1.  2.  0.  0.],2
[30.  3.  3.  1.  0.  1.  1.  3.  0.],1
[21.  1.  2.  0.  1.  1.  2.  3.  0.],0
[22.  2.  2.  2.  1.  1.  2.  3.  0.],0
[34.  3.  3.  3.  0.  0.  2.  2.  0.],0
[22.  2.  2.  2.  1.  1.  2.  0.  0.],2
[37.  1.  2.  2.  0.  0.  2.  2.  0.],0
[42.  3.  2.  7.  1.  0.  0.  3.  0.],1
[22.  0.  1.  0.  1.  1.  1.  3.  0.],0
[30.  1.  2.  2.  1.  0.  1.  3.  0.],0
[44.  1.  3.  4.  1.  1.  2.  2.  0.],1
[21.  3.  3.  2.  1.  1.  1.  2.  0.],2
[45.  2.  3.  0.  1.  1.  0.  2.  0.],0
[49.  3.  3.  6.  0.  0.  0.  3.  0.],0
[35.  1.  2.  8.  1.  1.  2.  1.  0.],0
[21.  2.  3.  0.  1.  1.  1.  2.  0.],0
[47.  1.  1.  7.  1.  1.  1.  1.  0.],0
