Item,Classe
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.1000e+01 7.7710e+01
 2.3000e-01 4.2900e+00 1.8130e+01 3.3304e+02 3.0000e-02 1.8500e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 7.0000e+00
 1.1000e+01 1.0000e+01 1.0000e+00]",0
"[4.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.4000e+01 4.8430e+01
 1.6000e-01 6.1300e+00 7.9100e+00 2.9665e+02 2.0000e-02 1.6480e+01
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 4.0000e+00
 7.0000e+00 7.0000e+00 3.0000e+00]",0
"[7.0000e+00 3.0000e+00 3.0000e+00 3.0000e+00 2.4000e+01 9.8100e+01
 2.0000e-01 5.0600e+00 1.9380e+01 4.9663e+02 3.0000e-02 2.7590e+01
 7.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 9.0000e+00 8.0000e+00
 1.5000e+01 9.0000e+00 5.0000e+00]",0
[0. 1. 1. 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 1.],0
"[6.6000000e+01 2.8000000e+01 2.2000000e+01 1.7000000e+01 3.6600000e+02
 2.3581201e+03 2.0000000e-02 4.6250000e+01 5.0980000e+01 1.0907364e+05
 7.9000002e-01 6.0596499e+03 6.6000000e+01 7.0000000e+00 0.0000000e+00
 8.0000000e+00 3.2000000e+01 5.5000000e+01 2.0700000e+02 1.5900000e+02
 5.2000000e+01]",0
"[6.400000e+01 1.200000e+01 8.000000e+00 7.000000e+00 3.680000e+02
 2.358660e+03 3.000000e-02 3.658000e+01 6.448000e+01 8.627084e+04
 7.900000e-01 4.792820e+03 5.400000e+01 1.800000e+01 1.000000e+01
 8.000000e+01 2.600000e+01 5.900000e+01 2.020000e+02 1.660000e+02
 2.300000e+01]",1
"[1.4000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.5000e+01 1.4868e+02
 2.1000e-01 4.7300e+00 3.1450e+01 7.0284e+02 5.0000e-02 3.9050e+01
 1.4000e+01 4.0000e+00 0.0000e+00 7.0000e+00 8.0000e+00 1.1000e+01
 2.2000e+01 1.3000e+01 3.0000e+00]",0
"[3.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[1.20000e+01 4.00000e+00 1.00000e+00 2.00000e+00 6.60000e+01 3.17290e+02
 5.00000e-02 2.06700e+01 1.53500e+01 6.55723e+03 1.10000e-01 3.64290e+02
 1.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.60000e+01 1.20000e+01
 3.50000e+01 3.10000e+01 7.00000e+00]",0
"[1.30000e+01 2.00000e+00 1.00000e+00 2.00000e+00 9.70000e+01 4.85000e+02
 7.00000e-02 1.40300e+01 3.45800e+01 6.80276e+03 1.60000e-01 3.77930e+02
 1.10000e+01 3.00000e+00 2.00000e+00 3.00000e+00 1.30000e+01 1.90000e+01
 5.60000e+01 4.10000e+01 3.00000e+00]",0
"[8.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 2.7000e+01 1.1469e+02
 1.5000e-01 6.6700e+00 1.7200e+01 7.6463e+02 4.0000e-02 4.2480e+01
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 9.0000e+00
 1.5000e+01 1.2000e+01 3.0000e+00]",0
"[4.200000e+01 1.100000e+01 1.000000e+00 2.000000e+00 1.360000e+02
 7.595500e+02 3.000000e-02 2.900000e+01 2.619000e+01 2.202709e+04
 2.500000e-01 1.223730e+03 3.800000e+01 1.200000e+01 4.000000e+00
 2.700000e+01 2.400000e+01 2.400000e+01 7.800000e+01 5.800000e+01
 1.900000e+01]",0
"[1.1000e+01 4.0000e+00 3.0000e+00 2.0000e+00 6.2000e+01 3.1275e+02
 8.0000e-02 1.2710e+01 2.4610e+01 3.9738e+03 1.0000e-01 2.2077e+02
 1.1000e+01 0.0000e+00 0.0000e+00 1.0000e+00 1.6000e+01 1.7000e+01
 3.5000e+01 2.7000e+01 7.0000e+00]",0
"[1.20000e+01 2.00000e+00 1.00000e+00 1.00000e+00 4.90000e+01 2.15220e+02
 7.00000e-02 1.40000e+01 1.53700e+01 3.01313e+03 7.00000e-02 1.67400e+02
 1.20000e+01 1.00000e+00 0.00000e+00 3.00000e+00 1.20000e+01 9.00000e+00
 2.80000e+01 2.10000e+01 3.00000e+00]",0
"[1.00000e+01 7.00000e+00 1.00000e+00 3.00000e+00 6.30000e+01 2.96130e+02
 5.00000e-02 2.16000e+01 1.37100e+01 6.39636e+03 1.00000e-01 3.55350e+02
 1.00000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.60000e+01 1.00000e+01
 3.60000e+01 2.70000e+01 1.30000e+01]",0
"[1.00000e+01 5.00000e+00 5.00000e+00 1.00000e+00 4.30000e+01 1.82660e+02
 5.00000e-02 2.10000e+01 8.70000e+00 3.83588e+03 6.00000e-02 2.13100e+02
 1.00000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.40000e+01 5.00000e+00
 2.80000e+01 1.50000e+01 9.00000e+00]",0
"[1.80000e+01 3.00000e+00 3.00000e+00 2.00000e+00 8.30000e+01 4.44680e+02
 7.00000e-02 1.37000e+01 3.24700e+01 6.09014e+03 1.50000e-01 3.38340e+02
 1.80000e+01 1.00000e+01 0.00000e+00 8.00000e+00 1.80000e+01 2.30000e+01
 4.80000e+01 3.50000e+01 5.00000e+00]",0
"[1.20000e+01 3.00000e+00 1.00000e+00 3.00000e+00 4.90000e+01 2.30320e+02
 9.00000e-02 1.16700e+01 1.97400e+01 2.68708e+03 8.00000e-02 1.49280e+02
 1.20000e+01 1.00000e+00 0.00000e+00 7.00000e+00 1.40000e+01 1.20000e+01
 2.90000e+01 2.00000e+01 5.00000e+00]",0
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 3.3000e+01 1.4262e+02
 2.1000e-01 4.6700e+00 3.0560e+01 6.6558e+02 5.0000e-02 3.6980e+01
 8.0000e+00 1.2000e+01 0.0000e+00 8.0000e+00 8.0000e+00 1.2000e+01
 1.9000e+01 1.4000e+01 1.0000e+00]",0
"[3.90000e+01 6.00000e+00 1.00000e+00 3.00000e+00 1.35000e+02 7.83990e+02
 8.00000e-02 1.20000e+01 6.53300e+01 9.40791e+03 2.60000e-01 5.22650e+02
 3.90000e+01 1.00000e+00 0.00000e+00 6.00000e+00 1.60000e+01 4.00000e+01
 7.50000e+01 6.00000e+01 1.10000e+01]",0
"[9.000000e+01 2.900000e+01 8.000000e+00 9.000000e+00 4.880000e+02
 3.387950e+03 5.000000e-02 2.069000e+01 1.637400e+02 7.010061e+04
 1.130000e+00 3.894480e+03 6.600000e+01 3.800000e+01 2.400000e+01
 1.700000e+01 2.100000e+01 1.020000e+02 2.870000e+02 2.010000e+02
 5.700000e+01]",1
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.2000e+01 3.8040e+01
 3.2000e-01 3.1200e+00 1.2170e+01 1.1887e+02 1.0000e-02 6.6000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 5.0000e+00 4.0000e+00
 7.0000e+00 5.0000e+00 1.0000e+00]",0
"[1.1000e+01 2.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 4.9830e+01
 3.3000e-01 3.0000e+00 1.6610e+01 1.4949e+02 2.0000e-02 8.3000e+00
 1.1000e+01 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 4.0000e+00
 1.1000e+01 4.0000e+00 3.0000e+00]",0
"[ 0.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  0.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  4.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[6.5000000e+01 3.5000000e+01 1.9000000e+01 1.1000000e+01 5.2600000e+02
 3.5022200e+03 2.0000000e-02 4.9500000e+01 7.0750000e+01 1.7335984e+05
 1.1700000e+00 9.6310996e+03 6.5000000e+01 0.0000000e+00 0.0000000e+00
 5.0000000e+00 3.3000000e+01 6.8000000e+01 3.2200000e+02 2.0400000e+02
 6.9000000e+01]",0
"[8.0000e+00 3.0000e+00 1.0000e+00 3.0000e+00 4.7000e+01 2.0313e+02
 9.0000e-02 1.1500e+01 1.7660e+01 2.3360e+03 7.0000e-02 1.2978e+02
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 1.0000e+01
 2.4000e+01 2.3000e+01 5.0000e+00]",0
[0. 1. 1. 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 1.],0
"[2.300000e+01 1.000000e+01 1.000000e+00 9.000000e+00 1.190000e+02
 6.054100e+02 3.000000e-02 3.094000e+01 1.957000e+01 1.872981e+04
 2.000000e-01 1.040550e+03 2.300000e+01 0.000000e+00 0.000000e+00
 1.000000e+00 1.800000e+01 1.600000e+01 6.400000e+01 5.500000e+01
 1.600000e+01]",0
[0. 1. 1. 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 1.],0
"[2.700000e+01 6.000000e+00 1.000000e+00 5.000000e+00 1.850000e+02
 1.079080e+03 4.000000e-02 2.450000e+01 4.404000e+01 2.643757e+04
 3.600000e-01 1.468750e+03 2.700000e+01 6.000000e+00 0.000000e+00
 9.000000e+00 2.100000e+01 3.600000e+01 1.010000e+02 8.400000e+01
 1.100000e+01]",0
[0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[1.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.00000e+01 2.32190e+02
 1.10000e-01 9.21000e+00 2.52200e+01 2.13811e+03 8.00000e-02 1.18780e+02
 1.40000e+01 0.00000e+00 0.00000e+00 5.00000e+00 1.30000e+01 1.20000e+01
 3.30000e+01 1.70000e+01 3.00000e+00]",0
"[4.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.8000e+01 6.8530e+01
 1.9000e-01 5.3300e+00 1.2850e+01 3.6551e+02 2.0000e-02 2.0310e+01
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.0000e+01 8.0000e+00 1.0000e+00]",0
"[6.00000e+00 4.00000e+00 4.00000e+00 1.00000e+00 2.60000e+01 9.62100e+01
 8.00000e-02 1.33300e+01 7.22000e+00 1.28282e+03 3.00000e-02 7.12700e+01
 6.00000e+00 0.00000e+00 0.00000e+00 2.00000e+00 1.00000e+01 3.00000e+00
 1.80000e+01 8.00000e+00 7.00000e+00]",0
"[2.10000e+01 4.00000e+00 1.00000e+00 1.00000e+00 4.20000e+01 1.78410e+02
 9.00000e-02 1.10000e+01 1.62100e+01 1.96254e+03 6.00000e-02 1.09030e+02
 2.10000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.10000e+01 8.00000e+00
 2.60000e+01 1.60000e+01 7.00000e+00]",0
"[2.900000e+01 1.100000e+01 5.000000e+00 3.000000e+00 1.610000e+02
 9.177700e+02 3.000000e-02 3.472000e+01 2.643000e+01 3.186704e+04
 3.100000e-01 1.770390e+03 2.900000e+01 1.000000e+00 0.000000e+00
 4.000000e+00 2.500000e+01 2.700000e+01 8.600000e+01 7.500000e+01
 2.100000e+01]",0
"[5.0000e+00 3.0000e+00 3.0000e+00 1.0000e+00 1.7000e+01 6.2910e+01
 2.1000e-01 4.8000e+00 1.3110e+01 3.0196e+02 2.0000e-02 1.6780e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 5.0000e+00
 1.1000e+01 6.0000e+00 5.0000e+00]",0
"[1.80000e+01 5.00000e+00 3.00000e+00 2.00000e+00 7.20000e+01 3.56700e+02
 7.00000e-02 1.35900e+01 2.62500e+01 4.84695e+03 1.20000e-01 2.69280e+02
 1.40000e+01 6.00000e+00 4.00000e+00 1.00000e+01 1.40000e+01 1.70000e+01
 3.90000e+01 3.30000e+01 9.00000e+00]",0
"[1.70000e+01 4.00000e+00 1.00000e+00 3.00000e+00 6.30000e+01 2.84980e+02
 9.00000e-02 1.11500e+01 2.55500e+01 3.17867e+03 9.00000e-02 1.76590e+02
 1.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.00000e+01 1.30000e+01
 3.40000e+01 2.90000e+01 7.00000e+00]",0
"[8.00000e+00 4.00000e+00 1.00000e+00 4.00000e+00 4.00000e+01 1.72880e+02
 1.20000e-01 8.50000e+00 2.03400e+01 1.46946e+03 6.00000e-02 8.16400e+01
 7.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 1.00000e+01
 2.30000e+01 1.70000e+01 7.00000e+00]",0
"[1.30000e+01 1.00000e+00 1.00000e+00 1.00000e+00 8.90000e+01 4.45000e+02
 1.40000e-01 7.17000e+00 6.20900e+01 3.18917e+03 1.50000e-01 1.77180e+02
 1.30000e+01 6.00000e+00 0.00000e+00 5.00000e+00 8.00000e+00 2.40000e+01
 4.60000e+01 4.30000e+01 1.00000e+00]",0
"[6.100000e+01 1.000000e+01 5.000000e+00 2.000000e+00 3.920000e+02
 2.478200e+03 2.000000e-02 4.023000e+01 6.160000e+01 9.969106e+04
 8.300000e-01 5.538390e+03 6.000000e+01 5.800000e+01 1.000000e+00
 1.800000e+01 2.500000e+01 5.500000e+01 2.150000e+02 1.770000e+02
 1.900000e+01]",0
"[1.800000e+01 8.000000e+00 3.000000e+00 5.000000e+00 1.310000e+02
 6.971700e+02 4.000000e-02 2.760000e+01 2.526000e+01 1.923864e+04
 2.300000e-01 1.068810e+03 1.800000e+01 0.000000e+00 0.000000e+00
 3.000000e+00 1.900000e+01 2.100000e+01 7.000000e+01 6.100000e+01
 1.500000e+01]",0
"[8.00000e+00 5.00000e+00 4.00000e+00 4.00000e+00 3.80000e+01 1.55320e+02
 5.00000e-02 2.11200e+01 7.35000e+00 3.28121e+03 5.00000e-02 1.82290e+02
 8.00000e+00 0.00000e+00 0.00000e+00 2.00000e+00 1.30000e+01 4.00000e+00
 2.50000e+01 1.30000e+01 9.00000e+00]",0
"[7.00000e+00 3.00000e+00 1.00000e+00 1.00000e+00 4.00000e+01 1.69920e+02
 1.10000e-01 9.00000e+00 1.88800e+01 1.52925e+03 6.00000e-02 8.49600e+01
 7.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00 9.00000e+00 1.00000e+01
 2.00000e+01 2.00000e+01 5.00000e+00]",0
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 3.1000e+01 1.2927e+02
 2.4000e-01 4.1400e+00 3.1250e+01 5.3470e+02 4.0000e-02 2.9710e+01
 7.0000e+00 9.0000e+00 0.0000e+00 5.0000e+00 7.0000e+00 1.1000e+01
 1.8000e+01 1.3000e+01 1.0000e+00]",0
"[3.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.809e+01 6.700e-01
 1.500e+00 1.206e+01 2.714e+01 1.000e-02 1.510e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[2.100000e+01 3.000000e+00 1.000000e+00 3.000000e+00 1.260000e+02
 6.514100e+02 6.000000e-02 1.643000e+01 3.965000e+01 1.070174e+04
 2.200000e-01 5.945400e+02 2.100000e+01 0.000000e+00 0.000000e+00
 6.000000e+00 1.500000e+01 2.100000e+01 8.000000e+01 4.600000e+01
 5.000000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.487e+01 5.000e-01
 2.000e+00 1.743e+01 6.974e+01 1.000e-02 3.870e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 5.000e+00 6.000e+00 5.000e+00 1.000e+00]",1
"[1.0600000e+02 2.9000000e+01 2.0000000e+01 5.0000000e+00 5.3900000e+02
 3.6760801e+03 2.9999999e-02 3.9860001e+01 9.2230003e+01 1.4652408e+05
 1.2300000e+00 8.1402300e+03 1.0600000e+02 3.9000000e+01 0.0000000e+00
 3.2000000e+01 2.8000000e+01 8.5000000e+01 2.9700000e+02 2.4200000e+02
 5.7000000e+01]",1
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 5.1890e+01
 3.4000e-01 2.9200e+00 1.7790e+01 1.5135e+02 2.0000e-02 8.4100e+00
 6.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 5.0000e+00 6.0000e+00
 8.0000e+00 7.0000e+00 1.0000e+00]",0
"[6.200000e+01 1.800000e+01 1.200000e+01 1.100000e+01 3.190000e+02
 1.974550e+03 3.000000e-02 3.928000e+01 5.027000e+01 7.755376e+04
 6.600000e-01 4.308540e+03 6.200000e+01 1.000000e+00 0.000000e+00
 6.000000e+00 2.600000e+01 4.700000e+01 1.770000e+02 1.420000e+02
 3.500000e+01]",0
"[1.70000e+01 2.00000e+00 1.00000e+00 1.00000e+00 7.60000e+01 3.33820e+02
 6.00000e-02 1.68200e+01 1.98500e+01 5.61418e+03 1.10000e-01 3.11900e+02
 1.70000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+01 1.10000e+01
 3.90000e+01 3.70000e+01 3.00000e+00]",0
[0. 1. 1. 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 1.],0
"[2.20000e+01 5.00000e+00 5.00000e+00 4.00000e+00 1.00000e+02 5.39230e+02
 7.00000e-02 1.39400e+01 3.86800e+01 7.51689e+03 1.80000e-01 4.17610e+02
 2.20000e+01 0.00000e+00 0.00000e+00 1.20000e+01 1.70000e+01 2.50000e+01
 5.90000e+01 4.10000e+01 9.00000e+00]",1
"[4.000000e+01 6.000000e+00 3.000000e+00 6.000000e+00 2.730000e+02
 1.735610e+03 3.000000e-02 3.111000e+01 5.579000e+01 5.399681e+04
 5.800000e-01 2.999820e+03 4.000000e+01 7.000000e+00 0.000000e+00
 1.800000e+01 2.800000e+01 5.400000e+01 1.530000e+02 1.200000e+02
 1.100000e+01]",0
"[5.800000e+01 7.200000e+01 7.000000e+01 7.100000e+01 4.830000e+02
 2.980070e+03 3.000000e-02 3.323000e+01 8.969000e+01 9.901972e+04
 9.900000e-01 5.501100e+03 5.800000e+01 0.000000e+00 0.000000e+00
 2.000000e+00 1.700000e+01 5.500000e+01 2.680000e+02 2.150000e+02
 1.430000e+02]",0
"[8.000e+00 2.000e+00 1.000e+00 2.000e+00 2.900e+01 1.160e+02 1.000e-01
 1.000e+01 1.160e+01 1.160e+03 4.000e-02 6.444e+01 8.000e+00 0.000e+00
 0.000e+00 2.000e+00 1.000e+01 6.000e+00 1.700e+01 1.200e+01 3.000e+00]",0
"[1.00000e+01 4.00000e+00 1.00000e+00 1.00000e+00 4.80000e+01 2.00160e+02
 4.00000e-02 2.34000e+01 8.55000e+00 4.68366e+03 7.00000e-02 2.60200e+02
 1.00000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.30000e+01 5.00000e+00
 3.00000e+01 1.80000e+01 7.00000e+00]",0
"[2.00000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.10000e+01 2.45180e+02
 1.30000e-01 7.44000e+00 3.29500e+01 1.82439e+03 8.00000e-02 1.01360e+02
 2.00000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.10000e+01 1.70000e+01
 2.80000e+01 2.30000e+01 3.00000e+00]",0
"[1.1 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 2.  2.  2.  2.  1.2 1.2
 1.2 1.2 1.4]",0
"[2.8000e+01 6.0000e+00 6.0000e+00 3.0000e+00 1.3400e+02 7.4431e+02
 9.0000e-02 1.0630e+01 7.0030e+01 7.9110e+03 2.5000e-01 4.3950e+02
 2.6000e+01 1.0000e+01 2.0000e+00 2.0000e+00 1.2000e+01 3.5000e+01
 7.2000e+01 6.2000e+01 1.1000e+01]",0
"[1.1000e+01 3.0000e+00 1.0000e+00 1.0000e+00 2.2000e+01 8.3760e+01
 2.1000e-01 4.6700e+00 1.7950e+01 3.9089e+02 3.0000e-02 2.1720e+01
 1.1000e+01 0.0000e+00 0.0000e+00 1.0000e+00 8.0000e+00 6.0000e+00
 1.5000e+01 7.0000e+00 4.0000e+00]",0
"[7.00000e+00 2.00000e+00 1.00000e+00 2.00000e+00 4.00000e+01 1.75690e+02
 1.60000e-01 6.38000e+00 2.75600e+01 1.12004e+03 6.00000e-02 6.22200e+01
 7.00000e+00 3.00000e+00 0.00000e+00 1.00000e+00 9.00000e+00 1.20000e+01
 2.30000e+01 1.70000e+01 3.00000e+00]",0
"[1.30000e+01 4.00000e+00 1.00000e+00 1.00000e+00 7.00000e+01 3.32840e+02
 4.00000e-02 2.32700e+01 1.43000e+01 7.74614e+03 1.10000e-01 4.30340e+02
 1.30000e+01 1.00000e+00 0.00000e+00 1.00000e+00 1.60000e+01 1.10000e+01
 3.80000e+01 3.20000e+01 7.00000e+00]",0
"[1.090000e+02 2.100000e+01 5.000000e+00 1.800000e+01 3.810000e+02
 2.547560e+03 4.000000e-02 2.837000e+01 8.979000e+01 7.228268e+04
 8.500000e-01 4.015700e+03 9.700000e+01 4.100000e+01 1.200000e+01
 2.400000e+01 2.800000e+01 7.500000e+01 2.290000e+02 1.520000e+02
 3.800000e+01]",1
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.5000e+01 9.7670e+01
 2.7000e-01 3.6700e+00 2.6640e+01 3.5813e+02 3.0000e-02 1.9900e+01
 8.0000e+00 2.0000e+00 2.0000e+00 6.0000e+00 6.0000e+00 9.0000e+00
 1.4000e+01 1.1000e+01 1.0000e+00]",0
"[1.60000e+01 1.00000e+00 1.00000e+00 1.00000e+00 5.40000e+01 2.44270e+02
 1.20000e-01 8.08000e+00 3.02400e+01 1.97297e+03 8.00000e-02 1.09610e+02
 1.60000e+01 1.20000e+01 0.00000e+00 1.10000e+01 1.00000e+01 1.30000e+01
 3.30000e+01 2.10000e+01 1.00000e+00]",0
"[1.10000e+01 4.00000e+00 1.00000e+00 4.00000e+00 8.30000e+01 3.75460e+02
 8.00000e-02 1.31800e+01 2.84900e+01 4.94797e+03 1.30000e-01 2.74890e+02
 1.10000e+01 0.00000e+00 0.00000e+00 1.00000e+00 9.00000e+00 1.40000e+01
 4.20000e+01 4.10000e+01 7.00000e+00]",0
"[1.60000e+01 4.00000e+00 3.00000e+00 3.00000e+00 6.90000e+01 3.51030e+02
 1.00000e-01 9.90000e+00 3.54400e+01 3.47692e+03 1.20000e-01 1.93160e+02
 1.60000e+01 2.00000e+00 0.00000e+00 2.00000e+00 1.30000e+01 2.10000e+01
 3.70000e+01 3.20000e+01 7.00000e+00]",0
"[1.10000e+01 2.00000e+00 1.00000e+00 2.00000e+00 3.50000e+01 1.60470e+02
 1.40000e-01 7.00000e+00 2.29200e+01 1.12332e+03 5.00000e-02 6.24100e+01
 1.10000e+01 0.00000e+00 0.00000e+00 7.00000e+00 1.20000e+01 1.20000e+01
 2.10000e+01 1.40000e+01 3.00000e+00]",0
[0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[ 3.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  3.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 2.300e+01 9.200e+01 2.000e-01
 5.000e+00 1.840e+01 4.600e+02 3.000e-02 2.556e+01 6.000e+00 7.000e+00
 0.000e+00 2.000e+00 8.000e+00 8.000e+00 1.300e+01 1.000e+01 1.000e+00]",0
