Item,Classe
"[1.000e+00 6.408e+01 1.650e-01 0.000e+00 0.000e+00 1.300e+01 7.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.000e+00 1.000e+00 0.000e+00 2.320e+02
 1.000e+02]",0
"[0.000e+00 7.483e+01 1.900e+01 1.000e+00 1.000e+00 1.300e+01 7.000e+00
 4.000e-02 1.000e+00 0.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00
 3.510e+02]",1
"[1.000e+00 6.867e+01 1.500e+01 0.000e+00 0.000e+00 1.100e+01 5.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.400e+01 1.000e+00 0.000e+00 0.000e+00
 3.376e+03]",0
"[0.000e+00 2.050e+01 2.415e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.000e+00 0.000e+00 0.000e+00 1.100e+01 0.000e+00 0.000e+00 2.000e+02
 3.000e+03]",0
"[ 1.   20.08  1.25  0.    0.    0.    0.    0.    1.    1.    0.    1.
  0.    0.    0.  ]",1
"[1.000e+00 4.742e+01 8.000e+00 0.000e+00 0.000e+00 1.100e+01 2.000e+00
 6.500e+00 0.000e+00 0.000e+00 6.000e+00 1.000e+00 0.000e+00 3.750e+02
 5.110e+04]",0
"[  0.    43.17   2.25   0.     0.     3.     2.     0.75   0.     1.
   0.     1.     0.   560.     0.  ]",1
"[ 1.   28.5   3.04  1.    1.   10.    1.    2.54  0.    0.    1.    1.
  0.   70.    0.  ]",0
"[1.00e+00 1.95e+01 1.65e-01 0.00e+00 0.00e+00 8.00e+00 0.00e+00 4.00e-02
 1.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 3.80e+02 0.00e+00]",1
"[  1.    41.17   6.5    0.     0.     8.     0.     0.5    0.     0.
   3.     0.     0.   145.     0.  ]",0
"[  0.    30.08   1.04   1.     1.     3.     2.     0.5    0.     0.
  10.     0.     0.   132.    28.  ]",1
"[  0.     32.75    2.335   0.      0.      1.      1.      5.75    1.
   1.      0.      0.      0.    292.      0.   ]",1
"[1.000e+00 2.033e+01 1.000e+01 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 1.000e+00 0.000e+00 0.000e+00 4.000e+00 1.000e+00 0.000e+00 5.000e+01
 1.465e+03]",0
"[0.000e+00 3.417e+01 1.540e+00 0.000e+00 0.000e+00 2.000e+00 0.000e+00
 1.540e+00 0.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00 5.200e+02
 5.000e+04]",0
"[  0.    32.67   9.     1.     1.     9.     1.     5.25   0.     1.
   0.     0.     0.   154.     0.  ]",0
"[1.000e+00 3.775e+01 5.500e+00 0.000e+00 0.000e+00 8.000e+00 0.000e+00
 1.250e-01 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 2.280e+02
 0.000e+00]",0
"[  1.     48.17    1.335   0.      0.      3.      8.      0.335   1.
   1.      0.      1.      0.      0.    120.   ]",1
"[  0.     19.      1.75    1.      1.      0.      0.      2.335   1.
   1.      0.      0.      0.    112.      6.   ]",1
"[  0.    27.     0.75   0.     0.     0.     1.     4.25   0.     0.
   3.     0.     0.   312.   150.  ]",0
"[  1.    18.92   9.     0.     0.    12.     0.     0.75   0.     0.
   2.     1.     0.    88.   591.  ]",0
"[0.000e+00 2.308e+01 2.500e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.085e+00 0.000e+00 0.000e+00 1.100e+01 0.000e+00 0.000e+00 6.000e+01
 2.184e+03]",0
"[1.000e+00 5.283e+01 1.500e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 5.500e+00 0.000e+00 0.000e+00 1.400e+01 1.000e+00 0.000e+00 0.000e+00
 2.200e+03]",0
"[  1.     26.08    8.665   0.      0.     12.      0.      1.415   0.
   1.      0.      1.      0.    160.    150.   ]",0
"[  0.    18.58   5.71   0.     0.     1.     0.     0.54   1.     1.
   0.     1.     0.   120.     0.  ]",1
"[  0.     32.42    2.165   1.      1.      5.      7.      0.      1.
   1.      0.      1.      0.    120.      0.   ]",1
"[ 1.    44.17   6.665  0.     0.     8.     0.     7.375  0.     0.
  3.     0.     0.     0.     0.   ]",0
"[  1.    38.58   5.     0.     0.     2.     0.    13.5    0.     1.
   0.     0.     0.   980.     0.  ]",1
"[ 0.   24.08  9.    0.    0.   12.    0.    0.25  1.    1.    0.    0.
  0.    0.    0.  ]",1
"[  0.    29.25  14.79   0.     0.    12.     0.     5.04   0.     0.
   5.     0.     0.   168.     0.  ]",0
"[ 0.   26.17  0.25  0.    0.    3.    2.    0.    0.    1.    0.    0.
  0.    0.    0.  ]",0
"[  0.     23.5     3.165   1.      1.      5.      0.      0.415   1.
   0.      1.      0.      0.    280.     80.   ]",1
"[0.000e+00 2.892e+01 1.500e+01 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 5.335e+00 0.000e+00 0.000e+00 1.100e+01 1.000e+00 0.000e+00 0.000e+00
 2.283e+03]",0
"[  0.    34.92   2.5    0.     0.     9.     0.     0.     0.     1.
   0.     0.     0.   239.   200.  ]",0
"[  0.    33.75   2.75   0.     0.     3.     2.     0.     1.     1.
   0.     1.     0.   180.     0.  ]",1
"[  0.     19.67   10.      1.      1.      5.      1.      0.835   0.
   1.      0.      0.      0.    140.      0.   ]",1
"[0.00e+00 3.75e+01 8.35e-01 0.00e+00 0.00e+00 1.10e+01 0.00e+00 4.00e-02
 1.00e+00 1.00e+00 0.00e+00 1.00e+00 0.00e+00 1.20e+02 5.00e+00]",1
"[0.0000e+00 3.3170e+01 3.0400e+00 1.0000e+00 1.0000e+00 0.0000e+00
 1.0000e+00 2.0400e+00 0.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 0.0000e+00 1.8000e+02 1.8027e+04]",0
"[0.000e+00 3.417e+01 5.250e+00 0.000e+00 0.000e+00 9.000e+00 0.000e+00
 8.500e-02 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 2.900e+02
 6.000e+00]",0
"[  0.    38.92   1.75   0.     0.     5.     0.     0.5    1.     1.
   0.     0.     0.   300.     2.  ]",1
"[1.00e+00 2.95e+01 4.60e-01 0.00e+00 0.00e+00 5.00e+00 0.00e+00 5.40e-01
 0.00e+00 0.00e+00 4.00e+00 1.00e+00 0.00e+00 3.80e+02 5.00e+02]",0
"[0.000e+00 4.058e+01 5.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 5.000e+00 0.000e+00 0.000e+00 7.000e+00 1.000e+00 0.000e+00 0.000e+00
 3.065e+03]",0
"[ 0.   43.25  3.    0.    0.    8.    1.    6.    0.    0.   11.    1.
  0.   80.    0.  ]",0
"[  1.     22.67    0.335   0.      0.      8.      0.      0.75    1.
   1.      0.      1.      2.    160.      0.   ]",1
"[  0.    27.83   1.5    0.     0.     9.     0.     2.25   1.     0.
   1.     0.     0.   100.     3.  ]",1
"[  0.    36.5    4.25   0.     0.     8.     0.     3.5    1.     1.
   0.     1.     0.   454.    50.  ]",1
"[  0.    34.5    4.04   1.     1.     3.     2.     8.5    0.     0.
   7.     0.     0.   195.     0.  ]",0
"[0.000e+00 2.950e+01 5.800e-01 0.000e+00 0.000e+00 9.000e+00 0.000e+00
 2.900e-01 1.000e+00 0.000e+00 1.000e+00 1.000e+00 0.000e+00 3.400e+02
 2.803e+03]",1
"[0.000e+00 3.167e+01 8.300e-01 0.000e+00 0.000e+00 1.000e+01 0.000e+00
 1.335e+00 0.000e+00 0.000e+00 8.000e+00 0.000e+00 0.000e+00 3.030e+02
 3.290e+03]",0
"[0.000e+00 1.708e+01 8.500e-02 1.000e+00 1.000e+00 0.000e+00 0.000e+00
 4.000e-02 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 1.400e+02
 7.220e+02]",1
"[ 0.    22.75  11.5    0.     0.     3.     0.     0.415  1.     1.
  0.     1.     0.     0.     0.   ]",1
"[  0.    23.58   1.79   0.     0.     0.     0.     0.54   1.     1.
   0.     0.     0.   136.     1.  ]",1
"[  0.     39.5     1.625   0.      0.      0.      0.      1.5     1.
   1.      0.      1.      0.      0.    316.   ]",1
"[  0.     21.      3.      1.      1.      1.      0.      1.085   0.
   0.      8.      0.      0.    160.      1.   ]",0
"[ 0.   42.    9.79  0.    0.   10.    1.    7.96  0.    0.    8.    1.
  0.    0.    0.  ]",0
"[ 1.   25.58  0.    0.    0.    0.    0.    0.    1.    1.    0.    1.
  1.    0.    0.  ]",0
"[1.000e+00 1.583e+01 7.625e+00 0.000e+00 0.000e+00 8.000e+00 0.000e+00
 1.250e-01 1.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.600e+02]",1
"[0.000e+00 2.392e+01 5.850e-01 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 1.250e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.400e+02
 1.000e+00]",1
"[  0.    15.17   7.     0.     0.    11.     0.     1.     1.     1.
   0.     1.     0.   600.     0.  ]",1
"[ 0.   20.42  0.    0.    0.    0.    0.    0.    1.    1.    0.    1.
  1.    0.    0.  ]",1
"[  0.    21.     4.79   1.     1.     9.     0.     2.25   0.     0.
   1.     0.     0.    80.   300.  ]",0
"[ 0.   24.58 13.5   1.    1.   13.    7.    0.    1.    1.    0.    1.
  0.    0.    0.  ]",1
"[1.000e+00 2.525e+01 1.250e+01 0.000e+00 0.000e+00 1.000e+00 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.800e+02
 1.062e+03]",1
"[  0.     48.17    7.625   0.      0.      9.      1.     15.5     0.
   0.     12.      1.      0.      0.    790.   ]",0
"[  0.    27.75   1.29   0.     0.     5.     1.     0.25   1.     1.
   0.     0.     2.   140.     0.  ]",1
"[ 0.  25.  12.5  0.   0.  12.   0.   3.   0.   1.   0.   0.   2.  20.
  0. ]",0
"[  0.    22.75  11.     0.     0.     8.     0.     2.5    0.     0.
   7.     0.     0.   100.   809.  ]",0
"[0.000e+00 2.117e+01 8.750e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00
 2.500e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.800e+02
 2.040e+02]",1
"[  0.    26.83   0.54   0.     0.     5.     7.     0.     1.     1.
   0.     1.     0.   100.     0.  ]",1
"[0.000e+00 2.558e+01 3.350e-01 0.000e+00 0.000e+00 5.000e+00 1.000e+00
 3.500e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 3.400e+02
 0.000e+00]",1
"[ 1.  69.5  6.   0.   0.  13.   7.   0.   1.   1.   0.   1.   2.   0.
  0. ]",1
"[  0.    21.5    9.75   0.     0.     0.     0.     0.25   0.     1.
   0.     1.     0.   140.     0.  ]",1
"[  0.    34.17   9.17   0.     0.     0.     0.     4.5    0.     0.
  12.     0.     0.     0.   221.  ]",0
"[  0.     28.75    1.165   0.      0.      5.      0.      0.5     0.
   1.      0.      1.      2.    280.      0.   ]",1
"[ 1.   24.92  1.25  0.    0.   13.    7.    0.    0.    1.    0.    1.
  0.   80.    0.  ]",1
"[  0.    32.08   4.     1.     1.     2.     0.     1.5    1.     1.
   0.     0.     0.   120.     0.  ]",1
"[0.0e+00 4.5e+01 8.5e+00 0.0e+00 0.0e+00 2.0e+00 1.0e+00 1.4e+01 0.0e+00
 0.0e+00 1.0e+00 0.0e+00 0.0e+00 8.8e+01 2.0e+03]",0
"[ 0.   56.58 18.5   0.    0.    1.    2.   15.    0.    0.   17.    0.
  0.    0.    0.  ]",0
"[ 1.    19.17   8.585  0.     0.     2.     1.     0.75   0.     0.
  7.     1.     0.    96.     0.   ]",0
"[0.000e+00 1.942e+01 6.500e+00 0.000e+00 0.000e+00 9.000e+00 1.000e+00
 1.460e+00 0.000e+00 0.000e+00 7.000e+00 1.000e+00 0.000e+00 8.000e+01
 2.954e+03]",0
"[  0.    51.83   3.     1.     1.    13.     7.     1.5    1.     1.
   0.     1.     0.   180.     4.  ]",1
"[ 0.   34.58  0.    0.    0.    0.    0.    0.    1.    1.    0.    1.
  1.    0.    0.  ]",1
"[ 1.   57.58  2.    0.    0.   13.    7.    6.5   1.    0.    1.    1.
  0.    0.   10.  ]",1
"[  1.    16.5    1.25   0.     0.     8.     0.     0.25   1.     0.
   1.     1.     0.   108.    98.  ]",1
"[ 0.  20.   7.   0.   0.   0.   0.   0.5  1.   1.   0.   1.   0.   0.
  0. ]",1
"[  0.     25.08    1.71    0.      0.     10.      0.      1.665   0.
   0.      1.      0.      0.    395.     20.   ]",0
"[ 0.   25.17  3.    0.    0.    0.    0.    1.25  1.    0.    1.    1.
  0.    0.   22.  ]",1
"[1.000e+00 2.075e+01 9.540e+00 0.000e+00 0.000e+00 3.000e+00 0.000e+00
 4.000e-02 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.000e+02
 1.000e+03]",1
"[  0.     33.17    3.165   1.      1.     10.      0.      3.165   0.
   0.      3.      0.      0.    380.      0.   ]",0
"[  0.    62.5   12.75   1.     1.     0.     1.     5.     0.     1.
   0.     1.     0.   112.     0.  ]",1
"[0.000e+00 1.792e+01 2.050e-01 0.000e+00 0.000e+00 1.200e+01 0.000e+00
 4.000e-02 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.800e+02
 7.500e+02]",1
"[ 0.  20.5 10.   1.   1.   0.   0.   2.5  0.   1.   0.   1.   2.  40.
  0. ]",0
"[  0.    21.42   0.75   1.     1.     7.     4.     0.75   1.     1.
   0.     0.     0.   132.     2.  ]",1
"[0.000e+00 2.408e+01 8.750e-01 0.000e+00 0.000e+00 6.000e+00 0.000e+00
 8.500e-02 1.000e+00 0.000e+00 4.000e+00 1.000e+00 0.000e+00 2.540e+02
 1.950e+03]",1
"[0.000e+00 3.358e+01 3.350e-01 1.000e+00 1.000e+00 2.000e+00 0.000e+00
 8.500e-02 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 1.800e+02
 0.000e+00]",1
"[0.00e+00 3.20e+01 1.75e+00 1.00e+00 1.00e+00 1.10e+01 1.00e+00 4.00e-02
 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 3.93e+02 0.00e+00]",0
"[  0.    52.42   1.5    0.     0.     1.     0.     3.75   1.     1.
   0.     0.     0.     0.   350.  ]",1
"[0.000e+00 4.533e+01 1.000e+00 0.000e+00 0.000e+00 8.000e+00 0.000e+00
 1.250e-01 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 2.630e+02
 0.000e+00]",1
"[0.000e+00 2.775e+01 5.850e-01 1.000e+00 1.000e+00 2.000e+00 0.000e+00
 2.500e-01 0.000e+00 0.000e+00 2.000e+00 1.000e+00 0.000e+00 2.600e+02
 5.000e+02]",0
"[  0.    41.75   0.96   0.     0.    10.     0.     2.5    0.     1.
   0.     1.     0.   510.   600.  ]",0
"[ 1.    20.42   0.835  0.     0.     8.     0.     1.585  0.     0.
  1.     1.     0.     0.     0.   ]",0
"[0.00e+00 0.00e+00 6.25e-01 0.00e+00 0.00e+00 5.00e+00 0.00e+00 2.50e-01
 1.00e+00 1.00e+00 0.00e+00 1.00e+00 0.00e+00 3.80e+02 2.01e+03]",1
"[  0.    31.42  15.5    0.     0.     0.     0.     0.5    0.     1.
   0.     1.     0.   120.     0.  ]",1
"[  0.   29.5   2.    1.    1.   11.    1.    2.    1.    1.    0.    1.
   0.  256.   17. ]",1
"[  0.    28.     3.     0.     0.     9.     0.     0.75   1.     1.
   0.     0.     0.   300.    67.  ]",1
"[1.000e+00 5.833e+01 1.000e+01 0.000e+00 0.000e+00 8.000e+00 0.000e+00
 4.000e+00 0.000e+00 0.000e+00 1.400e+01 1.000e+00 0.000e+00 0.000e+00
 1.602e+03]",0
"[  0.     23.17   11.125   0.      0.     10.      1.      0.46    0.
   0.      1.      1.      0.    100.      0.   ]",0
"[1.000e+00 1.883e+01 9.540e+00 0.000e+00 0.000e+00 1.200e+01 0.000e+00
 8.500e-02 0.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 1.000e+02
 0.000e+00]",0
"[0.000e+00 1.808e+01 6.750e+00 1.000e+00 1.000e+00 6.000e+00 0.000e+00
 4.000e-02 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 1.400e+02
 0.000e+00]",1
"[0.000e+00 2.417e+01 8.750e-01 0.000e+00 0.000e+00 8.000e+00 0.000e+00
 4.625e+00 0.000e+00 0.000e+00 2.000e+00 0.000e+00 0.000e+00 5.200e+02
 2.000e+03]",0
"[0.000e+00 4.950e+01 7.585e+00 0.000e+00 0.000e+00 3.000e+00 2.000e+00
 7.585e+00 0.000e+00 0.000e+00 1.500e+01 0.000e+00 0.000e+00 0.000e+00
 5.000e+03]",0
"[  0.    18.33   1.21   1.     1.    11.     6.     0.     1.     1.
   0.     1.     0.   100.     0.  ]",1
"[1.000e+00 0.000e+00 1.125e+01 0.000e+00 0.000e+00 1.300e+01 7.000e+00
 0.000e+00 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00
 5.200e+03]",1
"[  0.     22.08   11.      0.      0.      2.      0.      0.665   0.
   1.      0.      1.      0.    100.      0.   ]",0
"[0.000e+00 3.358e+01 2.500e-01 0.000e+00 0.000e+00 3.000e+00 2.000e+00
 4.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 2.000e+00 4.200e+02
 0.000e+00]",1
"[  1.    55.75   7.08   0.     0.     5.     1.     6.75   0.     0.
   3.     0.     0.   100.    50.  ]",1
"[1.0000e+00 2.8080e+01 1.5000e+01 1.0000e+00 1.0000e+00 1.1000e+01
 5.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 1.3212e+04]",0
"[0.000e+00 3.942e+01 1.710e+00 1.000e+00 1.000e+00 6.000e+00 0.000e+00
 1.650e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 4.000e+02
 0.000e+00]",1
"[  1.    22.25   1.25   1.     1.    13.     7.     3.25   1.     1.
   0.     1.     0.   280.     0.  ]",1
"[ 1.   17.92 10.21  0.    0.   13.    7.    0.    1.    1.    0.    1.
  0.    0.   50.  ]",1
"[  1.    21.75  11.75   0.     0.     0.     0.     0.25   1.     1.
   0.     0.     0.   180.     0.  ]",1
"[  0.    39.17   2.5    1.     1.     3.     1.    10.     1.     1.
   0.     0.     2.   200.     0.  ]",1
"[0.000e+00 2.675e+01 1.125e+00 0.000e+00 0.000e+00 1.000e+01 1.000e+00
 1.250e+00 0.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00
 5.298e+03]",0
"[0.000e+00 4.192e+01 4.200e-01 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 2.100e-01 0.000e+00 0.000e+00 6.000e+00 1.000e+00 0.000e+00 2.200e+02
 9.480e+02]",0
"[   0.     34.92    5.      0.      0.     10.      1.      7.5     0.
    0.      6.      0.      0.      0.   1000.  ]",0
"[  0.   33.    2.5   1.    1.    9.    0.    7.    1.    1.    0.    0.
   0.  280.    0. ]",1
"[  1.    0.    1.5   0.    0.   13.    7.    0.    1.    0.    2.    0.
   0.  200.  105. ]",1
"[  0.    23.     0.75   0.     0.     6.     0.     0.5    1.     1.
   0.     0.     2.   320.     0.  ]",1
"[  1.    36.58   0.29   0.     0.    13.     7.     0.     1.     0.
  10.     1.     0.   200.    18.  ]",1
"[ 1.    30.42   1.375  0.     0.     9.     1.     0.04   1.     0.
  3.     1.     0.     0.    33.   ]",1
"[1.000e+00 3.833e+01 4.415e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.250e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 1.600e+02
 0.000e+00]",1
"[  0.     38.17   10.125   0.      0.     10.      0.      2.5     0.
   0.      6.      1.      0.    520.    196.   ]",0
"[ 0.    21.83   0.25   0.     0.     1.     1.     0.665  0.     1.
  0.     0.     0.     0.     0.   ]",0
"[  0.     23.33    1.5     0.      0.      0.      1.      1.415   0.
   1.      0.      1.      0.    422.    200.   ]",0
"[0.000e+00 3.983e+01 5.000e-01 0.000e+00 0.000e+00 6.000e+00 0.000e+00
 2.500e-01 0.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.880e+02
 0.000e+00]",1
"[0.000e+00 5.600e+01 1.250e+01 0.000e+00 0.000e+00 5.000e+00 1.000e+00
 8.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 2.400e+01
 2.028e+03]",0
"[0.000e+00 3.925e+01 9.500e+00 0.000e+00 0.000e+00 6.000e+00 0.000e+00
 6.500e+00 0.000e+00 0.000e+00 1.400e+01 1.000e+00 0.000e+00 2.400e+02
 4.607e+03]",0
"[  0.     32.42    3.      0.      0.      1.      0.      0.165   1.
   1.      0.      0.      0.    120.      0.   ]",1
"[  1.     22.67    7.      0.      0.      0.      0.      0.165   1.
   1.      0.      1.      0.    160.      0.   ]",1
"[0.000e+00 2.308e+01 2.500e+00 0.000e+00 0.000e+00 1.300e+01 7.000e+00
 8.500e-02 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+02
 4.208e+03]",1
"[0.000e+00 4.025e+01 2.150e+01 0.000e+00 0.000e+00 1.100e+01 5.000e+00
 2.000e+01 0.000e+00 0.000e+00 1.100e+01 1.000e+00 0.000e+00 0.000e+00
 1.200e+03]",0
"[  0.     23.58    0.46    1.      1.      9.      0.      2.625   0.
   0.      6.      0.      0.    208.    347.   ]",1
"[  0.     25.92    0.875   0.      0.      5.      0.      0.375   1.
   0.      2.      0.      0.    174.      3.   ]",1
"[  0.    48.17   3.5    0.     0.    12.     0.     3.5    0.     1.
   0.     1.     2.   230.     0.  ]",0
"[  1.    25.    12.33   0.     0.     2.     1.     3.5    0.     0.
   6.     1.     0.   400.   458.  ]",0
"[ 0.    16.     3.125  0.     0.     9.     0.     0.085  1.     0.
  1.     1.     0.     0.     6.   ]",1
"[  0.    19.17   0.     1.     1.     6.     2.     0.     1.     1.
   0.     0.     2.   500.     1.  ]",0
"[ 1.    49.83  13.585  0.     0.     5.     1.     8.5    0.     1.
  0.     0.     0.     0.     0.   ]",0
"[  0.    32.92   2.5    0.     0.    12.     0.     1.75   1.     0.
   2.     0.     0.   720.     0.  ]",1
"[ 0.    16.33   2.75   0.     0.    12.     0.     0.665  1.     0.
  1.     1.     0.    80.    21.   ]",1
"[  0.     20.67    1.25    1.      1.      0.      1.      1.375   0.
   0.      3.      0.      0.    140.    210.   ]",1
"[0.0000e+00 1.8420e+01 1.0415e+01 1.0000e+00 1.0000e+00 1.2000e+01
 0.0000e+00 1.2500e-01 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 1.2000e+02 3.7500e+02]",1
"[  1.     20.5    11.835   0.      0.      0.      1.      6.      0.
   1.      0.      1.      0.    340.      0.   ]",0
"[  0.    26.67   2.71   1.     1.     2.     0.     5.25   0.     0.
   1.     1.     0.   211.     0.  ]",0
"[   0.     57.83    7.04    0.      0.      6.      0.     14.      0.
    0.      6.      0.      0.    360.   1332.  ]",0
"[0.000e+00 4.250e+01 4.915e+00 1.000e+00 1.000e+00 9.000e+00 0.000e+00
 3.165e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 5.200e+01
 1.442e+03]",0
