Item,Classe
"[0.55084336 0.08612901 0.07813205 0.5774911  0.07431798 0.06383301
 0.8880781  0.050672   0.16553605 0.4420865  0.79626    0.645897
 0.62126064 0.11184251 0.30593094 0.41717628 0.324671   0.2652621 ]",1
"[0.13737768 0.65801    0.03434891 0.09281764 0.25127122 0.8739111
 0.49367815 0.10877791 0.69407654 0.16477323 0.49658254 0.76848924
 0.43096787 0.20092739 0.45919308 0.16234964 0.11274371 0.0532355 ]",1
"[0.5209779  0.43610772 0.23559335 0.13201869 0.12523668 0.2914051
 0.76611423 0.6589322  0.94000715 0.02204734 0.48421293 0.01604355
 0.70987326 0.8911536  0.10369717 0.04885516 0.7051706  0.25156832]",1
"[0.16675788 0.35297185 0.9881206  0.2870703  0.5636256  0.40270787
 0.38093174 0.47919124 0.06016529 0.23652445 0.2904837  0.39183307
 0.2549443  0.4883996  0.05368356 0.8622256  0.41505513 0.4871259 ]",1
"[0.657136   0.489375   0.1337129  0.41194957 0.08777969 0.3562886
 0.4802044  0.02967801 0.40010172 0.28054628 0.3841169  0.8859483
 0.76848155 0.45947912 0.33448213 0.57300156 0.6101832  0.7377059 ]",1
"[0.43696812 0.3064911  0.9081592  0.73617584 0.7042246  0.54152775
 0.3228015  0.72168505 0.42987025 0.51341337 0.10910139 0.694459
 0.9956118  0.82727176 0.40343195 0.57483834 0.58456206 0.45235735]",1
"[0.21262918 0.08361103 0.17628135 0.6187054  0.09473683 0.18175478
 0.0288182  0.80474764 0.3419176  0.23920545 0.04643136 0.32508233
 0.41878    0.52934974 0.79135704 0.41911155 0.9944213  0.42492124]",1
"[0.5222107  0.5609677  0.04832255 0.8091889  0.9309703  0.7867569
 0.06893959 0.73002976 0.7820702  0.20244947 0.27910602 0.3724092
 0.4126487  0.6472676  0.67913234 0.8999886  0.80391675 0.02517079]",1
"[0.70922166 0.7721428  0.9972496  0.19409004 0.49649525 0.04723631
 0.46406844 0.69678    0.78643554 0.45462614 0.9330706  0.08062989
 0.22305176 0.42373466 0.7558443  0.39833736 0.7338344  0.6606557 ]",1
"[0.7363514  0.13138361 0.62099314 0.8307932  0.91262335 0.628168
 0.0046585  0.1604714  0.00323098 0.647858   0.54218197 0.8010941
 0.23818246 0.7215474  0.30458134 0.36423218 0.19884503 0.28319243]",1
"[0.49939692 0.22023824 0.17189918 0.62588704 0.41275793 0.6727831
 0.6154959  0.37948334 0.05347352 0.08112188 0.42690873 0.32329318
 0.18048947 0.6520581  0.33870423 0.37408644 0.9055452  0.20393239]",1
"[0.7215176  0.76443005 0.8471493  0.05140576 0.6497404  0.23510133
 0.23177226 0.3144334  0.81667703 0.17678872 0.10967219 0.49070463
 0.14689398 0.46945527 0.433923   0.6455157  0.6506236  0.959569  ]",1
"[0.804595   0.36236686 0.11589918 0.5803264  0.32367125 0.9739895
 0.86042917 0.58807147 0.95818025 0.21834947 0.9159158  0.3794484
 0.7362036  0.8306422  0.4559378  0.47028047 0.7290215  0.24082112]",1
"[0.94083405 0.5726607  0.44057056 0.20282066 0.99894387 0.7561458
 0.23425357 0.3221562  0.6168091  0.26042297 0.69494927 0.8491627
 0.0439304  0.7848005  0.63104725 0.3719696  0.17524277 0.18646134]",1
"[0.39253196 0.15594998 0.04023311 0.5356313  0.08858971 0.04778157
 0.9637503  0.02953294 0.2936955  0.59174186 0.8279477  0.02826459
 0.4586215  0.5966368  0.9380146  0.62020946 0.05525639 0.16890994]",1
"[3.1414965e-01 6.2247741e-01 3.7282470e-01 5.7524994e-02 3.8951585e-01
 8.4646624e-01 1.0183756e-01 2.9559043e-04 4.3326244e-02 3.3984929e-01
 5.3910349e-02 2.9597837e-01 5.3578079e-01 9.5885020e-01 8.8830012e-01
 7.4424368e-01 3.6911753e-01 3.6537111e-01]",1
"[0.6415772  0.7211594  0.9328955  0.43817213 0.37586758 0.30759785
 0.7843021  0.13853833 0.89471996 0.11151192 0.32015023 0.46373373
 0.9659255  0.01986573 0.24985187 0.25353143 0.6214153  0.89738125]",0
"[0.38470653 0.03910944 0.3395994  0.57064784 0.52272135 0.73149544
 0.98905426 0.35709196 0.7072477  0.20917799 0.32606637 0.0087347
 0.8893947  0.6624112  0.38045168 0.51259655 0.61024    0.9580286 ]",1
"[0.7142875  0.7924183  0.7899536  0.9067484  0.8630459  0.38670483
 0.5933173  0.88164246 0.6220439  0.836672   0.25720397 0.45903662
 0.40100223 0.03931342 0.5918841  0.43244788 0.4074218  0.1758433 ]",1
"[0.53263515 0.8224218  0.24756315 0.31304255 0.62036276 0.21654081
 0.8775797  0.13679664 0.2535541  0.68321157 0.2037437  0.2884974
 0.8329597  0.60486263 0.88600165 0.6946959  0.9091348  0.41329983]",1
"[0.78340787 0.10405532 0.1975327  0.42183715 0.74205565 0.4908279
 0.00552544 0.39212328 0.0100149  0.4714627  0.5978789  0.7616587
 0.36275056 0.9128191  0.9779712  0.8459212  0.69943094 0.47598675]",1
"[0.8033712  0.72382766 0.3367139  0.35680625 0.77537704 0.1777138
 0.49641493 0.954428   0.60908705 0.6763259  0.22249912 0.7085614
 0.4211922  0.9878474  0.8984101  0.94749284 0.75872207 0.93861884]",1
"[0.760379   0.96952903 0.04642449 0.368554   0.09326969 0.91950965
 0.8698022  0.43437478 0.56534195 0.31626755 0.13924617 0.48163724
 0.6653162  0.04042546 0.6897134  0.44680518 0.7123137  0.12798262]",0
"[0.65034616 0.9738346  0.09047565 0.16442798 0.04027295 0.34445873
 0.12027548 0.77274394 0.19419365 0.14827247 0.25272945 0.7162636
 0.26276767 0.24427287 0.92557615 0.6132156  0.29155108 0.96718985]",1
"[0.1039358  0.5735244  0.09501466 0.71987045 0.4194157  0.9077527
 0.916851   0.80122536 0.7650174  0.9525466  0.49667245 0.7213499
 0.72374207 0.6432343  0.94028264 0.1726383  0.5007341  0.9178482 ]",1
"[0.815117   0.58794236 0.56261873 0.27172297 0.7613603  0.23241681
 0.6380374  0.20102258 0.98221475 0.37080103 0.8495563  0.3322433
 0.5890642  0.48308223 0.22757299 0.00274896 0.67997545 0.5168672 ]",1
"[0.8149865  0.30307427 0.7101528  0.0958621  0.18050748 0.11983183
 0.6936588  0.9708242  0.8131241  0.08633987 0.4709213  0.6091812
 0.0613858  0.00313883 0.6001155  0.41423    0.8336989  0.57437843]",1
"[0.07553001 0.78683305 0.3496901  0.29142013 0.8834414  0.77677685
 0.1199311  0.00984462 0.18754126 0.4963791  0.7888868  0.33976406
 0.44815275 0.3949416  0.4285494  0.28420264 0.46760422 0.16117424]",1
"[0.37948638 0.11346284 0.5856777  0.25780693 0.9208129  0.66980076
 0.61730677 0.2741603  0.72967815 0.67057234 0.3009761  0.06367644
 0.8402702  0.9924239  0.74648136 0.18004982 0.90960246 0.6243904 ]",1
"[0.24513    0.38020566 0.27392793 0.02592257 0.839974   0.9366263
 0.6322047  0.96291405 0.10741505 0.93257827 0.6966304  0.75178576
 0.01296433 0.33409822 0.8315527  0.6199043  0.6977592  0.7744401 ]",1
"[0.08692092 0.5701109  0.8133666  0.11399556 0.57111645 0.7219158
 0.8547197  0.46559447 0.07266436 0.21675126 0.5810199  0.07318063
 0.96976197 0.3370962  0.90871567 0.8370529  0.7924217  0.722053  ]",1
"[0.25935927 0.63614583 0.03905962 0.41024563 0.6704312  0.22691818
 0.54157895 0.47545293 0.84392685 0.47043926 0.3676002  0.27188766
 0.0428744  0.3531049  0.46552774 0.30219075 0.8951535  0.58382416]",1
"[0.96723163 0.64281464 0.6619386  0.38156444 0.45706877 0.5850601
 0.7084718  0.44877768 0.8990228  0.9813653  0.9588533  0.8754727
 0.9465437  0.08579386 0.8776405  0.64268893 0.22446327 0.29861286]",0
"[1.98483944e-01 4.36048955e-01 6.68261290e-01 9.95954871e-01
 1.09088585e-01 3.49163674e-02 2.64479131e-01 9.92528856e-01
 7.00669408e-01 4.10696089e-01 4.18996817e-04 3.09554726e-01
 7.31630325e-01 6.99516594e-01 1.43323287e-01 2.49720022e-01
 1.29110679e-01 8.23390245e-01]",1
"[0.0378918  0.99051875 0.5925733  0.5937628  0.85554546 0.32917586
 0.28452402 0.7230863  0.14508493 0.4733314  0.5230302  0.60053325
 0.724052   0.24192792 0.04210803 0.53682417 0.709044   0.44655484]",1
"[0.14224446 0.2994895  0.06946137 0.76720506 0.35073242 0.391613
 0.35075805 0.99580926 0.92592734 0.11018166 0.29315248 0.16842334
 0.6878185  0.48483813 0.8651797  0.5039128  0.18935332 0.19057573]",1
"[0.4276462  0.83292776 0.57653457 0.8428357  0.11533517 0.5198932
 0.60756403 0.57041013 0.05076279 0.9206082  0.42561468 0.72346693
 0.6658651  0.84925944 0.04284593 0.87401193 0.22939354 0.01641246]",1
"[4.30430979e-01 1.77285016e-01 2.39768773e-01 5.60153782e-01
 1.35386258e-01 4.75501030e-04 4.46532398e-01 2.50571191e-01
 1.73166972e-02 1.21891364e-01 6.58467710e-01 6.79451108e-01
 2.90855229e-01 1.26359984e-01 5.69392562e-01 1.69523522e-01
 4.97822821e-01 2.02020451e-01]",1
"[0.06720197 0.7885683  0.61172104 0.26969886 0.7417843  0.4416979
 0.05933249 0.8359508  0.11985988 0.71724325 0.3410041  0.32274407
 0.13424528 0.72211075 0.06939336 0.3160767  0.7442631  0.44168675]",1
"[0.5119474  0.6714757  0.538154   0.268859   0.26250005 0.30935577
 0.7243821  0.3542056  0.48413196 0.42617506 0.44676164 0.9977182
 0.3557924  0.95263815 0.5978464  0.21400674 0.948157   0.45666277]",1
"[0.3759802  0.81875616 0.81022    0.5419492  0.4051637  0.8980754
 0.72947127 0.6682806  0.9397043  0.18682478 0.91327494 0.5316359
 0.21774644 0.43488887 0.9216798  0.3800259  0.522258   0.50164455]",1
"[0.6868599  0.12183546 0.7167847  0.5861734  0.48066366 0.62098163
 0.16521701 0.45162994 0.96481776 0.28084588 0.01548065 0.10666098
 0.5509657  0.45722556 0.7181714  0.05360157 0.9283245  0.37233865]",1
"[0.4783912  0.03488442 0.42848647 0.86836636 0.13170017 0.24302438
 0.42517632 0.27561373 0.1793927  0.81797814 0.23968837 0.51928616
 0.03227334 0.56669146 0.5002221  0.2947964  0.44788492 0.6933196 ]",1
"[0.17084362 0.4752384  0.49073526 0.13575856 0.6625805  0.05744444
 0.160144   0.62437207 0.6125333  0.23621291 0.9873299  0.41472247
 0.78834057 0.02241797 0.4952636  0.21295354 0.3490035  0.7853782 ]",1
"[0.649366   0.16762736 0.12936313 0.4081771  0.06616621 0.6599117
 0.7421373  0.40681455 0.55170214 0.7841107  0.7882201  0.34165177
 0.04112306 0.5337199  0.45989245 0.9619589  0.86901516 0.6736603 ]",1
"[0.22360976 0.42690566 0.6921374  0.21766798 0.65981495 0.46832925
 0.68874645 0.4887996  0.13383774 0.17889695 0.53679484 0.6941311
 0.04626423 0.47075087 0.7103136  0.99331206 0.45298463 0.6490626 ]",1
"[0.12883712 0.95453006 0.68898    0.6163479  0.44306877 0.25943092
 0.8320163  0.3893828  0.964621   0.999536   0.95066106 0.7012936
 0.7429457  0.47503915 0.49981168 0.27846602 0.536052   0.3331339 ]",1
"[0.986589   0.6647328  0.86612463 0.7143856  0.21705201 0.9733783
 0.86678    0.7140383  0.33233494 0.85655254 0.7988969  0.4548305
 0.22543165 0.03911464 0.6513928  0.88708967 0.7189861  0.60356176]",1
"[0.9593017  0.3436984  0.8890827  0.26365092 0.9292596  0.5976217
 0.30288845 0.98775876 0.6267665  0.20715444 0.3223711  0.02955118
 0.95122766 0.45055565 0.19297813 0.15834165 0.5732563  0.32286477]",1
"[0.01372158 0.16687459 0.7227455  0.8899635  0.265574   0.12859274
 0.42266905 0.5723361  0.8646042  0.06503244 0.13980767 0.830257
 0.00818385 0.67480105 0.35145846 0.05551248 0.34156883 0.51452494]",1
"[0.9855684  0.23480684 0.24469753 0.60045725 0.61865574 0.32924122
 0.7032659  0.8616833  0.7184158  0.10729395 0.33867484 0.6235863
 0.29455242 0.42109793 0.0351773  0.88821274 0.06983469 0.9151445 ]",1
"[0.25553736 0.5220003  0.3222534  0.46760005 0.2480877  0.3008185
 0.65359575 0.5918706  0.91374564 0.02549578 0.06184807 0.93706304
 0.6669928  0.61495286 0.7665383  0.9127405  0.17567645 0.4620956 ]",1
"[0.36611384 0.1621446  0.5592302  0.88800824 0.33493644 0.08991576
 0.466295   0.6527527  0.54121214 0.4756138  0.373546   0.70962304
 0.61306465 0.8846604  0.87565213 0.5493563  0.1664649  0.5377651 ]",1
"[0.11787758 0.5063617  0.9380707  0.8620552  0.5345691  0.43841872
 0.7398693  0.18613642 0.58112806 0.2499956  0.7693513  0.6306003
 0.01697293 0.8115808  0.7981767  0.5417344  0.16876613 0.77469164]",1
"[0.73078406 0.10446593 0.5718496  0.84445894 0.846228   0.62069124
 0.5623668  0.04084297 0.39601374 0.88205445 0.12327451 0.40774345
 0.03562414 0.31395128 0.72418666 0.4852708  0.11470853 0.7812518 ]",1
"[0.19190384 0.4845475  0.33617488 0.41251954 0.18402894 0.10861336
 0.8256698  0.23245025 0.2582012  0.1183209  0.19436777 0.68431157
 0.15679935 0.51576537 0.6446405  0.36298847 0.78799576 0.22336233]",1
"[0.9538916  0.31902626 0.14718638 0.16855748 0.32456857 0.5585327
 0.73823905 0.4408629  0.27816352 0.7585175  0.487949   0.24464652
 0.2844294  0.4280259  0.32533786 0.756716   0.28746068 0.40334412]",1
"[0.55851513 0.30429822 0.20689024 0.9377259  0.17213668 0.09859888
 0.2767638  0.8382336  0.8070549  0.7671969  0.9498631  0.3877421
 0.7044449  0.8992913  0.73542327 0.7536261  0.00882285 0.6872836 ]",1
"[0.8963768  0.19553994 0.46146217 0.7090335  0.8802155  0.3231558
 0.29981843 0.94764936 0.9857666  0.165824   0.67736566 0.19991072
 0.07744945 0.12420324 0.7561405  0.22059269 0.3278882  0.5563214 ]",1
"[0.40744552 0.09893182 0.25807726 0.49604526 0.0253345  0.86928415
 0.32031953 0.855104   0.9684433  0.8487472  0.26677877 0.7663671
 0.4105088  0.60316706 0.32474098 0.26317412 0.02406565 0.6956763 ]",1
"[0.6779272  0.10358414 0.2613112  0.875934   0.27655917 0.82433313
 0.05970268 0.39258498 0.84849507 0.8998556  0.5905192  0.02448032
 0.12257908 0.06262906 0.91644925 0.9594774  0.67113215 0.5589836 ]",1
"[0.19675297 0.9141784  0.00891963 0.8826198  0.8935709  0.39753938
 0.0241495  0.90314287 0.5936063  0.37950718 0.12415126 0.9876863
 0.3125819  0.172815   0.7131787  0.46540368 0.51530623 0.7043802 ]",1
"[0.8299849  0.17875619 0.7122295  0.59236544 0.41358367 0.7623641
 0.626688   0.75234777 0.68088263 0.79391134 0.19987066 0.9224354
 0.8289862  0.23037714 0.49881518 0.52177614 0.9519014  0.05612127]",1
"[0.9610103  0.97690684 0.85792875 0.6149712  0.61551595 0.3527692
 0.83396    0.09509175 0.23089254 0.95483327 0.57718176 0.78351146
 0.53042465 0.17516977 0.54445827 0.08139244 0.7330149  0.53136885]",0
"[0.34720203 0.02307361 0.6656259  0.96706206 0.37812784 0.33637106
 0.821557   0.9116181  0.78894377 0.82720673 0.492424   0.566999
 0.6344613  0.06940749 0.5140585  0.3193002  0.43001518 0.3048427 ]",1
"[0.35054678 0.3417302  0.1246779  0.1033809  0.6955231  0.8861136
 0.2796535  0.45478958 0.7193536  0.71018934 0.4796941  0.10352349
 0.10532739 0.15746695 0.55303526 0.2957298  0.92309314 0.06449765]",1
"[0.29447788 0.59114426 0.13574117 0.12580982 0.2934237  0.19160819
 0.48426396 0.87560844 0.08775423 0.61384654 0.7313812  0.9796017
 0.46584055 0.73569995 0.64440423 0.35004085 0.79684675 0.5980428 ]",1
"[0.3199914  0.5001858  0.5425415  0.5789323  0.9391267  0.18756372
 0.64397514 0.10176782 0.6103258  0.3809095  0.878105   0.68166953
 0.92923933 0.9882417  0.13634117 0.12808593 0.6480928  0.38453212]",1
"[4.1401328e-04 6.4857644e-01 4.5716545e-01 6.3889414e-01 9.6798104e-01
 7.9360735e-01 6.3370919e-01 6.3835472e-01 8.0000050e-03 4.5270234e-01
 8.6067593e-01 1.3945311e-01 2.2851653e-01 1.6832927e-01 2.5156373e-01
 7.3143429e-01 4.7991821e-01 7.7756286e-02]",1
"[0.8513859  0.99775904 0.5805611  0.67912096 0.5302268  0.18413278
 0.40030786 0.35416165 0.3116986  0.9585064  0.6752657  0.21850227
 0.4488451  0.3066717  0.62518895 0.65767443 0.24981615 0.70375764]",0
"[0.45381278 0.5825112  0.1993681  0.31273636 0.71774226 0.19438311
 0.12787953 0.974618   0.01452038 0.36128947 0.44551688 0.8012766
 0.7961969  0.27369466 0.98802644 0.44525132 0.4544926  0.10502693]",1
"[0.20046778 0.5101349  0.34451345 0.760132   0.72724795 0.41102475
 0.80655664 0.1807743  0.6528968  0.07263514 0.58552206 0.63395983
 0.24601956 0.9111782  0.71332186 0.2324322  0.17870343 0.72634757]",1
"[0.0086408  0.43252304 0.9982628  0.11017013 0.6710085  0.1708076
 0.20766886 0.70307624 0.6111802  0.6326723  0.94830817 0.669069
 0.9201494  0.27085853 0.04825936 0.8261944  0.73780495 0.733419  ]",1
"[0.7818736  0.36326137 0.11881224 0.66984445 0.16397178 0.42338222
 0.6518115  0.54226136 0.11616541 0.12423345 0.31885338 0.766789
 0.48563892 0.69047576 0.29483148 0.6866341  0.27484113 0.5750157 ]",1
"[0.8590362  0.92782456 0.2528656  0.29883832 0.1705213  0.73593605
 0.4283254  0.567947   0.4743696  0.24567485 0.10422587 0.8690907
 0.9975185  0.44862008 0.3075218  0.85831034 0.79699725 0.869893  ]",0
"[0.9975998  0.37323847 0.5173994  0.50499254 0.61890334 0.60557085
 0.74622536 0.19592829 0.8156669  0.679355   0.8034131  0.64399517
 0.7184411  0.92477506 0.3153714  0.25064236 0.28563553 0.36585796]",1
"[0.32443523 0.7216835  0.19544984 0.924606   0.8814556  0.11144757
 0.34124044 0.23090212 0.6442882  0.7519656  0.6084509  0.26192278
 0.6173192  0.74962777 0.12478807 0.70336175 0.04184515 0.3155227 ]",1
"[0.48873842 0.9262738  0.7551875  0.8703318  0.9155862  0.47586685
 0.38734674 0.9044653  0.13549878 0.008442   0.01987527 0.05796074
 0.17005347 0.88071257 0.2308182  0.3934481  0.665758   0.01022658]",1
"[0.624787   0.9457102  0.55755246 0.652853   0.48140496 0.93141466
 0.6018841  0.6636649  0.24788041 0.16650036 0.5035062  0.40404114
 0.68000335 0.36959973 0.3780282  0.5177056  0.62782216 0.60179317]",0
"[0.04910522 0.13859004 0.97514606 0.7832443  0.49455017 0.9444833
 0.00760974 0.8478893  0.5832389  0.16923144 0.9048118  0.26285365
 0.9001191  0.66565466 0.69736344 0.6366164  0.02995636 0.7449913 ]",1
"[0.61537445 0.4690747  0.36598662 0.32832354 0.11789273 0.38298228
 0.39061272 0.36567268 0.62810284 0.344545   0.11649247 0.86661327
 0.9778929  0.5040136  0.09068613 0.89054555 0.02407175 0.70921093]",1
"[0.7426891  0.42064545 0.43197492 0.6862906  0.04307761 0.04182448
 0.9868279  0.86841005 0.41410127 0.53065366 0.42267045 0.18238254
 0.89742005 0.7297267  0.1582031  0.87517005 0.61895317 0.21836829]",1
"[0.4321065  0.37906188 0.0583181  0.07148276 0.18113065 0.86966217
 0.9208524  0.5112347  0.65304655 0.8551929  0.6386514  0.84411633
 0.38781443 0.3882392  0.54803073 0.35612372 0.43877116 0.74207544]",1
"[0.06943848 0.11742003 0.19287948 0.19328697 0.1200901  0.5730272
 0.32336476 0.7058694  0.80758363 0.7000055  0.84587383 0.5343973
 0.4621617  0.6292707  0.5084038  0.6248569  0.28957802 0.6646562 ]",1
"[0.5732365  0.3965483  0.44634166 0.9340378  0.9566745  0.40243325
 0.9477883  0.7683678  0.77819556 0.41429615 0.17749426 0.39898056
 0.01846453 0.89997345 0.33998898 0.53497183 0.1924043  0.19998083]",1
"[0.09134904 0.13047811 0.16637488 0.40237117 0.8038513  0.83744335
 0.6638318  0.82631975 0.2551077  0.72715634 0.29803565 0.02337965
 0.39239672 0.73908675 0.5081016  0.81287074 0.9302966  0.93606794]",1
"[0.8371784  0.34920892 0.13912502 0.91065246 0.72387344 0.43619815
 0.44431365 0.8922697  0.27585462 0.5729871  0.5695745  0.5932699
 0.6807074  0.5204216  0.07306712 0.12063555 0.51630795 0.6600151 ]",1
"[0.04722989 0.66993105 0.96061504 0.45028913 0.1883304  0.83940035
 0.16906737 0.61789185 0.8507301  0.11616026 0.8874632  0.6358181
 0.19953722 0.6796447  0.8260396  0.7481269  0.32260084 0.8450372 ]",1
"[0.7902743  0.68544257 0.28895178 0.51180035 0.6612574  0.60283256
 0.89127547 0.5290616  0.5744786  0.15531057 0.11372504 0.9780016
 0.86702573 0.56449485 0.3005283  0.60547334 0.15104151 0.8168709 ]",1
"[0.2819174  0.1528521  0.83631283 0.76941663 0.97460324 0.4567314
 0.77882856 0.4288303  0.17717518 0.9882482  0.05105653 0.06113543
 0.11532302 0.6443091  0.7642974  0.32332557 0.87705463 0.5403006 ]",1
"[0.48392072 0.27282527 0.28801352 0.4240753  0.82586676 0.6867284
 0.31700113 0.10717553 0.7610538  0.72097296 0.9848389  0.34523946
 0.14504674 0.9616943  0.02156099 0.12771514 0.9781765  0.8775244 ]",1
"[0.01914987 0.6041118  0.05657937 0.1499233  0.3710139  0.7073217
 0.90550464 0.36235753 0.80600715 0.10046289 0.72674096 0.89727134
 0.89041245 0.52155423 0.21245986 0.3541144  0.5324228  0.24704257]",1
"[0.17670372 0.12084454 0.5928734  0.6177572  0.797762   0.47148243
 0.37855083 0.922885   0.7428609  0.80403227 0.01651414 0.7805881
 0.96705407 0.10496323 0.18109341 0.25558403 0.34902117 0.5481399 ]",1
"[0.39227128 0.54871464 0.84362864 0.5427463  0.60566926 0.904371
 0.09642392 0.10449805 0.44317427 0.26661408 0.5460319  0.9622288
 0.2864626  0.05492438 0.639004   0.6689027  0.668092   0.03288526]",1
"[0.6306833  0.2217617  0.78380823 0.8330506  0.79303056 0.1742646
 0.72053486 0.68513155 0.95377254 0.89536077 0.28569576 0.4749526
 0.15384062 0.6486847  0.9991552  0.03756918 0.98505265 0.1593751 ]",1
"[0.15874158 0.6989757  0.21817006 0.7545551  0.78841233 0.48389444
 0.24949665 0.74819833 0.7063663  0.18645461 0.7559929  0.9422027
 0.9761335  0.7640231  0.17743795 0.4597995  0.67683464 0.75757694]",1
"[0.6275255  0.25313228 0.03908308 0.76533455 0.2560151  0.9455113
 0.41496435 0.34274712 0.796349   0.34237552 0.57651085 0.12430256
 0.17665084 0.13049196 0.59412026 0.7646337  0.82780427 0.9529234 ]",1
"[0.8705791  0.45467392 0.8942703  0.01185517 0.28263968 0.94300526
 0.555407   0.41104305 0.87567496 0.48384655 0.20733075 0.0156654
 0.5473603  0.11979464 0.43643752 0.4087876  0.8537621  0.02076375]",1
"[0.7247166  0.1627757  0.2048786  0.02856456 0.42945302 0.54944116
 0.39663705 0.83172375 0.83516663 0.8092796  0.2749294  0.89188975
 0.00671644 0.99968946 0.00953005 0.00802915 0.7829016  0.47049215]",1
"[0.69856167 0.7496519  0.13488995 0.8967769  0.36848468 0.60315853
 0.5072876  0.7757748  0.6714616  0.6344266  0.3054455  0.7889157
 0.9402044  0.24267767 0.99327725 0.52523154 0.06397511 0.7692648 ]",0
"[0.84987426 0.5844598  0.16110379 0.82365304 0.36524376 0.5192582
 0.9491888  0.08393742 0.5220971  0.7313405  0.57788366 0.8607526
 0.3466602  0.6558541  0.6712476  0.48281735 0.51095766 0.6252674 ]",1
"[0.12287734 0.60443836 0.49199855 0.11714836 0.40381384 0.5914582
 0.6573431  0.18231043 0.65487784 0.5589816  0.6006182  0.03492998
 0.74594843 0.05522786 0.9511025  0.7423711  0.38651907 0.7845258 ]",1
"[0.3970186  0.07097405 0.8853616  0.69225526 0.38277513 0.9248351
 0.29328737 0.5544475  0.20938039 0.1713633  0.26176947 0.7356075
 0.34536737 0.16155902 0.09569213 0.06504872 0.2149817  0.5283746 ]",1
"[0.00187021 0.10825614 0.72455    0.398611   0.20043777 0.13477382
 0.22713618 0.07746818 0.78275967 0.59284204 0.15091771 0.89646417
 0.50316614 0.9650368  0.84445673 0.5813491  0.63765544 0.06290387]",1
"[0.9023171  0.39619577 0.22437312 0.1437714  0.7064878  0.25415304
 0.9923513  0.2584234  0.9500309  0.05445252 0.22274716 0.5076832
 0.8779137  0.3925598  0.8494369  0.42429763 0.39066356 0.2700858 ]",1
"[0.53767735 0.44755724 0.8440694  0.17702202 0.03727981 0.5291616
 0.7530031  0.16186692 0.79386073 0.9185504  0.3462417  0.7901464
 0.75956047 0.31998205 0.8290804  0.3886483  0.35035226 0.715673  ]",1
"[0.66795117 0.9604583  0.37577397 0.88733536 0.40568152 0.16589981
 0.69587654 0.26780528 0.3527914  0.4820859  0.63164175 0.181234
 0.35776427 0.9337851  0.9794599  0.54777336 0.69941485 0.5378795 ]",1
"[0.02392118 0.7885004  0.39274496 0.8621121  0.81537586 0.63107497
 0.4700863  0.52856404 0.97953457 0.6494642  0.3843475  0.17565277
 0.34423932 0.70135903 0.30193633 0.93926764 0.3164151  0.7017661 ]",1
"[0.18393327 0.43734014 0.28554547 0.08235435 0.55214477 0.258568
 0.12233809 0.04072391 0.9757867  0.31036177 0.7419892  0.9603589
 0.4344856  0.09409679 0.3902921  0.7292612  0.3184282  0.14275573]",1
