Item,Classe
"[0.000e+00 1.800e+01 2.000e+00 2.000e+00 2.039e+03 0.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 2.000e+01 0.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.  10.   2.   8. 894.   4.   3.   4.   1.   0.   3.   1.  40.   2.
   1.   1.   2.   1.   1.   0.]",0
"[3.000e+00 3.900e+01 2.000e+00 1.000e+00 2.569e+03 2.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 2.872e+03 1.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 3.600e+01 2.000e+00 2.000e+00 2.712e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 4.100e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 4.000e+00 9.000e+00 4.139e+03 1.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 0.000e+00 6.761e+03 4.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 6.800e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 1.000e+00 9.277e+03 4.000e+00 2.000e+00
 2.000e+00 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.800e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.800e+01 2.000e+00 2.000e+00 2.473e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 4.000e+00 3.000e+00 1.934e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 3.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 1.000e+00 2.964e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.900e+01 0.000e+00
 2.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 2.000e+00 3.349e+03 2.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.000e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 6.000e+00 1.393e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.700e+01 0.000e+00
 1.000e+00 3.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 4.800e+01 0.000e+00 0.000e+00 8.358e+03 2.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 3.000e+01 0.000e+00 2.000e+00 4.583e+03 0.000e+00 2.000e+00
 2.000e+00 0.000e+00 2.000e+00 2.000e+00 0.000e+00 3.200e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 0.000e+00 2.325e+03 1.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.200e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.00e+00 1.20e+01 2.00e+00 2.00e+00 3.59e+03 0.00e+00 2.00e+00 2.00e+00
 2.00e+00 1.00e+00 2.00e+00 1.00e+00 2.90e+01 2.00e+00 1.00e+00 1.00e+00
 1.00e+00 2.00e+00 0.00e+00 0.00e+00]",0
"[3.000e+00 6.000e+00 2.000e+00 0.000e+00 3.518e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 3.000e+00 1.000e+00 2.600e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 4.800e+01 1.000e+00 9.000e+00 7.685e+03 0.000e+00 3.000e+00
 2.000e+00 1.000e+00 2.000e+00 4.000e+00 2.000e+00 3.700e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.00e+00 2.70e+01 2.00e+00 5.00e+00 5.19e+03 4.00e+00 4.00e+00 4.00e+00
 2.00e+00 0.00e+00 4.00e+00 1.00e+00 4.80e+01 2.00e+00 1.00e+00 4.00e+00
 2.00e+00 2.00e+00 1.00e+00 0.00e+00]",0
"[1.000e+00 4.800e+01 2.000e+00 3.000e+00 3.979e+03 4.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 4.100e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 3.600e+01 2.000e+00 3.000e+00 3.595e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.0000e+00 3.6000e+01 2.0000e+00 0.0000e+00 1.4318e+04 0.0000e+00
 4.0000e+00 4.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00 3.0000e+00
 5.7000e+01 2.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[  0.   9.   2.   0. 654.   0.   2.   4.   2.   0.   3.   2.  28.   2.
   1.   1.   1.   1.   0.   0.]",1
"[0.000e+00 2.400e+01 4.000e+00 0.000e+00 1.199e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 6.000e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  1.  12.   2.   2. 951.   1.   1.   4.   1.   0.   4.   2.  27.   0.
   0.   4.   2.   1.   0.   0.]",1
"[2.000e+00 1.200e+01 2.000e+00 2.000e+00 1.424e+03 4.000e+00 4.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 5.500e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 3.000e+00 1.000e+00 1.503e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 4.000e+00 0.000e+00 4.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.  12.   2.   3. 776.   0.   2.   4.   3.   0.   2.   0.  28.   2.
   1.   1.   2.   1.   0.   0.]",0
"[3.000e+00 1.500e+01 4.000e+00 0.000e+00 5.045e+03 4.000e+00 4.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 5.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 3.000e+00 2.039e+03 0.000e+00 1.000e+00
 1.000e+00 3.000e+00 0.000e+00 1.000e+00 1.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[2.000e+00 3.000e+01 4.000e+00 3.000e+00 3.656e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.900e+01 1.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.  18.   2.   3. 866.   0.   2.   4.   3.   2.   2.   0.  25.   2.
   1.   1.   1.   1.   0.   0.]",0
"[3.000e+00 1.800e+01 2.000e+00 1.000e+00 3.378e+03 4.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 1.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 0.000e+00 1.285e+03 4.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 3.200e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 1.800e+01 0.000e+00 2.000e+00 3.114e+03 0.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.600e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 4.000e+00 6.000e+00 2.096e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 0.000e+00 4.900e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[  1.  12.   2.   0. 888.   0.   4.   4.   2.   0.   4.   2.  41.   0.
   1.   1.   1.   2.   0.   0.]",1
"[1.000e+00 2.400e+01 2.000e+00 0.000e+00 1.246e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.300e+01 1.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.00e+00 1.20e+01 2.00e+00 3.00e+00 2.93e+03 0.00e+00 3.00e+00 2.00e+00
 1.00e+00 0.00e+00 1.00e+00 0.00e+00 2.70e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[1.000e+00 2.100e+01 2.000e+00 2.000e+00 3.976e+03 4.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.100e+01 2.000e+00 0.000e+00 2.782e+03 2.000e+00 3.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.0000e+00 3.6000e+01 3.0000e+00 0.0000e+00 1.0875e+04 0.0000e+00
 4.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00
 4.5000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00 2.0000e+00
 1.0000e+00 0.0000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 5.000e+00 5.507e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.400e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 4.800e+01 4.000e+00 1.000e+00 8.858e+03 4.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 3.000e+00 3.500e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.000e+01 2.000e+00 0.000e+00 1.309e+03 4.000e+00 2.000e+00
 4.000e+00 2.000e+00 2.000e+00 4.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 3.600e+01 2.000e+00 3.000e+00 2.671e+03 1.000e+00 2.000e+00
 4.000e+00 1.000e+00 1.000e+00 4.000e+00 3.000e+00 5.000e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 4.800e+01 3.000e+00 6.000e+00 6.224e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.000e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.  24.   3.   0. 717.   4.   4.   4.   3.   0.   4.   2.  54.   2.
   1.   2.   2.   1.   1.   0.]",0
"[3.000e+00 3.600e+01 2.000e+00 6.000e+00 9.055e+03 4.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.500e+01 2.000e+00
 2.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 3.600e+01 2.000e+00 1.000e+00 8.229e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 1.000e+00 3.488e+03 1.000e+00 3.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 9.000e+00 2.000e+00 0.000e+00 1.422e+03 0.000e+00 1.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 3.000e+00 2.700e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.00e+00 4.80e+01 2.00e+00 2.00e+00 9.96e+03 0.00e+00 1.00e+00 1.00e+00
 1.00e+00 0.00e+00 2.00e+00 2.00e+00 2.60e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",1
"[  2.  12.   1.   3. 409.   3.   2.   3.   1.   0.   3.   0.  42.   2.
   0.   2.   2.   1.   0.   0.]",0
"[3.000e+00 2.400e+01 2.000e+00 1.000e+00 6.313e+03 4.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.100e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 1.000e+00 3.229e+03 4.000e+00 0.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.800e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 3.621e+03 1.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 1.249e+03 0.000e+00 1.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.  12.   4.   6. 701.   0.   2.   4.   2.   0.   2.   2.  32.   2.
   1.   2.   2.   1.   0.   0.]",0
"[0.000e+00 1.500e+01 2.000e+00 0.000e+00 1.403e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.800e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 4.000e+00 3.000e+00 1.245e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 3.000e+01 3.000e+00 3.000e+00 1.919e+03 1.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 3.000e+01 1.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[2.00e+00 1.20e+01 2.00e+00 0.00e+00 1.33e+03 0.00e+00 1.00e+00 4.00e+00
 2.00e+00 0.00e+00 1.00e+00 0.00e+00 2.60e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[1.000e+00 9.000e+00 1.000e+00 1.000e+00 5.129e+03 0.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 7.400e+01 0.000e+00
 2.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.500e+01 2.000e+00 1.000e+00 3.029e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 2.000e+00 2.578e+03 0.000e+00 0.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 5.500e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.0000e+00 4.7000e+01 2.0000e+00 0.0000e+00 1.0722e+04 0.0000e+00
 1.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 3.5000e+01 2.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 3.000e+00 1.498e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.300e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 3.000e+01 0.000e+00 9.000e+00 8.072e+03 4.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 2.500e+01 0.000e+00
 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 3.000e+00 2.000e+00 4.151e+03 1.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 3.500e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 0.000e+00 1.168e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 3.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 4.000e+00 3.000e+00 1.554e+03 0.000e+00 3.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.400e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 3.000e+01 4.000e+00 0.000e+00 5.234e+03 0.000e+00 0.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 1.603e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 5.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.0000e+00 3.6000e+01 2.0000e+00 2.0000e+00 1.0974e+04 0.0000e+00
 0.0000e+00 4.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00
 2.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[3.000e+00 3.600e+01 3.000e+00 2.000e+00 7.678e+03 2.000e+00 3.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 2.000e+00 1.592e+03 3.000e+00 3.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[  2.  15.   2.   6. 392.   0.   1.   4.   1.   0.   4.   1.  23.   2.
   0.   1.   2.   1.   1.   0.]",0
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 3.757e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 1.000e+00 4.000e+00 3.000e+00 6.200e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  0.  21.   4.   0. 571.   0.   4.   4.   2.   0.   4.   0.  65.   2.
   1.   2.   2.   1.   0.   0.]",0
"[  1.  18.   4.   0. 884.   0.   4.   4.   2.   0.   4.   2.  36.   0.
   1.   1.   2.   2.   1.   0.]",1
"[1.000e+00 1.800e+01 2.000e+00 9.000e+00 1.941e+03 3.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 0.000e+00 0.000e+00 2.278e+03 1.000e+00 1.000e+00
 3.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 3.600e+01 2.000e+00 0.000e+00 9.271e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  0.  12.   2.   3. 709.   0.   4.   4.   2.   0.   4.   0.  57.   1.
   1.   1.   1.   1.   0.   0.]",1
"[0.000e+00 2.400e+01 4.000e+00 1.000e+00 2.957e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 6.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 6.000e+00 2.000e+00 0.000e+00 1.374e+03 4.000e+00 0.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 1.000e+00 7.500e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 1.200e+01 3.000e+00 0.000e+00 2.247e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.600e+01 1.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 2.000e+00 4.057e+03 0.000e+00 3.000e+00
 3.000e+00 0.000e+00 0.000e+00 3.000e+00 2.000e+00 4.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 6.000e+00 4.000e+00 2.000e+00 1.872e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.600e+01 2.000e+00
 2.000e+00 3.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
