Item,Classe
"[5.1700000e+02 8.6000000e+01 3.5000000e+01 4.6000000e+01 1.3400000e+03
 9.6994600e+03 2.0000000e-02 5.3770000e+01 1.8039000e+02 5.2153856e+05
 3.2300000e+00 2.8974359e+04 4.0100000e+02 4.4000000e+01 5.6000000e+01
 6.0000000e+00 2.5000000e+01 1.2600000e+02 7.9800000e+02 5.4200000e+02
 1.7100000e+02]",1
"[2.80000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.90000e+01 2.63110e+02
 1.00000e-01 1.00000e+01 2.63100e+01 2.63106e+03 9.00000e-02 1.46170e+02
 1.80000e+01 0.00000e+00 6.00000e+00 0.00000e+00 1.00000e+01 1.20000e+01
 3.50000e+01 2.40000e+01 3.00000e+00]",0
"[1.6e+01 1.0e+00 1.0e+00 1.0e+00 1.0e+01 3.0e+01 3.3e-01 3.0e+00 1.0e+01
 9.0e+01 1.0e-02 5.0e+00 5.0e+00 0.0e+00 0.0e+00 0.0e+00 4.0e+00 5.0e+00
 4.0e+00 7.0e+00 1.0e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.10000e+01 7.00000e+00 1.00000e+00 6.00000e+00 9.30000e+01 4.73130e+02
 6.00000e-02 1.80000e+01 2.62900e+01 8.51641e+03 1.60000e-01 4.73130e+02
 3.30000e+01 2.00000e+00 3.00000e+00 1.00000e+00 1.80000e+01 1.60000e+01
 6.10000e+01 3.20000e+01 1.30000e+01]",0
"[3.60000e+01 5.00000e+00 1.00000e+00 2.00000e+00 1.03000e+02 5.48160e+02
 9.00000e-02 1.10700e+01 4.95000e+01 6.07035e+03 1.80000e-01 3.37240e+02
 2.60000e+01 0.00000e+00 5.00000e+00 1.00000e+00 1.30000e+01 2.70000e+01
 5.70000e+01 4.60000e+01 9.00000e+00]",1
"[5.500000e+01 4.000000e+00 1.000000e+00 3.000000e+00 1.310000e+02
 7.151900e+02 6.000000e-02 1.700000e+01 4.207000e+01 1.215815e+04
 2.400000e-01 6.754500e+02 4.200000e+01 0.000000e+00 1.100000e+01
 0.000000e+00 1.700000e+01 2.700000e+01 7.700000e+01 5.400000e+01
 7.000000e+00]",1
"[ 5.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    1.    0.    3.    1.    3.    1.    1.  ]",0
"[9.400000e+01 1.200000e+01 5.000000e+00 7.000000e+00 2.500000e+02
 1.494320e+03 4.000000e-02 2.332000e+01 6.408000e+01 3.484483e+04
 5.000000e-01 1.935820e+03 6.900000e+01 9.000000e+00 1.200000e+01
 2.000000e+00 1.900000e+01 4.400000e+01 1.420000e+02 1.080000e+02
 2.300000e+01]",0
"[5.800000e+01 1.300000e+01 3.000000e+00 5.000000e+00 1.630000e+02
 8.789500e+02 6.000000e-02 1.750000e+01 5.023000e+01 1.538159e+04
 2.900000e-01 8.545300e+02 3.600000e+01 1.000000e+01 8.000000e+00
 2.000000e+00 1.400000e+01 2.800000e+01 9.300000e+01 7.000000e+01
 2.500000e+01]",0
"[8.00000e+01 1.90000e+01 9.00000e+00 1.20000e+01 2.73000e+02 1.57108e+03
 4.00000e-02 2.50400e+01 6.27400e+01 3.93408e+04 5.20000e-01 2.18560e+03
 7.10000e+01 0.00000e+00 7.00000e+00 0.00000e+00 1.70000e+01 3.70000e+01
 1.64000e+02 1.09000e+02 3.70000e+01]",1
"[7.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.527e+01 2.700e-01
 3.750e+00 6.740e+00 9.475e+01 1.000e-02 5.260e+00 4.000e+00 0.000e+00
 1.000e+00 0.000e+00 5.000e+00 2.000e+00 6.000e+00 3.000e+00 1.000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[5.600000e+01 7.000000e+00 3.000000e+00 6.000000e+00 1.410000e+02
 7.916700e+02 4.000000e-02 2.241000e+01 3.533000e+01 1.773936e+04
 2.600000e-01 9.855200e+02 4.900000e+01 1.000000e+00 4.000000e+00
 0.000000e+00 2.200000e+01 2.700000e+01 8.600000e+01 5.500000e+01
 1.300000e+01]",0
"[4.0e+00 1.0e+00 1.0e+00 1.0e+00 8.0e+00 2.4e+01 3.3e-01 3.0e+00 8.0e+00
 7.2e+01 1.0e-02 4.0e+00 2.0e+00 0.0e+00 0.0e+00 0.0e+00 6.0e+00 2.0e+00
 6.0e+00 2.0e+00 1.0e+00]",0
"[6.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.3000e+01 4.1210e+01
 3.3000e-01 3.0000e+00 1.3740e+01 1.2363e+02 1.0000e-02 6.8700e+00
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 3.0000e+00
 1.0000e+01 3.0000e+00 3.0000e+00]",0
"[2.80000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.90000e+01 3.24330e+02
 1.00000e-01 1.02700e+01 3.15900e+01 3.32979e+03 1.10000e-01 1.84990e+02
 1.80000e+01 1.00000e+00 7.00000e+00 0.00000e+00 1.10000e+01 1.50000e+01
 4.10000e+01 2.80000e+01 3.00000e+00]",0
"[5.60000e+01 4.00000e+00 1.00000e+00 4.00000e+00 1.05000e+02 5.46990e+02
 7.00000e-02 1.39800e+01 3.91300e+01 7.64546e+03 1.80000e-01 4.24750e+02
 4.40000e+01 3.00000e+00 3.00000e+00 0.00000e+00 1.50000e+01 2.20000e+01
 6.40000e+01 4.10000e+01 7.00000e+00]",1
"[3.10000e+01 3.00000e+00 1.00000e+00 3.00000e+00 7.50000e+01 3.48290e+02
 9.00000e-02 1.10000e+01 3.16600e+01 3.83118e+03 1.20000e-01 2.12840e+02
 2.30000e+01 1.00000e+00 4.00000e+00 0.00000e+00 1.10000e+01 1.40000e+01
 4.70000e+01 2.80000e+01 5.00000e+00]",0
"[1.090000e+02 8.000000e+00 1.000000e+00 8.000000e+00 2.960000e+02
 1.596130e+03 3.000000e-02 2.875000e+01 5.552000e+01 4.588862e+04
 5.300000e-01 2.549370e+03 8.900000e+01 2.000000e+00 1.600000e+01
 0.000000e+00 1.400000e+01 2.800000e+01 1.810000e+02 1.150000e+02
 1.500000e+01]",0
"[1.40000e+01 3.00000e+00 1.00000e+00 3.00000e+00 4.20000e+01 1.89990e+02
 1.50000e-01 6.54000e+00 2.90600e+01 1.24224e+03 6.00000e-02 6.90100e+01
 1.00000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 1.30000e+01
 2.50000e+01 1.70000e+01 5.00000e+00]",1
"[ 7.    1.    1.    1.    5.   11.61  0.    0.    0.    0.    0.    0.
  2.    2.    1.    0.    5.    0.    5.    0.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.527e+01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.000e-02 0.000e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 0.000e+00 9.000e+00 0.000e+00 1.000e+00]",0
"[1.020000e+02 1.000000e+01 8.000000e+00 9.000000e+00 2.440000e+02
 1.452820e+03 4.000000e-02 2.475000e+01 5.870000e+01 3.595739e+04
 4.800000e-01 1.997630e+03 7.200000e+01 1.200000e+01 1.600000e+01
 0.000000e+00 2.200000e+01 4.000000e+01 1.540000e+02 9.000000e+01
 1.900000e+01]",1
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[8.00e+00 1.00e+00 1.00e+00 1.00e+00 1.00e+01 3.00e+01 3.00e-01 3.33e+00
 9.00e+00 1.00e+02 1.00e-02 5.56e+00 4.00e+00 0.00e+00 1.00e+00 0.00e+00
 5.00e+00 3.00e+00 6.00e+00 4.00e+00 1.00e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 5.7360e+01
 3.5000e-01 2.8600e+00 2.0080e+01 1.6388e+02 2.0000e-02 9.1000e+00
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 7.0000e+00
 8.0000e+00 8.0000e+00 1.0000e+00]",0
"[6.0000e+00 3.0000e+00 1.0000e+00 1.0000e+00 2.4000e+01 8.8810e+01
 2.1000e-01 4.7100e+00 1.8840e+01 4.1868e+02 3.0000e-02 2.3260e+01
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 7.0000e+00
 1.3000e+01 1.1000e+01 5.0000e+00]",0
"[2.0000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.2000e+01 1.3080e+02
 1.6000e-01 6.1900e+00 2.1140e+01 8.0932e+02 4.0000e-02 4.4960e+01
 1.6000e+01 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 8.0000e+00
 2.1000e+01 1.1000e+01 3.0000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 4.9830e+01
 4.3000e-01 2.3300e+00 2.1360e+01 1.1627e+02 2.0000e-02 6.4600e+00
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 6.0000e+00
 8.0000e+00 7.0000e+00 1.0000e+00]",0
"[8.00e+00 1.00e+00 1.00e+00 1.00e+00 1.00e+01 3.00e+01 3.00e-01 3.33e+00
 9.00e+00 1.00e+02 1.00e-02 5.56e+00 4.00e+00 0.00e+00 1.00e+00 0.00e+00
 5.00e+00 3.00e+00 6.00e+00 4.00e+00 1.00e+00]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.3000e+01 4.1210e+01
 2.5000e-01 4.0000e+00 1.0300e+01 1.6484e+02 1.0000e-02 9.1600e+00
 3.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 6.0000e+00 3.0000e+00
 9.0000e+00 4.0000e+00 1.0000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 1.600e+01 8.600e-01
 1.170e+00 1.371e+01 1.867e+01 1.000e-02 1.040e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.000e+00 3.000e+00 1.000e+00 7.000e+00 1.000e+00]",0
"[6.30000e+01 8.00000e+00 7.00000e+00 7.00000e+00 1.94000e+02 1.12158e+03
 5.00000e-02 1.92200e+01 5.83700e+01 2.15526e+04 3.70000e-01 1.19737e+03
 4.90000e+01 2.00000e+00 1.00000e+01 0.00000e+00 1.80000e+01 3.70000e+01
 1.15000e+02 7.90000e+01 1.50000e+01]",1
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.3000e+01 3.6500e+01
 2.0000e-01 5.0000e+00 7.3000e+00 1.8248e+02 1.0000e-02 1.0140e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 2.0000e+00
 9.0000e+00 4.0000e+00 1.0000e+00]",0
"[7.800000e+01 6.000000e+00 5.000000e+00 6.000000e+00 3.020000e+02
 1.704440e+03 4.000000e-02 2.612000e+01 6.526000e+01 4.451608e+04
 5.700000e-01 2.473120e+03 6.700000e+01 5.000000e+00 4.000000e+00
 0.000000e+00 1.600000e+01 3.400000e+01 1.910000e+02 1.110000e+02
 1.100000e+01]",0
"[5.50000e+01 1.30000e+01 1.00000e+00 1.30000e+01 1.00000e+02 5.04440e+02
 9.00000e-02 1.07300e+01 4.70300e+01 5.41011e+03 1.70000e-01 3.00560e+02
 4.00000e+01 0.00000e+00 1.30000e+01 0.00000e+00 1.30000e+01 2.00000e+01
 6.70000e+01 3.30000e+01 2.50000e+01]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.7400000e+02 2.9000000e+01 7.0000000e+00 1.4000000e+01 4.6600000e+02
 2.9375601e+03 2.9999999e-02 3.9840000e+01 7.3739998e+01 1.1703036e+05
 9.8000002e-01 6.5016899e+03 1.3300000e+02 4.0000000e+00 3.2000000e+01
 2.0000000e+00 2.3000000e+01 5.6000000e+01 2.7200000e+02 1.9400000e+02
 5.7000000e+01]",0
"[1.60000e+01 4.00000e+00 3.00000e+00 2.00000e+00 4.90000e+01 2.38040e+02
 1.20000e-01 8.53000e+00 2.79000e+01 2.03079e+03 8.00000e-02 1.12820e+02
 1.30000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.30000e+01 1.60000e+01
 2.80000e+01 2.10000e+01 7.00000e+00]",0
"[1.80000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.20000e+01 1.87300e+02
 1.30000e-01 7.50000e+00 2.49700e+01 1.40472e+03 6.00000e-02 7.80400e+01
 1.30000e+01 1.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 1.20000e+01
 2.40000e+01 1.80000e+01 3.00000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 4.9830e+01
 4.3000e-01 2.3300e+00 2.1360e+01 1.1627e+02 2.0000e-02 6.4600e+00
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 6.0000e+00
 8.0000e+00 7.0000e+00 1.0000e+00]",0
"[4.90000e+01 4.00000e+00 1.00000e+00 2.00000e+00 7.70000e+01 3.94950e+02
 7.00000e-02 1.46300e+01 2.70100e+01 5.77621e+03 1.30000e-01 3.20900e+02
 1.90000e+01 1.80000e+01 7.00000e+00 0.00000e+00 1.50000e+01 2.00000e+01
 3.80000e+01 3.90000e+01 7.00000e+00]",0
"[1.4000000e+02 2.2000000e+01 1.7000000e+01 1.8000000e+01 4.2100000e+02
 2.5975400e+03 2.0000000e-02 4.3799999e+01 5.9299999e+01 1.1378348e+05
 8.7000000e-01 6.3212998e+03 1.1500000e+02 1.2000000e+01 1.0000000e+01
 1.0000000e+00 2.6000000e+01 4.6000000e+01 2.6600000e+02 1.5500000e+02
 4.3000000e+01]",1
"[1.300000e+02 1.400000e+01 6.000000e+00 1.100000e+01 3.360000e+02
 1.951270e+03 5.000000e-02 2.200000e+01 8.869000e+01 4.292797e+04
 6.500000e-01 2.384890e+03 1.040000e+02 4.000000e+00 1.800000e+01
 2.000000e+00 1.400000e+01 4.200000e+01 2.040000e+02 1.320000e+02
 2.700000e+01]",1
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[1.5000e+01 3.0000e+00 1.0000e+00 2.0000e+00 3.2000e+01 1.3830e+02
 1.5000e-01 6.5000e+00 2.1280e+01 8.9896e+02 5.0000e-02 4.9940e+01
 1.2000e+01 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+01 1.0000e+01
 1.9000e+01 1.3000e+01 5.0000e+00]",0
"[1.1000e+01 2.0000e+00 1.0000e+00 2.0000e+00 1.8000e+01 6.4530e+01
 1.4000e-01 7.0000e+00 9.2200e+00 4.5171e+02 2.0000e-02 2.5090e+01
 7.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00 8.0000e+00 4.0000e+00
 1.1000e+01 7.0000e+00 3.0000e+00]",0
"[4.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.3000e+01 4.4970e+01
 4.0000e-01 2.5000e+00 1.7990e+01 1.1243e+02 1.0000e-02 6.2500e+00
 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 6.0000e+00
 7.0000e+00 6.0000e+00 3.0000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.527e+01 3.300e-01
 3.000e+00 8.420e+00 7.580e+01 1.000e-02 4.210e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 1.000e+00 8.000e+00 1.000e+00 1.000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.90000e+01 2.00000e+00 1.00000e+00 2.00000e+00 1.05000e+02 5.54970e+02
 1.30000e-01 7.76000e+00 7.15300e+01 4.30578e+03 1.80000e-01 2.39210e+02
 2.40000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 2.90000e+01
 6.00000e+01 4.50000e+01 3.00000e+00]",0
"[2.90000e+01 5.00000e+00 1.00000e+00 3.00000e+00 7.00000e+01 3.36510e+02
 1.00000e-01 9.71000e+00 3.46700e+01 3.26617e+03 1.10000e-01 1.81450e+02
 2.20000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.10000e+01 1.70000e+01
 4.00000e+01 3.00000e+01 9.00000e+00]",0
"[1.50000e+01 1.00000e+00 1.00000e+00 1.00000e+00 5.50000e+01 2.24810e+02
 1.70000e-01 5.73000e+00 3.92500e+01 1.28755e+03 7.00000e-02 7.15300e+01
 1.20000e+01 0.00000e+00 1.00000e+00 0.00000e+00 6.00000e+00 1.10000e+01
 3.40000e+01 2.10000e+01 1.00000e+00]",0
"[4.900000e+01 4.000000e+00 1.000000e+00 4.000000e+00 1.260000e+02
 6.182700e+02 6.000000e-02 1.667000e+01 3.710000e+01 1.030447e+04
 2.100000e-01 5.724700e+02 3.900000e+01 2.000000e+00 5.000000e+00
 0.000000e+00 1.200000e+01 1.800000e+01 7.600000e+01 5.000000e+01
 7.000000e+00]",1
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[6.100000e+01 8.000000e+00 7.000000e+00 7.000000e+00 1.130000e+02
 6.054000e+02 5.000000e-02 1.890000e+01 3.203000e+01 1.144212e+04
 2.000000e-01 6.356700e+02 3.800000e+01 2.000000e+00 4.000000e+00
 0.000000e+00 2.300000e+01 2.700000e+01 1.070000e+02 5.800000e+01
 1.300000e+01]",1
"[5.0e+00 1.0e+00 1.0e+00 1.0e+00 8.0e+00 2.4e+01 3.3e-01 3.0e+00 8.0e+00
 7.2e+01 1.0e-02 4.0e+00 2.0e+00 0.0e+00 0.0e+00 0.0e+00 6.0e+00 2.0e+00
 6.0e+00 2.0e+00 1.0e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[9.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 2.246e+01 5.000e-01
 2.000e+00 1.123e+01 4.492e+01 1.000e-02 2.500e+00 4.000e+00 0.000e+00
 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.000e+00 3.000e+00 1.000e+00]",0
"[7.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.487e+01 3.600e-01
 2.800e+00 1.245e+01 9.763e+01 1.000e-02 5.420e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.000e+00 1.200e+01 1.000e+01 1.300e+01 1.000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[8.900000e+01 1.300000e+01 6.000000e+00 7.000000e+00 2.390000e+02
 1.417450e+03 5.000000e-02 2.030000e+01 6.982000e+01 2.877745e+04
 4.700000e-01 1.598750e+03 6.800000e+01 6.000000e+00 1.200000e+01
 1.000000e+00 1.800000e+01 4.300000e+01 1.420000e+02 9.700000e+01
 2.500000e+01]",1
"[8.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 2.246e+01 5.000e-01
 2.000e+00 1.123e+01 4.492e+01 1.000e-02 2.500e+00 3.000e+00 0.000e+00
 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.000e+00 3.000e+00 1.000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[3.90000e+01 4.00000e+00 3.00000e+00 3.00000e+00 7.50000e+01 3.71560e+02
 8.00000e-02 1.31300e+01 2.83100e+01 4.87679e+03 1.20000e-01 2.70930e+02
 3.00000e+01 2.00000e+00 5.00000e+00 0.00000e+00 1.50000e+01 1.60000e+01
 4.70000e+01 2.80000e+01 7.00000e+00]",0
"[3.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+01 2.585e+01 5.000e-01
 2.000e+00 1.292e+01 5.170e+01 1.000e-02 2.870e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.000e+00 2.000e+00 1.000e+00 6.000e+00 1.000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[3.80000e+01 4.00000e+00 1.00000e+00 4.00000e+00 8.40000e+01 4.03820e+02
 1.10000e-01 8.89000e+00 4.54300e+01 3.58949e+03 1.30000e-01 1.99420e+02
 2.70000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.00000e+01 1.80000e+01
 5.20000e+01 3.20000e+01 7.00000e+00]",0
"[1.000000e+02 9.000000e+00 1.000000e+00 8.000000e+00 2.390000e+02
 1.411750e+03 5.000000e-02 2.201000e+01 6.412000e+01 3.107565e+04
 4.700000e-01 1.726420e+03 7.300000e+01 5.000000e+00 1.700000e+01
 0.000000e+00 1.900000e+01 4.100000e+01 1.440000e+02 9.500000e+01
 1.700000e+01]",0
"[9.100000e+01 8.000000e+00 7.000000e+00 7.000000e+00 2.520000e+02
 1.469890e+03 4.000000e-02 2.575000e+01 5.708000e+01 3.784962e+04
 4.900000e-01 2.102760e+03 7.100000e+01 5.000000e+00 8.000000e+00
 2.000000e+00 1.900000e+01 3.800000e+01 1.490000e+02 1.030000e+02
 1.500000e+01]",1
"[2.00e+00 1.00e+00 1.00e+00 1.00e+00 8.00e+00 2.40e+01 2.90e-01 3.50e+00
 6.86e+00 8.40e+01 1.00e-02 4.67e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 7.00e+00 1.00e+00 7.00e+00 1.00e+00 1.00e+00]",0
"[3.40000e+01 6.00000e+00 6.00000e+00 6.00000e+00 8.00000e+01 4.03550e+02
 6.00000e-02 1.62900e+01 2.47800e+01 6.57212e+03 1.30000e-01 3.65120e+02
 2.70000e+01 1.00000e+00 4.00000e+00 0.00000e+00 1.90000e+01 1.40000e+01
 5.60000e+01 2.40000e+01 1.10000e+01]",1
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.30000e+01 3.00000e+00 1.00000e+00 3.00000e+00 8.30000e+01 3.80550e+02
 1.20000e-01 8.25000e+00 4.61300e+01 3.13955e+03 1.30000e-01 1.74420e+02
 2.40000e+01 4.00000e+00 8.00000e+00 0.00000e+00 8.00000e+00 1.60000e+01
 5.00000e+01 3.30000e+01 5.00000e+00]",1
"[1.1000e+01 2.0000e+00 1.0000e+00 2.0000e+00 1.7000e+01 6.0940e+01
 1.7000e-01 6.0000e+00 1.0160e+01 3.6567e+02 2.0000e-02 2.0310e+01
 8.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 4.0000e+00
 1.1000e+01 6.0000e+00 3.0000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
