Item,Classe
"[1.900e+01 5.800e+01 1.000e+00 1.673e+03 0.000e+00 1.000e+00 3.000e+01
 1.781e+02 1.110e+02 3.028e+01 2.367e+02 1.090e+02 2.012e+01 2.640e+02
 1.180e+02 1.188e+01 8.400e+00 2.000e+00 2.270e+00 0.000e+00]",0
"[4.000e+01 1.000e+00 1.000e+00 1.558e+03 0.000e+00 1.000e+00 2.600e+01
 1.466e+02 6.800e+01 2.492e+01 1.728e+02 6.700e+01 1.469e+01 1.738e+02
 1.130e+02 7.820e+00 1.000e+01 2.000e+00 2.700e+00 1.000e+00]",0
"[ 23.    80.     1.   225.     0.     0.     0.   105.8  110.    17.99
  43.9   88.     3.73 189.6   87.     8.53  13.1    5.     3.54   0.  ]",0
"[4.900e+01 1.590e+02 1.000e+00 2.559e+03 0.000e+00 0.000e+00 0.000e+00
 1.698e+02 1.140e+02 2.887e+01 1.977e+02 1.050e+02 1.680e+01 1.937e+02
 8.200e+01 8.720e+00 1.160e+01 4.000e+00 3.130e+00 1.000e+00]",0
"[ 36.    88.     0.   601.     0.     0.     0.    65.4   97.    11.12
 168.2   76.    14.3  236.   113.    10.62  13.8    1.     3.73   2.  ]",0
"[3.300e+01 1.050e+02 0.000e+00 2.725e+03 0.000e+00 0.000e+00 0.000e+00
 9.820e+01 1.030e+02 1.669e+01 1.403e+02 9.100e+01 1.193e+01 1.402e+02
 1.060e+02 6.310e+00 1.390e+01 1.000e+00 3.750e+00 1.000e+00]",0
"[4.000e+00 7.500e+01 2.000e+00 1.174e+03 0.000e+00 1.000e+00 3.800e+01
 1.636e+02 1.320e+02 2.781e+01 1.467e+02 1.130e+02 1.247e+01 3.458e+02
 1.150e+02 1.556e+01 1.310e+01 3.000e+00 3.540e+00 3.000e+00]",0
"[5.000e+01 1.140e+02 1.000e+00 2.209e+03 0.000e+00 0.000e+00 0.000e+00
 1.783e+02 8.600e+01 3.031e+01 1.765e+02 9.900e+01 1.500e+01 1.871e+02
 8.300e+01 8.420e+00 1.380e+01 2.000e+00 3.730e+00 1.000e+00]",0
"[2.300e+01 1.790e+02 1.000e+00 4.830e+03 0.000e+00 0.000e+00 0.000e+00
 1.707e+02 5.400e+01 2.902e+01 1.911e+02 1.080e+02 1.624e+01 2.146e+02
 1.070e+02 9.660e+00 1.330e+01 4.000e+00 3.590e+00 1.000e+00]",0
"[1.700e+01 1.190e+02 2.000e+00 4.455e+03 0.000e+00 0.000e+00 0.000e+00
 2.228e+02 1.220e+02 3.788e+01 1.632e+02 1.070e+02 1.387e+01 1.606e+02
 1.120e+02 7.230e+00 1.120e+01 6.000e+00 3.020e+00 1.000e+00]",0
"[4.300e+01 8.200e+01 1.000e+00 3.571e+03 0.000e+00 0.000e+00 0.000e+00
 1.892e+02 8.100e+01 3.216e+01 1.844e+02 1.170e+02 1.567e+01 2.558e+02
 8.300e+01 1.151e+01 1.060e+01 5.000e+00 2.860e+00 3.000e+00]",1
"[4.300e+01 1.040e+02 2.000e+00 4.933e+03 0.000e+00 0.000e+00 0.000e+00
 1.119e+02 1.050e+02 1.902e+01 1.977e+02 1.210e+02 1.680e+01 3.028e+02
 1.080e+02 1.363e+01 1.010e+01 5.000e+00 2.730e+00 1.000e+00]",0
"[4.000e+01 9.900e+01 2.000e+00 3.646e+03 0.000e+00 0.000e+00 0.000e+00
 1.692e+02 7.000e+01 2.876e+01 2.715e+02 7.700e+01 2.308e+01 1.702e+02
 1.040e+02 7.660e+00 1.060e+01 2.000e+00 2.860e+00 0.000e+00]",0
"[3.000e+01 9.000e+01 0.000e+00 4.659e+03 0.000e+00 0.000e+00 0.000e+00
 1.921e+02 8.000e+01 3.266e+01 2.693e+02 1.250e+02 2.289e+01 2.596e+02
 9.700e+01 1.168e+01 1.170e+01 4.000e+00 3.160e+00 2.000e+00]",0
"[7.000e+00 1.010e+02 1.000e+00 1.803e+03 0.000e+00 0.000e+00 0.000e+00
 2.573e+02 8.400e+01 4.374e+01 1.848e+02 1.150e+02 1.571e+01 1.089e+02
 1.090e+02 4.900e+00 1.350e+01 7.000e+00 3.650e+00 0.000e+00]",0
"[3.100e+01 8.300e+01 0.000e+00 3.847e+03 0.000e+00 0.000e+00 0.000e+00
 4.840e+01 1.050e+02 8.230e+00 1.397e+02 8.600e+01 1.187e+01 1.541e+02
 8.000e+01 6.930e+00 1.150e+01 4.000e+00 3.110e+00 2.000e+00]",0
"[3.500e+01 1.630e+02 1.000e+00 1.211e+03 0.000e+00 0.000e+00 0.000e+00
 2.416e+02 1.020e+02 4.107e+01 1.389e+02 1.000e+02 1.181e+01 1.488e+02
 1.290e+02 6.700e+00 9.800e+00 6.000e+00 2.650e+00 1.000e+00]",0
"[ 19.    80.     0.   545.     0.     1.    36.   190.3  115.    32.35
 256.6   78.    21.81 214.9  145.     9.67   3.8    4.     1.03   1.  ]",0
"[2.000e+00 1.090e+02 2.000e+00 2.637e+03 0.000e+00 0.000e+00 0.000e+00
 1.531e+02 1.020e+02 2.603e+01 2.341e+02 7.700e+01 1.990e+01 3.292e+02
 7.400e+01 1.481e+01 9.900e+00 9.000e+00 2.670e+00 3.000e+00]",0
"[3.000e+00 1.480e+02 1.000e+00 4.368e+03 0.000e+00 0.000e+00 0.000e+00
 1.687e+02 1.250e+02 2.868e+01 2.085e+02 7.900e+01 1.772e+01 1.841e+02
 8.600e+01 8.280e+00 6.800e+00 6.000e+00 1.840e+00 2.000e+00]",0
"[2.100e+01 1.670e+02 2.000e+00 1.810e+03 0.000e+00 1.000e+00 3.000e+01
 1.958e+02 1.180e+02 3.329e+01 1.664e+02 1.090e+02 1.414e+01 2.974e+02
 8.400e+01 1.338e+01 1.170e+01 2.000e+00 3.160e+00 0.000e+00]",0
"[3.100e+01 1.820e+02 1.000e+00 4.820e+03 0.000e+00 0.000e+00 0.000e+00
 2.791e+02 1.240e+02 4.745e+01 1.805e+02 1.080e+02 1.534e+01 2.175e+02
 1.040e+02 9.790e+00 9.500e+00 1.100e+01 2.570e+00 2.000e+00]",1
"[3.800e+01 1.470e+02 2.000e+00 4.705e+03 0.000e+00 1.000e+00 3.500e+01
 1.108e+02 1.230e+02 1.884e+01 1.992e+02 8.100e+01 1.693e+01 2.129e+02
 7.700e+01 9.580e+00 8.900e+00 4.000e+00 2.400e+00 2.000e+00]",0
"[4.600e+01 1.310e+02 1.000e+00 1.961e+03 0.000e+00 1.000e+00 3.400e+01
 1.566e+02 1.340e+02 2.662e+01 7.100e+01 9.500e+01 6.040e+00 2.617e+02
 1.200e+02 1.178e+01 1.340e+01 1.000e+01 3.620e+00 1.000e+00]",0
"[2.200e+01 1.420e+02 0.000e+00 3.717e+03 0.000e+00 0.000e+00 0.000e+00
 2.451e+02 6.600e+01 4.167e+01 1.446e+02 1.090e+02 1.229e+01 2.273e+02
 1.120e+02 1.023e+01 3.100e+00 4.000e+00 8.400e-01 1.000e+00]",0
"[ 37.   157.     2.   339.     0.     1.    30.   194.3  107.    33.03
 243.2  108.    20.67 322.2  114.    14.5    7.1    5.     1.92   1.  ]",0
"[1.600e+01 1.320e+02 1.000e+00 4.979e+03 0.000e+00 0.000e+00 0.000e+00
 1.640e+02 1.120e+02 2.788e+01 2.436e+02 8.000e+01 2.071e+01 1.555e+02
 1.220e+02 7.000e+00 1.020e+01 4.000e+00 2.750e+00 1.000e+00]",0
"[  21.    120.      2.   1197.      0.      0.      0.    198.8    56.
   33.8   230.1    73.     19.56  119.8    81.      5.39    9.9     3.
    2.67    2.  ]",0
"[3.300e+01 6.900e+01 1.000e+00 3.116e+03 0.000e+00 0.000e+00 0.000e+00
 1.537e+02 1.090e+02 2.613e+01 1.940e+02 1.050e+02 1.649e+01 2.561e+02
 1.140e+02 1.152e+01 1.410e+01 6.000e+00 3.810e+00 1.000e+00]",0
"[1.900e+01 6.600e+01 1.000e+00 4.693e+03 0.000e+00 0.000e+00 0.000e+00
 1.164e+02 9.800e+01 1.979e+01 9.560e+01 7.400e+01 8.130e+00 1.815e+02
 9.400e+01 8.170e+00 1.050e+01 3.000e+00 2.840e+00 3.000e+00]",0
"[2.100e+01 1.300e+02 0.000e+00 3.139e+03 0.000e+00 0.000e+00 0.000e+00
 1.763e+02 1.400e+02 2.997e+01 2.010e+02 1.040e+02 1.709e+01 1.619e+02
 1.230e+02 7.290e+00 1.130e+01 5.000e+00 3.050e+00 1.000e+00]",0
"[2.400e+01 1.090e+02 1.000e+00 3.225e+03 0.000e+00 0.000e+00 0.000e+00
 2.001e+02 7.200e+01 3.402e+01 3.009e+02 1.200e+02 2.558e+01 2.360e+02
 6.800e+01 1.062e+01 1.190e+01 5.000e+00 3.210e+00 0.000e+00]",0
"[2.800e+01 1.080e+02 1.000e+00 2.295e+03 0.000e+00 0.000e+00 0.000e+00
 1.126e+02 8.600e+01 1.914e+01 1.149e+02 1.010e+02 9.770e+00 1.778e+02
 1.190e+02 8.000e+00 7.200e+00 6.000e+00 1.940e+00 3.000e+00]",0
"[5.000e+01 7.800e+01 1.000e+00 3.768e+03 0.000e+00 0.000e+00 0.000e+00
 1.471e+02 8.000e+01 2.501e+01 1.997e+02 1.000e+02 1.697e+01 1.607e+02
 1.060e+02 7.230e+00 1.370e+01 7.000e+00 3.700e+00 0.000e+00]",0
"[4.500e+01 1.030e+02 0.000e+00 3.075e+03 0.000e+00 0.000e+00 0.000e+00
 1.478e+02 7.100e+01 2.513e+01 1.826e+02 1.030e+02 1.552e+01 2.608e+02
 9.500e+01 1.174e+01 6.900e+00 3.000e+00 1.860e+00 1.000e+00]",0
"[3.300e+01 7.000e+00 0.000e+00 1.503e+03 0.000e+00 1.000e+00 3.000e+01
 2.214e+02 1.140e+02 3.764e+01 1.658e+02 1.160e+02 1.409e+01 2.470e+02
 1.050e+02 1.112e+01 1.080e+01 1.200e+01 2.920e+00 1.000e+00]",0
"[ 39.   112.     2.   723.     0.     0.     0.   194.4  101.    33.05
 190.3   82.    16.18 183.4  107.     8.25  11.4    2.     3.08   0.  ]",0
"[2.200e+01 1.780e+02 0.000e+00 1.086e+03 1.000e+00 0.000e+00 0.000e+00
 1.245e+02 1.340e+02 2.117e+01 1.412e+02 7.800e+01 1.200e+01 2.682e+02
 1.130e+02 1.207e+01 1.140e+01 2.000e+00 3.080e+00 2.000e+00]",1
"[1.900e+01 9.000e+01 0.000e+00 4.133e+03 0.000e+00 0.000e+00 0.000e+00
 1.579e+02 7.200e+01 2.684e+01 2.340e+02 9.300e+01 1.989e+01 2.100e+02
 8.600e+01 9.450e+00 1.220e+01 5.000e+00 3.290e+00 2.000e+00]",0
"[1.400e+01 1.480e+02 0.000e+00 3.572e+03 0.000e+00 1.000e+00 2.500e+01
 2.307e+02 1.020e+02 3.922e+01 2.338e+02 1.090e+02 1.987e+01 2.158e+02
 9.000e+01 9.710e+00 1.350e+01 2.000e+00 3.650e+00 3.000e+00]",0
"[  8.    57.     2.   179.     0.     0.     0.   165.1   91.    28.07
 240.8   56.    20.47 277.   100.    12.47   9.5    3.     2.57   2.  ]",0
"[4.100e+01 1.420e+02 0.000e+00 1.794e+03 0.000e+00 1.000e+00 2.000e+01
 2.143e+02 1.260e+02 3.643e+01 2.501e+02 1.020e+02 2.126e+01 1.897e+02
 1.160e+02 8.540e+00 1.060e+01 4.000e+00 2.860e+00 4.000e+00]",0
"[4.000e+01 1.140e+02 2.000e+00 1.962e+03 0.000e+00 1.000e+00 4.000e+00
 1.413e+02 9.600e+01 2.402e+01 2.304e+02 8.800e+01 1.958e+01 2.237e+02
 8.500e+01 1.007e+01 9.400e+00 3.000e+00 2.540e+00 3.000e+00]",0
"[4.700e+01 1.100e+02 1.000e+00 4.785e+03 0.000e+00 0.000e+00 0.000e+00
 2.412e+02 1.050e+02 4.100e+01 1.743e+02 8.500e+01 1.482e+01 2.453e+02
 5.900e+01 1.104e+01 8.500e+00 4.000e+00 2.300e+00 2.000e+00]",0
"[4.600e+01 1.070e+02 2.000e+00 2.830e+03 0.000e+00 0.000e+00 0.000e+00
 1.897e+02 7.600e+01 3.225e+01 1.561e+02 6.500e+01 1.327e+01 2.440e+02
 9.100e+01 1.098e+01 8.300e+00 3.000e+00 2.240e+00 5.000e+00]",0
"[1.600e+01 1.170e+02 2.000e+00 3.003e+03 0.000e+00 1.000e+00 2.500e+01
 2.160e+02 1.400e+02 3.672e+01 2.241e+02 6.900e+01 1.905e+01 2.679e+02
 1.120e+02 1.206e+01 1.180e+01 4.000e+00 3.190e+00 0.000e+00]",0
"[5.000e+01 1.270e+02 2.000e+00 1.541e+03 1.000e+00 0.000e+00 0.000e+00
 2.475e+02 9.900e+01 4.208e+01 1.085e+02 1.180e+02 9.220e+00 2.320e+02
 7.200e+01 1.044e+01 1.060e+01 3.000e+00 2.860e+00 2.000e+00]",0
"[4.500e+01 1.620e+02 2.000e+00 1.099e+03 0.000e+00 0.000e+00 0.000e+00
 1.033e+02 9.300e+01 1.756e+01 2.106e+02 8.700e+01 1.790e+01 1.872e+02
 1.180e+02 8.420e+00 1.140e+01 6.000e+00 3.080e+00 1.000e+00]",0
"[2.000e+00 4.200e+01 2.000e+00 2.586e+03 0.000e+00 0.000e+00 0.000e+00
 1.551e+02 1.100e+02 2.637e+01 1.608e+02 1.090e+02 1.367e+01 2.374e+02
 1.150e+02 1.068e+01 1.130e+01 2.000e+00 3.050e+00 3.000e+00]",0
"[4.200e+01 3.000e+00 2.000e+00 4.226e+03 1.000e+00 0.000e+00 0.000e+00
 1.610e+02 9.600e+01 2.737e+01 2.449e+02 8.200e+01 2.082e+01 1.808e+02
 1.030e+02 8.140e+00 7.700e+00 6.000e+00 2.080e+00 1.000e+00]",0
"[2.000e+00 1.560e+02 1.000e+00 3.181e+03 0.000e+00 0.000e+00 0.000e+00
 1.788e+02 9.400e+01 3.040e+01 1.784e+02 9.700e+01 1.516e+01 1.692e+02
 7.700e+01 7.610e+00 7.500e+00 3.000e+00 2.030e+00 1.000e+00]",0
"[2.300e+01 7.900e+01 2.000e+00 4.908e+03 0.000e+00 0.000e+00 0.000e+00
 1.213e+02 1.120e+02 2.062e+01 2.828e+02 1.070e+02 2.404e+01 1.231e+02
 8.300e+01 5.540e+00 7.400e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[2.800e+01 1.530e+02 1.000e+00 3.047e+03 0.000e+00 1.000e+00 3.100e+01
 2.185e+02 1.300e+02 3.715e+01 1.342e+02 1.030e+02 1.141e+01 1.189e+02
 1.050e+02 5.350e+00 9.400e+00 6.000e+00 2.540e+00 0.000e+00]",0
"[4.600e+01 1.350e+02 1.000e+00 1.414e+03 0.000e+00 0.000e+00 0.000e+00
 1.517e+02 8.200e+01 2.579e+01 1.190e+02 1.050e+02 1.012e+01 1.800e+02
 1.000e+02 8.100e+00 1.050e+01 6.000e+00 2.840e+00 0.000e+00]",0
"[2.700e+01 1.140e+02 0.000e+00 4.113e+03 0.000e+00 0.000e+00 0.000e+00
 1.930e+02 1.010e+02 3.281e+01 2.500e+02 8.100e+01 2.125e+01 1.333e+02
 7.900e+01 6.000e+00 9.600e+00 2.000e+00 2.590e+00 2.000e+00]",0
"[7.000e+00 1.380e+02 1.000e+00 1.221e+03 0.000e+00 0.000e+00 0.000e+00
 1.497e+02 9.900e+01 2.545e+01 1.600e+02 9.700e+01 1.360e+01 2.565e+02
 1.610e+02 1.154e+01 9.500e+00 5.000e+00 2.570e+00 1.000e+00]",0
"[1.100e+01 1.320e+02 1.000e+00 4.077e+03 0.000e+00 1.000e+00 1.500e+01
 1.546e+02 1.280e+02 2.628e+01 2.456e+02 1.060e+02 2.088e+01 1.486e+02
 9.000e+01 6.690e+00 9.100e+00 4.000e+00 2.460e+00 1.000e+00]",0
"[  3.   132.     0.   368.     1.     1.    21.   223.4   89.    37.98
 193.2  105.    16.42 226.2   85.    10.18   7.7    5.     2.08   3.  ]",0
"[3.700e+01 1.000e+02 1.000e+00 3.477e+03 0.000e+00 0.000e+00 0.000e+00
 1.294e+02 6.900e+01 2.200e+01 2.513e+02 7.300e+01 2.136e+01 1.571e+02
 9.200e+01 7.070e+00 1.040e+01 3.000e+00 2.810e+00 1.000e+00]",0
"[4.400e+01 6.700e+01 2.000e+00 4.604e+03 0.000e+00 1.000e+00 2.000e+01
 2.306e+02 4.000e+01 3.920e+01 1.891e+02 5.800e+01 1.607e+01 1.622e+02
 1.150e+02 7.300e+00 9.400e+00 2.000e+00 2.540e+00 1.000e+00]",0
"[1.600e+01 2.400e+01 2.000e+00 2.192e+03 0.000e+00 0.000e+00 0.000e+00
 2.430e+02 9.100e+01 4.131e+01 1.839e+02 7.700e+01 1.563e+01 1.843e+02
 1.090e+02 8.290e+00 1.530e+01 6.000e+00 4.130e+00 0.000e+00]",1
"[3.100e+01 8.800e+01 1.000e+00 1.060e+03 0.000e+00 0.000e+00 0.000e+00
 3.015e+02 1.360e+02 5.126e+01 2.577e+02 7.200e+01 2.190e+01 1.329e+02
 1.180e+02 5.980e+00 1.340e+01 2.000e+00 3.620e+00 4.000e+00]",1
"[1.300e+01 6.900e+01 2.000e+00 4.001e+03 1.000e+00 0.000e+00 0.000e+00
 1.997e+02 1.210e+02 3.395e+01 1.894e+02 9.200e+01 1.610e+01 2.640e+02
 1.200e+02 1.188e+01 1.110e+01 4.000e+00 3.000e+00 6.000e+00]",1
"[2.700e+01 7.500e+01 0.000e+00 4.726e+03 0.000e+00 0.000e+00 0.000e+00
 1.707e+02 1.010e+02 2.902e+01 1.931e+02 1.260e+02 1.641e+01 1.291e+02
 1.040e+02 5.810e+00 6.900e+00 7.000e+00 1.860e+00 1.000e+00]",0
"[  50.     58.      2.   1407.      0.      0.      0.    210.1   126.
   35.72  248.9   108.     21.16  158.6    88.      7.14   14.4     2.
    3.89    4.  ]",0
"[4.300e+01 1.330e+02 0.000e+00 3.861e+03 0.000e+00 0.000e+00 0.000e+00
 2.211e+02 1.330e+02 3.759e+01 1.602e+02 1.400e+02 1.362e+01 1.618e+02
 8.400e+01 7.280e+00 8.400e+00 3.000e+00 2.270e+00 4.000e+00]",0
"[2.200e+01 6.200e+01 1.000e+00 4.342e+03 0.000e+00 0.000e+00 0.000e+00
 9.890e+01 1.030e+02 1.681e+01 1.354e+02 1.220e+02 1.151e+01 2.366e+02
 8.200e+01 1.065e+01 1.220e+01 1.000e+00 3.290e+00 1.000e+00]",0
"[1.400e+01 9.100e+01 1.000e+00 2.385e+03 0.000e+00 0.000e+00 0.000e+00
 1.893e+02 1.000e+02 3.218e+01 2.393e+02 1.070e+02 2.034e+01 8.970e+01
 8.900e+01 4.040e+00 9.900e+00 3.000e+00 2.670e+00 3.000e+00]",0
"[1.000e+00 1.060e+02 1.000e+00 3.495e+03 0.000e+00 0.000e+00 0.000e+00
 2.221e+02 1.230e+02 3.776e+01 2.768e+02 9.200e+01 2.353e+01 2.135e+02
 9.900e+01 9.610e+00 9.000e+00 3.000e+00 2.430e+00 0.000e+00]",0
"[2.300e+01 1.620e+02 2.000e+00 4.553e+03 0.000e+00 1.000e+00 4.600e+01
 2.249e+02 9.700e+01 3.823e+01 1.882e+02 8.400e+01 1.600e+01 2.546e+02
 6.100e+01 1.146e+01 1.210e+01 2.000e+00 3.270e+00 0.000e+00]",0
"[1.100e+01 1.460e+02 2.000e+00 3.269e+03 0.000e+00 0.000e+00 0.000e+00
 1.893e+02 7.700e+01 3.218e+01 1.559e+02 1.280e+02 1.325e+01 1.860e+02
 8.300e+01 8.370e+00 7.400e+00 3.000e+00 2.000e+00 0.000e+00]",0
"[8.000e+00 1.290e+02 0.000e+00 1.833e+03 0.000e+00 0.000e+00 0.000e+00
 1.613e+02 1.220e+02 2.742e+01 2.206e+02 9.500e+01 1.875e+01 2.247e+02
 1.040e+02 1.011e+01 9.600e+00 3.000e+00 2.590e+00 1.000e+00]",0
"[4.300e+01 4.800e+01 2.000e+00 1.768e+03 0.000e+00 0.000e+00 0.000e+00
 1.982e+02 1.080e+02 3.369e+01 1.810e+02 7.000e+01 1.539e+01 2.389e+02
 8.600e+01 1.075e+01 1.210e+01 2.000e+00 3.270e+00 1.000e+00]",0
"[4.500e+01 8.800e+01 1.000e+00 3.697e+03 0.000e+00 0.000e+00 0.000e+00
 2.943e+02 8.300e+01 5.003e+01 1.721e+02 1.040e+02 1.463e+01 1.773e+02
 1.050e+02 7.980e+00 5.800e+00 7.000e+00 1.570e+00 2.000e+00]",1
"[1.700e+01 7.100e+01 1.000e+00 4.585e+03 0.000e+00 0.000e+00 0.000e+00
 1.040e+02 9.200e+01 1.768e+01 1.970e+02 1.250e+02 1.675e+01 1.101e+02
 1.230e+02 4.950e+00 1.460e+01 8.000e+00 3.940e+00 0.000e+00]",0
"[4.700e+01 1.300e+02 2.000e+00 4.176e+03 0.000e+00 0.000e+00 0.000e+00
 1.243e+02 7.000e+01 2.113e+01 2.707e+02 9.900e+01 2.301e+01 2.395e+02
 8.300e+01 1.078e+01 3.500e+00 6.000e+00 9.500e-01 0.000e+00]",0
"[3.600e+01 1.250e+02 0.000e+00 1.498e+03 0.000e+00 0.000e+00 0.000e+00
 2.293e+02 1.030e+02 3.898e+01 1.774e+02 1.260e+02 1.508e+01 1.893e+02
 9.500e+01 8.520e+00 1.200e+01 8.000e+00 3.240e+00 1.000e+00]",0
"[4.500e+01 1.030e+02 1.000e+00 4.107e+03 0.000e+00 0.000e+00 0.000e+00
 2.302e+02 1.000e+02 3.913e+01 1.741e+02 1.000e+02 1.480e+01 1.941e+02
 1.120e+02 8.730e+00 9.000e+00 1.100e+01 2.430e+00 2.000e+00]",0
"[3.300e+01 1.050e+02 1.000e+00 2.528e+03 1.000e+00 0.000e+00 0.000e+00
 2.284e+02 1.000e+02 3.883e+01 1.451e+02 1.080e+02 1.233e+01 2.453e+02
 1.400e+02 1.104e+01 7.700e+00 7.000e+00 2.080e+00 0.000e+00]",0
"[2.500e+01 1.260e+02 1.000e+00 1.901e+03 0.000e+00 0.000e+00 0.000e+00
 2.565e+02 1.120e+02 4.361e+01 1.995e+02 9.000e+01 1.696e+01 1.883e+02
 1.220e+02 8.470e+00 7.000e+00 5.000e+00 1.890e+00 3.000e+00]",0
"[  0.   138.     1.   672.     0.     1.    37.    75.8  102.    12.89
 173.6  147.    14.76 162.6   96.     7.32   8.2   13.     2.21   0.  ]",0
"[2.800e+01 1.010e+02 1.000e+00 1.934e+03 0.000e+00 1.000e+00 3.600e+01
 1.237e+02 1.250e+02 2.103e+01 1.726e+02 1.060e+02 1.467e+01 2.805e+02
 1.270e+02 1.262e+01 8.800e+00 4.000e+00 2.380e+00 1.000e+00]",1
"[6.000e+00 1.290e+02 2.000e+00 4.029e+03 0.000e+00 1.000e+00 2.700e+01
 1.966e+02 8.900e+01 3.342e+01 1.806e+02 9.500e+01 1.535e+01 2.450e+02
 8.300e+01 1.103e+01 6.600e+00 5.000e+00 1.780e+00 1.000e+00]",0
"[1.900e+01 8.000e+01 0.000e+00 2.601e+03 0.000e+00 0.000e+00 0.000e+00
 1.486e+02 1.060e+02 2.526e+01 2.108e+02 6.500e+01 1.792e+01 2.037e+02
 8.600e+01 9.170e+00 1.000e+01 2.000e+00 2.700e+00 2.000e+00]",0
"[3.600e+01 9.600e+01 1.000e+00 1.825e+03 0.000e+00 0.000e+00 0.000e+00
 2.604e+02 1.150e+02 4.427e+01 1.460e+02 4.600e+01 1.241e+01 2.695e+02
 8.700e+01 1.213e+01 1.150e+01 4.000e+00 3.110e+00 5.000e+00]",0
"[1.000e+01 4.400e+01 2.000e+00 4.866e+03 0.000e+00 0.000e+00 0.000e+00
 2.881e+02 1.120e+02 4.898e+01 2.580e+02 9.200e+01 2.193e+01 1.924e+02
 9.000e+01 8.660e+00 1.020e+01 4.000e+00 2.750e+00 3.000e+00]",1
"[3.400e+01 1.250e+02 1.000e+00 2.087e+03 0.000e+00 0.000e+00 0.000e+00
 2.333e+02 6.500e+01 3.966e+01 2.098e+02 9.300e+01 1.783e+01 2.106e+02
 1.090e+02 9.480e+00 9.100e+00 4.000e+00 2.460e+00 1.000e+00]",0
"[3.000e+00 1.140e+02 2.000e+00 4.243e+03 0.000e+00 0.000e+00 0.000e+00
 3.261e+02 1.190e+02 5.544e+01 1.610e+02 1.050e+02 1.369e+01 2.201e+02
 1.290e+02 9.900e+00 1.100e+01 3.000e+00 2.970e+00 1.000e+00]",1
"[1.000e+01 1.110e+02 0.000e+00 1.978e+03 1.000e+00 0.000e+00 0.000e+00
 1.771e+02 1.020e+02 3.011e+01 2.491e+02 1.020e+02 2.117e+01 1.533e+02
 6.600e+01 6.900e+00 8.800e+00 4.000e+00 2.380e+00 2.000e+00]",0
"[1.700e+01 1.260e+02 2.000e+00 2.460e+03 0.000e+00 0.000e+00 0.000e+00
 1.754e+02 1.200e+02 2.982e+01 9.830e+01 7.100e+01 8.360e+00 2.019e+02
 9.300e+01 9.090e+00 1.060e+01 1.000e+00 2.860e+00 0.000e+00]",0
"[   6.     37.      0.   1054.      0.      0.      0.    134.9    98.
   22.93  248.4   130.     21.11  236.2   113.     10.63   14.7     2.
    3.97    3.  ]",0
