Item,Classe
[90. 90.  1. ...  0.  0.  0.],1
[ 25. 100.   4. ...   0.   0.   0.],1
[0. 0. 0. ... 0. 0. 0.],1
[11.     64.      5.8181 ...  0.      0.      0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[35.     62.      1.7714 ...  0.      0.      0.    ],1
[ 25. 100.   4. ...   0.   0.   0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[50. 50.  1. ...  0.  0.  0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[11.     96.      8.7272 ...  0.      0.      0.    ],1
[ 43.     125.       2.9069 ...   0.       0.       0.    ],1
[ 50. 400.   8. ...   0.   0.   0.],0
[0. 0. 0. ... 0. 0. 0.],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[35.     97.      2.7714 ...  0.      0.      0.    ],1
[110.     120.       1.0909 ...   0.       0.       0.    ],1
[ 49.     119.       2.4285 ...   0.       0.       0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[ 41.     239.       5.8292 ...   0.       0.       0.    ],1
[ 23.     127.       5.5217 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[125. 125.   1. ...   0.   0.   0.],0
[ 78.     101.       1.2948 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 10. 600.  60. ...   0.   0.   0.],1
[13.     89.      6.8461 ...  0.      0.      0.    ],1
[ 65.    125.      1.923 ...   0.      0.      0.   ],0
[16.     81.      5.0625 ...  0.      0.      0.    ],1
[80.     87.      1.0875 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 63.    110.      1.746 ...   0.      0.      0.   ],1
[324.     210.       0.6481 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[16. 16.  1. ...  0.  0.  0.],1
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[20. 20.  1. ...  0.  0.  0.],1
[11.     89.      8.0909 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 22. 110.   5. ...   0.   0.   0.],1
[ 12.  102.    8.5 ...   0.    0.    0. ],1
[73.     69.      0.9452 ...  0.      0.      0.    ],0
[ 96.     218.       2.2708 ...   0.       0.       0.    ],1
[12.     55.      4.5833 ...  0.      0.      0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[119.     150.       1.2605 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 40.  100.    2.5 ...   0.    0.    0. ],0
[100. 100.   1. ...   0.   0.   0.],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[214.     204.       0.9532 ...   0.       0.       0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[0. 0. 0. ... 0. 0. 0.],0
[84.     87.      1.0357 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[32.     33.      1.0312 ...  0.      0.      0.    ],1
[54.     90.      1.6666 ...  0.      0.      0.    ],1
[25.   46.    1.84 ...  0.    0.    0.  ],1
[80.   76.    0.95 ...  0.    0.    0.  ],1
[27.     57.      2.1111 ...  0.      0.      0.    ],1
[ 64.     250.       3.9062 ...   0.       0.       0.    ],1
[ 45.     100.       2.2222 ...   0.       0.       0.    ],0
[0. 0. 0. ... 1. 0. 0.],1
[ 70.     100.       1.4285 ...   0.       0.       0.    ],1
[12.     98.      8.1666 ...  0.      0.      0.    ],1
[89.     83.      0.9325 ...  0.      0.      0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[149.     182.       1.2214 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 98.     150.       1.5306 ...   0.       0.       0.    ],1
[11.     89.      8.0909 ...  0.      0.      0.    ],1
[154.     108.       0.7012 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[15.     80.      5.3333 ...  0.      0.      0.    ],1
[24.   30.    1.25 ...  0.    0.    0.  ],1
[46.     75.      1.6304 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 35.     135.       3.8571 ...   0.       0.       0.    ],1
[ 94.     222.       2.3617 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[23.     30.      1.3043 ...  0.      0.      0.    ],1
[146.     114.       0.7808 ...   0.       0.       0.    ],1
[20.  92.   4.6 ...  0.   0.   0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 80.     125.       1.5625 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[12.   57.    4.75 ...  0.    0.    0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 24. 120.   5. ...   0.   0.   0.],1
[ 60.  468.    7.8 ...   0.    1.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 51.     161.       3.1568 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],0
[125. 250.   2. ...   0.   0.   0.],1
[ 22.     122.       5.5454 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 8.   82.   10.25 ...  0.    0.    0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 20.  134.    6.7 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[46.     96.      2.0869 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[103.     149.       1.4466 ...   0.       0.       0.    ],1
[154.  231.    1.5 ...   0.    0.    0. ],1
[ 64.   144.     2.25 ...   0.     0.     0.  ],1
[15. 15.  1. ...  0.  0.  0.],1
[32. 32.  1. ...  0.  0.  0.],1
[ 10. 600.  60. ...   0.   0.   0.],1
[140. 140.   1. ...   0.   0.   0.],1
[149.     182.       1.2214 ...   0.       0.       0.    ],1
[125. 125.   1. ...   0.   0.   0.],0
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[10.  44.   4.4 ...  0.   0.   0. ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[ 60.  468.    7.8 ...   1.    1.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[ 25. 100.   4. ...   0.   0.   0.],1
[12.   57.    4.75 ...  0.    0.    0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[152.     116.       0.7631 ...   0.       0.       0.    ],1
[12.     98.      8.1666 ...  0.      0.      0.    ],1
[ 12.     101.       8.4166 ...   0.       0.       0.    ],1
[76.     87.      1.1447 ...  0.      0.      0.    ],1
[ 12.  102.    8.5 ...   0.    0.    0. ],1
[108.     229.       2.1203 ...   0.       0.       0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[ 52.     144.       2.7692 ...   0.       0.       0.    ],1
[100.    85.     0.85 ...   0.     0.     0.  ],1
[134.     184.       1.3731 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 26.     163.       6.2692 ...   0.       0.       0.    ],1
[30. 30.  1. ...  0.  0.  0.],1
[15.     80.      5.3333 ...  0.      0.      0.    ],1
[62.     60.      0.9677 ...  0.      0.      0.    ],1
[ 43.     140.       3.2558 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[125. 125.   1. ...   0.   0.   0.],0
[ 12.     101.       8.4166 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],0
[ 75. 150.   2. ...   0.   0.   0.],1
[ 62.     128.       2.0645 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 19.     186.       9.7894 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],0
[ 75.     200.       2.6666 ...   0.       0.       0.    ],1
[ 12.  102.    8.5 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 20.   191.     9.55 ...   0.     0.     0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 60.  234.    3.9 ...   0.    0.    0. ],0
[ 93.     261.       2.8064 ...   0.       0.       0.    ],0
[134.     184.       1.3731 ...   0.       0.       0.    ],1
[51.     35.      0.6862 ...  0.      0.      0.    ],1
[ 35.  126.    3.6 ...   0.    0.    0. ],1
[ 55.     177.       3.2181 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 20.  134.    6.7 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[60.     70.      1.1666 ...  0.      0.      0.    ],1
[ 30.     130.       4.3333 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 64.     250.       3.9062 ...   0.       0.       0.    ],1
[220. 220.   1. ...   0.   0.   0.],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[54.    56.     1.037 ...  0.     0.     0.   ],1
[ 40.    399.      9.975 ...   0.      0.      0.   ],1
[ 31.     112.       3.6129 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],1
[154.  231.    1.5 ...   0.    0.    0. ],1
[20.  10.   0.5 ...  0.   0.   0. ],1
[ 25.  120.    4.8 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],1
[ 40. 400.  10. ...   0.   0.   0.],1
[131.     122.       0.9312 ...   0.       0.       0.    ],1
[ 12.     101.       8.4166 ...   0.       0.       0.    ],1
[60.     43.      0.7166 ...  0.      0.      0.    ],1
[ 55.     460.       8.3636 ...   0.       0.       0.    ],0
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[60.     43.      0.7166 ...  0.      0.      0.    ],1
[ 22.     250.      11.3636 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 16.    106.      6.625 ...   0.      0.      0.   ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[35.     64.      1.8285 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 28.     229.       8.1785 ...   0.       0.       0.    ],1
[ 88.    520.      5.909 ...   0.      0.      0.   ],0
[149.     182.       1.2214 ...   0.       0.       0.    ],1
[ 64.   144.     2.25 ...   0.     0.     0.  ],1
[ 28.     100.       3.5714 ...   0.       0.       0.    ],1
[27.     43.      1.5925 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[350.     212.       0.6057 ...   0.       0.       0.    ],1
[ 26. 104.   4. ...   0.   0.   0.],1
[24.   30.    1.25 ...  0.    0.    0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[31.     88.      2.8387 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[24.   30.    1.25 ...  0.    0.    0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[162.     245.       1.5123 ...   0.       0.       0.    ],1
[20.  84.   4.2 ...  0.   0.   0. ],1
[140. 140.   1. ...   0.   0.   0.],1
[106.     183.       1.7264 ...   0.       0.       0.    ],1
[ 61.     185.       3.0327 ...   0.       0.       0.    ],1
[ 75.     100.       1.3333 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],0
[ 23.     127.       5.5217 ...   0.       0.       0.    ],1
[100.   505.     5.05 ...   0.     0.     0.  ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[ 51.     161.       3.1568 ...   0.       0.       0.    ],1
[0. 0. 0. ... 1. 1. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[225. 225.   1. ...   0.   0.   0.],1
[149.     182.       1.2214 ...   0.       0.       0.    ],1
[ 51.     161.       3.1568 ...   0.       0.       0.    ],1
[ 30.     200.       6.6666 ...   0.       0.       0.    ],0
[90. 90.  1. ...  0.  0.  0.],1
[134.     184.       1.3731 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],0
[80.    94.     1.175 ...  0.     0.     0.   ],1
[ 99.     437.       4.4141 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],1
[110.      95.       0.8636 ...   0.       0.       0.    ],1
[ 54.     239.       4.4259 ...   0.       0.       0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[ 46.     109.       2.3695 ...   0.       0.       0.    ],1
[134.     184.       1.3731 ...   0.       0.       0.    ],1
[ 20.   175.     8.75 ...   0.     0.     0.  ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[4.770e+02 1.290e+02 2.704e-01 ... 0.000e+00 0.000e+00 0.000e+00],0
[ 26.     120.       4.6153 ...   0.       0.       0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[20.  10.   0.5 ...  0.   0.   0. ],1
[12.     10.      0.8333 ...  0.      0.      0.    ],1
[ 20.  134.    6.7 ...   0.    0.    0. ],1
[16. 16.  1. ...  0.  0.  0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 12.  234.   19.5 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[11.     64.      5.8181 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 30.     100.       3.3333 ...   0.       0.       0.    ],1
[161.     119.       0.7391 ...   0.       0.       0.    ],1
[ 78.     104.       1.3333 ...   0.       0.       0.    ],1
[15.     82.      5.4666 ...  0.      0.      0.    ],1
[ 63.     202.       3.2063 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 26. 104.   4. ...   0.   0.   0.],1
[124.     120.       0.9677 ...   0.       0.       0.    ],0
[ 60.  468.    7.8 ...   1.    0.    0. ],0
[150. 150.   1. ...   0.   0.   0.],1
[200. 200.   1. ...   0.   0.   0.],1
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],1
[ 40.  100.    2.5 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[19.     37.      1.9473 ...  0.      0.      0.    ],1
[ 23.     127.       5.5217 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[84.     88.      1.0476 ...  0.      0.      0.    ],1
[33. 33.  1. ...  0.  0.  0.],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[ 60.     140.       2.3333 ...   0.       0.       0.    ],1
[ 20.  134.    6.7 ...   0.    0.    0. ],1
[191.     144.       0.7539 ...   0.       0.       0.    ],1
[ 77.     108.       1.4025 ...   0.       0.       0.    ],1
[ 70.  105.    1.5 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 50. 200.   4. ...   0.   0.   0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 58.     252.       4.3448 ...   0.       0.       0.    ],1
[11.     96.      8.7272 ...  0.      0.      0.    ],1
[24.    75.     3.125 ...  0.     0.     0.   ],1
[23.    19.     0.826 ...  0.     0.     0.   ],1
[0. 0. 0. ... 0. 0. 0.],1
[184.     140.       0.7608 ...   0.       0.       0.    ],1
[40.   46.    1.15 ...  0.    0.    0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[100. 100.   1. ...   0.   0.   0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[133.     200.       1.5037 ...   0.       0.       0.    ],1
[100.   149.     1.49 ...   0.     0.     0.  ],1
[ 15.     107.       7.1333 ...   0.       0.       0.    ],1
[68.     66.      0.9705 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[90.     60.      0.6666 ...  0.      0.      0.    ],0
[32.   88.    2.75 ...  0.    0.    0.  ],1
[23.    19.     0.826 ...  0.     0.     0.   ],1
[32. 32.  1. ...  0.  0.  0.],1
[12.   57.    4.75 ...  0.    0.    0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[ 60.  234.    3.9 ...   0.    0.    0. ],0
[ 10. 600.  60. ...   0.   0.   0.],1
[ 20. 100.   5. ...   0.   0.   0.],1
[ 25.  120.    4.8 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 12.     101.       8.4166 ...   0.       0.       0.    ],1
[ 21.     112.       5.3333 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[205.     200.       0.9756 ...   0.       0.       0.    ],1
[ 99.     103.       1.0404 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[100.   0.   0. ...   0.   0.   0.],1
[ 16.    130.      8.125 ...   0.      0.      0.   ],1
[60.     89.      1.4833 ...  0.      0.      0.    ],0
[0. 0. 0. ... 0. 0. 0.],1
[ 21.     100.       4.7619 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[18.     57.      3.1666 ...  0.      0.      0.    ],1
[31.     88.      2.8387 ...  0.      0.      0.    ],1
[100.  150.    1.5 ...   0.    0.    0. ],1
[16. 16.  1. ...  0.  0.  0.],1
[75.     71.      0.9466 ...  0.      0.      0.    ],1
[27.     69.      2.5555 ...  0.      0.      0.    ],1
[134.     184.       1.3731 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[115.     205.       1.7826 ...   0.       0.       0.    ],1
[46.     96.      2.0869 ...  0.      0.      0.    ],1
[11.     64.      5.8181 ...  0.      0.      0.    ],1
[ 60.     400.       6.6666 ...   0.       0.       0.    ],0
[0. 0. 0. ... 0. 0. 0.],1
[ 46.     140.       3.0434 ...   0.       0.       0.    ],1
[102.     179.       1.7549 ...   0.       0.       0.    ],1
