Item,Classe
"[3.90000e+01 4.00000e+00 1.00000e+00 4.00000e+00 7.00000e+01 3.50000e+02
 1.00000e-01 9.92000e+00 3.52800e+01 3.47237e+03 1.20000e-01 1.92910e+02
 2.30000e+01 4.00000e+00 5.00000e+00 5.00000e+00 1.30000e+01 1.90000e+01
 4.10000e+01 2.90000e+01 7.00000e+00]",0
"[9.500000e+01 1.800000e+01 1.300000e+01 1.400000e+01 2.370000e+02
 1.337590e+03 4.000000e-02 2.475000e+01 5.404000e+01 3.310544e+04
 4.500000e-01 1.839190e+03 8.000000e+01 3.000000e+00 1.000000e+01
 0.000000e+00 1.800000e+01 3.200000e+01 1.490000e+02 8.800000e+01
 3.500000e+01]",0
"[2.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 5.9210e+01
 2.9000e-01 3.5000e+00 1.6920e+01 2.0722e+02 2.0000e-02 1.1510e+01
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 6.0000e+00
 1.0000e+01 6.0000e+00 1.0000e+00]",0
"[2.80000e+01 1.10000e+01 1.10000e+01 1.00000e+01 1.21000e+02 6.10370e+02
 7.00000e-02 1.34300e+01 4.54500e+01 8.19642e+03 2.00000e-01 4.55360e+02
 2.50000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.20000e+01 2.10000e+01
 7.40000e+01 4.70000e+01 2.10000e+01]",0
[6. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.00000e+01 3.00000e+00 1.00000e+00 3.00000e+00 3.30000e+01 1.47160e+02
 1.10000e-01 8.75000e+00 1.68200e+01 1.28766e+03 5.00000e-02 7.15400e+01
 1.30000e+01 1.00000e+00 2.00000e+00 2.00000e+00 1.40000e+01 8.00000e+00
 2.30000e+01 1.00000e+01 5.00000e+00]",0
[2. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.1000e+01 3.6540e+01
 2.9000e-01 3.5000e+00 1.0440e+01 1.2789e+02 1.0000e-02 7.1100e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 3.0000e+00
 8.0000e+00 3.0000e+00 3.0000e+00]",0
"[6.100000e+01 4.000000e+00 1.000000e+00 4.000000e+00 2.170000e+02
 1.205350e+03 5.000000e-02 1.898000e+01 6.349000e+01 2.288274e+04
 4.000000e-01 1.271260e+03 5.500000e+01 0.000000e+00 2.000000e+00
 0.000000e+00 1.500000e+01 3.200000e+01 1.360000e+02 8.100000e+01
 7.000000e+00]",1
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[2.30000e+01 5.00000e+00 3.00000e+00 3.00000e+00 1.16000e+02 6.33290e+02
 4.00000e-02 2.28000e+01 2.77800e+01 1.44391e+04 2.10000e-01 8.02170e+02
 1.60000e+01 0.00000e+00 5.00000e+00 0.00000e+00 2.40000e+01 2.00000e+01
 7.80000e+01 3.80000e+01 9.00000e+00]",1
"[ 2.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  0.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
"[2.6000e+01 3.0000e+00 1.0000e+00 3.0000e+00 6.8000e+01 3.2690e+02
 9.0000e-02 1.1000e+01 2.9720e+01 3.5959e+03 1.1000e-01 1.9977e+02
 2.1000e+01 0.0000e+00 1.0000e+00 0.0000e+00 1.4000e+01 1.4000e+01
 4.6000e+01 2.2000e+01 5.0000e+00]",1
"[4.7000e+01 3.0000e+00 1.0000e+00 3.0000e+00 9.4000e+01 4.7822e+02
 9.0000e-02 1.1760e+01 4.0660e+01 5.6248e+03 1.6000e-01 3.1249e+02
 3.3000e+01 7.0000e+00 4.0000e+00 0.0000e+00 1.3000e+01 2.1000e+01
 5.6000e+01 3.8000e+01 5.0000e+00]",0
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 5.1890e+01
 2.3000e-01 4.3800e+00 1.1860e+01 2.2703e+02 2.0000e-02 1.2610e+01
 4.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 4.0000e+00
 1.0000e+01 5.0000e+00 1.0000e+00]",0
"[2.00e+00 1.00e+00 1.00e+00 1.00e+00 8.00e+00 2.40e+01 4.00e-01 2.50e+00
 9.60e+00 6.00e+01 1.00e-02 3.33e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 5.00e+00 3.00e+00 5.00e+00 3.00e+00 1.00e+00]",0
"[7.0e+00 1.0e+00 1.0e+00 1.0e+00 8.0e+00 2.4e+01 3.3e-01 3.0e+00 8.0e+00
 7.2e+01 1.0e-02 4.0e+00 3.0e+00 1.0e+00 1.0e+00 0.0e+00 6.0e+00 2.0e+00
 6.0e+00 2.0e+00 1.0e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.1000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.9000e+01 1.1330e+02
 2.1000e-01 4.8100e+00 2.3540e+01 5.4526e+02 4.0000e-02 3.0290e+01
 6.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 8.0000e+00
 1.8000e+01 1.1000e+01 1.0000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.1000e+01 3.6540e+01
 3.3000e-01 3.0000e+00 1.2180e+01 1.0962e+02 1.0000e-02 6.0900e+00
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 4.0000e+00
 7.0000e+00 4.0000e+00 1.0000e+00]",0
"[8.400000e+01 7.000000e+00 3.000000e+00 7.000000e+00 3.110000e+02
 1.893200e+03 8.000000e-02 1.229000e+01 1.540300e+02 2.326916e+04
 6.300000e-01 1.292730e+03 7.800000e+01 1.000000e+00 1.000000e+00
 0.000000e+00 1.300000e+01 5.500000e+01 2.070000e+02 1.040000e+02
 1.200000e+01]",1
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 4.000e-01
 2.500e+00 7.860e+00 4.913e+01 1.000e-02 2.730e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 2.000e+00 5.000e+00 2.000e+00 1.000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.1000e+01 3.6540e+01
 3.3000e-01 3.0000e+00 1.2180e+01 1.0962e+02 1.0000e-02 6.0900e+00
 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 4.0000e+00
 7.0000e+00 4.0000e+00 1.0000e+00]",0
"[5.000e+00 2.000e+00 1.000e+00 1.000e+00 1.700e+01 6.800e+01 2.200e-01
 4.500e+00 1.511e+01 3.060e+02 2.000e-02 1.700e+01 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 9.000e+00 7.000e+00 1.000e+01 7.000e+00 3.000e+00]",0
"[ 3.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[1.5000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.5000e+01 9.5180e+01
 1.5000e-01 6.6700e+00 1.4280e+01 6.3456e+02 3.0000e-02 3.5250e+01
 9.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.5000e+01 1.0000e+01 3.0000e+00]",0
"[1.20000e+01 3.00000e+00 1.00000e+00 3.00000e+00 3.80000e+01 1.58460e+02
 9.00000e-02 1.10000e+01 1.44100e+01 1.74303e+03 5.00000e-02 9.68300e+01
 9.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00 1.10000e+01 7.00000e+00
 2.40000e+01 1.40000e+01 5.00000e+00]",0
"[ 6.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    2.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[3.0000e+00 3.0000e+00 1.0000e+00 2.0000e+00 1.5000e+01 5.3770e+01
 1.7000e-01 6.0000e+00 8.9600e+00 3.2265e+02 2.0000e-02 1.7920e+01
 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 3.0000e+00
 1.1000e+01 4.0000e+00 5.0000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[1.12000e+02 1.20000e+01 7.00000e+00 1.20000e+01 2.80000e+02 1.64714e+03
 4.00000e-02 2.59000e+01 6.36000e+01 4.26567e+04 5.50000e-01 2.36982e+03
 9.70000e+01 7.00000e+00 6.00000e+00 0.00000e+00 2.00000e+01 3.90000e+01
 1.79000e+02 1.01000e+02 2.30000e+01]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.0900000e+02 1.8000000e+01 1.4000000e+01 1.5000000e+01 3.9900000e+02
 2.5505300e+03 2.0000000e-02 4.2250000e+01 6.0369999e+01 1.0776009e+05
 8.5000002e-01 5.9866699e+03 9.3000000e+01 1.0000000e+00 1.2000000e+01
 0.0000000e+00 2.8000000e+01 5.6000000e+01 2.3000000e+02 1.6900000e+02
 3.5000000e+01]",1
"[2.2000e+01 3.0000e+00 1.0000e+00 3.0000e+00 5.4000e+01 2.3719e+02
 9.0000e-02 1.1330e+01 2.0930e+01 2.6881e+03 8.0000e-02 1.4934e+02
 1.9000e+01 0.0000e+00 1.0000e+00 0.0000e+00 1.2000e+01 9.0000e+00
 3.7000e+01 1.7000e+01 5.0000e+00]",0
"[2.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.00000e+01 2.12400e+02
 1.50000e-01 6.55000e+00 3.24500e+01 1.39023e+03 7.00000e-02 7.72400e+01
 1.70000e+01 1.00000e+00 3.00000e+00 0.00000e+00 8.00000e+00 1.10000e+01
 3.20000e+01 1.80000e+01 3.00000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.809e+01 6.700e-01
 1.500e+00 1.206e+01 2.714e+01 1.000e-02 1.510e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[1.840000e+02 1.600000e+01 1.200000e+01 1.300000e+01 4.370000e+02
 2.922000e+03 3.000000e-02 3.360000e+01 8.696000e+01 9.817922e+04
 9.700000e-01 5.454400e+03 1.370000e+02 2.700000e+01 1.800000e+01
 0.000000e+00 2.800000e+01 7.500000e+01 2.570000e+02 1.800000e+02
 3.100000e+01]",1
"[4.6000e+01 4.0000e+00 1.0000e+00 4.0000e+00 9.7000e+01 4.8500e+02
 9.0000e-02 1.1400e+01 4.2540e+01 5.5290e+03 1.6000e-01 3.0717e+02
 3.8000e+01 0.0000e+00 3.0000e+00 0.0000e+00 1.2000e+01 2.0000e+01
 5.9000e+01 3.8000e+01 7.0000e+00]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  2.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
"[2.70000e+01 2.00000e+00 1.00000e+00 2.00000e+00 7.40000e+01 3.51860e+02
 1.30000e-01 7.75000e+00 4.54000e+01 2.72693e+03 1.20000e-01 1.51500e+02
 1.50000e+01 0.00000e+00 5.00000e+00 0.00000e+00 9.00000e+00 1.80000e+01
 4.30000e+01 3.10000e+01 3.00000e+00]",0
"[4.1000e+01 3.0000e+00 1.0000e+00 3.0000e+00 9.2000e+01 4.4693e+02
 9.0000e-02 1.1610e+01 3.8490e+01 5.1894e+03 1.5000e-01 2.8830e+02
 3.4000e+01 0.0000e+00 4.0000e+00 0.0000e+00 1.1000e+01 1.8000e+01
 5.4000e+01 3.8000e+01 5.0000e+00]",0
"[5.00e+00 1.00e+00 1.00e+00 1.00e+00 9.00e+00 2.70e+01 4.00e-01 2.50e+00
 1.08e+01 6.75e+01 1.00e-02 3.75e+00 3.00e+00 0.00e+00 0.00e+00 0.00e+00
 5.00e+00 3.00e+00 6.00e+00 3.00e+00 1.00e+00]",0
"[ 1.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[7.900000e+01 7.000000e+00 1.000000e+00 4.000000e+00 2.170000e+02
 1.271180e+03 6.000000e-02 1.607000e+01 7.911000e+01 2.042558e+04
 4.200000e-01 1.134750e+03 6.100000e+01 2.000000e+00 1.100000e+01
 3.000000e+00 1.400000e+01 4.400000e+01 1.160000e+02 1.010000e+02
 1.300000e+01]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
[1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[8.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 6.2910e+01
 1.5000e-01 6.7500e+00 9.3200e+00 4.2463e+02 2.0000e-02 2.3590e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 4.0000e+00
 1.1000e+01 6.0000e+00 3.0000e+00]",1
"[5.100000e+01 1.300000e+01 8.000000e+00 1.300000e+01 1.380000e+02
 7.134500e+02 5.000000e-02 2.013000e+01 3.544000e+01 1.436287e+04
 2.400000e-01 7.979400e+02 4.400000e+01 3.000000e+00 2.000000e+00
 0.000000e+00 1.700000e+01 1.900000e+01 9.300000e+01 4.500000e+01
 2.500000e+01]",0
"[1.5000000e+02 2.7000000e+01 2.2000000e+01 1.8000000e+01 4.3800000e+02
 2.7998401e+03 2.0000000e-02 4.6669998e+01 6.0000000e+01 1.3065897e+05
 9.3000001e-01 7.2588301e+03 1.1300000e+02 6.0000000e+00 2.4000000e+01
 0.0000000e+00 3.0000000e+01 5.4000000e+01 2.7000000e+02 1.6800000e+02
 5.3000000e+01]",1
"[6.600000e+01 9.000000e+00 1.000000e+00 9.000000e+00 1.790000e+02
 9.526300e+02 6.000000e-02 1.750000e+01 5.444000e+01 1.667093e+04
 3.200000e-01 9.261600e+02 4.800000e+01 4.000000e+00 1.200000e+01
 0.000000e+00 1.400000e+01 2.600000e+01 1.140000e+02 6.500000e+01
 1.700000e+01]",0
"[ 6.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  3.    0.    1.    0.    3.    2.    3.    2.    1.  ]",0
"[1.4000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.6000e+01 1.0842e+02
 3.3000e-01 3.0000e+00 3.6140e+01 3.2525e+02 4.0000e-02 1.8070e+01
 4.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 1.2000e+01
 1.4000e+01 1.2000e+01 1.0000e+00]",1
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.60000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.30000e+01 1.91760e+02
 1.80000e-01 5.43000e+00 3.53200e+01 1.04096e+03 6.00000e-02 5.78300e+01
 1.30000e+01 0.00000e+00 1.00000e+00 0.00000e+00 8.00000e+00 1.40000e+01
 2.40000e+01 1.90000e+01 3.00000e+00]",1
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 7.8140e+01
 3.3000e-01 3.0000e+00 2.6050e+01 2.3441e+02 3.0000e-02 1.3020e+01
 9.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 9.0000e+00
 1.1000e+01 9.0000e+00 1.0000e+00]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.40000e+01 4.00000e+00 1.00000e+00 4.00000e+00 6.80000e+01 3.03240e+02
 1.20000e-01 8.29000e+00 3.66000e+01 2.51257e+03 1.00000e-01 1.39590e+02
 1.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00 1.40000e+01
 3.90000e+01 2.90000e+01 7.00000e+00]",0
"[6.00e+00 1.00e+00 1.00e+00 1.00e+00 8.00e+00 2.40e+01 2.90e-01 3.50e+00
 6.86e+00 8.40e+01 1.00e-02 4.67e+00 2.00e+00 2.00e+00 0.00e+00 0.00e+00
 7.00e+00 1.00e+00 7.00e+00 1.00e+00 1.00e+00]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.230000e+02 2.100000e+01 1.300000e+01 2.100000e+01 3.840000e+02
 2.312590e+03 3.000000e-02 3.532000e+01 6.548000e+01 8.167645e+04
 7.700000e-01 4.537580e+03 1.070000e+02 5.000000e+00 8.000000e+00
 1.000000e+00 2.100000e+01 4.400000e+01 2.360000e+02 1.480000e+02
 4.100000e+01]",0
"[9.700000e+01 1.100000e+01 8.000000e+00 8.000000e+00 2.160000e+02
 1.259900e+03 3.000000e-02 3.044000e+01 4.139000e+01 3.835297e+04
 4.200000e-01 2.130720e+03 7.000000e+01 1.000000e+01 1.300000e+01
 2.000000e+00 2.300000e+01 3.400000e+01 1.260000e+02 9.000000e+01
 2.100000e+01]",1
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.487e+01 5.000e-01
 2.000e+00 1.743e+01 6.974e+01 1.000e-02 3.870e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 5.000e+00 6.000e+00 5.000e+00 1.000e+00]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[1.2000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.4000e+01 8.8810e+01
 2.9000e-01 3.4300e+00 2.5900e+01 3.0449e+02 3.0000e-02 1.6920e+01
 8.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 7.0000e+00
 1.6000e+01 8.0000e+00 3.0000e+00]",1
"[5.00000e+01 5.00000e+00 1.00000e+00 5.00000e+00 1.16000e+02 6.21480e+02
 8.00000e-02 1.19300e+01 5.21100e+01 7.41168e+03 2.10000e-01 4.11760e+02
 4.10000e+01 4.00000e+00 3.00000e+00 0.00000e+00 1.40000e+01 2.70000e+01
 7.00000e+01 4.60000e+01 9.00000e+00]",1
"[1.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+01 6.9190e+01
 1.9000e-01 5.2500e+00 1.3180e+01 3.6324e+02 2.0000e-02 2.0180e+01
 9.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 4.0000e+00
 1.4000e+01 6.0000e+00 3.0000e+00]",0
"[1.9000e+01 3.0000e+00 1.0000e+00 3.0000e+00 3.1000e+01 1.1803e+02
 1.3000e-01 8.0000e+00 1.4750e+01 9.4422e+02 4.0000e-02 5.2460e+01
 1.6000e+01 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.9000e+01 1.2000e+01 5.0000e+00]",1
"[1.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.3000e+01 8.2450e+01
 1.4000e-01 7.0000e+00 1.1780e+01 5.7718e+02 3.0000e-02 3.2070e+01
 9.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 5.0000e+00
 1.3000e+01 1.0000e+01 3.0000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.853e+01 2.900e-01
 3.500e+00 8.150e+00 9.985e+01 1.000e-02 5.550e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 2.000e+00 7.000e+00 2.000e+00 1.000e+00]",0
"[6.200000e+01 7.000000e+00 7.000000e+00 6.000000e+00 1.580000e+02
 8.573500e+02 5.000000e-02 1.944000e+01 4.410000e+01 1.666688e+04
 2.900000e-01 9.259400e+02 4.800000e+01 3.000000e+00 9.000000e+00
 0.000000e+00 1.800000e+01 2.500000e+01 1.040000e+02 5.400000e+01
 1.300000e+01]",0
"[2.80000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.40000e+01 3.00830e+02
 1.20000e-01 8.57000e+00 3.51000e+01 2.57853e+03 1.00000e-01 1.43250e+02
 2.40000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.20000e+01 1.40000e+01
 4.40000e+01 2.00000e+01 5.00000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.8000e+01 6.2270e+01
 1.9000e-01 5.2500e+00 1.1860e+01 3.2692e+02 2.0000e-02 1.8160e+01
 3.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 7.0000e+00 4.0000e+00
 1.2000e+01 6.0000e+00 1.0000e+00]",0
"[7.000e+00 2.000e+00 1.000e+00 2.000e+00 1.300e+01 4.497e+01 2.900e-01
 3.500e+00 1.285e+01 1.574e+02 1.000e-02 8.740e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 4.000e+00 9.000e+00 4.000e+00 3.000e+00]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 6.9190e+01
 3.0000e-01 3.3300e+00 2.0760e+01 2.3063e+02 2.0000e-02 1.2810e+01
 8.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00 5.0000e+00 6.0000e+00
 1.2000e+01 8.0000e+00 1.0000e+00]",0
"[1.480000e+02 1.900000e+01 1.200000e+01 1.400000e+01 3.960000e+02
 2.551410e+03 3.000000e-02 3.749000e+01 6.805000e+01 9.565609e+04
 8.500000e-01 5.314230e+03 1.160000e+02 1.100000e+01 1.900000e+01
 0.000000e+00 2.800000e+01 5.900000e+01 2.380000e+02 1.580000e+02
 3.700000e+01]",0
