Item,Classe
"[ 4.5430e+00  2.7023e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  1.0000e+00  4.2900e+01  1.0000e+00  2.0000e+00  0.0000e+00 -2.4200e-01
  3.3090e+00  1.7050e+00  9.7220e+00  3.0000e+00  1.0030e+00  1.1190e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2410e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1660e+00 -8.0000e-03  0.0000e+00  1.0395e+01
  2.9050e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.5730e+00
  2.4850e+00  0.0000e+00  8.2450e+00  0.0000e+00  0.0000e+00]",1
"[ 3.618   2.3911  0.      0.      0.      0.      0.     25.      2.
  0.      0.      0.      2.359   1.522   7.853   0.      0.97    1.161
  0.      0.      0.      1.129   0.      0.      0.      0.      1.732
  0.33    0.      0.      2.094   0.      0.      2.      1.      2.848
  1.9     1.      6.432   0.      0.    ]",1
"[ 5.0160e+00  2.3633e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  4.0900e+01  1.0000e+00  3.0000e+00  0.0000e+00  5.0800e-01
  3.4130e+00  7.9900e-01  1.0366e+01  8.0000e+00  1.0180e+00  1.1230e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2150e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.4410e+00 -2.0000e-03  0.0000e+00  2.2148e+01
  1.1970e+00  2.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.7070e+00
  2.6810e+00  0.0000e+00  8.3960e+00  0.0000e+00  0.0000e+00]",0
"[5.0030e+00 2.9434e+00 0.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 3.0000e+00 5.0000e+01 0.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 3.3470e+00 6.2900e-01 1.0084e+01 0.0000e+00 9.8200e-01 1.1080e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3210e+00 3.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3510e+00 4.0000e-03 0.0000e+00 0.0000e+00
 1.0750e+00 0.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00 3.8760e+00
 2.0910e+00 1.0000e+00 8.4800e+00 0.0000e+00 0.0000e+00]",0
"[ 4.303   3.6845  1.      0.      0.      0.      0.     15.4     0.
  3.      0.      0.      2.917   1.459   8.815   4.      1.038   1.155
  0.      0.      0.      1.172   0.      0.      0.      0.      1.932
 -0.264   0.      9.921   1.745   0.      0.      0.      0.      4.19
  3.154   0.      8.634   0.      0.    ]",0
"[ 4.971   2.3195  2.      0.      0.      0.      3.     52.      0.
  0.      0.      0.      3.837   0.648  10.338   0.      0.998   1.095
  0.      0.      0.      1.352   2.      0.      1.      0.      2.322
  0.      0.      0.      2.758   0.      1.      0.      0.      3.926
  2.17    0.      9.118   0.      2.    ]",0
"[ 5.495   2.7485  0.      0.      0.      4.      8.     38.7    12.
  2.      0.      0.      4.274   1.059  11.72    8.      0.975   1.127
  0.      0.      0.      1.271   2.      0.      0.      0.      2.494
  0.      0.      0.      3.879   0.      2.      0.      2.      3.895
  2.059   0.      9.318   0.      0.    ]",0
"[ 5.332  5.554  0.     0.     0.     1.     0.    36.6    1.     6.
  0.    -1.839  3.932  2.396 10.694 18.     1.02   1.132  0.     0.
  0.     1.184  0.     0.     0.     0.     2.315  0.     0.    33.525
  2.891  0.     0.     0.     0.     3.527  2.893  0.     8.803  0.
  0.   ]",0
"[ 4.7320e+00  3.0207e+00  1.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  1.0000e+00  5.0000e+01  0.0000e+00  0.0000e+00  0.0000e+00  9.3300e-01
  3.8440e+00  1.1870e+00  9.6420e+00  0.0000e+00  9.8500e-01  1.0940e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3950e+00  1.0000e+00  1.0000e+00
  0.0000e+00  0.0000e+00  2.1940e+00 -2.4000e-02  1.0000e+00  0.0000e+00
  1.6590e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  6.8810e+00
  2.1200e+00  0.0000e+00  1.1597e+01  0.0000e+00  1.0000e+00]",0
"[ 5.0990e+00  2.2523e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00
  0.0000e+00  3.5100e+01  2.0000e+00  2.0000e+00  0.0000e+00  1.4700e+00
  3.5330e+00  1.9380e+00  1.0469e+01  3.0000e+00  9.8300e-01  1.1350e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2090e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2360e+00 -1.0000e-03  0.0000e+00  1.0550e+01
  3.8790e+00  1.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  3.4290e+00
  2.2830e+00  0.0000e+00  8.2570e+00  0.0000e+00  0.0000e+00]",1
"[ 4.17   3.021  1.     0.     0.     0.     0.    22.2    1.     1.
  0.    -0.259  4.279  0.971  8.597  0.     1.029  1.14   0.     0.
  0.     1.495  0.     0.     0.     0.     1.848  0.396  0.     9.583
  1.542  0.     0.     1.     2.    10.692  3.257  1.    14.218  0.
  1.   ]",0
"[4.2630e+00 3.3475e+00 0.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 0.0000e+00 2.5800e+01 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.1660e+00 2.1870e+00 9.5330e+00 0.0000e+00 9.8300e-01 1.1590e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.1630e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.3000e-02 0.0000e+00 0.0000e+00
 4.1430e+00 0.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 3.1500e+00
 1.9550e+00 2.0000e+00 7.6450e+00 0.0000e+00 0.0000e+00]",0
"[4.6750e+00 2.2988e+00 0.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 2.0000e+00 5.0000e+01 0.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00
 3.4860e+00 0.0000e+00 9.9710e+00 0.0000e+00 9.8000e-01 1.1070e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3150e+00 2.0000e+00 0.0000e+00
 0.0000e+00 1.0000e+00 2.2360e+00 1.0000e-03 0.0000e+00 0.0000e+00
 2.8290e+00 0.0000e+00 2.0000e+00 4.0000e+00 1.0000e+00 3.6480e+00
 1.9870e+00 1.0000e+00 8.4690e+00 0.0000e+00 0.0000e+00]",0
"[ 5.389   2.7726  1.      0.      3.      0.      2.     41.7     0.
  3.      3.      0.144   3.772   1.506  10.698   9.      1.029   1.113
  0.      0.      0.      1.278   3.      0.      0.      0.      2.504
  0.      0.     23.066   2.22    0.      1.      2.      0.      4.757
  2.728   1.      9.614   0.      0.    ]",0
"[ 4.303   3.4665  0.      0.      0.      0.      0.     21.4     0.
  1.      2.     -0.157   2.66    1.459   8.815   2.      1.013   1.175
  0.      0.      0.      1.081   0.      0.      0.      0.      1.932
 -0.251   0.      9.958   1.745   0.      0.      0.      2.      3.346
  2.944   2.      7.353   0.      0.    ]",0
"[ 4.9120e+00  3.4643e+00  3.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  5.0000e+01  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.5880e+00  8.8100e-01  9.8630e+00  0.0000e+00  1.0520e+00  1.0900e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3880e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2640e+00 -2.5000e-02  0.0000e+00  0.0000e+00
  9.5000e-01  0.0000e+00  3.0000e+00  0.0000e+00  0.0000e+00  4.1390e+00
  2.5930e+00  0.0000e+00  9.0970e+00  0.0000e+00  3.0000e+00]",0
"[ 3.9320e+00  3.2512e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  2.6700e+01  2.0000e+00  4.0000e+00  0.0000e+00  0.0000e+00
  3.2790e+00  2.5850e+00  9.1100e+00  0.0000e+00  1.0090e+00  1.1520e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.0920e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  1.9420e+00 -8.0000e-03  0.0000e+00  0.0000e+00
  4.8910e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  3.0760e+00
  2.4170e+00  0.0000e+00  7.6010e+00  0.0000e+00  0.0000e+00]",1
"[ 4.9470e+00  2.9807e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.0000e+01  2.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.2660e+00  1.4550e+00  9.9740e+00  3.0000e+00  9.8100e-01  1.1250e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2530e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2820e+00 -7.0000e-03  0.0000e+00  0.0000e+00
  1.8870e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.6830e+00
  2.1970e+00  0.0000e+00  8.1520e+00  0.0000e+00  0.0000e+00]",0
"[ 4.8680e+00  3.0252e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  0.0000e+00  3.4800e+01  3.0000e+00  1.0000e+00  6.0000e+00  1.4660e+00
  3.2920e+00  1.1600e+00  1.0076e+01  2.0000e+00  9.9800e-01  1.1430e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2350e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2880e+00 -8.0000e-03  0.0000e+00  1.0884e+01
  1.6340e+00  0.0000e+00  0.0000e+00  5.0000e+00  1.0000e+00  3.6970e+00
  2.4390e+00  2.0000e+00  8.2610e+00  0.0000e+00  0.0000e+00]",0
"[ 5.421   1.9985  1.      0.      4.      0.      9.     52.6     0.
  4.      3.     -0.848   4.52    0.638  11.207  15.      1.025   1.097
  0.      0.      0.      1.305   7.      1.      0.      0.      2.558
  0.      1.     25.591   3.126   0.      5.      2.      3.      6.879
  2.561   1.     11.671   0.      1.    ]",0
"[4.7320e+00 3.2158e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.6700e+01 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.1920e+00 8.7500e-01 9.5790e+00 0.0000e+00 9.9100e-01 1.1070e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3490e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.1940e+00 4.3000e-02 0.0000e+00 0.0000e+00
 8.5400e-01 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 3.8990e+00
 2.1810e+00 0.0000e+00 8.4570e+00 0.0000e+00 1.0000e+00]",0
"[4.7700e+00 2.8938e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.1700e+01 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.1640e+00 1.1850e+00 9.8820e+00 0.0000e+00 9.6600e-01 1.1210e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2990e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2360e+00 1.2000e-02 0.0000e+00 0.0000e+00
 1.7400e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.6460e+00
 1.8670e+00 0.0000e+00 8.0830e+00 0.0000e+00 0.0000e+00]",1
"[ 4.523   4.0241  0.      0.      0.      0.      0.     31.6     2.
  3.      0.     -0.913   3.082   1.837   9.454   6.      1.021   1.142
  0.      0.      0.      1.121   0.      0.      0.      0.      2.074
  0.048   0.     20.676   2.57    0.      0.      0.      0.      3.494
  3.093   0.      7.912   0.      0.    ]",1
"[ 4.5990e+00  1.8586e+00  2.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00
  0.0000e+00  2.6700e+01  0.0000e+00  2.0000e+00  0.0000e+00  0.0000e+00
  3.6760e+00  0.0000e+00  1.0013e+01  0.0000e+00  1.0070e+00  1.1390e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2150e+00  2.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2110e+00 -1.0000e-03  0.0000e+00  0.0000e+00
  3.4990e+00  0.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  4.1250e+00
  1.9050e+00  2.0000e+00  8.8850e+00  0.0000e+00  0.0000e+00]",0
"[ 5.1750e+00  3.9016e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00
  0.0000e+00  2.9600e+01  3.0000e+00  3.0000e+00  0.0000e+00 -2.3900e-01
  3.2270e+00  1.8590e+00  1.0165e+01  3.0000e+00  1.0020e+00  1.1460e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1460e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1750e+00  1.4000e-02  0.0000e+00  1.0355e+01
  3.3410e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.3890e+00
  2.5380e+00  0.0000e+00  7.9790e+00  0.0000e+00  0.0000e+00]",1
"[4.970e+00 3.567e+00 3.000e+00 0.000e+00 0.000e+00 0.000e+00 4.000e+00
 4.620e+01 0.000e+00 1.000e+00 0.000e+00 0.000e+00 3.660e+00 8.610e-01
 1.006e+01 2.000e+00 1.073e+00 1.099e+00 0.000e+00 0.000e+00 0.000e+00
 1.334e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.307e+00 1.500e-02
 0.000e+00 0.000e+00 9.620e-01 0.000e+00 4.000e+00 0.000e+00 1.000e+00
 4.106e+00 2.900e+00 0.000e+00 9.154e+00 0.000e+00 3.000e+00]",1
"[ 4.9720e+00  3.3935e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.2900e+01  1.0000e+00  4.0000e+00  0.0000e+00 -1.6480e+00
  3.5130e+00  1.5080e+00  1.0173e+01  8.0000e+00  1.0400e+00  1.1190e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2110e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3070e+00 -2.0000e-03  0.0000e+00  2.1185e+01
  2.2280e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.7610e+00
  3.0900e+00  0.0000e+00  8.5670e+00  0.0000e+00  0.0000e+00]",1
"[ 4.694  3.646  0.     0.     0.     0.     0.    30.     2.     2.
  0.    -0.671  2.917  1.406  9.425  4.     0.998  1.146  0.     0.
  0.     1.14   0.     0.     0.     0.     2.101 -0.077  0.    10.162
  1.631  0.     0.     0.     1.     3.417  2.875  0.     7.595  0.
  0.   ]",1
"[ 5.0650e+00  3.2439e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  2.0000e+00  4.0600e+01  3.0000e+00  1.0000e+00  4.0000e+00  3.6000e-02
  3.5870e+00  1.9380e+00  1.0289e+01  3.0000e+00  9.8400e-01  1.1260e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2760e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3370e+00 -1.0000e-03  0.0000e+00  1.1766e+01
  2.5630e+00  0.0000e+00  1.0000e+00  4.0000e+00  0.0000e+00  3.7280e+00
  2.2330e+00  1.0000e+00  8.5410e+00  0.0000e+00  0.0000e+00]",0
"[ 5.451   2.5976  4.      0.      0.      0.      4.     42.4     1.
  2.      0.      0.      4.191   1.113  10.865   8.      1.013   1.099
  0.      0.      0.      1.36    2.      0.      1.      0.      2.409
  0.      0.      0.      3.05    0.      4.      0.      0.      4.72
  2.293   0.      9.912   0.      2.    ]",0
"[ 4.887   1.7855  0.      0.      2.      0.      0.     31.9     2.
  0.      6.      0.      3.616   0.732  10.577   0.      0.97    1.145
  0.      0.      0.      1.211   2.      0.      0.      0.      2.329
  0.      0.      0.      3.219   4.      0.      4.      4.      3.374
  1.794   2.      8.174   0.      0.    ]",0
"[ 4.17    3.2723  0.      0.      0.      0.      0.     22.2     1.
  3.      0.     -1.19    2.555   0.971   8.597   0.      1.083   1.162
  0.      0.      0.      1.018   0.      0.      0.      0.      1.848
  0.46    0.      9.118   1.542   0.      0.      0.      2.      3.333
  4.433   0.      7.299   0.      0.    ]",1
"[4.9350e+00 3.5218e+00 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 4.0000e+00 5.0000e+01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.7640e+00 8.6100e-01 1.0060e+01 0.0000e+00 1.0790e+00 1.0850e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3990e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.3030e+00 1.4000e-02 0.0000e+00 0.0000e+00
 1.0470e+00 0.0000e+00 4.0000e+00 0.0000e+00 0.0000e+00 4.1740e+00
 2.7110e+00 0.0000e+00 9.3280e+00 0.0000e+00 4.0000e+00]",0
"[4.7960e+00 3.4398e+00 0.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 2.0000e+00 3.7500e+01 0.0000e+00 2.0000e+00 4.0000e+00 0.0000e+00
 3.2880e+00 1.1850e+00 9.8820e+00 4.0000e+00 1.0390e+00 1.1400e+00
 0.0000e+00 1.0000e+00 0.0000e+00 1.2240e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2430e+00 1.5000e-02 0.0000e+00 2.0206e+01
 1.6860e+00 0.0000e+00 2.0000e+00 4.0000e+00 2.0000e+00 3.8370e+00
 3.1330e+00 2.0000e+00 8.5060e+00 0.0000e+00 0.0000e+00]",0
"[ 4.8370e+00  3.2718e+00  1.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00
  0.0000e+00  2.8100e+01  3.0000e+00  0.0000e+00  1.3000e+01  0.0000e+00
  3.6650e+00  1.6210e+00  1.0229e+01  0.0000e+00  9.9600e-01  1.1530e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2320e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3070e+00 -1.0000e-03  0.0000e+00  0.0000e+00
  2.3150e+00  0.0000e+00  0.0000e+00  3.0000e+00  2.0000e+00  3.9390e+00
  2.1110e+00  5.0000e+00  8.7970e+00  0.0000e+00  0.0000e+00]",0
"[ 4.5930e+00  2.9033e+00  0.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00
  1.0000e+00  3.8900e+01  0.0000e+00  1.0000e+00  3.0000e+00 -5.3600e-01
  3.2320e+00  1.4610e+00  9.6650e+00  1.0000e+00  1.0100e+00  1.1360e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2310e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1750e+00  1.5000e-02  0.0000e+00  1.0280e+01
  2.2980e+00  0.0000e+00  1.0000e+00  2.0000e+00  3.0000e+00  3.6010e+00
  2.6830e+00  2.0000e+00  8.2000e+00  0.0000e+00  0.0000e+00]",0
