Item,Classe
[ 2.   3.   4.5  0.   5.   5.   3.   2.   3.   0.   3.  11. ],0
[10.  4.  5.  0.  5. 15. 10.  1.  0.  2.  0.  0.],1
[ 9.   0.   3.6  1.   7.  15.   3.   2.  15.  20.   1.  11. ],1
[ 3.   0.   4.6  2.   0.   5.  14.   2.  18.   2.  20.  10. ],0
[ 2.   4.   4.7  0.   7.   5.  10.   2.   3.   7.   0.  11. ],1
[ 2.   4.   4.7  4.   1.   5.  10.   2.   3.   0.   0.  11. ],0
[ 2.  4.  5.  0.  5.  5. 10.  2. 12.  7. 14. 11.],1
[ 0.   4.   4.6  0.   5.   5.  10.   2.   3.   2.  12.  11. ],1
[ 2.  0.  3.  2.  3. 14.  7.  1. 15.  0. 20.  8.],0
[11.   0.   4.9  0.   5.   5.  16.   1.   0.   0.   0.   0. ],0
[2.  4.  4.6 0.  0.  5.  5.  2.  2.  2.  0.  5. ],1
[ 1.   0.   4.6  2.   7.   7.  12.   0.   3.   0.   0.  11. ],0
[ 2.   0.   4.8  0.   5.   5.  10.   2.   3.   2.  20.  11. ],0
[ 2.  0.  0.  1.  3.  1. 10.  2.  3.  0. 11. 11.],1
[ 2.   0.   4.7  2.   5.   5.  10.   2.  15.   0.   0.   1. ],0
[ 3.  3.  0.  1.  3.  5. 10.  1.  0.  0.  0.  0.],1
[8. 0. 0. 2. 5. 5. 3. 2. 3. 0. 0. 8.],1
[ 2.   4.   4.7  0.   3.   5.   5.   2.  18.   2.  20.  10. ],0
[ 2.   2.   4.9  4.   3.   5.  12.   2.   0.   0.   0.   2. ],1
[ 2.  4.  5.  2.  3.  5. 10.  2. 20.  7.  0. 10.],0
[ 2.   0.   4.8  2.   5.  15.   3.   2.   0.  16.   0.   0. ],0
[12.  0.  0.  2.  0. 10. 10.  2. 15.  0.  2.  8.],0
[ 2.  0.  0.  0.  7. 15.  3.  2.  0.  2. 19. 10.],0
[10.   3.   4.3  0.   7.  15.  10.   2.  18.  21.  11.  11. ],1
[ 2.   0.   4.6  1.   6.   1.  10.   1.  18.   1.   0.  10. ],1
[ 2.   0.   4.9  2.   5.   5.   7.   0.   3.   0.  19.   8. ],0
[ 2.   3.   4.8  0.   3.   5.  10.   0.   2.   2.   0.  10. ],1
[ 3.   0.   4.3  0.   5.   1.  10.   0.   0.   0.   0.   0. ],1
[ 3.  4.  0.  0.  7.  5. 10.  2.  0.  2.  0.  0.],0
[10.  4.  0.  0.  5. 15. 10.  1.  3.  0.  0. 11.],0
[2. 0. 5. 6. 0. 5. 7. 2. 2. 2. 0. 0.],0
[ 2.  0.  0.  1.  3.  1. 10.  2.  3.  0.  0.  8.],1
[ 0.   4.   4.6  0.   5.  15.  10.   2.   3.   1.   1.  11. ],0
[ 2.   0.   4.5  2.   5.   5.   3.   2.   3.   0.  11.  11. ],0
[ 9.   4.   4.6  1.   0.   5.  10.   2.   0.   0.  11.  11. ],1
[ 2.   1.   4.9  6.   6.  15.   3.   1.   3.   0.  21.  11. ],0
[ 1.   0.   4.9  0.   7.   5.  10.   2.   0.   0.   0.  11. ],0
[ 2.   0.   4.8  1.   1.   1.  10.   2.   0.   0.  20.  11. ],0
[ 8.   0.   4.8  2.   5.   5.   3.   0.   3.   0.   0.  11. ],1
[ 2.  0.  0.  6.  3.  2. 10.  2. 10.  0. 11. 11.],0
[8.  0.  4.5 1.  5.  0.  3.  0.  0.  0.  0.  0. ],1
[10.   0.   4.5  2.   5.   2.  10.   0.   3.   2.   0.  11. ],0
[11.   0.   4.7  2.   5.  15.   7.   2.  16.   0.   1.  10. ],0
[ 2.  4.  4.  0.  5. 15. 10.  2.  3.  1. 10. 10.],0
[ 3.  0.  5.  2.  1. 15. 10.  2.  3.  0.  0. 11.],0
[3.  4.  4.5 2.  5.  5.  0.  2.  2.  2.  2.  2. ],0
[ 2.   4.   4.8  2.   7.  15.  10.   2.  15.   0.   0.  10. ],0
[ 2.  0.  5.  2.  0. 15.  7.  2.  3.  1.  1. 11.],0
[12.  0.  0.  2.  5. 15. 10.  2.  3. 21.  0. 11.],1
[ 8.   6.   4.2  1.   7.  15.  10.   0.   0.   0.  11.   0. ],1
[3.  4.  4.7 2.  3.  8.  7.  1.  2.  2.  2.  2. ],1
[11.   0.   4.8  2.   5.  15.   3.   2.  16.  13.   0.   0. ],1
[ 0.   0.   4.7  1.   0.   5.  10.   2.   0.   2.   0.  11. ],0
[ 3.  3.  5.  1.  7.  5. 12.  2. 18.  2. 20. 10.],0
[ 2.   0.   4.5  2.   5.   7.  10.   0.   0.   0.   0.   0. ],0
[11.   0.   4.8  1.   7.   5.  10.   2.   3.   0.   0.   8. ],0
[ 2.   4.   4.4  4.   0.   5.  10.   2.  15.   0.   0.  11. ],0
[ 2.  0.  0.  4.  5.  5. 10.  1.  3.  0.  0. 11.],0
[ 3.   0.   4.6  0.   3.  15.   3.   2.   3.   2.   0.  11. ],1
[ 0.   0.   4.8  1.   7.   5.  10.   2.  15.   2.   0.  11. ],0
[10.   4.   4.8  2.   3.   5.   5.   2.  18.   0.   0.  11. ],0
[ 9.   0.   4.5  2.   3.   5.  12.   2.  15.   0.  11.   4. ],0
[ 2.   4.   4.5  0.   0.  15.   7.   2.  18.  21.  11.  11. ],0
[ 2.  4.  0.  4.  0.  5.  3.  2.  0.  0.  1. 11.],1
[ 2.   0.   4.7  2.   0.  15.  10.   2.   0.   2.   0.  13. ],1
