Item,Classe
"[  94.  136.  525.  686.  615.  680.    2.    6.   20.    5.    2.    4.
  225.  451.  618.  613.  642. 1043.    7.   21.   11.   14.    4.   14.
  299.  413.  627.  582. 1007.  756.   38.   29.    9.   10.   16.    9.
  317.  481.  647.  737.  820.  953.   26.   29.   21.    7.   14.   12.
  298.  534.  623.  765.  926.  775.   39.   27.    9.    6.   15.    7.
  286.  466.  486.  739. 1049.  767.   38.   27.   12.   12.   16.   11.
  274.  408.  721.  538.  689. 1113.   13.   29.   15.   11.   16.   15.
  294.  316.  654.  487.  705.  955.   10.   29.   14.   14.    9.    9.
  333.  361.  785.  637.  755. 1037.   20.   10.   15.   11.   10.    6.
  423.  315.  471.  797.  972.  766.   30.   23.   19.    8.    9.   11.
  328.  388.  389.  678.  892.  784.   29.   28.   17.   12.   11.   13.
  284.  200.  556.  711.  663.  794.   11.   13.   16.   11.    3.   10.
  240.  216.  572.  725.  731.  742.    9.   13.   14.   12.    4.   11.
  290.  448.  608.  603.  735. 1029.   18.   22.    8.   10.   16.    8.
  302.  452.  545.  608.  957.  807.   21.   26.    7.    3.   17.   13.
  440.  386.  605.  891. 1184.  632.   29.   10.   31.    3.   11.   12.
  348.  340.  874.  750.  613. 1249.    4.    9.   11.    9.   11.    2.
  253.  451.  458.  561.  644.  685.   18.   35.   13.   10.   16.    8.]",0
"[1.390e+02 1.190e+02 5.990e+02 6.320e+02 6.260e+02 6.910e+02 2.000e+00
 1.500e+01 2.000e+00 1.000e+00 9.000e+00 1.100e+01 3.360e+02 4.340e+02
 6.920e+02 6.090e+02 6.470e+02 1.060e+03 3.000e+00 2.800e+01 3.300e+01
 1.200e+01 7.000e+00 1.900e+01 3.360e+02 4.180e+02 6.850e+02 5.980e+02
 9.620e+02 7.710e+02 3.400e+01 2.200e+01 2.300e+01 1.200e+01 5.000e+00
 1.000e+01 2.820e+02 4.860e+02 7.230e+02 7.030e+02 8.010e+02 9.700e+02
 2.600e+01 2.600e+01 3.300e+01 9.000e+00 1.700e+01 1.300e+01 3.630e+02
 5.110e+02 6.970e+02 7.490e+02 8.870e+02 7.900e+02 3.500e+01 2.800e+01
 2.300e+01 1.000e+01 1.800e+01 1.600e+01 3.230e+02 4.390e+02 5.700e+02
 7.690e+02 1.012e+03 7.700e+02 3.400e+01 2.200e+01 1.000e+01 1.400e+01
 1.100e+01 8.000e+00 3.350e+02 4.270e+02 8.050e+02 5.360e+02 7.140e+02
 1.130e+03 9.000e+00 2.400e+01 3.300e+01 9.000e+00 1.100e+01 1.800e+01
 3.870e+02 3.110e+02 7.300e+02 4.290e+02 7.000e+02 9.720e+02 6.000e+00
 2.600e+01 2.600e+01 1.600e+01 1.200e+01 2.000e+01 4.420e+02 3.660e+02
 8.330e+02 5.670e+02 7.440e+02 1.054e+03 2.000e+01 1.500e+01 2.500e+01
 9.000e+00 1.700e+01 1.300e+01 4.120e+02 2.960e+02 5.450e+02 8.430e+02
 9.710e+02 7.850e+02 2.800e+01 2.800e+01 1.900e+01 4.000e+00 1.800e+01
 8.000e+00 3.590e+02 3.170e+02 4.650e+02 6.980e+02 8.770e+02 7.850e+02
 2.500e+01 2.500e+01 5.000e+00 8.000e+00 1.200e+01 1.400e+01 2.890e+02
 1.670e+02 6.300e+02 6.690e+02 6.640e+02 8.110e+02 1.100e+01 1.400e+01
 1.000e+01 9.000e+00 8.000e+00 9.000e+00 2.790e+02 1.890e+02 6.380e+02
 6.550e+02 7.060e+02 7.430e+02 9.000e+00 1.200e+01 1.000e+01 1.000e+01
 7.000e+00 2.200e+01 3.390e+02 3.670e+02 6.860e+02 6.030e+02 7.540e+02
 1.038e+03 1.400e+01 2.300e+01 1.800e+01 1.000e+01 5.000e+00 1.500e+01
 3.010e+02 3.650e+02 6.250e+02 6.240e+02 9.500e+02 8.140e+02 1.900e+01
 1.900e+01 1.500e+01 7.000e+00 6.000e+00 8.000e+00 4.410e+02 3.830e+02
 6.810e+02 9.030e+02 1.169e+03 6.430e+02 2.500e+01 1.300e+01 9.000e+00
 1.000e+00 2.000e+01 7.000e+00 3.890e+02 4.090e+02 9.520e+02 6.920e+02
 6.200e+02 1.266e+03 8.000e+00 1.400e+01 2.500e+01 1.100e+01 2.000e+01
 1.100e+01 3.520e+02 3.280e+02 5.160e+02 5.370e+02 5.990e+02 7.060e+02
 1.400e+01 3.000e+01 1.300e+01 1.400e+01 1.500e+01 1.900e+01]",8
"[3.320e+02 3.320e+02 6.760e+02 9.420e+02 6.540e+02 6.700e+02 1.000e+01
 1.100e+01 2.700e+01 9.000e+00 9.000e+00 1.000e+01 2.510e+02 1.130e+02
 7.510e+02 8.370e+02 6.630e+02 1.039e+03 5.000e+00 1.600e+01 8.000e+00
 2.000e+00 1.100e+01 8.000e+00 3.790e+02 3.230e+02 6.940e+02 7.380e+02
 8.840e+02 7.500e+02 2.600e+01 3.200e+01 6.000e+00 4.000e+00 1.300e+01
 1.700e+01 3.330e+02 2.230e+02 7.900e+02 9.430e+02 7.770e+02 9.490e+02
 3.400e+01 2.000e+01 4.000e+00 1.100e+01 7.000e+00 1.800e+01 2.400e+02
 2.420e+02 7.720e+02 8.810e+02 8.430e+02 7.690e+02 3.700e+01 2.000e+01
 6.000e+00 8.000e+00 6.000e+00 1.100e+01 3.980e+02 2.960e+02 6.430e+02
 7.330e+02 9.020e+02 7.490e+02 3.200e+01 2.800e+01 1.900e+01 6.000e+00
 1.300e+01 1.900e+01 2.520e+02 2.540e+02 8.700e+02 7.700e+02 7.120e+02
 1.109e+03 1.300e+01 2.400e+01 4.000e+00 1.000e+00 9.000e+00 1.500e+01
 3.020e+02 2.180e+02 7.930e+02 7.810e+02 6.580e+02 9.510e+02 1.000e+01
 3.000e+01 3.000e+00 6.000e+00 6.000e+00 3.000e+00 1.490e+02 1.210e+02
 8.460e+02 9.330e+02 7.440e+02 1.033e+03 1.400e+01 1.700e+01 4.000e+00
 1.000e+00 1.000e+00 4.000e+00 5.070e+02 3.490e+02 6.280e+02 7.170e+02
 9.230e+02 7.620e+02 3.200e+01 2.000e+01 3.400e+01 1.200e+01 1.600e+01
 1.900e+01 3.700e+02 3.860e+02 5.220e+02 7.180e+02 8.250e+02 7.640e+02
 2.900e+01 2.900e+01 2.400e+01 1.600e+01 1.200e+01 1.300e+01 4.520e+02
 3.200e+02 7.130e+02 9.910e+02 6.340e+02 7.900e+02 1.900e+01 1.800e+01
 2.300e+01 1.500e+01 1.000e+01 1.800e+01 3.060e+02 2.180e+02 6.970e+02
 1.021e+03 6.280e+02 7.220e+02 1.500e+01 1.400e+01 2.100e+01 0.000e+00
 1.100e+01 5.000e+00 2.840e+02 2.540e+02 7.250e+02 7.750e+02 7.500e+02
 1.017e+03 1.800e+01 1.700e+01 1.100e+01 2.000e+00 1.300e+01 1.400e+01
 4.860e+02 2.780e+02 7.000e+02 5.780e+02 8.880e+02 7.930e+02 2.300e+01
 3.100e+01 1.400e+01 9.000e+00 1.200e+01 2.100e+01 4.980e+02 5.120e+02
 7.540e+02 6.790e+02 1.093e+03 6.220e+02 2.900e+01 1.700e+01 3.800e+01
 9.000e+00 1.400e+01 2.000e+01 1.900e+02 3.060e+02 9.970e+02 1.014e+03
 6.440e+02 1.245e+03 1.600e+01 1.600e+01 4.000e+00 3.000e+00 2.000e+00
 1.000e+01 3.470e+02 3.050e+02 5.830e+02 8.750e+02 6.090e+02 6.810e+02
 1.800e+01 2.800e+01 2.000e+01 1.400e+01 1.500e+01 2.000e+00]",6
"[9.200e+01 1.500e+02 5.760e+02 6.500e+02 5.810e+02 6.760e+02 0.000e+00
 2.000e+00 1.000e+00 6.000e+00 6.000e+00 2.000e+00 2.430e+02 4.810e+02
 6.750e+02 6.290e+02 6.140e+02 1.039e+03 5.000e+00 2.500e+01 3.000e+01
 1.500e+01 8.000e+00 1.600e+01 3.310e+02 4.510e+02 7.000e+02 6.280e+02
 9.870e+02 7.560e+02 3.600e+01 2.500e+01 2.000e+01 9.000e+00 1.800e+01
 1.100e+01 3.150e+02 5.190e+02 6.940e+02 7.130e+02 8.040e+02 9.490e+02
 2.400e+01 2.700e+01 3.000e+01 6.000e+00 1.400e+01 1.000e+01 3.060e+02
 5.500e+02 6.720e+02 7.650e+02 9.040e+02 7.750e+02 3.700e+01 2.900e+01
 2.000e+01 7.000e+00 1.500e+01 9.000e+00 3.080e+02 4.880e+02 5.290e+02
 7.790e+02 1.029e+03 7.570e+02 3.600e+01 2.300e+01 7.000e+00 1.100e+01
 1.800e+01 9.000e+00 3.060e+02 4.640e+02 7.720e+02 5.460e+02 6.870e+02
 1.109e+03 1.100e+01 3.300e+01 3.000e+01 1.200e+01 1.800e+01 1.500e+01
 3.220e+02 3.320e+02 7.050e+02 4.670e+02 6.990e+02 9.510e+02 8.000e+00
 3.300e+01 2.300e+01 1.900e+01 1.300e+01 1.100e+01 3.710e+02 4.110e+02
 8.560e+02 5.930e+02 7.070e+02 1.033e+03 1.800e+01 1.200e+01 2.200e+01
 1.200e+01 1.200e+01 8.000e+00 3.870e+02 3.470e+02 5.280e+02 8.530e+02
 9.560e+02 7.700e+02 2.800e+01 2.700e+01 1.600e+01 7.000e+00 9.000e+00
 9.000e+00 3.520e+02 3.100e+02 4.580e+02 7.180e+02 8.760e+02 7.740e+02
 2.700e+01 2.800e+01 2.000e+00 1.300e+01 1.500e+01 1.500e+01 3.080e+02
 1.900e+02 6.130e+02 6.870e+02 6.510e+02 7.920e+02 9.000e+00 1.100e+01
 1.300e+01 1.400e+01 7.000e+00 1.000e+01 2.380e+02 2.360e+02 6.330e+02
 6.810e+02 7.150e+02 7.320e+02 7.000e+00 1.100e+01 1.300e+01 1.300e+01
 8.000e+00 1.300e+01 3.200e+02 3.940e+02 6.770e+02 6.110e+02 7.310e+02
 1.025e+03 1.600e+01 2.600e+01 1.500e+01 1.100e+01 1.800e+01 8.000e+00
 3.220e+02 3.940e+02 5.860e+02 6.620e+02 9.510e+02 8.010e+02 1.900e+01
 2.200e+01 1.200e+01 1.200e+01 1.700e+01 1.100e+01 4.180e+02 3.560e+02
 6.580e+02 9.410e+02 1.172e+03 6.360e+02 2.700e+01 1.000e+01 1.200e+01
 6.000e+00 1.100e+01 1.000e+01 3.600e+02 3.980e+02 9.470e+02 7.100e+02
 5.750e+02 1.247e+03 6.000e+00 1.100e+01 2.200e+01 1.000e+01 1.100e+01
 2.000e+00 2.390e+02 3.670e+02 5.130e+02 5.490e+02 5.920e+02 6.910e+02
 1.600e+01 3.300e+01 1.200e+01 1.300e+01 1.400e+01 1.000e+01]",0
"[3.090e+02 3.010e+02 7.270e+02 8.760e+02 6.470e+02 6.880e+02 2.300e+01
 2.000e+01 2.900e+01 5.000e+00 1.400e+01 1.400e+01 3.160e+02 3.100e+02
 4.560e+02 7.590e+02 6.880e+02 9.130e+02 2.200e+01 1.300e+01 1.800e+01
 1.400e+01 1.200e+01 1.200e+01 2.100e+02 2.280e+02 7.410e+02 7.660e+02
 1.085e+03 7.200e+02 2.500e+01 2.900e+01 2.800e+01 1.000e+01 6.000e+00
 3.000e+00 3.080e+02 2.680e+02 7.450e+02 9.570e+02 8.800e+02 8.470e+02
 1.500e+01 3.100e+01 1.800e+01 7.000e+00 6.000e+00 2.000e+00 3.150e+02
 2.950e+02 7.090e+02 9.770e+02 9.960e+02 6.970e+02 2.200e+01 2.100e+01
 2.800e+01 8.000e+00 7.000e+00 9.000e+00 1.530e+02 2.230e+02 5.760e+02
 9.510e+02 1.127e+03 7.390e+02 2.100e+01 2.700e+01 3.100e+01 1.200e+01
 6.000e+00 9.000e+00 3.070e+02 2.310e+02 6.210e+02 7.640e+02 7.670e+02
 9.510e+02 1.600e+01 1.700e+01 1.800e+01 1.100e+01 6.000e+00 5.000e+00
 2.690e+02 2.790e+02 5.660e+02 6.770e+02 7.830e+02 8.230e+02 1.900e+01
 1.300e+01 2.500e+01 1.800e+01 1.300e+01 1.700e+01 4.840e+02 2.940e+02
 6.630e+02 8.290e+02 7.790e+02 9.210e+02 3.700e+01 1.600e+01 2.600e+01
 1.300e+01 6.000e+00 1.800e+01 2.440e+02 1.960e+02 7.210e+02 8.590e+02
 1.050e+03 7.540e+02 1.300e+01 1.700e+01 1.200e+01 6.000e+00 7.000e+00
 1.000e+00 3.250e+02 1.950e+02 5.670e+02 8.860e+02 9.700e+02 7.360e+02
 1.200e+01 6.000e+00 2.800e+01 1.200e+01 1.100e+01 7.000e+00 2.570e+02
 2.090e+02 8.060e+02 8.550e+02 7.410e+02 7.000e+02 1.400e+01 2.700e+01
 3.100e+01 1.300e+01 1.300e+01 2.000e+00 3.450e+02 2.450e+02 7.940e+02
 9.170e+02 8.090e+02 7.100e+02 1.600e+01 1.700e+01 2.900e+01 1.200e+01
 1.400e+01 1.500e+01 3.610e+02 2.130e+02 4.980e+02 8.230e+02 8.110e+02
 9.290e+02 1.100e+01 1.000e+01 3.300e+01 1.000e+01 6.000e+00 8.000e+00
 1.390e+02 2.150e+02 5.870e+02 7.320e+02 1.035e+03 7.550e+02 8.000e+00
 2.600e+01 3.600e+01 1.100e+01 5.000e+00 9.000e+00 2.010e+02 3.110e+02
 8.130e+02 1.021e+03 1.262e+03 6.640e+02 1.200e+01 2.000e+01 4.000e+01
 5.000e+00 9.000e+00 6.000e+00 4.790e+02 4.190e+02 6.860e+02 9.500e+02
 6.390e+02 1.053e+03 2.100e+01 1.700e+01 2.600e+01 9.000e+00 1.100e+01
 1.200e+01 3.800e+02 2.900e+02 7.200e+02 7.270e+02 6.620e+02 6.670e+02
 1.500e+01 2.300e+01 1.800e+01 1.400e+01 1.200e+01 1.800e+01]",9
"[2.620e+02 2.720e+02 7.670e+02 6.870e+02 5.930e+02 6.730e+02 2.000e+01
 1.700e+01 4.000e+00 6.000e+00 1.200e+01 1.200e+01 4.090e+02 3.970e+02
 4.660e+02 6.100e+02 6.340e+02 9.520e+02 2.300e+01 2.800e+01 2.700e+01
 1.700e+01 1.000e+01 1.000e+01 3.150e+02 2.710e+02 7.430e+02 6.910e+02
 1.019e+03 7.430e+02 2.000e+01 2.000e+01 2.500e+01 1.100e+01 2.000e+00
 1.000e+00 3.370e+02 2.750e+02 7.510e+02 7.660e+02 8.140e+02 8.920e+02
 1.400e+01 2.000e+01 3.700e+01 1.200e+01 1.400e+01 1.000e+01 3.760e+02
 3.420e+02 7.190e+02 8.140e+02 9.300e+02 7.700e+02 1.900e+01 1.600e+01
 2.500e+01 1.300e+01 1.500e+01 1.100e+01 2.980e+02 3.460e+02 6.000e+02
 8.480e+02 1.061e+03 7.440e+02 1.800e+01 1.800e+01 1.200e+01 9.000e+00
 8.000e+00 1.000e+00 3.980e+02 3.560e+02 6.110e+02 6.130e+02 7.090e+02
 1.018e+03 1.700e+01 2.000e+01 3.100e+01 1.400e+01 8.000e+00 5.000e+00
 4.440e+02 4.120e+02 5.700e+02 5.280e+02 7.290e+02 8.840e+02 2.000e+01
 2.600e+01 3.000e+01 2.100e+01 9.000e+00 1.500e+01 5.770e+02 3.950e+02
 6.530e+02 6.200e+02 7.190e+02 9.740e+02 3.600e+01 2.300e+01 3.100e+01
 1.400e+01 1.400e+01 1.600e+01 3.150e+02 2.250e+02 7.670e+02 8.640e+02
 9.880e+02 7.570e+02 1.000e+01 2.600e+01 1.300e+01 9.000e+00 1.500e+01
 1.000e+00 3.820e+02 3.040e+02 6.130e+02 7.850e+02 9.080e+02 7.290e+02
 9.000e+00 2.500e+01 9.000e+00 1.100e+01 9.000e+00 5.000e+00 2.280e+02
 1.900e+02 8.520e+02 6.940e+02 6.830e+02 7.230e+02 1.100e+01 2.400e+01
 1.400e+01 1.200e+01 1.100e+01 0.000e+00 4.060e+02 3.060e+02 8.300e+02
 7.080e+02 7.430e+02 7.010e+02 1.300e+01 2.200e+01 1.600e+01 1.500e+01
 1.000e+01 1.300e+01 4.260e+02 3.220e+02 5.240e+02 6.720e+02 7.570e+02
 9.720e+02 1.200e+01 2.100e+01 2.400e+01 1.300e+01 2.000e+00 1.000e+01
 2.620e+02 3.220e+02 6.030e+02 7.410e+02 9.810e+02 7.740e+02 9.000e+00
 2.100e+01 1.900e+01 1.000e+01 3.000e+00 3.000e+00 3.320e+02 3.800e+02
 8.430e+02 1.012e+03 1.204e+03 6.450e+02 9.000e+00 2.300e+01 1.500e+01
 6.000e+00 1.700e+01 2.000e+00 5.640e+02 5.400e+02 6.860e+02 7.510e+02
 5.850e+02 1.172e+03 2.400e+01 2.200e+01 2.700e+01 1.400e+01 1.700e+01
 8.000e+00 4.250e+02 2.950e+02 7.560e+02 5.300e+02 6.080e+02 6.340e+02
 1.200e+01 2.400e+01 7.000e+00 1.100e+01 1.600e+01 1.600e+01]",9
"[2.470e+02 4.010e+02 8.570e+02 7.810e+02 7.000e+02 6.670e+02 3.200e+01
 1.600e+01 1.500e+01 3.000e+00 1.000e+01 1.000e+01 3.480e+02 2.500e+02
 5.540e+02 6.880e+02 7.490e+02 9.380e+02 3.100e+01 2.300e+01 1.600e+01
 1.200e+01 1.400e+01 1.200e+01 2.600e+02 1.520e+02 7.730e+02 7.370e+02
 1.048e+03 7.170e+02 2.000e+01 2.300e+01 3.600e+01 1.200e+01 1.000e+01
 3.000e+00 2.400e+02 1.680e+02 8.630e+02 8.680e+02 8.130e+02 7.880e+02
 8.000e+00 2.300e+01 3.200e+01 9.000e+00 2.000e+00 4.000e+00 2.970e+02
 1.710e+02 8.310e+02 9.320e+02 9.130e+02 7.120e+02 7.000e+00 1.700e+01
 3.600e+01 1.200e+01 3.000e+00 9.000e+00 1.610e+02 1.810e+02 6.980e+02
 9.300e+02 1.100e+03 7.700e+02 8.000e+00 2.100e+01 2.300e+01 1.400e+01
 1.000e+01 5.000e+00 2.990e+02 2.230e+02 6.950e+02 7.210e+02 8.280e+02
 9.960e+02 3.300e+01 1.900e+01 3.200e+01 9.000e+00 1.000e+01 5.000e+00
 3.090e+02 3.570e+02 6.620e+02 6.020e+02 8.560e+02 8.820e+02 3.600e+01
 2.100e+01 3.900e+01 1.600e+01 1.300e+01 1.700e+01 4.540e+02 2.860e+02
 6.810e+02 7.200e+02 7.920e+02 9.620e+02 2.200e+01 2.000e+01 4.000e+01
 9.000e+00 1.400e+01 1.800e+01 2.080e+02 1.780e+02 8.550e+02 8.580e+02
 1.073e+03 6.970e+02 1.600e+01 2.100e+01 2.000e+00 6.000e+00 3.000e+00
 1.000e+00 3.070e+02 2.670e+02 7.010e+02 8.570e+02 9.890e+02 7.970e+02
 1.700e+01 1.600e+01 2.000e+01 1.000e+01 9.000e+00 7.000e+00 2.410e+02
 2.990e+02 9.400e+02 7.680e+02 8.080e+02 7.510e+02 2.300e+01 2.500e+01
 2.500e+01 9.000e+00 9.000e+00 2.000e+00 3.630e+02 3.230e+02 8.940e+02
 8.080e+02 8.340e+02 7.530e+02 2.500e+01 1.900e+01 2.700e+01 1.000e+01
 1.200e+01 1.500e+01 3.850e+02 2.970e+02 5.400e+02 7.900e+02 8.780e+02
 1.006e+03 2.800e+01 1.600e+01 3.500e+01 8.000e+00 1.000e+01 8.000e+00
 1.710e+02 2.710e+02 7.050e+02 7.410e+02 1.100e+03 7.940e+02 2.500e+01
 2.000e+01 3.000e+01 5.000e+00 9.000e+00 5.000e+00 2.230e+02 3.910e+02
 9.390e+02 1.022e+03 1.241e+03 6.170e+02 1.700e+01 2.000e+01 2.600e+01
 1.000e+00 5.000e+00 2.000e+00 4.450e+02 4.750e+02 7.300e+02 8.510e+02
 6.960e+02 1.134e+03 3.800e+01 1.900e+01 3.800e+01 9.000e+00 1.700e+01
 1.000e+01 3.860e+02 2.860e+02 8.220e+02 6.200e+02 6.430e+02 5.380e+02
 1.600e+01 2.500e+01 1.800e+01 1.200e+01 1.400e+01 1.800e+01]",9
"[ 173.  225.  629.  737.  627.  683.   12.   15.   17.   10.   10.    6.
  338.  366.  516.  648.  676. 1018.   17.   26.   16.   11.   14.   12.
  364.  326.  615.  623. 1063.  759.   32.   24.   16.   11.   10.    9.
  346.  318.  685.  764.  858.  900.   18.   24.   28.   14.    2.   14.
  271.  383.  629.  770.  974.  780.   31.   22.   16.   15.    3.    7.
  319.  395.  536.  746. 1105.  776.   30.   22.   19.    9.   10.   11.
  339.  335.  619.  565.  749. 1084.   23.   30.   22.   14.   10.   13.
  369.  279.  552.  576.  773.  946.   20.   28.   21.    7.   13.    7.
  388.  344.  679.  726.  757. 1024.   28.   21.   22.   14.   14.    6.
  380.  262.  627.  792. 1028.  753.   22.   14.   24.    9.    3.   11.
  305.  355.  523.  679.  948.  799.   21.   31.   24.    3.    9.   11.
  165.  187.  712.  772.  725.  787.   11.   10.   11.    2.    9.   10.
  375.  197.  710.  814.  787.  755.   15.   18.    9.   13.   12.    9.
  383.  315.  552.  608.  801. 1038.   20.   27.   15.   15.   10.    8.
  355.  311.  527.  623. 1025.  816.   17.   21.   14.    8.    9.   13.
  361.  445.  761.  894. 1244.  639.   21.   23.   26.   10.    5.   12.
  397.  407.  774.  803.  621. 1246.   12.   20.   18.   16.   17.    2.
  296.  278.  620.  638.  636.  614.   10.   24.    6.   11.   14.    6.]",5
"[  98.  102.  624.  690.  616.  648.    2.    7.    5.    4.    3.    2.
  193.  395.  703.  619.  635.  969.    3.   20.   26.   13.    5.   16.
  251.  413.  704.  652.  970.  722.   34.   30.   22.   11.   17.   11.
  307.  497.  736.  763.  789.  875.   26.   30.   34.    8.   17.   12.
  244.  530.  716.  803.  875.  743.   35.   32.   22.    7.   16.    9.
  226.  410.  587.  813. 1016.  735.   34.   28.    9.   13.   17.    9.
  222.  392.  818.  586.  700. 1037.    9.   28.   28.   10.   17.   13.
  266.  276.  743.  495.  712.  901.    6.   30.   27.   17.   10.   11.
  323.  321.  854.  629.  734.  979.   20.    7.   28.   10.   11.   10.
  367.  309.  576.  867.  963.  708.   26.   22.   12.    7.   10.    9.
  274.  312.  474.  748.  881.  758.   25.   29.    6.   11.   12.   15.
  242.  176.  661.  707.  664.  750.   11.    8.   13.   10.    4.   10.
  228.  158.  669.  717.  722.  714.    9.    8.   17.   11.    5.   13.
  238.  364.  685.  653.  742. 1003.   14.   21.   21.    9.   17.    8.
  260.  366.  642.  702.  964.  781.   17.   27.   16.    6.   18.    9.
  392.  312.  702.  975. 1181.  602.   25.    9.   16.    2.   12.    8.
  340.  326.  953.  754.  608. 1197.    8.    6.   24.    8.   12.    2.
  273.  415.  555.  549.  595.  607.   14.   34.    8.   13.   15.   10.]",0
"[1.570e+02 4.530e+02 7.180e+02 6.600e+02 6.390e+02 6.740e+02 2.000e+01
 3.000e+01 9.000e+00 1.300e+01 1.300e+01 1.700e+01 2.420e+02 3.220e+02
 6.570e+02 5.930e+02 6.700e+02 1.029e+03 1.500e+01 2.300e+01 3.200e+01
 8.000e+00 1.100e+01 3.000e+00 3.060e+02 3.200e+02 7.120e+02 5.800e+02
 1.007e+03 7.440e+02 1.600e+01 1.700e+01 2.200e+01 8.000e+00 1.000e+00
 6.000e+00 4.680e+02 2.920e+02 7.920e+02 7.290e+02 8.160e+02 9.430e+02
 2.600e+01 9.000e+00 3.200e+01 1.100e+01 1.300e+01 7.000e+00 4.190e+02
 3.430e+02 7.640e+02 7.590e+02 9.180e+02 7.630e+02 2.100e+01 5.000e+00
 2.200e+01 1.200e+01 1.400e+01 1.000e+01 3.610e+02 4.170e+02 5.990e+02
 7.530e+02 1.045e+03 7.390e+02 1.600e+01 1.300e+01 1.300e+01 6.000e+00
 7.000e+00 8.000e+00 3.330e+02 4.130e+02 7.520e+02 5.380e+02 7.450e+02
 1.099e+03 1.300e+01 1.500e+01 3.200e+01 1.100e+01 7.000e+00 4.000e+00
 3.470e+02 5.270e+02 6.970e+02 4.510e+02 7.430e+02 9.410e+02 1.200e+01
 2.500e+01 2.500e+01 4.000e+00 8.000e+00 8.000e+00 4.360e+02 4.160e+02
 7.940e+02 6.030e+02 7.550e+02 1.023e+03 2.200e+01 3.800e+01 2.400e+01
 1.100e+01 1.300e+01 1.100e+01 4.120e+02 3.700e+02 7.020e+02 7.950e+02
 1.000e+03 7.800e+02 1.600e+01 2.100e+01 2.600e+01 1.200e+01 1.400e+01
 8.000e+00 3.210e+02 4.450e+02 5.540e+02 6.860e+02 9.180e+02 7.540e+02
 1.300e+01 2.600e+01 1.200e+01 6.000e+00 8.000e+00 2.000e+00 3.210e+02
 3.890e+02 7.870e+02 6.850e+02 7.070e+02 7.800e+02 1.100e+01 3.100e+01
 5.000e+00 5.000e+00 1.200e+01 7.000e+00 3.430e+02 4.410e+02 7.270e+02
 6.910e+02 7.510e+02 7.120e+02 1.300e+01 3.300e+01 7.000e+00 1.000e+01
 1.100e+01 6.000e+00 2.990e+02 5.510e+02 6.190e+02 6.070e+02 7.870e+02
 1.007e+03 8.000e+00 2.200e+01 1.700e+01 1.200e+01 1.000e+00 1.100e+01
 3.070e+02 5.430e+02 6.440e+02 6.060e+02 9.890e+02 7.830e+02 7.000e+00
 2.000e+01 1.400e+01 7.000e+00 2.000e+00 1.000e+01 4.970e+02 4.850e+02
 8.100e+02 8.850e+02 1.182e+03 6.360e+02 1.300e+01 3.800e+01 1.000e+01
 1.300e+01 1.600e+01 9.000e+00 4.570e+02 6.130e+02 9.070e+02 7.240e+02
 6.290e+02 1.235e+03 2.600e+01 3.700e+01 2.400e+01 1.300e+01 1.600e+01
 1.500e+01 2.540e+02 4.520e+02 6.550e+02 5.410e+02 6.360e+02 7.030e+02
 1.600e+01 9.000e+00 1.200e+01 8.000e+00 1.500e+01 9.000e+00]",1
