Item,Classe
[-1.3907   -1.3781    2.3055   -0.021566],1
[-1.0802  2.1996 -2.5862 -1.2759],1
[-3.1128 -6.841  10.7402 -1.0172],1
[ 4.4338  9.887  -4.6795 -3.7483],0
[4.1373  0.49248 1.093   1.8276 ],0
[-0.70346  2.957   -3.5947  -3.1457 ],1
[ 2.4196   6.4665  -0.75688  0.228  ],0
[ 4.1605 11.2196 -3.6136 -4.0819],0
[ 5.1731   3.9606  -1.983    0.40774],0
[ 1.0607   2.4542   2.5188  -0.17027],0
[-0.88728  2.808   -3.1432  -1.2035 ],1
[-1.3931   1.5664   7.5382   0.78403],0
[-2.0336  -1.4092   1.1582   0.36507],1
[ 3.9364 10.5885 -3.725  -4.3133],0
[-1.3389  1.552   7.0806  1.031 ],0
[ 5.7353    5.2808   -2.2598    0.075416],0
[ -1.48   -10.5244   9.9176  -0.5026],1
[4.4549  2.4976  1.0313  0.96894],0
[-3.8167   5.1401  -0.65063 -5.4306 ],1
[3.9294  1.4112  1.8076  0.89782],0
[ 4.8278  7.7598 -2.4491 -1.2216],0
[ -4.0214  -12.8006   15.6199   -0.95647],1
[ -4.5531 -12.5854  15.4417  -1.4983],1
[-2.3797  -1.4402   1.1273   0.16076],1
[ 2.4391   6.4417  -0.80743 -0.69139],0
[-2.2173   1.4671  -0.72689 -1.1724 ],1
[3.6702  2.9942  0.85141 0.30688],0
[ 0.11686  3.735   -4.4379  -4.3741 ],1
[ 4.4295  -2.3507   1.7048   0.90946],0
[0.95626 2.4728  4.4578  0.21636],0
[ 0.3292 -4.4552  4.5718 -0.9888],0
[-2.4941  3.5447 -1.3721 -2.8483],1
[ 1.0117   0.9022  -2.3506   0.42714],1
[-0.36372  3.0439  -3.4816  -2.7836 ],1
[-4.1958 -8.1819 12.1291 -1.6017],1
[-0.78689  9.5663  -3.7867  -7.5034 ],0
[ 1.105    7.4432   0.41099 -3.0332 ],0
[ 3.1541  -5.1711   6.5991   0.57455],0
[ 2.2429  -4.1427   5.2333  -0.40173],0
[-2.1059   1.1815  -0.53324 -0.82716],1
[-0.70867 -5.5602   4.0483   0.903  ],1
[-4.3773 -5.5167 10.939  -0.4082],1
[3.6667  4.302   0.55923 0.33791],0
[ 3.3583 10.3567 -3.7301 -3.6991],0
[-2.5754  -5.6574   6.103    0.65214],1
[ 0.14329 -1.0885   1.0039   0.48791],1
[ 1.7939  -1.1174   1.5454  -0.26079],0
[-1.4275  11.8797   0.41613 -6.9978 ],0
[-3.2051   -0.14279   0.97565   0.045675],1
[ 0.066129  2.4914   -2.9401   -0.62156 ],1
[-0.82053  0.65181 -0.48869 -0.52716],1
[ 0.24394  1.4733  -1.4192  -0.58535],1
[-3.6227   3.9958  -0.35845 -3.9047 ],1
[-5.2049    7.259     0.070827 -7.3004  ],1
[ 4.6361 -2.6611  2.8358  1.1991],0
[1.7452  4.8028  2.0878  0.62627],0
[-1.749   -6.332    6.0987   0.14266],1
[1.6472  0.48213 4.7449  1.225  ],0
[ 3.6181  -3.7454   2.8273  -0.71208],0
[-2.0659   1.0512  -0.46298 -1.0974 ],1
[-1.3414  -2.0776   2.8093   0.60688],1
[ 0.66191  9.6594  -0.28819 -1.6638 ],0
[-3.1158  -8.6289  10.4403   0.97153],1
[ 2.0153   0.43661  4.5864  -0.3151 ],0
[ 0.46901 -0.63321  7.3848   0.36507],0
[ 4.3846   -4.8794    3.3662   -0.029324],0
[ 2.2546   8.0992  -0.24877 -3.2698 ],0
[-2.8267  -9.0407   9.0694  -0.98233],1
[-1.7582  2.7397 -2.5323 -2.234 ],1
[ 4.068   -2.9363   2.1992   0.50084],0
[ 2.1059   7.6046  -0.47755 -1.8461 ],0
[-0.53966  7.3273   0.46583 -1.4543 ],0
[-0.048008 -0.56078   7.7215    0.453   ],0
[ 4.6499   7.6336  -1.9427  -0.37458],0
[ 4.0102 10.6568 -4.1388 -5.0646],0
[ 0.72252  -0.053811  5.6703   -1.3509  ],0
[-3.4083   4.8587  -0.76888 -4.8668 ],1
[-2.2153   11.9625    0.078538 -7.7853  ],0
[-0.65767 -2.8018   3.7115   0.99739],1
[ 1.162  10.2926 -1.2821 -4.0392],0
[ 1.9105   8.871   -2.3386  -0.75604],0
[-0.49281  3.0605  -1.8356  -2.834  ],1
[ 4.6562  7.6398 -2.4243 -1.2384],0
[-0.278   8.1881 -3.1338 -2.5276],0
[ 5.3063   5.2684  -2.8904  -0.52716],0
[-0.16682  5.8974   0.49839 -0.70044],0
[-1.0833  -0.31247  1.2815   0.41291],1
[ 1.9157   6.0816   0.23705 -2.0116 ],0
[-5.0676  -5.1877  10.4266  -0.86725],1
[1.9429   6.3961   0.092248 0.58102 ],0
[ 1.9572 -5.1153  8.6127 -1.4297],0
[ 0.55298 -3.4619   1.7048   1.1008 ],1
[-2.1234   1.1815  -0.55552 -0.81165],1
[ 4.3398  -5.3036   3.8803  -0.70432],0
[-2.4349  -9.2497   8.9922  -0.50001],1
[ 3.4916   8.5709  -3.0326  -0.59182],0
[1.5902  2.2948  3.2403  0.18404],0
[ 0.1848   6.5079   2.0133  -0.87242],0
[ 4.65    -4.8297   3.4553  -0.25174],0
[ 4.0127 10.1477 -3.9366 -4.0728],0
[ 3.482    -4.1634    3.5008   -0.078462],0
[ 2.3917  4.5565 -4.9888 -2.8987],1
[ 3.7798   -3.3109    2.6491    0.066365],0
[ 1.9321   6.0423   0.26019 -2.053  ],0
[ 1.7819  6.9176 -1.2744 -1.5759],0
[-0.21394  -0.68287   0.096532  1.1965  ],1
[ 0.3798  0.7098  0.7572 -0.4444],0
[-1.803  11.8818  2.0458 -5.2728],0
[-1.5621  -2.2121   4.2591   0.27972],1
[-1.8356  -6.7562   5.0585  -0.55044],1
[ 2.6415   7.586   -0.28562 -1.6677 ],0
[ 1.0284  9.767  -1.3687 -1.7853],0
[ 4.1711   8.722   -3.0224  -0.59699],0
[-1.8046 -6.8141  6.7019  1.1681],1
[ 5.4188 10.1457 -4.084  -3.6991],0
[-0.45062 -1.3678   7.0858  -0.40303],0
[-1.7549   -0.080711 -0.75774  -0.3707  ],1
[ 2.2634  -4.4862   3.6558  -0.61251],0
[-3.3884  -8.215   10.3315   0.98187],1
[2.2034  5.9947  0.53009 0.84998],0
[-2.4115  -9.1359   9.3444  -0.65259],1
[ 4.2756  -2.6528   2.1375   0.94437],0
[ 1.0182   9.109   -0.62064 -1.7129 ],0
[-0.12196  8.8068   0.94566 -4.2267 ],0
[-0.59587  2.4811  -2.8673  -0.89828],1
[ 0.81583  4.84    -5.2613  -6.0823 ],1
[ 3.8969   7.4163  -1.8245   0.14007],0
[ 4.2188   6.8162  -1.2804   0.76076],0
[ 4.2899  9.1814 -4.6067 -4.3263],0
[ 4.9264   5.496   -2.4774  -0.50648],0
[-0.7056  8.7241  2.2215 -4.5965],0
[-5.637    8.1261   0.13081 -5.0142 ],1
[-1.9881   0.99945 -0.28562 -0.70044],1
[ 1.8993   7.6625   0.15394 -3.1108 ],0
[-1.5768 10.843   2.5462 -2.9362],0
[-2.3898  -0.78427  3.0141   0.76205],1
[ 0.74841  7.2756   1.1504  -0.5388 ],0
[-0.13144 -1.7775   8.3316   0.35214],0
[ 0.01727  8.693    1.3989  -3.9668 ],0
[-2.2527 11.5321  2.5899 -3.2737],0
[ -4.6338 -12.7509  16.7166  -3.2168],1
[-3.2305  -7.2135  11.6433  -0.94613],1
[-4.3967   4.9601  -0.64892 -5.4719 ],1
[2.6799  3.1349  0.34073 0.58489],0
[-1.8629   -0.84841   2.5377    0.097399],1
[1.3566 4.2358 2.1341 0.3211],0
[ 5.0214  8.0764 -3.0515 -1.7155],0
[-5.3012    7.3915    0.029699 -7.3987  ],1
[ 0.5195 -3.2633  3.0895 -0.9849],0
[ 2.2123  -5.8395   7.7687  -0.85302],0
[1.3087  4.9228  2.0013  0.22024],0
[ 2.4008  9.3593 -3.3565 -3.3526],0
[ 3.245    6.63    -0.63435  0.86937],0
[-1.4454  -8.4385   8.8483   0.96894],1
[-2.3629  -0.10554  1.9336   1.1358 ],1
[3.7791 2.5762 1.3098 0.5655],0
[-2.0285   3.8468  -0.63435 -1.175  ],1
[-2.2183  -1.254    2.9986   0.36378],1
[0.44125 2.9487  4.3225  0.7155 ],0
[-2.799    1.9679  -0.42357 -2.1125 ],1
[1.8384  6.063   0.54723 0.51248],0
[ 1.208   4.0744 -4.7635 -2.6129],1
[ 3.1219  -3.137    1.9259  -0.37458],0
[ 4.8368 10.0132 -4.3239 -4.3276],0
[ 4.6352 -3.0087  2.6773  1.212 ],0
[-2.484  12.1611  2.8204 -3.7418],0
[ -4.4018 -12.9371  15.6559  -1.6806],1
[ 2.1616   -6.8804    8.1517   -0.081048],0
[-1.8584  7.886  -1.6643 -1.8384],0
[ 0.3798  0.7098  0.7572 -0.4444],0
[-5.2406   6.6258  -0.19908 -6.8607 ],1
[2.6606  3.1681  1.9619  0.18662],0
[ 0.39012  -0.14279  -0.031994  0.35084 ],1
[ -3.5801 -12.9309  13.1779  -2.5677],1
[-2.0897 10.8265  2.3603 -3.4198],0
[-2.2214  -0.23798  0.56008  0.05602],1
[ 2.3718    7.4908    0.015989 -1.7414  ],0
[ 1.1518   1.3864   5.2727  -0.43536],0
[ 1.2706   8.035   -0.19651 -2.1888 ],0
[-6.1632   8.7096  -0.21621 -3.6345 ],1
[-1.6988  -7.1163   5.7902   0.16723],1
[-1.6637  3.2881 -2.2701 -2.2224],1
[ 5.0185  8.5978 -2.9375 -1.281 ],0
[ 3.6216   8.6661  -2.8073  -0.44699],0
[ 4.0962 10.1891 -3.9323 -4.1827],0
[-4.6765  -5.6636  10.969   -0.33449],1
[ 1.3419 -4.4221  8.09   -1.7349],0
[-1.7886  -6.3486   5.6154   0.42584],1
[-0.72068 -6.7583   5.8408   0.62369],1
[-1.1005  -7.2508   6.0139   0.36895],1
[ 2.2928  9.0386 -3.2417 -1.2991],0
[ 1.7747  -6.4334   8.15    -0.89828],0
[-4.4779   7.3708  -0.31218 -6.7754 ],1
[4.0296  2.6756  0.80685 0.71679],0
[ 0.27451  9.2186  -3.2863  -4.8448 ],0
[-4.2249   6.2699   0.15822 -5.5457 ],1
[1.6349   3.286    2.8753   0.087054],0
[4.0405  0.51524 1.0279  1.106  ],0
[-2.0759 10.8223  2.6439 -4.837 ],0
[-3.9698   3.6812  -0.60008 -4.0133 ],1
[-3.0265   -0.062088  0.68604  -0.055186],1
[ 1.8533  6.1458  1.0176 -2.0401],0
[-0.87874  -2.2121   -0.051701  0.099985],1
[-1.5877  -6.6072   5.8022   0.31593],1
[-0.2062  9.2207 -3.7044 -6.8103],0
[ 2.994   7.2011 -1.2153  0.3211],0
[-2.899   -0.60424  2.6045   1.3776 ],1
[ 5.1776  8.2316 -3.2511 -1.5694],0
[-2.5526  -7.3625   6.9255  -0.66811],1
[-6.3979  6.4479  1.0836 -6.6176],1
[5.0691  0.21313 0.20278 1.2095 ],0
[-0.95923   0.091039  6.2204   -1.4828  ],0
[-2.0962  -7.1059   6.6188  -0.33708],1
[-0.001285  0.13863  -0.19651   0.008175],1
[-2.1979  -2.1252   1.7151   0.45171],1
[-6.4247    9.5311    0.022844 -6.8517  ],1
[-2.4725  -0.40145  1.4855   1.1189 ],1
[ 4.1736   3.3336  -1.4244   0.60429],0
[ 0.33565  6.8369   0.69718 -0.55691],0
[-0.98193  2.7956  -1.2341  -1.5668 ],1
[-2.1786  -6.4479   6.0344  -0.20777],1
[1.1558 6.4003 1.5506 0.6961],0
[ 2.3164  -2.628    3.1529  -0.08622],0
[-2.9786   2.3445   0.52667 -0.40173],1
[-5.8818  7.6584  0.5558 -2.9155],1
[ 3.8117 10.1457 -4.0463 -4.5629],0
[ 0.3292 -4.4552  4.5718 -0.9888],0
[ -3.73   -12.9723  12.9817  -2.684 ],1
[ 2.9571  -4.5938   5.9068   0.57196],0
[-1.8554  -9.6035   7.7764  -0.97716],1
[-0.39416  -0.020702 -0.066267 -0.44699 ],1
[ 5.0452   3.8964  -1.4304   0.86291],0
[-3.9933   2.6218   0.62863 -1.1595 ],1
[ 4.3483 11.1079 -4.0857 -4.2539],0
[4.0047  0.45937 1.3621  1.6181 ],0
[ 0.9297 -3.7971  4.6429 -0.2957],0
[-2.4835  -7.4494   6.8964  -0.64484],1
[-1.9922 11.6542  2.6542 -5.2107],0
[ 0.19081  9.1297  -3.725   -5.8224 ],0
[-2.1802  3.3791 -1.2256 -2.6621],1
[ 0.5195 -3.2633  3.0895 -0.9849],0
[ 2.483    6.6155  -0.79287 -0.90863],0
[ 1.5514  3.8013 -4.9143 -3.7483],1
[-1.9667  11.8052  -0.40472 -7.8719 ],0
[3.8213  0.23175 2.0133  2.0564 ],0
[ 1.5077   1.9596  -3.0584  -0.12243],1
[ 4.8077   2.2327  -0.26334  1.5534 ],0
[ 2.1721  -0.73874  5.4672  -0.72371],0
[-2.3518   -4.8359    6.6479   -0.060358],1
[-2.902   -7.6563  11.8318  -0.84268],1
[-1.5078 -7.3191  7.8981  1.2289],1
[-2.9821  4.1986 -0.5898 -3.9642],1
[ 2.0922  -6.81     8.4636  -0.60216],0
[-2.2677  3.2964 -2.2563 -2.4642],1
[-2.5919  -1.0553   3.8949   0.77757],1
[-3.2778  1.8023  0.1805 -2.3931],1
[ 1.5673    7.9274   -0.056842 -2.1694  ],0
[ 3.4642 10.6878 -3.4071 -4.109 ],0
[-5.119     6.6486   -0.049987 -6.5206  ],1
[ 2.8521  9.171  -3.6461 -1.2047],0
[-2.4458   1.6285  -0.88541 -1.4802 ],1
[ -3.9411 -12.8792  13.0597  -3.3125],1
[ 3.0242  -3.3378   2.5865  -0.54785],0
[-1.6952   1.0657   8.8294   0.94955],0
[ 4.6054  -4.0765   2.7587   0.31981],0
[-4.2859   8.5234   3.1392  -0.91639],0
[ 0.94225  5.8561   1.8762  -0.32544],0
[-0.95923 -6.7128   4.9857   0.32886],1
[ 5.7227   5.8312  -2.4097  -0.24527],0
[-1.7344   2.0175   7.7618   0.93532],0
[-1.8969  -6.7893   5.2761  -0.32544],1
[ 2.1265   6.8783   0.44784 -2.2224 ],0
[-0.21661  8.0329   1.8848  -3.8853 ],0
[ 0.67886  4.1199  -4.569   -4.1414 ],1
[ 1.5356   9.1772  -2.2718  -0.73535],0
[ 5.6084 10.3009 -4.8003 -4.3534],0
[-2.2625   -0.099335  2.8127    0.48662 ],1
[-1.2528 10.2036  2.1787 -5.6038],0
[-1.1313  1.9037  7.5339  1.022 ],0
[ 3.7022   6.9942  -1.8511  -0.12889],0
[ 2.9736  8.7944 -3.6359 -1.3754],0
[-2.41     3.7433  -0.40215 -1.2953 ],1
[-0.53072  -0.097265 -0.21793   1.0426  ],1
[-1.5681 -7.2446  6.5537 -0.1276],1
[4.3435  3.3295  0.83598 0.64955],0
[ 1.1472   3.5985   1.9387  -0.43406],0
[ 3.1896   5.7526  -0.18537 -0.30087],0
[-2.2501   3.3129  -0.88369 -2.8974 ],1
[ 4.8851e+00  1.5995e+00 -2.9100e-04  1.6401e+00],0
[ 2.0466    2.03      2.1761   -0.083634],0
[-2.6864   -0.097265  0.61663   0.061192],1
[-6.5235   9.6014  -0.25392 -6.9642 ],1
[-0.025314 -0.17383  -0.11339   1.2198  ],1
[2.9543  1.076   0.64577 0.89394],0
[ 3.1452   5.825   -0.51439 -1.4944 ],0
[ 2.0310e+00  1.8520e+00 -3.0121e+00  3.0030e-03],1
[ 4.1529   -3.9358    2.8633   -0.017686],0
[ 0.7376  4.8525 -4.7986 -5.6659],1
[ 0.3292 -4.4552  4.5718 -0.9888],0
[ 0.91315  3.3377  -4.0557  -1.6741 ],1
[ 1.9265   7.7557  -0.16823 -3.0771 ],0
[-1.2568  -1.4733   2.8718   0.44653],1
[-3.5895  -6.572   10.5251  -0.16381],1
[ -3.5985 -13.6593  17.6052  -2.4927],1
[ 1.4578  -0.08485  4.1785   0.59136],0
[ 4.1927  -3.2674   2.5839   0.21766],0
[ 1.3264   1.0326   5.6566  -0.41337],0
[ 5.8862   5.8747  -2.8167  -0.30087],0
[-5.4808   8.1819   0.27818 -5.0323 ],1
[ 3.8384    6.1851   -2.0439   -0.033204],0
[ 3.2403  -3.7082   5.2804   0.41291],0
[-6.9599  8.9931  0.2182 -4.572 ],1
[3.0329  2.2948  2.1135  0.35084],0
[-3.9934   5.8333   0.54723 -4.9379 ],1
[-3.0201  -0.67253  2.7056   0.85774],1
[ 5.2423 11.0272 -4.353  -4.1013],0
[3.4359  0.66216 2.1041  1.8922 ],0
[-0.77461 -1.8768   2.4023   1.1319 ],1
[ 2.3952  9.5083 -3.1783 -3.0086],0
[ 0.93584  8.8855  -1.6831  -1.6599 ],0
[ 4.2164  9.4607 -4.9288 -5.2366],0
[-1.5572 -9.8808  8.1088 -1.0806],1
[0.68087 2.3259  4.9085  0.54998],0
[-0.24037 -1.7837   2.135    1.2418 ],1
[-2.3675  -0.43663  1.692   -0.43018],1
[ 0.5195 -3.2633  3.0895 -0.9849],0
[ 0.77765  5.9781   1.1941  -0.3526 ],0
[-0.36506  2.8928  -3.6461  -3.0603 ],1
[ 3.2585  -4.4614   3.8024  -0.15087],0
[ 1.5631   0.89599 -1.9702   0.65472],1
[-0.90784 -7.9026   6.7807   0.34179],1
[-1.2537 10.8803  1.931  -4.3237],0
[ 2.6104   8.0081  -0.23592 -1.7608 ],0
[-2.6989  12.1984   0.67661 -8.5482 ],0
[ 0.87256  9.2931  -0.7843  -2.1978 ],0
[ -3.8483 -12.8047  15.6824  -1.281 ],1
[ 1.6408  4.2503 -4.9023 -2.6621],1
[ 0.4283  -0.94981 -1.0731   0.3211 ],1
[-2.5701 -6.8452  8.9999  2.1353],1
[-2.1333    1.5685   -0.084261 -1.7453  ],1
[-1.8974  3.5074 -1.7842 -3.8491],1
[-1.7599 11.9211  2.6756 -3.3241],0
[ 3.9529  -2.3548   2.3792   0.48274],0
[-6.3679  8.0102  0.4247 -3.2207],1
