Item,Classe
"[1.029e+01 2.761e+01 6.567e+01 3.214e+02 9.030e-02 7.658e-02 5.999e-02
 2.738e-02 1.593e-01 6.127e-02 2.199e-01 2.239e+00 1.437e+00 1.446e+01
 1.205e-02 2.736e-02 4.804e-02 1.721e-02 1.843e-02 4.938e-03 1.084e+01
 3.491e+01 6.957e+01 3.576e+02 1.384e-01 1.710e-01 2.000e-01 9.127e-02
 2.226e-01 8.283e-02]",0
"[1.674e+01 2.159e+01 1.101e+02 8.695e+02 9.610e-02 1.336e-01 1.348e-01
 6.018e-02 1.896e-01 5.656e-02 4.615e-01 9.197e-01 3.008e+00 4.519e+01
 5.776e-03 2.499e-02 3.695e-02 1.195e-02 2.789e-02 2.665e-03 2.001e+01
 2.902e+01 1.335e+02 1.229e+03 1.563e-01 3.835e-01 5.409e-01 1.813e-01
 4.863e-01 8.633e-02]",1
"[1.425e+01 2.172e+01 9.363e+01 6.330e+02 9.823e-02 1.098e-01 1.319e-01
 5.598e-02 1.885e-01 6.125e-02 2.860e-01 1.019e+00 2.657e+00 2.491e+01
 5.878e-03 2.995e-02 4.815e-02 1.161e-02 2.028e-02 4.022e-03 1.589e+01
 3.036e+01 1.162e+02 7.996e+02 1.446e-01 4.238e-01 5.186e-01 1.447e-01
 3.591e-01 1.014e-01]",1
"[1.157e+01 1.904e+01 7.420e+01 4.097e+02 8.546e-02 7.722e-02 5.485e-02
 1.428e-02 2.031e-01 6.267e-02 2.864e-01 1.440e+00 2.206e+00 2.030e+01
 7.278e-03 2.047e-02 4.447e-02 8.799e-03 1.868e-02 3.339e-03 1.307e+01
 2.698e+01 8.643e+01 5.205e+02 1.249e-01 1.937e-01 2.560e-01 6.664e-02
 3.035e-01 8.284e-02]",0
"[1.275e+01 1.670e+01 8.251e+01 4.938e+02 1.125e-01 1.117e-01 3.880e-02
 2.995e-02 2.120e-01 6.623e-02 3.834e-01 1.003e+00 2.495e+00 2.862e+01
 7.509e-03 1.561e-02 1.977e-02 9.199e-03 1.805e-02 3.629e-03 1.445e+01
 2.174e+01 9.363e+01 6.241e+02 1.475e-01 1.979e-01 1.423e-01 8.045e-02
 3.071e-01 8.557e-02]",0
"[1.684e+01 1.946e+01 1.084e+02 8.802e+02 7.445e-02 7.223e-02 5.150e-02
 2.771e-02 1.844e-01 5.268e-02 4.789e-01 2.060e+00 3.479e+00 4.661e+01
 3.443e-03 2.661e-02 3.056e-02 1.110e-02 1.520e-02 1.519e-03 1.822e+01
 2.807e+01 1.203e+02 1.032e+03 8.774e-02 1.710e-01 1.882e-01 8.436e-02
 2.527e-01 5.972e-02]",0
"[9.876e+00 1.727e+01 6.292e+01 2.954e+02 1.089e-01 7.232e-02 1.756e-02
 1.952e-02 1.934e-01 6.285e-02 2.137e-01 1.342e+00 1.517e+00 1.233e+01
 9.719e-03 1.249e-02 7.975e-03 7.527e-03 2.210e-02 2.472e-03 1.042e+01
 2.322e+01 6.708e+01 3.316e+02 1.415e-01 1.247e-01 6.213e-02 5.588e-02
 2.989e-01 7.380e-02]",0
"[1.450e+01 1.089e+01 9.428e+01 6.407e+02 1.101e-01 1.099e-01 8.842e-02
 5.778e-02 1.856e-01 6.402e-02 2.929e-01 8.570e-01 1.928e+00 2.419e+01
 3.818e-03 1.276e-02 2.882e-02 1.200e-02 1.910e-02 2.808e-03 1.570e+01
 1.598e+01 1.028e+02 7.455e+02 1.313e-01 1.788e-01 2.560e-01 1.221e-01
 2.889e-01 8.006e-02]",0
"[2.057e+01 1.777e+01 1.329e+02 1.326e+03 8.474e-02 7.864e-02 8.690e-02
 7.017e-02 1.812e-01 5.667e-02 5.435e-01 7.339e-01 3.398e+00 7.408e+01
 5.225e-03 1.308e-02 1.860e-02 1.340e-02 1.389e-02 3.532e-03 2.499e+01
 2.341e+01 1.588e+02 1.956e+03 1.238e-01 1.866e-01 2.416e-01 1.860e-01
 2.750e-01 8.902e-02]",1
"[1.402e+01 1.566e+01 8.959e+01 6.065e+02 7.966e-02 5.581e-02 2.087e-02
 2.652e-02 1.589e-01 5.586e-02 2.142e-01 6.549e-01 1.606e+00 1.925e+01
 4.837e-03 9.238e-03 9.213e-03 1.076e-02 1.171e-02 2.104e-03 1.491e+01
 1.931e+01 9.653e+01 6.889e+02 1.034e-01 1.017e-01 6.260e-02 8.216e-02
 2.136e-01 6.710e-02]",0
"[1.474e+01 2.542e+01 9.470e+01 6.686e+02 8.275e-02 7.214e-02 4.105e-02
 3.027e-02 1.840e-01 5.680e-02 3.031e-01 1.385e+00 2.177e+00 2.741e+01
 4.775e-03 1.172e-02 1.947e-02 1.269e-02 1.870e-02 2.626e-03 1.651e+01
 3.229e+01 1.074e+02 8.264e+02 1.060e-01 1.376e-01 1.611e-01 1.095e-01
 2.722e-01 6.956e-02]",0
"[2.463e+01 2.160e+01 1.655e+02 1.841e+03 1.030e-01 2.106e-01 2.310e-01
 1.471e-01 1.991e-01 6.739e-02 9.915e-01 9.004e-01 7.050e+00 1.399e+02
 4.989e-03 3.212e-02 3.571e-02 1.597e-02 1.879e-02 4.760e-03 2.992e+01
 2.693e+01 2.057e+02 2.642e+03 1.342e-01 4.188e-01 4.658e-01 2.475e-01
 3.157e-01 9.671e-02]",1
"[1.263e+01 2.076e+01 8.215e+01 4.804e+02 9.933e-02 1.209e-01 1.065e-01
 6.021e-02 1.735e-01 7.070e-02 3.424e-01 1.803e+00 2.711e+00 2.048e+01
 1.291e-02 4.042e-02 5.101e-02 2.295e-02 2.144e-02 5.891e-03 1.333e+01
 2.547e+01 8.900e+01 5.274e+02 1.287e-01 2.250e-01 2.216e-01 1.105e-01
 2.226e-01 8.486e-02]",0
"[1.702e+01 2.398e+01 1.128e+02 8.993e+02 1.197e-01 1.496e-01 2.417e-01
 1.203e-01 2.248e-01 6.382e-02 6.009e-01 1.398e+00 3.999e+00 6.778e+01
 8.268e-03 3.082e-02 5.042e-02 1.112e-02 2.102e-02 3.854e-03 2.088e+01
 3.209e+01 1.361e+02 1.344e+03 1.634e-01 3.559e-01 5.588e-01 1.847e-01
 3.530e-01 8.482e-02]",1
"[1.204e+01 2.814e+01 7.685e+01 4.499e+02 8.752e-02 6.000e-02 2.367e-02
 2.377e-02 1.854e-01 5.698e-02 6.061e-01 2.643e+00 4.099e+00 4.496e+01
 7.517e-03 1.555e-02 1.465e-02 1.183e-02 2.047e-02 3.883e-03 1.360e+01
 3.333e+01 8.724e+01 5.676e+02 1.041e-01 9.726e-02 5.524e-02 5.547e-02
 2.404e-01 6.639e-02]",0
"[1.955e+01 2.877e+01 1.336e+02 1.207e+03 9.260e-02 2.063e-01 1.784e-01
 1.144e-01 1.893e-01 6.232e-02 8.426e-01 1.199e+00 7.158e+00 1.064e+02
 6.356e-03 4.765e-02 3.863e-02 1.519e-02 1.936e-02 5.252e-03 2.505e+01
 3.627e+01 1.786e+02 1.926e+03 1.281e-01 5.329e-01 4.251e-01 1.941e-01
 2.818e-01 1.005e-01]",1
"[1.387e+01 1.621e+01 8.852e+01 5.937e+02 8.743e-02 5.492e-02 1.502e-02
 2.088e-02 1.424e-01 5.883e-02 2.543e-01 1.363e+00 1.737e+00 2.074e+01
 5.638e-03 7.939e-03 5.254e-03 6.042e-03 1.544e-02 2.087e-03 1.511e+01
 2.558e+01 9.674e+01 6.944e+02 1.153e-01 1.008e-01 5.285e-02 5.556e-02
 2.362e-01 7.113e-02]",0
"[1.262e+01 2.397e+01 8.135e+01 4.964e+02 7.903e-02 7.529e-02 5.438e-02
 2.036e-02 1.514e-01 6.019e-02 2.449e-01 1.066e+00 1.445e+00 1.851e+01
 5.169e-03 2.294e-02 3.016e-02 8.691e-03 1.365e-02 3.407e-03 1.420e+01
 3.131e+01 9.067e+01 6.240e+02 1.227e-01 3.454e-01 3.911e-01 1.180e-01
 2.826e-01 9.585e-02]",0
"[1.356e+01 1.390e+01 8.859e+01 5.613e+02 1.051e-01 1.192e-01 7.860e-02
 4.451e-02 1.962e-01 6.303e-02 2.569e-01 4.981e-01 2.011e+00 2.103e+01
 5.851e-03 2.314e-02 2.544e-02 8.360e-03 1.842e-02 2.918e-03 1.498e+01
 1.713e+01 1.011e+02 6.866e+02 1.376e-01 2.698e-01 2.577e-01 9.090e-02
 3.065e-01 8.177e-02]",0
"[1.849e+01 1.752e+01 1.213e+02 1.068e+03 1.012e-01 1.317e-01 1.491e-01
 9.183e-02 1.832e-01 6.697e-02 7.923e-01 1.045e+00 4.851e+00 9.577e+01
 7.974e-03 3.214e-02 4.435e-02 1.573e-02 1.617e-02 5.255e-03 2.275e+01
 2.288e+01 1.464e+02 1.600e+03 1.412e-01 3.089e-01 3.533e-01 1.663e-01
 2.510e-01 9.445e-02]",1
"[1.051e+01 2.019e+01 6.864e+01 3.342e+02 1.122e-01 1.303e-01 6.476e-02
 3.068e-02 1.922e-01 7.782e-02 3.336e-01 1.860e+00 2.041e+00 1.991e+01
 1.188e-02 3.747e-02 4.591e-02 1.544e-02 2.287e-02 6.792e-03 1.116e+01
 2.275e+01 7.262e+01 3.744e+02 1.300e-01 2.049e-01 1.295e-01 6.136e-02
 2.383e-01 9.026e-02]",0
"[1.104e+01 1.683e+01 7.092e+01 3.732e+02 1.077e-01 7.804e-02 3.046e-02
 2.480e-02 1.714e-01 6.340e-02 1.967e-01 1.387e+00 1.342e+00 1.354e+01
 5.158e-03 9.355e-03 1.056e-02 7.483e-03 1.718e-02 2.198e-03 1.241e+01
 2.644e+01 7.993e+01 4.714e+02 1.369e-01 1.482e-01 1.067e-01 7.431e-02
 2.998e-01 7.881e-02]",0
"[1.141e+01 1.492e+01 7.353e+01 4.020e+02 9.059e-02 8.155e-02 6.181e-02
 2.361e-02 1.167e-01 6.217e-02 3.344e-01 1.108e+00 1.902e+00 2.277e+01
 7.356e-03 3.728e-02 5.915e-02 1.712e-02 2.165e-02 4.784e-03 1.237e+01
 1.770e+01 7.912e+01 4.672e+02 1.121e-01 1.610e-01 1.648e-01 6.296e-02
 1.811e-01 7.427e-02]",0
"[1.495e+01 1.877e+01 9.784e+01 6.895e+02 8.138e-02 1.167e-01 9.050e-02
 3.562e-02 1.744e-01 6.493e-02 4.220e-01 1.909e+00 3.271e+00 3.943e+01
 5.790e-03 4.877e-02 5.303e-02 1.527e-02 3.356e-02 9.368e-03 1.625e+01
 2.547e+01 1.071e+02 8.097e+02 9.970e-02 2.521e-01 2.500e-01 8.405e-02
 2.852e-01 9.218e-02]",0
"[1.048e+01 1.986e+01 6.672e+01 3.377e+02 1.070e-01 5.971e-02 4.831e-02
 3.070e-02 1.737e-01 6.440e-02 3.719e-01 2.612e+00 2.517e+00 2.322e+01
 1.604e-02 1.386e-02 1.865e-02 1.133e-02 3.476e-02 3.560e-03 1.148e+01
 2.946e+01 7.368e+01 4.028e+02 1.515e-01 1.026e-01 1.181e-01 6.736e-02
 2.883e-01 7.748e-02]",0
"[1.161e+01 1.602e+01 7.546e+01 4.082e+02 1.088e-01 1.168e-01 7.097e-02
 4.497e-02 1.886e-01 6.320e-02 2.456e-01 7.339e-01 1.667e+00 1.589e+01
 5.884e-03 2.005e-02 2.631e-02 1.304e-02 1.848e-02 1.982e-03 1.264e+01
 1.967e+01 8.193e+01 4.757e+02 1.415e-01 2.170e-01 2.302e-01 1.105e-01
 2.787e-01 7.427e-02]",0
"[1.162e+01 1.818e+01 7.638e+01 4.088e+02 1.175e-01 1.483e-01 1.020e-01
 5.564e-02 1.957e-01 7.255e-02 4.101e-01 1.740e+00 3.027e+00 2.785e+01
 1.459e-02 3.206e-02 4.961e-02 1.841e-02 1.807e-02 5.217e-03 1.336e+01
 2.540e+01 8.814e+01 5.281e+02 1.780e-01 2.878e-01 3.186e-01 1.416e-01
 2.660e-01 9.270e-02]",0
"[1.742e+01 2.556e+01 1.145e+02 9.480e+02 1.006e-01 1.146e-01 1.682e-01
 6.597e-02 1.308e-01 5.866e-02 5.296e-01 1.667e+00 3.767e+00 5.853e+01
 3.113e-02 8.555e-02 1.438e-01 3.927e-02 2.175e-02 1.256e-02 1.807e+01
 2.807e+01 1.204e+02 1.021e+03 1.243e-01 1.793e-01 2.803e-01 1.099e-01
 1.603e-01 6.818e-02]",1
"[1.223e+01 1.956e+01 7.854e+01 4.610e+02 9.586e-02 8.087e-02 4.187e-02
 4.107e-02 1.979e-01 6.013e-02 3.534e-01 1.326e+00 2.308e+00 2.724e+01
 7.514e-03 1.779e-02 1.401e-02 1.140e-02 1.503e-02 3.338e-03 1.444e+01
 2.836e+01 9.215e+01 6.384e+02 1.429e-01 2.042e-01 1.377e-01 1.080e-01
 2.668e-01 8.174e-02]",0
"[1.344e+01 2.158e+01 8.618e+01 5.630e+02 8.162e-02 6.031e-02 3.110e-02
 2.031e-02 1.784e-01 5.587e-02 2.385e-01 8.265e-01 1.572e+00 2.053e+01
 3.280e-03 1.102e-02 1.390e-02 6.881e-03 1.380e-02 1.286e-03 1.593e+01
 3.025e+01 1.025e+02 7.879e+02 1.094e-01 2.043e-01 2.085e-01 1.112e-01
 2.994e-01 7.146e-02]",1
"[1.320e+01 1.582e+01 8.407e+01 5.373e+02 8.511e-02 5.251e-02 1.461e-03
 3.261e-03 1.632e-01 5.894e-02 1.903e-01 5.735e-01 1.204e+00 1.550e+01
 3.632e-03 7.861e-03 1.128e-03 2.386e-03 1.344e-02 2.585e-03 1.441e+01
 2.045e+01 9.200e+01 6.369e+02 1.128e-01 1.346e-01 1.120e-02 2.500e-02
 2.651e-01 8.385e-02]",0
"[1.803e+01 1.685e+01 1.175e+02 9.900e+02 8.947e-02 1.232e-01 1.090e-01
 6.254e-02 1.720e-01 5.780e-02 2.986e-01 5.906e-01 1.921e+00 3.577e+01
 4.117e-03 1.560e-02 2.975e-02 9.753e-03 1.295e-02 2.436e-03 2.038e+01
 2.202e+01 1.333e+02 1.292e+03 1.263e-01 2.666e-01 4.290e-01 1.535e-01
 2.842e-01 8.225e-02]",1
"[1.289e+01 1.570e+01 8.408e+01 5.166e+02 7.818e-02 9.580e-02 1.115e-01
 3.390e-02 1.432e-01 5.935e-02 2.913e-01 1.389e+00 2.347e+00 2.329e+01
 6.418e-03 3.961e-02 7.927e-02 1.774e-02 1.878e-02 3.696e-03 1.390e+01
 1.969e+01 9.212e+01 5.956e+02 9.926e-02 2.317e-01 3.344e-01 1.017e-01
 1.999e-01 7.127e-02]",0
"[1.627e+01 2.071e+01 1.069e+02 8.137e+02 1.169e-01 1.319e-01 1.478e-01
 8.488e-02 1.948e-01 6.277e-02 4.375e-01 1.232e+00 3.270e+00 4.441e+01
 6.697e-03 2.083e-02 3.248e-02 1.392e-02 1.536e-02 2.789e-03 1.928e+01
 3.038e+01 1.298e+02 1.121e+03 1.590e-01 2.947e-01 3.597e-01 1.583e-01
 3.103e-01 8.200e-02]",1
"[1.385e+01 1.518e+01 8.899e+01 5.874e+02 9.516e-02 7.688e-02 4.479e-02
 3.711e-02 2.110e-01 5.853e-02 2.479e-01 9.195e-01 1.830e+00 1.941e+01
 4.235e-03 1.541e-02 1.457e-02 1.043e-02 1.528e-02 1.593e-03 1.498e+01
 2.174e+01 9.837e+01 6.700e+02 1.185e-01 1.724e-01 1.456e-01 9.993e-02
 2.955e-01 6.912e-02]",0
"[1.505e+01 1.907e+01 9.726e+01 7.019e+02 9.215e-02 8.597e-02 7.486e-02
 4.335e-02 1.561e-01 5.915e-02 3.860e-01 1.198e+00 2.630e+00 3.849e+01
 4.952e-03 1.630e-02 2.967e-02 9.423e-03 1.152e-02 1.718e-03 1.758e+01
 2.806e+01 1.138e+02 9.670e+02 1.246e-01 2.101e-01 2.866e-01 1.120e-01
 2.282e-01 6.954e-02]",1
"[1.706e+01 2.100e+01 1.118e+02 9.186e+02 1.119e-01 1.056e-01 1.508e-01
 9.934e-02 1.727e-01 6.071e-02 8.161e-01 2.129e+00 6.076e+00 8.717e+01
 6.455e-03 1.797e-02 4.502e-02 1.744e-02 1.829e-02 3.733e-03 2.099e+01
 3.315e+01 1.432e+02 1.362e+03 1.449e-01 2.053e-01 3.920e-01 1.827e-01
 2.623e-01 7.599e-02]",1
"[1.385e+01 1.960e+01 8.868e+01 5.926e+02 8.684e-02 6.330e-02 1.342e-02
 2.293e-02 1.555e-01 5.673e-02 3.419e-01 1.678e+00 2.331e+00 2.963e+01
 5.836e-03 1.095e-02 5.812e-03 7.039e-03 2.014e-02 2.326e-03 1.563e+01
 2.801e+01 1.009e+02 7.491e+02 1.118e-01 1.141e-01 4.753e-02 5.890e-02
 2.513e-01 6.911e-02]",0
"[1.422e+01 2.312e+01 9.437e+01 6.099e+02 1.075e-01 2.413e-01 1.981e-01
 6.618e-02 2.384e-01 7.542e-02 2.860e-01 2.110e+00 2.112e+00 3.172e+01
 7.970e-03 1.354e-01 1.166e-01 1.666e-02 5.113e-02 1.172e-02 1.574e+01
 3.718e+01 1.064e+02 7.624e+02 1.533e-01 9.327e-01 8.488e-01 1.772e-01
 5.166e-01 1.446e-01]",1
"[2.059e+01 2.124e+01 1.378e+02 1.320e+03 1.085e-01 1.644e-01 2.188e-01
 1.121e-01 1.848e-01 6.222e-02 5.904e-01 1.216e+00 4.206e+00 7.509e+01
 6.666e-03 2.791e-02 4.062e-02 1.479e-02 1.117e-02 3.727e-03 2.386e+01
 3.076e+01 1.632e+02 1.760e+03 1.464e-01 3.597e-01 5.179e-01 2.113e-01
 2.480e-01 8.999e-02]",1
"[2.351e+01 2.427e+01 1.551e+02 1.747e+03 1.069e-01 1.283e-01 2.308e-01
 1.410e-01 1.797e-01 5.506e-02 1.009e+00 9.245e-01 6.462e+00 1.641e+02
 6.292e-03 1.971e-02 3.582e-02 1.301e-02 1.479e-02 3.118e-03 3.067e+01
 3.073e+01 2.024e+02 2.906e+03 1.515e-01 2.678e-01 4.819e-01 2.089e-01
 2.593e-01 7.738e-02]",1
"[9.567e+00 1.591e+01 6.021e+01 2.796e+02 8.464e-02 4.087e-02 1.652e-02
 1.667e-02 1.551e-01 6.403e-02 2.152e-01 8.301e-01 1.215e+00 1.264e+01
 1.164e-02 1.040e-02 1.186e-02 9.623e-03 2.383e-02 3.540e-03 1.051e+01
 1.916e+01 6.574e+01 3.359e+02 1.504e-01 9.515e-02 7.161e-02 7.222e-02
 2.757e-01 8.178e-02]",0
"[1.429e+01 1.682e+01 9.030e+01 6.326e+02 6.429e-02 2.675e-02 7.250e-03
 6.250e-03 1.508e-01 5.376e-02 1.302e-01 7.198e-01 8.439e-01 1.077e+01
 3.492e-03 3.710e-03 4.826e-03 3.608e-03 1.536e-02 1.381e-03 1.491e+01
 2.065e+01 9.444e+01 6.846e+02 8.567e-02 5.036e-02 3.866e-02 3.333e-02
 2.458e-01 6.120e-02]",0
"[1.368e+01 1.633e+01 8.776e+01 5.755e+02 9.277e-02 7.255e-02 1.752e-02
 1.880e-02 1.631e-01 6.155e-02 2.047e-01 4.801e-01 1.373e+00 1.725e+01
 3.828e-03 7.228e-03 7.078e-03 5.077e-03 1.054e-02 1.697e-03 1.585e+01
 2.020e+01 1.016e+02 7.734e+02 1.264e-01 1.564e-01 1.206e-01 8.704e-02
 2.806e-01 7.782e-02]",0
"[9.847e+00 1.568e+01 6.300e+01 2.932e+02 9.492e-02 8.419e-02 2.330e-02
 2.416e-02 1.387e-01 6.891e-02 2.498e-01 1.216e+00 1.976e+00 1.524e+01
 8.732e-03 2.042e-02 1.062e-02 6.801e-03 1.824e-02 3.494e-03 1.124e+01
 2.299e+01 7.432e+01 3.765e+02 1.419e-01 2.243e-01 8.434e-02 6.528e-02
 2.502e-01 9.209e-02]",0
"[1.283e+01 1.573e+01 8.289e+01 5.069e+02 9.040e-02 8.269e-02 5.835e-02
 3.078e-02 1.705e-01 5.913e-02 1.499e-01 4.875e-01 1.195e+00 1.164e+01
 4.873e-03 1.796e-02 3.318e-02 8.360e-03 1.601e-02 2.289e-03 1.409e+01
 1.935e+01 9.322e+01 6.058e+02 1.326e-01 2.610e-01 3.476e-01 9.783e-02
 3.006e-01 7.802e-02]",0
"[1.243e+01 1.700e+01 7.860e+01 4.773e+02 7.557e-02 3.454e-02 1.342e-02
 1.699e-02 1.472e-01 5.561e-02 3.778e-01 2.200e+00 2.487e+00 3.116e+01
 7.357e-03 1.079e-02 9.959e-03 1.120e-02 3.433e-02 2.961e-03 1.290e+01
 2.021e+01 8.176e+01 5.159e+02 8.409e-02 4.712e-02 2.237e-02 2.832e-02
 1.901e-01 5.932e-02]",0
"[1.270e+01 1.217e+01 8.088e+01 4.950e+02 8.785e-02 5.794e-02 2.360e-02
 2.402e-02 1.583e-01 6.275e-02 2.253e-01 6.457e-01 1.527e+00 1.737e+01
 6.131e-03 1.263e-02 9.075e-03 8.231e-03 1.713e-02 4.414e-03 1.365e+01
 1.692e+01 8.812e+01 5.669e+02 1.314e-01 1.607e-01 9.385e-02 8.224e-02
 2.775e-01 9.464e-02]",0
"[1.448e+01 2.146e+01 9.425e+01 6.482e+02 9.444e-02 9.947e-02 1.204e-01
 4.938e-02 2.075e-01 5.636e-02 4.204e-01 2.220e+00 3.301e+00 3.887e+01
 9.369e-03 2.983e-02 5.371e-02 1.761e-02 2.418e-02 3.249e-03 1.621e+01
 2.925e+01 1.084e+02 8.089e+02 1.306e-01 1.976e-01 3.349e-01 1.225e-01
 3.020e-01 6.846e-02]",1
"[1.440e+01 2.699e+01 9.225e+01 6.461e+02 6.995e-02 5.223e-02 3.476e-02
 1.737e-02 1.707e-01 5.433e-02 2.315e-01 9.112e-01 1.727e+00 2.052e+01
 5.356e-03 1.679e-02 1.971e-02 6.370e-03 1.414e-02 1.892e-03 1.540e+01
 3.198e+01 1.004e+02 7.346e+02 1.017e-01 1.460e-01 1.472e-01 5.563e-02
 2.345e-01 6.464e-02]",0
"[8.571e+00 1.310e+01 5.453e+01 2.213e+02 1.036e-01 7.632e-02 2.565e-02
 1.510e-02 1.678e-01 7.126e-02 1.267e-01 6.793e-01 1.069e+00 7.254e+00
 7.897e-03 1.762e-02 1.801e-02 7.320e-03 1.592e-02 3.925e-03 9.473e+00
 1.845e+01 6.330e+01 2.756e+02 1.641e-01 2.235e-01 1.754e-01 8.512e-02
 2.983e-01 1.049e-01]",0
"[1.020e+01 1.748e+01 6.505e+01 3.212e+02 8.054e-02 5.907e-02 5.774e-02
 1.071e-02 1.964e-01 6.315e-02 3.567e-01 1.922e+00 2.747e+00 2.279e+01
 4.680e-03 3.120e-02 5.774e-02 1.071e-02 2.560e-02 4.613e-03 1.148e+01
 2.447e+01 7.540e+01 4.037e+02 9.527e-02 1.397e-01 1.925e-01 3.571e-02
 2.868e-01 7.809e-02]",0
"[9.738e+00 1.197e+01 6.124e+01 2.885e+02 9.250e-02 4.102e-02 0.000e+00
 0.000e+00 1.903e-01 6.422e-02 1.988e-01 4.960e-01 1.218e+00 1.226e+01
 6.040e-03 5.656e-03 0.000e+00 0.000e+00 2.277e-02 3.220e-03 1.062e+01
 1.410e+01 6.653e+01 3.429e+02 1.234e-01 7.204e-02 0.000e+00 0.000e+00
 3.105e-01 8.151e-02]",0
