Item,Classe
"[ 3.900000e+01  2.140000e+02  1.992062e+06  1.992137e+06  6.998000e+03
  2.800000e+02  1.430000e+02  7.248190e+05  4.300000e+01  1.240000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.668000e-01  4.286000e-01  1.289000e-01  6.250000e-01  5.245000e-01
  0.000000e+00  3.845000e+00  2.243000e+00  1.875100e+00 -5.714000e-01
 -1.908000e-01  1.000000e+00]",2
"[ 1.28300e+03  1.29700e+03  3.24225e+05  3.24243e+05  1.40000e+02
  2.20000e+01  1.90000e+01  1.60200e+04  1.05000e+02  1.26000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  8.98000e-02
  4.44400e-01  7.77800e-01  1.03000e-02  6.36400e-01  9.47400e-01
  1.00000e+00  2.14610e+00  1.14610e+00  1.25530e+00  2.22200e-01
 -1.06000e-01  4.17000e-01]",0
"[ 1.136000e+03  1.150000e+03  4.082892e+06  4.082910e+06  1.910000e+02
  1.700000e+01  1.800000e+01  2.260100e+04  1.010000e+02  1.350000e+02
  1.666000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.194000e-01
  2.421000e-01  7.778000e-01  8.400000e-03  8.235000e-01  1.000000e+00
  1.000000e+00  2.281000e+00  1.146100e+00  1.255300e+00  2.222000e-01
 -7.550000e-02  4.170000e-01]",3
"[ 4.38000e+02  4.55000e+02  6.27768e+05  6.27803e+05  4.15000e+02
  2.90000e+01  3.70000e+01  4.57830e+04  8.20000e+01  1.27000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.44100e-01
  3.02500e-01  4.85700e-01  1.25000e-02  5.86200e-01  9.45900e-01
  1.00000e+00  2.61810e+00  1.23050e+00  1.54410e+00  5.14300e-01
 -1.38100e-01  8.75600e-01]",3
"[ 7.330000e+02  7.400000e+02  4.022585e+06  4.022595e+06  6.100000e+01
  1.000000e+01  1.000000e+01  6.588000e+03  9.100000e+01  1.190000e+02
  1.668000e+03  0.000000e+00  1.000000e+00  4.000000e+01  8.789000e-01
  1.286000e-01  7.000000e-01  4.200000e-03  7.000000e-01  1.000000e+00
  1.000000e+00  1.785300e+00  8.451000e-01  1.000000e+00  3.000000e-01
 -1.563000e-01  1.753000e-01]",0
"[ 8.970000e+02  9.250000e+02  1.410869e+06  1.410896e+06  3.610000e+02
  5.100000e+01  3.500000e+01  4.644200e+04  1.210000e+02  1.430000e+02
  1.362000e+03  0.000000e+00  1.000000e+00  5.000000e+01  6.417000e-01
  5.225000e-01  9.643000e-01  2.060000e-02  5.490000e-01  7.714000e-01
  0.000000e+00  2.557500e+00  1.447200e+00  1.431400e+00 -3.570000e-02
  5.100000e-03  9.537000e-01]",3
"[ 3.900000e+01  1.950000e+02  2.431945e+06  2.432111e+06  8.709000e+03
  5.780000e+02  3.220000e+02  9.969800e+05  4.700000e+01  1.410000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.560000e-02
  6.637000e-01  9.398000e-01  1.113000e-01  2.699000e-01  5.155000e-01
  1.000000e+00  3.940000e+00  2.193100e+00  2.220100e+00  6.020000e-02
 -1.057000e-01  1.000000e+00]",2
"[ 4.100000e+01  2.060000e+02  1.721788e+06  1.721968e+06  1.205100e+04
  6.310000e+02  3.900000e+02  1.383987e+06  3.300000e+01  1.400000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.850000e-02
  5.942000e-01  9.167000e-01  1.177000e-01  2.615000e-01  4.615000e-01
  1.000000e+00  4.081000e+00  2.217500e+00  2.255300e+00  8.330000e-02
 -1.028000e-01  1.000000e+00]",2
"[ 1.80000e+01  2.60000e+01  4.71253e+05  4.71281e+05  1.68000e+02
  2.40000e+01  2.80000e+01  2.02670e+04  1.02000e+02  1.43000e+02
  1.36000e+03  1.00000e+00  0.00000e+00  7.00000e+01  2.65000e-02
  2.50000e-01  2.85700e-01  5.90000e-03  3.33300e-01  1.00000e+00
  1.00000e+00  2.22530e+00  9.03100e-01  1.44720e+00  7.14300e-01
 -5.75000e-02  3.72500e-01]",4
"[ 7.900000e+01  8.800000e+01  2.012938e+06  2.012949e+06  6.600000e+01
  1.000000e+01  1.100000e+01  5.652000e+03  7.500000e+01  1.010000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  1.165000e-01
  3.333000e-01  8.182000e-01  6.600000e-03  9.000000e-01  1.000000e+00
  1.000000e+00  1.819500e+00  9.542000e-01  1.041400e+00  1.818000e-01
 -3.310000e-01  2.051000e-01]",6
"[ 0.00000e+00  1.30000e+01  4.38867e+05  4.38919e+05  2.60000e+02
  2.30000e+01  5.60000e+01  2.73440e+04  4.60000e+01  1.27000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  7.00000e+01  0.00000e+00
  6.15400e-01  2.50000e-01  9.60000e-03  5.65200e-01  9.28600e-01
  1.00000e+00  2.41500e+00  1.11390e+00  1.71600e+00  7.50000e-01
 -1.78400e-01  9.23600e-01]",3
"[ 2.110000e+02  6.150000e+02  2.277118e+06  2.277134e+06  3.256000e+03
  4.170000e+02  1.060000e+02  3.455450e+05  8.900000e+01  1.270000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.112000e-01
  4.963000e-01  3.960000e-02  2.979000e-01  9.688000e-01  1.509000e-01
  0.000000e+00  3.512700e+00  2.606400e+00  1.204100e+00 -9.604000e-01
 -1.709000e-01  1.000000e+00]",3
"[ 1.1900e+03  1.2010e+03  9.0070e+03  9.0330e+03  1.8000e+02  2.4000e+01
  2.7000e+01  1.7505e+04  8.7000e+01  1.1100e+02  1.3620e+03  0.0000e+00
  1.0000e+00  1.7500e+02  2.3640e-01  3.7060e-01  4.2310e-01  8.1000e-03
  4.5830e-01  9.6300e-01  1.0000e+00  2.2553e+00  1.0414e+00  1.4150e+00
  5.7690e-01 -2.4020e-01  4.7290e-01]",6
"[ 1.677000e+03  1.686000e+03  1.846237e+06  1.846251e+06  9.300000e+01
  1.300000e+01  1.400000e+01  5.606000e+03  4.200000e+01  8.400000e+01
  1.692000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.100000e-03
  2.619000e-01  6.429000e-01  5.300000e-03  6.923000e-01  1.000000e+00
  1.000000e+00  1.968500e+00  9.542000e-01  1.146100e+00  3.571000e-01
 -5.291000e-01  2.359000e-01]",3
"[ 1.30700e+03  1.31400e+03  9.68156e+05  9.68164e+05  3.50000e+01
  9.00000e+00  9.00000e+00  4.10800e+03  1.02000e+02  1.32000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  6.00000e+01  4.46800e-01
  3.75000e-01  8.75000e-01  4.10000e-03  7.77800e-01  8.88900e-01
  1.00000e+00  1.54410e+00  8.45100e-01  9.03100e-01  1.25000e-01
 -8.30000e-02  1.62200e-01]",0
"[ 3.900000e+01  2.160000e+02  1.693992e+06  1.694059e+06  6.679000e+03
  2.880000e+02  1.560000e+02  6.910100e+05  3.600000e+01  1.240000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.368000e-01  3.785000e-01  1.303000e-01  6.146000e-01  4.295000e-01
  0.000000e+00  3.824700e+00  2.248000e+00  1.826100e+00 -6.215000e-01
 -1.917000e-01  1.000000e+00]",2
"[ 3.90000e+01  6.00000e+01  1.18073e+05  1.18242e+05  1.59000e+03
  1.43000e+02  1.72000e+02  1.54035e+05  8.00000e+01  1.16000e+02
  1.35400e+03  1.00000e+00  0.00000e+00  7.00000e+01  5.76000e-02
  5.52000e-01  1.24300e-01  1.55000e-02  1.46900e-01  9.82600e-01
  1.00000e+00  3.20140e+00  1.32220e+00  2.22790e+00  8.75700e-01
 -2.43100e-01  1.00000e+00]",6
"[ 1.02700e+03  1.04800e+03  7.87015e+05  7.87022e+05  7.60000e+01
  2.20000e+01  1.00000e+01  9.93400e+03  1.09000e+02  1.48000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  1.43000e+02  7.61200e-01
  4.83000e-01  3.33300e-01  1.24000e-02  9.54600e-01  7.00000e-01
  0.00000e+00  1.88080e+00  1.32220e+00  8.45100e-01 -6.66700e-01
  2.12000e-02  2.62100e-01]",3
"[ 5.700000e+02  5.790000e+02  1.162279e+06  1.162292e+06  8.600000e+01
  1.700000e+01  1.300000e+01  9.819000e+03  1.000000e+02  1.250000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  5.000000e+01  8.395000e-01
  2.650000e-01  6.923000e-01  6.600000e-03  5.294000e-01  1.000000e+00
  1.000000e+00  1.934500e+00  9.542000e-01  1.113900e+00  3.077000e-01
 -1.080000e-01  2.253000e-01]",5
"[ 0.00000e+00  1.10000e+01  4.44148e+05  4.44169e+05  1.61000e+02
  1.20000e+01  2.10000e+01  1.80470e+04  9.60000e+01  1.33000e+02
  1.68700e+03  0.00000e+00  1.00000e+00  2.00000e+02  0.00000e+00
  3.03000e-01  5.23800e-01  6.50000e-03  9.16700e-01  1.00000e+00
  1.00000e+00  2.20680e+00  1.04140e+00  1.32220e+00  4.76200e-01
 -1.24300e-01  3.83400e-01]",3
"[ 8.810000e+02  8.910000e+02  2.921961e+06  2.921970e+06  6.200000e+01
  1.100000e+01  9.000000e+00  6.294000e+03  8.000000e+01  1.180000e+02
  1.688000e+03  1.000000e+00  0.000000e+00  6.000000e+01  9.443000e-01
  3.111000e-01  9.000000e-01  5.900000e-03  9.091000e-01  1.000000e+00
  0.000000e+00  1.792400e+00  1.000000e+00  9.542000e-01 -1.000000e-01
 -2.069000e-01  1.954000e-01]",0
"[ 9.800000e+01  1.920000e+02  2.013457e+06  2.013541e+06  2.795000e+03
  3.120000e+02  1.710000e+02  3.491570e+05  1.150000e+02  1.400000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.443000e-01
  6.460000e-01  8.936000e-01  6.920000e-02  3.013000e-01  4.912000e-01
  0.000000e+00  3.446400e+00  1.973100e+00  1.924300e+00 -1.064000e-01
 -2.400000e-02  1.000000e+00]",2
"[ 7.640000e+02  7.790000e+02  2.070108e+06  2.070121e+06  1.340000e+02
  2.000000e+01  1.300000e+01  1.369600e+04  6.700000e+01  1.270000e+02
  1.692000e+03  1.000000e+00  0.000000e+00  6.000000e+01  9.031000e-01
  3.128000e-01  8.667000e-01  8.900000e-03  7.500000e-01  1.000000e+00
  0.000000e+00  2.127100e+00  1.176100e+00  1.113900e+00 -1.333000e-01
 -2.015000e-01  3.285000e-01]",0
"[ 4.8200000e+02  4.9000000e+02  1.1430396e+07  1.1430416e+07
  8.1000000e+01  1.5000000e+01  2.0000000e+01  8.7090000e+03
  9.9000000e+01  1.1900000e+02  1.6560000e+03  1.0000000e+00
  0.0000000e+00  1.0000000e+02  5.8209997e-01  4.9380001e-01
  4.0000001e-01  4.8000002e-03  5.3329998e-01  1.0000000e+00
  1.0000000e+00  1.9085000e+00  9.0310001e-01  1.3010000e+00
  6.0000002e-01 -1.6000000e-01  2.7919999e-01]",4
"[ 5.250000e+02  5.380000e+02  2.922516e+06  2.922536e+06  1.810000e+02
  1.600000e+01  2.000000e+01  1.953700e+04  7.800000e+01  1.300000e+02
  1.353000e+03  0.000000e+00  1.000000e+00  5.000000e+01  7.760000e-01
  3.038000e-01  6.500000e-01  9.600000e-03  8.125000e-01  1.000000e+00
  1.000000e+00  2.257700e+00  1.113900e+00  1.301000e+00  3.500000e-01
 -1.567000e-01  4.300000e-01]",0
"[ 4.740000e+02  4.860000e+02  1.352048e+06  1.352060e+06  7.300000e+01
  1.400000e+01  1.200000e+01  7.241000e+03  8.600000e+01  1.180000e+02
  1.652000e+03  1.000000e+00  0.000000e+00  7.000000e+01  5.738000e-01
  4.931000e-01  1.000000e+00  7.300000e-03  8.571000e-01  1.000000e+00
  5.000000e-01  1.863300e+00  1.079200e+00  1.079200e+00  0.000000e+00
 -2.251000e-01  2.583000e-01]",3
"[ 9.580000e+02  9.640000e+02  3.550754e+06  3.550771e+06  7.100000e+01
  1.100000e+01  1.700000e+01  7.502000e+03  9.100000e+01  1.240000e+02
  1.682000e+03  1.000000e+00  0.000000e+00  6.000000e+01  8.537000e-01
  3.039000e-01  3.529000e-01  3.600000e-03  5.454000e-01  1.000000e+00
  1.000000e+00  1.851300e+00  7.782000e-01  1.230500e+00  6.471000e-01
 -1.745000e-01  2.083000e-01]",4
"[ 6.230000e+02  6.320000e+02  2.030688e+06  2.030738e+06  3.190000e+02
  3.100000e+01  5.000000e+01  3.654600e+04  1.010000e+02  1.330000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  1.000000e+02  9.135000e-01
  2.911000e-01  1.800000e-01  6.600000e-03  2.903000e-01  1.000000e+00
  1.000000e+00  2.503800e+00  9.542000e-01  1.699000e+00  8.200000e-01
 -1.050000e-01  7.281000e-01]",1
"[ 9.90000e+01  1.15000e+02  2.03973e+05  2.03987e+05  1.06000e+02
  2.50000e+01  1.60000e+01  1.27820e+04  1.08000e+02  1.34000e+02
  1.36200e+03  1.00000e+00  0.00000e+00  8.00000e+01  1.45400e-01
  5.26800e-01  8.75000e-01  1.17000e-02  6.40000e-01  8.75000e-01
  0.00000e+00  2.02530e+00  1.20410e+00  1.14610e+00 -1.25000e-01
 -5.79000e-02  3.72500e-01]",0
"[ 1.27300e+03  1.28300e+03  1.67280e+05  1.67335e+05  3.13000e+02
  3.30000e+01  5.80000e+01  2.93860e+04  8.60000e+01  1.03000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  1.85000e+02  1.03500e-01
  4.30900e-01  1.81800e-01  7.40000e-03  3.03000e-01  9.48300e-01
  1.00000e+00  2.49550e+00  1.00000e+00  1.74040e+00  8.18200e-01
 -2.66500e-01  8.39100e-01]",3
"[ 3.450000e+02  3.600000e+02  7.203465e+06  7.203481e+06  1.630000e+02
  2.100000e+01  1.600000e+01  1.864400e+04  9.900000e+01  1.270000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.074000e-01
  3.208000e-01  9.375000e-01  1.100000e-02  7.143000e-01  1.000000e+00
  1.000000e+00  2.212200e+00  1.176100e+00  1.204100e+00  6.250000e-02
 -1.064000e-01  3.977000e-01]",0
"[ 1.890000e+02  2.140000e+02  1.025376e+06  1.025473e+06  1.348000e+03
  9.800000e+01  1.000000e+02  1.267590e+05  8.100000e+01  1.180000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  2.788000e-01
  4.441000e-01  2.577000e-01  1.840000e-02  2.551000e-01  9.700000e-01
  1.000000e+00  3.129700e+00  1.397900e+00  1.986800e+00  7.423000e-01
 -2.654000e-01  1.000000e+00]",6
"[ 1.57900e+03  1.59200e+03  5.62576e+05  5.62633e+05  5.15000e+02
  3.20000e+01  5.70000e+01  4.16220e+04  4.60000e+01  1.08000e+02
  1.63200e+03  0.00000e+00  1.00000e+00  1.25000e+02  4.90000e-02
  3.05000e-01  2.28100e-01  8.00000e-03  4.06300e-01  1.00000e+00
  1.00000e+00  2.71180e+00  1.11390e+00  1.75590e+00  7.71900e-01
 -3.68600e-01  9.49100e-01]",4
"[ 0.000000e+00  1.700000e+01  1.549800e+06  1.549891e+06  1.030000e+03
  7.200000e+01  9.200000e+01  7.185200e+04  4.900000e+01  8.400000e+01
  1.354000e+03  1.000000e+00  0.000000e+00  7.000000e+01  0.000000e+00
  3.342000e-01  1.868000e-01  1.260000e-02  2.361000e-01  9.891000e-01
  1.000000e+00  3.012800e+00  1.230500e+00  1.959000e+00  8.132000e-01
 -4.550000e-01  9.998000e-01]",6
"[ 4.100000e+01  1.930000e+02  1.945494e+06  1.945637e+06  1.074300e+04
  6.520000e+02  4.180000e+02  1.239926e+06  3.800000e+01  1.420000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.850000e-02
  5.058000e-01  9.408000e-01  1.084000e-01  2.331000e-01  3.421000e-01
  0.000000e+00  4.031100e+00  2.181800e+00  2.155300e+00 -5.920000e-02
 -9.830000e-02  1.000000e+00]",2
"[ 1.201000e+03  1.213000e+03  3.496093e+06  3.496125e+06  2.750000e+02
  1.900000e+01  3.200000e+01  2.898600e+04  7.800000e+01  1.270000e+02
  1.362000e+03  0.000000e+00  1.000000e+00  4.000000e+01  2.188000e-01
  2.839000e-01  3.750000e-01  8.800000e-03  6.316000e-01  1.000000e+00
  1.000000e+00  2.439300e+00  1.079200e+00  1.505100e+00  6.250000e-01
 -1.765000e-01  6.330000e-01]",4
"[ 2.050000e+02  2.350000e+02  1.417276e+06  1.417288e+06  1.560000e+02
  4.900000e+01  1.700000e+01  2.013100e+04  1.220000e+02  1.400000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.015000e-01
  5.667000e-01  4.000000e-01  2.210000e-02  6.122000e-01  7.059000e-01
  0.000000e+00  2.193100e+00  1.477100e+00  1.079200e+00 -6.000000e-01
  8.200000e-03  5.951000e-01]",6
"[ 5.000000e+00  2.100000e+01  1.108621e+06  1.108641e+06  2.170000e+02
  1.800000e+01  2.300000e+01  2.212400e+04  5.300000e+01  1.250000e+02
  1.373000e+03  0.000000e+00  1.000000e+00  4.000000e+01  7.300000e-03
  3.219000e-01  8.000000e-01  1.160000e-02  8.889000e-01  8.696000e-01
  1.000000e+00  2.336500e+00  1.204100e+00  1.301000e+00  2.000000e-01
 -2.035000e-01  5.296000e-01]",3
"[ 6.04000e+02  6.21000e+02  8.50713e+05  8.50745e+05  2.82000e+02
  3.70000e+01  3.30000e+01  3.35770e+04  6.10000e+01  1.59000e+02
  1.68800e+03  1.00000e+00  0.00000e+00  7.00000e+01  7.15600e-01
  4.81600e-01  5.31300e-01  1.01000e-02  4.59500e-01  9.69700e-01
  1.00000e+00  2.45020e+00  1.23050e+00  1.50510e+00  4.68800e-01
 -6.98000e-02  8.33600e-01]",0
"[ 3.900000e+01  2.250000e+02  9.193010e+05  9.194960e+05  1.781000e+04
  7.630000e+02  4.560000e+02  2.094532e+06  2.500000e+01  1.420000e+02
  1.398000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.580000e-02
  5.090000e-01  9.538000e-01  1.330000e-01  2.438000e-01  4.276000e-01
  1.000000e+00  4.250700e+00  2.269500e+00  2.290000e+00  4.610000e-02
 -8.120000e-02  1.000000e+00]",2
"[ 1.000000e+01  2.200000e+01  1.269420e+06  1.269438e+06  1.410000e+02
  1.200000e+01  1.900000e+01  1.564600e+04  1.050000e+02  1.240000e+02
  1.373000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.460000e-02
  3.472000e-01  6.667000e-01  8.700000e-03  1.000000e+00  9.474000e-01
  1.000000e+00  2.149200e+00  1.079200e+00  1.255300e+00  3.333000e-01
 -1.331000e-01  3.601000e-01]",3
"[ 4.60000e+01  1.78000e+02  1.04115e+05  1.04164e+05  4.11500e+03
  1.79000e+02  1.08000e+02  4.27024e+05  4.80000e+01  1.27000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.76000e-02
  3.63800e-01  3.71200e-01  9.71000e-02  7.37400e-01  4.53700e-01
  0.00000e+00  3.61440e+00  2.12060e+00  1.69020e+00 -6.28800e-01
 -1.89300e-01  1.00000e+00]",2
"[ 1.140000e+03  1.147000e+03  2.379116e+06  2.379129e+06  5.800000e+01
  9.000000e+00  1.300000e+01  6.567000e+03  1.000000e+02  1.320000e+02
  1.690000e+03  1.000000e+00  0.000000e+00  6.000000e+01  6.426000e-01
  3.626000e-01  5.385000e-01  4.100000e-03  7.778000e-01  1.000000e+00
  1.000000e+00  1.763400e+00  8.451000e-01  1.113900e+00  4.615000e-01
 -1.154000e-01  1.965000e-01]",4
"[ 1.360000e+02  1.510000e+02  1.294504e+06  1.294539e+06  3.080000e+02
  3.000000e+01  3.500000e+01  3.168900e+04  7.900000e+01  1.240000e+02
  1.698000e+03  0.000000e+00  1.000000e+00  6.000000e+01  1.602000e-01
  4.133000e-01  4.286000e-01  8.800000e-03  5.000000e-01  1.000000e+00
  1.000000e+00  2.488500e+00  1.176100e+00  1.544100e+00  5.714000e-01
 -1.962000e-01  8.153000e-01]",3
"[ 1.095000e+03  1.102000e+03  3.028545e+06  3.028556e+06  4.100000e+01
  8.000000e+00  1.100000e+01  4.533000e+03  1.000000e+02  1.230000e+02
  1.467000e+03  1.000000e+00  0.000000e+00  1.200000e+02  4.976000e-01
  4.675000e-01  6.364000e-01  4.800000e-03  8.750000e-01  1.000000e+00
  1.000000e+00  1.612800e+00  8.451000e-01  1.041400e+00  3.636000e-01
 -1.362000e-01  1.822000e-01]",0
"[ 6.240000e+02  6.350000e+02  2.014210e+06  2.014317e+06  4.770000e+02
  8.200000e+01  1.070000e+02  5.353600e+04  9.600000e+01  1.320000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  1.000000e+02  9.150000e-01
  5.947000e-01  1.028000e-01  8.100000e-03  1.341000e-01  1.000000e+00
  1.000000e+00  2.678500e+00  1.041400e+00  2.029400e+00  8.972000e-01
 -1.232000e-01  9.971000e-01]",1
"[ 1.300000e+01  2.500000e+01  1.122694e+06  1.122712e+06  1.270000e+02
  1.500000e+01  1.900000e+01  1.483000e+04  1.110000e+02  1.270000e+02
  1.373000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.890000e-02
  4.120000e-01  6.667000e-01  8.700000e-03  8.000000e-01  9.474000e-01
  1.000000e+00  2.103800e+00  1.079200e+00  1.255300e+00  3.333000e-01
 -8.770000e-02  3.601000e-01]",3
"[ 3.80000e+01  4.90000e+01  7.35612e+05  7.35624e+05  1.13000e+02
  1.10000e+01  1.20000e+01  1.26520e+04  9.30000e+01  1.30000e+02
  1.70700e+03  1.00000e+00  0.00000e+00  1.00000e+02  4.45000e-02
  1.43900e-01  9.16700e-01  6.40000e-03  1.00000e+00  1.00000e+00
  1.00000e+00  2.05310e+00  1.04140e+00  1.07920e+00  8.33000e-02
 -1.25300e-01  2.43200e-01]",0
"[ 1.06000e+02  1.18000e+02  8.13452e+05  8.13500e+05  4.42000e+02
  1.30000e+01  4.80000e+01  5.03930e+04  7.60000e+01  1.43000e+02
  1.68700e+03  0.00000e+00  1.00000e+00  1.50000e+02  1.25700e-01
  2.32600e-01  2.50000e-01  7.10000e-03  9.23100e-01  1.00000e+00
  1.00000e+00  2.64540e+00  1.07920e+00  1.68120e+00  7.50000e-01
 -1.09300e-01  8.61200e-01]",4
"[ 4.100000e+01  2.100000e+02  4.440514e+06  4.440576e+06  5.688000e+03
  3.030000e+02  1.540000e+02  5.989760e+05  4.300000e+01  1.250000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.050000e-02
  4.572000e-01  3.669000e-01  1.246000e-01  5.578000e-01  4.026000e-01
  0.000000e+00  3.755000e+00  2.227900e+00  1.792400e+00 -6.331000e-01
 -1.773000e-01  1.000000e+00]",2
