Item,Classe
"[7.00000e+00 7.00000e+00 0.00000e+00 1.00000e+00 3.00000e+00 1.20000e+01
 4.00000e+00 2.00000e-01 6.00000e+00 2.00000e+00 1.00000e+00 2.50000e-01
 1.30000e+01 3.00000e+00 6.70000e-01 1.90000e+01 2.00000e+00 1.91400e+01
 1.40000e+01 3.75095e+03 9.00000e-02 5.70000e+01 7.00000e-02 2.08390e+02
 2.67930e+02 7.50000e-01 3.00000e+00 6.00000e+00 1.10000e+01 1.30000e-01
 2.40000e+01 3.30000e+01 1.20000e+01 1.40000e+01 3.10000e+01 1.73900e+01
 2.00000e+01]",0
"[2.700000e+01 1.500000e+01 9.000000e+00 5.000000e+00 2.900000e+01
 2.800000e+01 8.000000e+00 2.000000e-01 1.200000e+01 2.330000e+00
 7.000000e+00 8.800000e-01 4.100000e+01 1.000000e+00 0.000000e+00
 3.500000e+01 1.000000e+00 6.199000e+01 2.740000e+01 4.652699e+04
 5.700000e-01 2.710000e+02 4.000000e-02 2.584830e+03 1.698300e+03
 1.300000e-01 8.000000e+00 1.400000e+01 3.500000e+01 8.000000e-02
 1.210000e+02 1.500000e+02 5.300000e+01 2.400000e+01 9.700000e+01
 4.928000e+01 4.000000e+01]",1
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0.
 2. 1. 0. 0. 2. 1. 0. 2. 0. 2. 1. 0. 0.]",0
"[0.0000e+00 5.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00
 3.0000e+00 7.5000e-01 4.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+01 3.0000e+00 1.0000e+00 4.0000e+00 0.0000e+00 1.2610e+01
 6.7500e+00 5.7449e+02 3.0000e-02 2.3000e+01 1.5000e-01 3.1920e+01
 8.5110e+01 1.0000e+00 2.0000e+00 4.0000e+00 9.0000e+00 6.0000e-01
 6.0000e+00 1.7000e+01 4.0000e+00 9.0000e+00 5.0000e+00 0.0000e+00
 4.0000e+00]",0
"[2.000000e+00 2.500000e+01 3.000000e+00 0.000000e+00 0.000000e+00
 4.400000e+01 1.300000e+01 4.600000e-01 2.000000e+01 2.200000e+00
 4.000000e+00 3.100000e-01 4.800000e+01 9.000000e+00 6.700000e-01
 2.800000e+01 4.000000e+00 3.399000e+01 2.189000e+01 1.629019e+04
 2.500000e-01 1.380000e+02 5.000000e-02 9.050100e+02 7.441400e+02
 6.900000e-01 1.200000e+01 2.200000e+01 3.700000e+01 4.200000e-01
 5.300000e+01 8.500000e+01 2.300000e+01 1.900000e+01 3.100000e+01
 0.000000e+00 2.800000e+01]",0
"[2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 5.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 1.2180e+01
 3.0000e+00 1.0962e+02 1.0000e-02 1.1000e+01 3.3000e-01 6.0900e+00
 3.6540e+01 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 2.0000e-01
 4.0000e+00 7.0000e+00 4.0000e+00 6.0000e+00 5.0000e+00 0.0000e+00
 2.0000e+00]",0
"[1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 2.0000e+00 1.4280e+01
 5.3300e+00 4.0612e+02 3.0000e-02 2.0000e+01 1.9000e-01 2.2560e+01
 7.6150e+01 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 1.4000e-01
 8.0000e+00 1.2000e+01 6.0000e+00 8.0000e+00 7.0000e+00 0.0000e+00
 5.0000e+00]",0
"[8.0000e+00 5.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00
 3.0000e+00 4.3000e-01 4.0000e+00 2.0000e+00 2.0000e+00 6.7000e-01
 1.1000e+01 1.0000e+00 0.0000e+00 6.0000e+00 2.0000e+00 1.8950e+01
 7.5000e+00 1.0660e+03 5.0000e-02 3.1000e+01 1.3000e-01 5.9220e+01
 1.4213e+02 3.3000e-01 2.0000e+00 4.0000e+00 1.0000e+01 1.9000e-01
 1.5000e+01 1.6000e+01 1.2000e+01 1.2000e+01 1.6000e+01 1.4290e+01
 7.0000e+00]",0
"[1.2000e+01 3.0000e+00 5.0000e+00 1.0000e+00 1.4000e+01 4.0000e+00
 2.0000e+00 2.0000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+01 1.0000e+00 0.0000e+00 9.0000e+00 1.0000e+00 3.3920e+01
 9.3800e+00 2.9814e+03 1.1000e-01 6.2000e+01 1.1000e-01 1.6563e+02
 3.1802e+02 5.0000e-01 1.0000e+00 2.0000e+00 1.0000e+01 5.0000e-02
 2.5000e+01 3.7000e+01 2.0000e+01 1.5000e+01 3.7000e+01 6.2500e+01
 1.0000e+01]",0
"[0.0000e+00 1.1000e+01 1.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00
 8.0000e+00 4.7000e-01 4.0000e+00 2.0000e+00 1.0000e+00 1.3000e-01
 2.2000e+01 1.0000e+00 0.0000e+00 1.7000e+01 2.0000e+00 1.6160e+01
 1.9200e+01 5.9564e+03 1.0000e-01 6.6000e+01 5.0000e-02 3.3091e+02
 3.1023e+02 1.3000e-01 2.0000e+00 4.0000e+00 1.6000e+01 4.4000e-01
 2.4000e+01 4.2000e+01 1.0000e+01 1.6000e+01 1.8000e+01 0.0000e+00
 1.7000e+01]",0
"[5.000000e+00 3.100000e+01 4.000000e+00 0.000000e+00 0.000000e+00
 5.000000e+01 1.700000e+01 3.100000e-01 2.400000e+01 2.080000e+00
 1.200000e+01 7.100000e-01 6.800000e+01 1.500000e+01 8.800000e-01
 5.500000e+01 4.000000e+00 2.926000e+01 7.636000e+01 1.706039e+05
 7.400000e-01 3.670000e+02 1.000000e-02 9.478000e+03 2.234100e+03
 8.800000e-01 1.300000e+01 2.500000e+01 5.300000e+01 2.200000e-01
 1.440000e+02 2.230000e+02 3.300000e+01 3.500000e+01 7.800000e+01
 0.000000e+00 5.500000e+01]",0
"[0.00000e+00 3.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00 4.00000e+00
 2.00000e+00 3.30000e-01 2.00000e+00 2.00000e+00 1.00000e+00 5.00000e-01
 6.00000e+00 1.00000e+00 0.00000e+00 6.00000e+00 5.00000e+00 1.68200e+01
 8.33000e+00 1.16818e+03 5.00000e-02 3.30000e+01 1.20000e-01 6.49000e+01
 1.40180e+02 5.00000e-01 1.00000e+00 2.00000e+00 6.00000e+00 2.50000e-01
 1.50000e+01 1.80000e+01 9.00000e+00 1.00000e+01 8.00000e+00 1.42900e+01
 6.00000e+00]",0
"[1.00000e+00 1.10000e+01 1.00000e+00 0.00000e+00 1.00000e+00 2.00000e+01
 6.00000e+00 2.10000e-01 1.00000e+01 2.00000e+00 2.00000e+00 3.30000e-01
 2.60000e+01 1.00000e+00 0.00000e+00 2.80000e+01 2.00000e+00 3.04700e+01
 1.63600e+01 8.15814e+03 1.70000e-01 9.50000e+01 6.00000e-02 4.53230e+02
 4.98550e+02 1.70000e-01 5.00000e+00 1.00000e+01 2.20000e+01 1.90000e-01
 4.50000e+01 5.00000e+01 2.20000e+01 1.60000e+01 3.10000e+01 3.45000e+00
 2.80000e+01]",0
"[1.600000e+01 9.000000e+00 5.000000e+00 5.000000e+00 2.200000e+01
 1.600000e+01 5.000000e+00 1.200000e-01 8.000000e+00 2.000000e+00
 5.000000e+00 1.000000e+00 2.200000e+01 1.000000e+00 0.000000e+00
 3.800000e+01 1.000000e+00 6.780000e+01 1.340000e+01 1.217452e+04
 3.000000e-01 1.520000e+02 7.000000e-02 6.763600e+02 9.085500e+02
 2.000000e-01 4.000000e+00 8.000000e+00 1.900000e+01 6.000000e-02
 6.700000e+01 8.500000e+01 4.500000e+01 1.800000e+01 8.200000e+01
 4.154000e+01 4.300000e+01]",1
"[1.00000e+01 9.00000e+00 2.00000e+00 1.00000e+00 6.00000e+00 1.20000e+01
 5.00000e+00 2.60000e-01 4.00000e+00 3.00000e+00 3.00000e+00 6.00000e-01
 1.70000e+01 5.00000e+00 1.00000e+00 1.80000e+01 0.00000e+00 3.69700e+01
 1.53600e+01 8.72295e+03 1.90000e-01 1.06000e+02 7.00000e-02 4.84610e+02
 5.67900e+02 1.00000e+00 4.00000e+00 6.00000e+00 1.40000e+01 1.40000e-01
 4.80000e+01 5.80000e+01 2.50000e+01 1.60000e+01 3.60000e+01 2.80000e+01
 1.90000e+01]",0
"[3.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 6.0000e+00 1.0000e+00 0.0000e+00 1.0000e+01 2.0000e+00 3.4260e+01
 3.8200e+00 4.9941e+02 4.0000e-02 3.2000e+01 2.6000e-01 2.7750e+01
 1.3080e+02 1.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 7.0000e-02
 1.4000e+01 1.8000e+01 1.1000e+01 6.0000e+00 1.4000e+01 0.0000e+00
 1.0000e+01]",0
"[2.0000e+00 9.0000e+00 5.0000e+00 0.0000e+00 0.0000e+00 1.2000e+01
 5.0000e+00 2.5000e-01 4.0000e+00 3.0000e+00 5.0000e+00 1.0000e+00
 1.8000e+01 4.0000e+00 7.5000e-01 2.0000e+01 2.0000e+00 2.3940e+01
 1.6500e+01 6.5175e+03 1.3000e-01 7.9000e+01 6.0000e-02 3.6208e+02
 3.9500e+02 8.0000e-01 4.0000e+00 6.0000e+00 1.5000e+01 2.2000e-01
 3.3000e+01 4.6000e+01 1.6000e+01 1.6000e+01 2.3000e+01 0.0000e+00
 2.0000e+01]",0
"[0.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 9.5100e+00
 4.0000e+00 1.5216e+02 1.0000e-02 1.2000e+01 2.5000e-01 8.4500e+00
 3.8040e+01 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 2.0000e+00
 4.0000e+00 8.0000e+00 3.0000e+00 6.0000e+00 1.0000e+00 0.0000e+00
 0.0000e+00]",0
"[9.00000e+00 1.10000e+01 4.00000e+00 2.00000e+00 3.00000e+00 2.00000e+01
 6.00000e+00 1.30000e-01 1.00000e+01 2.00000e+00 6.00000e+00 1.00000e+00
 2.30000e+01 1.00000e+00 0.00000e+00 4.40000e+01 1.00000e+00 8.03900e+01
 9.26000e+00 6.89713e+03 2.50000e-01 1.30000e+02 1.10000e-01 3.83170e+02
 7.44630e+02 1.70000e-01 5.00000e+00 1.00000e+01 1.90000e+01 1.00000e-01
 5.70000e+01 7.30000e+01 4.00000e+01 1.30000e+01 5.90000e+01 1.02000e+01
 4.60000e+01]",0
"[6.00000e+00 7.00000e+00 4.00000e+00 1.00000e+00 1.20000e+01 1.20000e+01
 4.00000e+00 1.20000e-01 6.00000e+00 2.00000e+00 4.00000e+00 1.00000e+00
 1.70000e+01 1.00000e+00 0.00000e+00 3.20000e+01 1.00000e+00 4.43900e+01
 1.31900e+01 7.72251e+03 2.00000e-01 1.06000e+02 8.00000e-02 4.29030e+02
 5.85500e+02 2.50000e-01 3.00000e+00 6.00000e+00 1.50000e+01 8.00000e-02
 4.50000e+01 6.10000e+01 2.90000e+01 1.70000e+01 5.20000e+01 2.88900e+01
 3.30000e+01]",0
"[3.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.9000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 0.0000e+00 8.4000e+00
 7.0000e+00 4.1167e+02 2.0000e-02 1.7000e+01 1.4000e-01 2.2870e+01
 5.8810e+01 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 1.8000e-01
 8.0000e+00 9.0000e+00 4.0000e+00 7.0000e+00 1.1000e+01 0.0000e+00
 7.0000e+00]",0
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0.
 2. 1. 0. 0. 2. 1. 0. 2. 0. 2. 1. 0. 0.]",0
"[2.100000e+01 1.900000e+01 3.000000e+00 6.000000e+00 1.000000e+01
 3.200000e+01 1.000000e+01 2.000000e-01 1.400000e+01 2.290000e+00
 5.000000e+00 5.000000e-01 3.900000e+01 3.000000e+00 2.200000e-01
 4.500000e+01 0.000000e+00 5.999000e+01 2.354000e+01 3.323705e+04
 4.700000e-01 2.260000e+02 4.000000e-02 1.846500e+03 1.412030e+03
 3.000000e-01 9.000000e+00 1.600000e+01 3.100000e+01 1.200000e-01
 1.020000e+02 1.240000e+02 5.200000e+01 2.400000e+01 8.300000e+01
 2.623000e+01 5.100000e+01]",0
"[4.000000e+00 1.700000e+01 1.000000e+00 0.000000e+00 0.000000e+00
 3.200000e+01 9.000000e+00 3.800000e-01 1.600000e+01 2.000000e+00
 1.000000e+00 1.100000e-01 3.500000e+01 1.000000e+00 0.000000e+00
 2.400000e+01 2.000000e+00 3.536000e+01 1.772000e+01 1.110615e+04
 2.100000e-01 1.290000e+02 6.000000e-02 6.170100e+02 6.266800e+02
 1.100000e-01 8.000000e+00 1.600000e+01 2.800000e+01 3.100000e-01
 5.800000e+01 7.100000e+01 1.800000e+01 1.100000e+01 2.900000e+01
 0.000000e+00 2.400000e+01]",1
"[2.000e+00 3.000e+00 2.000e+00 0.000e+00 0.000e+00 4.000e+00 2.000e+00
 2.500e-01 2.000e+00 2.000e+00 2.000e+00 1.000e+00 7.000e+00 1.000e+00
 0.000e+00 8.000e+00 2.000e+00 1.160e+01 1.000e+01 1.160e+03 4.000e-02
 2.900e+01 1.000e-01 6.444e+01 1.160e+02 5.000e-01 1.000e+00 2.000e+00
 7.000e+00 1.800e-01 1.200e+01 1.700e+01 6.000e+00 1.000e+01 1.100e+01
 0.000e+00 8.000e+00]",0
"[0.00000e+00 1.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.00000e+00 1.30000e-01 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 2.00000e+00 1.00000e+00 0.00000e+00 8.00000e+00 2.00000e+00 1.92800e+01
 1.37800e+01 3.66055e+03 9.00000e-02 6.50000e+01 7.00000e-02 2.03360e+02
 2.65690e+02 1.00000e+00 0.00000e+00 0.00000e+00 3.00000e+00 1.10000e-01
 3.10000e+01 3.40000e+01 9.00000e+00 8.00000e+00 9.00000e+00 0.00000e+00
 8.00000e+00]",0
"[9.000000e+00 1.300000e+01 0.000000e+00 1.000000e+00 0.000000e+00
 2.400000e+01 7.000000e+00 2.100000e-01 1.200000e+01 2.000000e+00
 1.000000e+00 1.400000e-01 3.000000e+01 1.000000e+00 0.000000e+00
 3.300000e+01 0.000000e+00 4.823000e+01 2.100000e+01 2.127006e+04
 3.400000e-01 1.760000e+02 5.000000e-02 1.181670e+03 1.012860e+03
 1.400000e-01 6.000000e+00 1.200000e+01 2.500000e+01 1.600000e-01
 8.400000e+01 9.200000e+01 3.600000e+01 1.800000e+01 4.400000e+01
 2.940000e+00 3.400000e+01]",0
"[1.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.2000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 7.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 3.0000e+00 1.6960e+01
 6.7500e+00 7.7253e+02 4.0000e-02 2.8000e+01 1.5000e-01 4.2920e+01
 1.1445e+02 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 1.8000e-01
 1.2000e+01 1.6000e+01 8.0000e+00 9.0000e+00 1.1000e+01 0.0000e+00
 9.0000e+00]",0
"[7.000e+00 1.000e+00 3.000e+00 0.000e+00 1.600e+01 0.000e+00 1.000e+00
 1.400e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 4.000e+00 1.000e+00
 0.000e+00 7.000e+00 2.000e+00 3.840e+01 2.500e+00 2.400e+02 3.000e-02
 2.400e+01 4.000e-01 1.333e+01 9.600e+01 1.000e+00 0.000e+00 0.000e+00
 5.000e+00 3.000e-02 1.100e+01 1.300e+01 1.100e+01 5.000e+00 3.100e+01
 6.957e+01 7.000e+00]",0
"[2.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 5.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00 1.4990e+01
 3.0000e+00 1.3492e+02 1.0000e-02 1.3000e+01 3.3000e-01 7.5000e+00
 4.4970e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 2.0000e-01
 5.0000e+00 8.0000e+00 5.0000e+00 6.0000e+00 5.0000e+00 0.0000e+00
 2.0000e+00]",0
"[0.0000e+00 1.0000e+00 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.7000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 1.0000e+00 3.7000e+01
 2.0000e+00 1.4802e+02 2.0000e-02 2.0000e+01 5.0000e-01 8.2200e+00
 7.4010e+01 1.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 1.4000e-01
 9.0000e+00 1.1000e+01 9.0000e+00 4.0000e+00 7.0000e+00 0.0000e+00
 6.0000e+00]",0
"[0.   1.   0.   0.   0.   0.   1.   0.5  0.   0.   1.   1.   1.   1.
 0.   2.   0.   0.   0.   0.   0.   1.   0.   0.   0.   1.   0.   0.
 2.   0.33 0.   1.   0.   1.   3.   0.   2.  ]",0
"[1.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 3.3000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 7.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 3.0000e+00 1.1150e+01
 9.1700e+00 9.3671e+02 3.0000e-02 2.5000e+01 1.1000e-01 5.2040e+01
 1.0219e+02 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 2.5000e-01
 1.0000e+01 1.5000e+01 6.0000e+00 1.1000e+01 8.0000e+00 0.0000e+00
 6.0000e+00]",0
"[1.000e+00 3.000e+00 2.000e+00 0.000e+00 0.000e+00 4.000e+00 2.000e+00
 4.000e-01 2.000e+00 2.000e+00 2.000e+00 1.000e+00 8.000e+00 1.000e+00
 0.000e+00 5.000e+00 0.000e+00 1.367e+01 5.710e+00 4.465e+02 3.000e-02
 2.000e+01 1.800e-01 2.481e+01 7.814e+01 5.000e-01 1.000e+00 2.000e+00
 8.000e+00 2.900e-01 1.000e+01 1.000e+01 7.000e+00 8.000e+00 7.000e+00
 0.000e+00 5.000e+00]",0
"[9.00000e+00 7.00000e+00 3.00000e+00 3.00000e+00 6.00000e+00 1.20000e+01
 4.00000e+00 3.10000e-01 6.00000e+00 2.00000e+00 4.00000e+00 1.00000e+00
 1.40000e+01 1.00000e+00 0.00000e+00 1.00000e+01 0.00000e+00 2.90600e+01
 6.54000e+00 1.24224e+03 6.00000e-02 4.20000e+01 1.50000e-01 6.90100e+01
 1.89990e+02 2.50000e-01 3.00000e+00 6.00000e+00 1.20000e+01 1.40000e-01
 1.70000e+01 2.50000e+01 1.30000e+01 1.00000e+01 2.90000e+01 4.73700e+01
 1.30000e+01]",0
"[0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.00e+00 3.30e-01
 0.00e+00 0.00e+00 1.00e+00 1.00e+00 1.00e+00 1.00e+00 0.00e+00 3.00e+00
 0.00e+00 9.00e+00 3.33e+00 1.00e+02 1.00e-02 1.00e+01 3.00e-01 5.56e+00
 3.00e+01 1.00e+00 0.00e+00 0.00e+00 2.00e+00 2.50e-01 4.00e+00 6.00e+00
 3.00e+00 5.00e+00 4.00e+00 0.00e+00 3.00e+00]",0
"[1.0000e+00 1.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.4000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 4.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 1.2730e+01
 6.7500e+00 5.8017e+02 3.0000e-02 2.2000e+01 1.5000e-01 3.2220e+01
 8.5950e+01 1.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 1.1000e-01
 9.0000e+00 1.3000e+01 6.0000e+00 9.0000e+00 9.0000e+00 0.0000e+00
 7.0000e+00]",0
