Item,Classe
[ 47.   1.   4. 110. 275.   0.   2. 118.   1.   1.   2.   1.   3.],1
[ 46.   1.   2. 101. 197.   1.   0. 156.   0.   0.   1.   0.   7.],0
"[ 56.    1.    4.  132.  184.    0.    2.  105.    1.    2.1   2.    1.
   6. ]",1
[ 59.   0.   4. 174. 249.   0.   0. 143.   1.   0.   2.   0.   3.],1
[ 67.   1.   4. 120. 237.   0.   0.  71.   0.   1.   2.   0.   3.],1
"[ 53.    1.    4.  140.  203.    1.    2.  155.    1.    3.1   3.    0.
   7. ]",1
"[ 58.    1.    3.  112.  230.    0.    2.  165.    0.    2.5   2.    1.
   7. ]",1
"[4.30e+01 0.00e+00 3.00e+00 1.22e+02 2.13e+02 0.00e+00 0.00e+00 1.65e+02
 0.00e+00 2.00e-01 2.00e+00 0.00e+00 3.00e+00]",0
"[ 55.    1.    4.  132.  353.    0.    0.  132.    1.    1.2   2.    1.
   7. ]",1
"[ 63.    1.    4.  130.  254.    0.    2.  147.    0.    1.4   2.    1.
   7. ]",1
[ 45.   1.   4. 115. 260.   0.   2. 185.   0.   0.   1.   0.   3.],0
"[ 56.    0.    4.  134.  409.    0.    2.  150.    1.    1.9   2.    2.
   7. ]",1
"[ 68.    0.    3.  120.  211.    0.    2.  115.    0.    1.5   2.    0.
   3. ]",0
"[ 54.    1.    4.  124.  266.    0.    2.  109.    1.    2.2   2.    1.
   7. ]",1
"[4.50e+01 0.00e+00 4.00e+00 1.38e+02 2.36e+02 0.00e+00 2.00e+00 1.52e+02
 1.00e+00 2.00e-01 2.00e+00 0.00e+00 3.00e+00]",0
"[ 52.    1.    3.  172.  199.    1.    0.  162.    0.    0.5   1.    0.
   7. ]",0
[ 46.   0.   4. 138. 243.   0.   2. 152.   1.   0.   2.   0.   3.],0
[ 63.   0.   2. 140. 195.   0.   0. 179.   0.   0.   1.   2.   3.],0
"[ 57.    1.    4.  110.  201.    0.    0.  126.    1.    1.5   2.    0.
   6. ]",0
[ 56.   0.   4. 200. 288.   1.   2. 133.   1.   4.   3.   2.   7.],1
"[ 63.    1.    1.  145.  233.    1.    2.  150.    0.    2.3   3.    0.
   6. ]",0
[ 58.   1.   4. 146. 218.   0.   0. 105.   0.   2.   2.   1.   7.],1
"[ 63.    1.    4.  130.  330.    1.    2.  132.    1.    1.8   1.    3.
   7. ]",1
"[6.40e+01 0.00e+00 3.00e+00 1.40e+02 3.13e+02 0.00e+00 0.00e+00 1.33e+02
 0.00e+00 2.00e-01 1.00e+00 0.00e+00 7.00e+00]",0
"[5.80e+01 1.00e+00 4.00e+00 1.00e+02 2.34e+02 0.00e+00 0.00e+00 1.56e+02
 0.00e+00 1.00e-01 1.00e+00 1.00e+00 7.00e+00]",1
[ 54.   0.   3. 160. 201.   0.   0. 163.   0.   0.   1.   1.   3.],0
[ 59.   1.   2. 140. 221.   0.   0. 164.   1.   0.   1.   0.   3.],0
[ 52.   1.   4. 112. 230.   0.   0. 160.   0.   0.   1.   1.   3.],1
[ 40.   1.   4. 152. 223.   0.   0. 181.   0.   0.   1.   0.   7.],1
[ 52.   1.   1. 118. 186.   0.   2. 190.   0.   0.   2.   0.   6.],0
"[ 51.    1.    1.  125.  213.    0.    2.  125.    1.    1.4   1.    1.
   3. ]",0
[ 39.   1.   3. 140. 321.   0.   2. 182.   0.   0.   1.   0.   3.],0
"[ 68.    1.    3.  180.  274.    1.    2.  150.    1.    1.6   2.    0.
   7. ]",1
"[ 45.    0.    2.  130.  234.    0.    2.  175.    0.    0.6   2.    0.
   3. ]",0
"[6.40e+01 1.00e+00 4.00e+00 1.28e+02 2.63e+02 0.00e+00 0.00e+00 1.05e+02
 1.00e+00 2.00e-01 2.00e+00 1.00e+00 7.00e+00]",0
[ 54.   0.   3. 135. 304.   1.   0. 170.   0.   0.   1.   0.   3.],0
[ 41.   1.   4. 110. 172.   0.   2. 158.   0.   0.   1.   0.   7.],1
"[ 40.    1.    1.  140.  199.    0.    0.  178.    1.    1.4   1.    0.
   7. ]",0
"[6.90e+01 1.00e+00 1.00e+00 1.60e+02 2.34e+02 1.00e+00 2.00e+00 1.31e+02
 0.00e+00 1.00e-01 2.00e+00 1.00e+00 3.00e+00]",0
"[ 43.    1.    4.  150.  247.    0.    0.  171.    0.    1.5   1.    0.
   3. ]",0
[ 49.   1.   3. 120. 188.   0.   0. 139.   0.   2.   2.   3.   7.],1
"[ 57.    1.    3.  150.  168.    0.    0.  174.    0.    1.6   1.    0.
   3. ]",0
"[ 51.    0.    4.  130.  305.    0.    0.  142.    1.    1.2   2.    0.
   7. ]",1
"[ 38.    1.    1.  120.  231.    0.    0.  182.    1.    3.8   2.    0.
   7. ]",1
"[4.80e+01 1.00e+00 2.00e+00 1.30e+02 2.45e+02 0.00e+00 2.00e+00 1.80e+02
 0.00e+00 2.00e-01 2.00e+00 0.00e+00 3.00e+00]",0
"[ 62.    1.    4.  120.  267.    0.    0.   99.    1.    1.8   2.    2.
   7. ]",1
"[ 62.    0.    4.  140.  268.    0.    2.  160.    0.    3.6   3.    2.
   3. ]",1
"[5.20e+01 1.00e+00 2.00e+00 1.20e+02 3.25e+02 0.00e+00 0.00e+00 1.72e+02
 0.00e+00 2.00e-01 1.00e+00 0.00e+00 3.00e+00]",0
[ 48.   1.   2. 110. 229.   0.   0. 168.   0.   1.   3.   0.   7.],1
"[ 51.    0.    3.  140.  308.    0.    2.  142.    0.    1.5   1.    1.
   3. ]",0
"[ 59.    1.    4.  135.  234.    0.    0.  161.    0.    0.5   2.    0.
   7. ]",0
[ 66.   1.   2. 160. 246.   0.   0. 120.   1.   0.   2.   3.   6.],1
[ 58.   1.   4. 125. 300.   0.   2. 171.   0.   0.   1.   2.   7.],1
[ 41.   0.   2. 105. 198.   0.   0. 168.   0.   0.   1.   1.   3.],0
[ 52.   1.   4. 125. 212.   0.   0. 168.   0.   1.   1.   2.   7.],1
