Item,Classe
"[0.6300013  0.8391869  0.3577769  2.6512287  4.261675   0.2531841
 0.18525666 3.816673   0.20494018 1.716583   0.8258073  0.33873665
 0.40370512 0.30503023 0.8812556  0.6972855  1.6913675  2.2144604
 0.5616879  0.6806896  0.59848195 0.35816288 0.1820404  1.2731249
 2.7546635  1.5064969  0.25845876 0.28882027 0.83764315 0.1672456
 0.41669884 2.3103049  0.3245851  0.45169175 0.40807924 0.7730606
 0.510485   0.37308633 0.6285861  0.3946996  0.28830567 0.40036023
 0.45567992 0.20945945 1.1343402  0.16931638 2.388911   0.31054583
 0.68302864 1.5808823  0.27411234 0.15255697 0.17196609 0.13533387
 0.16653419 0.2281399  0.26344728 0.12572867 0.23549284 0.12473503
 0.56935614 0.32763645 1.9644939  2.4220324  0.15109962 1.2868309
 1.0225226  0.22873609 0.15116587 0.10790938 0.13533387 0.10989666
 0.4964229  0.15500794 0.1532194  0.         1.6428856 ]",0
"[0.7547285  0.8755339  0.26642263 1.9684768  2.971934   0.195241
 0.16758186 2.1305673  0.2072402  1.8911939  1.0687411  0.26398212
 0.26642263 0.24161074 0.6831401  0.5133211  1.287167   1.2637787
 0.36404312 0.57697785 0.7319504  0.34756964 0.16920887 0.9558674
 2.4195647  1.230425   0.22391702 0.25605044 0.6577181  0.17612365
 0.39271915 1.7378483  0.28696358 0.34573928 0.28899735 0.6335164
 0.5139313  0.292048   0.4533252  0.32743543 0.24384788 0.33414683
 0.17958105 0.19634147 0.95420057 0.17222223 0.95433605 0.28373984
 0.600271   0.8455285  0.08929539 0.16504066 0.17317073 0.10365853
 0.14674796 0.16287263 0.24552846 0.1289973  0.20420054 0.11246613
 0.4414634  0.2621951  1.3196477  2.407588   0.13265583 1.1570461
 0.8308943  0.22791328 0.13252032 0.         0.10365853 0.0998645
 0.39268294 0.11598916 0.15392953 0.16924119 1.5766938 ]",5
"[0.47912025 0.68917036 0.38112473 2.913558   6.066537   0.22188196
 0.16717707 2.6525612  0.19849665 1.6649499  0.72995543 0.33421493
 0.3367205  0.26099667 1.0438474  0.8200167  2.0515034  1.7300947
 0.37235522 0.88655347 0.38432628 0.4070156  0.17371938 1.6663419
 3.9294264  1.4230233  0.2655902  0.27895322 0.8450724  0.15381403
 0.4150891  2.5424554  0.33964366 0.5283964  0.42427617 0.8065145
 0.6939031  0.46993318 0.6993318  0.48621938 0.3585746  0.45935413
 0.18248886 0.22903399 1.2314893  0.17624491 0.910765   0.35187602
 0.4988107  1.9370828  0.10319957 0.17340598 0.21207704 0.14877619
 0.1968081  0.21100284 0.26478937 0.14056626 0.18583596 0.1336607
 0.5875086  0.31627408 1.7185606  2.5205247  0.18207628 1.2284201
 0.92212075 0.22872707 0.         0.14754853 0.14877619 0.
 0.58374894 0.13519527 0.1938157  0.         1.7053633 ]",0
"[0.45442116 0.68527806 0.3603008  2.3928897  4.5        0.2787147
 0.20875114 2.586144   0.22060165 1.611896   0.73108476 0.353464
 0.34708294 0.28327256 0.87146765 0.71011853 1.7183228  1.6235187
 0.40223336 0.8051504  0.45852324 0.44371012 0.19804011 1.4863263
 3.151322   1.4033729  0.27689153 0.29557884 0.7700547  0.19735643
 0.38422972 2.0768003  0.35369188 0.5298541  0.43436646 0.8172288
 0.71536005 0.43368277 0.68026435 0.47766635 0.38309026 0.43482223
 0.18983592 0.1855841  0.93482465 0.17260425 0.78583264 0.3251864
 0.52954984 1.3813864  0.12054681 0.17177576 0.18820767 0.1297984
 0.16846175 0.18793151 0.22866611 0.1322839  0.17702292 0.09831538
 0.55523336 0.30847833 1.4563657  2.0987296  0.16376692 1.3521127
 0.92377794 0.22341895 0.18779343 0.16072908 0.1297984  0.10908589
 0.5200221  0.1496824  0.20353493 0.         1.6155758 ]",0
"[0.38713098 0.5693831  0.25967827 1.8152732  2.6420364  0.1840198
 0.15432207 1.9763125  0.17836308 1.0894467  0.42478347 0.22962701
 0.2690472  0.19939898 0.65794593 0.41523775 1.1617465  1.5824642
 0.4233693  0.50220966 0.30245712 0.30121973 0.15502916 0.9029521
 1.6427435  1.0491426  0.20381828 0.20611632 0.55859995 0.14495316
 0.40392435 1.5718579  0.27876967 0.34629664 0.32137176 0.34293795
 0.3089977  0.30510873 0.3401096  0.30563903 0.25649637 0.3694538
 0.550822   0.16965055 0.75895166 0.14020708 2.4042277  0.27868852
 0.46624246 0.61443055 0.37661776 0.17040552 0.15207075 0.091566
 0.11842106 0.15304142 0.2034081  0.11842106 0.17763157 0.0909189
 0.42094478 0.27642363 1.1054789  1.6225194  0.14344262 0.99104834
 0.69068164 0.20534945 0.15918896 0.12295082 0.091566   0.13168679
 0.30241588 0.18345557 0.16663072 0.19779983 1.123598  ]",5
"[0.4037507  0.5568119  0.3132929  2.2324877  4.168781   0.27054605
 0.19553226 3.895477   0.2517926  1.5366795  0.6458908  0.36100388
 0.33177054 0.3403199  0.806674   0.6850524  1.5220629  1.2512411
 0.47407612 0.68808603 0.47793713 0.4641478  0.19635962 0.9829013
 2.560673   1.0405406  0.28819636 0.30832875 0.73193604 0.22752345
 0.37065637 2.0810812  0.34886926 0.42167678 0.33949256 0.74048537
 0.62493104 0.37451738 0.51489246 0.44401544 0.33728626 0.40706012
 0.24600111 0.1688027  0.79679596 0.19645868 0.97841483 0.2900506
 0.60387856 0.8394604  0.10387858 0.1915683  0.1782462  0.10354131
 0.13372682 0.13102867 0.14215852 0.14300169 0.18111299 0.11281619
 0.3728499  0.23996627 1.1426644  2.0173693  0.1608769  1.1030354
 0.6365936  0.19359191 0.         0.         0.10354131 0.10455312
 0.35885328 0.         0.         0.         1.4136593 ]",1
"[0.29443604 0.46261328 0.29909366 2.2184038  3.9444864  0.16024673
 0.12600705 3.3466768  0.15835851 0.99974823 0.42031723 0.22746727
 0.32313696 0.21236153 0.8009819  0.768001   1.4739426  2.140987
 0.3596425  0.41830313 0.23867069 0.2961984  0.14400806 0.79028195
 2.5586605  1.1805136  0.18932527 0.19410875 0.63267875 0.12474824
 0.36127895 2.0509818  0.28033736 0.43114302 0.34428498 0.66226083
 0.50377643 0.35271904 0.5        0.3369839  0.27051863 0.3743706
 0.37386706 0.17133787 0.7521679  0.14795603 1.8089966  0.2722205
 0.30682874 1.720734   0.12124497 0.13951688 0.18016414 0.11543822
 0.15229173 0.14168473 0.13804583 0.10668938 0.22886342 0.11419944
 0.48467016 0.29715082 1.5183493  2.0794363  0.14269124 0.989393
 0.8566894  0.20842366 0.1253484  0.10730876 0.11543822 0.12139981
 0.4015949  0.10514091 0.141917   0.13773614 1.7166306 ]",1
"[0.5208547  0.6870762  0.35155126 2.5564003  3.7162523  0.16519417
 0.09800699 2.632217   0.22888844 1.521882   0.58783644 0.08177522
 0.41277996 0.16190672 0.8855558  0.5596877  1.5742757  2.351962
 0.16108486 0.31888226 0.453873   0.42592973 0.21039654 0.
 2.789809   1.1734128  0.06677625 0.18491884 0.6815287  0.17341278
 0.3868913  1.8446681  0.39921924 0.4676392  0.41401273 0.72200537
 0.6564619  0.37600166 0.66550237 0.34086707 0.32073146 0.47914526
 0.6897473  0.13349554 0.5949716  0.16058394 2.7309003  0.29067317
 0.34095702 1.0389295  0.13057584 0.1594485  0.17518248 0.11370641
 0.15166262 0.16901866 0.14760746 0.13073803 0.23649634 0.13852392
 0.49797243 0.3399838  1.201622   2.0556366  0.17712896 1.1649635
 0.89067316 0.24914841 0.         0.         0.11370641 0.15750203
 0.47737226 0.1730738  0.         0.23730738 1.3513381 ]",1
"[0.49240333 0.6583794  0.3393186  2.4468231  4.6130295  0.27325046
 0.21869245 4.184162   0.26127994 1.5402855  0.7359576  0.35543278
 0.33609575 0.3308011  0.8595764  0.8110037  1.7205341  1.5052947
 0.49447513 0.75276244 0.49562615 0.46731123 0.2235267  1.0916207
 2.8324125  1.1132597  0.3013352  0.32343462 0.7668048  0.24700737
 0.40837938 2.2711787  0.36279926 0.41781768 0.3305709  0.77002764
 0.6342081  0.43554327 0.5732044  0.49171272 0.35290056 0.46063536
 0.25207183 0.19468364 0.82690626 0.18020716 0.94034696 0.30487958
 0.6217397  0.90814924 0.1073256  0.18145514 0.1833271  0.10807438
 0.1377761  0.14526394 0.15250218 0.12816674 0.19268689 0.10832398
 0.35579684 0.22912768 1.1576189  2.0398104  0.14426556 1.1150631
 0.61138153 0.17546487 0.         0.         0.10807438 0.11144391
 0.29576936 0.         0.         0.         1.4523898 ]",1
"[0.3497434  0.5065577  0.30336437 2.1857061  3.5325983  0.22866376
 0.19197871 4.4398403  0.21231705 1.2383578  0.38623837 0.34993348
 0.3436609  0.2799848  0.79338527 0.6996769  1.4655008  1.3881391
 0.46150923 0.5810682  0.32769436 0.34594184 0.19387949 1.026801
 2.041437   1.0790725  0.23721726 0.27257174 0.6605208  0.16973959
 0.4177913  2.0165367  0.50712794 0.47139326 0.4624596  0.73351073
 0.57232463 0.33833873 0.5521764  0.37046188 0.346322   0.4789964
 0.5837293  0.14704771 0.7459398  0.16907969 2.2680347  0.29371774
 0.42792395 1.083218   0.1902304  0.17927735 0.17776659 0.10915271
 0.15535691 0.17348608 0.17738889 0.12703009 0.26400605 0.1475513
 0.4855848  0.3079441  1.608838   2.2201939  0.19451089 1.2052121
 0.8476646  0.19639935 0.21402493 0.         0.10915271 0.13345084
 0.46393052 0.17889966 0.21880901 0.2321541  1.1078937 ]",7
"[0.28485736 0.50694954 0.32348207 2.4403803  3.802926   0.23628384
 0.17776152 4.531236   0.20833942 1.2877835  0.36634967 0.36415508
 0.3139722  0.29451352 0.8665691  0.9123628  1.7688369  1.2683249
 0.4305779  0.75566936 0.2551573  0.36122897 0.17264082 1.3359181
 2.8879297  1.2280908  0.24725677 0.29246524 0.72538406 0.16605707
 0.36854425 2.2452085  0.77659106 0.46978787 0.44228238 0.82384783
 0.5628383  0.38580835 0.5700073  0.3391368  0.30212143 0.38814923
 0.36064374 0.20039769 1.1937408  0.1371142  1.5819141  0.29013574
 0.34952882 1.0120169  0.13633613 0.13754646 0.19114722 0.13011153
 0.16400103 0.19693957 0.18760267 0.10331114 0.22469093 0.2571972
 0.557275   0.27984783 1.5504452  2.525201   0.16780496 1.4430708
 0.87360597 0.18673813 0.14039941 0.         0.13011153 0.11230224
 0.5132705  0.         0.20982105 0.         1.1081525 ]",2
"[0.71501803 0.92595404 0.3389026  2.3734574  3.5568635  0.2508069
 0.1947978  5.5449023  0.22308715 1.5990127  0.9360167  0.32789063
 0.42073286 0.27112207 0.832922   0.6455288  1.5080692  2.9324093
 0.6326182  0.58838046 0.6014809  0.36282513 0.18511486 1.1340421
 1.9867097  1.4028859  0.27017277 0.27472946 0.7459654  0.1815075
 0.50503135 2.0801215  0.33206758 0.45946458 0.38693753 0.7146383
 0.62692237 0.33719385 0.56293905 0.3738371  0.29732296 0.43212456
 0.9447503  0.18163791 0.94903827 0.16537775 3.1066825  0.3070593
 0.62790006 1.0737656  0.31162006 0.15546302 0.16845132 0.10360897
 0.15774341 0.18243109 0.23220305 0.11203649 0.24687687 0.12502478
 0.4642078  0.28227246 1.5283562  2.0870514  0.14991076 1.1874876
 0.93813205 0.21158041 0.17291296 0.12621455 0.10360897 0.11620067
 0.4403133  0.18649614 0.18381916 0.20226055 1.5793178 ]",4
"[0.27774188 0.41822883 0.30015084 2.2727861  3.4878259  0.2863607
 0.20491274 6.069166   0.21159233 1.3449688  0.39797458 0.41456583
 0.32148245 0.31415644 0.885585   1.1829348  1.6899375  1.1865977
 0.52445596 0.7136393  0.25296274 0.3706098  0.1926309  1.0536523
 1.9467787  0.966602   0.24757595 0.26675287 0.68024135 0.19026072
 0.3566042  2.129067   0.71191555 0.46390864 0.5397544  0.90670115
 0.6268046  0.35014006 0.6003017  0.33419523 0.3018746  0.3779358
 0.4656324  0.16669011 1.0832747  0.15051344 1.8210719  0.3008862
 0.33338022 0.84962726 0.17681812 0.17414545 0.17344211 0.13082008
 0.16584611 0.19186947 0.19144747 0.12097342 0.3029962  0.15895344
 0.61204106 0.28288084 1.8625686  2.7237306  0.17808412 1.4582924
 0.8465326  0.2073428  0.19580813 0.16669011 0.13082008 0.16401744
 0.44703898 0.1883528  0.24180616 0.25756085 1.010128  ]",2
"[0.31718606 0.48040727 0.2844801  1.8392471  2.5458193  0.21166307
 0.18389386 2.9324284  0.1755631  1.2983648  0.3424869  0.27985188
 0.27090403 0.24899723 0.69669855 0.55630976 1.2338784  0.82166
 0.40512186 0.6840481  0.29188523 0.35081765 0.17710583 0.7729096
 1.5634063  0.95927185 0.21351434 0.23881517 0.4686825  0.17803147
 0.41005862 1.4325825  0.52761495 0.60722    0.7053379  0.8734958
 0.6908362  0.4402962  0.60814565 0.37827832 0.39401418 0.4964517
 0.5340944  0.12090767 0.80252904 0.12160055 1.0909406  0.20751776
 0.21825741 0.68439287 0.07604365 0.14290664 0.14966223 0.12385242
 0.15451239 0.1590161  0.15659103 0.10670362 0.18690455 0.09007449
 0.6022865  0.26260176 1.2248398  1.8080721  0.19573878 1.1144985
 0.8011432  0.28667936 0.16144119 0.14810324 0.12385242 0.17114152
 0.32686645 0.13840291 0.22674519 0.21444656 0.88948554]",2
