Item,Classe
[1.3114  4.5462  2.2935  0.22541],0
[ 1.1676   9.1566  -2.0867  -0.80647],0
[-2.5919  -1.0553   3.8949   0.77757],1
[ 4.0422 -4.391   4.7466  1.137 ],0
[ 5.2423 11.0272 -4.353  -4.1013],0
[ 4.8077   2.2327  -0.26334  1.5534 ],0
[2.3066  3.5364  0.57551 0.41938],0
[ 1.6426   3.0149   0.22849 -0.147  ],0
[-2.0285   3.8468  -0.63435 -1.175  ],1
[ 2.2091  7.4556 -1.3284 -3.3021],0
[-2.5899  -0.3911   0.93452  0.42972],1
[ 5.6084 10.3009 -4.8003 -4.3534],0
[ -3.506   -12.5667   15.1606   -0.75216],1
[ 0.27331  4.8773  -4.9194  -5.8198 ],1
[ 0.91315  3.3377  -4.0557  -1.6741 ],1
[ 3.946   6.8514 -1.5443 -0.5582],0
[-2.9915 -6.6258  8.6521  1.8198],1
[ 3.4916   8.5709  -3.0326  -0.59182],0
[-6.7387   6.9879   0.67833 -7.5887 ],1
[-3.5741   3.944   -0.07912 -2.1203 ],1
[-1.1391   1.8127   6.9144   0.70127],0
[-1.6662   -0.30005   1.4238    0.024986],1
[2.9543  1.076   0.64577 0.89394],0
[ 0.26517  2.4066  -2.8416  -0.59958],1
[2.0139  6.1416  0.37929 0.56938],0
[-1.8448   1.254    0.27218 -1.0728 ],1
[-1.8629   -0.84841   2.5377    0.097399],1
[-0.59587  2.4811  -2.8673  -0.89828],1
[-2.6479 10.1374 -1.331  -5.4707],0
[-0.8734   1.6533  -2.1964  -0.78061],1
[-0.95923   0.091039  6.2204   -1.4828  ],0
[ 0.062525  2.9301   -3.5467   -2.6737  ],1
[-3.2854   4.0372  -0.45356 -1.8228 ],1
[ 0.77124  9.0862  -1.2281  -1.4996 ],0
[-1.8974  3.5074 -1.7842 -3.8491],1
[-1.6677  -7.1535   7.8929   0.96765],1
[-2.3142   2.0838  -0.46813 -1.6767 ],1
[-0.21888 -2.2038  -0.0954   0.56421],1
[ 1.4479 -4.8794  8.3428 -2.1086],0
[-2.7028    1.6327    0.83598  -0.091393],1
[-2.2987  -5.227    5.63     0.91722],1
[ 4.3398  -5.3036   3.8803  -0.70432],0
[-2.2173   1.4671  -0.72689 -1.1724 ],1
[ 2.6718   5.6574   0.72974 -1.4892 ],0
[-3.1128 -6.841  10.7402 -1.0172],1
[ 2.9856  7.2673 -0.409  -2.2431],0
[-3.518   2.8763  0.1548 -1.2086],1
[2.2504  3.5757  0.35273 0.2836 ],0
[3.5594 1.3078 1.291  1.6556],0
[-0.3481  -0.38696 -0.47841  0.62627],1
[ 1.6799  4.2068 -4.5398 -2.3931],1
[1.6988  2.9094  2.9044  0.11033],0
[-1.5078 -7.3191  7.8981  1.2289],1
[ 5.1731   3.9606  -1.983    0.40774],0
[ 0.65497  5.1815   1.0673  -0.42113],0
[-3.3553   0.35591  2.6473  -0.37846],1
[ 0.32444 10.067   -1.1982  -4.1284 ],0
[-2.0897 10.8265  2.3603 -3.4198],0
[-2.3983 12.606   2.9464 -5.7888],0
[ 2.6946   6.7976  -0.40301  0.44912],0
[-0.41645  0.32487 -0.33617 -0.36036],1
[-0.56877  1.4174  -1.4252  -1.1246 ],1
[-1.6706  -2.09     1.584    0.71162],1
[ -1.7713 -10.7665  10.2184  -1.0043],1
[ -3.8483 -12.8047  15.6824  -1.281 ],1
[ 4.3365  -3.584    3.6884   0.74912],0
[ 2.0962    2.4769    1.9379   -0.040962],0
[ -4.6338 -12.7509  16.7166  -3.2168],1
[-3.3604  -0.32696  2.1324   0.6017 ],1
[-0.048008 -0.56078   7.7215    0.453   ],0
[-0.278   8.1881 -3.1338 -2.5276],0
[ 0.045304  6.7334    1.0708   -0.9332  ],0
[ 3.6216   8.6661  -2.8073  -0.44699],0
[ 1.1518   1.3864   5.2727  -0.43536],0
[-0.41965  2.9094  -1.7859  -2.2069 ],1
[-0.062025  6.1975    1.099    -1.131   ],0
[3.5438 1.2395 1.997  2.1547],0
[-0.52645 -0.24832 -0.45613  0.41938],1
[-2.7914   1.7734   6.7756  -0.39915],0
[-1.1497   1.2954   7.701    0.62627],0
[ 0.66018 10.3878  -1.4029  -3.9151 ],0
[ 2.1059   7.6046  -0.47755 -1.8461 ],0
[2.7296  2.8701  0.51124 0.5099 ],0
[ 0.518    0.25865 -0.84085  0.96118],1
[4.8272  3.0687  0.68604 0.80731],0
[ 1.4501  3.6067 -4.0557 -1.5966],1
[ 3.8023  -3.8696   4.044    0.95343],0
[3.5288  0.71596 1.9507  1.9375 ],0
[ 2.1616   -6.8804    8.1517   -0.081048],0
[ 1.0652  8.3682 -1.4004 -1.6509],0
[ -3.8203 -13.0551  16.9583  -2.3052],1
[-2.4835  -7.4494   6.8964  -0.64484],1
[ 1.8592   3.2074  -0.15966 -0.26208],0
[-1.6637  3.2881 -2.2701 -2.2224],1
[ 1.164   3.913  -4.5544 -3.8672],1
[ 0.88992  2.2638  -3.1046  -0.11855],1
[ 0.84546  3.4826  -3.6307  -1.3961 ],1
[2.6719  3.0646  0.37158 0.58619],0
[ 1.4507   8.7903  -2.2324  -0.65259],0
[-1.9966  -9.5001   9.682   -0.12889],1
[-0.86339  1.9348  -2.3729  -1.0897 ],1
[ 0.49571 10.2243  -1.097   -4.0159 ],0
[ 2.8209   7.3108  -0.81857 -1.8784 ],0
[-3.6817   3.2239  -0.69347 -3.4004 ],1
[ 4.4072   -0.070365  2.0416    1.1319  ],0
[ 0.90407  3.3708  -4.4987  -3.6965 ],1
[ 2.0466    2.03      2.1761   -0.083634],0
[-1.3887  -4.8773   6.4774   0.34179],1
[-4.8426  -4.9932  10.4052  -0.53104],1
[-1.6514 -8.4985  9.1122  1.2379],1
[2.8969  0.70768 2.29    1.8663 ],0
[ 0.049175  6.1437    1.7828   -0.72113 ],0
[-2.7908  -5.7133   5.953    0.45946],1
[2.7961  2.121   1.8385  0.38317],0
[ 1.8993   7.6625   0.15394 -3.1108 ],0
[ 3.6181  -3.7454   2.8273  -0.71208],0
[-1.3    10.2678 -2.953  -5.8638],0
[ 0.2952  4.8856 -5.149  -6.2323],1
[ 1.5268 -5.5871  8.6564 -1.722 ],0
[ 4.0962 10.1891 -3.9323 -4.1827],0
[ 2.5635   6.7769  -0.61979  0.38576],0
[ 4.8451  8.1116 -2.9512 -1.4724],0
[ 2.5678   3.5136   0.61406 -0.40691],0
[ 1.5456  8.5482  0.4187 -2.1784],0
[ -3.5713  -12.4922   14.8881   -0.47027],1
[-0.62043  0.5587  -0.38587 -0.66423],1
[-3.0201  -0.67253  2.7056   0.85774],1
[4.2772  2.4955  0.48554 0.36119],0
[ 0.12126  0.22347 -0.47327  0.97024],1
[ 3.245    6.63    -0.63435  0.86937],0
[-0.23356  3.2405  -3.0669  -2.7784 ],1
[3.5829 1.4423 1.0219 1.4008],0
[ 2.8261  9.4007 -3.3034 -1.0509],0
[4.0972  0.46972 1.6671  0.91593],0
[ 3.9922 -4.4676  3.7304 -0.1095],0
[ 3.1541  -5.1711   6.5991   0.57455],0
[ 3.9479   -3.7723    2.883     0.019813],0
[ 0.025013  3.3998   -4.4327   -4.2655  ],1
[ 1.1472   3.5985   1.9387  -0.43406],0
[-2.2527 11.5321  2.5899 -3.2737],0
[ 0.3223  -0.89808  8.0883   0.69222],0
[ 3.0864  -2.5845   2.2309   0.30947],0
[-1.0112  2.9984 -1.1664 -1.6185],1
[-2.62    -6.8555   6.2169  -0.62285],1
[-1.3885  12.5026   0.69118 -7.5487 ],0
[4.4549  2.4976  1.0313  0.96894],0
[-6.1632   8.7096  -0.21621 -3.6345 ],1
[-2.6286   0.18002  1.7956   0.97282],1
[ 2.7161  -4.2006   4.1914   0.16981],0
[3.744   0.79459 0.95851 1.0077 ],0
[-0.11996  6.8741   0.91995 -0.6694 ],0
[-1.4174  -2.2535   1.518    0.61981],1
[ 0.67886  4.1199  -4.569   -4.1414 ],1
[-6.5773   6.8017   0.85483 -7.5344 ],1
[-1.239    -6.541     4.8151   -0.033204],1
[-2.7769  -5.6967   5.9179   0.37671],1
[ 0.21431 -0.69529  0.87711  0.29653],1
[ 4.0713 10.4023 -4.1722 -4.7582],0
[ 1.4896  3.4288 -4.0309 -1.4259],1
[ 3.757  -5.4236  3.8255 -1.2526],0
[3.5912  3.0129  0.72888 0.56421],0
[ 1.6408  4.2503 -4.9023 -2.6621],1
[-0.75793  2.5349  -3.0464  -1.2629 ],1
[ 1.3638 -4.7759  8.4182 -1.8836],0
[-0.87874  -2.2121   -0.051701  0.099985],1
[ 2.3917  4.5565 -4.9888 -2.8987],1
[-1.3274  9.498   2.4408 -5.2689],0
[ 4.0215 -2.1914  2.4648  1.1409],0
[ 0.27451  9.2186  -3.2863  -4.8448 ],0
[-0.27802  8.1881  -3.1338  -2.5276 ],0
[ 1.3403  4.1323 -4.7018 -2.5987],1
[-4.5046  -5.8126  10.8867  -0.52846],1
[ 2.9233   6.0464  -0.11168 -0.58665],0
[ -3.3863 -12.9889  13.0545  -2.7202],1
[-0.95403  1.9824  -2.3163  -1.1957 ],1
[-1.3907   -1.3781    2.3055   -0.021566],1
[ 0.63655  5.2022  -5.2159  -6.1211 ],1
[ 1.2999   2.5762   2.0107  -0.18967],0
[-1.7104 -4.778   6.2109  0.3974],1
[-0.50816  2.868   -1.8108  -2.2612 ],1
[-1.1306  1.8458 -1.3575 -1.3806],1
[ 2.1265   6.8783   0.44784 -2.2224 ],0
[ 3.0934  -2.9177   2.2232   0.22283],0
[-5.0301   7.5032  -0.13396 -7.5034 ],1
[-0.12624 10.3216  -3.7121  -6.1185 ],0
[ 3.1219  -3.137    1.9259  -0.37458],0
[ 2.229   9.6325 -3.1123 -2.7164],0
[ 2.3952  9.5083 -3.1783 -3.0086],0
[ 0.25035  9.3262  -3.6873  -6.2543 ],0
[-2.2083  -9.1069   8.9991  -0.28406],1
[-0.46651  2.3383  -2.9812  -1.0431 ],1
[ 4.3848 -3.0729  3.0423  1.2741],0
[-0.17296 -1.1816   1.3818   0.7336 ],1
[ 3.5761  9.7753 -3.9795 -3.4638],0
[-3.5798   0.45937  2.3457  -0.45734],1
[ 0.18868   0.70148  -0.51182   0.005589],1
[-3.9698   3.6812  -0.60008 -4.0133 ],1
[-3.8953  4.0392 -0.3019 -2.1836],1
[ 3.9362 10.1622 -3.8235 -4.0172],0
[-1.7479 -5.823   5.8699  1.212 ],1
[ 1.0194   1.1029  -2.3      0.59395],1
[ 2.2893   3.733    0.6312  -0.39786],0
[ 0.54777 10.3754  -1.5435  -4.1633 ],0
[-2.2183  -1.254    2.9986   0.36378],1
[-2.4604  12.7302   0.91738 -7.6418 ],0
[-0.8734   -0.033118 -0.20165   0.55774 ],1
[-1.7322 -9.2828  7.719  -1.7168],1
[-1.8554  -9.6035   7.7764  -0.97716],1
[-1.3946   2.3134  -0.44499 -1.4905 ],1
[-3.4605   2.6901   0.16165 -1.0224 ],1
[ 2.3136 10.6651 -3.5288 -4.7672],0
[ 1.5701   7.9129   0.29018 -2.1953 ],0
[ 0.14783  7.946    1.0742  -3.3409 ],0
[-6.4247    9.5311    0.022844 -6.8517  ],1
[ 3.7522 -3.6978  3.9943  1.3051],0
[ 0.74067  1.7299  -3.1963  -0.1457 ],1
[ 3.884  10.0277 -3.9298 -4.0819],0
[ 1.3234   3.2964   0.2362  -0.11984],0
[ 1.8238  -6.7748   8.3873  -0.54139],0
[-1.3066   0.25244  0.7623   1.7758 ],1
[-2.3299 -9.9532  8.4756 -1.8733],1
[ 2.3164  -2.628    3.1529  -0.08622],0
[ 0.5706   -0.024841  1.2421   -0.56208 ],0
[1.762   4.3682  2.1384  0.75429],0
[ 1.3419 -4.4221  8.09   -1.7349],0
[ 5.7823    5.5788   -2.4089   -0.056479],0
[-1.4233  -0.98912  2.3586   0.39481],1
[-6.5084   8.7696   0.23191 -3.937  ],1
[ 0.01727  8.693    1.3989  -3.9668 ],0
[ 0.040498  8.5234    1.4461   -3.9306  ],0
[ 0.76163  5.8209   1.1959  -0.64613],0
[-4.2091   4.7283  -0.49126 -5.2159 ],1
[1.1317  3.9647  3.3979  0.84351],0
[ 1.7496 -0.1759  5.1827  1.2922],0
[-0.83535  0.80494 -1.6411  -0.19225],1
[-4.1244  3.7909 -0.6532 -4.1802],1
[ 2.8672 10.0008 -3.2049 -3.1095],0
[-2.286   -5.4484   5.8039   0.88231],1
[-2.9786   2.3445   0.52667 -0.40173],1
[ 1.0637  3.6957 -4.1594 -1.9379],1
[ 0.5706 -0.0248  1.2421 -0.5621],0
[-2.1234   1.1815  -0.55552 -0.81165],1
[4.2027  0.22761 0.96108 0.97282],0
[-2.2623  12.1177   0.28846 -7.7581 ],0
[ 0.5195 -3.2633  3.0895 -0.9849],0
[-4.7462  3.1205  1.075  -1.2966],1
[ 1.2138   8.7986  -2.1672  -0.74182],0
[-2.3797  -1.4402   1.1273   0.16076],1
[ 1.0235  6.901  -2.0062 -2.7125],0
[-1.8584  7.886  -1.6643 -1.8384],0
[ 2.8561   6.9176  -0.79372  0.48403],0
[ 4.7114  2.0755 -0.2702  1.2379],0
[ 3.3583 10.3567 -3.7301 -3.6991],0
[-1.7279  -6.841    8.9494   0.68058],1
[-5.4414   7.2363   0.10938 -7.5642 ],1
[ 0.75736   3.0294    2.9164   -0.068117],0
[1.0191  2.33    4.9334  0.82929],0
[-0.91318  -2.0113   -0.19565   0.066365],1
[-0.24811 -0.17797  4.9068   0.15429],0
[ 5.3915  9.9946 -3.8081 -3.3642],0
[ 0.9297 -3.7971  4.6429 -0.2957],0
[ 4.1711   8.722   -3.0224  -0.59699],0
[ 5.4188 10.1457 -4.084  -3.6991],0
[-1.1804  11.5093   0.15565 -6.8194 ],0
[ 3.3669 -5.1856  3.6935 -1.1427],0
[-1.682  -6.8121  7.1398  1.3323],1
[-2.341   12.3784   0.70403 -7.5836 ],0
[ 3.9899  -2.7066   2.3946   0.86291],0
[-1.8969  -6.7893   5.2761  -0.32544],1
[ 5.032   8.2026 -2.6256 -1.0341],0
[-0.16682  5.8974   0.49839 -0.70044],0
[-1.5252  -6.2534   5.3524   0.59912],1
[-4.9462   3.5716   0.82742 -1.4957 ],1
[3.966   3.9213  0.70574 0.33662],0
[ 5.2418 10.5388 -4.1174 -4.2797],0
[ 2.6463e+00 -4.8152e+00  6.3549e+00  3.0030e-03],0
[-1.786  -8.1157  7.0858 -1.2112],1
[-1.2943   2.6735  -0.84085 -2.0323 ],1
[ 1.1166   8.6496  -0.96252 -1.8112 ],0
[ 2.5503  -4.9518   6.3729  -0.41596],0
[ 5.0429  -0.52974  0.50439  1.106  ],0
[ 5.9374   6.1664  -2.5905  -0.36553],0
[0.74054 0.36625 2.1992  0.48403],0
[-5.4808   8.1819   0.27818 -5.0323 ],1
[-1.6936  2.7852 -2.1835 -1.9276],1
[ 3.9232  -3.2467   3.4579   0.83705],0
[-3.8552   3.5219  -0.38415 -3.8608 ],1
[ 0.39559  6.8866   1.0588  -0.67587],0
[ 1.7747  -6.4334   8.15    -0.89828],0
[ 2.486   -0.99533  5.3404  -0.15475],0
[-0.89569  3.0025  -3.6067  -3.4457 ],1
[ 2.614   8.0081 -3.7258 -1.3069],0
[ 3.404    8.7261  -2.9915  -0.57242],0
[-1.5877  -6.6072   5.8022   0.31593],1
[-2.1668    1.5933    0.045122 -1.678   ],1
[-2.2804  -0.30626  1.3347   1.3763 ],1
[ 4.1425 -3.6792  3.8281  1.6297],0
[-3.1366    0.42212   2.6225   -0.064238],1
[ 4.2586 11.2962 -4.0943 -4.3457],0
[-5.873    9.1752  -0.27448 -6.0422 ],1
[ 0.57461 10.1105  -1.6917  -4.3922 ],0
[ 1.3264   1.0326   5.6566  -0.41337],0
[-3.2778  1.8023  0.1805 -2.3931],1
[ 2.7744    6.8576   -1.0671    0.075416],0
[-1.2528 10.2036  2.1787 -5.6038],0
[ 2.2279  4.0951 -4.8037 -2.1112],1
[ 2.3678  -6.839    8.4207  -0.44829],0
[2.0911  0.94358 4.5512  1.234  ],0
[-1.7599 11.9211  2.6756 -3.3241],0
[ 1.8533  6.1458  1.0176 -2.0401],0
[ 1.7317  -0.34765  4.1905  -0.99138],0
[ 0.51947 -3.2633   3.0895  -0.98492],0
[-0.89409  3.1991  -1.8219  -2.9452 ],1
[-0.82053  0.65181 -0.48869 -0.52716],1
[ 1.7257 -4.4697  8.2219 -1.8073],0
[ 3.5152   6.8224  -0.67377 -0.46898],0
[-4.2333   4.9166  -0.49212 -5.3207 ],1
[3.6277  0.9829  0.68861 0.63403],0
[ 0.39012  -0.14279  -0.031994  0.35084 ],1
[ 2.7659   0.66216  4.1494  -0.28406],0
[ 0.87603  6.8141   0.84198 -0.17156],0
[-2.4941  3.5447 -1.3721 -2.8483],1
[ 4.5691e+00 -4.4552e+00  3.1769e+00  4.2960e-03],0
[-0.88728  2.808   -3.1432  -1.2035 ],1
[ 3.4566  9.5228 -4.0112 -3.5944],0
[-2.3277   1.4381  -0.82114 -1.2862 ],1
[ 5.0452   3.8964  -1.4304   0.86291],0
[-2.5665  -6.8824   7.5416   0.70774],1
[ 0.5195 -3.2633  3.0895 -0.9849],0
[ 0.6005   1.9327  -3.2888  -0.32415],1
[ 4.5679   3.1929  -2.1055   0.29653],0
[ 2.4527    2.9653    0.20021  -0.056479],0
[ 2.0597  -0.99326  5.2119  -0.29312],0
[ 2.6881   6.0195  -0.46641 -0.69268],0
[ 0.3798  0.7098  0.7572 -0.4444],0
[2.4673  1.3926  1.7125  0.41421],0
[ 3.9102   6.065   -2.4534  -0.68234],0
[ 0.14329 -1.0885   1.0039   0.48791],1
[ 5.7867   7.8902  -2.6196  -0.48708],0
[-0.36279  8.2895  -1.9213  -3.3332 ],0
[-2.5373 -6.959   8.8054  1.5289],1
[ 0.16358 -3.3584   1.3749   1.3569 ],1
[-1.1022  -5.8395   4.5641   0.68705],1
[-2.1979  -2.1252   1.7151   0.45171],1
[ 2.093     8.3061    0.022844 -3.2724  ],0
[-1.9551  -6.9756   5.5383  -0.12889],1
[-1.6641  -1.3678   1.997    0.52283],1
[ 1.8216  -6.4748   8.0514  -0.41855],0
[ 0.2346 -4.5152  2.1195  1.4448],1
[ 1.4806  7.6377 -2.7876 -1.0341],0
[ 0.38251  6.8121   1.8128  -0.61251],0
[ 3.2051  8.6889 -2.9033 -0.7819],0
[-0.55355 -7.9233   6.7156   0.74394],1
[0.86202 2.6963  4.2908  0.54739],0
[-2.7143 11.4535  2.1092 -3.9629],0
[ 1.2247   8.7779  -2.2135  -0.80647],0
[-0.10648 -0.76771  7.7575   0.64179],0
[-0.36025 -4.449    2.1067   0.94308],1
[-1.5681 -7.2446  6.5537 -0.1276],1
[-3.7747   2.5162   0.83341 -0.30993],1
[ 0.46901 -0.63321  7.3848   0.36507],0
