Item,Classe
"[ 1.661048  1.459872  1.184036  0.815302  1.979894  1.474952  1.853648
  0.607303  1.713929  1.273143  1.511528  0.611756  2.037121  1.379579
  1.181239  0.599783  1.769463  1.389601  0.888293  0.388575  1.795102
  1.01113   0.899623  0.394922  1.387105  0.992274  0.709419  0.228494
  1.11586   0.475086  0.172896 -0.347519  0.542653  0.488282 -0.055466
 -0.551339]",2
"[ 0.779075  0.236215 -0.317831 -0.348863  0.505098 -0.098028 -0.546723
 -0.923774  0.229214 -0.257765 -1.253459 -0.916079 -0.09481  -0.020865
 -0.978606 -0.826374 -0.077243 -0.182104 -0.966032 -0.819691  0.160536
 -0.343506 -0.953378 -0.811113  0.135312 -0.367211 -0.855666 -0.824621
  0.152375 -0.356526 -0.844805 -0.820117  0.169563 -0.169124 -1.073705
 -0.813747]",5
"[-0.102897  0.97915   0.943738  0.603635  0.210138  0.994319  0.953509
  0.818486  0.229214  1.010702  0.970552  0.611756  0.125735  0.854412
  1.121243  0.494142  0.144362  0.8657    1.127561  0.703775 -0.06236
  1.054828  1.377816  0.70954   0.135312  0.860711  1.130788  0.702396
  0.152375  0.869008  0.59195   0.492656  0.169563  0.707417  0.842981
  0.498294]",0
"[-0.764376 -0.200805 -0.618205 -0.190113 -0.748479 -0.185416 -0.186668
 -0.184633 -0.438908  0.004676 -0.171507  0.032233 -1.271047 -0.546032
 -0.91861  -0.667912 -0.963662 -0.356737 -0.666947 -0.451958 -0.953942
 -0.343506 -0.41541  -0.234313 -0.969212 -0.279503 -0.374101 -0.192752
 -0.959339 -0.093911 -0.126428  0.020058 -0.725852  0.050011 -0.354948
  0.025959]",0
"[-0.102897 -0.288209 -1.038727 -1.142611 -0.084821 -0.098028 -0.546723
 -0.765386  0.526157  0.092157 -0.291724 -0.336555 -0.09481  -0.370976
 -1.458571 -1.24894  -0.077243 -0.356737 -0.966032 -1.239957  0.160536
 -0.168714 -0.953378 -0.811113 -0.159228 -0.191794 -1.096448 -1.0879
  0.152375 -0.356526 -0.844805 -1.082671  0.169563  0.006184 -0.834119
 -1.076155]",5
"[1.367057 1.022851 0.823588 0.286136 1.389975 1.038013 0.83349  0.290528
 1.120043 1.054442 0.850335 0.295652 1.375487 1.204523 0.821265 0.494142
 1.400122 1.214967 0.828476 0.493642 1.126416 1.22962  0.839849 0.499795
 1.90255  1.123838 1.070593 0.123183 1.560545 1.306698 1.070868 0.492656
 1.960394 1.320996 1.082566 0.498294]",2
"[-0.690878 -0.550421 -0.137607  0.021553 -0.674739 -1.015599 -0.126658
  0.237733 -0.438908 -0.520206  0.129035  0.242968 -0.682928 -0.283448
 -0.558636  0.018756 -0.668189 -0.749664  0.17049   0.441108 -0.656748
 -0.911579  0.421429  0.604668 -0.674672 -0.542629 -0.494492 -0.08744
 -0.662882 -0.837985  0.292626  0.860232 -0.949706 -0.82653   0.543498
  0.708221]",4
"[-0.984869 -0.856336  0.523215  0.709468 -0.37978  -0.534967  0.533444
  0.712894 -0.067729 -0.345245  0.549793  0.717124 -0.756443 -0.370976
  0.581282  0.705425 -0.151111  0.167164  0.828476  0.703775 -0.136658
  0.530453  0.600752  0.499795 -0.453767 -0.191794  0.528832  0.491773
 -0.218196 -0.006373  0.532085  0.7027   -0.203527  0.181492  0.303913
  0.340849]",4
"[ 0.63208   0.192513 -0.137607 -0.137197  0.652577  0.207829 -0.366695
 -0.34302  -0.438908 -0.870128  0.129035  0.40102   0.493309  0.066663
 -0.558636 -0.350989  0.809176  0.254481 -0.308046 -0.346891  0.234834
 -0.081318 -0.295861 -0.339186  0.503487  0.159041 -0.494492 -0.245408
  0.819403  0.343779 -0.186293 -0.242497  1.139596  0.356801 -0.175259
 -0.446376]",3
"[-1.058367 -0.987442  0.042617  0.233219 -1.043438 -1.102987 -0.186668
  0.237733 -0.735851 -1.088829 -0.351833  0.032233 -0.756443 -1.027434
  0.041321  0.494142 -0.963662 -1.011614  0.050856  0.336042 -0.953942
 -0.998975 -0.654507 -0.077004 -0.748307 -0.761901 -0.133319  0.175838
 -0.736996 -0.881754 -0.545481  0.020058 -0.725852 -0.870357 -0.774223
  0.025959]",4
"[-0.176394  1.19766   1.123962  0.709468  0.136399  1.212789  1.133537
  0.712894  0.154978  1.229403  1.150877  0.92786  -0.241839  1.116996
  1.361226  0.705425  0.070493  1.302284  1.665914  0.703775  0.086237
  1.317016  1.078945  0.70954  -0.159228  1.079983  1.190984  0.807707
 -0.144082  1.262929  1.190598  0.807721 -0.128909  1.10186   1.202359
  0.813184]",0
"[ 0.63208   0.323619 -0.197682 -0.666362  0.357618 -0.01064  -0.666742
 -0.870978  0.377685  0.004676 -0.652375 -0.863395  0.125735  0.022899
 -1.038601 -0.984836  0.144362 -0.269421 -0.786581 -0.767158  0.160536
 -0.081318 -1.013152 -1.178167 -0.159228 -0.191794 -1.036253 -0.929932
  0.07826  -0.181449 -1.0244   -1.082671  0.094945 -0.169124 -0.834119
 -1.076155]",5
"[-0.690878 -0.288209 -0.317831 -0.190113 -0.674739  0.251523 -0.066649
  0.02655  -0.661615  0.485819  0.429577  0.242968 -0.388869  0.504301
  0.281304  0.124397 -0.372716  0.691066  0.828476  0.493642 -0.06236
  0.705245  1.13872   0.29005  -0.748307 -0.191794 -0.614884 -0.192752
 -0.736996 -0.181449 -0.186293 -0.189986 -0.42738   0.006184 -0.175259
  0.025959]",0
"[2.028536 1.809488 1.48441  0.974051 1.758674 1.606034 1.493592 0.607303
 1.788164 1.404364 1.210986 0.611756 2.037121 1.379579 1.241235 0.599783
 1.695595 1.389601 0.94811  0.598708 1.42361  1.22962  0.959397 0.447359
 1.387105 1.036129 0.82981  0.28115  1.412317 1.044084 0.831409 0.282612
 1.139596 1.058033 0.842981 0.288368]",2
"[-0.396887 -0.463017 -1.519325 -0.930945  0.210138 -0.098028 -0.78676
 -0.554203  0.526157  0.092157 -0.051291 -0.178503 -0.09481  -0.020865
 -0.978606 -0.667912 -0.077243 -0.182104 -0.966032 -0.819691  0.160536
  0.006078 -0.176313 -0.444059 -0.453767 -0.367211 -1.096448 -0.824621
 -0.144082 -0.181449 -0.844805 -0.820117  0.468035 -0.169124 -0.594534
 -0.603821]",3
"[-1.499353 -0.463017 -0.798429 -0.190113 -1.264658 -0.578661 -0.546723
 -0.395816 -1.255501 -0.563946 -0.532158 -0.389239 -1.638621 -0.546032
 -0.858614 -0.50945  -1.406871 -0.706005 -0.846398 -0.346891 -1.399733
 -0.518297 -0.594733 -0.339186 -1.411021 -0.761901 -0.79547  -0.350719
 -1.181682 -0.750447 -1.0244   -0.347519 -0.651234 -0.432086 -0.774223
 -0.341412]",0
"[ 0.117596 -0.375613 -1.339101 -1.513027 -0.158561 -0.491273 -1.506872
 -1.504527 -0.141965 -0.345245 -1.734326 -1.495602 -0.462384 -0.370976
 -1.158593 -1.24894  -0.22498  -0.356737 -1.145483 -1.239957 -0.210957
 -0.168714 -1.371797 -1.230603 -0.453767 -0.45492  -1.216839 -1.351178
 -0.144082 -0.093911 -1.0244   -1.187693 -0.128909 -0.256778 -0.774223
 -1.181119]",5
"[ 0.485085  0.148811 -0.498055 -0.24303   0.505098  0.338911 -0.186668
 -0.448612  0.526157  0.354598 -0.472049 -0.652659  0.125735 -0.195921
 -0.378649 -0.615092  0.144362 -0.182104 -0.846398 -0.819691  0.160536
 -0.649391 -1.312023 -1.073294 -0.232863 -0.542629 -1.578013 -1.245867
 -0.440539 -0.881754 -1.982237 -1.60778  -0.725852 -0.870357 -1.972151
 -1.600972]",5
"[ 0.63208   0.367321 -0.377906 -0.137197  0.652577  0.382605  0.113379
 -0.34302   0.971571  0.398338  0.129035 -0.125819  0.787369  0.241718
 -0.318653 -0.192527  0.809176  0.254481 -0.068778 -0.189291  1.126416
  0.486755 -0.056765 -0.339186  1.092566  0.509876  0.047268 -0.245408
  1.11586   0.518855  0.053167 -0.242497  0.841124  0.356801 -0.175259
 -0.079004]",3
"[-0.470385 -0.506719 -1.519325 -1.301361 -0.158561 -0.360191 -1.506872
 -1.293344  0.154978 -0.345245 -1.313567 -1.495602 -0.462384 -0.546032
 -1.398575 -1.24894  -0.446584 -0.531371 -1.384751 -1.239957 -0.433852
 -0.343506 -1.1327   -1.230603 -0.453767 -0.586483 -1.638209 -1.351178
 -0.440539 -0.444064 -1.443454 -1.345226 -0.42738  -0.432086 -1.193498
 -1.338564]",5
"[-1.866841 -2.385906  0.883663  2.296965 -1.854576 -2.37011   0.353416
  1.927196 -1.849387 -2.357295  0.129035  1.718119 -1.418077 -2.165295
  0.401295  1.603376 -1.628476 -2.015759  0.409758  1.754441 -1.176837
 -1.479652 -0.056765  0.604668 -1.411021 -1.682843  0.047268  0.860363
 -0.366425 -0.662909 -0.485617 -0.242497 -0.054291  0.006184 -0.714327
 -0.656302]",1
"[-0.176394  0.017705 -0.858503 -1.089695 -0.45352  -0.185416 -0.84677
 -0.923774 -0.438908 -0.345245 -0.8327   -0.916079 -0.09481   0.066663
 -1.038601 -0.932016 -0.372716 -0.094787 -1.025849 -1.134891 -0.359554
 -0.25611  -0.774055 -0.915985  0.135312  0.159041 -0.735275 -0.666654
 -0.069968 -0.006373 -0.725076 -1.03016  -0.352763  0.006184 -0.953912
 -0.813747]",5
"[ 0.191094  0.236215 -0.317831 -0.348863  1.389975  1.387565  1.553602
  0.818486  2.085107  1.623065  1.271094  1.033228 -0.09481  -0.370976
 -1.218588 -1.037657  0.513703  0.691066  0.290124  0.125908  1.720804
  1.448109  1.377816  0.866849 -0.453767 -0.367211 -1.337231 -1.298522
 -0.144082 -0.006373 -0.844805 -0.820117  0.766507  0.882725  0.603395
  0.235886]",2
"[ 0.926071  0.367321  0.102692 -0.348863  0.652577  0.382605  0.353416
 -0.131838  0.971571  0.61704   0.369468  0.242968  0.787369  0.635593
  0.701274  0.018756  0.809176  0.647407  0.409758  0.020842  1.126416
  0.661547  0.7203    0.237614  1.092566  0.860711  0.528832  0.28115
  0.819403  0.869008  0.532085  0.12508   0.841124  0.707417  0.543498
  0.130923]",2
"[ 0.044099  0.148811  0.763513  0.921135  0.947536  0.338911  0.533444
  0.132141 -0.438908 -0.870128 -0.652375 -0.231187  0.713854  0.329246
  1.181239  0.811066  0.735308  0.691066  0.649025  0.178442  0.160536
 -0.25611  -0.774055 -0.391622  0.061677  0.202896  0.890006  0.755051
  0.374717  0.212472  0.651815  0.597678  0.691889  0.050011 -0.354948
 -0.131486]",4
"[-0.396887 -0.550421 -1.45925  -1.407194 -0.37978  -0.360191 -1.206825
 -1.398935 -0.364672 -0.520206 -1.433784 -1.021446 -0.168324 -0.502268
 -1.938536 -1.513043 -0.151111 -0.487713 -1.743652 -1.292491 -0.433852
 -0.4746   -1.491346 -1.28304  -0.453767 -0.718047 -1.818795 -1.45649
 -0.440539 -0.531602 -1.563183 -1.240204 -0.42738  -0.344432 -1.373187
 -1.2336  ]",5
"[-0.690878  0.192513  0.342991  0.233219 -0.895959  0.382605  0.113379
  0.237733 -0.884323  0.223378  0.369468  0.032233 -0.903473  0.241718
  0.401295  0.230039 -0.668189  0.472773  0.17049   0.230975 -0.656748
  0.661547  0.7203    0.237614 -0.969212  0.334459  0.28805   0.123183
 -0.662882  0.343779  0.292626  0.12508  -0.949706  0.356801  0.303913
  0.130923]",0
"[ 0.999568  0.673235  0.342991 -0.190113  1.021276  0.513687  0.113379
 -0.184633  0.748864  0.70452  -0.111399 -0.178503  1.449002  0.985704
  0.341299  0.230039  1.178517  0.822041  0.649025  0.020842  1.200714
  0.836338  0.361655  0.027868  1.387105  0.992274  0.709419  0.439117
  1.412317  1.000315  0.412356  0.230101  1.438068  1.014206  0.723188
  0.235886]",2
"[ 0.117596 -0.375613 -0.738354 -0.825112  0.136399 -0.360191 -1.206825
 -1.029365 -0.067729 -0.170284 -0.952917 -0.810711  0.125735 -0.195921
 -0.858614 -0.826374  0.439835 -0.182104 -1.085666 -0.819691  0.160536
 -0.168714 -0.833829 -1.073294  0.356217 -0.016376 -0.915862 -0.666654
  0.374717 -0.181449 -1.14413  -0.872628  0.094945 -0.344432 -1.373187
 -1.023674]",5
"[-0.764376 -0.200805 -0.197682 -0.08428  -0.45352   0.164136  0.533444
  0.343324 -0.438908  0.354598  0.790227  0.348336 -0.462384  0.329246
  0.101317  0.388501 -0.151111  0.8657    0.888293  0.598708 -0.433852
  0.705245  0.899623  0.394922 -0.159228  0.816857  0.890006  0.386461
  0.07826   1.000315  1.190598  0.597678 -0.128909  1.014206  0.663291
  0.393331]",0
"[-0.690878  0.236215  0.703439  0.603635 -1.190918 -1.059293  0.413425
  1.610422 -1.403973 -2.269815  0.970552  2.40301  -0.682928  0.329246
  0.521286  0.282859 -0.668189 -0.00747   0.529392  0.493642 -0.656748
 -0.824183  0.062784  0.866849 -0.748307  0.159041  0.28805   0.491773
 -0.144082  0.693931  0.59195   0.492656 -0.128909  0.181492  0.064327
  0.025959]",0
"[ 1.440554  0.804341  0.342991 -0.137197 -0.158561 -0.534967 -0.606733
 -0.131838 -1.403973 -1.744932 -0.111399  1.349331  2.037121  1.204523
  0.941256  0.230039  0.809176  0.254481 -0.068778 -0.557024 -0.359554
 -0.911579 -0.295861  0.027868  2.344359  1.255401  1.130788  0.491773
  1.708774  1.044084  0.831409  0.12508   1.139596  0.532109  0.303913
 -0.446376]",2
"[-0.396887  1.372468  1.544484  0.815302 -0.674739  1.212789  1.253555
  0.818486 -0.364672  1.229403  0.970552  1.033228 -0.388869  1.423343
  1.361226  0.863886 -0.372716  1.651552  1.366829  0.703775 -0.359554
  1.448109  1.377816  0.866849 -0.159228  1.430818  1.431766  0.913019
  0.152375  1.21916   1.729381  0.912743 -0.128909  1.233342  1.441945
  0.708221]",0
"[ 0.117596  1.241362  1.184036  0.603635 -0.158561  1.081707  1.193546
  0.818486 -0.141965  1.273143  1.210986  0.822492 -0.462384  1.204523
  1.481217  0.599783 -0.151111  1.214967  1.187378  0.756308 -0.136658
  1.22962   1.198494  0.971722 -0.380132  1.211546  1.552157  1.01833
 -0.069968  1.21916   1.250463  0.807721 -0.054291  1.233342  0.962773
  0.813184]",0
"[1.661048 1.372468 0.943738 0.603635 1.684934 1.212789 0.713472 0.448916
 1.713929 1.229403 0.970552 0.453704 1.669547 1.029468 1.121243 0.705425
 1.695595 1.040333 1.127561 0.283508 1.720804 1.273318 0.839849 0.499795
 1.75528  1.211546 1.130788 0.491773 1.782888 1.044084 0.831409 0.230101
 1.438068 1.058033 0.603395 0.025959]",2
"[-1.719846 -2.2548    2.025082  3.249464 -1.707096 -2.239028  2.033676
  2.824724 -1.700916 -2.226075  2.052504  2.824482 -1.712136 -2.252823
  1.841192  3.135175 -1.702344 -2.234051  1.486463  2.962707 -1.696927
 -2.222517  1.497365  2.964302 -1.85283  -2.165241  1.190984  3.019248
 -1.84871  -2.151056  1.489922  3.01318  -1.845121 -2.141341  1.801323
  3.017414]",1
"[-1.425855 -1.81778  -0.197682  0.709468 -1.412137 -1.539926 -0.186668
  0.712894 -1.700916 -2.051114  0.30936   1.296647 -1.859166 -2.252823
  0.281304  1.761838 -1.333003 -1.884784 -0.188412  0.703775 -1.845523
 -2.135121  0.062784  0.919286 -2.14737  -2.384513  0.769615  2.071445
 -1.922824 -2.45744   0.532085  2.225516 -1.695885 -2.360476  0.543498
  2.072744]",1
"[-0.396887  0.498427  0.523215  0.286136 -0.37978   0.688462  0.83349
  0.290528 -0.364672  0.529559  0.549793  0.1376   -1.344562 -1.114962
  0.821265  1.12799  -0.742057  0.167164  0.290124  0.020842 -0.433852
  0.530453  0.062784  0.027868 -1.705561 -2.25295   0.769615  2.650658
 -1.700481 -1.625828  0.771544  1.647896 -0.949706 -0.51974   0.303913
  0.340849]",0
"[1.367057 1.022851 0.823588 0.233219 1.389975 1.038013 0.593453 0.02655
 1.120043 0.70452  0.30936  0.242968 1.228458 1.116996 0.521286 0.33568
 1.252385 1.12765  0.768659 0.336042 1.572207 1.142224 0.780074 0.499795
 1.681645 1.079983 0.649224 0.386461 1.338203 1.087853 0.651815 0.177591
 1.36345  1.10186  1.202359 0.393331]",2
"[-0.764376 -0.900038 -0.55813  -0.190113 -0.45352  -0.447579 -1.026798
 -0.976569 -0.141965 -0.257765 -1.19335  -1.179498 -0.903473 -0.896143
 -0.618631 -0.350989 -0.668189 -0.706005 -1.265117 -0.924758 -0.433852
 -0.343506 -1.252249 -1.073294 -0.895577 -1.244299 -1.036253 -0.561342
 -0.885225 -1.05683  -1.503318 -0.767606 -0.651234 -0.738876 -1.013809
 -0.91871 ]",5
"[ 0.338089  0.017705 -0.137607 -0.348863  0.062659 -0.709742  0.113379
  0.607303 -1.181266 -1.744932 -0.111399  0.980544  0.19925   0.241718
 -0.318653 -0.350989  0.21823   0.079847 -0.547313 -0.346891 -0.359554
 -0.430902 -0.774055 -0.548931 -0.085593 -0.191794 -1.216839 -1.035244
 -0.069968 -0.356526 -1.443454 -1.03016  -0.054291  0.006184 -0.714327
 -0.656302]",3
"[-0.176394  0.673235  0.823588  0.233219 -0.45352   0.338911  0.293407
  0.237733 -0.735851  0.354598  0.068926  0.242968 -0.462384  0.15419
  0.041321 -0.086885 -0.446584  0.167164  0.290124  0.125908 -0.953942
  0.355661  0.540978  0.342486 -1.263751 -0.279503 -0.554688 -0.403375
 -1.255796  0.037396  0.352491  0.177591 -1.248178 -0.08147   0.124223
 -0.183967]",0
"[ 0.779075  0.498427 -0.197682 -0.454696  1.095016  0.513687  0.05337
 -0.079042  1.416986  0.70452   0.30936  -0.073135  0.713854  0.504301
  0.041321 -0.192527  0.735308  0.516432  0.050856 -0.189291  1.126416
  0.530453 -0.176313 -0.181877  0.945296  0.334459  0.047268 -0.456031
  0.967631  0.562624  0.053167 -0.242497  0.99036   0.356801 -0.414844
 -0.236449]",2
"[ 0.191094  1.372468  1.244111  0.815302  0.210138  0.994319  0.713472
  0.448916 -0.364672  0.485819  0.189143 -0.178503  0.493309  1.423343
  1.361226  0.705425  0.144362  1.258626  1.366829  0.861375 -0.06236
  0.880036  1.13872   0.29005   0.429852  1.211546  1.732744  0.913019
  0.152375  1.21916   1.430057  0.912743 -0.128909  1.058033  1.142463
  0.708221]",0
"[ 0.117596 -0.113401 -0.55813  -0.772195  0.431358  0.207829 -0.366695
 -0.765386  0.451921 -0.082804 -0.772592 -0.968763  0.34628   0.197954
 -0.138666 -0.139706  0.956912  0.603749  0.349941  0.020842  0.680625
  0.224567 -0.355636 -0.496495  0.503487  0.24675  -0.073123 -0.192752
  0.819403  0.475086  0.172896 -0.347519  0.542653  0.093838 -0.534637
 -0.761265]",5
"[-0.249892  0.716937  0.523215  0.339052 -0.2323    0.557381  0.533444
  0.501711 -0.735851  0.354598  0.068926  0.1376   -0.756443  0.022899
 -0.378649 -0.192527 -0.742057  0.210823  0.349941  0.178442 -0.433852
  0.530453  0.660526  0.185177 -0.674672  0.027478 -0.374101 -0.140096
 -0.662882 -0.356526 -0.365887  0.020058 -0.42738   0.050011 -0.115362
  0.025959]",0
"[-0.176394 -0.681527 -1.519325 -1.301361 -0.45352  -0.666048 -1.926937
 -1.293344 -0.141965 -0.476466 -1.734326 -1.07413  -0.462384 -0.896143
 -1.998532 -1.460222 -0.446584 -0.706005 -1.803469 -1.450091 -0.210957
 -0.518297 -1.55112  -1.440349 -0.453767 -0.761901 -1.878991 -1.351178
 -0.440539 -0.750447 -1.862507 -1.345226 -0.725852 -0.563568 -1.433084
 -1.338564]",5
"[ 0.117596 -0.288209 -0.55813  -0.560529  0.136399 -0.098028 -0.546723
 -0.395816  0.154978  0.048417 -0.351833 -0.389239  0.34628   0.022899
 -0.618631 -0.350989  0.365966  0.036189 -0.128595 -0.346891  0.383431
  0.224567 -0.116539 -0.339186  0.208947  0.071332 -0.313906 -0.192752
  0.226489  0.081165 -0.066563 -0.189986 -0.054291  0.269146 -0.295052
  0.025959]",3
"[-1.719846 -2.342205  1.184036  2.984881 -2.002056 -2.239028  0.8935
  2.771928 -1.997859 -2.313555  0.67001   2.982534 -1.859166 -2.296587
  0.881261  3.029533 -1.850081 -2.27771   0.888293  2.647507 -1.845523
 -2.266215  0.899623  2.649684 -1.631926 -2.165241  0.709419  2.387379
 -1.84871  -2.151056  0.951139  2.383049 -1.845121 -2.272822  0.962773
  2.545079]",1
"[ 1.514052  1.110256  1.063887  0.127386  1.537455  1.125401  1.073527
  0.501711  1.565457  1.316883  0.790227  0.717124  1.669547  1.467107
  1.481217  0.811066  1.695595  1.476918  1.187378  0.598708  1.720804
  1.098526  0.899623  0.604668  1.46074   1.211546  0.890006  0.597084
  1.486431  1.21916   0.651815  0.387634  1.214214  0.619763  0.363809
 -0.131486]",2
"[ 0.117596 -0.113401 -1.038727 -1.195528  0.136399 -0.272803 -1.026798
 -0.976569 -0.141965 -0.257765 -1.013025 -0.968763  0.640339  0.022899
 -0.378649 -0.720733  0.661439  0.210823 -0.128595 -0.136758  0.383431
  0.224567 -0.116539  0.027868  0.798026  0.466022 -0.073123 -0.350719
  0.819403  0.650162 -0.066563  0.020058  1.139596  0.66359   0.18412
  0.025959]",5
"[1.881541 1.285064 1.063887 0.497802 1.906154 1.518646 1.073527 0.712894
 1.936636 1.535584 1.391311 0.717124 1.963606 1.467107 1.841192 0.599783
 1.695595 1.258626 1.486463 0.598708 1.720804 1.273318 0.899623 0.814413
 1.75528  1.386964 0.890006 0.386461 1.782888 1.000315 0.891274 0.387634
 1.512686 0.838898 0.663291 0.025959]",2
"[-1.499353 -1.293356 -0.798429 -0.401779 -1.264658 -1.277763 -1.206825
 -0.395816 -1.255501 -1.39501  -1.013025 -0.389239 -1.418077 -1.333781
 -1.278584 -0.720733 -1.185267 -1.317224 -1.504385 -0.714624 -1.399733
 -1.30486  -1.252249 -0.915985 -0.895577 -1.244299 -1.517817 -1.140555
 -1.181682 -1.231906 -1.0244   -1.135182 -1.397414 -1.352454 -1.49298
 -0.91871 ]",4
"[-0.249892 -0.200805 -0.918578 -1.036778  0.652577  0.732156  0.293407
  0.132141  0.971571  0.923221  0.549793  0.348336 -0.462384 -0.283448
 -1.038601 -1.196119  0.144362  0.036189 -0.547313 -0.557024  1.052117
  0.705245  0.361655  0.027868 -0.453767 -0.367211 -1.277035 -1.298522
 -0.440539 -0.181449 -1.263859 -1.082671  0.393417  0.400628 -0.354948
 -0.341412]",5
"[ 0.779075  0.498427  0.042617 -0.24303   0.800057  0.513687  0.05337
 -0.237429  0.8231    0.354598  0.068926 -0.231187  0.713854  0.504301
  0.041321 -0.192527  0.735308  0.516432 -0.188412 -0.399425  0.754923
  0.530453  0.062784 -0.391622  0.650756  0.553731 -0.193515 -0.245408
  0.671174  0.343779 -0.425752 -0.662584  0.393417  0.356801 -0.414844
 -0.656302]",3
"[-0.176394 -0.288209  0.643364  0.391969  0.431358  0.338911 -0.126658
 -0.184633  0.748864  0.354598 -0.111399  0.032233 -0.168324 -0.370976
  0.341299  0.388501  0.365966  0.210823  0.349941  0.020842  0.383431
  0.399359  0.122558 -0.129441 -0.380132 -0.45492   0.167659  0.597084
  0.522946  0.256241  0.412356  0.230101  0.542653  0.269146 -0.055466
 -0.183967]",3
"[-1.425855 -1.38076  -1.279026 -0.930945 -1.190918 -1.365151 -1.266835
 -0.923774 -1.181266 -0.913868 -1.253459 -1.126814 -1.197532 -1.421309
 -1.458571 -1.24894  -1.185267 -1.404541 -1.444568 -1.239957 -1.176837
 -1.130069 -1.431571 -1.020858 -1.042846 -1.419717 -1.337231 -0.824621
 -1.033453 -1.275675 -1.084265 -0.610073 -1.322796 -1.089492 -1.073705
 -0.393894]",4
