Item,Classe
"[ 68.  96.  20.  84.   0.  42.  17.   0.  74.   1. 100.  40.  88.  84.
  36. 100.]",0
"[100.  64.  45.  45.   0.  65.  22. 100.  80.  99.  99.  62.  85.  23.
  40.   0.]",9
"[  0.  95.  39. 100.  58.  70.  45.  30.  35.   0.  18.  38.  58.  47.
 100.  49.]",7
"[ 39.  69.  55. 100.  96.  81.  80.  43.  45.  10.   0.   0.  44.  15.
 100.   3.]",2
"[ 24.  94.  40. 100.  64.  78.  36.  48.   0.  23.  13.   9.  63.   5.
 100.   0.]",2
"[ 17.  67.  55.  93.  71. 100.  61.  56.  48.  13.   0.   1.  37.   0.
 100.   0.]",1
"[ 48. 100.   8.  73.   0.  31.  29.   0.  78.  16. 100.  54.  79.  91.
  33.  79.]",0
"[ 52. 100.  15.  72.   0.  32.  24.   0.  69.   8. 100.  40.  92.  81.
  49.  89.]",0
"[ 55. 100.  36.  65.   0.  29.  55.  33. 100.  44.  77.  86.  73.  45.
  78.   0.]",4
"[  5.  62.  21.  83.  46. 100.  43.  57.  43.  14.   0.   9.  50.   0.
 100.   0.]",1
"[ 56.  88.  10.  61.   0.  15.  50.   0.  91.  35. 100.  81.  52. 100.
   9.  67.]",0
"[  0.  41.  34.  54.  68.  76. 100. 100.  87.  79.  68.  50.  51.  20.
  43.   0.]",1
"[100. 100.  68.  87.  40.  61.  12.  34.   0.   5.  42.   0.  59.  20.
   8.  15.]",6
"[  0.  84.  41. 100.  86.  75.  33.  52.  54.  45. 100.  19.  51.   0.
   2.  13.]",3
"[ 92.  47.  92.  90.  49. 100.  11.  74.   0.  27.  35.   0.  76.  18.
 100.  57.]",0
"[ 33.  66.  53. 100.  53.  91.  58.  53.  51.  17.   0.   0.  35.   3.
 100.   6.]",1
"[  0.  82.  31. 100.  48.  57.  50.   5.  35.   0.  32.  28.  66.  44.
 100.  62.]",7
"[ 10.  73.  33. 100.  60.  82.  59.  63. 100.  41.  92.   6.  43.   0.
   0.  18.]",3
"[ 10.  55.  33.  86.  95. 100.  88.  70.  48.  43.   0.  18.  28.   0.
 100.   2.]",2
"[  0.  89.   9.  71.  41.  41.  28.   0.  20.  24.  23.  69.  53.  95.
 100. 100.]",5
"[ 22.  65.  56. 100.  57.  88.  49.  35.  31.   0.   0.   6.  52.   8.
 100.  12.]",1
"[  0.  64.  21. 100.  27.  86.  24.  43.   8.   4.   6.   0.  53.   2.
 100.   6.]",1
"[ 38.  69.  60. 100.  60.  60.  35.  24.   0.   7.  28.  15.  65.   4.
 100.   0.]",2
"[ 55. 100.  22.  88.   0.  72.   1.  53.  32.  41.  67.  32.  95.  19.
 100.   0.]",4
"[ 39.  76.  83.  94. 100. 100.  65.  80.  30.  60.   9.  41.   0.  20.
  22.   0.]",1
"[ 54.  92. 100. 100.  56.  89.  18.  66.  48.  52.  82.  34.  49.   8.
   0.   0.]",5
"[  0.  89.  31. 100.  61.  78.  51.  35.  45.   0.  17.  37.  50.  51.
 100.  54.]",7
"[ 64. 100.  15.  77.   0.  45. 100.  59.  84.  78.  58.  90.  56.  44.
  67.   0.]",4
"[ 32.  72.  57. 100.  76.  71.  56.  35.  21.   7.   0.   4.  51.   0.
 100.   6.]",2
"[ 46.  85.  36.  68.  84.  79.  42. 100.  79.  65. 100.  23.  53.   0.
   0.   8.]",9
"[ 52.  85.  10.  62.   0.  20.  41.   0.  87.  22. 100.  62.  70.  96.
  20. 100.]",0
"[  0.  76.  28. 100.  48.  75.  34.  43.  11.  13.  16.   0.  57.   3.
 100.   3.]",2
"[ 27. 100.   0.  64.   4.   8.  63.   0. 100.  46.  73.  96.  12.  79.
   0.  25.]",0
"[ 71.  95.  25.  88.   0.  43.  15.   0.  64.  11. 100.  50.  87.  95.
  38. 100.]",0
"[ 33. 100.   0.  66.  28.  40.  55.  12.   1.   0.  10.  46.  44.  84.
 100.  92.]",5
"[  0.  82.  41. 100.  90.  88.  69.  59.  73.  48. 100.  19.  56.   0.
   3.   5.]",3
"[ 23.  93.   5.  56.  19.  13.  68.   0. 100.  35.  92.  79.  45. 100.
   0.  78.]",0
"[  0.  91.  40.  58.  62.  22.  22.   0.  22.  35.  69.  67. 100. 100.
  18.  91.]",8
"[ 45. 100.   7.  61.   0.  10.  60.   0. 100.  43.  96.  93.  38.  96.
  15.  48.]",0
"[ 37. 100.  16.  60.  63.  42.  31.   0.   3.  19.   0.  75.  47.  90.
 100.  97.]",5
"[ 26.  97.  97. 100.  63.  99.   0.  82.  34.  59. 100.  43.  79.   9.
   9.   0.]",5
"[ 69.  90.  33. 100.  63.  76.  70.  98. 100.  61.  98.  16.  51.   0.
   0.  10.]",9
"[ 10.  99.  34.  69. 100.  36.  83.   0.   7.  19.  31.  56.  72.  92.
   0. 100.]",8
"[ 28.  79.  55. 100.  52.  68.  29.  39.   0.  15.  31.   1.  68.   0.
 100.  23.]",2
"[ 55. 100.  15.  89.   0.  39.  23.   0.  69.   6. 100.  44.  90.  92.
  47.  91.]",0
"[  0.  57.  39.  75.  81.  96. 100. 100.  85.  74.  72.  48.  55.  23.
  43.   0.]",1
"[ 89.  68.  81. 100.  34.  80.  34.  40.  30.   0.   0.   8.  38.  42.
 100.  59.]",8
"[ 78.  99.  21.  85.   0.  50.   5.  14.  59.   0. 100.  27. 100.  65.
  79. 100.]",0
"[  0.  26.  31.  43.  61.  67.  91.  94. 100. 100.  84.  67.  68.  34.
  56.   0.]",1
"[ 64.  97.  32.  67.  19.  26.   0.   0.  30.  36.  67.  67. 100. 100.
  47.  88.]",8
"[ 19.  86.   0.  47.   5.   4.  50.   0.  90.  29. 100.  70.  68. 100.
  35.  75.]",0
"[ 73. 100.  16.  99.  42.  83.  96.  97. 100.  61.  99.  23.  57.   0.
   0.   5.]",9
"[  0. 100.   3.  84.   5.  60.  16.  37.  60.  35.  80.  45.  80.  21.
 100.   0.]",4
"[100. 100.  62.  84.  35.  57.  19.  24.  40.   0.  72.  18.  37.  31.
   0.  14.]",6
"[ 84. 100.  46.  98.  13.  60.   0.  19.  53.   0. 100.  32.  33.  36.
  10.   4.]",6
"[ 23.  63.  42. 100.  63.  65.  39.  22.   0.   0.  13.  20.  56.  18.
 100.  21.]",2
"[ 66. 100.  15.  80.   0.  50.  91.  46. 100.  72.  78.  65.  58.  33.
  45.   0.]",4
"[ 77. 100.  11.  67. 100.  72.  43.  99.  36.  32.   0.   0.  84.   2.
  30.  46.]",8
"[  0.  83.  50. 100.  92.  75.  66.  38.  36.   0.  34.   6.  28.  34.
 100.  36.]",7
"[100.  75.  41.  68.   0.  79.  44. 100.  89.  91.  91.  61.  85.  30.
  86.   0.]",9
"[ 17.  89.   0.  55.  65.  58.  69.  11.  11.   0.  10.  60.  31. 100.
 100.  96.]",5
"[  0.  62.  53.  80. 100. 100.  83.  91.  63.  68.  47.  46.  33.  22.
  33.   0.]",1
"[  0. 100.  57. 100.  96.  92.  81.  54.  70.  14.  54.   0.  45.  39.
 100.  48.]",7
"[ 73.  99.  37. 100.  62.  73.  89.  91.  99.  51. 100.  13.  52.   0.
   0.   1.]",9
"[ 26.  97.  29. 100.  75.  99. 100.  83.  82.  61.  56.  39.  27.  20.
   0.   0.]",7
"[  5.  66.  16. 100. 100.  98.  69.  58.  29.  20.  75.   0.  21.  32.
   0.  71.]",8
"[ 11.  84.  52. 100. 100.  96.  83.  66.  72.  50.  87.  16.  45.   0.
   0.  11.]",3
"[ 28.  72.  60. 100.  88.  73.  56.  37.   9.  14.   0.  14.  52.   0.
 100.   5.]",2
"[100.  91.  63. 100.  42.  58.  83.  69.  97.  94.  70.  45.  37.   0.
   0.   1.]",9
"[  0.  62.  30.  90.  70. 100.  57.  61.  48.  22.   7.   0.  36.   2.
 100.   3.]",1
"[ 16.  81.  32.  63.  56.  30.  17.   0.   0.  36.   5.  79.  36.  99.
 100. 100.]",5
"[ 30.  96.   0.  50.   7.   1.  66.   0. 100.  42.  86.  91.  28. 100.
   3.  57.]",0
"[100.  71.  44.  70.  53. 100.  85.  86.  86.  51.  90.  16.  50.   0.
   0.  19.]",9
"[100.  75.  49. 100.  24.  61. 100.  27.  91.   0.   0.  18.  66.  55.
  93.  85.]",8
"[ 69. 100.  27.  79.   3.  51.   8.  21.  51.   0. 100.   3.  56.  22.
   0.  28.]",6
"[ 36.  91.  39.  53.  40.  15.   0.   0.   2.  31.  19.  71.  57.  91.
 100. 100.]",5
"[100.  88.  62. 100.  23.  85.   0.  54.   4.  18.  39.   0.  58.  26.
  18.  32.]",6
"[  0.  62.  52.  63.  78.  98.  23. 100.  32.  70.  99.  77. 100.  39.
  94.   0.]",9
"[ 38.  95.  53. 100.  19.  80.   0.  59.  61.  65. 100.  89.  75.  47.
  49.   0.]",4
"[ 30.  96.   0.  66.  59.  46.  55.   2.  10.   0.  20.  48.  34.  95.
 100. 100.]",5
"[100. 100.  53.  79.  19.  50.   0.  18.  36.   0.  74.  25.  52.  53.
   2.  38.]",6
"[ 34.  87.  70. 100. 100.  92.  83.  67.  73.  40.  77.  14.  41.   1.
   0.   0.]",3
"[  0.  54.  31.  65.  69.  87. 100. 100.  83.  75.  79.  50.  81.  24.
 100.   0.]",1
"[  0.  90.  37.  98.  89. 100.  67.  52.  50.   0.  33.  18.  48.  40.
 100.  47.]",7
"[ 44. 100.  20.  63.  22.  22.  63.   0. 100.  29.  95.  69.  47.  89.
   0.  74.]",0
"[ 48.  97.   7.  76.  22.  35.   0.   0.   5.  31.  49.  65. 100.  95.
  52. 100.]",8
"[ 74. 100.  39.  73.   0.  48.  52.  46. 100.  48.  77.  83.  63.  41.
  47.   0.]",4
"[ 32.  94.  23.  68.  60.  34.  33.   0.   0.  26.  17.  69.  41.  98.
 100. 100.]",5
"[ 28. 100.  24.  57.  49.  24.  31.   0.   0.  25.  24.  60.  59.  83.
 100.  90.]",5
"[100.  99.  60. 100.  34.  78.  14.  53.   0.  27.   6.   0.  37.   9.
   6.  27.]",6
"[  0.  91.  44. 100.  58.  77.  48.  39.  47.   0.  25.  19.  53.  39.
 100.  47.]",7
"[ 21.  84.  41. 100.  77.  79.  34.  53.  80.  54. 100.  21.  52.   0.
   0.  14.]",3
"[ 14. 100.  83. 100. 100.  84.  67.  48.  47.   9.  27.   0.   0.  33.
  75.  32.]",7
"[  0.  88.  37. 100.  59.  63.  57.  17.  44.   0.  17.  37.  55.  49.
 100.  50.]",7
"[ 38.  96.  40.  57.  61.  16.   5.   0.   0.  36.  50.  68. 100. 100.
  56.  96.]",8
"[ 12.  82.  41. 100.  84.  84.  54.  51.  88.  43. 100.  10.  50.   0.
   0.   6.]",3
"[ 61.  79.  57. 100. 100.  93.  65.  68.  94.  46.  77.  18.  27.   0.
   0.  16.]",3
"[100. 100.  63.  78.  28.  53.   0.  27.   4.   0.  60.   1.  78.  22.
  24.  21.]",6
"[ 96.  84.  49.  76.  12.  91.  74. 100. 100.  75.  78.  47.  45.  21.
   0.   0.]",9
"[ 18.  72.  59.  38.  64.   0.   0.   9.  50.  41. 100.  73.  73. 100.
   9.  80.]",8
"[ 20.  87.  60. 100. 100.  94.  75.  68.  83.  40.  87.  12.  46.   0.
   0.   1.]",3
"[ 23.  75.  20.  52.  49.  17.  17.   0.   0.  43.   9.  78.  53.  92.
 100. 100.]",5
"[ 32. 100.  19.  74.   0.  42.  44.  31. 100.  44.  93.  66.  85.  33.
  81.   0.]",4
"[ 31. 100.  17.  68.  64.  37.  43.   0.  10.  21.   0.  74.  39. 100.
 100.  98.]",5
"[  0. 100.  11.  91.   2.  60.  47.  47. 100.  62.  72.  57.  46.  29.
  26.   0.]",4
"[100. 100.  46.  82.  13.  54.   0.  23.  38.   0.  99.  11.  68.  35.
   1.  30.]",6
"[ 15.  52.  29.  87.  31. 100.  31.  64.  29.  27.   0.   1.  40.   0.
 100.   1.]",1
"[  0.  63.  56.  35.  98.   0.  41.   1.  62.  39. 100.  74.  69. 100.
  10.  74.]",8
"[ 12.  96.  12.  52.  62.  32.  20.   0.   0.  32.   4.  78.  36.  99.
 100. 100.]",5
"[ 55. 100.  35.  84.   9.  58.   0.  30.  25.   4.  92.   0. 100.  25.
  31.  16.]",6
"[ 14.  66.  23. 100.  41.  74.  24.  34.   0.   0.  22.  15.  61.   9.
 100.   3.]",2
"[  0.  66.  39.  93.  56. 100.  57.  61.  58.  22.  28.   0.  50.   2.
 100.   5.]",1
"[  0.  88.  35. 100.  73.  97.  98.  69.  91.  26.  68.   0.  62.  14.
 100.  12.]",7
"[  0.  37.  25.  50.  50.  63.  74.  81.  97. 100. 100.  78.  88.  40.
  79.   0.]",1
"[ 87.  95.  28.  76.   0.  37.  18.   0.  77.  23. 100.  64.  74. 100.
  23.  75.]",0
"[  0.  87.  37.  96.  98. 100. 100.  87.  80.  65.  63.  44.  52.  22.
  62.   0.]",7
"[  0.  82.  40. 100.  92.  98. 100.  66.  83.  33.  65.   0.  35.  26.
  81.  32.]",7
"[ 44.  68.  62.  40. 100.   2.   0.   0.  25.  38.  98.  71.  96. 100.
   6.  73.]",8
"[ 46.  76.  55. 100. 100.  98.  75.  69.  95.  46.  97.  20.  50.   6.
   0.   0.]",3
"[  0.  88.  37. 100.  82.  90.  70.  46.  68.   0. 100.   3.  93.  30.
  46.  38.]",7
"[ 79.  90.  61. 100.  26.  73.  44.  60.  97.  50. 100.  17.  51.   0.
   0.   8.]",5
"[100.  79.  30. 100.  18.  66.  79.  27.  21.   0.   0.  35.  87.  65.
  67.  92.]",8
"[100.  85.  73.  84.   3.  63.   8.  91.  82. 100.  79.  65.  36.  32.
   0.   0.]",9
"[ 87.  93.  59. 100.  21.  86.   6.  53.  69.  56. 100.  31.  59.   4.
   0.   0.]",5
"[ 76. 100.  37.  78.   0.  49.  32.  29. 100.  28.  85.  59.  59.  32.
  40.   0.]",4
"[100.  86.  71. 100.  32.  90.  12.  61.  50.  58.  63.  27.  40.   0.
   0.   2.]",5
"[ 55.  73.  57. 100.  92.  89.  75.  50.  43.  16.   0.   0.  44.  19.
 100.  12.]",2
"[100. 100.  61.  88.  30.  64.   7.  36.   0.   5.  42.   0.  49.  23.
   6.  25.]",6
"[  0.  99.  45. 100.  68.  72.  41.  34.  16.   0.   9.  41.  54.  43.
 100.  41.]",7
"[ 54. 100.  35.  79.   0.  49.  19.  40.  89.  38. 100.  65.  81.  32.
  65.   0.]",4
"[ 71.  63.  88. 100.  14.  97.   0.  58.  76.  60. 100.  77.  60.  39.
  23.   0.]",9
"[100.  97.  76. 100.  29.  72.   0.  39.  15.   8.  95.   0.  78.  22.
   0.  16.]",6
"[  0. 100.  10.  68.  55.  32.  18.   0.   4.  30.  57.  63. 100.  98.
  10.  98.]",8
"[ 35.  77.   6.  50.   3.   8.  58.   0. 100.  29.  94.  70.  52. 100.
   0.  84.]",0
"[ 70.  98.   0.  89.  60.  61. 100.  26.  49.   0.  12.  31.  46.  68.
  81. 100.]",8
"[  0.  40.  38.  60.  74.  80. 100. 100.  76.  76.  55.  50.  38.  25.
  22.   0.]",1
"[ 30.  88.  76. 100.  88.  71.  59.  43. 100.  41.  98.  10.  47.   0.
   0.  16.]",3
"[ 21.  79.  64. 100.  84.  72.  62.  42.  87.  45. 100.  15.  46.   0.
   0.  16.]",3
"[  0.  78.  25. 100.  66.  98.  87.  71.  62.  40.  32.  13.  58.   0.
 100.   3.]",2
"[ 93.  91.  40. 100.  43.  80.  79.  92.  91.  56. 100.  20.  57.   0.
   0.   1.]",9
"[ 24.  75.  24. 100.  70.  81.  60.  48.  65.  41. 100.  16.  49.   0.
   0.  20.]",3
"[ 37. 100.   0.  80.  16.  52. 100.  55.  82.  82.  52.  80.  53.  39.
  58.   0.]",4
"[ 64. 100.  10.  99.   0.  71.  56.  77.  72.  71. 100.  37.  75.   8.
  19.   0.]",9
"[100. 100.  56.  92.  22.  69.   0.  42.   3.  13.  47.   0.  73.  23.
  33.  42.]",6
"[ 77. 100.  37.  95.  63.  78.  98.  95. 100.  56.  86.  19.  46.   0.
   0.   1.]",9
"[100. 100.  79.  80.  54.  59.  32.  38.  21.  16.  50.   0.  79.  16.
   0.  16.]",6
"[  7.  80.   0.  80.  29. 100.  99.  99. 100.  90.  78.  59.  61.  28.
  46.   0.]",7
"[  0.  74.  28. 100.  50.  76.  29.  38.   1.   8.  26.   0.  63.   0.
 100.   3.]",2
"[ 18.  82.  22. 100.  39.  68.  27.  30.   0.   1.  23.   8.  67.   0.
 100.  20.]",2
"[  0.  97.  38. 100.  89.  75.  59.  37.  25.   0.   8.  12.  29.  41.
 100.  39.]",7
"[ 23.  80.  60. 100. 100.  88.  81.  61.  43.  40.   0.  23.  11.   5.
  64.   0.]",2
"[ 46. 100.  28.  98.   7.  64.  13.  29.  55.   6. 100.  15.  46.  17.
   0.   0.]",6
"[ 95.  63.  55.  48.  31.  74.  72. 100. 100.  72.  84.  33.  50.   0.
   0.   1.]",9
"[ 68.  77.  77. 100. 100.  87.  65.  66.  81.  44.  98.  21.  52.   7.
   0.   0.]",3
"[  0.  25.  35.  48.  64.  75.  97. 100. 100.  88.  81.  59.  61.  29.
  43.   0.]",1
"[ 19. 100.   0.  73.   9.  46.  72.  47. 100.  61.  82.  69.  75.  34.
  60.   0.]",4
"[ 21.  57.  43. 100.  44.  79.  36.  30.   0.   2.   5.   3.  53.   1.
 100.   0.]",1
"[  0. 100.  60.  99.  68.  68.  59.  34.  54.   0. 100.  15.  68.  35.
   8.  44.]",7
"[ 73. 100.  35.  86.   3.  53.   0.  16.  54.   0. 100.  22.  53.  42.
   4.  30.]",6
"[100.  85.  64.  76.  38.  97.  84. 100.  90.  72.  67.  45.  36.  22.
   0.   0.]",9
"[ 28.  88.  58. 100.  61.  74.  46.  54.  95.  45. 100.  20.  54.   5.
   0.   0.]",3
"[ 62. 100. 100.  98.  77.  61.  45.  28.  39.   0.  79.  25.  50.  57.
   0.  72.]",8
"[ 30.  79.  72. 100.  95.  71.  59.  40. 100.  31.  84.   0.  27.   4.
   0.  27.]",3
"[  0.  92.  39. 100. 100.  99.  78.  65.  44.  32.   9.   0.   4.  24.
  56.  34.]",7
"[ 33.  89.  74. 100.  93.  81.  54.  60.  74.  38. 100.  16.  56.   0.
   0.   0.]",3
"[ 43. 100.  86.  85.  72.  56.  51.  28.  40.   0.   0.  23.  28.  38.
 100.  42.]",7
"[ 69.  95.  74.  65.  93. 100.  44.  86.  97.  75. 100.  30.  56.   0.
   0.  15.]",9
"[ 88.  85. 100. 100.  60.  75.  26.  48.   0.  19.  34.   0.  80.  18.
  30.  30.]",6
"[ 26. 100.  12.  55.  19.  11.  67.   0. 100.  36.  79.  75.  26.  79.
   0.  39.]",0
"[  0.  73.  28. 100.  69. 100.  60.  68.  36.  38.  11.   9.  51.   0.
 100.   6.]",2
"[ 16.  78.  41. 100.  89.  84.  38.  61.  29.  41. 100.  25.  84.   2.
   0.   0.]",3
"[  1.  92.   0.  63.  36.  33.  14.   0.   3.  37.   5.  81.  50.  96.
 100. 100.]",5
"[ 20.  62.  39.  98.  44. 100.  37.  62.  41.  24.   0.   0.  30.   0.
 100.   0.]",1
"[100.  98.  66. 100.  30.  90.  17.  60.  48.  48.  64.  17.  34.   0.
   0.   6.]",5
"[ 90.  70.  53.  63.   0.  75.  45. 100. 100.  88.  86.  55.  53.  25.
   8.   0.]",9
"[  5.  73.   0.  27.  38.   0.  81.  12. 100.  58.  78. 100.  31.  99.
  10.  57.]",0
"[ 52. 100.  31.  70.  46.  34.  25.   0.   0.  19.  50.  50. 100.  81.
  69.  99.]",8
"[ 55.  65. 100.  87.  61. 100.  53.  66.  71.  29.  40.   0.   0.  21.
  39.  47.]",8
"[ 40.  94.   0.  51.   6.   0.  71.   5. 100.  52.  77. 100.  18.  82.
   6.  32.]",0
"[  0.  54.   4. 100.  43.  98.  36.  48.  10.   6.  11.   2.  56.   9.
 100.   0.]",2
"[  0.  74.  82.  79. 100. 100.  19.  92.   7.  73.  88.  77.  54.  39.
  18.   0.]",9
"[  0.  54.  30.  84.  54. 100.  53.  64.  46.  27.   5.   0.  41.   0.
 100.   4.]",1
"[  0.  55.  41.  82.  72. 100.  66.  65.  63.  29.  31.   0.  33.   4.
 100.   5.]",1
"[ 70.  67. 100.  86.  55. 100.   0.  82.  26.  62.  92.  58.  80.  29.
  75.   0.]",9
"[ 13.  54.  44.  89.  54. 100.  52.  53.  45.   7.   0.   0.  49.   0.
 100.   5.]",1
"[ 31.  96.  44.  76.  24. 100.  41.  50.  48.   7.   0.   0.  49.  14.
 100.  23.]",1
"[  0.  41.  47.  58.  92.  84. 100. 100.  84.  71.  71.  42.  66.  13.
  74.   0.]",1
"[100. 100.  39.  84.   0.  63.  37.  46.  90.  62.  68.  45.  46.  23.
  41.   0.]",4
"[  4.  96.  76. 100.  60.  97.  17.  79.  65.  70. 100.  29.  43.   0.
   0.  26.]",5
"[  0.  67.  35.  78.  71.  95. 100. 100.  83.  75.  67.  51.  50.  26.
  42.   0.]",1
"[  0.  97.  42. 100.  67.  71.  53.  35.  34.   0.  16.  23.  40.  42.
 100.  42.]",7
"[100.  89.  62. 100.  47.  67.  91.  79.  94.  67.  91.  31.  63.   0.
   0.   3.]",9
"[  0.  87.  44. 100.  84.  87.  53.  59.  53.  41. 100.  26.  69.   5.
  18.   0.]",3
"[  0.  57.  24.  71.  64.  94. 100. 100.  92.  75.  80.  50.  76.  24.
  84.   0.]",1
"[ 44.  73.  77. 100. 100.  68.  78.  28.  68.   0. 100.  33.  56.  51.
   0.  53.]",8
"[100.  89.  61. 100.  47.  70.  85.  91.  97.  60.  85.  19.  45.   0.
   0.   1.]",9
"[ 59.  72.  36. 100.   0.  72.  23.  36.  52.   0.   0.   1.  44.  27.
 100.  55.]",8
"[ 62.  90. 100. 100.  90.  95.  54.  84.  46.  55.  64.  24.  35.   0.
   0.   4.]",5
"[100. 100.  56.  82.  27.  55.   6.  27.  20.   0.  91.  10.  69.  30.
   0.  22.]",6
"[  0.  88.  47. 100.  96.  90. 100.  59.  80.  28.  53.   0.  37.  29.
  88.  25.]",7
"[ 33.  86.  21.  56.  91.  44.  65.   1.   0.   0.   2.  51.  26.  94.
 100. 100.]",5
