Item,Classe
"[0.29886657 0.2417335  0.27295595 0.10844248 0.40886685 0.1080356
 0.39406106 0.43826818 0.2916475  0.03050895 0.16426282 0.2793012
 0.21411762 0.10330149 0.12837572 0.13968179 0.13779798 0.29751834
 0.17224212 0.11562517 0.18222338 0.16992529 0.06931426 0.16628228
 0.15843576 0.0795548  0.12182578 0.16154158 0.04706708 0.03210343
 0.10730737 0.07864225 0.09065855 0.16448273 0.11514251 0.04434254
 0.12340961 0.06531165 0.05962842 0.02119497 0.12304318 0.03156165
 0.08417632 0.09809338 0.09741088 0.04311358 0.1182031  0.08265507
 0.04364459 0.13612759 0.0731054  0.11217275 0.14757374 0.08137234
 0.08190753 0.10521078 0.11143998 0.07009973 0.09151959 0.2014705
 0.11697552 0.10026947 0.2537129  0.21998565 0.05662376 0.27472258
 0.2278589  0.1725854  0.26838902 0.30128145 0.15663305 0.04165417
 0.27137172 0.15808533 0.10417678 0.09907302]",9
"[0.30161503 0.5556728  0.36735168 0.28940132 0.18660949 0.15327296
 0.2539695  0.39013833 0.22371478 0.13343844 0.14170589 0.25421813
 0.15535422 0.24670786 0.06205339 0.15790422 0.0721259  0.09738054
 0.06769173 0.10636922 0.10422868 0.09171301 0.04753256 0.07526621
 0.10746901 0.07623902 0.08418426 0.06468809 0.06647203 0.08336098
 0.0876884  0.02643871 0.06492165 0.0851351  0.07395554 0.04584608
 0.05264968 0.04003314 0.09068247 0.08351592 0.04042455 0.02951449
 0.06962912 0.06380711 0.05945008 0.07582792 0.09553718 0.10178745
 0.1051349  0.06707222 0.05658139 0.07225795 0.07836825 0.06508747
 0.10043655 0.14845572 0.07446507 0.10114908 0.09939032 0.09127496
 0.07229287 0.06047177 0.23846269 0.2122886  0.11429667 0.25395352
 0.11975195 0.06674417 0.09233396 0.13596103 0.2565158  0.33842003
 0.383334   0.421322   0.28811038 0.2759686 ]",7
"[0.16276833 0.24255534 0.16262102 0.2875701  0.30555302 0.1615464
 0.2722704  0.1496579  0.24756642 0.2649781  0.07837738 0.06273057
 0.08212575 0.11910308 0.10862433 0.02065363 0.14945339 0.05048332
 0.12938064 0.0848372  0.03826223 0.10580649 0.03684398 0.04233498
 0.1174312  0.05430702 0.04382081 0.03692204 0.11788959 0.04062191
 0.05253732 0.12899764 0.01885226 0.09422594 0.02264958 0.05934705
 0.04326168 0.03191982 0.03220936 0.03788341 0.07757337 0.07484098
 0.04089431 0.08759729 0.09305819 0.10410154 0.09022063 0.07148822
 0.10434735 0.08901653 0.0300414  0.06429948 0.09997779 0.09201555
 0.09321581 0.07414437 0.1345178  0.11330172 0.05525799 0.04358194
 0.15155272 0.04181403 0.0701414  0.04934859 0.12220973 0.10955502
 0.07671338 0.04759119 0.15020172 0.0609482  0.03253529 0.10266742
 0.16649932 0.23357145 0.13520424 0.33530325]",8
"[0.28910312 0.4513467  0.38854092 0.21173985 0.36164767 0.32648617
 0.5216343  0.30218872 0.11588524 0.33941716 0.08205475 0.14024879
 0.46048722 0.27427542 0.09382297 0.12837324 0.22054717 0.06302119
 0.19699603 0.20972429 0.07813518 0.06376232 0.23308876 0.14831482
 0.07506233 0.02932582 0.17914826 0.03678923 0.08249549 0.05790881
 0.14402647 0.08372044 0.08128486 0.16523893 0.05714451 0.0783785
 0.13577333 0.02272951 0.02685238 0.06315267 0.14391115 0.04292997
 0.03807195 0.11582076 0.09171114 0.15360548 0.20814833 0.09225139
 0.12622239 0.2058805  0.11623972 0.07028161 0.15924369 0.21148935
 0.18906046 0.06766318 0.20251971 0.1614388  0.092868   0.04476534
 0.19592874 0.22936396 0.11265617 0.02106148 0.24209782 0.08188974
 0.13662536 0.07838331 0.17977314 0.17138591 0.10298569 0.02816052
 0.29093242 0.18698554 0.2835309  0.19527312]",3
"[0.15035714 0.28082097 0.43345582 0.06194325 0.39627174 0.2161257
 0.37709206 0.279812   0.3331443  0.10842805 0.30147314 0.15510453
 0.09075897 0.10042884 0.21540959 0.13780347 0.11684012 0.1650635
 0.06333661 0.04783534 0.15636568 0.24765427 0.07152944 0.04584033
 0.0840564  0.17946059 0.11466958 0.08854091 0.08997176 0.09154547
 0.06886298 0.15603526 0.17068113 0.05251475 0.06751155 0.08797743
 0.12367161 0.11001723 0.08874913 0.10995269 0.06202653 0.0898072
 0.13308403 0.08625112 0.07110382 0.04177403 0.07007914 0.05900769
 0.17955726 0.18933342 0.12435374 0.09549849 0.11970345 0.05791466
 0.01150581 0.10682521 0.11598782 0.20021035 0.17576519 0.05966154
 0.09815605 0.1766542  0.10693265 0.09133924 0.07959667 0.15602705
 0.13058592 0.10955795 0.10423182 0.19168125 0.3176398  0.17114057
 0.28573263 0.11959022 0.23373568 0.2741415 ]",6
"[0.19815469 0.48149902 0.45343643 0.18390763 0.21668705 0.18185595
 0.11450945 0.31166938 0.12066118 0.2134492  0.10456205 0.26261595
 0.01840388 0.23678929 0.13659546 0.17102402 0.0515823  0.1353041
 0.05244097 0.07436069 0.10345602 0.03654233 0.04828416 0.07557415
 0.0893208  0.00973766 0.10897063 0.04453934 0.09591718 0.06795639
 0.0971333  0.06662784 0.08087737 0.04603038 0.06487979 0.08055726
 0.03472388 0.03527753 0.06038658 0.06857677 0.03534858 0.08461486
 0.05726011 0.07792975 0.08642766 0.07613535 0.08961348 0.03998268
 0.10428707 0.07567142 0.0262339  0.10545678 0.04451394 0.07167902
 0.12694865 0.07224316 0.09707091 0.11804066 0.14728056 0.07459092
 0.19221842 0.10479727 0.1028295  0.09554019 0.13211904 0.11451559
 0.18343104 0.12420942 0.02867538 0.05686534 0.2105622  0.2762592
 0.35385156 0.42721164 0.13237125 0.3022417 ]",2
"[0.27891943 0.25370052 0.33635342 0.11761776 0.3597518  0.16676064
 0.37955883 0.43873873 0.20530415 0.06765436 0.0916703  0.20639856
 0.26563498 0.20035832 0.05801402 0.1910632  0.05539142 0.16128668
 0.13512737 0.2003138  0.06429125 0.15564725 0.07316714 0.03558996
 0.07927644 0.14867921 0.04253006 0.09384043 0.09997721 0.14006977
 0.02434976 0.11848811 0.06867515 0.07217393 0.00938682 0.13573164
 0.04004633 0.07835182 0.07455926 0.14169951 0.01491339 0.07683739
 0.08315358 0.05994937 0.01216415 0.10403009 0.05823667 0.20399517
 0.13092943 0.08657838 0.21563777 0.07044338 0.09162715 0.21631294
 0.03473249 0.02228689 0.20732954 0.01049426 0.03079636 0.11854588
 0.02230307 0.06273532 0.14015666 0.22025228 0.07113327 0.18312408
 0.295969   0.15689918 0.2435042  0.3016513  0.17901358 0.02206044
 0.2848552  0.16025846 0.00451444 0.14581294]",9
"[0.18040828 0.43370023 0.11139172 0.10092597 0.08730336 0.11674875
 0.70431036 0.22794344 0.4476095  0.07568361 0.20378351 0.04159892
 0.02580681 0.5353803  0.1570533  0.19470108 0.11255999 0.15323424
 0.06310007 0.16651551 0.0974778  0.19726259 0.2040614  0.11325797
 0.12338861 0.09175341 0.16221935 0.06086665 0.15971702 0.13419122
 0.0897816  0.07322801 0.01508252 0.10922803 0.08505296 0.09579505
 0.07773367 0.11686577 0.03405923 0.06502332 0.15375432 0.09857519
 0.12863775 0.02613687 0.11881418 0.06799252 0.06151063 0.05587672
 0.11786451 0.07766418 0.01601254 0.02083417 0.04253796 0.07277662
 0.02659015 0.09187212 0.06242075 0.1342021  0.08858346 0.0260513
 0.14355825 0.09521021 0.07012127 0.00988705 0.13997427 0.08034429
 0.10722128 0.11257196 0.15157788 0.14278221 0.11151083 0.22927447
 0.18232831 0.192399   0.12451739 0.09240877]",5
"[0.14353587 0.10195849 0.41320333 0.03330909 0.19528481 0.18518955
 0.49983773 0.16927655 0.21084614 0.1143004  0.27930948 0.18404754
 0.07037469 0.32434678 0.09620655 0.09521329 0.11026377 0.281821
 0.10012227 0.0672714  0.05337885 0.08484252 0.08170878 0.14150476
 0.14936292 0.15873899 0.08709086 0.06933696 0.13503148 0.06591608
 0.11081438 0.08845811 0.08817525 0.06798597 0.07076254 0.05657692
 0.08930867 0.05976118 0.05666793 0.13535058 0.06918592 0.12882005
 0.08626708 0.07878951 0.1415761  0.10175379 0.07383439 0.04696097
 0.07503321 0.07035438 0.02587303 0.08366378 0.10004286 0.10857628
 0.11365836 0.05754779 0.13695028 0.06941589 0.10831132 0.03082121
 0.10539288 0.02709345 0.07864925 0.11969219 0.16764101 0.10943163
 0.10392137 0.1372026  0.21671654 0.17073919 0.09583438 0.23459905
 0.05405868 0.29700413 0.23341937 0.10678784]",6
"[0.23395674 0.11251866 0.16055354 0.25512573 0.35000476 0.15086211
 0.2678498  0.22075829 0.23125857 0.24598631 0.08191932 0.11969948
 0.12538071 0.14021689 0.05823158 0.05412017 0.1764463  0.10352189
 0.0917693  0.09624239 0.07038949 0.05840863 0.09718719 0.06480027
 0.10089652 0.04867793 0.12392701 0.0898823  0.06457004 0.02519694
 0.05023237 0.1508986  0.06774146 0.08720784 0.05278051 0.08150185
 0.05095088 0.07238274 0.07598629 0.03472708 0.05506146 0.12066627
 0.07118888 0.03300275 0.04731018 0.04177688 0.07752342 0.12049216
 0.02024772 0.0364609  0.09967714 0.0912796  0.05386344 0.07846488
 0.10143056 0.17167819 0.05275819 0.09924089 0.11108763 0.02517034
 0.08877114 0.01027445 0.10819031 0.11740128 0.08978497 0.148816
 0.0995955  0.09140126 0.11491247 0.1234048  0.11724792 0.1370393
 0.17031378 0.26035032 0.17558278 0.27193066]",8
"[0.2062768  0.7119145  0.16505213 0.6140333  0.03770567 0.16518942
 0.16632421 0.18052828 0.20433378 0.06188373 0.10792082 0.17053816
 0.09384188 0.18396387 0.08368547 0.08412722 0.12705891 0.09577406
 0.11919644 0.10006354 0.08359503 0.1082741  0.05747627 0.02236874
 0.10987279 0.09764535 0.12286881 0.0751026  0.07257878 0.11308877
 0.10931156 0.10114245 0.06921382 0.06765637 0.11064971 0.11346936
 0.08525258 0.09409131 0.06412832 0.10429874 0.10548201 0.06657563
 0.06830525 0.06421752 0.07011127 0.07263117 0.09609082 0.07449024
 0.08327709 0.08179994 0.0773206  0.06313156 0.09270205 0.08544325
 0.07547977 0.03115319 0.1028764  0.08970116 0.07313566 0.0494827
 0.10631098 0.12000795 0.096702   0.03121676 0.1307094  0.13152792
 0.09867592 0.05565227 0.16155581 0.18830901 0.11981321 0.19249654
 0.22225235 0.29436395 0.24926665 0.35986567]",1
"[0.11610534 0.31206334 0.44203275 0.12467101 0.49302828 0.18297479
 0.18662548 0.28992057 0.2219454  0.25443926 0.26081842 0.12068376
 0.16666214 0.11799302 0.19279192 0.19382738 0.02956941 0.14408036
 0.09069452 0.08388293 0.24118698 0.07141682 0.13505027 0.14159015
 0.04126689 0.2339853  0.06848746 0.10779986 0.16228715 0.07687057
 0.20843717 0.08092268 0.09576395 0.16312772 0.09880301 0.12189305
 0.10008205 0.04876787 0.22008114 0.03655063 0.10638455 0.09782232
 0.04964426 0.18044531 0.08175189 0.02640589 0.13154414 0.03699416
 0.06729587 0.03004185 0.15033033 0.03545531 0.09543609 0.06945178
 0.15012182 0.049821   0.05983062 0.14707495 0.1339854  0.05659238
 0.05349921 0.09910035 0.07668178 0.06113737 0.15352225 0.16827467
 0.12326889 0.08652325 0.11963848 0.20902292 0.04711736 0.17183188
 0.15998203 0.15112004 0.22946057 0.14960018]",4
"[0.33848134 0.3006354  0.3880398  0.31974733 0.49984747 0.10518233
 0.2443634  0.26992634 0.25401258 0.18340868 0.32782525 0.18896778
 0.19276215 0.08973389 0.23523454 0.11229401 0.24124017 0.28724173
 0.13187447 0.15594187 0.06425033 0.02308427 0.23414475 0.2839676
 0.03190903 0.12475197 0.08295771 0.07353131 0.19078432 0.12782425
 0.05496544 0.13456129 0.07577045 0.06557159 0.0385005  0.09974846
 0.05111055 0.1069076  0.11131777 0.06070824 0.00087734 0.09132896
 0.09540481 0.0861335  0.14420052 0.14987253 0.12529618 0.1670467
 0.15646599 0.1088753  0.17783578 0.1351699  0.11779219 0.23740472
 0.15921932 0.04827956 0.20949213 0.17358378 0.05018406 0.06892142
 0.18755575 0.12904204 0.16454417 0.12731652 0.14337517 0.27183914
 0.11700367 0.18743373 0.33823782 0.19924943 0.14024158 0.18861389
 0.18830206 0.16909596 0.13203631 0.06363166]",9
"[0.2941662  0.5256286  0.44576204 0.27463013 0.2775611  0.09997578
 0.24888921 0.33337224 0.16009432 0.10418645 0.24974547 0.18808869
 0.2502908  0.21890056 0.20787346 0.09593237 0.2210798  0.06531748
 0.13270658 0.09350087 0.19742066 0.03805583 0.1153358  0.01394253
 0.1664554  0.04607926 0.12553352 0.02766353 0.12828034 0.0635771
 0.11586625 0.04669156 0.11650934 0.08258759 0.10272052 0.03916941
 0.09082906 0.07781898 0.1120633  0.04899664 0.08289155 0.06867131
 0.09309022 0.04424007 0.07337094 0.11421981 0.0233933  0.08579232
 0.08576943 0.04272686 0.11931236 0.15444912 0.11860412 0.12223934
 0.07190609 0.06721756 0.11725531 0.04489692 0.1454633  0.19325852
 0.13717683 0.2059846  0.16286986 0.03169899 0.18371753 0.07644477
 0.14544833 0.17662887 0.0992017  0.30997032 0.28546524 0.19070975
 0.42187303 0.3852597  0.11100009 0.23693512]",7
"[0.2552788  0.5292357  0.32944533 0.24294758 0.37760144 0.23855639
 0.5753194  0.2185034  0.36686724 0.27622995 0.08170832 0.1367445
 0.280899   0.2608386  0.09151807 0.17879042 0.20497964 0.11185724
 0.06272078 0.08923435 0.15062585 0.13544685 0.0420756  0.2455423
 0.03545993 0.15254927 0.0997039  0.14618449 0.05273664 0.15264627
 0.09268462 0.10462656 0.10809051 0.16096628 0.04744237 0.11026259
 0.07827317 0.1548023  0.0073955  0.13719396 0.04114026 0.10900121
 0.11790946 0.04633642 0.01797021 0.0563182  0.13970818 0.09013477
 0.09281613 0.13735677 0.09333878 0.15357126 0.07276816 0.11117701
 0.22624543 0.09864494 0.11660379 0.17626867 0.12079176 0.20652594
 0.20604566 0.22730371 0.18648183 0.08227554 0.16904001 0.19624615
 0.15909569 0.16138573 0.23844592 0.20981479 0.02131626 0.02872821
 0.22825845 0.24932928 0.27868664 0.14900512]",3
"[0.2205855  0.43309656 0.51590943 0.22076984 0.4337404  0.07231768
 0.41766718 0.30450693 0.30760583 0.14126436 0.3145885  0.07979317
 0.3143827  0.06100362 0.18937387 0.17507005 0.10327706 0.17909098
 0.13122806 0.13607176 0.02079819 0.10238295 0.07008243 0.170834
 0.03580278 0.06520855 0.0909986  0.10809034 0.1050596  0.08663913
 0.0657111  0.12400273 0.04424407 0.09749601 0.08682399 0.09457541
 0.04603622 0.09562619 0.07656262 0.07325486 0.04810307 0.06101961
 0.07989342 0.03380487 0.11091561 0.07368306 0.02672813 0.11026606
 0.08634418 0.02851898 0.14240444 0.19568133 0.02632374 0.1623996
 0.21419504 0.10771111 0.12507477 0.2210795  0.10168727 0.15141045
 0.17955226 0.05108864 0.17605428 0.25376418 0.083623   0.1925639
 0.2704428  0.251936   0.29567572 0.3279704  0.1998845  0.08439063
 0.41789496 0.22965632 0.1250244  0.17691407]",4
"[0.05498523 0.63629425 0.2779477  0.45788833 0.33025664 0.14414535
 0.47963953 0.20323358 0.49036375 0.28920624 0.20551325 0.0770987
 0.11704188 0.04166954 0.12863454 0.19507603 0.17202999 0.0850094
 0.12775649 0.13083301 0.20676024 0.08578    0.07418137 0.13307515
 0.1735796  0.2143065  0.02651124 0.00926253 0.11174003 0.16895646
 0.09460139 0.06581524 0.09238332 0.1739155  0.12918535 0.06586706
 0.10227612 0.04983345 0.16114655 0.0468172  0.11226144 0.1014036
 0.10911869 0.08544092 0.03945038 0.06532474 0.14779909 0.09494531
 0.07799372 0.10955962 0.14917262 0.10309287 0.04413658 0.08113239
 0.08793595 0.11926984 0.0090027  0.05963556 0.08972148 0.1584895
 0.12694274 0.03203082 0.1613364  0.1686444  0.18360347 0.05387974
 0.10358755 0.15810086 0.17254588 0.14308856 0.19363414 0.14054523
 0.30082777 0.17577215 0.211233   0.09731886]",4
"[0.27157485 0.14903681 0.23275253 0.19772035 0.23642355 0.18739538
 0.46721315 0.38511688 0.1912923  0.1491616  0.06010195 0.21753617
 0.25012684 0.22404777 0.06206038 0.18207948 0.09765156 0.08457987
 0.09837684 0.19441456 0.11103984 0.0743327  0.10467556 0.15336105
 0.11880809 0.10848673 0.08584917 0.07166567 0.07523709 0.12446382
 0.08815591 0.05460965 0.08498647 0.05840636 0.11250352 0.09518751
 0.12605597 0.02482439 0.02904268 0.0935263  0.14523871 0.05374764
 0.01244647 0.10825289 0.09447112 0.03078402 0.08004411 0.05847307
 0.10239791 0.11609323 0.0542997  0.14006676 0.11677413 0.08988003
 0.13123323 0.11272392 0.15661131 0.12466129 0.02321288 0.05664935
 0.0979922  0.07431325 0.04432757 0.07915624 0.12465231 0.01225191
 0.14014348 0.22563377 0.06172441 0.2679437  0.2511816  0.17077197
 0.32206708 0.27576947 0.02107437 0.08524072]",9
"[0.03917236 0.10944437 0.04679033 0.36749694 0.4922485  0.01500479
 0.40841076 0.04367191 0.4062448  0.1748864  0.0425809  0.14222439
 0.03143708 0.30679026 0.09685458 0.01907264 0.2006181  0.02920829
 0.06130099 0.14713344 0.03539212 0.02578182 0.01222007 0.1738284
 0.01485853 0.03124985 0.13932022 0.03758898 0.0671196  0.10630579
 0.03366805 0.05424707 0.02045603 0.11570963 0.06404263 0.03865607
 0.10286981 0.02160573 0.09114443 0.05955547 0.02637084 0.07846703
 0.04680681 0.06691838 0.05771288 0.07269605 0.04184285 0.03137109
 0.02654278 0.05966177 0.05786707 0.07806774 0.04856497 0.05667975
 0.03669065 0.07669812 0.04587237 0.10151537 0.06548004 0.05791624
 0.0418654  0.01677928 0.05726827 0.12585555 0.05081591 0.1789061
 0.05843338 0.05869634 0.03923733 0.11589469 0.0705667  0.2861618
 0.0527015  0.40138003 0.11052656 0.42816398]",0
