Item,Classe
[136.84508  224.11111  106.44444  651.2222    22.015146],0
[129.14516  194.25714   80.08572  382.08572   15.100047],0
[106.0625   449.       418.76923  741.61536   45.801605],0
[117.10995  286.41666  163.83333  430.66666   25.084719],0
[140.33864 202.88461  90.34615 310.69232  15.21595],0
[134.856    236.73239  110.70422  603.95776   21.901667],0
[124.36696  202.89815   92.17593  459.93518   25.997314],0
[120.3306   224.95082  101.983604 553.06555   28.610723],0
[140.02603 189.89655  89.24138 561.31036  23.83759],1
[102.924416 226.36363   99.90909  622.8182    14.092962],0
[122.93724  223.15     103.63333  601.81665   30.382244],0
[105.74869  234.       104.75     638.75      20.340845],0
[112.45     246.2      114.       699.6       25.895172],0
[145.55281  211.        95.111115 425.66666    9.212344],0
[163.7125   232.       111.2      754.8       22.803509],0
[136.00395  209.25      89.5      308.        14.110612],0
[125.4042   246.03334  112.36667  865.3       21.014366],0
[133.62102  217.52542  103.79661  602.322     26.251047],0
[120.60887 243.08421 109.71579 835.9053   31.03274],0
[126.12791  203.77777   89.51852  567.7407    20.903725],0
[137.40938  222.85     100.95     548.15      40.444374],0
[114.256454 227.41176  102.588234 755.08826   22.303759],0
[132.19318  217.90909  101.09091  653.63635   44.635902],0
[126.976875 242.22368  113.47369  602.1579    21.813124],0
[122.188156 200.33333   90.       631.        22.214998],0
[135.11888 184.44661  81.35922 266.38834  10.91921],0
[111.172874 223.66667   99.458336 710.        15.784134],0
[126.98158  201.64706   89.382355 487.2353    19.78789 ],0
[127.47932  206.81818   93.59091  525.4318    18.794823],0
[113.1388   196.6       84.1      383.55      19.721245],0
[167.       267.       123.       733.        10.307764],0
[137.69893 262.      154.82857 445.62857  18.24585],0
[111.54184 207.46666  96.      591.73334  36.10226],0
[132.325    203.6      120.68     378.32      24.002867],1
[121.27206  233.73529  122.617645 391.67648   35.387962],0
[137.00862  211.50685   94.30137  462.30136   24.015383],0
[134.30495  181.65218   78.73913  408.21738   12.064728],0
[112.7132  230.84483 108.37931 746.2586   25.67466],0
[122.55499  249.62611  115.23591  734.9614    10.365565],0
[132.97392  195.58537  113.65854  392.87805   22.422104],1
[117.828125 202.5       86.5      409.        11.299889],0
[114.430695 248.33333  121.64706  529.4706    16.212852],0
[150.67188  240.75     122.25     519.25      20.012106],0
[104.11979  213.16667  102.333336 693.8333    27.151197],0
[ 82.36719 315.875   211.25    426.625    25.15949],0
[117.114586 235.5      109.       663.75      19.035603],0
[125.04171  292.31033  187.34483  429.7414     9.577644],0
[121.14286  192.88235   81.73529  363.55884   19.111311],0
[116.61413  218.04347   99.30435  599.26086   26.959606],0
[137.21875  230.4      110.4      814.7       15.525785],0
[127.80129  194.47469   85.00949  199.58861   19.195894],0
[111.625786 228.9      113.4      743.9       18.804985],0
[138.95428  211.27272   91.36363  549.63635   24.553534],0
[104.02786  265.53488  121.23256  829.1628    14.900209],0
[126.50029  208.16055   92.54128  371.58258   31.429897],0
[102.494316 215.63637   94.181816 454.9091    21.776855],0
[110.08654  211.        93.       420.6154    31.143303],0
[121.146    191.56383  108.46809  437.3085    19.450466],1
[129.08928  235.14285  106.57143  595.        13.187811],0
[118.90458  196.54546   81.606064 516.42426   26.560534],0
[136.37218  217.82353   98.17647  437.35294   23.100952],0
[126.63664 262.3253  152.10542 423.5723   25.08287],0
[124.29412  204.35294   91.882355 544.7647    24.36743 ],0
[ 90.83908  222.81818   98.36363  707.1818    17.274641],0
[132.26666 194.76666  84.5     318.2      19.10032],0
[126.718376 202.55696   89.49367  424.50632   24.26051 ],0
[103.15179  257.7143   136.28572  575.1429    27.440474],0
[119.35769  215.57143  128.36734  476.63266   14.331036],1
[119.54295 195.3091   87.36363 519.34546  21.70737],0
[140.55464  247.78261  129.86957  503.26086   25.529922],0
[118.94599  226.38889  112.80556  461.30554   36.965816],0
[132.1087   206.        97.       399.         0.471405],0
[119.97159 204.81818  98.      482.45456  41.87723],0
[133.54167  208.73334   90.2      474.46667   25.790955],0
[118.90555  237.27368  110.378944 815.7579    34.249264],0
[141.38394 257.44    144.64    343.36     39.74624],0
[145.625    208.        86.625    458.25      23.334524],0
[141.91072  232.       100.42857  679.1429    39.178818],0
[135.1661  207.94737  87.1579  507.89474  31.03559],0
[ 98.41964  210.28572   97.57143  628.        17.779833],0
[116.47753  256.35556  116.82222  918.04443   15.058634],0
[129.84802  204.12245  110.69388  418.2449    23.125303],1
[138.04865 216.51428 112.4     533.9429   28.63741],1
[137.39456  214.19588   93.04124  535.6804    24.400227],0
[124.99616  202.3174    96.891304 454.68262   26.001326],0
[123.98863  223.77272   91.954544 596.3182    22.55228 ],0
[110.9375   204.5       91.75     596.75      31.168896],0
[  0. 313. 207. 416.   0.],0
[138.51273  202.04477  118.537315 445.92538   20.084938],1
[121.16964 197.78572  91.60714 525.75     22.50088],0
[108.59375  232.9       99.5      671.2       30.450617],0
[127.21431 202.53673  92.25989 592.774    49.22384],0
[128.96136  231.14285  120.42857  417.64285   14.067757],0
[122.310844 192.34616   79.73077  465.92307   49.16462 ],0
[137.33878  232.7931   121.72414  352.39655   15.740662],0
[131.7877   237.7037   110.333336 722.1667    23.797298],0
[135.67462  188.98     101.98     329.99      17.858541],1
[141.87163 248.87341 113.55696 654.6076   35.17289],0
[130.38577  215.87978   98.97268  553.5137    33.398376],0
[141.37132  254.14706  147.73529  462.70587   26.501045],0
[114.03261  253.5577   118.63461  689.0961    19.439665],0
[119.29565  224.6804   105.27835  468.73196   18.626364],0
[118.87067  218.6       93.8      533.2       36.548428],0
[129.56241  214.91954   97.81609  516.47125   25.679066],0
[132.29234  261.73914  123.565216 785.6087    24.037306],0
[114.46094  190.        82.       149.25       9.164938],0
[117.464676 199.3913    82.565216 344.86957   18.507036],0
[123.48326 245.36667 144.96666 433.63333  16.83528],0
[119.71456  231.83333  153.51515  591.01514   25.385986],1
[135.58003  197.61539   88.33654  354.3846    18.105736],0
[102.69531  209.        83.375    453.75      36.571846],0
[138.46725  211.5238    91.7619   539.6667    31.218853],0
[119.02756  523.7161   305.44516  443.52902   15.304058],0
[132.03111  180.02222   74.35555  274.15555   14.950288],0
[112.65894  199.42105   90.42105  433.6316    34.698784],0
[131.38655  185.46666   85.46667  419.66666   13.339998],0
[125.924225 228.08475  106.45763  599.45764   27.690071],0
[137.69197 213.       94.07143 493.61905  38.11214],0
[100.9375   250.       120.       800.        17.451166],0
[130.2416   212.97562   94.731705 400.73172   24.410309],0
[116.18421  185.28      77.58     414.18      37.868874],0
[142.10733  207.625     91.541664 510.83334   17.50233 ],0
[117.42613  246.81818  162.81818  327.81818   29.014387],0
[125.43362  289.3433   181.22388  361.08954   12.039902],0
[131.31178  160.01076   68.02688  174.10216    8.570951],0
[143.97382  230.125    102.541664 707.5417    20.123922],0
[141.84192  265.94116  119.411766 876.82355   25.681574],0
[120.80566 249.94444 123.77778 494.       21.49282],0
[143.36458  196.66667   85.333336 388.        20.177683],0
[131.18263  199.34694   87.5102   517.4898    22.312498],0
[108.59869  240.78947  116.710526 612.1842    27.702965],0
[136.42627 228.19354 106.08064 605.14514  29.14971],0
[113.25836  210.58824   90.85294  435.41177   33.884052],0
[126.7616   215.53847   99.709404 469.36752   21.633484],0
[127.53125 227.92857 107.92857 615.5      27.24951],0
[112.27164  190.76923   80.38461  343.6154    39.387566],0
[144.16145  187.66667   88.833336 422.75      16.690607],0
[124.82806  191.91566   81.83132  429.74698   45.289635],0
[120.233955 311.53192  201.68085  433.34042   38.814297],0
[132.5372   242.17778  121.77037  533.5037    26.437454],0
[142.68182  210.27777   93.94444  628.3333    25.658487],0
[133.38705  226.84444  116.47222  432.16666   34.913708],0
[133.45108  247.43478  120.17391  572.34784   20.497406],0
[115.02404 226.42308 101.38461 709.61536  27.1351 ],0
[108.99286 232.66667 109.22222 763.1111   16.18384],0
[126.8875   204.6       92.       572.        28.244646],0
[120.24551  224.0238   112.14286  475.90475   17.404827],0
[120.37221  183.91936   75.       315.1613    25.092047],0
[121.925    205.53334   92.2      426.6       24.551443],0
[138.4327   218.07692   98.11539  556.96155   27.884829],0
[137.4926   231.52942  106.94118  676.64703   36.431953],0
[138.9967   234.26315  109.947365 710.4737    41.185413],0
[125.88856  216.33333  101.57143  551.4762    23.093815],0
[ 87.140625 370.       196.       529.        54.057262],0
[128.80669  183.88235   96.17647  369.58823   16.438835],1
[127.80718  202.71196  120.722824 415.80435   27.25897 ],1
[133.35707  181.42241   89.68103  243.53448   15.007539],0
[136.0625  240.25    121.      606.25     18.64638],0
[119.24479 240.25    143.91667 424.       16.44245],0
[115.953125 374.       264.       492.        49.585155],0
[120.81201  224.58928  107.15179  578.2321    42.188984],0
[124.11143  222.47728   96.77273  495.97726   18.408361],0
[150.91959  191.55556   91.111115 622.3889    14.221029],0
[136.7742   190.61702   81.375885 329.42554   21.694626],0
[137.03874  231.58824  114.86275  462.81372   29.822823],0
[128.52518  198.85793   87.92896  487.33334   31.099764],0
[140.59091  203.75      90.710526 455.0658    19.953737],0
[135.11641 201.58974  88.09402 422.3846   34.32622],0
[111.83929 203.14285  91.14286 575.7143   15.67609],0
[126.65646  238.05405  113.10811  738.7838    22.258427],0
[133.43611 212.87097  95.58064 644.80646  35.84273],0
[102.19643  210.14285   93.57143  450.42856   40.983322],0
[136.63019 171.53731  71.25373 322.2388   18.31148],0
[130.875    224.        97.       454.        42.984737],0
[136.89844  188.5       84.       429.75      39.904526],0
[119.811226 265.61224  150.12245  440.91837   32.387634],0
[109.5625   236.8      110.3      647.2       16.306133],0
[130.85794  201.77777   88.066666 471.84445   16.218508],0
[136.15048  178.61539   85.46154  343.76923   16.269548],0
[122.050545 246.38272  113.93827  851.4074    23.537638],0
[136.00526  289.125    165.08333  428.16666   15.362235],0
[113.553764 234.35715  103.58572  723.45715   30.281364],0
[122.373405 207.94916  117.27119  532.8475    26.87722 ],1
[130.37152  203.        84.888885 402.83334   32.19467 ],0
[133.94655  246.98918  116.940544 607.52435   26.392853],0
[ 75.291664 358.       259.66666  420.        13.140269],0
[123.70888  223.85417  108.291664 521.9583    27.177073],0
[131.57596 231.82106 103.28421 634.4      36.06981],0
[133.14977 218.96153  96.88461 668.2308   20.42753],0
[133.30759  225.48352  106.48352  687.89014   23.239822],0
[119.19012  241.28572  113.04762  744.8333    24.785887],0
[122.83967  205.45284   91.113205 396.5283    20.519056],0
[156.10938  326.       263.75     360.5       33.081104],0
[153.75    199.75     81.75    467.25     25.13184],0
[129.22939  201.88571   92.14286  428.6       34.917698],0
[125.358665 248.07207  121.324326 691.2162    26.39368 ],0
[120.79018 199.42857  94.07143 402.14285  17.66641],0
[144.22917  246.66667  116.666664 823.6667    33.00505 ],0
[160.0625   237.66667  107.       771.3333    18.660713],0
[134.76361  241.83784  110.97298  782.3108    24.102123],0
[106.788284 226.71428  103.14286  674.5       26.877367],0
[120.27442 247.10294 117.01471 823.9853   27.25882],0
[115.78869  256.85715  125.2381   785.4286     9.762021],0
[121.56562  221.91176   94.97059  465.29413   21.744823],0
[141.38039 211.875    96.25    621.9375   15.77961],0
[137.53804 213.      109.21739 459.3913   32.84874],0
[120.658066 197.62712   85.254234 340.81357   14.19722 ],0
[133.7644   290.58334  157.66667  517.75      22.528646],0
[123.42424  227.97469  112.898735 476.7342    19.625406],0
[131.95732 388.6389  322.44446 623.7639   79.26261],0
[122.941666 241.17647  113.32353  706.32355   30.469183],0
[132.59201  164.68292   68.68293  177.89757    8.123652],0
[127.48319  242.4      110.26667  785.13336   25.690119],0
[129.81917  229.44827  104.344826 691.89655   21.742249],0
[135.88205  215.08163  108.591835 553.4286    29.080309],0
[130.81538  336.86935  211.03517  272.79398   10.440247],0
[143.31381 204.37038  92.48148 532.1852   23.84518],0
[130.80353  195.21349   84.44944  329.8764    19.980082],0
[116.083336 219.44444   99.333336 440.66666   53.19519 ],0
[119.76489 243.65    118.85    526.4      34.50779],0
[145.05624  252.8      115.8      801.4       14.548196],0
[120.51667  217.53334  104.066666 463.6       12.354756],0
[118.26786  229.66667  105.14286  690.7143    20.773914],0
[122.488106 222.45901   99.60656  650.4262    27.468786],0
[122.04125  237.39473  140.89473  415.57895   19.679707],0
[120.08848  246.68852  113.803276 788.7541    22.17242 ],0
[138.25604  203.07692   90.46154  431.30768   20.165293],0
[111.981064 202.17647   92.14706  680.1177    10.810454],0
[136.32639  218.55556   99.111115 712.7778    16.99092 ],0
[122.02644  227.07242  106.06685  550.96655   36.811623],0
[150.85938  220.       103.       622.        25.357138],0
[114.26923  361.25806  285.87097  689.19354   30.076075],0
[124.74989  277.51334  157.30667  550.9733    36.423252],0
[135.78865  216.5202    99.33839  561.01514   31.950665],0
[136.33217  237.61111  119.166664 515.3333    37.775368],0
[123.38882  433.09677  403.67206  686.35486   24.618736],0
[116.63616  224.85883  107.882355 761.6353    20.457928],0
[128.91965 323.7143  223.85715 353.       10.47251],0
[118.00098  199.78125   87.234375 336.03125   31.078556],0
[  0. 328. 223. 384.   0.],0
[123.11464  265.7438   147.82645  488.26447   13.185214],0
[140.5863   192.80952   81.666664 343.33334   20.728676],0
[118.351585 209.98051   90.5731   568.52045   32.585667],0
[122.333336 215.86667  103.2      559.4667    23.941223],0
[127.30754  178.06154   72.96923  352.43076   22.084377],0
[127.67613  221.45454  103.09091  768.4545    28.989882],0
[131.71019  229.05714  101.85714  630.8       19.527563],0
[137.63739  192.75      85.46429  426.2143    15.259783],0
[132.82675  200.18965   91.12931  365.27585   26.978317],0
[134.33374  238.63602  109.62069  783.84674   24.598469],0
[136.18903  235.7619   125.09524  630.1429    19.446186],0
[120.42698  229.49019  101.411766 761.84314   16.92819 ],0
[142.605    216.24      95.12     531.24      30.959742],0
[124.4125   218.6      103.4      617.1       14.754321],0
[122.27615 237.6     115.53333 528.6      36.22976],0
[148.9625  220.6      99.8     663.2      18.11077],0
[141.57423  199.24445  127.333336 364.17776   15.219286],1
[134.85938  446.       284.5      573.5       11.412712],0
[133.33684 215.91667  97.25    690.8333   18.18806],0
[141.33682  267.125    144.45833  553.0417    22.577644],0
[148.1982   196.92857   78.       270.42856   14.101672],0
[126.52797  178.77777   85.111115 359.77777   11.080513],1
[115.98355  206.47368   90.57895  539.2632    22.657757],0
[146.4875   244.1      110.       760.1       27.946377],0
[133.29398 195.96689  84.7351  330.0828   20.08743],0
[137.27527  248.55556  140.       366.83334   19.434362],0
[140.6754   227.83333  103.416664 524.4167    24.75028 ],0
[135.1914   228.125    104.625    542.        25.329624],0
[136.72917 217.6      97.53333 512.5333   28.84025],0
[159.32031  238.5      113.5      522.5       11.736029],0
[139.07442  244.66667  115.25926  752.7407    25.360662],0
[128.45905  198.64285   88.67857  340.01785   27.152315],0
[132.2764  212.16965  95.08036 620.8571   30.85217],0
[118.2882   267.35715  162.77678  498.7232    12.702113],0
[138.66455  210.        99.       657.        42.203793],0
[162.45     217.8       97.       672.6       25.302963],0
[133.11894  247.60464  127.674416 557.5814    16.903027],0
[134.02881 235.32787 109.78689 720.2951   30.93946],0
[150.4622   188.67442   83.209305 417.48837   23.355717],0
[136.36023  220.69792   94.416664 518.2917    36.83437 ],0
[116.884865 208.21053   97.36842  591.6316    32.46912 ],0
[125.98     212.36171   96.17021  615.6383    33.314407],0
[125.165565 215.8421    97.947365 620.1053    20.96191 ],0
[126.51852  218.76923   96.84615  607.35895   24.214634],0
[131.04945  199.5463    88.37963  526.53705   35.198944],0
[138.11253 194.96666  83.36667 358.73334  14.90548],0
[129.76677  188.66412   79.12214  368.1374    41.628918],0
[139.44661  216.84616  100.46154  587.53845   42.473244],0
[127.60191  191.8       82.95     421.375     23.189383],0
[101.275    273.       124.       924.2       22.675097],0
[110.94531 223.75    104.75    595.25     18.81987],0
[119.47835  269.375    122.1875   851.71875   14.410147],0
[128.32936 250.375   121.375   914.125    20.65053],0
[123.166664 249.08333  116.5      930.5       17.787909],0
[125.42865  279.07016  189.16667  334.2544     8.140318],0
[123.17     289.08     190.04     473.04      17.961914],0
[137.69823  237.44186  126.11628  441.6279    16.133938],0
[131.18     186.25      79.5      384.        16.381083],0
[142.30702  206.65517  102.17242  524.89655   23.638931],0
[126.13712 241.58653 112.11539 782.1058   32.56025],0
[134.0125  208.8      85.4     465.2      17.45394],0
[116.36     218.26315   97.36842  597.6316    28.648989],0
[131.88826  188.5685    89.31507  128.80138   10.084083],0
[137.43694  246.88095  120.54762  599.4048    19.749565],0
[117.06313  183.84      87.16     410.08      20.418266],0
[137.81334  219.1579   100.1579   416.        20.469168],0
[141.20416 220.      101.6     643.6667   37.418  ],0
[135.77484  572.2105   397.6316   430.3158    77.775795],0
[128.16667 222.44444 101.77778 565.6111   15.71886],0
[119.97177  228.42632  103.447365 727.4316    22.629877],0
[129.68709  237.96748  122.930084 495.18536   33.48188 ],0
[134.69197  199.28572  116.85714  477.85715   22.496712],1
[115.378944 819.9167   639.25     841.        46.060574],0
[132.96796  203.87251   91.65737  398.09164   25.810122],0
[165.84375  221.       108.       622.        19.395554],0
[118.842995 331.03845  198.88461  311.5       27.020374],0
[131.20857  211.61363  100.27273  580.5909    21.950733],0
[139.77077  201.54546   92.818184 502.18182   12.473526],0
[132.0613  227.51282 107.07692 455.1282   16.78655],0
[129.49406  192.46512   82.44186  242.46512   13.947634],0
[131.41663  215.49295  103.23239  157.20422   14.042077],0
[123.67308 193.15384  88.53846 554.46155  21.40287],0
[133.1719   237.9      119.566666 505.03333   19.853043],0
[131.1115   213.66667  125.44444  537.8889    19.434818],1
[130.10905  239.61765  112.088234 818.05884   14.199152],0
[128.9626  229.94916 104.57627 591.11865  46.42526],0
[132.3781   223.78787  100.65151  602.1818    59.904915],0
[131.70485  243.83636  112.57272  682.15       9.257068],0
[133.1953   231.65776  120.786095 452.03745   29.648155],0
[134.69571  202.51765   92.48235  509.15295   26.121187],0
[121.946205 195.8       93.6      346.8       15.829087],0
[143.53802  191.63637   87.15151  415.72726   25.085455],0
[142.10725  214.73685   93.57895  573.3421    31.348866],0
[131.55464  215.40556  101.19881  483.92245   39.677166],0
[130.97917  221.       100.       601.        19.815819],0
[126.16886  221.08333  106.541664 507.        13.889194],0
[132.11667 450.6     306.8     374.       82.21879],0
[139.17296  194.7       80.4      388.9       22.908514],0
[119.635414 208.33333   91.333336 480.33334   15.787653],0
[127.808174 245.35     141.65     516.15      42.707954],0
[132.44376  231.2      104.7      611.6       10.498095],0
[125.44125 338.39584 228.02083 591.3333   47.87549],0
[117.44004  252.62608  125.76522  645.13043   22.586863],0
[124.59375 210.       94.      562.5      56.79691],0
[109.248344 220.94737  101.92105  716.5       23.033712],0
[102.373566 211.45454   91.90909  519.9091    16.253672],0
[117.40183  217.16667   99.145836 538.75      25.16277 ],0
[137.22289  216.82692  124.44231  458.84616   28.770542],1
[135.53659  252.11363  131.38637  649.1591    16.327358],0
[129.98184  235.90384  111.03846  787.1539    20.788452],0
[107.08088  228.35294  110.94118  756.58826   27.213879],0
[131.02927  243.09091  112.545456 867.0341    21.989407],0
[130.14714  197.5       81.11363  257.93182   20.414038],0
[128.36058  184.65152   77.43939  335.60605   15.907684],0
[154.33173  208.76923   93.84615  561.3077    11.921836],0
[116.98006  195.04546   85.78788  376.72726   39.672432],0
[115.848305 220.49207  102.92063  546.5238    20.516682],0
[131.16478  206.68182  114.72727  483.04544   22.903543],1
[119.20625 259.7     120.4     861.8      36.23051],0
[131.77106  200.46376  100.30435  240.10146   16.007612],0
[122.15088  307.72223  200.       360.        36.228058],0
[131.57394  189.66667   90.333336 510.8889    18.723541],0
[110.95749  212.7742    93.6129   475.90323   28.233896],0
[112.77917  207.2       90.36667  560.06665   34.249428],0
[119.52558  211.88889   92.22222  537.5185    31.804874],0
[138.09274 238.45161 106.80645 659.0645   19.52426],0
[119.36207  223.06897  100.206894 569.5172    25.071646],0
[147.4734   213.        99.       458.        16.064108],0
[127.84257  210.25581   86.976746 473.53488   41.473743],0
[102.711266 203.44444   91.       467.8889    18.018509],0
[131.64285 192.66037  80.79245 386.50943  19.53622],0
[122.83071  222.125    100.       627.75      30.087112],0
[123.03423  209.65715   92.542854 702.02856   23.16764 ],0
[138.14627  193.81818   87.333336 305.36365   19.47828 ],0
[140.36     219.36363   99.454544 615.9545    33.725067],0
[135.68065  204.98148   96.51852  303.16666   17.965635],0
[149.59659  242.09091  147.63637  438.18182   12.757108],0
[120.190674 214.2889    95.27778  570.06665   31.153917],0
[155.125    235.       116.333336 649.        20.283789],0
[124.597015 349.5      223.07143  421.9524    70.28323 ],0
[109.28603  235.42857  102.75     719.1071    20.297657],0
[123.88264  267.58975  132.15384  612.79486   28.801252],0
[117.60227  213.63637   90.       618.        27.021877],0
[132.56583  183.08928   77.66964  226.26785   16.806057],0
