Item,Classe
[0.1       0.7166937 0.2       ... 0.        0.        0.       ],0
[0.0667     0.48648027 0.         ... 0.         0.         0.        ],1
[0.        0.6319932 0.        ... 0.        0.        0.       ],0
[0.1       0.6098054 0.        ... 0.        0.        0.       ],0
[0.1        0.61609113 0.15       ... 0.         0.         0.        ],0
[0.16666667 0.69416887 0.1        ... 0.         0.         0.        ],0
[0.0667    0.5652743 0.        ... 0.        0.        0.       ],1
[0.        0.3794448 0.        ... 0.        0.        0.       ],1
[0.0333    0.6578011 0.15      ... 0.        0.        0.       ],1
[0.0667     0.60526484 0.05       ... 0.         0.         0.        ],0
[0.         0.28212753 0.         ... 0.         0.         0.        ],0
[0.        0.5772923 0.        ... 0.        0.        0.       ],0
[0.26666668 0.55329895 0.         ... 0.         0.         0.        ],1
[0.16666667 0.67931473 0.25       ... 0.         0.         0.        ],1
[0.0333    0.4841592 0.        ... 0.        0.        0.       ],0
[0.1       0.6378224 0.15      ... 0.        0.        0.       ],1
[0.        0.5586342 0.        ... 0.        0.        0.       ],0
[0.16666667 0.54891497 0.         ... 0.         0.         0.        ],0
[0.         0.71244997 0.1        ... 0.         0.         0.        ],1
[0.0667    0.6288778 0.1       ... 0.        0.        0.       ],1
[0.1        0.53959346 0.         ... 0.         0.         0.        ],1
[0.13333334 0.47718212 0.         ... 0.         0.         0.        ],1
[0.13333334 0.57272744 0.4        ... 0.         0.         0.        ],1
[0.13333334 0.54177445 0.         ... 0.         0.         0.        ],0
[0.0333    0.8071727 0.1       ... 0.        0.        0.       ],1
[0.0333     0.52702445 0.05       ... 0.         0.         0.        ],0
[0.0333     0.55382746 0.05       ... 0.         0.         0.        ],0
[0.         0.67996943 0.1        ... 0.         0.         0.        ],1
[0.0667    0.5388248 0.        ... 0.        0.        0.       ],1
[0.16666667 0.6709065  0.         ... 0.         0.         0.        ],1
[0.1       0.6622595 0.        ... 0.        0.        0.       ],0
[0.2       0.5857551 0.        ... 0.        1.        0.       ],1
[0.23333333 0.71537536 0.25       ... 0.         0.         0.        ],0
[0.        0.5386762 0.05      ... 0.        0.        0.       ],1
[0.      0.38293 0.      ... 0.      0.      0.     ],0
[0.        0.4544259 0.05      ... 0.        0.        0.       ],0
[0.0667     0.55558646 0.05       ... 0.         0.         0.        ],1
[0.         0.38954344 0.         ... 0.         0.         0.        ],0
[0.13333334 0.544158   0.         ... 0.         0.         0.        ],1
[0.0333    0.7496647 0.05      ... 0.        0.        0.       ],0
[0.        0.6220213 0.05      ... 0.        0.        0.       ],0
[0.0667    0.5189301 0.05      ... 0.        0.        0.       ],1
[0.0667     0.69416887 0.15       ... 0.         0.         0.        ],0
[0.0333    0.6032207 0.        ... 0.        0.        0.       ],0
[0.13333334 0.7496647  0.2        ... 0.         0.         0.        ],1
[0.0667     0.55382746 0.1        ... 0.         0.         0.        ],1
[0.0333    0.5388248 0.        ... 0.        0.        0.       ],1
[0.         0.75108415 0.         ... 0.         0.         0.        ],0
[0.16666667 0.71909964 0.3        ... 0.         0.         1.        ],1
[0.0333    0.5028359 0.05      ... 0.        0.        0.       ],0
[0.         0.38563353 0.         ... 0.         0.         0.        ],1
[0.        0.6384577 0.05      ... 0.        0.        0.       ],1
[0.0333     0.41580802 0.         ... 0.         0.         0.        ],0
[0.0667    0.8020806 0.1       ... 0.        0.        0.       ],0
[0.1        0.80562156 0.05       ... 0.         0.         0.        ],0
[0.0667     0.69954675 0.1        ... 0.         0.         0.        ],1
[0.0667    0.6560589 0.2       ... 0.        0.        0.       ],1
[0.0667    0.5440473 0.        ... 0.        0.        0.       ],0
[0.         0.36746117 0.         ... 0.         0.         0.        ],0
[0.0667    0.7363512 0.1       ... 0.        0.        0.       ],1
[0.0667    0.6989215 0.1       ... 0.        0.        0.       ],0
[0.1      0.790539 0.15     ... 0.       0.       0.      ],1
[0.0333     0.44780937 0.         ... 0.         0.         0.        ],1
[0.        0.3794448 0.        ... 0.        0.        0.       ],1
[0.        0.6941856 0.15      ... 0.        0.        0.       ],1
[0.0333     0.56138253 0.05       ... 0.         0.         0.        ],1
[0.1       0.5701648 0.25      ... 0.        0.        0.       ],1
[0.        0.5522311 0.        ... 0.        0.        0.       ],0
[0.0333    0.5062239 0.05      ... 0.        0.        0.       ],1
[0.        0.5593511 0.05      ... 0.        0.        0.       ],1
[0.23333333 0.61555046 0.         ... 0.         0.         0.        ],0
[0.1       0.6378224 0.15      ... 0.        0.        0.       ],0
[0.0667    0.5849306 0.05      ... 0.        0.        0.       ],1
[0.0667    0.5487213 0.        ... 0.        0.        0.       ],0
[0.0333    0.5359023 0.        ... 0.        0.        0.       ],1
[0.13333334 0.6144707  0.2        ... 0.         0.         0.        ],1
[0.0667     0.70338565 0.15       ... 0.         0.         0.        ],1
[0.16666667 0.68092614 0.25       ... 0.         0.         0.        ],1
[0.0667     0.59811246 0.         ... 0.         0.         0.        ],0
[0.0333    0.6032207 0.05      ... 0.        0.        0.       ],0
[0.6        0.78418565 0.25       ... 0.         0.         0.        ],0
[0.2       0.6826313 0.4       ... 0.        0.        0.       ],1
[0.1       0.6846312 0.05      ... 0.        0.        0.       ],1
[0.0333     0.56619316 0.         ... 0.         0.         0.        ],0
[0.0333     0.48012426 0.         ... 0.         0.         0.        ],1
[0.         0.44263333 0.05       ... 0.         0.         0.        ],1
[0.0667    0.6907912 0.05      ... 0.        0.        0.       ],0
[0.1       0.5437813 0.05      ... 0.        0.        1.       ],1
[0.0667    0.7131334 0.15      ... 0.        0.        0.       ],1
[0.         0.37564862 0.         ... 0.         0.         0.        ],1
[0.2       0.5600059 0.        ... 0.        1.        0.       ],1
[0.13333334 0.78109217 0.05       ... 0.         0.         0.        ],0
[0.0667    0.6560589 0.2       ... 0.        0.        0.       ],1
[0.13333334 0.803153   0.2        ... 0.         0.         0.        ],1
[0.0667     0.71476805 0.1        ... 0.         0.         0.        ],0
[0.13333334 0.549695   0.05       ... 0.         0.         0.        ],0
[0.1        0.64185476 0.         ... 0.         0.         0.        ],0
[0.0333     0.46567544 0.05       ... 0.         0.         0.        ],1
[0.1      0.531861 0.       ... 0.       0.       0.      ],1
[0.1        0.88598347 0.05       ... 0.         0.         0.        ],1
[0.16666667 0.717735   0.2        ... 0.         0.         0.        ],1
[0.2       0.7376449 0.3       ... 0.        0.        0.       ],1
[0.13333334 0.5822929  0.1        ... 0.         0.         0.        ],0
[0.0667   0.615278 0.1      ... 0.       0.       0.      ],1
[0.0333   0.660245 0.05     ... 0.       0.       0.      ],0
[0.        0.7732901 0.2       ... 0.        0.        1.       ],1
[0.1       0.5500588 0.15      ... 0.        0.        0.       ],0
[0.1       0.6743796 0.2       ... 0.        0.        0.       ],1
[0.2        0.59189856 0.25       ... 0.         0.         0.        ],0
[0.0667     0.55918396 0.         ... 0.         0.         0.        ],1
[0.0667    0.7572382 0.3       ... 0.        0.        0.       ],1
[0.0333   0.662372 0.05     ... 0.       0.       0.      ],0
[0.16666667 0.7273953  0.         ... 0.         0.         0.        ],0
[0.0667     0.55684066 0.2        ... 0.         0.         0.        ],1
[0.0667   0.682514 0.       ... 0.       0.       0.      ],0
[0.0667     0.61457694 0.         ... 0.         0.         0.        ],0
[0.1        0.56174624 0.1        ... 0.         0.         0.        ],1
[0.0667    0.5609392 0.1       ... 0.        0.        0.       ],0
[0.13333334 0.50173944 0.         ... 0.         0.         0.        ],0
[0.0667     0.59417826 0.05       ... 0.         0.         0.        ],1
[0.13333334 0.57545435 0.         ... 0.         1.         0.        ],1
[0.1        0.57931536 0.25       ... 0.         0.         0.        ],1
[0.        0.6128944 0.1       ... 0.        0.        0.       ],1
[0.1        0.58070207 0.1        ... 0.         0.         0.        ],1
[0.0667    0.6233216 0.05      ... 0.        0.        0.       ],0
[0.0667     0.57023096 0.         ... 0.         0.         0.        ],1
[0.0667    0.5458386 0.25      ... 0.        0.        0.       ],0
[0.0333    0.4603456 0.        ... 0.        0.        0.       ],1
[0.0667    0.5657538 0.1       ... 0.        0.        0.       ],1
[0.0333    0.6286756 0.05      ... 0.        0.        0.       ],1
[0.         0.37675932 0.         ... 0.         0.         0.        ],1
[0.1        0.64789355 0.05       ... 0.         0.         0.        ],1
[0.5       0.5697415 0.        ... 0.        0.        0.       ],0
[0.1        0.58247393 0.         ... 0.         0.         0.        ],0
[0.13333334 0.58354366 0.1        ... 0.         0.         0.        ],0
[0.         0.71999353 0.2        ... 0.         0.         0.        ],1
[0.0333    0.5496176 0.05      ... 0.        0.        0.       ],1
[0.0667     0.48992878 0.1        ... 0.         0.         0.        ],0
[0.2        0.66643417 0.1        ... 0.         0.         0.        ],0
[0.0667     0.45558518 0.         ... 0.         0.         0.        ],0
[0.1        0.61186266 0.1        ... 0.         0.         0.        ],1
[0.        0.3588675 0.        ... 0.        0.        0.       ],0
[0.1        0.68519294 0.1        ... 0.         0.         0.        ],0
[0.0667    0.6994993 0.        ... 0.        0.        0.       ],0
[0.0333    0.4527577 0.05      ... 0.        0.        0.       ],1
[0.0333     0.70784247 0.         ... 0.         0.         0.        ],1
[0.0333     0.49423057 0.         ... 0.         0.         0.        ],0
[0.1       0.4967933 0.        ... 0.        0.        0.       ],1
[0.0667     0.58929217 0.15       ... 1.         1.         1.        ],1
[0.0333    0.5004831 0.        ... 0.        0.        0.       ],0
[0.0667     0.47318125 0.         ... 1.         0.         0.        ],0
[0.0333     0.43348292 0.         ... 0.         0.         0.        ],1
[0.         0.37299016 0.         ... 0.         0.         0.        ],1
[0.1        0.52471364 0.         ... 0.         0.         0.        ],0
[0.53333336 0.53766817 0.         ... 0.         0.         0.        ],0
[0.0667    0.5385042 0.1       ... 0.        0.        0.       ],0
[0.13333334 0.6963349  0.1        ... 0.         0.         0.        ],0
[0.16666667 0.7207564  0.1        ... 0.         0.         0.        ],1
[0.1       0.7088998 0.05      ... 0.        0.        0.       ],1
[0.0667    0.7234543 0.15      ... 0.        0.        0.       ],1
[0.         0.36462373 0.         ... 0.         0.         0.        ],1
[0.23333333 0.7218526  0.1        ... 0.         0.         0.        ],1
[0.0667     0.59774977 0.05       ... 0.         0.         0.        ],1
[0.0333    0.5035682 0.        ... 0.        0.        0.       ],1
[0.13333334 0.6301791  0.05       ... 0.         0.         0.        ],0
[0.1      0.502072 0.1      ... 0.       0.       0.      ],0
[0.1       0.5873427 0.05      ... 0.        0.        0.       ],1
[0.0333     0.46454924 0.         ... 0.         0.         0.        ],0
[0.13333334 0.6235021  0.2        ... 0.         0.         0.        ],1
[0.0667     0.70049673 0.05       ... 0.         0.         0.        ],0
[0.        0.4393574 0.        ... 0.        0.        0.       ],1
[0.0333   0.640995 0.1      ... 0.       0.       0.      ],0
[0.13333334 0.6719969  0.1        ... 0.         0.         0.        ],1
[0.13333334 0.6141829  0.25       ... 0.         0.         0.        ],0
[0.16666667 0.5830149  0.         ... 0.         0.         0.        ],1
[0.13333334 0.67591274 0.2        ... 0.         0.         0.        ],1
[0.23333333 0.6625671  0.3        ... 0.         0.         0.        ],0
[0.        0.6221492 0.05      ... 0.        0.        0.       ],1
[0.        0.5028359 0.        ... 0.        0.        0.       ],1
[0.0667     0.49531353 0.         ... 0.         0.         0.        ],0
[0.0667   0.751962 0.       ... 0.       0.       0.      ],1
[0.        0.5064093 0.05      ... 0.        0.        0.       ],0
[0.13333334 0.77946156 0.         ... 0.         0.         0.        ],0
[0.        0.6220213 0.05      ... 0.        0.        0.       ],0
[0.0333    0.5063707 0.05      ... 0.        0.        0.       ],0
[0.0333    0.4512333 0.        ... 0.        0.        0.       ],1
[0.         0.63087606 0.1        ... 0.         0.         0.        ],1
[0.1        0.55825305 0.05       ... 0.         1.         0.        ],1
[0.0667     0.52702445 0.         ... 0.         0.         0.        ],0
[0.        0.7447185 0.1       ... 0.        0.        0.       ],1
[0.         0.38797352 0.         ... 0.         0.         0.        ],0
[0.23333333 0.7310908  0.2        ... 0.         0.         0.        ],1
[0.13333334 0.6612645  0.2        ... 0.         0.         0.        ],1
[0.0333     0.44420663 0.         ... 0.         1.         0.        ],1
[0.1      0.594653 0.1      ... 0.       0.       0.      ],1
[0.0333   0.594653 0.       ... 0.       0.       0.      ],0
[0.1       0.5947653 0.        ... 0.        0.        0.       ],0
[0.1       0.5838864 0.05      ... 0.        0.        0.       ],1
[0.0667    0.5388248 0.        ... 0.        0.        0.       ],0
[0.0667     0.66744447 0.         ... 0.         0.         0.        ],0
[0.0333    0.5028359 0.1       ... 0.        0.        0.       ],1
[0.        0.5939057 0.05      ... 0.        0.        0.       ],0
[0.0667     0.54952025 0.1        ... 0.         0.         0.        ],1
[0.13333334 0.59591174 0.1        ... 0.         0.         0.        ],0
[0.        0.7444199 0.15      ... 0.        0.        0.       ],1
[0.0667     0.56174624 0.         ... 0.         0.         0.        ],0
[0.16666667 0.5968163  0.35       ... 0.         0.         0.        ],0
[0.0667     0.48626956 0.         ... 0.         0.         0.        ],1
[0.1        0.70784247 0.1        ... 0.         0.         0.        ],1
[0.0333    0.5559709 0.1       ... 0.        0.        0.       ],0
[0.        0.3843007 0.        ... 0.        0.        0.       ],1
[0.        0.6512134 0.15      ... 0.        0.        0.       ],0
[0.16666667 0.7624277  0.15       ... 0.         0.         0.        ],0
[0.0667    0.4957399 0.        ... 0.        0.        0.       ],0
[0.0333    0.6730569 0.05      ... 0.        0.        0.       ],0
[0.16666667 0.72317296 0.25       ... 0.         0.         0.        ],1
[0.13333334 0.6330479  0.1        ... 0.         0.         1.        ],0
[0.0667    0.7532541 0.15      ... 0.        0.        0.       ],1
[0.23333333 0.58421016 0.         ... 0.         1.         0.        ],1
[0.0667     0.71482414 0.15       ... 0.         0.         0.        ],0
[0.0667     0.45970047 0.1        ... 0.         0.         0.        ],0
[0.0333     0.48243833 0.         ... 0.         0.         0.        ],0
[0.0333     0.48754153 0.         ... 0.         0.         0.        ],0
[0.0667    0.5849306 0.05      ... 0.        0.        0.       ],1
[0.0667     0.46774623 0.         ... 0.         0.         0.        ],0
[0.0333    0.4452268 0.        ... 0.        0.        0.       ],0
[0.        0.5440473 0.        ... 0.        0.        0.       ],0
[0.0667    0.5291586 0.05      ... 0.        0.        0.       ],0
[0.0667     0.56592077 0.15       ... 0.         0.         0.        ],0
[0.0333     0.57407945 0.         ... 0.         0.         0.        ],1
[0.        0.6235021 0.05      ... 0.        0.        0.       ],0
[0.0667    0.5981617 0.3       ... 0.        0.        0.       ],0
[0.0333     0.44046828 0.         ... 0.         0.         0.        ],1
[0.0333     0.49389315 0.         ... 0.         0.         0.        ],1
[0.        0.5609392 0.        ... 0.        0.        0.       ],1
[0.0667    0.7234543 0.15      ... 0.        0.        0.       ],1
[0.         0.36604702 0.         ... 0.         0.         0.        ],1
[0.2        0.65377986 0.         ... 0.         0.         0.        ],0
[0.0333   0.751962 0.15     ... 0.       0.       0.      ],1
[0.13333334 0.5825939  0.         ... 0.         0.         0.        ],1
[0.        0.4764759 0.05      ... 0.        0.        0.       ],1
[0.0667     0.47516766 0.         ... 0.         0.         0.        ],1
[0.0333     0.52279997 0.         ... 0.         0.         0.        ],1
[0.0333     0.49959537 0.05       ... 0.         0.         0.        ],0
[0.         0.46376687 0.05       ... 0.         0.         0.        ],1
[0.1       0.5610844 0.05      ... 0.        0.        0.       ],1
[0.0333    0.6144707 0.1       ... 0.        0.        0.       ],0
[0.36666667 0.60095966 0.05       ... 0.         1.         0.        ],1
[0.0333     0.41725022 0.05       ... 0.         0.         0.        ],0
[0.0667    0.6378577 0.05      ... 0.        0.        0.       ],1
[0.0667    0.6024879 0.2       ... 0.        0.        0.       ],1
[0.0667     0.43089607 0.         ... 0.         0.         0.        ],1
[0.1        0.60872763 0.1        ... 0.         0.         0.        ],0
[0.1      0.582687 0.05     ... 0.       0.       0.      ],1
[0.0333     0.44674218 0.         ... 0.         0.         0.        ],0
[0.0667    0.4380314 0.        ... 0.        0.        0.       ],0
[0.         0.74704236 0.35       ... 0.         0.         0.        ],1
[0.13333334 0.69212955 0.15       ... 0.         0.         0.        ],0
[0.       0.390016 0.       ... 0.       0.       0.      ],0
[0.1        0.78614855 0.15       ... 0.         0.         0.        ],0
[0.0667     0.61106056 0.05       ... 0.         0.         0.        ],0
[0.1        0.60920286 0.25       ... 0.         0.         0.        ],1
[0.13333334 0.67784625 0.         ... 0.         0.         0.        ],1
[0.1       0.6709065 0.25      ... 0.        0.        0.       ],0
[0.0333     0.45202607 0.         ... 0.         0.         0.        ],1
[0.        0.6650983 0.05      ... 0.        0.        0.       ],1
[0.0667    0.7390215 0.        ... 0.        0.        0.       ],0
[0.0333    0.5971464 0.1       ... 0.        0.        0.       ],1
[0.26666668 0.58574474 0.1        ... 1.         0.         1.        ],0
[0.0333    0.5212842 0.15      ... 0.        0.        0.       ],0
[0.0333    0.5614453 0.05      ... 0.        0.        0.       ],1
[0.1        0.48517114 0.         ... 0.         0.         0.        ],1
[0.0667     0.59178543 0.1        ... 0.         0.         0.        ],0
[0.0667    0.5282188 0.        ... 0.        0.        0.       ],1
[0.1      0.561398 0.       ... 0.       0.       0.      ],0
[0.        0.5559709 0.05      ... 0.        0.        0.       ],1
[0.4        0.78464514 0.1        ... 0.         0.         0.        ],0
[0.2       0.7061334 0.15      ... 0.        0.        0.       ],1
[0.13333334 0.71249855 0.25       ... 0.         0.         0.        ],1
[0.13333334 0.66567814 0.2        ... 0.         0.         0.        ],1
[0.        0.6750619 0.05      ... 0.        0.        0.       ],0
